detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,SensorStream,324,0.08,1019,0.0925925925925926,0.867396239705966,0,33,528,3934,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8107526997695972,0.050903111767769384,0.26440979962085015,0.7951975203491327,0.837516354362964,0.8564539698274718,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.050903111767769384,0.04361725119890226,0.007285860568867125,0.26440979962085015,0.2329218770194166,0.03148792260143354,0.7951975203491327,0.5651451267236862,0.2300523936254465,0.837516354362964,0.6065466745115858,0.23096967985137817,0.8564539698274718,0.6205315844480622,0.23592238537940957,3.0,0.0021208907741251328,500.0,0.5291622481442205,924.0,0.9787910922587487,926.0,0.9809119830328739,906.0,0.9597030752916225,0.0021208907741251328,WACC_0p1_WRT_0p9,0.6901378579003181,11,True,WACC_0p1_WRT_0p9,11.0,True,False,False,False,False,33.0,0.42105263157894735
OCDD,SensorStream,489,0.49,6562,0.8518518518518519,0.1670452819553072,0,10,1802,183,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7101338009702336,0.7652062732647579,0.7530702084369706,0.6971718298196566,0.20481941912751128,0.05078361462282145,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7652062732647579,0.2742649037527588,0.49094136951199907,0.7530702084369706,0.3035815315040215,0.4494886769329491,0.6971718298196566,0.3089078246815593,0.38826400513809733,0.20481941912751128,0.21783535941299925,0.01301594028548797,0.05078361462282145,0.23746044769470026,0.18667683307187882,908.0,0.9618239660657476,869.0,0.9204665959703076,4.0,0.003181336161187699,8.0,0.007423117709437964,6.0,0.005302226935312832,0.003181336161187699,WACC_0p5_WRT_0p5,0.37963944856839876,12,True,WACC_0p5_WRT_0p5,12.0,False,False,True,False,False,10.0,0.11842105263157894
OCDD,SensorStream,465,0.52,3868,0.9074074074074076,0.3658488372310197,0,2,2565,84,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5223783141235618,0.5779831443722139,0.5759851978974698,0.5311855137589229,0.15671376792648728,0.006736964792819857,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5779831443722139,0.3210309982157885,0.25695214615642537,0.5759851978974698,0.36172291208328794,0.21426228581418189,0.5311855137589229,0.3229983838975174,0.20818712986140547,0.15671376792648728,0.20369815775961433,0.046984389833127055,0.006736964792819857,0.2355419583427171,0.22880499354989725,929.0,0.9840933191940615,925.0,0.9798515376458112,9.0,0.008483563096500531,4.0,0.003181336161187699,5.0,0.0042417815482502655,0.003181336161187699,WACC_0p7_WRT_0p3,0.39597030752916224,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,2.0,0.013157894736842105
OCDD,SensorStream,232,0.49,6177,0.8518518518518519,0.1897877849261009,0,8,3804,192,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6834296085760595,0.740572894612302,0.728644780880573,0.671979470782547,0.19440148981948652,0.05024716503050038,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.740572894612302,0.33708135865281574,0.4034915359594863,0.728644780880573,0.35495514948579054,0.3736896313947825,0.671979470782547,0.326726943165107,0.3452525276174401,0.19440148981948652,0.20561918565081522,0.0112176958313287,0.05024716503050038,0.2341828867356911,0.1839357217051907,932.0,0.9872746553552492,922.0,0.9766702014846236,11.0,0.010604453870625663,5.0,0.0042417815482502655,4.0,0.003181336161187699,0.003181336161187699,WACC_0p9_WRT_0p1,0.3963944856839873,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,8.0,0.09210526315789473
OCDD,SensorStream,280,0.16,1920,0.2407407407407407,0.6292453537091014,0,56,5000,4434,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47133073148065835,0.22060785726600932,0.09250103384156545,0.42548613742195973,0.5472587736489665,0.602052974606348,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.22060785726600932,0.06440461508493694,0.15620324218107237,0.09250103384156545,0.18834575502237455,0.0958447211808091,0.42548613742195973,0.45947263069288513,0.0339864932709254,0.5472587736489665,0.5111024634551148,0.03615631019385168,0.602052974606348,0.5428591192025409,0.05919385540380706,102.0,0.1071049840933192,4.0,0.003181336161187699,517.0,0.5471898197242842,629.0,0.6659597030752916,632.0,0.6691410392364793,0.003181336161187699,WACC_0p3_WRT_0p7,0.3985153764581124,15,True,WACC_0p3_WRT_0p7,15.0,False,True,False,False,False,56.0,0.7236842105263158
OCDD,SensorStream,396,0.08,1264,0.0925925925925926,0.7864118513423775,0,52,340,2514,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7454632633477553,0.10766172749467792,0.2029415440010517,0.7173150161784956,0.784975242699556,0.8161633658655946,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.10766172749467792,0.044404706972076144,0.06325702052260178,0.2029415440010517,0.23268985219239618,0.029748308191344497,0.7173150161784956,0.5693125049701117,0.14800251120838392,0.784975242699556,0.6095201092010633,0.17545513349849273,0.8161633658655946,0.6120884282457563,0.2040749376198383,4.0,0.003181336161187699,496.0,0.5249204665959704,928.0,0.9830328738069989,930.0,0.985153764581124,890.0,0.9427359490986215,0.003181336161187699,WACC_0p1_WRT_0p9,0.6878048780487804,16,True,WACC_0p1_WRT_0p9,16.0,True,False,False,False,False,52.0,0.6710526315789473
OCDD,SensorStream,743,0.23,989,0.3703703703703704,0.8786269250514592,0,15,2442,890,0.251,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4932740117255582,0.03652825434023194,0.14714170119073794,0.49796221972190513,0.5423971401566191,0.5564448393037236,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.03652825434023194,0.10943821082653497,0.07290995648630302,0.14714170119073794,0.18843413522087196,0.04129243403013402,0.49796221972190513,0.3873202074549618,0.11064201226694331,0.5423971401566191,0.39852893225027985,0.14386820790633925,0.5564448393037236,0.42173009470609657,0.134714744597627,343.0,0.36267232237539765,5.0,0.0042417815482502655,76.0,0.07953340402969247,271.0,0.2863202545068929,268.0,0.2831389183457052,0.0042417815482502655,WACC_0p3_WRT_0p7,0.2031813361611877,17,False,,,False,False,False,False,False,15.0,0.18421052631578946
OCDD,SensorStream,634,0.04,1113,0.0185185185185185,0.8342325096634526,0,42,123,2338,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8702215805851735,0.07575101942371217,0.2725177092699817,0.8446576676047634,0.8958207795978752,0.9205926133453709,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.07575101942371217,0.04467545244238786,0.031075566981324305,0.2725177092699817,0.262775481432478,0.009742227837503725,0.8446576676047634,0.6145072996881243,0.230150367916639,0.8958207795978752,0.6464880992029195,0.2493326803949557,0.9205926133453709,0.6516764953377647,0.2689161180076062,5.0,0.0042417815482502655,704.0,0.7454931071049841,940.0,0.9957582184517497,940.0,0.9957582184517497,936.0,0.9915164369034994,0.0042417815482502655,WACC_0p1_WRT_0p9,0.7465535524920466,18,False,,,False,False,False,False,False,42.0,0.5394736842105263
OCDD,SensorStream,736,0.17,1180,0.2592592592592593,0.8122607748066673,0,33,2791,1963,0.248,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5713974313760136,0.08581025821833728,0.14738470302722814,0.5582681798413436,0.621261875403219,0.6466677505605404,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.08581025821833728,0.06955818236325303,0.016252075855084244,0.14738470302722814,0.18906490275258384,0.04168019972535569,0.5582681798413436,0.44555879116762803,0.11270938867371555,0.621261875403219,0.4759259836259154,0.14533589177730355,0.6466677505605404,0.5063502786390247,0.14031747192151567,139.0,0.14634146341463414,6.0,0.005302226935312832,443.0,0.4687168610816543,507.0,0.5365853658536586,513.0,0.542948038176034,0.005302226935312832,WACC_0p3_WRT_0p7,0.3399787910922588,19,False,,,False,False,False,False,False,33.0,0.42105263157894735
OCDD,SensorStream,493,0.55,5367,0.9629629629629632,0.2426586328850578,0,2,2566,65,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7186780711297491,0.7452198906897682,0.7502538513697427,0.7273632189735006,0.2581023532510604,0.03596403466554889,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7452198906897682,0.35418403796370684,0.3910358527260614,0.7502538513697427,0.3964008932636016,0.35385295810614104,0.7273632189735006,0.34729358794811754,0.3800696310253831,0.2581023532510604,0.21148806459624822,0.04661428865481218,0.03596403466554889,0.2376587811175667,0.2016947464520178,938.0,0.9936373276776246,937.0,0.9925768822905621,23.0,0.02332979851537646,6.0,0.005302226935312832,7.0,0.006362672322375398,0.005302226935312832,WACC_0p7_WRT_0p3,0.40424178154825025,20,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,2.0,0.013157894736842105
OCDD,SensorStream,565,0.04,1224,0.0185185185185185,0.7984996388497736,0,48,274,4398,0.177,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8413037465133678,0.10077039882342045,0.24536740707822002,0.8101958170845008,0.8725330229576969,0.9027041810289027,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.10077039882342045,0.04475439292162523,0.05601600590179522,0.24536740707822002,0.2400767488634599,0.00529065821476013,0.8101958170845008,0.5971103895281464,0.2130854275563544,0.8725330229576969,0.6356569422284555,0.23687608072924138,0.9027041810289027,0.6516962358923072,0.2510079451365955,6.0,0.005302226935312832,558.0,0.5906680805938495,936.0,0.9915164369034994,936.0,0.9915164369034994,937.0,0.9925768822905621,0.005302226935312832,WACC_0p1_WRT_0p9,0.7143160127253447,21,False,,,False,False,False,False,False,48.0,0.618421052631579
OCDD,SensorStream,224,0.17,934,0.2592592592592593,0.9001299215032806,0,14,3359,2962,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6419890607067132,0.02417091123035359,0.21401455114184892,0.6425517034386478,0.678032848826812,0.6901331125074592,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.02417091123035359,0.06540615924296606,0.04123524801261247,0.21401455114184892,0.1893090179757156,0.02470553316613333,0.6425517034386478,0.45049479927387664,0.19205690416477111,0.678032848826812,0.4831799497287055,0.19485289909810655,0.6901331125074592,0.504877949149569,0.18525516335789027,111.0,0.11664899257688228,7.0,0.006362672322375398,466.0,0.4931071049840933,526.0,0.5567338282078473,505.0,0.5344644750795334,0.006362672322375398,WACC_0p3_WRT_0p7,0.34146341463414637,22,False,,,False,False,False,False,False,14.0,0.17105263157894737
OCDD,SensorStream,158,0.49,4991,0.8518518518518519,0.2699778151136338,0,4,1687,191,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5894457954720537,0.6538853320600992,0.6426840520580597,0.5833099968326168,0.15772160985893688,0.048382548391160844,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6538853320600992,0.293311250236311,0.36057408182378825,0.6426840520580597,0.3282274306513829,0.3144566214066768,0.5833099968326168,0.318956777542287,0.26435321929032973,0.15772160985893688,0.21700445659572934,0.05928284673679246,0.048382548391160844,0.24595611692077854,0.1975735685296177,917.0,0.9713679745493107,902.0,0.9554612937433722,7.0,0.006362672322375398,7.0,0.006362672322375398,10.0,0.009544008483563097,0.006362672322375398,WACC_0p5_WRT_0p5,0.3898197242841993,23,True,WACC_0p5_WRT_0p5,18.0,False,False,True,False,False,4.0,0.039473684210526314
OCDD,SensorStream,256,0.09,915,0.1111111111111111,0.9078533698498056,0,21,2560,3751,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8240999278562751,0.0314404789049886,0.28752073635454284,0.8158495940299101,0.8459565634929759,0.8586474490450458,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0314404789049886,0.04489638556382794,0.01345590665883934,0.28752073635454284,0.22191856975181287,0.06560216660272997,0.8158495940299101,0.5537897834036251,0.26205981062628503,0.8459565634929759,0.6014954255361841,0.2444611379567918,0.8586474490450458,0.6099245079754507,0.24872294106959503,7.0,0.006362672322375398,384.0,0.4061505832449629,912.0,0.9660657476139979,920.0,0.9745493107104984,887.0,0.9395546129374337,0.006362672322375398,WACC_0p1_WRT_0p9,0.6585365853658537,24,False,,,False,False,False,False,False,21.0,0.2631578947368421
OCDD,SensorStream,511,0.44,2515,0.7592592592592594,0.5277373882179759,0,9,3021,276,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2316802353963494,0.3488227731702258,0.3249698514063645,0.22597788650733183,0.03268510169640908,0.11285845291018481,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3488227731702258,0.23504544927143467,0.11377732389879114,0.3249698514063645,0.2595126805100737,0.06545717089629077,0.22597788650733183,0.32223690156722673,0.0962590150598949,0.03268510169640908,0.25012174482946653,0.21743664313305744,0.11285845291018481,0.27536658809523773,0.16250813518505292,857.0,0.9077412513255567,683.0,0.7232237539766702,8.0,0.007423117709437964,19.0,0.019088016967126194,19.0,0.019088016967126194,0.007423117709437964,WACC_0p5_WRT_0p5,0.33531283138918344,25,False,,,False,False,False,False,False,9.0,0.10526315789473684
OCDD,SensorStream,226,0.14,1009,0.2037037037037037,0.8711026738286762,0,31,3027,2938,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.682921612533903,0.0456758497743523,0.21684170956513882,0.6753599912980924,0.7187647151480542,0.7358579015108557,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0456758497743523,0.05376655253318939,0.008090702758837089,0.21684170956513882,0.19021140186926713,0.026630307695871686,0.6753599912980924,0.4668190194620943,0.20854097183599812,0.7187647151480542,0.5133586691140367,0.20540604603401746,0.7358579015108557,0.5320347757868639,0.20382312572399186,40.0,0.041357370095440084,8.0,0.007423117709437964,557.0,0.5896076352067868,647.0,0.6850477200424178,587.0,0.6214209968186638,0.007423117709437964,WACC_0p3_WRT_0p7,0.38897136797454934,26,False,,,False,False,False,False,False,31.0,0.39473684210526316
OCDD,SensorStream,190,0.1,895,0.1296296296296296,0.9161583433290854,0,19,813,3854,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8095984582076436,0.033750277203958234,0.2856219622970389,0.803823893301058,0.8317219530441962,0.8429623644780815,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.033750277203958234,0.044924550252321435,0.0111742730483632,0.2856219622970389,0.22043793761126712,0.06518402468577178,0.803823893301058,0.5381047723472606,0.26571912095379735,0.8317219530441962,0.5930182006469864,0.23870375239720976,0.8429623644780815,0.6012957810880085,0.24166658339007296,8.0,0.007423117709437964,370.0,0.391304347826087,897.0,0.9501590668080594,906.0,0.9597030752916225,869.0,0.9204665959703076,0.007423117709437964,WACC_0p1_WRT_0p9,0.6458112407211029,27,False,,,False,False,False,False,False,19.0,0.23684210526315788
