detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,ForestCovertype,107,0.8,1152,0.8461538461538465,0.4301525301670631,0,10,2616,255,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36563234820231677,0.4724772965965447,0.45108764956736797,0.37709271881453854,0.06938385831037726,0.05142059000416718,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4724772965965447,0.2521062914467489,0.2203710051497958,0.45108764956736797,0.255722503776934,0.19536514579043396,0.37709271881453854,0.26080932642969945,0.11628339238483909,0.06938385831037726,0.16776139180775992,0.09837753349738267,0.05142059000416718,0.20918981348609594,0.15776922348192876,1025.0,0.928377153218495,981.0,0.8884859474161378,3.0,0.001813236627379873,5.0,0.003626473254759746,25.0,0.021758839528558477,0.001813236627379873,WACC_0p5_WRT_0p5,0.36881233000906616,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,10.0,0.07086614173228346
OCDD,ForestCovertype,548,0.8,2162,0.8461538461538465,0.2555187312890331,0,34,4101,180,0.237,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.565331202055703,0.6584491309058633,0.6383854409460731,0.5638813180776967,0.14637405735625203,0.055048371864060884,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6584491309058633,0.460192922273991,0.19825620863187232,0.6383854409460731,0.4962795245557629,0.14210591639031017,0.5638813180776967,0.4177004846383175,0.1461808334393792,0.14637405735625203,0.20556797536306748,0.05919391800681545,0.055048371864060884,0.18190945393227803,0.12686108206821714,1100.0,0.9963735267452403,1101.0,0.9972801450589301,557.0,0.5040797824116047,42.0,0.0371713508612874,3.0,0.001813236627379873,0.001813236627379873,WACC_0p9_WRT_0p1,0.5073436083408884,12,True,WACC_0p9_WRT_0p1,12.0,False,False,False,False,True,34.0,0.25984251968503935
OCDD,ForestCovertype,474,0.67,223,0.3461538461538464,0.8849613419483463,0,12,438,3742,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4916132704383444,0.028960171033934917,0.14280144704221118,0.5025537076306634,0.5464812354008508,0.5649825250061181,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.028960171033934917,0.03781873351747846,0.008858562483543546,0.14280144704221118,0.21440042543615576,0.07159897839394458,0.5025537076306634,0.5498076418033695,0.04725393417270607,0.5464812354008508,0.5686719410011939,0.022190705600343086,0.5649825250061181,0.5825111024038798,0.017528577397761702,3.0,0.001813236627379873,857.0,0.7760652765185857,1027.0,0.9301903898458749,1007.0,0.9120580235720761,1010.0,0.914777878513146,0.001813236627379873,WACC_0p1_WRT_0p9,0.7069809610154124,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,12.0,0.08661417322834646
OCDD,ForestCovertype,497,0.69,419,0.423076923076923,0.7104719531907207,0,77,4964,4313,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2866241155711378,0.153854609967389,0.044918883181850326,0.27538132024773315,0.3764849784217169,0.4229202062359897,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.153854609967389,0.07800159781654363,0.07585301215084538,0.044918883181850326,0.13504365417994296,0.09012477099809263,0.27538132024773315,0.37170016911768994,0.09631884886995679,0.3764849784217169,0.41261813923469043,0.03613316081297352,0.4229202062359897,0.44157132297057644,0.018651116734586748,348.0,0.314596554850408,4.0,0.0027198549410698096,365.0,0.3300090661831369,504.0,0.45602901178603805,504.0,0.45602901178603805,0.0027198549410698096,WACC_0p3_WRT_0p7,0.31187669990933814,14,True,WACC_0p3_WRT_0p7,14.0,False,True,False,False,False,77.0,0.5984251968503937
OCDD,ForestCovertype,100,0.78,840,0.7692307692307695,0.5177376852901687,0,12,2645,478,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21807126484954983,0.3554478684195812,0.3205875966119942,0.2231849196598691,0.012886356365242168,0.10510867779172935,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3554478684195812,0.18031794572091298,0.17512992269866823,0.3205875966119942,0.22033532255041005,0.10025227406158416,0.2231849196598691,0.26100138546015195,0.037816465800282834,0.012886356365242168,0.2139595228767013,0.20107316651145915,0.10510867779172935,0.24906603317489814,0.14395735538316878,849.0,0.7688123300090662,879.0,0.7960108794197642,4.0,0.0027198549410698096,58.0,0.051677243880326386,77.0,0.06890299184043518,0.0027198549410698096,WACC_0p5_WRT_0p5,0.33762466001813235,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,12.0,0.08661417322834646
OCDD,ForestCovertype,334,0.81,1780,0.8846153846153849,0.3094584549911795,0,16,2476,119,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5337342595500857,0.6193487370695909,0.6050027911030776,0.5418659441930971,0.1511207212370294,0.02772456345704684,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6193487370695909,0.32041493599822,0.2989338010713709,0.6050027911030776,0.3389880778185339,0.26601471328454374,0.5418659441930971,0.3088552955562127,0.23301064863688437,0.1511207212370294,0.1747276898103889,0.023606968573359477,0.02772456345704684,0.1823005147949892,0.15457595133794239,1072.0,0.970988213961922,1063.0,0.9628286491387126,96.0,0.08612873980054397,8.0,0.006346328195829556,4.0,0.0027198549410698096,0.0027198549410698096,WACC_0p9_WRT_0p1,0.4058023572076156,16,True,WACC_0p9_WRT_0p1,16.0,False,False,False,False,True,16.0,0.11811023622047244
OCDD,ForestCovertype,231,0.67,250,0.3461538461538464,0.8533707904984593,0,17,303,3161,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4668666108489191,0.05097879738616625,0.11872321938079208,0.47321800882830445,0.5268837473252123,0.5502284933217841,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.05097879738616625,0.038719292517758616,0.012259504868407635,0.11872321938079208,0.20583004984258002,0.08710683046178794,0.47321800882830445,0.540158162188772,0.06694015336046755,0.5268837473252123,0.5768949316083115,0.05001118428309925,0.5502284933217841,0.5796820014902134,0.029453508168429288,4.0,0.0027198549410698096,807.0,0.7307343608340888,1017.0,0.9211242067089755,1020.0,0.9238440616500453,1005.0,0.9102447869446962,0.0027198549410698096,WACC_0p1_WRT_0p9,0.6977334542157752,17,True,WACC_0p1_WRT_0p9,17.0,True,False,False,False,False,17.0,0.12598425196850394
OCDD,ForestCovertype,609,0.71,437,0.5,0.6988235176486111,0,40,1250,2676,0.248,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19816527817867724,0.16333462875362484,0.0718098032946552,0.18957829120876019,0.29720913161206663,0.34628449706394937,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.16333462875362484,0.08170891136679545,0.08162571738682939,0.0718098032946552,0.13606732870125857,0.06425752540660337,0.18957829120876019,0.37318686355353586,0.18360857234477568,0.29720913161206663,0.3800065161825076,0.08279738457044095,0.34628449706394937,0.40639636642388194,0.06011186935993257,367.0,0.3318223028105168,5.0,0.003626473254759746,373.0,0.3372620126926564,417.0,0.3771532184950136,412.0,0.37262012692656393,0.003626473254759746,WACC_0p3_WRT_0p7,0.2844968268359021,18,False,,,False,False,False,False,False,40.0,0.30708661417322836
OCDD,ForestCovertype,167,0.8,1002,0.8461538461538465,0.4688393793153199,0,3,2614,300,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3217563459613512,0.4316419455339584,0.4099458536822801,0.3360340121671807,0.05242510314084105,0.050691750118162224,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4316419455339584,0.2319828694490826,0.1996590760848758,0.4099458536822801,0.2608397720002479,0.1491060816820322,0.3360340121671807,0.2614830016210334,0.07455101054614732,0.05242510314084105,0.18017464541254577,0.1277495422717047,0.050691750118162224,0.2179853258423168,0.1672935757241546,999.0,0.9048050770625566,991.0,0.8975521305530372,5.0,0.003626473254759746,13.0,0.010879419764279238,36.0,0.03173164097914778,0.003626473254759746,WACC_0p5_WRT_0p5,0.3697189483227561,19,False,,,False,False,False,False,False,3.0,0.015748031496062992
OCDD,ForestCovertype,183,0.69,326,0.423076923076923,0.7799487901793117,0,43,615,3874,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3285742620242,0.10207439913178047,0.02986440220623482,0.32909037649617945,0.40778055241645017,0.4429414859333107,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.10207439913178047,0.03995114156108402,0.06212325757069645,0.02986440220623482,0.20471595339030038,0.17485155118406556,0.32909037649617945,0.5297467937143072,0.20065641721812777,0.40778055241645017,0.5491211022909139,0.14134054987446376,0.4429414859333107,0.556010299744384,0.11306881381107331,5.0,0.003626473254759746,799.0,0.7234814143245694,993.0,0.899365367180417,971.0,0.8794197642792384,926.0,0.8386219401631912,0.003626473254759746,WACC_0p1_WRT_0p9,0.6689029918404351,20,False,,,False,False,False,False,False,43.0,0.33070866141732286
OCDD,ForestCovertype,436,0.78,842,0.7692307692307695,0.5170783493186248,0,13,2635,562,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21878663456391897,0.3561099804051184,0.32125696065819076,0.2238572240546755,0.012745930523723584,0.1051103816324653,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3561099804051184,0.1615730779155171,0.1945369024896013,0.32125696065819076,0.2057488874386952,0.11550807321949555,0.2238572240546755,0.2653510103154257,0.041493786260750176,0.012745930523723584,0.22597777464648872,0.21323184412276514,0.1051103816324653,0.26133492045397755,0.15622453882151224,772.0,0.6990027198549411,804.0,0.7280145058930191,6.0,0.004533091568449683,81.0,0.07252946509519492,97.0,0.08703535811423391,0.004533091568449683,WACC_0p5_WRT_0p5,0.31822302810516767,21,False,,,False,False,False,False,False,13.0,0.09448818897637795
OCDD,ForestCovertype,49,0.69,480,0.423076923076923,0.6728285765952413,0,92,4579,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26574392127811275,0.182749293395212,0.07615337566594223,0.24778880111966442,0.3613238742822981,0.414032412654712,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.182749293395212,0.0659868039660294,0.1167624894291826,0.07615337566594223,0.13698571244508992,0.06083233677914769,0.24778880111966442,0.38771008170944166,0.13992128058977724,0.3613238742822981,0.4316060709574021,0.07028219667510399,0.414032412654712,0.44766216889586113,0.03362975624114911,269.0,0.242973708068903,6.0,0.004533091568449683,430.0,0.3889392565729828,558.0,0.5049864007252947,530.0,0.4796010879419764,0.004533091568449683,WACC_0p3_WRT_0p7,0.32420670897552134,22,False,,,False,False,False,False,False,92.0,0.7165354330708661
OCDD,ForestCovertype,308,0.79,1627,0.8076923076923079,0.3343914784122441,0,29,3285,330,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4467499955221026,0.5577935717930814,0.5309542376955173,0.4453500885628588,0.08355549261963396,0.07991815634861013,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5577935717930814,0.31040798355234417,0.24738558824073725,0.5309542376955173,0.3284030455315094,0.2025511921640079,0.4453500885628588,0.3183433335007875,0.12700675506207132,0.08355549261963396,0.1705835112544786,0.08702801863484463,0.07991815634861013,0.2022918490612234,0.12237369271261328,1066.0,0.9655485040797824,1057.0,0.957388939256573,148.0,0.13327289211242066,6.0,0.004533091568449683,18.0,0.015412511332728921,0.004533091568449683,WACC_0p7_WRT_0p3,0.4152311876699909,23,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,29.0,0.2204724409448819
OCDD,ForestCovertype,271,0.82,1891,0.923076923076923,0.2926760973748205,0,6,2468,88,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5856523159771463,0.6581381949129894,0.6499937195042959,0.5978764004760724,0.18786286708632846,0.004437246214305432,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6581381949129894,0.3688961989142806,0.2892419959987088,0.6499937195042959,0.3862784760195977,0.26371524348469816,0.5978764004760724,0.34629019445196974,0.25158620602410264,0.18786286708632846,0.18163023305118015,0.006232634035148316,0.004437246214305432,0.18847982704931696,0.18404258083501152,1082.0,0.9800543970988214,1075.0,0.9737080689029919,277.0,0.25022665457842247,16.0,0.013599274705349048,6.0,0.004533091568449683,0.004533091568449683,WACC_0p9_WRT_0p1,0.4444242973708069,24,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,6.0,0.03937007874015748
OCDD,ForestCovertype,372,0.68,193,0.3846153846153849,0.924874030308426,1,1,2471,3978,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4802356887869973,0.0005020307547729802,0.15623516351581637,0.4996885294872621,0.5323308545620381,0.544881386730202,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.0005020307547729802,0.040044494977151145,0.039542464222378164,0.15623516351581637,0.20617616427653077,0.049941000760714394,0.4996885294872621,0.5362448147569456,0.03655628526968352,0.5323308545620381,0.5536547588024899,0.02132390424045183,0.544881386730202,0.5618663557161994,0.01698496898599733,6.0,0.004533091568449683,809.0,0.7325475974614687,1009.0,0.9138712601994561,984.0,0.8912058023572076,954.0,0.8640072529465095,0.004533091568449683,WACC_0p1_WRT_0p9,0.6812330009066183,25,False,,,False,False,False,False,False,1.0,0.0
OCDD,ForestCovertype,619,0.69,425,0.423076923076923,0.7065345777626268,0,78,4728,4007,0.22,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28438509700699477,0.15684872651869078,0.048170827196069736,0.2724512462065817,0.37484533049359975,0.4219311469867711,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.15684872651869078,0.09426084097258201,0.06258788554610877,0.048170827196069736,0.13765906207042428,0.08948823487435453,0.2724512462065817,0.38085790773215505,0.10840666152557338,0.37484533049359975,0.40132573180645015,0.0264804013128504,0.4219311469867711,0.4294736137540303,0.007542466767259226,420.0,0.3798730734360834,7.0,0.005439709882139619,403.0,0.3644605621033545,457.0,0.4134179510426111,467.0,0.4224841341795104,0.005439709882139619,WACC_0p3_WRT_0p7,0.3171350861287398,26,False,,,False,False,False,False,False,78.0,0.6062992125984252
OCDD,ForestCovertype,106,0.79,999,0.8076923076923079,0.4696708736370548,0,9,2615,408,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2946980189222992,0.41639653464138904,0.38842318118916563,0.30296981064078893,0.024579317897065637,0.07771745539656533,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.41639653464138904,0.2100860240524651,0.20631051058892394,0.38842318118916563,0.23736868472335332,0.15105449646581232,0.30296981064078893,0.27008045328131536,0.03288935735947357,0.024579317897065637,0.19763732489739289,0.17305800700032725,0.07771745539656533,0.23994131942482885,0.16222386402826353,947.0,0.85766092475068,929.0,0.8413417951042611,7.0,0.005439709882139619,31.0,0.027198549410698096,63.0,0.056210335448776065,0.005439709882139619,WACC_0p5_WRT_0p5,0.357570262919311,27,False,,,False,False,False,False,False,9.0,0.06299212598425197
