detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,1757,0.41,66,0.2954545454545453,0.7486266132178725,0,30,1197,4566,0.393,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4843285032907218,0.1425424919096972,0.08267208107681759,0.46737681864817626,0.5527484202251848,0.5933697778012039,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.1425424919096972,0.09122550324686916,0.051316988662828036,0.08267208107681759,0.161501445584904,0.07882936450808642,0.46737681864817626,0.46223728091725697,0.005139537730919297,0.5527484202251848,0.557394422748953,0.004646002523768233,0.5933697778012039,0.5564810385062807,0.0368887392949232,363.0,0.160603371783496,3.0,0.0008873114463176575,1838.0,0.8149955634427685,1937.0,0.8589174800354925,1893.0,0.839396628216504,0.0008873114463176575,WACC_0p3_WRT_0p7,0.5349600709849157,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,30.0,0.20567375886524822
OCDD,RialtoBridgeTimelapse,1200,0.57,1391,0.659090909090909,0.0,0,128,4138,27,0.339,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7714341645962666,0.9800564679165814,0.9703901977523534,0.7173436845087826,0.12953179348830182,0.19942656701231715,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.9800564679165814,0.491517806589902,0.4885386613266794,0.9703901977523534,0.5091032688119085,0.4612869289404449,0.7173436845087826,0.4527038990429486,0.264639785465834,0.12953179348830182,0.22257163974251581,0.09303984625421399,0.19942656701231715,0.20649026548969912,0.007063698477381974,2248.0,0.9968944099378882,2248.0,0.9968944099378882,1754.0,0.7777284826974268,6.0,0.0022182786157941437,3.0,0.0008873114463176575,0.0008873114463176575,WACC_0p9_WRT_0p1,0.554924578527063,12,True,WACC_0p9_WRT_0p1,12.0,False,False,False,False,True,128.0,0.900709219858156
OCDD,RialtoBridgeTimelapse,87,0.39,30,0.25,0.9451487575276454,1,1,169,2858,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7013847828928361,0.029007852487398397,0.287282240792728,0.7115468347973252,0.7313299161902621,0.7394886640358431,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.029007852487398397,0.04745967679570532,0.018451824308306924,0.287282240792728,0.23724415238027366,0.05003808841245436,0.7115468347973252,0.6085936578344774,0.10295317696284778,0.7313299161902621,0.6798170243752449,0.05151289181501717,0.7394886640358431,0.6641811561509292,0.07530750788491392,3.0,0.0008873114463176575,1643.0,0.7284826974267968,2239.0,0.9929015084294588,2239.0,0.9929015084294588,2236.0,0.9915705412599822,0.0008873114463176575,WACC_0p1_WRT_0p9,0.7413487133984029,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,1.0,0.0
OCDD,RialtoBridgeTimelapse,78,0.61,82,0.75,0.694021025833694,1,1,2583,525,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03142342585930109,0.2059052075609503,0.17466587172188036,0.04087442638059723,0.07141253933853235,0.12872705787935082,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2059052075609503,0.19427713456182763,0.011628072999122663,0.17466587172188036,0.23420294982209094,0.05953707810021058,0.04087442638059723,0.3220518723619534,0.28117744598135613,0.07141253933853235,0.2758885242855324,0.20447598494700003,0.12872705787935082,0.31236268004858375,0.18363562216923293,1642.0,0.728039041703638,1614.0,0.7156166814551908,4.0,0.0013309671694764862,108.0,0.047471162377994675,193.0,0.08518189884649512,0.0013309671694764862,WACC_0p5_WRT_0p5,0.315527950310559,14,True,WACC_0p5_WRT_0p5,14.0,False,False,True,False,False,1.0,0.0
OCDD,RialtoBridgeTimelapse,529,0.61,456,0.75,0.2590482397262309,0,105,2910,112,0.086,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5284351304428765,0.7065371139357346,0.7013231468457146,0.5090145016963772,0.07864665504420398,0.1272451033278973,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.7065371139357346,0.37710787835991183,0.32942923557582277,0.7013231468457146,0.38786523207813717,0.31345791476757745,0.5090145016963772,0.3733005201443335,0.13571398155204367,0.07864665504420398,0.22829062581280635,0.14964397076860236,0.1272451033278973,0.21249079688317388,0.08524569355527659,2184.0,0.9685004436557232,2168.0,0.9614019520851819,671.0,0.2972493345164153,12.0,0.0048802129547471165,4.0,0.0013309671694764862,0.0013309671694764862,WACC_0p9_WRT_0p1,0.4466725820763088,15,True,WACC_0p9_WRT_0p1,15.0,False,False,False,False,True,105.0,0.7375886524822695
OCDD,RialtoBridgeTimelapse,611,0.5,45,0.5,0.8445159001823593,0,5,3090,3332,0.221,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3096284698677907,0.058832557649704714,0.05716286170262155,0.32411810064508556,0.38321959171363335,0.40900643921162255,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.058832557649704714,0.08315531726160158,0.024322759611896866,0.05716286170262155,0.16295204436574326,0.1057891826631217,0.32411810064508556,0.44211829648492795,0.11800019583984239,0.38321959171363335,0.5177655745129272,0.1345459827992938,0.40900643921162255,0.5260193123784516,0.11701287316682901,257.0,0.11357586512866016,4.0,0.0013309671694764862,1640.0,0.7271517302573203,1602.0,0.7102928127772848,1582.0,0.7014196983141082,0.0013309671694764862,WACC_0p3_WRT_0p7,0.45075421472937,16,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,5.0,0.028368794326241134
OCDD,RialtoBridgeTimelapse,1864,0.61,636,0.75,0.1743695757800197,0,116,4772,101,0.418,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6293723022147478,0.8089138587204676,0.808564525305812,0.6035846388029498,0.11783833549719581,0.12873025729540705,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.8089138587204676,0.4536321196795562,0.3552817390409114,0.808564525305812,0.4587908490540439,0.34977367625176814,0.6035846388029498,0.41516932090005726,0.1884153179028925,0.11783833549719581,0.22157769613133746,0.10373936063414164,0.12873025729540705,0.22613528325750812,0.09740502596210107,2237.0,0.9920141969831411,2231.0,0.9893522626441881,1319.0,0.5847382431233363,4.0,0.0013309671694764862,13.0,0.005323868677905945,0.0013309671694764862,WACC_0p7_WRT_0p3,0.5145519077196095,17,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,116.0,0.8156028368794326
OCDD,RialtoBridgeTimelapse,1781,0.41,34,0.2954545454545453,0.9142029572355004,0,5,270,2730,0.017,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6162095260137034,0.0077725662633389295,0.23259336157847993,0.6255303294267954,0.6565072132574228,0.6698691918245062,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.0077725662633389295,0.048672405471518514,0.040899839208179585,0.23259336157847993,0.21860447428540156,0.013988887293078373,0.6255303294267954,0.5629558788918232,0.06257445053497224,0.6565072132574228,0.6373274590277213,0.01917975422970153,0.6698691918245062,0.6207426000118289,0.04912659181267731,4.0,0.0013309671694764862,1446.0,0.6410825199645075,2212.0,0.9809228039041704,2205.0,0.9778172138420586,2180.0,0.9667258207630879,0.0013309671694764862,WACC_0p1_WRT_0p9,0.7135758651286601,18,True,WACC_0p1_WRT_0p9,18.0,True,False,False,False,False,5.0,0.028368794326241134
OCDD,RialtoBridgeTimelapse,519,0.62,441,0.7727272727272727,0.2675581494646523,0,68,4324,337,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.534691934763991,0.7061150242981151,0.7052461605034378,0.5197152423923864,0.09194971838898026,0.11017432258081072,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.7061150242981151,0.3437531322524749,0.36236189204564023,0.7052461605034378,0.35506405088062465,0.35018210962281315,0.5197152423923864,0.34261255906625593,0.1771026833261305,0.09194971838898026,0.22193719111330645,0.1299874727243262,0.11017432258081072,0.2515384088643932,0.1413640862835825,2147.0,0.9520851818988465,2133.0,0.9458740017746229,57.0,0.024844720496894408,5.0,0.001774622892635315,43.0,0.018633540372670808,0.001774622892635315,WACC_0p7_WRT_0p3,0.388642413487134,19,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,68.0,0.475177304964539
OCDD,RialtoBridgeTimelapse,868,0.47,42,0.4318181818181817,0.8617127497964953,0,5,2387,1606,0.229,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40471412753341524,0.04625765354606011,0.10941977761634732,0.4167768197075196,0.4683783206783481,0.4909451778491736,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.04625765354606011,0.09106794296303274,0.044810289416972626,0.10941977761634732,0.16335160798085635,0.053931830364509034,0.4167768197075196,0.43212416077259186,0.01534734106507224,0.4683783206783481,0.49845330010690236,0.03007497942855425,0.4909451778491736,0.4986406237689204,0.007695445919746802,360.0,0.1592724046140195,5.0,0.001774622892635315,1536.0,0.6810115350488021,1448.0,0.6419698314108252,1338.0,0.593167701863354,0.001774622892635315,WACC_0p3_WRT_0p7,0.4154392191659272,20,False,,,False,False,False,False,False,5.0,0.028368794326241134
OCDD,RialtoBridgeTimelapse,237,0.59,1110,0.7045454545454545,0.0325323952999547,0,125,3540,38,0.138,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7654909972021587,0.9604954501609907,0.9586279748356865,0.7214503624480325,0.14896646864881496,0.1650214760591468,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.9604954501609907,0.4643870954663431,0.4961083546946476,0.9586279748356865,0.4490397722560062,0.5095882025796803,0.7214503624480325,0.39312544311327946,0.32832491933475305,0.14896646864881496,0.22347000957453786,0.0745035409257229,0.1650214760591468,0.21510906982917016,0.050087593770023364,2242.0,0.9942324755989352,2223.0,0.9858030168589175,999.0,0.4427684117125111,8.0,0.003105590062111801,5.0,0.001774622892635315,0.001774622892635315,WACC_0p9_WRT_0p1,0.48553682342502225,21,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,125.0,0.8794326241134752
OCDD,RialtoBridgeTimelapse,89,0.38,33,0.2272727272727272,0.921594488155633,0,6,455,3617,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7071238034709558,0.015452957838510402,0.27722564973136155,0.7120834376205514,0.7389183578843777,0.7507709922733475,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.015452957838510402,0.049635877287877064,0.03418291944936666,0.27722564973136155,0.204714669325528,0.07251098040583354,0.7120834376205514,0.5580797252321638,0.15400371238838761,0.7389183578843777,0.6256275107447108,0.11329084713966686,0.7507709922733475,0.6196628350871238,0.1311081571862237,5.0,0.001774622892635315,1195.0,0.5297249334516415,2209.0,0.9795918367346939,2188.0,0.9702750665483585,2177.0,0.9653948535936113,0.001774622892635315,WACC_0p1_WRT_0p9,0.689352262644188,22,False,,,False,False,False,False,False,6.0,0.03546099290780142
OCDD,RialtoBridgeTimelapse,114,0.6,121,0.7272727272727273,0.5958038809311665,0,28,3123,751,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12640842716856648,0.3078260889837673,0.27783008700731354,0.1258777911491619,0.06701184354990414,0.14427761523638416,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3078260889837673,0.20238439266311936,0.10544169632064793,0.27783008700731354,0.2178186542697396,0.06001143273757395,0.1258777911491619,0.32473042438101446,0.19885263323185257,0.06701184354990414,0.3029566764345136,0.2359448328846095,0.14427761523638416,0.33459988171418537,0.1903222664778012,1705.0,0.7559893522626442,1431.0,0.6344276841171251,6.0,0.0022182786157941437,248.0,0.1095829636202307,307.0,0.13575865128660158,0.0022182786157941437,WACC_0p5_WRT_0p5,0.3275953859804791,23,False,,,False,False,False,False,False,28.0,0.19148936170212766
OCDD,RialtoBridgeTimelapse,513,0.5,52,0.5,0.8083964402467938,0,11,1102,3185,0.378,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28421081515091473,0.08905426472246412,0.025464884459885085,0.2925639971902287,0.3637415879116741,0.39560729401686917,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.08905426472246412,0.08869643228967468,0.00035783243278944554,0.025464884459885085,0.1633574450413062,0.1378925605814211,0.2925639971902287,0.43968614242619264,0.14712214523596395,0.3637415879116741,0.5259675472684184,0.16222595935674433,0.39560729401686917,0.5175137417297947,0.12190644771292553,329.0,0.14551907719609583,6.0,0.0022182786157941437,1613.0,0.7151730257320319,1686.0,0.7475598935226264,1513.0,0.6708074534161491,0.0022182786157941437,WACC_0p3_WRT_0p7,0.4562555456965395,24,False,,,False,False,False,False,False,11.0,0.07092198581560284
OCDD,RialtoBridgeTimelapse,632,0.56,2211,0.6363636363636365,0.0,0,129,3899,11,0.35,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7555352187761899,0.9707520164846821,0.956244208722008,0.6975710465875168,0.1123995606304846,0.21649017333052786,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.9707520164846821,0.5122007611455578,0.45855125533912433,0.956244208722008,0.5253402905771926,0.43090391814481543,0.6975710465875168,0.48237729753683073,0.21519374905068606,0.1123995606304846,0.24226750468818067,0.12986794405769608,0.21649017333052786,0.21686313185581607,0.0003729585252882084,2250.0,0.9977817213842058,2251.0,0.9982253771073647,1973.0,0.8748890860692103,24.0,0.01020408163265306,6.0,0.0022182786157941437,0.0022182786157941437,WACC_0p9_WRT_0p1,0.5766637089618456,25,False,,,False,False,False,False,False,129.0,0.9078014184397163
OCDD,RialtoBridgeTimelapse,1253,0.37,32,0.2045454545454545,0.9292066940889376,0,6,328,3716,0.058,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.742355928539824,0.025888555112738548,0.2970630489252905,0.7465979551338724,0.7703842832376241,0.7809041190562869,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.025888555112738548,0.05082848663697323,0.024939931524234682,0.2970630489252905,0.20673361975780494,0.09032942916748557,0.7465979551338724,0.5700022947146465,0.17659566041922592,0.7703842832376241,0.6459334351563851,0.12445084808123896,0.7809041190562869,0.6362945499304499,0.144609569125837,6.0,0.0022182786157941437,1242.0,0.5505767524401065,2220.0,0.984472049689441,2217.0,0.9831410825199645,2206.0,0.9782608695652174,0.0022182786157941437,WACC_0p1_WRT_0p9,0.6997338065661046,26,False,,,False,False,False,False,False,6.0,0.03546099290780142
OCDD,RialtoBridgeTimelapse,1940,0.61,130,0.75,0.5776546444032131,0,25,2729,456,0.095,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1589183130479454,0.3331253592797784,0.3092810874499626,0.16182340343658183,0.0428705267560669,0.12529528137650228,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3331253592797784,0.2401201705200432,0.09300518875973518,0.3092810874499626,0.2552569182047026,0.05402416924525999,0.16182340343658183,0.3266403661819261,0.16481696274534427,0.0428705267560669,0.27903110236007755,0.23616057560401066,0.12529528137650228,0.312201562017119,0.18690628064061673,1922.0,0.85226264418811,1791.0,0.7941437444543035,7.0,0.0026619343389529724,117.0,0.05146406388642413,190.0,0.08385093167701864,0.0026619343389529724,WACC_0p5_WRT_0p5,0.35687666370896187,27,False,,,False,False,False,False,False,25.0,0.1702127659574468
OCDD,RialtoBridgeTimelapse,233,0.61,872,0.75,0.0940054349085742,0,121,4150,79,0.093,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.725774014997367,0.9067472735238199,0.9110100457897737,0.6938647929939549,0.15517771962281743,0.13029274901009266,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.9067472735238199,0.4293306442587838,0.4774166292650361,0.9110100457897737,0.45395873750236065,0.4570513082874131,0.6938647929939549,0.39401662963936035,0.2998481633545945,0.15517771962281743,0.22280022724366708,0.06762250762084965,0.13029274901009266,0.23343870221103777,0.1031459532009451,2225.0,0.9866903283052352,2227.0,0.9875776397515528,1006.0,0.4458740017746229,7.0,0.0026619343389529724,18.0,0.0075421472937000885,0.0026619343389529724,WACC_0p7_WRT_0p3,0.48606921029281286,28,False,,,False,False,False,False,False,121.0,0.851063829787234
