detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,Electricity,207,0.73,15,0.6551724137931034,0.9376497667456454,0,6,4515,1887,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22704130337857464,0.017531602606138133,0.08128272583544723,0.23965229902013732,0.26077962499082546,0.3136169383203946,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.017531602606138133,0.13647806596323997,0.11894646335710184,0.08128272583544723,0.17112224004124574,0.08983951420579851,0.23965229902013732,0.25710786235667915,0.01745556333654183,0.26077962499082546,0.23588661212272702,0.024893012868098446,0.3136169383203946,0.2445023069307578,0.0691146313896368,421.0,0.3468208092485549,385.0,0.3170933113129645,3.0,0.0016515276630883566,348.0,0.2865400495458299,474.0,0.3905862923203964,0.0016515276630883566,WACC_0p5_WRT_0p5,0.2685383980181668,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,6.0,0.036231884057971016
OCDD,Electricity,63,0.69,12,0.5172413793103446,0.972201646011242,0,7,5000,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42939103764589415,0.033270334682936,0.1832525421689765,0.44342957771809394,0.4519735062278621,0.4876344152047944,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.033270334682936,0.06837807924976701,0.03510774456683101,0.1832525421689765,0.12343075916663719,0.0598217830023393,0.44342957771809394,0.33427708114186405,0.10915249657622988,0.4519735062278621,0.3662621897628778,0.08571131646498431,0.4876344152047944,0.3947280237441605,0.0929063914606339,81.0,0.06606110652353427,3.0,0.0016515276630883566,427.0,0.35177539223782,855.0,0.7052023121387283,842.0,0.694467382328654,0.0016515276630883566,WACC_0p3_WRT_0p7,0.363831544178365,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,250,0.74,63,0.6896551724137931,0.7069657852031886,0,32,2611,69,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0473145733208317,0.21124899547131412,0.1586437957611758,0.009918498334683765,0.11491026385746055,0.21747236835675843,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.21124899547131412,0.4449368580234678,0.23368786255215365,0.1586437957611758,0.44612179304417887,0.28747799728300305,0.009918498334683765,0.3939416382274747,0.3840231398927909,0.11491026385746055,0.19127960899395668,0.07636934513649614,0.21747236835675843,0.14407358097640596,0.07339878738035246,1046.0,0.8629232039636664,1013.0,0.8356729975227085,785.0,0.6473988439306358,50.0,0.04046242774566474,3.0,0.0016515276630883566,0.0016515276630883566,WACC_0p9_WRT_0p1,0.47762180016515277,13,True,WACC_0p9_WRT_0p1,13.0,False,False,False,False,True,32.0,0.2246376811594203
OCDD,Electricity,1192,0.69,12,0.5172413793103446,0.972201646011242,0,7,899,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42939103764589415,0.033270334682936,0.1832525421689765,0.44342957771809394,0.4519735062278621,0.4876344152047944,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.033270334682936,0.04744914638215459,0.014178811699218592,0.1832525421689765,0.1448790972302444,0.0383734449387321,0.44342957771809394,0.4321113996899916,0.01131817802810231,0.4519735062278621,0.4574422991327756,0.005468792904913533,0.4876344152047944,0.484976158589492,0.00265825661530239,3.0,0.0016515276630883566,146.0,0.11973575557390587,937.0,0.772914946325351,1109.0,0.9149463253509497,1099.0,0.9066886870355079,0.0016515276630883566,WACC_0p1_WRT_0p9,0.5431874483897605,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,177,0.73,15,0.6551724137931034,0.9376497667456454,0,6,2985,1391,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22704130337857464,0.017531602606138133,0.08128272583544723,0.23965229902013732,0.26077962499082546,0.3136169383203946,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.017531602606138133,0.08997744984325559,0.07244584723711746,0.08128272583544723,0.13938826655388445,0.058105540718437224,0.23965229902013732,0.25760063075083256,0.01794833173069524,0.26077962499082546,0.25069065040563393,0.010088974585191535,0.3136169383203946,0.2657135194152528,0.047903418905141826,181.0,0.1486374896779521,82.0,0.06688687035507845,4.0,0.002477291494632535,460.0,0.3790255986787779,521.0,0.42939719240297275,0.002477291494632535,WACC_0p5_WRT_0p5,0.20528488852188276,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,6.0,0.036231884057971016
OCDD,Electricity,149,0.74,38,0.6896551724137931,0.7893889158803195,0,17,2712,142,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08781536357947776,0.1366983721235788,0.07770310665168047,0.07033845857505244,0.14353097377377866,0.22877023744794178,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.1366983721235788,0.3581932273710325,0.2214948552474537,0.07770310665168047,0.38725260633889197,0.3095494996872115,0.07033845857505244,0.34424297192059716,0.2739045133455447,0.14353097377377866,0.17135393688245415,0.02782296310867549,0.22877023744794178,0.1445320650847568,0.08423817236318498,958.0,0.7902559867877786,925.0,0.7630057803468208,503.0,0.41453344343517756,4.0,0.002477291494632535,5.0,0.0033030553261767133,0.002477291494632535,WACC_0p7_WRT_0p3,0.3947151114781172,16,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,17.0,0.11594202898550725
OCDD,Electricity,416,0.7,13,0.5517241379310344,0.9598698335477998,0,7,1084,5000,0.255,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3746939639073632,0.01780576899150988,0.15421685484740932,0.38772093567788357,0.40059940911097897,0.44134575785412883,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.01780576899150988,0.08018743507737383,0.06238166608586395,0.15421685484740932,0.12623271698047653,0.027984137866932796,0.38772093567788357,0.3835038882004898,0.004217047477393765,0.40059940911097897,0.41782679960891184,0.01722739049793287,0.44134575785412883,0.4510384388556622,0.009692681001533365,135.0,0.1106523534269199,4.0,0.002477291494632535,733.0,0.6044591246903386,1037.0,0.8554913294797688,1031.0,0.8505367464905037,0.002477291494632535,WACC_0p3_WRT_0p7,0.48472336911643266,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,1019,0.66,12,0.4137931034482759,0.972201646011242,0,10,918,3813,0.002,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.557849443056573,0.05288202338447039,0.2369186689842367,0.5680906330545906,0.5756609929158591,0.6037441727476255,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.05288202338447039,0.048667324052908786,0.004214699331561607,0.2369186689842367,0.14624199417570616,0.09067667480853053,0.5680906330545906,0.40072717117603157,0.16736346187855905,0.5756609929158591,0.430601964490678,0.14505902842518115,0.6037441727476255,0.4627602283703533,0.14098394437727219,4.0,0.002477291494632535,163.0,0.1337737407101569,808.0,0.6663914120561519,1066.0,0.87943848059455,1060.0,0.8744838976052849,0.002477291494632535,WACC_0p1_WRT_0p9,0.5113129644921552,18,True,WACC_0p1_WRT_0p9,18.0,True,False,False,False,False,10.0,0.06521739130434782
OCDD,Electricity,280,0.73,487,0.6551724137931034,0.3689287062611157,0,133,3141,16,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3720980241158624,0.5482268003048709,0.5083607700267441,0.31731090559452774,0.057291688204764,0.23342662518378707,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.5482268003048709,0.5233936789563209,0.02483312134854998,0.5083607700267441,0.546542901174682,0.03818213114793789,0.31731090559452774,0.4208772712551177,0.10356636566058997,0.057291688204764,0.18101175114484175,0.12372006294007776,0.23342662518378707,0.144251034476118,0.08917559070766906,1175.0,0.9694467382328654,1148.0,0.9471511147811725,896.0,0.7390586292320397,18.0,0.014037985136251032,4.0,0.002477291494632535,0.002477291494632535,WACC_0p9_WRT_0p1,0.5344343517753922,19,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,133.0,0.9565217391304348
OCDD,Electricity,125,0.71,14,0.5862068965517241,0.948389190807682,0,7,5000,2437,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32137457923367063,0.011263355602876857,0.12616170669740673,0.33352136725804876,0.3504672647838156,0.39609606584193885,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.011263355602876857,0.10478354013913203,0.09352018453625517,0.12616170669740673,0.1504917672698361,0.02433006057242937,0.33352136725804876,0.2576156175319081,0.07590574972614067,0.3504672647838156,0.2596299236413495,0.09083734114246611,0.39609606584193885,0.2770105537631003,0.11908551207883855,255.0,0.2097440132122213,214.0,0.17588769611891,5.0,0.0033030553261767133,505.0,0.4161849710982659,551.0,0.4541701073492981,0.0033030553261767133,WACC_0p5_WRT_0p5,0.2518579686209744,20,False,,,False,False,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,460,0.69,12,0.5172413793103446,0.972201646011242,0,7,5000,4055,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42939103764589415,0.033270334682936,0.1832525421689765,0.44342957771809394,0.4519735062278621,0.4876344152047944,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.033270334682936,0.0712630474269542,0.037992712744018206,0.1832525421689765,0.12683615709046467,0.05641638507851182,0.44342957771809394,0.3135760982262827,0.12985347949181125,0.4519735062278621,0.34464310138303084,0.10733040484483125,0.4876344152047944,0.36853456415411967,0.11909985105067472,93.0,0.07597027250206441,5.0,0.0033030553261767133,293.0,0.24112303881090008,773.0,0.6374896779521056,771.0,0.6358381502890174,0.0033030553261767133,WACC_0p3_WRT_0p7,0.3187448389760529,21,False,,,False,False,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,373,0.74,270,0.6896551724137931,0.4668065696910283,0,62,5000,45,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28136417798313734,0.45263217385227755,0.41448997736681986,0.23657825578634512,0.0499151330605395,0.2067420832381504,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.45263217385227755,0.4845119777760811,0.031879803923803574,0.41448997736681986,0.48835068217948163,0.07386070481266177,0.23657825578634512,0.3716510305809259,0.1350727747945808,0.0499151330605395,0.1729696453687381,0.12305451230819861,0.2067420832381504,0.19288236273877438,0.013859720499376033,1122.0,0.925681255161024,1054.0,0.8695293146160198,676.0,0.5573905862923204,5.0,0.0033030553261767133,202.0,0.16597853014037986,0.0033030553261767133,WACC_0p7_WRT_0p3,0.5043765483071841,22,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,62.0,0.4420289855072464
OCDD,Electricity,894,0.72,12,0.6206896551724137,0.972201646011242,0,4,519,4050,0.103,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3010231132702041,0.013669841545020663,0.12962193945813144,0.31885536136635023,0.3283736154492022,0.3716076002336348,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.013669841545020663,0.04881713349131977,0.035147291946299106,0.12962193945813144,0.15921949775415462,0.029597558296023174,0.31885536136635023,0.4431557876972396,0.12430042633088939,0.3283736154492022,0.47630671347543946,0.14793309802623728,0.3716076002336348,0.501515754210233,0.12990815397659816,5.0,0.0033030553261767133,292.0,0.2402972749793559,984.0,0.8117258464079273,1136.0,0.9372419488026424,1131.0,0.9331131296449215,0.0033030553261767133,WACC_0p1_WRT_0p9,0.5851362510322048,23,False,,,False,False,False,False,False,4.0,0.021739130434782608
OCDD,Electricity,219,0.72,17,0.6206896551724137,0.9180502787974852,0,9,3345,1442,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25285675418734316,0.03318553264919404,0.08212187867983477,0.2604778306327905,0.28771319696950476,0.34201688623967264,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.03318553264919404,0.1278638803128058,0.09467834766361174,0.08212187867983477,0.15470294302449392,0.07258106434465915,0.2604778306327905,0.2586595789260918,0.0018182517066986925,0.28771319696950476,0.23226934673502092,0.05544385023448384,0.34201688623967264,0.24732705054942267,0.09468983569024997,381.0,0.3137902559867878,256.0,0.21056977704376548,6.0,0.004128819157720892,321.0,0.26424442609413706,482.0,0.39719240297274977,0.004128819157720892,WACC_0p5_WRT_0p5,0.2379851362510322,24,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,144,0.73,30,0.6551724137931034,0.8275908647190622,0,20,3418,365,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14819990027070637,0.10393112905120702,0.03292979893956149,0.13847632814288982,0.19698601604394714,0.2719176027967458,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.10393112905120702,0.3277060364757514,0.2237749074245444,0.03292979893956149,0.36112236404036746,0.32819256510080597,0.13847632814288982,0.35383653012062427,0.21536020197773445,0.19698601604394714,0.17365335532639786,0.023332660717549275,0.2719176027967458,0.1620598438868127,0.10985775890993313,926.0,0.763831544178365,889.0,0.7332782824112304,563.0,0.4640792733278282,6.0,0.004128819157720892,19.0,0.01486374896779521,0.004128819157720892,WACC_0p7_WRT_0p3,0.396036333608588,25,False,,,False,False,False,False,False,20.0,0.13768115942028986
OCDD,Electricity,424,0.7,15,0.5517241379310344,0.9376497667456454,0,9,1776,5000,0.206,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3542251584752,0.020175230741040773,0.13448137749075575,0.36310410243296387,0.38322632563299297,0.4285415610588565,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.020175230741040773,0.08235586589644983,0.06218063515540906,0.13448137749075575,0.12933165977080235,0.0051497177199534006,0.36310410243296387,0.35365202496132797,0.0094520774716359,0.38322632563299297,0.40488219342235493,0.02165586778936196,0.4285415610588565,0.43297504292860356,0.004433481869747069,147.0,0.12056151940545004,6.0,0.004128819157720892,561.0,0.4624277456647399,993.0,0.8191577208918249,961.0,0.7927332782824112,0.004128819157720892,WACC_0p3_WRT_0p7,0.43980181668042934,26,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,1185,0.7,11,0.5517241379310344,0.9855210181571794,0,5,2609,2601,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39988251986747286,0.0364346737142065,0.17759248670985647,0.4176270338047006,0.42216855697289674,0.4575661667217122,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.0364346737142065,0.050254553750267675,0.013819880036061175,0.17759248670985647,0.15217159814382905,0.025420888566027422,0.4176270338047006,0.3909327589458567,0.026694274858843903,0.42216855697289674,0.4165495234767838,0.005619033496112924,0.4575661667217122,0.43537513171847064,0.022191035003241544,6.0,0.004128819157720892,233.0,0.1915772089182494,770.0,0.6350123864574732,1030.0,0.8497109826589595,970.0,0.8001651527663088,0.004128819157720892,WACC_0p1_WRT_0p9,0.49611890999174235,27,False,,,False,False,False,False,False,5.0,0.028985507246376812
