detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,GasSensor,1034,0.56,11,0.1794871794871796,0.9373800815834796,0,6,486,2424,0.222,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7864866047587012,0.046070927267559715,0.2770583544352907,0.7948170569083755,0.8033573394068865,0.8056461458078614,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.046070927267559715,0.05021643493229922,0.004145507664739506,0.2770583544352907,0.24407600391708711,0.032982350518203585,0.7948170569083755,0.6175072977779378,0.17730975913043767,0.8033573394068865,0.6573662381007177,0.14599110130616877,0.8056461458078614,0.6359219372878228,0.16972420852003867,3.0,0.0017825311942959,407.0,0.36185383244206776,1014.0,0.9028520499108734,982.0,0.8743315508021391,939.0,0.8360071301247772,0.0017825311942959,WACC_0p1_WRT_0p9,0.5953654188948307,11,True,WACC_0p1_WRT_0p9,11.0,True,False,False,False,False,6.0,0.08333333333333333
OCDD,GasSensor,451,0.63,28,0.358974358974359,0.8011041422468985,0,10,519,637,0.112,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4646569327851925,0.09905445271408003,0.08701866085009692,0.457449313188957,0.5202914994998553,0.5469419756554325,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.09905445271408003,0.10666137792192068,0.007606925207840648,0.08701866085009692,0.21826859405014906,0.13124993320005213,0.457449313188957,0.4744434306077316,0.0169941174187746,0.5202914994998553,0.5013398264384963,0.01895167306135903,0.5469419756554325,0.4936185739825215,0.05332340167291094,387.0,0.34402852049910876,4.0,0.00267379679144385,250.0,0.22192513368983957,508.0,0.45187165775401067,514.0,0.4572192513368984,0.00267379679144385,WACC_0p3_WRT_0p7,0.29554367201426024,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,10.0,0.15
OCDD,GasSensor,326,0.75,245,0.6666666666666666,0.4709065030403625,0,28,4413,90,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25857301670226085,0.393117787796389,0.3434923521671606,0.2292133478765346,0.11135614321528065,0.20764586255454476,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.393117787796389,0.41226151847499876,0.01914373067860975,0.3434923521671606,0.39272798274301746,0.04923563057585684,0.2292133478765346,0.2963782736838313,0.06716492580729669,0.11135614321528065,0.20052081246395262,0.08916466924867197,0.20764586255454476,0.2103594902535625,0.002713627699017729,1072.0,0.9545454545454546,979.0,0.8716577540106952,5.0,0.0035650623885918,5.0,0.0035650623885918,4.0,0.00267379679144385,0.00267379679144385,WACC_0p9_WRT_0p1,0.3672014260249555,13,True,WACC_0p9_WRT_0p1,13.0,False,False,False,False,True,28.0,0.45
OCDD,GasSensor,384,0.81,1181,0.8205128205128206,0.2284930261344394,0,16,5000,11,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.629970716943226,0.6950450350148729,0.6753980276556006,0.6205214686175148,0.16640855320882247,0.09661607298204497,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.6950450350148729,0.5838976215165708,0.11114741349830215,0.6753980276556006,0.5541841686948977,0.12121385896070291,0.6205214686175148,0.3783692056538388,0.24215226296367598,0.16640855320882247,0.19652555629141924,0.030117003082596766,0.09661607298204497,0.25179765732447046,0.1551815843424255,1123.0,1.0,1123.0,1.0,81.0,0.07130124777183601,4.0,0.00267379679144385,33.0,0.0285204991087344,0.00267379679144385,WACC_0p7_WRT_0p3,0.42049910873440277,14,True,WACC_0p7_WRT_0p3,14.0,False,False,False,True,False,16.0,0.25
OCDD,GasSensor,853,0.54,19,0.1282051282051283,0.8584883144606695,0,16,968,2899,0.019,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7779886156528898,0.06320310259399958,0.23772644238339652,0.770618813689203,0.8031399745205643,0.8174528868174993,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.06320310259399958,0.05024206235671846,0.012961040237281125,0.23772644238339652,0.24529682866163174,0.007570386278235225,0.770618813689203,0.6103299652789382,0.1602888484102648,0.8031399745205643,0.6530742984209884,0.15006567609957588,0.8174528868174993,0.6267240095596601,0.19072887725783916,4.0,0.00267379679144385,436.0,0.3877005347593583,977.0,0.8698752228163993,958.0,0.8529411764705882,899.0,0.8003565062388592,0.00267379679144385,WACC_0p1_WRT_0p9,0.5827094474153298,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,16.0,0.25
OCDD,GasSensor,424,0.61,27,0.3076923076923076,0.8065236359092818,0,13,2817,927,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5275928204244098,0.09609491173810288,0.1145834755329242,0.5191466797913611,0.5776768976748323,0.6027468722809867,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.09609491173810288,0.08391625146002565,0.012178660278077222,0.1145834755329242,0.21869619846882113,0.10411272293589693,0.5191466797913611,0.4881179485915124,0.03102873119984867,0.5776768976748323,0.5113864417681735,0.06629045590665883,0.6027468722809867,0.5005034317679299,0.10224344051305678,238.0,0.21122994652406418,5.0,0.0035650623885918,311.0,0.27629233511586454,520.0,0.4625668449197861,530.0,0.4714795008912656,0.0035650623885918,WACC_0p3_WRT_0p7,0.28502673796791445,16,False,,,False,False,False,False,False,13.0,0.2
OCDD,GasSensor,705,0.54,11,0.1282051282051283,0.9373800815834796,0,8,2284,4451,0.039,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8474703742149825,0.05515195395210869,0.30112228138562264,0.8534217333111173,0.8595223634791648,0.861157251476711,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.05515195395210869,0.05038660599708211,0.004765347955026575,0.30112228138562264,0.26197493757637297,0.03914734380924967,0.8534217333111173,0.6617891730555475,0.19163256025556974,0.8595223634791648,0.6894352934478077,0.17008707003135703,0.861157251476711,0.6800676057905963,0.18108964568611463,5.0,0.0035650623885918,624.0,0.5552584670231729,1102.0,0.9812834224598931,1092.0,0.9723707664884136,1080.0,0.9616755793226381,0.0035650623885918,WACC_0p1_WRT_0p9,0.694830659536542,17,False,,,False,False,False,False,False,8.0,0.11666666666666667
OCDD,GasSensor,497,0.75,204,0.6666666666666666,0.4990641935141005,0,22,4575,103,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22864775960743797,0.3657765542159042,0.3155764294274823,0.20010862051286418,0.11789227897917401,0.2082270396825354,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3657765542159042,0.3844973648990367,0.01872081068313247,0.3155764294274823,0.3456200191139556,0.030043589686473304,0.20010862051286418,0.2983440058183073,0.0982353853054431,0.11789227897917401,0.23143210647690804,0.11353982749773403,0.2082270396825354,0.2289474738676231,0.020720434185087705,1040.0,0.9260249554367201,887.0,0.7896613190730838,6.0,0.004456327985739751,20.0,0.01693404634581105,15.0,0.012477718360071301,0.004456327985739751,WACC_0p5_WRT_0p5,0.3499108734402852,18,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,22.0,0.35
OCDD,GasSensor,1002,0.58,17,0.2307692307692306,0.8747601631669596,0,10,318,876,0.683,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6707087779064348,0.04934729900503812,0.2027995415856081,0.6708238835602777,0.7027709117134069,0.7157780785047371,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.04934729900503812,0.07956453228895427,0.03021723328391615,0.2027995415856081,0.21877269547150846,0.01597315388590037,0.6708238835602777,0.535465986864539,0.13535789669573872,0.7027709117134069,0.5808317301579636,0.12193918155544325,0.7157780785047371,0.574130793789377,0.14164728471536003,206.0,0.18270944741532977,6.0,0.004456327985739751,626.0,0.5570409982174688,654.0,0.5819964349376114,680.0,0.6051693404634582,0.004456327985739751,WACC_0p3_WRT_0p7,0.3862745098039216,19,False,,,False,False,False,False,False,10.0,0.15
OCDD,GasSensor,60,0.84,6621,0.8974358974358974,0.0,0,43,3274,1,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9633539529344267,0.9848116366679533,0.9806253863051386,0.9566957362692561,0.3303013997329231,0.06045093482047982,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.9848116366679533,0.5157443984110228,0.46906723825693053,0.9806253863051386,0.4907328917666797,0.4898924945384589,0.9566957362692561,0.3935497806365229,0.5631459556327332,0.3303013997329231,0.2117225537658342,0.1185788459670889,0.06045093482047982,0.21529511562617468,0.15484418080569484,1121.0,0.9982174688057041,1114.0,0.9919786096256684,88.0,0.07754010695187166,11.0,0.008912655971479501,6.0,0.004456327985739751,0.004456327985739751,WACC_0p9_WRT_0p1,0.41622103386809267,20,True,WACC_0p9_WRT_0p1,17.0,False,False,False,False,True,43.0,0.7
OCDD,GasSensor,605,0.52,9,0.0769230769230769,0.9655377720572176,0,7,27,3451,0.091,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9352462731934316,0.0833859742274514,0.34852672510184257,0.9434628444137863,0.9376620797718411,0.934120865573876,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.0833859742274514,0.05046876018905158,0.032917214038399825,0.34852672510184257,0.28693896375193273,0.06158776134990984,0.9434628444137863,0.7151394221630848,0.22832342225070146,0.9376620797718411,0.7369076676522233,0.20075441211961786,0.934120865573876,0.7343879826328243,0.19973288294105163,6.0,0.004456327985739751,721.0,0.6417112299465241,1113.0,0.9910873440285205,1116.0,0.9937611408199644,1113.0,0.9910873440285205,0.004456327985739751,WACC_0p1_WRT_0p9,0.7244206773618538,21,False,,,False,False,False,False,False,7.0,0.1
OCDD,GasSensor,684,0.59,17,0.2564102564102563,0.8747601631669596,0,9,2403,782,0.146,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6405095373164651,0.048738246942482244,0.19086753828173883,0.6417958591309811,0.6749612014659228,0.6882973356279505,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.048738246942482244,0.08735115018252534,0.0386129032400431,0.19086753828173883,0.22000575950571677,0.02913822122397794,0.6417958591309811,0.506707596853196,0.13508826227778514,0.6749612014659228,0.5333932661736459,0.14156793529227685,0.6882973356279505,0.5165611924680776,0.17173614315987284,253.0,0.22459893048128343,7.0,0.0053475935828877,437.0,0.38859180035650626,556.0,0.4946524064171123,556.0,0.4946524064171123,0.0053475935828877,WACC_0p3_WRT_0p7,0.3215686274509804,22,False,,,False,False,False,False,False,9.0,0.13333333333333333
OCDD,GasSensor,298,0.73,243,0.6153846153846153,0.4721672424628447,0,52,4582,89,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23124836102745314,0.38273071510048373,0.32367551535193717,0.1909078097558647,0.15529989110503314,0.2486426613795098,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.38273071510048373,0.3871401424368596,0.004409427336375893,0.32367551535193717,0.3592753072141196,0.03559979186218243,0.1909078097558647,0.3042702977819746,0.11336248802610993,0.15529989110503314,0.23102033963611254,0.0757204485310794,0.2486426613795098,0.23663006735122166,0.012012594028288137,1045.0,0.93048128342246,918.0,0.8172905525846702,7.0,0.0053475935828877,18.0,0.015151515151515152,21.0,0.017825311942959002,0.0053475935828877,WACC_0p5_WRT_0p5,0.3572192513368984,23,True,WACC_0p5_WRT_0p5,18.0,False,False,True,False,False,52.0,0.85
OCDD,GasSensor,370,0.71,208,0.564102564102564,0.4960797581985835,0,59,4422,123,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18230690853563242,0.3533349622736275,0.2839819085274604,0.13098153534368667,0.20589672632052664,0.292117606584465,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3533349622736275,0.38982265477392314,0.036487692500295654,0.2839819085274604,0.359907451768823,0.07592554324136258,0.13098153534368667,0.3244779142938055,0.19349637895011884,0.20589672632052664,0.21291983310871393,0.007023106788187294,0.292117606584465,0.21849811434904828,0.07361949223541672,1049.0,0.9340463458110517,920.0,0.8190730837789661,23.0,0.0196078431372549,12.0,0.00980392156862745,7.0,0.0053475935828877,0.0053475935828877,WACC_0p9_WRT_0p1,0.35757575757575755,24,False,,,False,False,False,False,False,59.0,0.9666666666666667
OCDD,GasSensor,1081,0.52,11,0.0769230769230769,0.9373800815834796,0,10,2885,4005,0.061,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9084714936053014,0.06423496411615812,0.3251925492405524,0.912042857635198,0.9157034734151045,0.9166844245619813,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.06423496411615812,0.05058378386558326,0.013651180250574858,0.3251925492405524,0.2514253980905163,0.07376715115003613,0.912042857635198,0.6303623182624203,0.2816805393727777,0.9157034734151045,0.6763464055228977,0.2393570678922068,0.9166844245619813,0.6472512732512384,0.26943315131074286,7.0,0.0053475935828877,526.0,0.4679144385026738,1056.0,0.9402852049910874,1059.0,0.9429590017825312,986.0,0.8778966131907309,0.0053475935828877,WACC_0p1_WRT_0p9,0.6468805704099821,25,False,,,False,False,False,False,False,10.0,0.15
OCDD,GasSensor,312,0.72,223,0.5897435897435896,0.4853752631196372,0,58,4533,111,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20519315518256406,0.3664960417299502,0.302315934949079,0.15947536045935065,0.1807121864586848,0.2701634812979552,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3664960417299502,0.3845742155065813,0.018078173776631068,0.302315934949079,0.34791434876758826,0.045598413818509265,0.15947536045935065,0.3053186828127893,0.14584332235343864,0.1807121864586848,0.2278836667401859,0.04717148028150109,0.2701634812979552,0.22002856274882968,0.05013491854912552,1041.0,0.9269162210338681,897.0,0.7985739750445633,8.0,0.006238859180035651,16.0,0.013368983957219251,9.0,0.0071301247771836,0.006238859180035651,WACC_0p5_WRT_0p5,0.350445632798574,26,True,WACC_0p5_WRT_0p5,19.0,False,False,True,False,False,58.0,0.95
OCDD,GasSensor,166,0.78,373,0.7435897435897436,0.4062079567237301,0,15,4412,53,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37311569932600275,0.4773753394320021,0.44240751464864225,0.35702549955931334,0.033211232658738696,0.14881014521514208,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.4773753394320021,0.45086163945648794,0.02651369997551417,0.44240751464864225,0.4345250887111331,0.007882425937509152,0.35702549955931334,0.31570405779078714,0.0413214417685262,0.033211232658738696,0.20438748128387607,0.17117624862513736,0.14881014521514208,0.2246717622010522,0.07586161698591012,1108.0,0.9866310160427807,1070.0,0.9527629233511586,12.0,0.00980392156862745,8.0,0.006238859180035651,13.0,0.0106951871657754,0.006238859180035651,WACC_0p7_WRT_0p3,0.3932263814616756,27,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,15.0,0.23333333333333334
