detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,PokerHand,287,0.91,1867,0.967741935483871,0.2347424751779157,0,78,5000,206,0.32,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7278993042822133,0.7543855832485151,0.7554144230361654,0.7278013423199572,0.28493354812196736,0.08692275752550359,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7543855832485151,0.42482181399093627,0.32956376925757885,0.7554144230361654,0.3884762339012767,0.3669381891348886,0.7278013423199572,0.29283897087744076,0.4349623714425164,0.28493354812196736,0.16825863998586177,0.11667490813610559,0.08692275752550359,0.2023077567045076,0.11538499917900401,1102.0,0.9954792043399638,1097.0,0.9909584086799277,131.0,0.11754068716094032,3.0,0.0018083182640144665,5.0,0.003616636528028933,0.0018083182640144665,WACC_0p7_WRT_0p3,0.42188065099457506,11,True,WACC_0p7_WRT_0p3,11.0,False,False,False,True,False,78.0,0.7777777777777778
OCDD,PokerHand,1021,0.9,2955,0.9516129032258064,0.0810719760083865,0,84,2698,61,0.298,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8758671302340802,0.9053869310904387,0.9034364129966874,0.8700408872045367,0.3386329746149436,0.10191667509203868,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.9053869310904387,0.48584808714501293,0.41953884394542573,0.9034364129966874,0.4818394285888768,0.4215969844078106,0.8700408872045367,0.406730119745283,0.46331076745925365,0.3386329746149436,0.19651714493340353,0.1421158296815401,0.10191667509203868,0.200742440673097,0.09882576558105831,1106.0,0.9990958408679927,1106.0,0.9990958408679927,650.0,0.5867992766726944,20.0,0.017179023508137433,3.0,0.0018083182640144665,0.0018083182640144665,WACC_0p9_WRT_0p1,0.5207956600361663,12,True,WACC_0p9_WRT_0p1,12.0,False,False,False,False,True,84.0,0.8383838383838383
OCDD,PokerHand,509,0.78,447,0.7580645161290321,0.7128043250562364,0,71,2510,3464,0.724,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11084087367184647,0.1953780974692067,0.1652251626056949,0.080433269321443,0.11029086285451341,0.15763433340142577,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.1953780974692067,0.1442914111735157,0.05108668629569099,0.1652251626056949,0.12028247222760863,0.044942690378086264,0.080433269321443,0.4274449500584376,0.34701168073699457,0.11029086285451341,0.49952063690149345,0.38922977404698006,0.15763433340142577,0.5250969266041822,0.3674625932027564,642.0,0.5795660036166366,3.0,0.0018083182640144665,728.0,0.6573236889692586,789.0,0.7124773960216998,793.0,0.7160940325497287,0.0018083182640144665,WACC_0p3_WRT_0p7,0.5334538878842676,13,True,WACC_0p3_WRT_0p7,13.0,False,True,False,False,False,71.0,0.7070707070707071
OCDD,PokerHand,1073,0.73,216,0.6774193548387095,0.9555117699538278,0,8,2342,4217,0.021,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2533545889894481,0.010264472240489314,0.08974917028208636,0.2599620506806629,0.27902002087621125,0.2859517885610452,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.010264472240489314,0.04428294270706858,0.03401847046657927,0.08974917028208636,0.20714957974523268,0.11740040946314632,0.2599620506806629,0.5654326729458564,0.3054706222651935,0.27902002087621125,0.5816847970634234,0.3026647761872121,0.2859517885610452,0.6023992089366381,0.3164474203755929,3.0,0.0018083182640144665,946.0,0.8544303797468354,1069.0,0.9656419529837251,1053.0,0.9511754068716094,1050.0,0.9484629294755877,0.0018083182640144665,WACC_0p1_WRT_0p9,0.7443037974683544,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,8.0,0.0707070707070707
OCDD,PokerHand,346,0.93,496,1.0,0.6780513966465069,0,12,4362,904,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2893520822723908,0.3105432616302135,0.3181229637912663,0.3033986136425531,0.11933923835711958,0.034762000086887054,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3105432616302135,0.23409005955892098,0.07645320207129253,0.3181229637912663,0.1933414889200541,0.12478147487121222,0.3033986136425531,0.25580840670730787,0.04759020693524524,0.11933923835711958,0.2192709879991956,0.099931749642076,0.034762000086887054,0.27999062705154204,0.24522862696465497,1013.0,0.9150090415913201,876.0,0.7911392405063291,4.0,0.0027124773960217,45.0,0.039783001808318265,72.0,0.06419529837251356,0.0027124773960217,WACC_0p5_WRT_0p5,0.36256781193490056,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,12.0,0.1111111111111111
OCDD,PokerHand,786,0.91,2358,0.967741935483871,0.1566064184632889,0,81,4110,213,0.024,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8100871998191429,0.8361303938599731,0.8368168713499671,0.8084387941286193,0.3184688147067647,0.0996974021148093,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.8361303938599731,0.3973828624431331,0.43874753141684003,0.8368168713499671,0.3902786462406494,0.4465382251093177,0.8084387941286193,0.3048109197207852,0.5036278744078341,0.3184688147067647,0.1703287368943876,0.1481400778123771,0.0996974021148093,0.20112273023308294,0.10142532811827364,1097.0,0.9909584086799277,1098.0,0.9918625678119349,182.0,0.16365280289330922,4.0,0.0027124773960217,4.0,0.0027124773960217,0.0027124773960217,WACC_0p7_WRT_0p3,0.430379746835443,16,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,81.0,0.8080808080808081
OCDD,PokerHand,974,0.78,700,0.7580645161290321,0.5629018590156741,0,86,1092,3605,0.935,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25067913484552923,0.33201113821521233,0.30278759738132055,0.21951266365141503,0.07736575085986866,0.15394718167281132,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.33201113821521233,0.18737645553369012,0.14463468268152221,0.30278759738132055,0.12041814779001178,0.18236944959130877,0.21951266365141503,0.3601978628405684,0.14068519918915334,0.07736575085986866,0.4506619832105027,0.373296232350634,0.15394718167281132,0.4892787047868228,0.3353315231140115,871.0,0.786618444846293,4.0,0.0027124773960217,441.0,0.39783001808318263,559.0,0.5045207956600362,607.0,0.5479204339963833,0.0027124773960217,WACC_0p3_WRT_0p7,0.4479204339963833,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,86.0,0.8585858585858586
OCDD,PokerHand,202,0.77,212,0.7419354838709676,0.9617411026509884,0,2,2527,3903,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19076164692074987,0.0046679275733990345,0.06631506215178185,0.19968351659763656,0.21771624332005568,0.22385393988548888,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.0046679275733990345,0.04553774729359205,0.04086981972019302,0.06631506215178185,0.1995025493397823,0.13318748718800044,0.19968351659763656,0.533178264341732,0.33349474774409543,0.21771624332005568,0.5633074239009683,0.34559118058091265,0.22385393988548888,0.579511798661525,0.3556578587760362,4.0,0.0027124773960217,909.0,0.8209764918625678,1032.0,0.9321880650994575,1016.0,0.9177215189873418,1009.0,0.9113924050632911,0.0027124773960217,WACC_0p1_WRT_0p9,0.716998191681736,18,True,WACC_0p1_WRT_0p9,18.0,True,False,False,False,False,2.0,0.010101010101010102
OCDD,PokerHand,245,0.92,516,0.9838709677419356,0.6648419133110146,0,32,3929,881,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28924821121154953,0.3142689067036602,0.31948746432002134,0.30036152482147577,0.11262468885339326,0.02674556974625421,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3142689067036602,0.23287480456642945,0.08139410213723075,0.31948746432002134,0.1965140877133031,0.12297337660671825,0.30036152482147577,0.25609154536213835,0.044269979459337416,0.11262468885339326,0.22270838285956054,0.11008369400616728,0.02674556974625421,0.275088826978974,0.2483432572327198,1012.0,0.9141048824593129,896.0,0.8092224231464737,5.0,0.003616636528028933,55.0,0.048824593128390596,66.0,0.05877034358047016,0.003616636528028933,WACC_0p5_WRT_0p5,0.3669077757685353,19,False,,,False,False,False,False,False,32.0,0.31313131313131315
OCDD,PokerHand,748,0.75,494,0.7096774193548386,0.6794014669207913,0,76,2496,2403,0.892,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12134677739621191,0.21897209991398758,0.18066814961607933,0.08066457263077773,0.14195896791487256,0.19411070908526493,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.21897209991398758,0.15572909209085975,0.06324300782312783,0.18066814961607933,0.12055017083512472,0.06011797878095461,0.08066457263077773,0.36726344171541486,0.28659886908463716,0.14195896791487256,0.4462351186745976,0.30427615075972503,0.19411070908526493,0.48859710147096025,0.2944863923856953,707.0,0.6383363471971067,5.0,0.003616636528028933,478.0,0.43128390596745025,544.0,0.4909584086799277,601.0,0.5424954792043399,0.003616636528028933,WACC_0p3_WRT_0p7,0.4213381555153707,20,False,,,False,False,False,False,False,76.0,0.7575757575757576
OCDD,PokerHand,228,0.76,215,0.7258064516129031,0.9570582714302082,0,5,2472,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20407416700993883,0.008136558958431326,0.06986751418916316,0.21188667565444239,0.23105689398882046,0.23784553221684301,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.008136558958431326,0.046899727572353236,0.038763168613921914,0.06986751418916316,0.19574353173688394,0.12587601754772076,0.21188667565444239,0.550328744211096,0.3384420685566536,0.23105689398882046,0.5716679898704097,0.3406110958815892,0.23784553221684301,0.597195092401565,0.359349560184722,5.0,0.003616636528028933,888.0,0.8019891500904159,1051.0,0.9493670886075949,1037.0,0.9367088607594937,1043.0,0.9421338155515371,0.003616636528028933,WACC_0p1_WRT_0p9,0.7267631103074141,21,False,,,False,False,False,False,False,5.0,0.04040404040404041
OCDD,PokerHand,36,0.92,400,0.9838709677419356,0.7499126947065313,0,6,3314,966,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19982974418365643,0.2253332422714475,0.23092382746623497,0.21262933873555112,0.07613783602259312,0.01284552215590684,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2253332422714475,0.18314472391662398,0.04218851835482351,0.23092382746623497,0.17955615327727562,0.05136767418895935,0.21262933873555112,0.25634444663277656,0.043715107897225436,0.07613783602259312,0.25465050868537936,0.17851267266278625,0.01284552215590684,0.3037323909280183,0.29088686877211145,848.0,0.7658227848101266,779.0,0.7034358047016275,6.0,0.0045207956600361665,106.0,0.0949367088607595,113.0,0.10126582278481013,0.0045207956600361665,WACC_0p5_WRT_0p5,0.333996383363472,22,False,,,False,False,False,False,False,6.0,0.050505050505050504
OCDD,PokerHand,762,0.92,1105,0.9838709677419356,0.4102262243671911,0,69,4596,399,0.265,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.55710578093711,0.5806827284415602,0.5847853093335718,0.5631658286946832,0.2219185369417957,0.06837862175597537,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5806827284415602,0.3396961109147861,0.24098661752677414,0.5847853093335718,0.3153808665862463,0.26940444274732545,0.5631658286946832,0.29141311159029165,0.2717527171043916,0.2219185369417957,0.18516694312144258,0.03675159382035312,0.06837862175597537,0.23518175487979964,0.16680313312382428,1081.0,0.976491862567812,1072.0,0.9683544303797469,126.0,0.11301989150090416,6.0,0.0045207956600361665,21.0,0.018083182640144666,0.0045207956600361665,WACC_0p7_WRT_0p3,0.41609403254972877,23,False,,,False,False,False,False,False,69.0,0.6868686868686869
OCDD,PokerHand,802,0.91,2772,0.967741935483871,0.1024692035576579,0,83,3884,152,0.314,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.867038297911117,0.8927745207244703,0.8932237260178117,0.8643154859089053,0.34170656506144637,0.10854931261304977,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.8927745207244703,0.4642917122244062,0.4284828085000641,0.8932237260178117,0.46326740767516367,0.4299563183426481,0.8643154859089053,0.3435744062647219,0.5207410796441834,0.34170656506144637,0.18788931999155223,0.15381724506989414,0.10854931261304977,0.20252793448401135,0.09397862187096158,1105.0,0.9981916817359855,1105.0,0.9981916817359855,348.0,0.31374321880650996,9.0,0.007233273056057866,6.0,0.0045207956600361665,0.0045207956600361665,WACC_0p9_WRT_0p1,0.46437613019891505,24,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,83.0,0.8282828282828283
OCDD,PokerHand,502,0.7,722,0.6290322580645159,0.5525555674854241,0,89,280,3122,0.908,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20278141381858272,0.31991529907934274,0.26896909315512607,0.1452716790430509,0.17753703290557768,0.2509036845229509,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.31991529907934274,0.1547001144216911,0.16521518465765164,0.26896909315512607,0.1211350303071776,0.14783406284794848,0.1452716790430509,0.42093695681882154,0.27566527777577066,0.17753703290557768,0.5018430206225811,0.3243059877170035,0.2509036845229509,0.5336276708458936,0.28272398632294266,703.0,0.6347197106690777,6.0,0.0045207956600361665,700.0,0.6320072332730561,799.0,0.7215189873417721,840.0,0.7585895117540687,0.0045207956600361665,WACC_0p3_WRT_0p7,0.5502712477396021,25,False,,,False,False,False,False,False,89.0,0.8888888888888888
OCDD,PokerHand,301,0.72,204,0.661290322580645,0.97455862853094,0,5,2456,4765,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28524625869472015,0.013906625507543726,0.1111152609531379,0.2947378593094239,0.30826430260394905,0.3124266395864951,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.013906625507543726,0.04794501358836999,0.034038388080826265,0.1111152609531379,0.1978130912039012,0.0866978302507633,0.2947378593094239,0.5584955347914958,0.2637576754820719,0.30826430260394905,0.5765456664543901,0.26828136385044105,0.3124266395864951,0.602454692807799,0.29002805322130387,6.0,0.0045207956600361665,902.0,0.8146473779385172,1061.0,0.9584086799276673,1044.0,0.9430379746835443,1051.0,0.9493670886075949,0.0045207956600361665,WACC_0p1_WRT_0p9,0.733996383363472,26,False,,,False,False,False,False,False,5.0,0.04040404040404041
OCDD,PokerHand,425,0.91,373,0.967741935483871,0.7732513228034941,0,19,2690,729,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16261972049289572,0.1921740129472749,0.19554492643570606,0.17316981311616847,0.05424579783844822,0.007930580637083781,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.1921740129472749,0.16319840923275677,0.028975603714518128,0.19554492643570606,0.16409959146595626,0.0314453349697498,0.17316981311616847,0.25651278997770965,0.08334297686154118,0.05424579783844822,0.25782874332453565,0.20358294548608744,0.007930580637083781,0.3049931386238416,0.2970625579867578,743.0,0.6708860759493671,644.0,0.581374321880651,7.0,0.0054249547920434,110.0,0.09855334538878843,117.0,0.10488245931283906,0.0054249547920434,WACC_0p5_WRT_0p5,0.29222423146473775,27,False,,,False,False,False,False,False,19.0,0.18181818181818182
