detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,RialtoBridgeTimelapse,2530,0.1,185,0.1333333333333333,0.4938157981387181,0,107,3284,24,1878,str('H'),3,str('tstat'),0.262,23,0.5094246728780322,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5094246728780322,0.40369134758804376,0.10573332528998841,0.40369134758804376,2392,2392.0,107.0,0.43983402489626555,False
CDBD,RialtoBridgeTimelapse,3283,0.21,98,0.8666666666666666,0.744276837934778,0,21,214,26,3228,str('H'),2,str('stdev'),0.511,61,0.09959148358936559,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09959148358936559,0.4037779359258243,0.3041864523364587,0.4037779359258243,2393,2393.0,21.0,0.08298755186721991,False
CDBD,RialtoBridgeTimelapse,1115,0.21,86,0.8666666666666666,0.7955948336341749,0,9,4628,26,1447,str('H'),3,str('tstat'),0.539,92,0.04838714914955798,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04838714914955798,0.4038070765037682,0.3554199273542102,0.4038070765037682,2394,2394.0,9.0,0.03319502074688797,False
CDBD,RialtoBridgeTimelapse,204,0.22,126,0.9333333333333332,0.6453567846537521,0,45,1,26,1738,str('KL'),1,str('stdev'),0.001,76,0.08996220936251877,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08996220936251877,0.4038132887843536,0.3138510794218348,0.4038132887843536,2395,2395.0,45.0,0.1825726141078838,False
CDBD,RialtoBridgeTimelapse,1178,0.17,174,0.6,0.5180270744199549,0,82,2548,13,807,str('H'),2,str('tstat'),0.357,27,0.39059439536223817,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.39059439536223817,0.40383617246749337,0.013241777105255204,0.40383617246749337,2396,2396.0,82.0,0.3360995850622407,False
CDBD,RialtoBridgeTimelapse,1039,0.1,142,0.1333333333333333,0.5982305117313962,0,64,3935,11,2141,str('H'),1,str('tstat'),0.232,52,0.4063609950933354,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4063609950933354,0.40387513247699564,0.0024858626163397624,0.40387513247699564,2397,2397.0,64.0,0.26141078838174275,False
CDBD,RialtoBridgeTimelapse,722,0.22,129,0.9333333333333332,0.6360840977895935,0,47,1341,26,1549,str('H'),1,str('stdev'),0.68,31,0.09643422747616422,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09643422747616422,0.40388671598829584,0.30745248851213164,0.40388671598829584,2398,2398.0,47.0,0.1908713692946058,False
CDBD,RialtoBridgeTimelapse,1564,0.11,281,0.1999999999999999,0.3285326831271989,0,161,1776,22,465,str('KL'),1,str('tstat'),0.091,8,0.6699801227614816,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6699801227614816,0.403896159052886,0.26608396370859555,0.403896159052886,2399,2399.0,161.0,0.6639004149377593,False
CDBD,RialtoBridgeTimelapse,1612,0.11,192,0.1999999999999999,0.4791432360422896,0,113,1467,21,3616,str('KL'),2,str('stdev'),0.502,23,0.5197031484462266,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5197031484462266,0.40392114026778786,0.1157820081784387,0.40392114026778786,2400,2400.0,113.0,0.46473029045643155,False
CDBD,RialtoBridgeTimelapse,2611,0.11,174,0.1999999999999999,0.5180270744199549,0,95,2744,25,1912,str('KL'),3,str('tstat'),0.425,55,0.48090543163249694,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48090543163249694,0.40393069293196976,0.07697473870052718,0.40393069293196976,2401,2401.0,95.0,0.3900414937759336,False
CDBD,RialtoBridgeTimelapse,2312,0.22,82,0.9333333333333332,0.8142882625676396,0,3,408,26,2992,str('H'),2,str('stdev'),0.657,25,0.01957347938790361,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.01957347938790361,0.403942158831461,0.3843686794435574,0.403942158831461,2402,2402.0,3.0,0.008298755186721992,False
CDBD,RialtoBridgeTimelapse,2121,0.14,199,0.4,0.4649934732604498,0,106,509,4,2765,str('KL'),1,str('tstat'),0.64,79,0.501732999845907,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.501732999845907,0.4039529629358593,0.09778003691004772,0.4039529629358593,2403,2403.0,106.0,0.43568464730290457,False
CDBD,RialtoBridgeTimelapse,3160,0.1,344,0.1333333333333333,0.2484499821129168,0,226,3284,24,2241,str('H'),1,str('stdev'),0.464,1,0.7528299753157577,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7528299753157577,0.4039771051085516,0.34885287020720607,0.4039771051085516,2404,2404.0,226.0,0.9336099585062241,False
CDBD,RialtoBridgeTimelapse,1205,0.1,148,0.1333333333333333,0.581906486103773,0,70,2065,20,1686,str('H'),2,str('stdev'),0.382,45,0.4224375742302693,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4224375742302693,0.40399708258308004,0.01844049164718925,0.40399708258308004,2405,2405.0,70.0,0.2863070539419087,False
CDBD,RialtoBridgeTimelapse,1219,0.11,178,0.1999999999999999,0.5090512789263739,0,99,4259,25,3727,str('H'),2,str('stdev'),0.34,30,0.4898613471559482,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4898613471559482,0.40399740922943606,0.08586393792651215,0.40399740922943606,2406,2406.0,99.0,0.4066390041493776,False
CDBD,RialtoBridgeTimelapse,74,0.21,164,0.8666666666666666,0.5413962878229541,0,67,5000,26,1,str('KL'),3,str('stdev'),0.999,100,0.2114068542757392,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2114068542757392,0.40400358143763737,0.19259672716189818,0.40400358143763737,2407,2407.0,67.0,0.27385892116182575,False
CDBD,RialtoBridgeTimelapse,1057,0.15,193,0.4666666666666665,0.4770907144381919,0,103,322,3,2029,str('H'),1,str('tstat'),0.425,83,0.47637027078155786,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47637027078155786,0.40404340014070866,0.0723268706408492,0.40404340014070866,2408,2408.0,103.0,0.42323651452282157,False
CDBD,RialtoBridgeTimelapse,1738,0.11,173,0.1999999999999999,0.5203030809148903,0,94,2814,21,3515,str('KL'),2,str('tstat'),0.061,16,0.47863446613266514,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47863446613266514,0.40404557970047866,0.07458888643218647,0.40404557970047866,2409,2409.0,94.0,0.38589211618257263,False
CDBD,RialtoBridgeTimelapse,1942,0.1,183,0.1333333333333333,0.4981094837026217,0,105,4126,14,255,str('H'),2,str('tstat'),0.604,40,0.5051774871164555,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5051774871164555,0.4040582804392621,0.10111920667719337,0.4040582804392621,2410,2410.0,105.0,0.4315352697095436,False
CDBD,RialtoBridgeTimelapse,2889,0.1,166,0.1333333333333333,0.536611145041599,0,88,429,24,568,str('H'),3,str('stdev'),0.479,100,0.4671229820084385,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4671229820084385,0.4040620342997912,0.06306094770864729,0.4040620342997912,2411,2411.0,88.0,0.36099585062240663,False
CDBD,RialtoBridgeTimelapse,393,0.19,78,0.7333333333333333,0.8339051903539282,0,4,1124,26,4087,str('H'),3,str('tstat'),0.001,57,0.06963301598142049,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06963301598142049,0.4040917832450031,0.3344587672635826,0.4040917832450031,2412,2412.0,4.0,0.012448132780082987,False
CDBD,RialtoBridgeTimelapse,3048,0.1,163,0.1333333333333333,0.5438106542030878,0,85,4964,24,1629,str('H'),3,str('stdev'),0.307,45,0.46001376385808973,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46001376385808973,0.4040933531395195,0.055920410718570235,0.4040933531395195,2413,2413.0,85.0,0.34854771784232363,False
CDBD,RialtoBridgeTimelapse,1062,0.1,171,0.1333333333333333,0.5248946007982976,0,93,1535,25,1612,str('KL'),3,str('stdev'),0.908,79,0.47869733162491074,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47869733162491074,0.40412715423447604,0.0745701773904347,0.40412715423447604,2414,2414.0,93.0,0.3817427385892116,False
CDBD,RialtoBridgeTimelapse,2669,0.1,163,0.1333333333333333,0.5438106542030878,0,85,4742,24,2860,str('H'),3,str('tstat'),0.504,36,0.46001376385808973,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46001376385808973,0.4041300095142887,0.05588375434380105,0.4041300095142887,2415,2415.0,85.0,0.34854771784232363,False
CDBD,RialtoBridgeTimelapse,2951,0.1,153,0.1333333333333333,0.5687976378528796,0,75,1,24,539,str('H'),3,str('tstat'),0.001,76,0.4353590845867629,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4353590845867629,0.40413874235425923,0.031220342232503695,0.40413874235425923,2416,2416.0,75.0,0.3070539419087137,False
CDBD,RialtoBridgeTimelapse,1234,0.11,176,0.1999999999999999,0.5135138207790806,0,97,3705,16,3753,str('KL'),2,str('tstat'),0.741,68,0.4854086891290036,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4854086891290036,0.40419660534678187,0.08121208378222172,0.40419660534678187,2417,2417.0,97.0,0.3983402489626556,False
CDBD,RialtoBridgeTimelapse,1031,0.17,120,0.6,0.6645780538633395,0,44,4488,0,1603,str('H'),2,str('stdev'),0.333,93,0.27522626064173816,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.27522626064173816,0.4042085188026882,0.12898225816095005,0.4042085188026882,2418,2418.0,44.0,0.17842323651452283,False
CDBD,RialtoBridgeTimelapse,589,0.18,218,0.6666666666666665,0.4289492846208661,0,100,1336,9,3434,str('H'),1,str('tstat'),0.001,100,0.4325151196330676,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4325151196330676,0.4042412370897904,0.02827388254327723,0.4042412370897904,2419,2419.0,100.0,0.4107883817427386,False
CDBD,RialtoBridgeTimelapse,3249,0.1,211,0.1333333333333333,0.4418512744657725,0,133,1,24,339,str('KL'),2,str('stdev'),0.999,31,0.5608710433334271,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5608710433334271,0.4042754259698402,0.1565956173635869,0.4042754259698402,2420,2420.0,133.0,0.5477178423236515,False
CDBD,RialtoBridgeTimelapse,912,0.1,133,0.1333333333333333,0.6240479631657753,0,54,3434,20,1567,str('H'),2,str('stdev'),0.66,20,0.3809715406993178,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3809715406993178,0.40432475196365425,0.023353211264336426,0.40432475196365425,2421,2421.0,54.0,0.21991701244813278,False
CDBD,RialtoBridgeTimelapse,2442,0.1,173,0.1333333333333333,0.5203030809148903,0,95,2897,18,3695,str('H'),1,str('stdev'),0.402,60,0.48323465410829475,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48323465410829475,0.404343635257965,0.07889101885032973,0.404343635257965,2422,2422.0,95.0,0.3900414937759336,False
CDBD,RialtoBridgeTimelapse,2468,0.1,150,0.1333333333333333,0.5766109136973088,0,72,2329,24,404,str('KL'),3,str('stdev'),0.418,42,0.42765630915641667,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42765630915641667,0.4043950333534178,0.02326127580299886,0.4043950333534178,2423,2423.0,72.0,0.2946058091286307,False
CDBD,RialtoBridgeTimelapse,1026,0.11,177,0.1999999999999999,0.5112762822047956,0,98,989,21,4755,str('H'),3,str('tstat'),0.907,52,0.48764127190855683,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48764127190855683,0.40449227440758356,0.08314899750097327,0.40449227440758356,2424,2424.0,98.0,0.4024896265560166,False
CDBD,RialtoBridgeTimelapse,1906,0.11,198,0.1999999999999999,0.4669842646289834,0,119,3514,23,3958,str('KL'),3,str('tstat'),0.274,53,0.5318351896572262,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5318351896572262,0.4045751893696449,0.12726000028758128,0.4045751893696449,2425,2425.0,119.0,0.4896265560165975,False
CDBD,RialtoBridgeTimelapse,1548,0.1,157,0.1333333333333333,0.5586134376346437,0,79,1541,19,2119,str('H'),2,str('stdev'),0.272,19,0.4454041215781967,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4454041215781967,0.404606559941389,0.0407975616368077,0.404606559941389,2426,2426.0,79.0,0.3236514522821577,False
CDBD,RialtoBridgeTimelapse,2058,0.1,168,0.1333333333333333,0.5318829695994527,0,90,2936,19,4289,str('KL'),2,str('stdev'),0.603,9,0.4717930853836726,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4717930853836726,0.40465211768103115,0.06714096770264144,0.40465211768103115,2427,2427.0,90.0,0.36929460580912865,False
CDBD,RialtoBridgeTimelapse,2980,0.1,155,0.1333333333333333,0.5636728951821327,0,77,135,24,1193,str('H'),3,str('stdev'),0.662,100,0.4404131308662988,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4404131308662988,0.40470069730460395,0.035712433561694845,0.40470069730460395,2428,2428.0,77.0,0.3153526970954357,False
CDBD,RialtoBridgeTimelapse,1633,0.1,147,0.1333333333333333,0.5845809881057473,0,69,682,6,4255,str('KL'),1,str('tstat'),0.432,71,0.41980249767751554,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41980249767751554,0.404817839301386,0.014984658376129556,0.404817839301386,2429,2429.0,69.0,0.2821576763485477,False
CDBD,RialtoBridgeTimelapse,1778,0.11,160,0.1999999999999999,0.5511430848621272,0,81,3456,16,2512,str('KL'),2,str('tstat'),0.346,20,0.447862767925873,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.447862767925873,0.40485405167969524,0.04300871624617775,0.40485405167969524,2430,2430.0,81.0,0.33195020746887965,False
CDBD,RialtoBridgeTimelapse,804,0.21,92,0.8666666666666666,0.7691075508580028,0,15,4736,26,3201,str('H'),3,str('tstat'),0.362,53,0.07481576677557358,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07481576677557358,0.4049552704936681,0.33013950371809453,0.4049552704936681,2431,2431.0,15.0,0.058091286307053944,False
CDBD,RialtoBridgeTimelapse,2614,0.11,194,0.1999999999999999,0.4750487456910106,0,115,4316,22,4298,str('H'),2,str('stdev'),0.804,88,0.5237885701477198,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5237885701477198,0.4049804821005103,0.11880808804720955,0.4049804821005103,2432,2432.0,115.0,0.4730290456431535,False
CDBD,RialtoBridgeTimelapse,2170,0.1,136,0.1333333333333333,0.6152543483017682,0,58,2748,20,1830,str('KL'),3,str('stdev'),0.491,58,0.38961390982429017,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38961390982429017,0.40501117406815434,0.015397264243864173,0.40501117406815434,2433,2433.0,58.0,0.23651452282157676,False
CDBD,RialtoBridgeTimelapse,3060,0.1,135,0.1333333333333333,0.6181639733770794,0,57,313,24,4108,str('H'),3,str('stdev'),0.984,53,0.3867536719546723,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3867536719546723,0.4050333318747698,0.018279659920097502,0.4050333318747698,2434,2434.0,57.0,0.23236514522821577,False
CDBD,RialtoBridgeTimelapse,1362,0.11,191,0.1999999999999999,0.4812064201441112,0,112,3725,23,2698,str('KL'),1,str('tstat'),0.639,13,0.5176445339715032,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5176445339715032,0.4051412642968366,0.11250326967466662,0.4051412642968366,2435,2435.0,112.0,0.4605809128630705,False
CDBD,RialtoBridgeTimelapse,2925,0.1,169,0.1333333333333333,0.5295398238859572,0,91,3851,24,270,str('KL'),1,str('tstat'),0.999,1,0.474107801557993,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.474107801557993,0.4051516649270521,0.06895613663094086,0.4051516649270521,2436,2436.0,91.0,0.37344398340248963,False
CDBD,RialtoBridgeTimelapse,2184,0.11,188,0.1999999999999999,0.4874610698257352,0,109,447,25,4992,str('KL'),1,str('stdev'),0.331,69,0.5114037373515862,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5114037373515862,0.40522657288720704,0.10617716446437914,0.40522657288720704,2437,2437.0,109.0,0.44813278008298757,False
CDBD,RialtoBridgeTimelapse,1137,0.1,188,0.1333333333333333,0.4874610698257352,0,110,12,18,727,str('H'),2,str('stdev'),0.325,53,0.5157117037049209,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5157117037049209,0.4052962492129364,0.11041545449198453,0.4052962492129364,2438,2438.0,110.0,0.45228215767634855,False
CDBD,RialtoBridgeTimelapse,1279,0.12,200,0.2666666666666666,0.4630126110671924,0,120,3586,12,886,str('H'),1,str('stdev'),0.57,45,0.5236132413556837,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5236132413556837,0.4053285747363458,0.11828466661933784,0.4053285747363458,2439,2439.0,120.0,0.49377593360995853,False
CDBD,RialtoBridgeTimelapse,1126,0.15,210,0.4666666666666665,0.4437291126990388,0,111,4245,4,2353,str('KL'),2,str('stdev'),0.152,90,0.5093530627387839,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5093530627387839,0.4053992120246168,0.10395385071416707,0.4053992120246168,2440,2440.0,111.0,0.45643153526970953,False
CDBD,RialtoBridgeTimelapse,563,0.15,213,0.4666666666666665,0.4381220259728364,0,112,1023,3,3844,str('H'),1,str('stdev'),0.511,98,0.5149003351122807,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5149003351122807,0.4054180410921912,0.10948229402008952,0.4054180410921912,2441,2441.0,112.0,0.4605809128630705,False
CDBD,RialtoBridgeTimelapse,320,0.21,89,0.8666666666666666,0.7821304239929752,0,12,4679,26,2567,str('H'),3,str('stdev'),0.646,47,0.06182173724884854,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06182173724884854,0.4054208580456142,0.34359912079676563,0.4054208580456142,2442,2442.0,12.0,0.04564315352697095,False
CDBD,RialtoBridgeTimelapse,1642,0.2,84,0.7999999999999999,0.8048315766052417,0,8,2970,26,4087,str('KL'),3,str('stdev'),0.381,23,0.049599950081514806,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.049599950081514806,0.40542234977745456,0.35582239969593976,0.40542234977745456,2443,2443.0,8.0,0.029045643153526972,False
CDBD,RialtoBridgeTimelapse,2973,0.1,148,0.1333333333333333,0.581906486103773,0,70,5000,24,399,str('H'),3,str('stdev'),0.999,48,0.4224375742302693,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4224375742302693,0.4054594995953329,0.01697807463493639,0.4054594995953329,2444,2444.0,70.0,0.2863070539419087,False
CDBD,RialtoBridgeTimelapse,1143,0.1,160,0.1333333333333333,0.5511430848621272,0,82,3237,24,2784,str('KL'),2,str('tstat'),0.018,60,0.4527757034727971,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4527757034727971,0.40548071146168363,0.04729499201111348,0.40548071146168363,2445,2445.0,82.0,0.3360995850622407,False
CDBD,RialtoBridgeTimelapse,818,0.1,141,0.1333333333333333,0.6010176252495858,0,63,906,20,3028,str('KL'),2,str('tstat'),0.814,36,0.40361782313460326,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.40361782313460326,0.40550093543969024,0.0018831123050869758,0.40550093543969024,2446,2446.0,63.0,0.2572614107883817,False
CDBD,RialtoBridgeTimelapse,968,0.12,175,0.2666666666666666,0.5157640366933747,0,95,2680,23,1350,str('H'),3,str('stdev'),0.618,65,0.4728950391715141,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4728950391715141,0.4055212168758707,0.06737382229564337,0.4055212168758707,2447,2447.0,95.0,0.3900414937759336,False
CDBD,RialtoBridgeTimelapse,467,0.22,97,0.9333333333333332,0.7483089745617044,0,18,77,26,3902,str('KL'),3,str('tstat'),0.913,7,0.06651901052377403,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06651901052377403,0.4056162176370961,0.3390972071133221,0.4056162176370961,2448,2448.0,18.0,0.07053941908713693,False
CDBD,RialtoBridgeTimelapse,2956,0.1,196,0.1333333333333333,0.4709960365823282,0,118,1,24,2840,str('KL'),2,str('tstat'),0.001,100,0.5320072546544049,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5320072546544049,0.40564194489557526,0.12636530975882965,0.40564194489557526,2449,2449.0,118.0,0.4854771784232365,False
CDBD,RialtoBridgeTimelapse,1165,0.11,173,0.1999999999999999,0.5203030809148903,0,94,1321,21,3966,str('KL'),2,str('tstat'),0.531,6,0.47863446613266514,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47863446613266514,0.40564498608479627,0.07298948004786887,0.40564498608479627,2450,2450.0,94.0,0.38589211618257263,False
CDBD,RialtoBridgeTimelapse,2163,0.17,78,0.6,0.8339051903539282,0,20,4446,0,3168,str('H'),1,str('tstat'),0.282,75,0.11567895589067809,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11567895589067809,0.40565347549790765,0.28997451960722953,0.40565347549790765,2451,2451.0,20.0,0.07883817427385892,False
CDBD,RialtoBridgeTimelapse,1422,0.1,176,0.1333333333333333,0.5135138207790806,0,98,4940,18,2047,str('KL'),2,str('stdev'),0.11,60,0.48994527678405025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48994527678405025,0.4056617629010613,0.08428351388298894,0.4056617629010613,2452,2452.0,98.0,0.4024896265560166,False
CDBD,RialtoBridgeTimelapse,1939,0.1,138,0.1333333333333333,0.6094982758623277,0,60,4578,7,2107,str('H'),2,str('stdev'),0.27,97,0.39527412480186697,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.39527412480186697,0.40569310212652065,0.010418977324653689,0.40569310212652065,2453,2453.0,60.0,0.24481327800829875,False
CDBD,RialtoBridgeTimelapse,1470,0.22,110,0.9333333333333332,0.698837388726449,0,31,4392,26,2221,str('H'),3,str('stdev'),0.154,69,0.06690811299146815,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06690811299146815,0.4057260069548032,0.33881789396333506,0.4057260069548032,2454,2454.0,31.0,0.12448132780082988,False
CDBD,RialtoBridgeTimelapse,2337,0.1,221,0.1333333333333333,0.4235456360071644,0,143,738,2,3070,str('H'),1,str('stdev'),0.1,75,0.5790112780988367,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5790112780988367,0.4057592419608513,0.1732520361379854,0.4057592419608513,2455,2455.0,143.0,0.5892116182572614,False
CDBD,RialtoBridgeTimelapse,2652,0.1,159,0.1333333333333333,0.5536176227515719,0,81,3413,24,1708,str('KL'),2,str('tstat'),0.281,14,0.4503335833959645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4503335833959645,0.40576828240338947,0.04456530099257505,0.40576828240338947,2456,2456.0,81.0,0.33195020746887965,False
CDBD,RialtoBridgeTimelapse,1296,0.18,164,0.6666666666666665,0.5413962878229541,0,75,938,13,18,str('KL'),3,str('stdev'),0.976,58,0.3395956778624416,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3395956778624416,0.40576897875201773,0.06617330088957613,0.40576897875201773,2457,2457.0,75.0,0.3070539419087137,False
CDBD,RialtoBridgeTimelapse,1414,0.1,148,0.1333333333333333,0.581906486103773,0,70,4055,15,4440,str('H'),1,str('stdev'),0.907,82,0.4224375742302693,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4224375742302693,0.40584834710476275,0.016589227125506534,0.40584834710476275,2458,2458.0,70.0,0.2863070539419087,False
CDBD,RialtoBridgeTimelapse,1990,0.1,133,0.1333333333333333,0.6240479631657753,0,54,3960,20,3771,str('H'),2,str('tstat'),0.387,34,0.3809715406993178,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3809715406993178,0.4058758277666503,0.024904287067332498,0.4058758277666503,2459,2459.0,54.0,0.21991701244813278,False
CDBD,RialtoBridgeTimelapse,1849,0.11,163,0.1999999999999999,0.5438106542030878,0,84,40,12,4583,str('KL'),1,str('tstat'),0.226,64,0.45517895840847516,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45517895840847516,0.40591259648788525,0.04926636192058992,0.40591259648788525,2460,2460.0,84.0,0.34439834024896265,False
CDBD,RialtoBridgeTimelapse,1169,0.1,195,0.1333333333333333,0.4730172218424202,0,117,171,14,2419,str('H'),1,str('tstat'),0.079,61,0.5300064321984174,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5300064321984174,0.40600731509602656,0.12399911710239081,0.40600731509602656,2461,2461.0,117.0,0.48132780082987553,False
CDBD,RialtoBridgeTimelapse,1288,0.12,190,0.2666666666666666,0.4832803781020903,0,110,402,14,4566,str('H'),1,str('tstat'),0.404,81,0.5040801854010138,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5040801854010138,0.40601960023512507,0.09806058516588878,0.40601960023512507,2462,2462.0,110.0,0.45228215767634855,False
CDBD,RialtoBridgeTimelapse,1199,0.12,165,0.2666666666666666,0.5389965098483551,0,85,2524,17,4687,str('KL'),2,str('tstat'),0.167,93,0.4506974402912677,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4506974402912677,0.4060546532878654,0.044642787003402296,0.4060546532878654,2463,2463.0,85.0,0.34854771784232363,False
