detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,GasSensor,899,0.17,11,0.368421052631579,0.744456064060582,0,13,2984,95,3880,str('H'),1,str('tstat'),0.524,37,0.5347550168794286,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5347550168794286,0.2847278494372923,0.2500271674421363,0.2847278494372923,918,918.0,13.0,0.21818181818181817,False
CDBD,GasSensor,76,0.29,7,1.0,0.8628088334869755,0,4,508,8,2556,str('KL'),1,str('stdev'),0.374,52,0.10767898217949949,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10767898217949949,0.2856635112270588,0.1779845290475593,0.2856635112270588,919,919.0,4.0,0.05454545454545454,False
CDBD,GasSensor,814,0.17,9,0.368421052631579,0.797674604302865,0,11,1782,97,3553,str('KL'),1,str('tstat'),0.113,37,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.2859056792024573,0.23462460179582584,0.2859056792024573,920,920.0,11.0,0.18181818181818182,False
CDBD,GasSensor,246,0.29,5,1.0,0.9467814597577168,0,2,442,8,176,str('KL'),1,str('tstat'),0.001,25,0.0417703150430152,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0417703150430152,0.285990247446592,0.2442199324035768,0.285990247446592,921,921.0,2.0,0.01818181818181818,False
CDBD,GasSensor,800,0.17,10,0.368421052631579,0.7698541494504091,0,12,3883,84,3265,str('H'),1,str('stdev'),0.689,50,0.5276018375754212,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5276018375754212,0.28688267266326845,0.24071916491215278,0.28688267266326845,922,922.0,12.0,0.2,False
CDBD,GasSensor,532,0.29,8,1.0,0.8284286903313234,0,5,1457,8,47,str('H'),1,str('tstat'),0.734,16,0.13466336401894277,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13466336401894277,0.28722647354659225,0.15256310952764948,0.28722647354659225,923,923.0,5.0,0.07272727272727272,False
CDBD,GasSensor,1068,0.17,12,0.368421052631579,0.7210920903520893,0,14,1826,80,934,str('H'),1,str('tstat'),0.588,26,0.5418997891774081,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5418997891774081,0.287251876572168,0.2546479126052401,0.287251876572168,924,924.0,14.0,0.23636363636363636,False
CDBD,GasSensor,1108,0.17,8,0.368421052631579,0.8284286903313234,0,10,3743,91,153,str('KL'),3,str('tstat'),0.213,59,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.28750081349692846,0.22618003100167916,0.28750081349692846,925,925.0,10.0,0.16363636363636364,False
CDBD,GasSensor,259,0.29,7,1.0,0.8628088334869755,0,4,403,8,2023,str('KL'),1,str('stdev'),0.89,52,0.10767898217949949,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10767898217949949,0.2875718841533188,0.1798929019738193,0.2875718841533188,926,926.0,4.0,0.05454545454545454,False
CDBD,GasSensor,275,0.17,9,0.368421052631579,0.797674604302865,0,11,1039,7,637,str('KL'),1,str('tstat'),0.001,51,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.28818950943302907,0.23234077156525407,0.28818950943302907,927,927.0,11.0,0.18181818181818182,False
CDBD,GasSensor,998,0.17,10,0.368421052631579,0.7698541494504091,0,12,3456,106,1647,str('KL'),1,str('tstat'),0.456,51,0.5276018375754212,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5276018375754212,0.28838773397029177,0.23921410360512946,0.28838773397029177,928,928.0,12.0,0.2,False
CDBD,GasSensor,585,0.17,10,0.368421052631579,0.7698541494504091,0,12,4935,110,1920,str('KL'),1,str('stdev'),0.779,35,0.5276018375754212,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5276018375754212,0.2884035721201016,0.23919826545531964,0.2884035721201016,929,929.0,12.0,0.2,False
CDBD,GasSensor,766,0.17,12,0.368421052631579,0.7210920903520893,0,14,1200,29,573,str('H'),2,str('stdev'),0.713,54,0.5418997891774081,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5418997891774081,0.2888168817258366,0.2530829074515715,0.2888168817258366,930,930.0,14.0,0.23636363636363636,False
CDBD,GasSensor,851,0.17,9,0.368421052631579,0.797674604302865,0,11,3170,47,2030,str('H'),1,str('tstat'),0.837,36,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.28884226207381364,0.2316880189244695,0.28884226207381364,931,931.0,11.0,0.18181818181818182,False
CDBD,GasSensor,666,0.17,23,0.368421052631579,0.542130668363447,0,25,2044,40,1258,str('H'),2,str('stdev'),0.696,92,0.6122771256720548,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6122771256720548,0.2888502400639921,0.3234268856080627,0.2888502400639921,932,932.0,25.0,0.43636363636363634,False
CDBD,GasSensor,643,0.17,41,0.368421052631579,0.3787822642901127,0,38,1120,89,195,str('H'),2,str('stdev'),0.031,76,0.6953208341067553,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6953208341067553,0.2893017341914868,0.40601909991526847,0.2893017341914868,933,933.0,38.0,0.6727272727272727,False
CDBD,GasSensor,96,0.11,13,0.0526315789473684,0.6994604294136413,0,18,2392,9,467,str('H'),2,str('stdev'),0.305,65,0.7800925123325814,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7800925123325814,0.2899593173343321,0.49013319499824926,0.2899593173343321,934,934.0,18.0,0.3090909090909091,False
CDBD,GasSensor,208,0.17,11,0.368421052631579,0.744456064060582,0,13,903,45,1839,str('H'),1,str('stdev'),0.368,30,0.5347550168794286,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5347550168794286,0.2904189310710384,0.24433608580839022,0.2904189310710384,935,935.0,13.0,0.21818181818181817,False
CDBD,GasSensor,908,0.17,11,0.368421052631579,0.744456064060582,0,13,628,50,3682,str('KL'),1,str('tstat'),0.846,60,0.5347550168794286,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5347550168794286,0.2905213336366581,0.2442336832427705,0.2905213336366581,936,936.0,13.0,0.21818181818181817,False
CDBD,GasSensor,279,0.17,9,0.368421052631579,0.797674604302865,0,11,956,7,4906,str('KL'),1,str('stdev'),0.999,65,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.29090478881344184,0.2296254921848413,0.29090478881344184,937,937.0,11.0,0.18181818181818182,False
CDBD,GasSensor,795,0.17,20,0.368421052631579,0.5811076599872477,0,22,3043,35,1535,str('H'),2,str('tstat'),0.085,98,0.5948369382496027,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5948369382496027,0.29134508918735,0.3034918490622527,0.29134508918735,938,938.0,22.0,0.38181818181818183,False
CDBD,GasSensor,709,0.17,9,0.368421052631579,0.797674604302865,0,11,2856,80,2470,str('H'),1,str('stdev'),0.798,41,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.2920430646569361,0.22848721634134705,0.2920430646569361,939,939.0,11.0,0.18181818181818182,False
CDBD,GasSensor,318,0.17,17,0.368421052631579,0.6261032946341885,0,19,3292,31,480,str('KL'),2,str('stdev'),0.999,76,0.5760690424353724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5760690424353724,0.2920691463882368,0.2839998960471356,0.2920691463882368,940,940.0,19.0,0.32727272727272727,False
CDBD,GasSensor,484,0.17,13,0.368421052631579,0.6994604294136413,0,15,4466,20,215,str('H'),2,str('stdev'),0.998,31,0.5489782257088872,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5489782257088872,0.29295993909626616,0.25601828661262105,0.29295993909626616,941,941.0,15.0,0.2545454545454545,False
CDBD,GasSensor,1010,0.17,9,0.368421052631579,0.797674604302865,0,11,4342,66,693,str('H'),1,str('stdev'),0.135,30,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.29345681021486536,0.22707347078341777,0.29345681021486536,942,942.0,11.0,0.18181818181818182,False
CDBD,GasSensor,668,0.17,10,0.368421052631579,0.7698541494504091,0,12,2981,7,103,str('H'),1,str('tstat'),0.057,20,0.5276018375754212,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5276018375754212,0.29376552210893014,0.23383631546649108,0.29376552210893014,943,943.0,12.0,0.2,False
CDBD,GasSensor,953,0.17,10,0.368421052631579,0.7698541494504091,0,12,452,117,1120,str('KL'),1,str('stdev'),0.875,30,0.5276018375754212,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5276018375754212,0.2947721032826012,0.23282973429282,0.2947721032826012,944,944.0,12.0,0.2,False
CDBD,GasSensor,1112,0.17,10,0.368421052631579,0.7698541494504091,0,12,4479,69,1684,str('H'),1,str('tstat'),0.159,55,0.5276018375754212,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5276018375754212,0.29490767762907955,0.23269415994634168,0.29490767762907955,945,945.0,12.0,0.2,False
CDBD,GasSensor,830,0.17,11,0.368421052631579,0.744456064060582,0,13,1296,82,3827,str('H'),1,str('stdev'),0.296,41,0.5347550168794286,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5347550168794286,0.2949311150346549,0.2398239018447737,0.2949311150346549,946,946.0,13.0,0.21818181818181817,False
CDBD,GasSensor,224,0.17,9,0.368421052631579,0.797674604302865,0,11,2119,120,1899,str('H'),1,str('stdev'),0.383,37,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.2950747957136041,0.225455485284679,0.2950747957136041,947,947.0,11.0,0.18181818181818182,False
CDBD,GasSensor,1067,0.17,10,0.368421052631579,0.7698541494504091,0,12,4315,22,4053,str('KL'),1,str('stdev'),0.489,54,0.5276018375754212,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5276018375754212,0.2958509464658514,0.2317508911095698,0.2958509464658514,948,948.0,12.0,0.2,False
CDBD,GasSensor,301,0.17,30,0.368421052631579,0.4674252917180699,0,32,995,22,229,str('KL'),2,str('stdev'),0.999,75,0.6484327798155882,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6484327798155882,0.2972463086735069,0.35118647114208135,0.2972463086735069,949,949.0,32.0,0.5636363636363636,False
CDBD,GasSensor,812,0.17,8,0.368421052631579,0.8284286903313234,0,10,3345,78,4702,str('KL'),1,str('stdev'),0.627,53,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.29766038144137547,0.21602046305723216,0.29766038144137547,950,950.0,10.0,0.16363636363636364,False
CDBD,GasSensor,786,0.17,10,0.368421052631579,0.7698541494504091,0,12,1790,43,4098,str('H'),1,str('tstat'),0.234,50,0.5276018375754212,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5276018375754212,0.297775109976008,0.22982672759941325,0.297775109976008,951,951.0,12.0,0.2,False
CDBD,GasSensor,211,0.17,8,0.368421052631579,0.8284286903313234,0,10,1385,113,2417,str('H'),1,str('stdev'),0.387,45,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.29796776156792915,0.21571308293067848,0.29796776156792915,952,952.0,10.0,0.16363636363636364,False
CDBD,GasSensor,481,0.17,19,0.368421052631579,0.5953492086057302,0,21,1852,52,598,str('KL'),2,str('tstat'),0.619,81,0.5887323063641853,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5887323063641853,0.2981964196899454,0.29053588667423985,0.2981964196899454,953,953.0,21.0,0.36363636363636365,False
CDBD,GasSensor,937,0.17,9,0.368421052631579,0.797674604302865,0,11,279,70,1553,str('H'),1,str('tstat'),0.716,45,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.29868142832742,0.22184885267086313,0.29868142832742,954,954.0,11.0,0.18181818181818182,False
CDBD,GasSensor,520,0.17,77,0.368421052631579,0.198088529531426,0,51,712,0,10,str('KL'),1,str('tstat'),0.499,38,0.8011780834442214,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8011780834442214,0.29960635441821115,0.5015717290260102,0.29960635441821115,955,955.0,51.0,0.9090909090909091,False
CDBD,GasSensor,1052,0.17,11,0.368421052631579,0.744456064060582,0,13,1439,110,1425,str('KL'),1,str('stdev'),0.832,50,0.5347550168794286,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5347550168794286,0.30032019631440365,0.23443482056502496,0.30032019631440365,956,956.0,13.0,0.21818181818181817,False
CDBD,GasSensor,1033,0.17,29,0.368421052631579,0.4769964391793366,0,31,2356,23,859,str('H'),2,str('tstat'),0.185,94,0.6436156846085275,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6436156846085275,0.3013615132007674,0.3422541714077601,0.3013615132007674,957,957.0,31.0,0.5454545454545454,False
CDBD,GasSensor,234,0.17,14,0.368421052631579,0.6793218348764716,0,16,4465,127,34,str('H'),2,str('stdev'),0.361,31,0.5559532742675224,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5559532742675224,0.3017586126811738,0.25419466158634857,0.3017586126811738,958,958.0,16.0,0.2727272727272727,False
CDBD,GasSensor,225,0.17,17,0.368421052631579,0.6261032946341885,0,19,2405,120,220,str('H'),2,str('stdev'),0.366,52,0.5760690424353724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5760690424353724,0.30202527319242045,0.27404376924295193,0.30202527319242045,959,959.0,19.0,0.32727272727272727,False
CDBD,GasSensor,559,0.17,13,0.368421052631579,0.6994604294136413,0,15,1892,10,1029,str('KL'),1,str('tstat'),0.767,53,0.5489782257088872,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5489782257088872,0.30238805403052826,0.24659017167835895,0.30238805403052826,960,960.0,15.0,0.2545454545454545,False
CDBD,GasSensor,64,0.12,11,0.1052631578947368,0.744456064060582,0,16,2829,9,2039,str('KL'),1,str('tstat'),0.374,65,0.7303445769739519,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7303445769739519,0.30402428484164234,0.4263202921323096,0.30402428484164234,961,961.0,16.0,0.2727272727272727,False
CDBD,GasSensor,619,0.17,11,0.368421052631579,0.744456064060582,0,13,40,82,1422,str('KL'),2,str('stdev'),0.035,57,0.5347550168794286,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5347550168794286,0.30436663726379753,0.23038837961563108,0.30436663726379753,962,962.0,13.0,0.21818181818181817,False
CDBD,GasSensor,418,0.17,11,0.368421052631579,0.744456064060582,0,13,496,0,2913,str('KL'),1,str('tstat'),0.001,66,0.5347550168794286,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5347550168794286,0.3046036136774712,0.23015140320195743,0.3046036136774712,963,963.0,13.0,0.21818181818181817,False
CDBD,GasSensor,1148,0.17,13,0.368421052631579,0.6994604294136413,0,15,374,60,46,str('KL'),1,str('stdev'),0.999,1,0.5489782257088872,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5489782257088872,0.3052063612286112,0.243771864480276,0.3052063612286112,964,964.0,15.0,0.2545454545454545,False
CDBD,GasSensor,346,0.17,8,0.368421052631579,0.8284286903313234,0,10,4877,127,3838,str('H'),1,str('tstat'),0.999,61,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.3052815073164928,0.20839933718211484,0.3052815073164928,965,965.0,10.0,0.16363636363636364,False
CDBD,GasSensor,83,0.29,8,1.0,0.8284286903313234,0,5,475,8,2237,str('H'),1,str('stdev'),0.38,52,0.13466336401894277,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13466336401894277,0.30562697158826074,0.17096360756931797,0.30562697158826074,966,966.0,5.0,0.07272727272727272,False
CDBD,GasSensor,303,0.17,9,0.368421052631579,0.797674604302865,0,11,3810,26,323,str('KL'),1,str('stdev'),0.999,38,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.3059976676383163,0.21453261335996682,0.3059976676383163,967,967.0,11.0,0.18181818181818182,False
CDBD,GasSensor,612,0.17,10,0.368421052631579,0.7698541494504091,0,12,3646,63,980,str('H'),1,str('stdev'),0.336,36,0.5276018375754212,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5276018375754212,0.30672942216453425,0.22087241541088698,0.30672942216453425,968,968.0,12.0,0.2,False
CDBD,GasSensor,972,0.17,12,0.368421052631579,0.7210920903520893,0,14,734,13,1417,str('H'),1,str('tstat'),0.215,54,0.5418997891774081,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5418997891774081,0.3074612722852352,0.23443851689217293,0.3074612722852352,969,969.0,14.0,0.23636363636363636,False
CDBD,GasSensor,305,0.23,12,0.6842105263157896,0.7210920903520893,0,11,3591,11,106,str('KL'),1,str('stdev'),0.529,38,0.3306887361456253,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3306887361456253,0.3087841775223273,0.021904558623297987,0.3087841775223273,970,970.0,11.0,0.18181818181818182,False
CDBD,GasSensor,232,0.17,19,0.368421052631579,0.5953492086057302,0,21,1729,127,298,str('H'),2,str('stdev'),0.372,65,0.5887323063641853,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5887323063641853,0.3090106004790883,0.279721705885097,0.3090106004790883,971,971.0,21.0,0.36363636363636365,False
CDBD,GasSensor,1080,0.17,9,0.368421052631579,0.797674604302865,0,11,1013,120,1738,str('KL'),1,str('stdev'),0.751,56,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.30956911009639015,0.21096117090189298,0.30956911009639015,972,972.0,11.0,0.18181818181818182,False
CDBD,GasSensor,843,0.17,13,0.368421052631579,0.6994604294136413,0,15,2607,58,74,str('H'),2,str('stdev'),0.808,39,0.5489782257088872,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5489782257088872,0.3098342955931929,0.2391439301156943,0.3098342955931929,973,973.0,15.0,0.2545454545454545,False
CDBD,GasSensor,756,0.17,17,0.368421052631579,0.6261032946341885,0,19,3138,40,308,str('KL'),2,str('tstat'),0.106,67,0.5760690424353724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5760690424353724,0.31013060145363325,0.26593844098173913,0.31013060145363325,974,974.0,19.0,0.32727272727272727,False
CDBD,GasSensor,914,0.17,8,0.368421052631579,0.8284286903313234,0,10,3213,52,4233,str('KL'),1,str('tstat'),0.14,56,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.3101363255173198,0.20354451898128784,0.3101363255173198,975,975.0,10.0,0.16363636363636364,False
CDBD,GasSensor,629,0.17,11,0.368421052631579,0.744456064060582,0,13,2629,84,860,str('KL'),1,str('stdev'),0.95,54,0.5347550168794286,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5347550168794286,0.3102713409384016,0.22448367594102703,0.3102713409384016,976,976.0,13.0,0.21818181818181817,False
CDBD,GasSensor,1048,0.17,11,0.368421052631579,0.744456064060582,0,13,1098,90,2564,str('H'),1,str('tstat'),0.433,53,0.5347550168794286,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5347550168794286,0.31045983915452524,0.22429517772490337,0.31045983915452524,977,977.0,13.0,0.21818181818181817,False
CDBD,GasSensor,960,0.17,10,0.368421052631579,0.7698541494504091,0,12,1416,23,608,str('KL'),1,str('tstat'),0.152,45,0.5276018375754212,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5276018375754212,0.3110317104604982,0.21657012711492302,0.3110317104604982,978,978.0,12.0,0.2,False
CDBD,GasSensor,409,0.17,9,0.368421052631579,0.797674604302865,0,11,1757,15,32,str('H'),1,str('stdev'),0.516,7,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.3112151944234011,0.20931508657488201,0.3112151944234011,979,979.0,11.0,0.18181818181818182,False
CDBD,GasSensor,187,0.17,8,0.368421052631579,0.8284286903313234,0,10,1276,127,4048,str('KL'),1,str('tstat'),0.965,66,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.3121908508820261,0.20148999361658154,0.3121908508820261,980,980.0,10.0,0.16363636363636364,False
CDBD,GasSensor,1106,0.17,9,0.368421052631579,0.797674604302865,0,11,495,119,1289,str('KL'),1,str('stdev'),0.416,42,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.3124426050958021,0.20808767590248106,0.3124426050958021,981,981.0,11.0,0.18181818181818182,False
CDBD,GasSensor,601,0.17,12,0.368421052631579,0.7210920903520893,0,14,4492,93,401,str('H'),1,str('tstat'),0.565,40,0.5418997891774081,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5418997891774081,0.3126715167546612,0.2292282724227469,0.3126715167546612,982,982.0,14.0,0.23636363636363636,False
CDBD,GasSensor,156,0.17,14,0.368421052631579,0.6793218348764716,0,16,1005,0,1596,str('H'),1,str('stdev'),0.001,64,0.5559532742675224,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5559532742675224,0.3127752737373445,0.2431780005301779,0.3127752737373445,983,983.0,16.0,0.2727272727272727,False
CDBD,GasSensor,1117,0.17,40,0.368421052631579,0.385816191276048,0,37,2636,39,548,str('H'),2,str('stdev'),0.041,96,0.6914606541983894,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6914606541983894,0.3138417346803662,0.37761891951802323,0.3138417346803662,984,984.0,37.0,0.6545454545454545,False
CDBD,GasSensor,397,0.17,10,0.368421052631579,0.7698541494504091,0,12,2862,16,397,str('H'),1,str('tstat'),0.583,36,0.5276018375754212,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5276018375754212,0.3148266805031372,0.212775157072284,0.3148266805031372,985,985.0,12.0,0.2,False
CDBD,GasSensor,210,0.17,8,0.368421052631579,0.8284286903313234,0,10,1640,116,1427,str('H'),1,str('stdev'),0.366,43,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.31482879306822903,0.1988520514303786,0.31482879306822903,986,986.0,10.0,0.16363636363636364,False
CDBD,GasSensor,311,0.17,11,0.368421052631579,0.744456064060582,0,13,1733,16,2521,str('H'),1,str('stdev'),0.999,52,0.5347550168794286,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5347550168794286,0.3155631155046148,0.2191919013748138,0.3155631155046148,987,987.0,13.0,0.21818181818181817,False
CDBD,GasSensor,542,0.17,14,0.368421052631579,0.6793218348764716,0,16,2430,3,477,str('H'),1,str('stdev'),0.684,54,0.5559532742675224,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5559532742675224,0.3195980040955089,0.23635527017201347,0.3195980040955089,988,988.0,16.0,0.2727272727272727,False
CDBD,GasSensor,946,0.17,9,0.368421052631579,0.797674604302865,0,11,3428,24,1322,str('H'),1,str('stdev'),0.744,51,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.3196042029052249,0.20092607809305824,0.3196042029052249,989,989.0,11.0,0.18181818181818182,False
CDBD,GasSensor,466,0.17,30,0.368421052631579,0.4674252917180699,0,32,670,32,254,str('KL'),1,str('stdev'),0.061,57,0.6484327798155882,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6484327798155882,0.32061216511322554,0.3278206147023627,0.32061216511322554,990,990.0,32.0,0.5636363636363636,False
CDBD,GasSensor,661,0.17,13,0.368421052631579,0.6994604294136413,0,15,2766,120,3576,str('H'),1,str('tstat'),0.432,53,0.5489782257088872,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5489782257088872,0.3216377455563891,0.22734048015249814,0.3216377455563891,991,991.0,15.0,0.2545454545454545,False
CDBD,GasSensor,703,0.17,51,0.368421052631579,0.3164412989578193,0,44,1251,71,236,str('H'),2,str('stdev'),0.158,85,0.7304659223013659,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7304659223013659,0.321653360039844,0.40881256226152185,0.321653360039844,992,992.0,44.0,0.7818181818181819,False
CDBD,GasSensor,300,0.17,24,0.368421052631579,0.5302149794216198,0,26,507,18,351,str('H'),2,str('stdev'),0.999,73,0.6178128956288362,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6178128956288362,0.32403440900375696,0.29377848662507927,0.32403440900375696,993,993.0,26.0,0.45454545454545453,False
CDBD,GasSensor,653,0.17,29,0.368421052631579,0.4769964391793366,0,31,3216,108,530,str('KL'),2,str('tstat'),0.671,88,0.6436156846085275,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6436156846085275,0.32462549748881514,0.31899018711971233,0.32462549748881514,994,994.0,31.0,0.5454545454545454,False
CDBD,GasSensor,825,0.17,8,0.368421052631579,0.8284286903313234,0,10,2013,10,3359,str('H'),1,str('tstat'),0.724,57,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.3256757267812776,0.18800511771733003,0.3256757267812776,995,995.0,10.0,0.16363636363636364,False
