detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,PokerHand,85,0.52,1109,0.764705882352941,0.4031475064495287,0,296,2929,9,2376,str('KL'),3,str('stdev'),0.839,50,0.31134223315097226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.31134223315097226,0.42804100661388217,0.11669877346290991,0.42804100661388217,1601,1601.0,296.0,0.5784313725490197,False
CDBD,PokerHand,440,0.51,1356,0.7058823529411763,0.332971532142557,0,328,3347,4,1442,str('KL'),2,str('stdev'),0.272,87,0.39576624610941713,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.39576624610941713,0.42866483439413683,0.0328985882847197,0.42866483439413683,1602,1602.0,328.0,0.6411764705882353,False
CDBD,PokerHand,105,0.5,1180,0.6470588235294116,0.381491643843365,0,398,4478,8,2451,str('KL'),2,str('stdev'),0.959,38,0.38450055479260414,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.38450055479260414,0.4288099764308819,0.04430942163827778,0.4288099764308819,1603,1603.0,398.0,0.7784313725490196,False
CDBD,PokerHand,732,0.55,757,0.9411764705882352,0.5363738653469525,0,185,4323,5,302,str('KL'),1,str('stdev'),0.38,46,0.13375055001688446,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.13375055001688446,0.4294002112579388,0.29564966124105435,0.4294002112579388,1604,1604.0,185.0,0.3607843137254902,False
CDBD,PokerHand,971,0.5,1244,0.6470588235294116,0.3630587683224916,0,429,2246,0,3661,str('H'),1,str('tstat'),0.693,89,0.39896803850880835,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.39896803850880835,0.42954887768182565,0.030580839173017293,0.42954887768182565,1605,1605.0,429.0,0.8392156862745098,False
CDBD,PokerHand,95,0.56,1170,1.0,0.3844617257955424,0,210,1800,7,3032,str('KL'),1,str('stdev'),0.842,77,0.26943039046506345,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.26943039046506345,0.4295555989114382,0.16012520844637473,0.4295555989114382,1606,1606.0,210.0,0.40980392156862744,False
CDBD,PokerHand,194,0.56,1886,1.0,0.2178099187664987,0,285,2804,7,1589,str('H'),1,str('tstat'),0.699,57,0.4296783975344363,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4296783975344363,0.429589179400197,8.921813423934388e-05,0.429589179400197,1607,1607.0,285.0,0.5568627450980392,False
CDBD,PokerHand,1607,0.55,1487,0.9411764705882352,0.3007831334620526,0,302,1520,5,21,str('KL'),1,str('tstat'),0.661,32,0.3544359942061705,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3544359942061705,0.4296429749299571,0.07520698072378662,0.4296429749299571,1608,1608.0,302.0,0.5901960784313726,False
CDBD,PokerHand,376,0.5,1197,0.6470588235294116,0.3764997538645848,0,406,3394,1,3366,str('H'),1,str('stdev'),0.774,79,0.3883919045331188,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3883919045331188,0.4297017286831821,0.041309824150063346,0.4297017286831821,1609,1609.0,406.0,0.7941176470588235,False
CDBD,PokerHand,443,0.48,1386,0.529411764705882,0.3253339202557299,0,467,491,8,3423,str('KL'),1,str('tstat'),0.932,69,0.4983172651018511,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4983172651018511,0.4302041423754648,0.06811312272638631,0.4302041423754648,1610,1610.0,467.0,0.9137254901960784,False
CDBD,PokerHand,189,0.52,1275,0.764705882352941,0.3544683587097911,0,321,1577,9,4315,str('KL'),2,str('tstat'),0.509,82,0.35223471317739924,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.35223471317739924,0.4303960488515463,0.07816133567414707,0.4303960488515463,1611,1611.0,321.0,0.6274509803921569,False
CDBD,PokerHand,28,0.49,1449,0.5882352941176467,0.3098187784177407,0,480,628,8,4220,str('KL'),1,str('tstat'),0.629,81,0.47353649209666515,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.47353649209666515,0.43060700256584983,0.042929489530815323,0.43060700256584983,1612,1612.0,480.0,0.9392156862745098,False
CDBD,PokerHand,682,0.5,1415,0.6470588235294116,0.3181063298972749,0,471,5000,6,672,str('KL'),1,str('stdev'),0.001,59,0.43526128580416534,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.43526128580416534,0.4312199870628263,0.004041298741339017,0.4312199870628263,1613,1613.0,471.0,0.9215686274509803,False
CDBD,PokerHand,553,0.5,1310,0.6470588235294116,0.3450168476127541,0,452,1737,1,4305,str('H'),1,str('stdev'),0.126,87,0.4133743820200298,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4133743820200298,0.4312913916736546,0.017917009653624805,0.4312913916736546,1614,1614.0,452.0,0.884313725490196,False
CDBD,PokerHand,391,0.52,1123,0.764705882352941,0.3987697289423225,0,303,1787,9,2304,str('H'),2,str('stdev'),0.185,29,0.31526778715881243,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.31526778715881243,0.43141429869693154,0.11614651153811911,0.43141429869693154,1615,1615.0,303.0,0.592156862745098,False
CDBD,PokerHand,52,0.52,1237,0.764705882352941,0.365028130551828,0,319,101,9,4451,str('H'),1,str('stdev'),0.969,66,0.3433715271071643,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3433715271071643,0.4314468301317926,0.0880753030246283,0.4314468301317926,1616,1616.0,319.0,0.6235294117647059,False
CDBD,PokerHand,745,0.52,1945,0.764705882352941,0.2070563992213705,0,339,1,9,1,str('H'),2,str('tstat'),0.999,1,0.48131790314321643,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.48131790314321643,0.43198000179229734,0.04933790135091909,0.43198000179229734,1617,1617.0,339.0,0.6627450980392157,False
CDBD,PokerHand,1747,0.56,1166,1.0,0.3856568665096689,0,209,2496,7,2194,str('KL'),1,str('tstat'),0.169,47,0.268281174497829,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.268281174497829,0.4327754859766403,0.16449431147881127,0.4327754859766403,1618,1618.0,209.0,0.40784313725490196,False
CDBD,PokerHand,434,0.5,1055,0.6470588235294116,0.4205667159516265,0,331,2302,1,1149,str('KL'),2,str('tstat'),0.536,73,0.3548101206087851,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3548101206087851,0.4330752767805652,0.07826515617178009,0.4330752767805652,1619,1619.0,331.0,0.6470588235294118,False
CDBD,PokerHand,198,0.5,1565,0.6470588235294116,0.2829378619169846,0,488,4570,8,1146,str('KL'),1,str('tstat'),0.625,46,0.4644833740615701,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4644833740615701,0.433131692457388,0.03135168160418211,0.433131692457388,1620,1620.0,488.0,0.9549019607843138,False
CDBD,PokerHand,1608,0.55,947,0.9411764705882352,0.4582501222096856,0,267,4536,5,3174,str('H'),2,str('tstat'),0.694,94,0.20637991952163662,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.20637991952163662,0.43317058821327853,0.2267906686916419,0.43317058821327853,1621,1621.0,267.0,0.5215686274509804,False
CDBD,PokerHand,485,0.55,793,0.9411764705882352,0.5201672686124532,0,202,4909,5,1317,str('H'),2,str('stdev'),0.589,70,0.14933438840651508,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14933438840651508,0.4331841281981487,0.28384973979163364,0.4331841281981487,1622,1622.0,202.0,0.3941176470588235,False
CDBD,PokerHand,419,0.52,1144,0.764705882352941,0.3923042554888994,0,306,740,9,948,str('H'),3,str('tstat'),0.352,84,0.32083197880643793,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.32083197880643793,0.4335267753683149,0.11269479656187698,0.4335267753683149,1623,1623.0,306.0,0.5980392156862745,False
CDBD,PokerHand,851,0.56,1060,1.0,0.4189168331817879,0,178,3855,7,436,str('H'),1,str('tstat'),0.138,39,0.23629926281371533,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.23629926281371533,0.4343391801633919,0.19803991734967658,0.4343391801633919,1624,1624.0,178.0,0.34705882352941175,False
CDBD,PokerHand,135,0.5,1359,0.6470588235294116,0.3322002115503022,0,458,2296,8,4513,str('H'),2,str('stdev'),0.856,73,0.4237423469373504,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4237423469373504,0.4345731759583417,0.010830829020991306,0.4345731759583417,1625,1625.0,458.0,0.8960784313725491,False
CDBD,PokerHand,16,0.55,885,0.9411764705882352,0.4818745346575587,0,251,4340,5,3948,str('H'),2,str('stdev'),0.456,99,0.18463814907707032,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.18463814907707032,0.43477356482213264,0.2501354157450623,0.43477356482213264,1626,1626.0,251.0,0.49019607843137253,False
CDBD,PokerHand,1732,0.56,1422,1.0,0.316383919411114,0,262,187,7,3207,str('H'),2,str('tstat'),0.678,70,0.33489222369233845,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.33489222369233845,0.4347807266030631,0.09988850291072465,0.4347807266030631,1627,1627.0,262.0,0.5117647058823529,False
CDBD,PokerHand,1352,0.55,1165,0.9411764705882352,0.3859562917598245,0,293,2184,5,2815,str('H'),1,str('tstat'),0.37,76,0.2738973825572006,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2738973825572006,0.43491293725537067,0.16101555469817008,0.43491293725537067,1628,1628.0,293.0,0.5725490196078431,False
CDBD,PokerHand,359,0.56,1128,1.0,0.3972194399661427,0,200,4071,7,366,str('KL'),1,str('tstat'),0.904,26,0.2571629070993229,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2571629070993229,0.43514697624101073,0.17798406914168785,0.43514697624101073,1629,1629.0,200.0,0.39019607843137255,False
CDBD,PokerHand,948,0.56,1598,1.0,0.2756540437204796,0,273,4403,7,4501,str('KL'),1,str('stdev'),0.371,70,0.37405700398463965,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.37405700398463965,0.4352000007594458,0.06114299677480617,0.4352000007594458,1630,1630.0,273.0,0.5333333333333333,False
CDBD,PokerHand,42,0.53,1414,0.8235294117647057,0.3183530833748043,0,305,4447,9,3398,str('H'),1,str('stdev'),0.314,74,0.3615477027563521,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3615477027563521,0.4355668434084772,0.07401914065212506,0.4355668434084772,1631,1631.0,305.0,0.596078431372549,False
CDBD,PokerHand,516,0.5,1412,0.6470588235294116,0.3188471139139087,0,470,2730,8,3659,str('KL'),1,str('tstat'),0.59,70,0.4346529222150152,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4346529222150152,0.4358226466448889,0.0011697244298736753,0.4358226466448889,1632,1632.0,470.0,0.9196078431372549,False
CDBD,PokerHand,678,0.5,1219,0.6470588235294116,0.3701437887946296,0,415,4805,6,926,str('KL'),2,str('tstat'),0.001,71,0.39337565562534804,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.39337565562534804,0.43594345575571786,0.042567800130369815,0.43594345575571786,1633,1633.0,415.0,0.8117647058823529,False
CDBD,PokerHand,1331,0.55,1288,0.9411764705882352,0.3509278730904529,0,297,3700,5,2401,str('KL'),1,str('stdev'),0.111,80,0.3069325618838825,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3069325618838825,0.43687896009069127,0.12994639820680876,0.43687896009069127,1634,1634.0,297.0,0.5803921568627451,False
CDBD,PokerHand,363,0.52,1416,0.764705882352941,0.3178597506191793,0,329,2951,9,4510,str('H'),1,str('stdev'),0.064,83,0.3834575841233162,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3834575841233162,0.43698039119118876,0.053522807067872546,0.43698039119118876,1635,1635.0,329.0,0.6431372549019608,False
CDBD,PokerHand,623,0.55,826,0.9411764705882352,0.5059441750992147,0,223,952,5,311,str('H'),2,str('stdev'),0.481,50,0.16276071737232184,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.16276071737232184,0.43728477824176015,0.2745240608694383,0.43728477824176015,1636,1636.0,223.0,0.43529411764705883,False
CDBD,PokerHand,687,0.5,1905,0.6470588235294116,0.2143106481980077,0,500,3340,6,1,str('KL'),3,str('tstat'),0.001,92,0.5231039281009449,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5231039281009449,0.43751945966574934,0.08558446843519552,0.43751945966574934,1637,1637.0,500.0,0.9784313725490196,False
CDBD,PokerHand,498,0.52,1404,0.764705882352941,0.3208302535660774,0,327,4995,9,1625,str('KL'),1,str('stdev'),0.231,60,0.38089822473569734,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.38089822473569734,0.4376115396097136,0.05671331487401626,0.4376115396097136,1638,1638.0,327.0,0.6392156862745098,False
CDBD,PokerHand,938,0.55,1309,0.9411764705882352,0.3452833714966641,0,299,1,5,668,str('KL'),2,str('tstat'),0.001,95,0.31226880878391605,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.31226880878391605,0.4376805384783312,0.12541172969441516,0.4376805384783312,1639,1639.0,299.0,0.5843137254901961,False
CDBD,PokerHand,823,0.52,1752,0.764705882352941,0.2435377305622884,0,336,5000,9,2047,str('H'),2,str('stdev'),0.505,100,0.44866127013029994,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44866127013029994,0.4379354047987108,0.010725865331589146,0.4379354047987108,1640,1640.0,336.0,0.6568627450980392,False
CDBD,PokerHand,1108,0.56,1490,1.0,0.3000796497742585,0,267,4615,7,3065,str('H'),2,str('tstat'),0.497,80,0.350569981783329,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.350569981783329,0.4380542591445582,0.08748427736122921,0.4380542591445582,1641,1641.0,267.0,0.5215686274509804,False
CDBD,PokerHand,341,0.45,1534,0.3529411764705881,0.2899214325274126,0,487,4978,4,290,str('H'),2,str('tstat'),0.235,63,0.6467628946435736,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6467628946435736,0.4386670540236031,0.2080958406199705,0.4386670540236031,1642,1642.0,487.0,0.9529411764705882,False
CDBD,PokerHand,1003,0.55,720,0.9411764705882352,0.5538532970383654,0,164,857,5,903,str('H'),1,str('tstat'),0.001,71,0.1169427869137458,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1169427869137458,0.4387779808771248,0.321835193963379,0.4387779808771248,1643,1643.0,164.0,0.3196078431372549,False
CDBD,PokerHand,513,0.56,1082,1.0,0.4117485314703895,0,186,1439,7,1906,str('H'),2,str('stdev'),0.743,56,0.24319211374525895,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.24319211374525895,0.43956021427821335,0.1963681005329544,0.43956021427821335,1644,1644.0,186.0,0.3627450980392157,False
CDBD,PokerHand,824,0.56,1810,1.0,0.2321684816419104,0,282,5000,7,984,str('KL'),2,str('stdev'),0.999,100,0.41587158003761787,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.41587158003761787,0.440278349488822,0.024406769451204124,0.440278349488822,1645,1645.0,282.0,0.5509803921568628,False
CDBD,PokerHand,373,0.5,1324,0.6470588235294116,0.3413067114677741,0,453,4457,8,1669,str('KL'),1,str('stdev'),0.666,54,0.4163647174298058,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4163647174298058,0.44029280713248115,0.023928089702675348,0.44029280713248115,1646,1646.0,453.0,0.8862745098039215,False
CDBD,PokerHand,272,0.5,1380,0.6470588235294116,0.3268481402555626,0,466,1655,8,2874,str('KL'),1,str('tstat'),0.88,64,0.428102574466615,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.428102574466615,0.44048627039032096,0.012383695923705973,0.44048627039032096,1647,1647.0,466.0,0.9117647058823529,False
CDBD,PokerHand,307,0.5,1183,0.6470588235294116,0.3806055219315083,0,401,811,1,1894,str('H'),2,str('stdev'),0.884,82,0.3851898204333447,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3851898204333447,0.4407829325810051,0.055593112147660384,0.4407829325810051,1648,1648.0,401.0,0.7843137254901961,False
CDBD,PokerHand,445,0.5,1798,0.6470588235294116,0.2344905701919075,0,498,4027,8,2010,str('H'),2,str('tstat'),0.811,78,0.5056780219119483,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5056780219119483,0.4410605716046927,0.06461745030725563,0.4410605716046927,1649,1649.0,498.0,0.9745098039215686,False
CDBD,PokerHand,1724,0.55,867,0.9411764705882352,0.4890435794813249,0,243,2543,5,4076,str('H'),2,str('stdev'),0.156,91,0.17808854632526075,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17808854632526075,0.4424382245957634,0.2643496782705026,0.4424382245957634,1650,1650.0,243.0,0.4745098039215686,False
CDBD,PokerHand,225,0.5,1272,0.6470588235294116,0.355290515698853,0,437,3201,1,4107,str('H'),2,str('tstat'),0.663,91,0.40514266202545707,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.40514266202545707,0.4425171412610623,0.03737447923560522,0.4425171412610623,1651,1651.0,437.0,0.8549019607843137,False
CDBD,PokerHand,212,0.56,1231,1.0,0.3667250385028776,0,229,2052,7,612,str('H'),1,str('tstat'),0.108,56,0.28648552380764314,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.28648552380764314,0.4425193680767277,0.15603384426908457,0.4425193680767277,1652,1652.0,229.0,0.4470588235294118,False
CDBD,PokerHand,489,0.56,1057,1.0,0.4199058273288748,0,176,3438,7,1045,str('KL'),2,str('stdev'),0.527,44,0.23534827197899647,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.23534827197899647,0.4432098604486301,0.20786158846963362,0.4432098604486301,1653,1653.0,176.0,0.3431372549019608,False
CDBD,PokerHand,910,0.56,1182,1.0,0.3809006461847372,0,216,687,7,230,str('H'),1,str('stdev'),0.313,30,0.27285463122680603,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.27285463122680603,0.44322976621697724,0.1703751349901712,0.44322976621697724,1654,1654.0,216.0,0.4215686274509804,False
CDBD,PokerHand,424,0.43,1903,0.2352941176470586,0.2146773459040425,0,502,3519,2,1871,str('H'),1,str('stdev'),0.477,92,0.7805391307871037,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7805391307871037,0.44366473988557004,0.33687439090153365,0.44366473988557004,1655,1655.0,502.0,0.9823529411764705,False
CDBD,PokerHand,220,0.5,1476,0.6470588235294116,0.3033747641462403,0,483,1020,8,789,str('KL'),2,str('tstat'),0.343,62,0.4474232096307802,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4474232096307802,0.443853241534041,0.0035699680967392067,0.443853241534041,1656,1656.0,483.0,0.9450980392156862,False
CDBD,PokerHand,333,0.5,1138,0.6470588235294116,0.3941393535784381,0,379,4063,1,917,str('H'),2,str('stdev'),0.293,80,0.3747355913118742,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3747355913118742,0.44386727454433034,0.06913168323245611,0.44386727454433034,1657,1657.0,379.0,0.7411764705882353,False
CDBD,PokerHand,505,0.5,1169,0.6470588235294116,0.3847601278067858,0,393,3501,6,1389,str('H'),1,str('stdev'),0.649,64,0.3819638611417391,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3819638611417391,0.44392691958029645,0.06196305843855737,0.44392691958029645,1658,1658.0,393.0,0.7686274509803922,False
CDBD,PokerHand,451,0.5,1125,0.6470588235294116,0.3981487873869315,0,372,868,6,2710,str('KL'),1,str('stdev'),0.717,86,0.37166953090759,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.37166953090759,0.44393789707000814,0.07226836616241816,0.44393789707000814,1659,1659.0,372.0,0.7274509803921568,False
CDBD,PokerHand,304,0.52,1236,0.764705882352941,0.3653103766543918,0,318,1721,9,4157,str('KL'),2,str('stdev'),0.706,72,0.34313560969593965,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.34313560969593965,0.4445787051943454,0.10144309549840574,0.4445787051943454,1660,1660.0,318.0,0.6215686274509804,False
CDBD,PokerHand,947,0.51,1671,0.7058823529411763,0.2600614785865225,0,335,743,8,1370,str('KL'),1,str('tstat'),0.451,58,0.4590716788038819,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4590716788038819,0.44474856005505414,0.014323118748827746,0.44474856005505414,1661,1661.0,335.0,0.6549019607843137,False
CDBD,PokerHand,301,0.5,1043,0.6470588235294116,0.4245585254907407,0,322,3815,0,2056,str('H'),1,str('tstat'),0.124,85,0.3518618704093961,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3518618704093961,0.4451821612863268,0.09332029087693072,0.4451821612863268,1662,1662.0,322.0,0.6294117647058823,False
CDBD,PokerHand,91,0.52,1130,0.764705882352941,0.3966012459411955,0,304,874,9,3122,str('KL'),2,str('stdev'),0.955,86,0.3172149637180223,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3172149637180223,0.4453711360798516,0.1281561723618293,0.4453711360798516,1663,1663.0,304.0,0.5941176470588235,False
CDBD,PokerHand,181,0.52,1345,0.764705882352941,0.3358143705237254,0,326,3119,9,4664,str('H'),1,str('tstat'),0.151,70,0.36805466810363935,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.36805466810363935,0.44575648048185607,0.07770181237821672,0.44575648048185607,1664,1664.0,326.0,0.6372549019607843,False
CDBD,PokerHand,1588,0.55,1295,0.9411764705882352,0.3490362191588201,0,298,3249,5,1472,str('KL'),2,str('tstat'),0.722,100,0.3087205548887722,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3087205548887722,0.4462831099714323,0.13756255508266008,0.4462831099714323,1665,1665.0,298.0,0.5823529411764706,False
CDBD,PokerHand,493,0.56,1439,1.0,0.3122359474620652,0,264,4215,7,2919,str('H'),2,str('tstat'),0.439,91,0.3388808047348404,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3388808047348404,0.44644870446360896,0.10756789972876857,0.44644870446360896,1666,1666.0,264.0,0.515686274509804,False
CDBD,PokerHand,148,0.5,1019,0.6470588235294116,0.4326816714445677,0,307,4423,0,570,str('KL'),2,str('stdev'),0.147,76,0.3459162537084881,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3459162537084881,0.4464497594383381,0.10053350572984998,0.4464497594383381,1667,1667.0,307.0,0.6,False
CDBD,PokerHand,1135,0.54,3540,0.8823529411764706,0.0,0,310,1723,5,1,str('KL'),2,str('tstat'),0.001,35,0.6490533741444556,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6490533741444556,0.4474604339736779,0.20159294017077772,0.4474604339736779,1668,1668.0,310.0,0.6058823529411764,False
CDBD,PokerHand,175,0.5,1824,0.6470588235294116,0.229478746974078,0,499,1262,8,1944,str('KL'),2,str('tstat'),0.094,95,0.5099925295710815,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5099925295710815,0.4476549038057531,0.06233762576532842,0.4476549038057531,1669,1669.0,499.0,0.9764705882352941,False
CDBD,PokerHand,238,0.52,1444,0.764705882352941,0.3110252719590484,0,330,3532,9,265,str('H'),1,str('tstat'),0.925,41,0.38936179778457164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.38936179778457164,0.4484767521480501,0.05911495436347847,0.4484767521480501,1670,1670.0,330.0,0.6450980392156863,False
CDBD,PokerHand,1154,0.5,1630,0.6470588235294116,0.2687331082708735,0,489,4024,6,2296,str('H'),2,str('stdev'),0.88,87,0.4764587491860109,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4764587491860109,0.4485870466436155,0.027871702542395405,0.4485870466436155,1671,1671.0,489.0,0.9568627450980393,False
CDBD,PokerHand,1356,0.55,1019,0.9411764705882352,0.4326816714445677,0,282,2585,5,993,str('H'),1,str('tstat'),0.441,62,0.23012312339875307,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.23012312339875307,0.44859535178032284,0.21847222838156977,0.44859535178032284,1672,1672.0,282.0,0.5509803921568628,False
CDBD,PokerHand,503,0.5,1432,0.6470588235294116,0.3139379743110233,0,477,1425,8,1735,str('KL'),1,str('tstat'),0.382,62,0.4386903531488361,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4386903531488361,0.44970342824382453,0.011013075094988445,0.44970342824382453,1673,1673.0,477.0,0.9333333333333333,False
CDBD,PokerHand,662,0.56,1683,1.0,0.2575636405304923,0,276,5000,7,2742,str('H'),1,str('stdev'),0.001,90,0.39145226125761756,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.39145226125761756,0.4498728563603582,0.05842059510274061,0.4498728563603582,1674,1674.0,276.0,0.5392156862745098,False
