detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,SensorStream,971,0.03,1520,0.2222222222222221,0.6002565694269926,0,358,4087,1,4112,str('KL'),3,str('stdev'),0.923,46,0.5462466082669802,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5462466082669802,0.3755762245741125,0.17067038369286774,0.3755762245741125,1043,1043.0,358.0,0.7828947368421053,False
CDBD,SensorStream,973,0.02,1311,0.1111111111111111,0.6499357279050826,0,256,1568,0,747,str('H'),3,str('tstat'),0.543,44,0.6000527860146705,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6000527860146705,0.37561762931773984,0.22443515669693065,0.37561762931773984,1044,1044.0,256.0,0.5592105263157895,False
CDBD,SensorStream,722,0.03,1373,0.2222222222222221,0.6344173043472805,0,292,268,1,2615,str('KL'),1,str('tstat'),0.302,25,0.5258837166771368,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5258837166771368,0.37577318555405675,0.1501105311230801,0.37577318555405675,1045,1045.0,292.0,0.6381578947368421,False
CDBD,SensorStream,771,0.04,1514,0.3333333333333332,0.6015849876327108,0,255,2190,4,2675,str('H'),1,str('tstat'),0.84,42,0.474694652680002,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.474694652680002,0.37603624645221484,0.09865840622778715,0.37603624645221484,1046,1046.0,255.0,0.5570175438596491,False
CDBD,SensorStream,800,0.03,1405,0.2222222222222221,0.6266796533906251,0,304,3295,0,4014,str('H'),1,str('stdev'),0.88,34,0.5304036060640355,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5304036060640355,0.37608536402967696,0.1543182420343585,0.37608536402967696,1047,1047.0,304.0,0.6644736842105263,False
CDBD,SensorStream,1314,0.03,1228,0.2222222222222221,0.6718997932413491,0,202,275,0,1958,str('KL'),3,str('stdev'),0.253,47,0.5048183239571372,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5048183239571372,0.37622789914617427,0.12859042481096294,0.37622789914617427,1048,1048.0,202.0,0.4407894736842105,False
CDBD,SensorStream,26,0.03,1235,0.2222222222222221,0.6699909641107243,0,207,618,2,1190,str('H'),3,str('tstat'),0.707,53,0.5058562513842004,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5058562513842004,0.37623034004556183,0.1296259113386386,0.37623034004556183,1049,1049.0,207.0,0.4517543859649123,False
CDBD,SensorStream,791,0.03,1560,0.2222222222222221,0.5915321504494971,0,367,464,2,3628,str('H'),2,str('stdev'),0.594,72,0.5516098717879434,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5516098717879434,0.37624401030941085,0.17536586147853256,0.37624401030941085,1050,1050.0,367.0,0.8026315789473685,False
CDBD,SensorStream,947,0.03,1383,0.2222222222222221,0.6319800973762391,0,298,4619,0,4746,str('KL'),2,str('tstat'),0.746,25,0.5273013433219257,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5273013433219257,0.3763766555036794,0.1509246878182463,0.3763766555036794,1051,1051.0,298.0,0.6513157894736842,False
CDBD,SensorStream,897,0.04,1456,0.3333333333333332,0.6147045425606508,0,242,3072,4,2521,str('H'),1,str('stdev'),0.321,44,0.46556317466270064,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.46556317466270064,0.37702276273392865,0.08854041192877199,0.37702276273392865,1052,1052.0,242.0,0.5285087719298246,False
CDBD,SensorStream,1277,0.03,1395,0.2222222222222221,0.6290785884042869,0,302,1824,0,1925,str('H'),1,str('tstat'),0.564,25,0.5289963087197299,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5289963087197299,0.3771287872740461,0.15186752144568383,0.3771287872740461,1053,1053.0,302.0,0.6600877192982456,False
CDBD,SensorStream,1058,0.04,1474,0.3333333333333332,0.6105778818265315,0,247,2010,4,350,str('KL'),3,str('tstat'),0.821,74,0.4684215265720377,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4684215265720377,0.37716370834088936,0.09125781823114837,0.37716370834088936,1054,1054.0,247.0,0.5394736842105263,False
CDBD,SensorStream,776,0.03,1414,0.2222222222222221,0.6245351552842651,0,310,2616,1,4774,str('KL'),1,str('tstat'),0.615,17,0.5316661402911275,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5316661402911275,0.37726148491022077,0.1544046553809067,0.37726148491022077,1055,1055.0,310.0,0.6776315789473685,False
CDBD,SensorStream,826,0.03,1321,0.2222222222222221,0.6473837842206291,0,260,644,0,3676,str('H'),3,str('stdev'),0.193,26,0.518437321327381,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.518437321327381,0.3772761280586987,0.14116119326868226,0.3772761280586987,1056,1056.0,260.0,0.5679824561403509,False
CDBD,SensorStream,1187,0.03,1273,0.2222222222222221,0.6598137753592841,0,229,564,0,3973,str('H'),2,str('tstat'),0.464,9,0.5114549698740466,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5114549698740466,0.3774424453780283,0.1340125244960183,0.3774424453780283,1057,1057.0,229.0,0.5,False
CDBD,SensorStream,940,0.04,1503,0.3333333333333332,0.6040341425936959,0,252,4347,4,252,str('H'),3,str('tstat'),0.836,84,0.4729803049315228,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4729803049315228,0.3774804407691947,0.09549986416232814,0.3774804407691947,1058,1058.0,252.0,0.5504385964912281,False
CDBD,SensorStream,426,0.03,1472,0.2222222222222221,0.6110339054629681,0,338,2751,1,874,str('H'),3,str('stdev'),0.608,27,0.5397103503307408,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5397103503307408,0.3774845017779561,0.16222584855278466,0.3774845017779561,1059,1059.0,338.0,0.7390350877192983,False
CDBD,SensorStream,1059,0.03,1538,0.2222222222222221,0.596302531250114,0,362,4401,1,3712,str('H'),1,str('stdev'),0.221,6,0.5486694622887721,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5486694622887721,0.3775994859179313,0.17106997637084081,0.3775994859179313,1060,1060.0,362.0,0.7916666666666666,False
CDBD,SensorStream,1026,0.03,1442,0.2222222222222221,0.6179495685691099,0,325,2049,2,750,str('KL'),2,str('stdev'),0.746,48,0.5355695023064824,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5355695023064824,0.3776624152456176,0.15790708706086476,0.3776624152456176,1061,1061.0,325.0,0.7105263157894737,False
CDBD,SensorStream,878,0.03,1209,0.2222222222222221,0.6771362238922105,0,191,1810,0,1737,str('H'),2,str('stdev'),0.984,46,0.5019911122937826,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5019911122937826,0.377719831539644,0.12427128075413857,0.377719831539644,1062,1062.0,191.0,0.4166666666666667,False
CDBD,SensorStream,770,0.03,1428,0.2222222222222221,0.6212262318201481,0,321,478,0,2024,str('KL'),1,str('tstat'),0.634,13,0.5336224674588286,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5336224674588286,0.37799874778146614,0.15562371967736244,0.37799874778146614,1063,1063.0,321.0,0.7017543859649122,False
CDBD,SensorStream,1238,0.06,959,0.5555555555555555,0.7549215385334358,0,171,1102,3,4265,str('KL'),2,str('tstat'),0.76,90,0.2458970456394904,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2458970456394904,0.37807496965269194,0.13217792401320153,0.37807496965269194,1064,1064.0,171.0,0.37280701754385964,False
CDBD,SensorStream,218,0.09,1295,0.8888888888888888,0.6540595755755899,0,181,2754,3,5000,str('H'),1,str('tstat'),0.999,89,0.29170131521911424,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.29170131521911424,0.3783382549334992,0.08663693971438496,0.3783382549334992,1065,1065.0,181.0,0.39473684210526316,False
CDBD,SensorStream,0,0.03,1483,0.2222222222222221,0.6085333981198091,0,346,1673,2,4527,str('H'),2,str('stdev'),0.061,71,0.541217929041009,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.541217929041009,0.3787054015211333,0.16251252751987566,0.3787054015211333,1066,1066.0,346.0,0.756578947368421,False
CDBD,SensorStream,792,0.03,2061,0.2222222222222221,0.4979817607482795,0,428,2816,0,434,str('KL'),3,str('tstat'),0.446,4,0.6126990088299207,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6126990088299207,0.3792296262914782,0.23346938253844246,0.3792296262914782,1067,1067.0,428.0,0.9364035087719298,False
CDBD,SensorStream,778,0.02,1325,0.1111111111111111,0.6463684077126997,0,263,1130,0,638,str('H'),3,str('tstat'),0.662,49,0.6017969615831223,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6017969615831223,0.37956408299229594,0.2222328785908264,0.37956408299229594,1068,1068.0,263.0,0.5745614035087719,False
CDBD,SensorStream,1180,0.03,1240,0.2222222222222221,0.6686341218621504,0,210,1200,0,2989,str('KL'),1,str('tstat'),0.492,32,0.5065963943925593,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5065963943925593,0.3797672554181857,0.12682913897437365,0.3797672554181857,1069,1069.0,210.0,0.4583333333333333,False
CDBD,SensorStream,1109,0.03,1388,0.2222222222222221,0.6307680896852184,0,300,2053,1,4057,str('H'),1,str('stdev'),0.906,11,0.5280084005420742,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5280084005420742,0.3799326297538766,0.1480757707881976,0.3799326297538766,1070,1070.0,300.0,0.6557017543859649,False
CDBD,SensorStream,833,0.08,1264,0.7777777777777778,0.6621964590814724,0,187,3015,3,1009,str('KL'),2,str('stdev'),0.533,75,0.30736497158978354,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.30736497158978354,0.380262676754504,0.07289770516472044,0.380262676754504,1071,1071.0,187.0,0.40789473684210525,False
CDBD,SensorStream,1107,0.04,1486,0.3333333333333332,0.6078546579998796,0,250,1763,4,2411,str('H'),1,str('tstat'),0.191,41,0.4703148266638338,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4703148266638338,0.380326250368542,0.08998857629529178,0.380326250368542,1072,1072.0,250.0,0.5460526315789473,False
CDBD,SensorStream,1178,0.03,1227,0.2222222222222221,0.6721733702759835,0,201,3771,2,4005,str('KL'),3,str('stdev'),0.835,68,0.5046698852812824,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5046698852812824,0.38045824722936605,0.12421163805191637,0.38045824722936605,1073,1073.0,201.0,0.43859649122807015,False
CDBD,SensorStream,758,0.03,1254,0.2222222222222221,0.6648638490231001,0,216,2316,0,4136,str('H'),3,str('tstat'),0.353,77,0.5086632513241294,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5086632513241294,0.3804712206552569,0.12819203066887247,0.3804712206552569,1074,1074.0,216.0,0.47149122807017546,False
CDBD,SensorStream,955,0.03,1310,0.2222222222222221,0.6501919912560348,0,254,4021,0,3551,str('H'),1,str('tstat'),0.703,35,0.5168462759903585,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5168462759903585,0.3805017370927976,0.13634453889756087,0.3805017370927976,1075,1075.0,254.0,0.5548245614035088,False
CDBD,SensorStream,1241,0.03,1288,0.2222222222222221,0.6558797932390127,0,238,3862,1,871,str('H'),3,str('stdev'),0.135,36,0.5136479203806164,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5136479203806164,0.3808167800489621,0.13283114033165427,0.3808167800489621,1076,1076.0,238.0,0.5197368421052632,False
CDBD,SensorStream,1217,0.03,1545,0.2222222222222221,0.5947773256637331,0,364,4638,1,3608,str('H'),1,str('tstat'),0.656,10,0.549607532694736,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.549607532694736,0.3809194492391571,0.16868808345557884,0.3809194492391571,1077,1077.0,364.0,0.7960526315789473,False
CDBD,SensorStream,969,0.02,1283,0.1111111111111111,0.6571860108509209,0,236,1225,0,2854,str('KL'),3,str('tstat'),0.45,71,0.5965470740722236,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5965470740722236,0.38103029790407417,0.21551677616814946,0.38103029790407417,1078,1078.0,236.0,0.5153508771929824,False
CDBD,SensorStream,1130,0.03,2287,0.2222222222222221,0.4630278991323261,0,437,4351,2,592,str('KL'),1,str('tstat'),0.473,55,0.6369665708907063,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6369665708907063,0.3810340170820575,0.2559325538086488,0.3810340170820575,1079,1079.0,437.0,0.956140350877193,False
CDBD,SensorStream,934,0.03,1439,0.2222222222222221,0.6186490264042779,0,324,1907,1,2356,str('H'),1,str('tstat'),0.685,23,0.5351530638547654,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5351530638547654,0.3811517373739662,0.15400132648079917,0.3811517373739662,1080,1080.0,324.0,0.7083333333333334,False
CDBD,SensorStream,1218,0.04,1810,0.3333333333333332,0.5416052219777752,0,276,1276,4,1441,str('KL'),2,str('stdev'),0.42,73,0.5179279452130328,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5179279452130328,0.381179488986229,0.13674845622680376,0.381179488986229,1081,1081.0,276.0,0.6030701754385965,False
CDBD,SensorStream,993,0.02,1586,0.1111111111111111,0.5859803573855809,0,378,193,0,1488,str('KL'),2,str('tstat'),0.49,3,0.6331429817028293,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6331429817028293,0.3813971405569057,0.25174584114592363,0.3813971405569057,1082,1082.0,378.0,0.8267543859649122,False
CDBD,SensorStream,953,0.03,1457,0.2222222222222221,0.6144739495028975,0,333,668,2,4792,str('H'),2,str('stdev'),0.17,62,0.5376452782287641,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5376452782287641,0.3815256801111255,0.1561195981176386,0.3815256801111255,1083,1083.0,333.0,0.7280701754385965,False
CDBD,SensorStream,397,0.09,1751,0.8888888888888888,0.5527369005942762,0,188,1,3,5000,str('H'),1,str('stdev'),0.001,100,0.3798707235677739,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3798707235677739,0.38195809259644714,0.002087369028673236,0.38195809259644714,1084,1084.0,188.0,0.4100877192982456,False
CDBD,SensorStream,1093,0.02,1283,0.1111111111111111,0.6571860108509209,0,236,2296,0,3301,str('KL'),1,str('tstat'),0.688,20,0.5965470740722236,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5965470740722236,0.3820934595518477,0.21445361452037592,0.3820934595518477,1085,1085.0,236.0,0.5153508771929824,False
CDBD,SensorStream,1144,0.03,1356,0.2222222222222221,0.6386015541186102,0,280,2030,1,74,str('H'),3,str('stdev'),0.753,67,0.5234630499422941,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5234630499422941,0.3825240826442362,0.14093896729805788,0.3825240826442362,1086,1086.0,280.0,0.6118421052631579,False
CDBD,SensorStream,1128,0.03,1417,0.2222222222222221,0.6238233526140542,0,312,2480,2,2077,str('KL'),2,str('tstat'),0.518,61,0.5320861343448744,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5320861343448744,0.38280609742075705,0.14928003692411734,0.38280609742075705,1087,1087.0,312.0,0.6820175438596491,False
CDBD,SensorStream,1079,0.03,1306,0.2222222222222221,0.6512190031124652,0,251,2673,1,3606,str('H'),2,str('stdev'),0.103,11,0.5162663630314495,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5162663630314495,0.38307667490072295,0.1331896881307265,0.38307667490072295,1088,1088.0,251.0,0.5482456140350878,False
CDBD,SensorStream,1126,0.03,1377,0.2222222222222221,0.6334402996810928,0,295,2551,0,1244,str('KL'),2,str('stdev'),0.175,40,0.5264513285159168,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5264513285159168,0.38317432593507905,0.14327700258083775,0.38317432593507905,1089,1089.0,295.0,0.6447368421052632,False
CDBD,SensorStream,870,0.03,1221,0.2222222222222221,0.6738195255758628,0,196,2012,2,3949,str('KL'),3,str('tstat'),0.457,97,0.5037784025764444,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5037784025764444,0.38366953828034456,0.1201088642960998,0.38366953828034456,1090,1090.0,196.0,0.4276315789473684,False
CDBD,SensorStream,760,0.03,1892,0.2222222222222221,0.5267219434534265,0,412,2997,1,2874,str('H'),1,str('stdev'),0.769,2,0.5932903326355925,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5932903326355925,0.383696466316178,0.2095938663194145,0.383696466316178,1091,1091.0,412.0,0.9013157894736842,False
CDBD,SensorStream,1205,0.03,1237,0.2222222222222221,0.6694475697021471,0,209,3070,0,4627,str('KL'),2,str('tstat'),0.501,27,0.5061524325555176,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5061524325555176,0.38372386256279956,0.122428569992718,0.38372386256279956,1092,1092.0,209.0,0.45614035087719296,False
CDBD,SensorStream,1008,0.04,1581,0.3333333333333332,0.5870409116531063,0,262,2868,4,2589,str('KL'),1,str('tstat'),0.808,62,0.4849630860701052,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4849630860701052,0.38401034552951785,0.10095274054058734,0.38401034552951785,1093,1093.0,262.0,0.5723684210526315,False
CDBD,SensorStream,1011,0.03,1449,0.2222222222222221,0.6163231391389679,0,328,4897,1,2109,str('H'),3,str('tstat'),0.728,91,0.5365395289899959,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5365395289899959,0.38458966253676424,0.15194986645323166,0.38458966253676424,1094,1094.0,328.0,0.7171052631578947,False
CDBD,SensorStream,1007,0.03,1356,0.2222222222222221,0.6386015541186102,0,280,3235,1,2529,str('KL'),3,str('tstat'),0.399,41,0.5234630499422941,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5234630499422941,0.3846260508001353,0.1388369991421588,0.3846260508001353,1095,1095.0,280.0,0.6118421052631579,False
CDBD,SensorStream,1268,0.04,1463,0.3333333333333332,0.6130937037499007,0,245,3208,4,2302,str('H'),1,str('stdev'),0.531,47,0.46667738749938703,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.46667738749938703,0.38469039519779624,0.08198699230159079,0.38469039519779624,1096,1096.0,245.0,0.5350877192982456,False
CDBD,SensorStream,788,0.03,1335,0.2222222222222221,0.6438433066649789,0,269,4592,1,1256,str('H'),3,str('tstat'),0.397,95,0.5204543495513809,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5204543495513809,0.3848942960584551,0.13556005349292582,0.3848942960584551,1097,1097.0,269.0,0.5877192982456141,False
CDBD,SensorStream,766,0.02,1409,0.1111111111111111,0.6257248534061572,0,308,1307,0,2320,str('KL'),2,str('tstat'),0.742,51,0.6121336077625743,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6121336077625743,0.3848948988286844,0.22723870893388992,0.3848948988286844,1098,1098.0,308.0,0.6732456140350878,False
CDBD,SensorStream,1182,0.03,1409,0.2222222222222221,0.6257248534061572,0,307,3377,1,339,str('H'),3,str('tstat'),0.306,24,0.5309652046959256,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5309652046959256,0.38494619723404727,0.1460190074618783,0.38494619723404727,1099,1099.0,307.0,0.6710526315789473,False
CDBD,SensorStream,383,0.08,1552,0.7777777777777778,0.5932590103487312,0,192,5000,3,3265,str('KL'),1,str('stdev'),0.999,100,0.3697477350159221,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3697477350159221,0.38531295260648585,0.015565217590563729,0.38531295260648585,1100,1100.0,192.0,0.41885964912280704,False
CDBD,SensorStream,1072,0.04,1359,0.3333333333333332,0.6378593616156865,0,215,2924,4,1060,str('H'),2,str('tstat'),0.085,32,0.44977443601658107,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44977443601658107,0.3854316610981969,0.0643427749183842,0.3854316610981969,1101,1101.0,215.0,0.4692982456140351,False
CDBD,SensorStream,1212,0.07,1374,0.6666666666666666,0.6341727867893937,0,191,2972,3,3405,str('KL'),2,str('tstat'),0.247,97,0.33429713223141716,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.33429713223141716,0.38549666409886246,0.0511995318674453,0.38549666409886246,1102,1102.0,191.0,0.4166666666666667,False
CDBD,SensorStream,739,0.04,1854,0.3333333333333332,0.5335372228758049,0,278,2370,2,272,str('KL'),1,str('stdev'),0.376,39,0.5239086773911359,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5239086773911359,0.3856555267283906,0.1382531506627453,0.3856555267283906,1103,1103.0,278.0,0.6074561403508771,False
CDBD,SensorStream,18,0.03,1561,0.2222222222222221,0.5913169154959412,0,368,1095,1,2906,str('KL'),2,str('stdev'),0.095,63,0.5517429827873214,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5517429827873214,0.386014890450975,0.1657280923363464,0.386014890450975,1104,1104.0,368.0,0.8048245614035088,False
CDBD,SensorStream,924,0.03,1293,0.2222222222222221,0.6545786326185146,0,242,3774,1,3967,str('H'),2,str('stdev'),0.762,27,0.51437670824498,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.51437670824498,0.38605522210005,0.12832148614493005,0.38605522210005,1105,1105.0,242.0,0.5285087719298246,False
CDBD,SensorStream,1142,0.03,1615,0.2222222222222221,0.5798942768202495,0,380,3038,1,1685,str('H'),3,str('tstat'),0.41,35,0.558861086980863,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.558861086980863,0.3861090737374739,0.17275201324338912,0.3861090737374739,1106,1106.0,380.0,0.831140350877193,False
CDBD,SensorStream,980,0.04,2349,0.3333333333333332,0.4540417921056874,0,297,4985,4,1483,str('KL'),2,str('tstat'),0.864,69,0.5845405239904398,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5845405239904398,0.38671244715014064,0.19782807684029913,0.38671244715014064,1107,1107.0,297.0,0.6491228070175439,False
CDBD,SensorStream,777,0.08,2013,0.7777777777777778,0.5058978723734504,0,199,3716,3,2799,str('KL'),1,str('stdev'),0.263,79,0.4470482208047314,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4470482208047314,0.3873449319001899,0.05970328890454146,0.3873449319001899,1108,1108.0,199.0,0.4342105263157895,False
CDBD,SensorStream,1138,0.03,1339,0.2222222222222221,0.6428385544413525,0,271,4981,1,1520,str('H'),3,str('tstat'),0.446,81,0.5210289992688929,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5210289992688929,0.38736464099552614,0.13366435827336676,0.38736464099552614,1109,1109.0,271.0,0.5921052631578947,False
CDBD,SensorStream,41,0.09,2270,0.8888888888888888,0.465534389918014,0,190,4960,3,38,str('KL'),2,str('tstat'),0.999,35,0.4571545805374449,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4571545805374449,0.3874023169674528,0.06975226356999209,0.3874023169674528,1110,1110.0,190.0,0.4144736842105263,False
CDBD,SensorStream,1258,0.04,1549,0.3333333333333332,0.5939088771999205,0,259,2198,4,3517,str('H'),2,str('stdev'),0.647,78,0.4800956734696986,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4800956734696986,0.3878906773689118,0.0922049961007868,0.3878906773689118,1111,1111.0,259.0,0.5657894736842105,False
CDBD,SensorStream,946,0.03,1519,0.2222222222222221,0.6004776081514944,0,357,2108,2,1819,str('H'),1,str('stdev'),0.333,55,0.5461115541478477,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5461115541478477,0.3879826682582138,0.15812888588963392,0.3879826682582138,1112,1112.0,357.0,0.7807017543859649,False
CDBD,SensorStream,874,0.03,1383,0.2222222222222221,0.6319800973762391,0,298,1040,1,1845,str('H'),1,str('stdev'),0.867,38,0.5273013433219257,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5273013433219257,0.3883661986926393,0.1389351446292864,0.3883661986926393,1113,1113.0,298.0,0.6513157894736842,False
CDBD,SensorStream,1274,0.03,1704,0.2222222222222221,0.561876139058733,0,392,952,1,3727,str('KL'),1,str('stdev'),0.045,69,0.5702970280495882,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5702970280495882,0.38840895939160025,0.1818880686579879,0.38840895939160025,1114,1114.0,392.0,0.8574561403508771,False
CDBD,SensorStream,1080,0.07,1352,0.6666666666666666,0.6395937005763564,0,190,3505,3,3823,str('H'),2,str('tstat'),0.765,99,0.3293434386088158,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3293434386088158,0.3884481362898187,0.059104697681002905,0.3884481362898187,1115,1115.0,190.0,0.4144736842105263,False
CDBD,SensorStream,433,0.03,1372,0.2222222222222221,0.6346619999303436,0,291,4100,2,1772,str('H'),2,str('tstat'),0.644,22,0.5257416969738803,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5257416969738803,0.38869518554480337,0.13704651142907692,0.38869518554480337,1116,1116.0,291.0,0.6359649122807017,False
CDBD,SensorStream,1053,0.02,1441,0.1111111111111111,0.6181825594751416,0,325,1627,0,1826,str('KL'),2,str('tstat'),0.38,61,0.6160110220345862,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6160110220345862,0.3887468311684426,0.22726419086614363,0.3887468311684426,1117,1117.0,325.0,0.7105263157894737,False
