detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,679,0.72,315,0.6176470588235293,0.5991736925574964,0,32,3657,3037,0.339,0.106,0.04423132561235179,0.24535530581072834,0.1839364226385767,0.028739037057762835,0.18393642303629718,0.2465980427691102,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.24535530581072834,0.1814876337289741,0.06386767208175423,0.1839364226385767,0.16709881884478578,0.01683760379379093,0.028739037057762835,0.27077963723791315,0.2420406001801503,0.18393642303629718,0.2999065779412808,0.11597015490498361,0.2465980427691102,0.3214695646721282,0.07487152190301802,754.0,0.553269654665687,610.0,0.44746509919177074,3.0,0.0014695077149155032,488.0,0.35782512858192506,484.0,0.35488611315209406,0.0014695077149155032,WACC_0p5_WRT_0p5,0.3429831006612785,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,32.0,0.31313131313131315
D3,ForestCovertype,1143,0.69,147,0.5294117647058822,0.749831679575067,0,29,3091,4590,0.618,0.022,0.18228992992912588,0.12046335344159545,0.03629192886602926,0.18863070166549864,0.33190450229919854,0.3619444641500728,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.12046335344159545,0.11014799293471346,0.01031536050688199,0.03629192886602926,0.10639241009694077,0.0701004812309115,0.18863070166549864,0.34177929230428705,0.1531485906387884,0.33190450229919854,0.38230329779812455,0.05039879549892601,0.3619444641500728,0.41927856000695773,0.057334095856884926,230.0,0.16825863335782512,3.0,0.0014695077149155032,680.0,0.49889786921381335,960.0,0.7046289493019838,970.0,0.7119764878765613,0.0014695077149155032,WACC_0p3_WRT_0p7,0.4170462894930198,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,29.0,0.2828282828282828
D3,ForestCovertype,329,0.76,996,0.7352941176470589,0.3709594757134634,0,27,4261,782,0.179,0.254,0.3484409248071928,0.48172434577764994,0.44220969333693905,0.34096536745150274,0.0228855159159264,0.13761993206136222,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.48172434577764994,0.39889188178062474,0.08283246399702521,0.44220969333693905,0.34617430275382466,0.09603539058311439,0.34096536745150274,0.32841923532292666,0.012546132128576082,0.0228855159159264,0.20334878444925836,0.18046326853333194,0.13761993206136222,0.1902248224358267,0.052604890374464475,1274.0,0.9353416605437178,1253.0,0.919911829537105,555.0,0.4070536370315944,3.0,0.0014695077149155032,57.0,0.041146216017634095,0.0014695077149155032,WACC_0p7_WRT_0p3,0.46098457016899336,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,27.0,0.26262626262626265
D3,ForestCovertype,298,0.8,2793,0.8529411764705884,0.1662874529229383,0,19,4144,124,0.47,0.064,0.6685839721168266,0.73868098543262,0.717164212300899,0.6629243147364616,0.22117072755295172,0.04919381278598679,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.73868098543262,0.6513565044749401,0.08732448095767986,0.717164212300899,0.6163384487379993,0.10082576356289974,0.6629243147364616,0.5211528177696684,0.14177149696679325,0.22117072755295172,0.22998367315592916,0.008812945602977434,0.04919381278598679,0.1344389146020146,0.0852451018160278,1359.0,0.9977957384276267,1359.0,0.9977957384276267,1350.0,0.991182953710507,83.0,0.060249816311535635,3.0,0.0014695077149155032,0.0014695077149155032,WACC_0p9_WRT_0p1,0.6096987509184423,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,19.0,0.18181818181818182
D3,ForestCovertype,979,0.58,56,0.2058823529411763,0.9393455918111362,0,9,143,4198,0.53,0.908,0.696839437608638,0.03084633412067105,0.2435287616920843,0.7061667991814019,0.8360177367274829,0.8287560519097902,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.03084633412067105,0.07324506158204862,0.04239872746137757,0.2435287616920843,0.1818879619897766,0.06164079970230768,0.7061667991814019,0.5440574323571461,0.1621093668242558,0.8360177367274829,0.5559682910446335,0.2800494456828494,0.8287560519097902,0.5788028548270414,0.24995319708274877,3.0,0.0014695077149155032,740.0,0.5429831006612784,1359.0,0.9977957384276267,1361.0,0.9992652461425422,1360.0,0.9985304922850845,0.0014695077149155032,WACC_0p1_WRT_0p9,0.7080088170462895,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,9.0,0.08080808080808081
D3,ForestCovertype,434,0.72,320,0.6176470588235293,0.5960556005930744,0,33,3789,3152,0.202,0.175,0.04735149573322887,0.2480475714573425,0.1866883883051847,0.03172531359701739,0.18300061699721426,0.24633748725036103,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2480475714573425,0.1839769227479183,0.0640706487094242,0.1866883883051847,0.16705475130229153,0.019633637002893167,0.03172531359701739,0.27111347705661776,0.23938816345960037,0.18300061699721426,0.28970059769599366,0.1066999806987794,0.24633748725036103,0.3292497785828925,0.08291229133253147,766.0,0.56208670095518,609.0,0.446730345334313,4.0,0.002204261572373255,417.0,0.3056576047024247,520.0,0.3813372520205731,0.002204261572373255,WACC_0p5_WRT_0p5,0.3396032329169728,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,33.0,0.32323232323232326
D3,ForestCovertype,70,0.69,159,0.5294117647058822,0.734347084589459,0,37,2940,4515,0.279,0.362,0.1736720378351683,0.1321126809292059,0.048756928013252473,0.1772435865139463,0.3249390955198978,0.3579370244129712,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1321126809292059,0.104564298387066,0.027548382542139885,0.048756928013252473,0.10899587534528396,0.06023894733203149,0.1772435865139463,0.3496114282731959,0.1723678417592496,0.3249390955198978,0.3871680485945335,0.06222895307463572,0.3579370244129712,0.42362541516317753,0.06568839075020633,172.0,0.12564290962527552,4.0,0.002204261572373255,753.0,0.5525349008082292,989.0,0.7259368111682586,1001.0,0.7347538574577517,0.002204261572373255,WACC_0p3_WRT_0p7,0.4282145481263777,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,37.0,0.36363636363636365
D3,ForestCovertype,457,0.79,2067,0.8235294117647061,0.2260501946134262,0,21,4220,214,0.693,0.15,0.5754620064944755,0.6625075668892494,0.6366366827266811,0.5704283958551349,0.16640492461357528,0.07033674011683107,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6625075668892494,0.5848523330015929,0.0776552338876565,0.6366366827266811,0.5486747080137122,0.08796197471296885,0.5704283958551349,0.477692225936568,0.09273616991856692,0.16640492461357528,0.20520096864693077,0.03879604403335549,0.07033674011683107,0.13810758981516288,0.06777084969833182,1352.0,0.9926524614254225,1348.0,0.9897134459955915,1295.0,0.9507714915503307,4.0,0.002204261572373255,5.0,0.0029390154298310064,0.002204261572373255,WACC_0p7_WRT_0p3,0.5876561351947098,18,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,21.0,0.20202020202020202
D3,ForestCovertype,365,0.82,5517,0.9117647058823528,0.0311194600123796,0,6,3697,54,0.208,0.189,0.8786552353206912,0.9125846096004137,0.8996179650746496,0.869916607224255,0.34051255301012456,0.037024434560782624,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.9125846096004137,0.6612526852163014,0.2513319243841122,0.8996179650746496,0.6789626831642266,0.22065528191042305,0.869916607224255,0.5594814818007531,0.31043512542350193,0.34051255301012456,0.23538243512171675,0.10513011788840781,0.037024434560782624,0.1358025748540876,0.09877814029330496,1360.0,0.9985304922850845,1362.0,1.0,1361.0,0.9992652461425422,118.0,0.08596620132255695,4.0,0.002204261572373255,0.002204261572373255,WACC_0p9_WRT_0p1,0.6171932402645114,19,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,6.0,0.050505050505050504
D3,ForestCovertype,64,0.59,58,0.2352941176470587,0.9324960034243815,0,8,165,4013,0.581,0.839,0.6557340899294356,0.021378288083592604,0.22510570016291873,0.6665897698532369,0.7947859139998519,0.7889880111028199,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.021378288083592604,0.07348187480783393,0.05210358672424133,0.22510570016291873,0.17611939842703284,0.04898630173588589,0.6665897698532369,0.5307805815206625,0.13580918833257438,0.7947859139998519,0.5477692935118248,0.24701662048802708,0.7889880111028199,0.57077451570648,0.21821349539633994,4.0,0.002204261572373255,693.0,0.5084496693607642,1356.0,0.9955914768552535,1357.0,0.9963262307127112,1358.0,0.997060984570169,0.002204261572373255,WACC_0p1_WRT_0p9,0.6999265246142542,20,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,8.0,0.0707070707070707
D3,ForestCovertype,790,0.69,227,0.5294117647058822,0.6640020530855277,0,75,3342,4195,0.529,0.047,0.13711162003072233,0.1865757638779323,0.10630798239659825,0.1274978641291686,0.29617017008006896,0.342950124791995,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1865757638779323,0.13329063688319354,0.05328512699473875,0.10630798239659825,0.10902311423865392,0.002715131842055671,0.1274978641291686,0.3157267014513198,0.1882288373221512,0.29617017008006896,0.35561658878558605,0.05944641870551709,0.342950124791995,0.3819241204156907,0.03897399562369569,431.0,0.31594415870683323,5.0,0.0029390154298310064,421.0,0.3085966201322557,811.0,0.5951506245407788,786.0,0.5767817781043351,0.0029390154298310064,WACC_0p3_WRT_0p7,0.35988243938280673,21,False,,,False,False,False,False,False,75.0,0.7474747474747475
D3,ForestCovertype,310,0.76,438,0.7352941176470589,0.5338764705335299,0,8,3043,1196,0.057,0.518,0.16937437207807768,0.32246556153373307,0.28244928093764327,0.17341441182997314,0.05409624136881734,0.13737647850805637,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.32246556153373307,0.25902227383012466,0.06344328770360841,0.28244928093764327,0.22964765045993674,0.05280163047770653,0.17341441182997314,0.2733331162553076,0.09991870442533446,0.05409624136881734,0.24818196457889685,0.1940857232100795,0.13737647850805637,0.2592756401655013,0.12189916165744494,1056.0,0.775165319617928,1018.0,0.7472446730345335,5.0,0.0029390154298310064,184.0,0.13445995591476856,233.0,0.1704628949301984,0.0029390154298310064,WACC_0p5_WRT_0p5,0.36605437178545186,22,False,,,False,False,False,False,False,8.0,0.0707070707070707
D3,ForestCovertype,720,0.78,1695,0.7941176470588237,0.2654380899966938,0,31,4284,326,0.043,0.385,0.5079116464820105,0.6093370495156528,0.5790236312976443,0.5016499061134885,0.12243589392780607,0.09234613609347364,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6093370495156528,0.5066233316558184,0.10271371785983441,0.5790236312976443,0.455205836668398,0.12381779462924636,0.5016499061134885,0.389042704450482,0.11260720166300647,0.12243589392780607,0.20697809044403356,0.08454219651622749,0.09234613609347364,0.15769449602318064,0.065348359929707,1327.0,0.9742836149889786,1322.0,0.97060984570169,1028.0,0.7545922116091109,5.0,0.0029390154298310064,17.0,0.011756061719324026,0.0029390154298310064,WACC_0p7_WRT_0p3,0.5428361498897869,23,False,,,False,False,False,False,False,31.0,0.30303030303030304
D3,ForestCovertype,1324,0.6,54,0.2647058823529411,0.9464398594760536,0,3,106,4790,0.521,0.629,0.6336690190871229,0.02544525635699289,0.22282377972338022,0.6487867486925365,0.7707826540362789,0.7628173691431185,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.02544525635699289,0.07390436228313871,0.048459105926145815,0.22282377972338022,0.157162460774093,0.06566131894928723,0.6487867486925365,0.4855430394780596,0.1632437092144769,0.7707826540362789,0.5356337377993111,0.23514891623696776,0.7628173691431185,0.5452257486066354,0.21759162053648307,5.0,0.0029390154298310064,525.0,0.38501102130786186,1312.0,0.9632623071271125,1353.0,0.9933872152828802,1348.0,0.9897134459955915,0.0029390154298310064,WACC_0p1_WRT_0p9,0.6668626010286555,24,False,,,False,False,False,False,False,3.0,0.020202020202020204
D3,ForestCovertype,505,0.71,344,0.588235294117647,0.5817345612428669,0,73,4719,2964,0.473,0.331,0.04875955279588841,0.25771139258191667,0.19117685409740331,0.026257446723530486,0.20784160076124167,0.2732523574053927,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.25771139258191667,0.20890296521827756,0.048808427363639106,0.19117685409740331,0.19961524081515855,0.008438386717755236,0.026257446723530486,0.2736607031048485,0.24740325638131805,0.20784160076124167,0.27494006495990764,0.06709846419866597,0.2732523574053927,0.29536075943613066,0.02210840203073794,885.0,0.6495224099926524,883.0,0.6480529022777369,6.0,0.0036737692872887582,330.0,0.2417340191036003,369.0,0.2703894195444526,0.0036737692872887582,WACC_0p5_WRT_0p5,0.3626745040411462,25,False,,,False,False,False,False,False,73.0,0.7272727272727273
D3,ForestCovertype,545,0.68,137,0.5000000000000001,0.763726741036411,0,30,1004,4933,0.317,0.289,0.2225560538682395,0.11015986882288996,0.01891803697402929,0.2292580161480505,0.37128466115703535,0.3982961986870994,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.11015986882288996,0.10373505688169224,0.0064248119411977195,0.01891803697402929,0.10931332854789541,0.09039529157386612,0.2292580161480505,0.3560069437950751,0.12674892764702458,0.37128466115703535,0.39911229387101,0.027827632713974648,0.3982961986870994,0.4360666796383248,0.03777048095122537,164.0,0.11976487876561352,6.0,0.0036737692872887582,803.0,0.5892725936811168,1048.0,0.769287288758266,1074.0,0.7883908890521675,0.0036737692872887582,WACC_0p3_WRT_0p7,0.45407788390889053,26,False,,,False,False,False,False,False,30.0,0.29292929292929293
D3,ForestCovertype,1034,0.79,2126,0.8235294117647061,0.2204629445004869,0,22,4942,268,0.458,0.137,0.581957616408422,0.668323564210351,0.6424469175279287,0.5764748908097228,0.16920264811638155,0.07047006839322523,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.668323564210351,0.5584499522973849,0.10987361191296607,0.6424469175279287,0.5187394251268143,0.12370749240111445,0.5764748908097228,0.44144407790865114,0.13503081290107166,0.16920264811638155,0.2072119951828475,0.03800934706646594,0.07047006839322523,0.14795466978978813,0.07748460139656291,1345.0,0.9875091844232182,1341.0,0.9845701689933872,1223.0,0.8978692138133725,6.0,0.0036737692872887582,10.0,0.006612784717119765,0.0036737692872887582,WACC_0p7_WRT_0p3,0.5760470242468773,27,False,,,False,False,False,False,False,22.0,0.21212121212121213
D3,ForestCovertype,61,0.82,6976,0.9117647058823528,0.0,0,8,4311,59,0.48,0.152,0.9154967221745619,0.945598000701968,0.932582356647636,0.9041894500894055,0.3563266444686629,0.04301503204524183,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.945598000701968,0.6820754780382581,0.2635225226637099,0.932582356647636,0.6494761204083975,0.2831062362392385,0.9041894500894055,0.5344007309398524,0.36978871914955314,0.3563266444686629,0.23078200995223203,0.1255446345164309,0.04301503204524183,0.13913710548586067,0.09612207344061884,1362.0,1.0,1360.0,0.9985304922850845,1358.0,0.997060984570169,87.0,0.06318883174136664,6.0,0.0036737692872887582,0.0036737692872887582,WACC_0p9_WRT_0p1,0.6124908155767816,28,False,,,False,False,False,False,False,8.0,0.0707070707070707
