detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,GasSensor,1382,0.54,13,0.2222222222222223,0.8118427723262028,0,12,3234,4606,0.93,0.302,0.5612286056229547,0.07809573416362141,0.13689167127197166,0.5569753812686931,0.6750314060179654,0.691894055647195,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.07809573416362141,0.06924160604138326,0.008854128122238153,0.13689167127197166,0.10664757400687812,0.030244097265093542,0.5569753812686931,0.4689617425643534,0.08801363870433965,0.6750314060179654,0.5083613550421667,0.16667005097579868,0.691894055647195,0.5552496477648388,0.1366444078823562,720.0,0.3280109489051095,3.0,0.0009124087591240876,1115.0,0.5082116788321168,1205.0,0.5492700729927007,1405.0,0.6405109489051095,0.0009124087591240876,WACC_0p3_WRT_0p7,0.4053832116788321,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,12.0,0.2558139534883721
D3,GasSensor,1642,0.72,110,0.7222222222222222,0.3520582576641486,0,12,3522,193,0.412,0.045,0.34686419130042095,0.495461957510369,0.4527297210027663,0.33998116318633076,0.005505707018310501,0.12598696081197813,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.495461957510369,0.41703303346474074,0.07842892404562823,0.4527297210027663,0.4124361389326154,0.040293582070150935,0.33998116318633076,0.43082008053416937,0.09083891734783861,0.005505707018310501,0.23810710299237986,0.23260139597406937,0.12598696081197813,0.21699930428247025,0.09101234347049211,2166.0,0.9876824817518248,2172.0,0.9904197080291971,645.0,0.2937956204379562,3.0,0.0009124087591240876,3.0,0.0009124087591240876,0.0009124087591240876,WACC_0p7_WRT_0p3,0.4547445255474452,12,True,WACC_0p9_WRT_0p1,12.0,False,False,False,False,True,12.0,0.2558139534883721
D3,GasSensor,62,0.52,7,0.1666666666666666,0.9361151919122714,0,8,1,5000,0.999,0.668,0.7344325998829797,0.03318996070794973,0.25532612096721213,0.7419491385500198,0.8277698323462046,0.8239293911424457,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.03318996070794973,0.04830316671944587,0.015113206011496141,0.25532612096721213,0.14427509740169103,0.1110510235655211,0.7419491385500198,0.6061236995052408,0.13582543904477895,0.8277698323462046,0.6422148433281236,0.18555498901808098,0.8239293911424457,0.6693480166271678,0.15458137451527787,3.0,0.0009124087591240876,1278.0,0.5825729927007299,2179.0,0.9936131386861314,2181.0,0.9945255474452555,2176.0,0.9922445255474452,0.0009124087591240876,WACC_0p1_WRT_0p9,0.7127737226277372,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,870,0.66,44,0.5555555555555557,0.5525557373607193,0,11,3062,557,0.081,0.524,0.04228918159767208,0.2782145570453718,0.20446542512837082,0.01745220534653565,0.2061395116027468,0.2737535965568938,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2782145570453718,0.2340951936288199,0.0441193634165519,0.20446542512837082,0.20650286525440723,0.002037440126036405,0.01745220534653565,0.3134697924627441,0.29601758711620846,0.2061395116027468,0.30475014778106313,0.09861063617831634,0.2737535965568938,0.3148932851743226,0.04113968861742878,2027.0,0.9242700729927007,1931.0,0.8804744525547445,4.0,0.0013686131386861315,105.0,0.04744525547445255,116.0,0.052463503649635035,0.0013686131386861315,WACC_0p5_WRT_0p5,0.3812043795620438,14,True,WACC_0p5_WRT_0p5,14.0,False,False,True,False,False,11.0,0.23255813953488372
D3,GasSensor,911,0.59,10,0.361111111111111,0.8653970017798687,0,4,1289,3952,0.684,0.261,0.4382826747454804,0.03842676619763452,0.11497304966082067,0.4541187040262892,0.5520468616823719,0.5604093382239141,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.03842676619763452,0.06859004826363958,0.030163282066005062,0.11497304966082067,0.10856829568211637,0.006404753978704297,0.4541187040262892,0.47824344568135957,0.024124741655070392,0.5520468616823719,0.5122990929011584,0.039747768781213555,0.5604093382239141,0.5452952973170725,0.015114040906841653,695.0,0.3166058394160584,4.0,0.0013686131386861315,1221.0,0.5565693430656934,1254.0,0.5716240875912408,1281.0,0.583941605839416,0.0013686131386861315,WACC_0p3_WRT_0p7,0.406021897810219,15,True,WACC_0p3_WRT_0p7,15.0,False,True,False,False,False,4.0,0.06976744186046512
D3,GasSensor,846,0.72,139,0.7222222222222222,0.3005137015991935,0,13,3596,177,0.393,0.378,0.40582290903792534,0.5469968028049579,0.5044381983776597,0.3946634258339611,0.02952313735429379,0.1265081769105828,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.5469968028049579,0.4101054568182084,0.13689134598674946,0.5044381983776597,0.4178690032460072,0.08656919513165251,0.3946634258339611,0.4145229799587801,0.019859554124819045,0.02952313735429379,0.24335172166861094,0.21382858431431714,0.1265081769105828,0.2244738906104594,0.09796571369987658,2164.0,0.9867700729927007,2173.0,0.9908759124087592,450.0,0.20483576642335766,4.0,0.0013686131386861315,4.0,0.0013686131386861315,0.0013686131386861315,WACC_0p7_WRT_0p3,0.43704379562043805,16,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,13.0,0.27906976744186046
D3,GasSensor,60,0.57,13,0.3055555555555554,0.8118427723262028,0,9,5000,2637,0.999,0.999,0.4626601700958742,0.0764299076832409,0.10029377139751934,0.46580577003238094,0.5808908534594084,0.5980394176940967,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.0764299076832409,0.048677306197933874,0.027752601485307025,0.10029377139751934,0.16481675177210037,0.06452298037458103,0.46580577003238094,0.5998540837068862,0.13404831367450526,0.5808908534594084,0.6119301181573858,0.031039264697977464,0.5980394176940967,0.6229262778783595,0.024886860184262782,4.0,0.0013686131386861315,1644.0,0.7495437956204379,2168.0,0.988594890510949,2130.0,0.9712591240875912,2014.0,0.9183394160583942,0.0013686131386861315,WACC_0p1_WRT_0p9,0.7258211678832117,17,True,WACC_0p1_WRT_0p9,17.0,True,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,1257,0.66,47,0.5555555555555557,0.5382238361685425,0,12,1066,515,0.118,0.376,0.056896776118002236,0.29053886893278347,0.2171057770147604,0.0313632592676855,0.20195771461789777,0.27251890125396094,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.29053886893278347,0.22116484502779202,0.06937402390499145,0.2171057770147604,0.19344695380875793,0.02365882320600246,0.0313632592676855,0.3154612612488796,0.28409800198119406,0.20195771461789777,0.32360026749700394,0.12164255287910616,0.27251890125396094,0.3118690756051436,0.039350174351182654,2010.0,0.9165145985401459,1863.0,0.8494525547445255,5.0,0.0018248175182481751,151.0,0.06843065693430657,104.0,0.04698905109489051,0.0018248175182481751,WACC_0p5_WRT_0p5,0.37664233576642336,18,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,216,0.69,81,0.6388888888888888,0.4193026970598851,0,15,3973,309,0.601,0.085,0.22323345386495963,0.40984645100664335,0.3529448643848649,0.20696307044852383,0.09427934474886511,0.19385594543755552,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.40984645100664335,0.37902875405877884,0.030817696947864515,0.3529448643848649,0.37343219427897395,0.020487329894109063,0.20696307044852383,0.405592423394965,0.19862935294644116,0.09427934474886511,0.25335157826349025,0.15907223351462513,0.19385594543755552,0.22917821058563517,0.03532226514807965,2144.0,0.9776459854014599,2146.0,0.978558394160584,365.0,0.16605839416058393,8.0,0.0031934306569343066,5.0,0.0018248175182481751,0.0018248175182481751,WACC_0p9_WRT_0p1,0.42545620437956205,19,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,15.0,0.32558139534883723
D3,GasSensor,940,0.56,9,0.2777777777777779,0.8865622850167194,0,6,629,3263,0.041,0.327,0.555645185606132,0.025922953969442948,0.16769458578487276,0.5668572174498602,0.6619938453492157,0.6666025686539147,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.025922953969442948,0.06348180555251781,0.03755885158307486,0.16769458578487276,0.10962402996669907,0.05807055581817369,0.5668572174498602,0.4876750210535812,0.07918219639627899,0.6619938453492157,0.5304469194726927,0.13154692587652295,0.6666025686539147,0.5668950647659722,0.09970750388794247,499.0,0.2271897810218978,5.0,0.0018248175182481751,1344.0,0.6126824817518248,1469.0,0.6697080291970803,1539.0,0.7016423357664233,0.0018248175182481751,WACC_0p3_WRT_0p7,0.4426094890510949,20,False,,,False,False,False,False,False,6.0,0.11627906976744186
D3,GasSensor,943,0.73,151,0.75,0.2822513014482444,0,9,3448,147,0.502,0.299,0.44554430703185166,0.5746815149287221,0.5365663826147822,0.437255963330324,0.059469666683033405,0.10524703632216108,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.5746815149287221,0.427681458828111,0.14700005610061112,0.5365663826147822,0.43928576946342085,0.09728061315136133,0.437255963330324,0.4324244537149543,0.004831509615369711,0.059469666683033405,0.24635562260068405,0.18688595591765064,0.10524703632216108,0.23539219541266765,0.13014515909050656,2171.0,0.989963503649635,2176.0,0.9922445255474452,658.0,0.29972627737226276,5.0,0.0018248175182481751,11.0,0.004562043795620438,0.0018248175182481751,WACC_0p7_WRT_0p3,0.4576642335766423,21,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,9.0,0.18604651162790697
D3,GasSensor,1332,0.54,7,0.2222222222222223,0.9361151919122714,0,6,2339,4700,0.828,0.776,0.6671123217307838,0.02370282616464133,0.2304549597997651,0.6797390779035495,0.7634445374708753,0.7597529129832539,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.02370282616464133,0.04883061783627989,0.02512779167163856,0.2304549597997651,0.13113713681613445,0.09931782298363065,0.6797390779035495,0.5873639929115695,0.09237508499198,0.7634445374708753,0.6005819542543684,0.16286258321650682,0.7597529129832539,0.6300501040307824,0.12970280895247144,5.0,0.0018248175182481751,790.0,0.35994525547445255,2141.0,0.9762773722627737,2059.0,0.9388686131386861,2048.0,0.9338503649635036,0.0018248175182481751,WACC_0p1_WRT_0p9,0.6421532846715328,22,False,,,False,False,False,False,False,6.0,0.11627906976744186
D3,GasSensor,228,0.63,39,0.4722222222222222,0.5787115091290812,0,20,3009,586,0.152,0.466,0.1360309327289549,0.25105771807582256,0.16052634078836436,0.11164711208782617,0.29558715989456213,0.3561275600039311,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.25105771807582256,0.21305036818121476,0.0380073498946078,0.16052634078836436,0.21452126737153607,0.053994926583171704,0.11164711208782617,0.31802409900291806,0.20637698691509188,0.29558715989456213,0.3114499931954194,0.01586283330085725,0.3561275600039311,0.30538818387770755,0.050739376126223534,1993.0,0.9087591240875912,1950.0,0.8891423357664233,6.0,0.002281021897810219,121.0,0.05474452554744526,94.0,0.04242700729927007,0.002281021897810219,WACC_0p5_WRT_0p5,0.379470802919708,23,False,,,False,False,False,False,False,20.0,0.4418604651162791
D3,GasSensor,346,0.57,11,0.3055555555555554,0.8460746120561808,0,7,1266,4256,0.242,0.512,0.48904598866998894,0.05284253087165077,0.12526239233554157,0.49715453596459364,0.6025356635100835,0.6139452390921146,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.05284253087165077,0.067186015124088,0.014343484252437234,0.12526239233554157,0.1101400948342727,0.015122297501268867,0.49715453596459364,0.4828819940376506,0.01427254192694305,0.6025356635100835,0.5289017219234448,0.07363394158663872,0.6139452390921146,0.5584208221149882,0.0555244169771264,650.0,0.2960766423357664,6.0,0.002281021897810219,1286.0,0.5862226277372263,1447.0,0.6596715328467153,1439.0,0.656021897810219,0.002281021897810219,WACC_0p3_WRT_0p7,0.4400547445255475,24,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,569,0.77,338,0.8611111111111113,0.1041266953077872,0,6,3805,69,0.378,0.241,0.7425981203380174,0.807672081961313,0.7868268543024791,0.7345615124322685,0.23299933841661996,0.025974112965566006,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.807672081961313,0.5342157152791189,0.2734563666821941,0.7868268543024791,0.48895100896378174,0.2978758453386974,0.7345615124322685,0.4758667272920356,0.2586947851402329,0.23299933841661996,0.2634142130404588,0.03041487462383885,0.025974112965566006,0.23170498784124827,0.20573087487568226,2192.0,0.9995437956204379,2188.0,0.9977189781021898,1195.0,0.5447080291970803,16.0,0.006843065693430657,6.0,0.002281021897810219,0.002281021897810219,WACC_0p9_WRT_0p1,0.5102189781021897,25,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,6.0,0.11627906976744186
D3,GasSensor,2186,0.52,8,0.1666666666666666,0.9099594201439094,0,9,1,1370,0.999,0.999,0.7102564952129617,0.016156764398828866,0.2350423578995427,0.7144128157623152,0.8073297937946042,0.8077796425422205,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.016156764398828866,0.04895574570143999,0.03279898130261112,0.2350423578995427,0.17162597561492673,0.06341638228461596,0.7144128157623152,0.6692561720189286,0.04515664374338657,0.8073297937946042,0.7049687978833955,0.10236099591120873,0.8077796425422205,0.6905113564384544,0.11726828610376605,6.0,0.002281021897810219,1721.0,0.7846715328467153,2192.0,0.9995437956204379,2192.0,0.9995437956204379,2191.0,0.9990875912408759,0.002281021897810219,WACC_0p1_WRT_0p9,0.7570255474452555,26,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,1928,0.67,54,0.5833333333333335,0.5079933189966783,0,12,1126,479,0.368,0.08,0.10082405224505385,0.31990600585175666,0.2521549708935934,0.07948689189793112,0.16740831504570697,0.24516966706209062,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.31990600585175666,0.2179411535107559,0.10196485234100075,0.2521549708935934,0.20763804055400667,0.04451693033958673,0.07948689189793112,0.31876812995590387,0.23928123805797274,0.16740831504570697,0.29922446615139264,0.13181615110568567,0.24516966706209062,0.3136653521489535,0.0684956850868629,2003.0,0.9133211678832117,1934.0,0.8818430656934306,7.0,0.002737226277372263,95.0,0.04288321167883212,111.0,0.05018248175182482,0.002737226277372263,WACC_0p5_WRT_0p5,0.3781934306569342,27,False,,,False,False,False,False,False,12.0,0.2558139534883721
