detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,PokerHand,329,0.89,207,0.943661971830986,0.6397780923292298,0,63,4418,2497,0.549,0.287,0.2693468394587666,0.31257779015698456,0.31038694206788403,0.2837707767676496,0.08868787010195975,0.014843421684052735,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.31257779015698456,0.18379539942500794,0.12878239073197661,0.31038694206788403,0.1201848532148294,0.19020208885305462,0.2837707767676496,0.18314243944362757,0.10062833732402204,0.08868787010195975,0.2547709133557066,0.16608304325374687,0.014843421684052735,0.29885151326568943,0.2840080915816367,1505.0,0.7456618740704016,1011.0,0.5007436787307883,3.0,0.0009915716410510659,396.0,0.19583539910758552,391.0,0.19335647000495787,0.0009915716410510659,WACC_0p5_WRT_0p5,0.3273177987109569,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,63.0,0.28837209302325584
D3,PokerHand,644,0.83,80,0.8591549295774646,0.8182452381776428,0,7,3175,4397,0.374,0.18,0.030937797992511586,0.1087225466977142,0.09321586314052503,0.033796988242105704,0.046127415045188615,0.07438518437149727,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.1087225466977142,0.09843958975765252,0.010282956940061677,0.09321586314052503,0.08106378477466188,0.012152078365863156,0.033796988242105704,0.2888096990694531,0.2550127108273474,0.046127415045188615,0.39055104238745975,0.3444236273422711,0.07438518437149727,0.4146996235479919,0.3403144391764946,640.0,0.31680713931581556,3.0,0.0009915716410510659,824.0,0.40803173029251366,1100.0,0.5448686167575607,1046.0,0.518096182449182,0.0009915716410510659,WACC_0p3_WRT_0p7,0.3577590480912246,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,7.0,0.027906976744186046
D3,PokerHand,1242,0.92,1136,0.9859154929577464,0.318338465101636,0,167,3686,296,0.448,0.044,0.6604892370886929,0.674072946127855,0.6770632299514069,0.6723673564503085,0.26547440363736635,0.07550429296495063,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.674072946127855,0.46986704094209747,0.20420590518575749,0.6770632299514069,0.4253369075347987,0.2517263224166082,0.6723673564503085,0.3599674700555167,0.3123998863947918,0.26547440363736635,0.14147135204223615,0.1240030515951302,0.07550429296495063,0.15581265843329617,0.08030836546834554,1987.0,0.9846306395637084,1990.0,0.9861179970252851,1379.0,0.6831928606841844,3.0,0.0009915716410510659,7.0,0.002974714923153198,0.0009915716410510659,WACC_0p7_WRT_0p3,0.5315815567674764,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,167.0,0.772093023255814
D3,PokerHand,359,0.91,1435,0.9718309859154928,0.2741576756094437,0,183,1546,190,0.713,0.331,0.696608308680597,0.711749158217546,0.7125711716707581,0.7048337329197483,0.27402117486614913,0.0737873566656649,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.711749158217546,0.460041824774313,0.25170733344323304,0.7125711716707581,0.41997213230532415,0.29259903936543397,0.7048337329197483,0.3773096452557254,0.32752408766402286,0.27402117486614913,0.15483594990637828,0.11918522495977085,0.0737873566656649,0.14849112483663002,0.07470376817096512,1983.0,0.9826474962816063,1988.0,0.985126425384234,1496.0,0.7411998016856718,21.0,0.00991571641051066,3.0,0.0009915716410510659,0.0009915716410510659,WACC_0p9_WRT_0p1,0.5439762022806148,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,183.0,0.8465116279069768
D3,PokerHand,44,0.66,50,0.619718309859155,0.9057906407088964,0,15,556,3102,0.999,0.999,0.2631810515366593,0.037671139438107716,0.06988573365968843,0.2704530122672758,0.3117815133209812,0.32187586525493794,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.037671139438107716,0.04642743344283313,0.008756294004725412,0.06988573365968843,0.16123392030988684,0.0913481866501984,0.2704530122672758,0.5143949548175135,0.2439419425502377,0.3117815133209812,0.5565119901826108,0.24473047686162958,0.32187586525493794,0.5748616886088752,0.25298582335393727,3.0,0.0009915716410510659,1594.0,0.789786812097174,1996.0,0.9890927119484383,1931.0,0.9568666336142786,1939.0,0.9608329201784829,0.0009915716410510659,WACC_0p1_WRT_0p9,0.7395141298958849,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,15.0,0.06511627906976744
D3,PokerHand,1136,0.86,108,0.9014084507042252,0.7620610681520559,0,19,4060,4346,0.44,0.172,0.10889903695535012,0.1707727384119551,0.16246241504891082,0.11920975093435524,0.004431471881915701,0.041739092163977615,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.1707727384119551,0.12262240458516177,0.04815033382679332,0.16246241504891082,0.08127203481901343,0.08119038022989739,0.11920975093435524,0.23398342400656982,0.11477367307221459,0.004431471881915701,0.3442928369867668,0.3398613651048511,0.041739092163977615,0.3782502599930771,0.3365111678290995,998.0,0.49429846306395636,4.0,0.001487357461576599,343.0,0.16955875061973227,807.0,0.3996033713435796,780.0,0.3862171541893902,0.001487357461576599,WACC_0p3_WRT_0p7,0.290233019335647,16,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,19.0,0.08372093023255814
D3,PokerHand,425,0.91,201,0.9718309859154928,0.6453171262934269,0,15,4582,2181,0.138,0.56,0.2862616602946155,0.32188525134604207,0.32381642949097905,0.3056088241712647,0.10778828725522609,0.010654089740242704,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.32188525134604207,0.2115989562930623,0.11028629505297977,0.32381642949097905,0.13203196379729587,0.19178446569368318,0.3056088241712647,0.1840483613392461,0.12156046283201863,0.10778828725522609,0.2532325267539293,0.14544423949870322,0.010654089740242704,0.2958944028167453,0.2852403130765026,1611.0,0.7982151710461081,1244.0,0.6162617749132375,4.0,0.001487357461576599,392.0,0.1938522558254834,380.0,0.18790282597917699,0.001487357461576599,WACC_0p5_WRT_0p5,0.35954387704511653,17,True,WACC_0p5_WRT_0p5,17.0,False,False,True,False,False,15.0,0.06511627906976744
D3,PokerHand,1270,0.92,419,0.9859154929577464,0.5067982340685082,0,88,3919,664,0.409,0.371,0.45188247711904794,0.47587643601738533,0.47943212538568974,0.4694165156282565,0.1809715962894608,0.0434148325588325,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.47587643601738533,0.3796744738978249,0.09620196211956045,0.47943212538568974,0.28956923711218396,0.18986288827350578,0.4694165156282565,0.26853938315774145,0.20087713247051503,0.1809715962894608,0.1422646427360568,0.038706953553404005,0.0434148325588325,0.19497112428589583,0.15155629172706334,1936.0,0.9593455627169063,1903.0,0.9429846306395637,666.0,0.3296975706494794,4.0,0.001487357461576599,70.0,0.034209221616261776,0.001487357461576599,WACC_0p7_WRT_0p3,0.4535448686167577,18,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,88.0,0.4046511627906977
D3,PokerHand,890,0.9,2903,0.9577464788732394,0.1408918815105125,0,199,3980,143,0.83,0.1,0.831461830086671,0.8432336343638785,0.8416191345603727,0.8333567703033739,0.3225616139219479,0.08725626837708776,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.8432336343638785,0.5631336120462517,0.2801000223176269,0.8416191345603727,0.49363620661917906,0.3479829279411937,0.8333567703033739,0.4323698821456971,0.40098688815767675,0.3225616139219479,0.17434422554886436,0.14821738837308351,0.08725626837708776,0.14886972432578652,0.061613455948698756,2011.0,0.9965294992563213,2010.0,0.9960337134357957,1740.0,0.8621715418939019,88.0,0.04313336638572137,4.0,0.001487357461576599,0.001487357461576599,WACC_0p9_WRT_0p1,0.5798710956866634,19,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,199.0,0.9209302325581395
D3,PokerHand,15,0.26,36,0.056338028169014,0.9665181960469716,0,7,1,1722,0.999,0.999,0.9328430855036545,0.10344341726190466,0.3627823954147012,0.9336553448886767,0.9512856717204339,0.9493226557323061,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.10344341726190466,0.048486028805888294,0.054957388456016366,0.3627823954147012,0.17572599680369796,0.18705639861100323,0.9336553448886767,0.5203615065841937,0.4132938383044831,0.9512856717204339,0.5808855228011898,0.3704001489192441,0.9493226557323061,0.5773278637671034,0.3719947919652027,4.0,0.001487357461576599,1659.0,0.8220128904313336,2008.0,0.9950421417947447,1997.0,0.9895884977689638,1947.0,0.9647992067426872,0.001487357461576599,WACC_0p1_WRT_0p9,0.7545860188398612,20,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,7.0,0.027906976744186046
D3,PokerHand,1057,0.85,131,0.8873239436619718,0.7258309150488849,0,42,4118,4433,0.075,0.181,0.13838704073793687,0.20222478572082217,0.1917173368092803,0.14516437920627445,0.010154500174955427,0.05219597307498983,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.20222478572082217,0.12216200065784333,0.08006278506297884,0.1917173368092803,0.08130117565474351,0.11041616115453678,0.14516437920627445,0.24345805536026868,0.09829367615399423,0.010154500174955427,0.3535300078399563,0.34337550766500086,0.05219597307498983,0.3847860321371191,0.33259005906212924,992.0,0.49132374814080315,5.0,0.0019831432821021317,416.0,0.2057511155180962,860.0,0.4258800198314328,832.0,0.4119980168567179,0.0019831432821021317,WACC_0p3_WRT_0p7,0.3073872087258304,21,False,,,False,False,False,False,False,42.0,0.19069767441860466
D3,PokerHand,1915,0.9,254,0.9577464788732394,0.6012257338062452,0,79,4709,2169,0.027,0.341,0.32303252021894113,0.36019097966896324,0.3599458014440277,0.3387011571170394,0.11658051465898905,0.00901521707398642,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.36019097966896324,0.21601736757702908,0.14417361209193416,0.3599458014440277,0.13617026900557053,0.2237755324384572,0.3387011571170394,0.18471161781148362,0.15398953930555578,0.11658051465898905,0.23127948724332315,0.11469897258433409,0.00901521707398642,0.28031307032968206,0.27129785325569566,1624.0,0.80466038671294,1325.0,0.6564204263758057,5.0,0.0019831432821021317,300.0,0.14823996033713435,320.0,0.15815567674764502,0.0019831432821021317,WACC_0p5_WRT_0p5,0.3538919186911254,22,False,,,False,False,False,False,False,79.0,0.3627906976744186
D3,PokerHand,6,0.92,432,0.9859154929577464,0.5010297250261535,0,94,4600,613,0.306,0.001,0.4582669852855776,0.4819423297512709,0.48548071697754847,0.475627924773423,0.18355785145745737,0.04439695390649182,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4819423297512709,0.358689096247329,0.1232532335039419,0.48548071697754847,0.30576773145090885,0.1797129855266396,0.475627924773423,0.2803149942345929,0.19531293053883014,0.18355785145745737,0.14515305125140088,0.038404800206056494,0.04439695390649182,0.19563910846449548,0.15124215455800366,1910.0,0.9464551313832424,1916.0,0.9494298463063956,759.0,0.37580565195835397,5.0,0.0019831432821021317,71.0,0.03470500743678731,0.0019831432821021317,WACC_0p7_WRT_0p3,0.4616757560733763,23,False,,,False,False,False,False,False,94.0,0.4325581395348837
D3,PokerHand,1977,0.92,1366,0.9859154929577464,0.2834762476788164,0,181,3716,244,0.767,0.475,0.6990818217062383,0.7107396353863978,0.713625307473495,0.7099135730166548,0.2811075265487311,0.08144085656385731,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7107396353863978,0.4510694971026921,0.2596701382837057,0.713625307473495,0.4010653465341046,0.31255996093939037,0.7099135730166548,0.35184558699635154,0.35806798602030326,0.2811075265487311,0.15518461535768463,0.12592291119104648,0.08144085656385731,0.15161199951152388,0.07017114294766656,1980.0,0.9811601388200297,1977.0,0.9796727813584531,1329.0,0.6584035696579078,22.0,0.010411502231036193,5.0,0.0019831432821021317,0.0019831432821021317,WACC_0p9_WRT_0p1,0.5263262270699058,24,False,,,False,False,False,False,False,181.0,0.8372093023255814
D3,PokerHand,1299,0.75,71,0.7464788732394366,0.8405341248829055,0,22,2663,3411,0.74,0.992,0.09238424904874994,0.0832627687981384,0.04578777907696935,0.09043290931944084,0.15400823630193192,0.17563693690238316,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.0832627687981384,0.04851760626847241,0.034745162529665995,0.04578777907696935,0.13383518954106513,0.08804741046409578,0.09043290931944084,0.5008155003084408,0.410382590989,0.15400823630193192,0.5676466276671355,0.41363839136520353,0.17563693690238316,0.5825447477741346,0.40690781087175143,5.0,0.0019831432821021317,1279.0,0.6336142786316311,1970.0,0.9762022806147744,1964.0,0.9732275656916212,1965.0,0.9737233515121467,0.0019831432821021317,WACC_0p1_WRT_0p9,0.7117501239464551,25,False,,,False,False,False,False,False,22.0,0.09767441860465116
D3,PokerHand,402,0.87,114,0.9154929577464788,0.7519209559991111,0,18,4190,4705,0.214,0.462,0.12812399550908107,0.18543115616377484,0.17929163933952286,0.14078384136084274,0.018751845639988128,0.03185184568310269,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.18543115616377484,0.12347606871578842,0.06195508744798642,0.17929163933952286,0.0816079992609899,0.09768364007853296,0.14078384136084274,0.2532729326936503,0.11248909133280757,0.018751845639988128,0.3706580174537451,0.351906171813757,0.03185184568310269,0.40472460563184703,0.37287275994874436,1006.0,0.49826474962816064,6.0,0.002478929102627665,506.0,0.25037183936539414,968.0,0.47942488844819037,974.0,0.4823996033713436,0.002478929102627665,WACC_0p3_WRT_0p7,0.34258800198314326,26,False,,,False,False,False,False,False,18.0,0.07906976744186046
D3,PokerHand,601,0.89,194,0.943661971830986,0.6519911566108902,0,55,4714,2544,0.901,0.208,0.2559772305365057,0.2998791650230299,0.2977222176931238,0.27076063923751825,0.08326521921511339,0.014563404961158231,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2998791650230299,0.18876548873553484,0.11111367628749508,0.2977222176931238,0.12907533882429215,0.16864687886883165,0.27076063923751825,0.1847231107000351,0.08603752853748314,0.08326521921511339,0.25513431112472185,0.17186909190960847,0.014563404961158231,0.31191762470993517,0.29735421974877696,1526.0,0.7560733763014378,1197.0,0.5929598413485374,6.0,0.002478929102627665,398.0,0.1968269707486366,435.0,0.2151710461080813,0.002478929102627665,WACC_0p5_WRT_0p5,0.3527020327218642,27,False,,,False,False,False,False,False,55.0,0.25116279069767444
D3,PokerHand,1103,0.93,604,1.0,0.43773176412699,0,48,4765,499,0.789,0.169,0.541371009485341,0.5575406635541592,0.5629234874081664,0.5591512743365574,0.22330415383620222,0.06445124977706346,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5575406635541592,0.4164122140202533,0.1411284495339059,0.5629234874081664,0.3461814045399927,0.21674208286817376,0.5591512743365574,0.3015096511189706,0.2576416232175868,0.22330415383620222,0.1462803407951851,0.07702381304101713,0.06445124977706346,0.18558824798858264,0.12113699821151919,1963.0,0.9727317798710957,1950.0,0.9662865642042637,934.0,0.4625681705503223,6.0,0.002478929102627665,50.0,0.024293505205751114,0.002478929102627665,WACC_0p7_WRT_0p3,0.4856717897868121,28,False,,,False,False,False,False,False,48.0,0.2186046511627907
