detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,SensorStream,375,0.14,418,0.2115384615384615,0.6784056047095688,0,21,1495,3936,0.166,0.476,0.48264849745109883,0.15043884097970137,0.020627216562180594,0.46153913159525506,0.606790375433632,0.6514843045583193,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.15043884097970137,0.07338258250316264,0.07705625847653873,0.020627216562180594,0.1356532616238641,0.1150260450616835,0.46153913159525506,0.44571590718994336,0.015823224405311698,0.606790375433632,0.5134561041745204,0.09333427125911165,0.6514843045583193,0.51606600505609,0.13541829950222928,487.0,0.261149919398173,3.0,0.0010746910263299302,974.0,0.522837184309511,1191.0,0.6394411606663084,1235.0,0.6630843632455669,0.0010746910263299302,WACC_0p3_WRT_0p7,0.41751746372917786,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,21.0,0.11627906976744186
D3,SensorStream,347,0.46,2670,0.826923076923077,0.1859102516693799,0,5,3327,229,0.722,0.116,0.6240659783302647,0.7058708226566552,0.6811926851078063,0.6230536149544442,0.1660788381510155,0.04034025452240211,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7058708226566552,0.42321260500265917,0.28265821765399607,0.6811926851078063,0.40526064752786295,0.27593203757994333,0.6230536149544442,0.3938486960132338,0.22920491894121042,0.1660788381510155,0.24692154739993546,0.08084270924891995,0.04034025452240211,0.20162578145666252,0.1612855269342604,1833.0,0.984416980118216,1830.0,0.9828049435787212,283.0,0.15153143471252015,6.0,0.0026867275658248252,3.0,0.0010746910263299302,0.0010746910263299302,WACC_0p9_WRT_0p1,0.42450295540032235,12,True,WACC_0p9_WRT_0p1,12.0,False,False,False,False,True,5.0,0.023255813953488372
D3,SensorStream,1071,0.04,958,0.0192307692307692,0.4582534326177077,0,161,34,4815,0.728,0.696,0.5690866120529517,0.3203323843823155,0.13636739967026057,0.49310174934209994,0.7096350682577008,0.7954925256666371,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3203323843823155,0.03721144701623531,0.2831209373660802,0.13636739967026057,0.19303214289753565,0.05666474322727508,0.49310174934209994,0.6182694631648552,0.12516771382275527,0.7096350682577008,0.6564967951187004,0.053138273139000436,0.7954925256666371,0.6460346947450013,0.14945783092163578,3.0,0.0010746910263299302,1377.0,0.739387426114992,1853.0,0.9951638903815153,1852.0,0.9946265448683503,1847.0,0.9919398173025256,0.0010746910263299302,WACC_0p1_WRT_0p9,0.7444384739387426,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,161.0,0.9302325581395349
D3,SensorStream,1614,0.14,416,0.2115384615384615,0.679677749690998,0,19,4622,4841,0.61,0.206,0.48349920267871493,0.1494829225246444,0.02156003885075476,0.4625978015505747,0.6074331298686053,0.6519186141963831,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.1494829225246444,0.08687851187352376,0.06260441065112064,0.02156003885075476,0.1362442771887941,0.11468423833803933,0.4625978015505747,0.40570205254447167,0.05689574900610306,0.6074331298686053,0.4764888285423539,0.1309443013262514,0.6519186141963831,0.46773204029691406,0.18418657389946902,708.0,0.3799032778076303,4.0,0.0016120365394948952,460.0,0.24664159054271897,877.0,0.4707146695325094,863.0,0.4631918323481999,0.0016120365394948952,WACC_0p3_WRT_0p7,0.3124126813541107,14,True,WACC_0p3_WRT_0p7,14.0,False,True,False,False,False,19.0,0.10465116279069768
D3,SensorStream,866,0.28,506,0.4807692307692307,0.6277186398379515,0,7,2541,639,0.102,0.133,0.14376846556048511,0.19188932324329594,0.09910662278194612,0.13640752396842523,0.3030458705174864,0.3515462912076807,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.19188932324329594,0.2111844737239452,0.019295150480649254,0.09910662278194612,0.19832877302189617,0.09922215023995004,0.13640752396842523,0.33596711637178994,0.1995595924033647,0.3030458705174864,0.34432291106414614,0.04127704054665976,0.3515462912076807,0.3318386605091268,0.019707630698553913,1563.0,0.8393336915636754,1424.0,0.7646426652337452,4.0,0.0016120365394948952,174.0,0.09296077377753896,192.0,0.10263299301450833,0.0016120365394948952,WACC_0p5_WRT_0p5,0.3602364320257926,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,7.0,0.03488372093023256
D3,SensorStream,1747,0.5,6498,0.9038461538461536,0.0,0,4,3894,166,0.019,0.178,0.9234608619236097,0.9515845935150056,0.9395138993734427,0.9140161050386825,0.3177435168376014,0.009545006860553207,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.9515845935150056,0.4626522062929726,0.48893238722203297,0.9395138993734427,0.43793973499353805,0.5015741643799045,0.9140161050386825,0.41932372677764457,0.4946923782610379,0.3177435168376014,0.24063901843772054,0.07710449839988084,0.009545006860553207,0.22552084480890822,0.215975837948355,1844.0,0.9903277807630306,1843.0,0.9897904352498657,689.0,0.369693713057496,4.0,0.0016120365394948952,19.0,0.00967221923696937,0.0016120365394948952,WACC_0p7_WRT_0p3,0.4722192369693712,16,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,4.0,0.01744186046511628
D3,SensorStream,60,0.38,1640,0.673076923076923,0.3154318537685288,0,15,4036,200,0.274,0.563,0.3573125080149694,0.5106722450822434,0.46018361083621456,0.34470002820938483,0.04115687276930541,0.1582685291361639,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5106722450822434,0.4651560316279714,0.04551621345427198,0.46018361083621456,0.4435159823504628,0.016667628485751762,0.34470002820938483,0.43607704589883817,0.09137701768945333,0.04115687276930541,0.25909572923330243,0.21793885646399702,0.1582685291361639,0.2034263517924319,0.045157822656268,1846.0,0.9914024717893606,1846.0,0.9914024717893606,872.0,0.46802794196668457,16.0,0.008060182697474477,4.0,0.0016120365394948952,0.0016120365394948952,WACC_0p9_WRT_0p1,0.49210102095647495,17,True,WACC_0p9_WRT_0p1,17.0,False,False,False,False,True,15.0,0.08139534883720931
D3,SensorStream,135,0.06,173,0.0576923076923076,0.9120631631733233,0,3,1,2601,0.999,0.999,0.8591862502656067,0.008606245673232794,0.2702626986222636,0.856627862501957,0.9275825333833556,0.9403007025797359,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.008606245673232794,0.03725772396567106,0.028651478292438262,0.2702626986222636,0.206454385808822,0.0638083128134416,0.856627862501957,0.6705412730466894,0.18608658945526757,0.9275825333833556,0.7047861359778012,0.22279639740555446,0.9403007025797359,0.7074226315742093,0.2328780710055266,4.0,0.0016120365394948952,1482.0,0.7958087049973133,1862.0,1.0,1862.0,1.0,1862.0,1.0,0.0016120365394948952,WACC_0p1_WRT_0p9,0.7594841483073617,18,True,WACC_0p1_WRT_0p9,18.0,True,False,False,False,False,3.0,0.011627906976744186
D3,SensorStream,186,0.27,516,0.4615384615384615,0.6225255490880646,0,13,1207,1269,0.34,0.366,0.1622808753598398,0.19557350930794043,0.09895668749170455,0.15247566130473758,0.3204750919474645,0.37015641146363004,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.19557350930794043,0.178860269817457,0.016713239490483423,0.09895668749170455,0.15895395625653974,0.05999726876483519,0.15247566130473758,0.33609307905509217,0.1836174177503546,0.3204750919474645,0.375162877072822,0.05468778512535749,0.37015641146363004,0.34879141064347524,0.0213650008201548,1453.0,0.7802256851155293,639.0,0.34282643739924773,5.0,0.0021493820526598604,260.0,0.13917248790972594,245.0,0.13111230521225148,0.0021493820526598604,WACC_0p5_WRT_0p5,0.2790972595378829,19,False,,,False,False,False,False,False,13.0,0.06976744186046512
D3,SensorStream,747,0.1,475,0.1346153846153846,0.6444937071988628,0,62,1003,4605,0.227,0.056,0.5509378998360039,0.17671015676816879,0.030384391944153523,0.5172024409612664,0.6728666533543517,0.7248774193005768,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.17671015676816879,0.056743595593231576,0.1199665611749372,0.030384391944153523,0.13643301934229735,0.10604862739814383,0.5172024409612664,0.4595131196502156,0.05768932131105087,0.6728666533543517,0.5334541123867386,0.13941254096761313,0.7248774193005768,0.5276182040094676,0.19725921529110924,221.0,0.11821601289629231,5.0,0.0021493820526598604,1108.0,0.5948414830736163,1356.0,0.7281031703385277,1338.0,0.7184309511015583,0.0021493820526598604,WACC_0p3_WRT_0p7,0.43234819989253087,20,False,,,False,False,False,False,False,62.0,0.3546511627906977
D3,SensorStream,74,0.52,4304,0.9423076923076924,0.0590003454088209,0,2,2778,96,0.907,0.213,0.8869377479457023,0.9094844807056992,0.9033257988027368,0.8882896026555378,0.321626386237504,0.026125515366467005,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.9094844807056992,0.4776036012351696,0.4318808794705296,0.9033257988027368,0.4251822223102085,0.47814357649252825,0.8882896026555378,0.4418890457055597,0.4464005569499781,0.321626386237504,0.2464771210885895,0.07514926514891451,0.026125515366467005,0.21308203340509585,0.18695651803862884,1847.0,0.9919398173025256,1838.0,0.9871037076840409,925.0,0.4965072541644277,5.0,0.0021493820526598604,6.0,0.0026867275658248252,0.0021493820526598604,WACC_0p7_WRT_0p3,0.4960773777538957,21,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,2.0,0.005813953488372093
D3,SensorStream,1383,0.52,14025,0.9423076923076924,0.0,0,3,3704,110,0.936,0.195,0.9608523023309885,0.975003221911172,0.9689729183692187,0.9562097518069257,0.3501031064348328,0.037251698650379514,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.975003221911172,0.5155997444971193,0.45940347741405263,0.9689729183692187,0.48056210492028356,0.48841081344893517,0.9562097518069257,0.45709897924689197,0.4991107725600337,0.3501031064348328,0.2492912187692124,0.10081188766562038,0.037251698650379514,0.21152155569400388,0.17426985704362435,1856.0,0.9967759269210102,1853.0,0.9951638903815153,1080.0,0.5797958087049974,7.0,0.0032240730789897904,5.0,0.0021493820526598604,0.0021493820526598604,WACC_0p9_WRT_0p1,0.5154218162278346,22,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,3.0,0.011627906976744186
D3,SensorStream,1804,0.05,550,0.0384615384615384,0.6055912780166415,0,90,313,4517,0.434,0.906,0.6386260105978098,0.2069267513415799,0.045137135598192095,0.5896790525517833,0.7572185003910391,0.8178033160530198,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2069267513415799,0.03745441459489756,0.16947233674668233,0.045137135598192095,0.18073123506135547,0.13559409946316336,0.5896790525517833,0.6154072606135363,0.025728208061753022,0.7572185003910391,0.6487258593398896,0.10849264105114953,0.8178033160530198,0.6399654040260809,0.17783791202693888,5.0,0.0021493820526598604,1172.0,0.6292315959161741,1851.0,0.9940891993551854,1847.0,0.9919398173025256,1845.0,0.9908651262761956,0.0021493820526598604,WACC_0p1_WRT_0p9,0.7216550241805482,23,False,,,False,False,False,False,False,90.0,0.5174418604651163
D3,SensorStream,1589,0.15,412,0.2307692307692307,0.6822404470624419,0,16,3997,4699,0.251,0.241,0.4624812929903976,0.1473634907205517,0.014784932809014311,0.4437676476124702,0.5879350631845005,0.631561571969595,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.1473634907205517,0.08788140835218507,0.05948208236836662,0.014784932809014311,0.1364872549729431,0.12170232216392878,0.4437676476124702,0.40621850261978326,0.03754914499268691,0.5879350631845005,0.4743579445459098,0.11357711863859071,0.631561571969595,0.4700544821015528,0.16150708986804213,724.0,0.38850080601826975,6.0,0.0026867275658248252,472.0,0.25308973670069856,854.0,0.4583557227297152,891.0,0.4782375067168189,0.0026867275658248252,WACC_0p3_WRT_0p7,0.3161740999462655,24,False,,,False,False,False,False,False,16.0,0.0872093023255814
D3,SensorStream,999,0.29,886,0.5,0.4790041555324423,0,26,3153,314,0.066,0.659,0.08321061789276485,0.32173057183699283,0.23757234280110684,0.04930636618501798,0.2370821882734967,0.3143001544185787,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.32173057183699283,0.3417748617386916,0.020044289901698764,0.23757234280110684,0.31797996817857205,0.08040762537746521,0.04930636618501798,0.3399765891688072,0.2906702229837892,0.2370821882734967,0.24992917383608476,0.012846985562588065,0.3143001544185787,0.2359845469740039,0.07831560744457483,1781.0,0.9564750134336378,1764.0,0.9473401397098334,6.0,0.0026867275658248252,9.0,0.004298764105319721,27.0,0.013970983342289092,0.0026867275658248252,WACC_0p5_WRT_0p5,0.38495432563138104,25,False,,,False,False,False,False,False,26.0,0.14534883720930233
D3,SensorStream,197,0.05,571,0.0384615384615384,0.595646336564156,0,95,276,4669,0.299,0.738,0.6320303210725654,0.21441886386084202,0.03785376525831787,0.5814480043586119,0.7522464372704787,0.8144662051953899,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.21441886386084202,0.03755479872368707,0.17686406513715497,0.03785376525831787,0.16441211932181485,0.12655835406349697,0.5814480043586119,0.5620793648667538,0.019368639491858075,0.7522464372704787,0.6154549299674185,0.13679150730306022,0.8144662051953899,0.6095294447357913,0.20493676045959863,6.0,0.0026867275658248252,808.0,0.4336378291241268,1750.0,0.9398173025255239,1803.0,0.9682966147232671,1794.0,0.9634605051047824,0.0026867275658248252,WACC_0p1_WRT_0p9,0.6615797958087051,26,False,,,False,False,False,False,False,95.0,0.5465116279069767
D3,SensorStream,761,0.13,513,0.1923076923076923,0.6240728539044085,0,68,3010,3399,0.915,0.023,0.4699398092779794,0.19178814568177535,0.0360447174003118,0.43801867106072695,0.600993397894378,0.6551211924704377,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.19178814568177535,0.08073842104030153,0.11104972464147382,0.0360447174003118,0.13660465428428004,0.10055993688396823,0.43801867106072695,0.40953173415033195,0.028486936910395,0.600993397894378,0.48513799374139127,0.11585540415298673,0.6551211924704377,0.48171029948288463,0.17341089298755302,608.0,0.3261687264911338,7.0,0.0032240730789897904,529.0,0.28371843095110155,952.0,0.5110155830198818,975.0,0.523374529822676,0.0032240730789897904,WACC_0p3_WRT_0p7,0.32950026867275656,27,False,,,False,False,False,False,False,68.0,0.38953488372093026
D3,SensorStream,1649,0.39,944,0.6923076923076923,0.4621634706421997,0,4,1041,407,0.007,0.494,0.19993515612508067,0.36713351626104196,0.3188522431626339,0.2033383761871443,0.05851819909597692,0.14282903444842454,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.36713351626104196,0.27922745291843876,0.0879060633426032,0.3188522431626339,0.245437070173149,0.07341517298948488,0.2033383761871443,0.34133106246159806,0.13799268627445377,0.05851819909597692,0.2820376758548473,0.22351947675887038,0.14282903444842454,0.2677844995820723,0.12495546513364775,1708.0,0.9172487909725954,1651.0,0.8866200967221923,7.0,0.0032240730789897904,51.0,0.026867275658248254,61.0,0.032240730789897906,0.0032240730789897904,WACC_0p5_WRT_0p5,0.37324019344438475,28,False,,,False,False,False,False,False,4.0,0.01744186046511628
