index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
960,0.91,9,0.5,0.7253219262204395,0,8,1602,0.897,0.527,3743,1974,3371
961,0.91,41,0.5,0.480400236435487,0,29,2589,0.021,0.031,1859,4974,806
962,0.91,8,0.5,0.7433034980907975,0,7,3992,0.549,0.998,3973,2610,1357
963,0.91,8,0.5,0.7433034980907975,0,7,526,0.424,0.496,857,590,3767
964,0.91,8,0.5,0.7433034980907975,0,7,118,0.797,0.89,1433,3223,4390
965,0.91,8,0.5,0.7433034980907975,0,7,4073,0.175,0.386,3319,1237,1975
966,0.92,70,0.75,0.39079826702988174,0,32,2977,0.645,0.604,1205,1337,183
967,0.91,8,0.5,0.7433034980907975,0,7,1541,0.274,0.109,4319,4371,2754
968,0.91,14,0.5,0.6561223789626436,0,13,2062,0.613,0.368,4778,4399,4189
969,0.91,8,0.5,0.7433034980907975,0,7,3731,0.485,0.872,394,2395,1638
970,0.91,177,0.5,0.23393752414454405,0,123,4843,0.959,0.155,2508,32,1242
971,0.91,9,0.5,0.7253219262204395,0,8,653,0.084,0.649,1891,3009,3638
972,0.91,71,0.5,0.3884112759099657,0,50,698,0.759,0.159,3328,3985,3904
973,0.91,8,0.5,0.7433034980907975,0,7,4790,0.136,0.663,1462,1713,1295
974,0.91,134,0.5,0.2811284696598305,0,94,3708,0.668,0.321,4348,871,899
975,0.91,8,0.5,0.7433034980907975,0,7,2097,0.296,0.815,1214,3579,3354
976,0.91,8,0.5,0.7433034980907975,0,7,1489,0.573,0.584,463,2692,4711
977,0.91,81,0.5,0.3662154878772391,0,58,3023,0.446,0.08,4827,360,2276
978,0.91,14,0.5,0.6561223789626436,0,13,4109,0.982,0.921,1941,2058,485
979,0.91,8,0.5,0.7433034980907975,0,7,96,0.108,0.427,2577,4746,3074
980,0.91,8,0.5,0.7433034980907975,0,7,474,0.731,0.938,4403,1412,3692
981,0.91,10,0.5,0.7090556158533363,0,9,4038,0.358,0.442,37,4133,1107
982,0.91,9,0.5,0.7253219262204395,0,8,2625,0.82,0.536,2923,3295,1658
983,0.91,117,0.5,0.30409857863845025,0,80,1579,0.2,0.034,2289,997,4088
984,0.91,35,0.5,0.5067086833035763,0,24,2339,0.921,0.304,1810,273,2731
985,0.91,9,0.5,0.7253219262204395,0,8,3149,0.044,0.8,3674,2937,281
986,0.91,159,0.5,0.252132296645997,0,110,4568,0.51,0.207,788,4637,1918
987,0.91,8,0.5,0.7433034980907975,0,7,1237,0.384,0.709,3924,2321,4522
988,0.91,8,0.5,0.7433034980907975,0,7,1164,0.083,0.299,4101,3377,3695
989,0.92,128,0.75,0.28888740042961936,0,53,4135,0.641,0.852,1765,1926,194
990,0.91,131,0.5,0.2849638464147086,0,91,3459,0.326,0.027,3686,341,1352
991,0.91,9,0.5,0.7253219262204395,0,8,1742,0.889,0.565,1075,4360,4727
992,0.91,10,0.5,0.7090556158533363,0,9,2247,0.466,0.936,123,4846,2733
993,0.91,8,0.5,0.7433034980907975,0,7,3031,0.781,0.475,2773,1062,1234
994,0.91,8,0.5,0.7433034980907975,0,7,4874,0.191,0.646,2093,1363,2266
995,0.91,37,0.5,0.49748118836363675,0,26,346,0.502,0.2,4388,2734,3891
996,0.91,9,0.5,0.7253219262204395,0,8,271,0.258,0.693,2841,2298,4671
997,0.91,176,0.5,0.2348990313806545,0,122,4492,0.942,0.154,524,3671,1796
998,0.91,11,0.5,0.6942056379549828,0,10,2644,0.026,0.983,4926,3908,454
999,0.91,25,0.5,0.5622475751275655,0,18,2178,0.714,0.428,2336,123,3203
1000,0.91,8,0.5,0.7433034980907975,0,7,1355,0.135,0.074,1385,654,4257
1001,0.91,7,0.5,0.7634051852127788,0,6,3389,0.574,0.518,4012,4671,2132
1002,0.91,8,0.5,0.7433034980907975,0,7,4060,0.398,0.346,850,3062,664
1003,0.91,9,0.5,0.7253219262204395,0,8,782,0.833,0.805,3130,1613,2915
1004,0.91,8,0.5,0.7433034980907975,0,7,937,0.417,0.161,1977,4171,1893
1005,0.91,8,0.5,0.7433034980907975,0,7,3904,0.852,0.747,4660,543,4143
1006,0.91,8,0.5,0.7433034980907975,0,7,3232,0.178,0.39,166,2035,2985
1007,0.91,8,0.5,0.7433034980907975,0,7,1511,0.617,0.96,2574,3251,860
1008,0.91,8,0.5,0.7433034980907975,0,7,2022,0.038,0.542,3487,2525,1682
1009,0.91,69,0.5,0.39321911730733294,0,48,2800,0.726,0.114,1118,1544,4432
1010,0.91,8,0.5,0.7433034980907975,0,7,4649,0.309,0.75,4373,1190,3399
1011,0.91,16,0.5,0.634761150455974,0,15,115,0.992,0.338,1649,4739,524
1012,0.91,8,0.5,0.7433034980907975,0,7,502,0.25,0.828,737,254,994
1013,0.91,173,0.5,0.2378164884575691,0,121,4718,0.56,0.26,3400,3804,2619
1014,0.91,8,0.5,0.7433034980907975,0,7,2875,0.47,0.62,1425,3465,3962
1015,0.92,46,0.75,0.4612039471026933,0,20,2404,0.784,0.036,3816,2482,2462
1016,0.92,80,0.75,0.3683095887879846,0,38,1586,0.362,0.468,4729,1724,80
1017,0.91,8,0.5,0.7433034980907975,0,7,3614,0.924,0.882,2376,2939,3455
1018,0.91,8,0.5,0.7433034980907975,0,7,4291,0.11,0.239,3111,4485,4923
1019,0.91,8,0.5,0.7433034980907975,0,7,1007,0.669,0.669,410,857,1423
1020,0.91,8,0.5,0.7433034980907975,0,7,1061,0.329,0.999,1626,2785,2399
1021,0.91,159,0.5,0.252132296645997,0,110,4345,0.892,0.413,4230,1267,4024
1022,0.91,8,0.5,0.7433034980907975,0,7,3688,0.078,0.708,1220,1001,2556
1023,0.91,141,0.5,0.272500859636271,0,99,1659,0.636,0.138,3552,4951,1057
1024,0.91,8,0.5,0.7433034980907975,0,7,2477,0.218,0.361,2590,4266,1485
1025,0.91,8,0.5,0.7433034980907975,0,7,2948,0.528,0.789,296,393,4860
1026,0.91,186,0.5,0.22551935891569974,0,130,4772,0.438,0.091,4566,2031,3517
1027,0.91,73,0.5,0.38373517290817594,0,52,556,0.752,0.503,1924,3316,17
1028,0.91,8,0.5,0.7433034980907975,0,7,3,0.006,0.012,385,1718,797
1029,0.91,7,0.5,0.7634051852127788,0,6,4536,0.693,0.581,2971,3002,3048
1030,0.91,8,0.5,0.7433034980907975,0,7,2708,0.276,0.283,2480,4576,4080
1031,0.91,8,0.5,0.7433034980907975,0,7,1929,0.96,0.867,4792,704,1955
1032,0.91,8,0.5,0.7433034980907975,0,7,1419,0.385,0.63,3829,62,587
1033,0.91,97,0.5,0.3357943821737871,0,68,3140,0.82,0.216,1558,4012,3336
1034,0.91,8,0.5,0.7433034980907975,0,7,3792,0.146,0.921,3308,3722,4494
1035,0.91,8,0.5,0.7433034980907975,0,7,826,0.585,0.491,682,2203,1619
1036,0.91,8,0.5,0.7433034980907975,0,7,669,0.165,0.604,4531,4840,3266
1037,0.92,194,0.75,0.2183699540902091,0,82,3948,0.604,0.051,2116,1125,391
1038,0.91,8,0.5,0.7433034980907975,0,7,3296,0.428,0.813,2709,1454,1859
1039,0.91,8,0.5,0.7433034980907975,0,7,1262,0.863,0.275,21,2581,4608
1040,0.91,8,0.5,0.7433034980907975,0,7,2085,0.288,0.224,945,3185,2852
1041,0.91,8,0.5,0.7433034980907975,0,7,2551,0.972,0.685,3670,2134,727
1042,0.91,7,0.5,0.7634051852127788,0,6,4380,0.056,0.451,1817,599,2069
1043,0.91,8,0.5,0.7433034980907975,0,7,159,0.744,0.897,4195,4081,4320
1044,0.91,40,0.5,0.48451289527084984,0,28,399,0.497,0.405,3270,913,4790
1045,0.91,8,0.5,0.7433034980907975,0,7,4928,0.811,0.944,876,4394,1289
1046,0.91,9,0.5,0.7253219262204395,0,8,3104,0.221,0.177,3950,2873,257
1047,0.91,8,0.5,0.7433034980907975,0,7,2321,0.532,0.732,1281,1824,3632
1048,0.91,8,0.5,0.7433034980907975,0,7,1815,0.113,0.766,2203,2392,3828
1049,0.91,125,0.5,0.29290328178408054,0,87,3531,0.672,0.322,4912,3521,2329
1050,0.91,8,0.5,0.7433034980907975,0,7,4188,0.357,0.557,579,3904,1171
1051,0.91,103,0.5,0.3256527603403443,0,71,1217,0.919,0.098,2933,188,2796
1052,0.91,8,0.5,0.7433034980907975,0,7,1191,0.451,0.528,901,1300,4277
1053,0.92,195,0.75,0.2174969747801766,0,83,4157,0.762,0.069,3236,2750,2153
1054,0.91,8,0.5,0.7433034980907975,0,7,3564,0.204,0.802,1314,4984,683
1055,0.91,159,0.5,0.252132296645997,0,110,1843,0.518,0.359,3926,966,2933
1056,0.91,8,0.5,0.7433034980907975,0,7,2275,0.064,0.143,4877,435,4614
1057,0.91,15,0.5,0.6451077778191681,0,14,4980,0.343,0.431,2909,3358,394
1058,0.91,8,0.5,0.7433034980907975,0,7,2503,0.379,0.19,76,750,2206
1059,0.91,8,0.5,0.7433034980907975,0,7,2032,0.819,0.652,2665,4533,3831
1060,0.91,8,0.5,0.7433034980907975,0,7,1292,0.271,0.849,3617,4048,3715
1061,0.91,8,0.5,0.7433034980907975,0,7,3919,0.011,0.575,4150,2238,1370
1062,0.92,64,0.75,0.4058669087416157,0,30,635,0.695,0.022,1871,3689,4745
1063,0.91,10,0.5,0.7090556158533363,0,9,792,0.054,0.883,3025,1169,137
1064,0.91,8,0.5,0.7433034980907975,0,7,3165,0.29,0.66,4835,2627,4982
1065,0.91,129,0.5,0.28756950134800496,0,89,1448,0.978,0.245,2427,1411,1482
1066,0.91,7,0.5,0.7634051852127788,0,6,4581,0.163,0.045,629,4116,3943
1067,0.91,7,0.5,0.7634051852127788,0,6,603,0.347,0.123,4263,4427,1661
1068,0.91,8,0.5,0.7433034980907975,0,7,4824,0.906,0.535,1602,878,4410
1069,0.91,8,0.5,0.7433034980907975,0,7,2898,0.123,0.336,3577,1857,3381
1070,0.91,8,0.5,0.7433034980907975,0,7,2431,0.686,0.764,1185,2837,505
1071,0.93,252,1.0,0.1739299642674217,0,8,2844,0.875,0.006,4704,4889,3108
1072,0.91,171,0.5,0.23978954029380461,0,120,4674,0.839,0.375,2029,2344,4920
1073,0.91,193,0.5,0.21924742174546663,0,132,1988,0.568,0.084,210,3953,75
1074,0.91,10,0.5,0.7090556158533363,0,9,729,0.303,0.32,470,500,3769
1075,0.91,10,0.5,0.7090556158533363,0,9,3434,0.043,0.108,2292,3208,1114
1076,0.91,8,0.5,0.7433034980907975,0,7,2144,0.183,0.946,4056,1511,4808
1077,0.91,8,0.5,0.7433034980907975,0,7,373,0.096,0.675,1731,3768,2870
1078,0.91,179,0.5,0.23203060952401577,0,124,4907,0.659,0.229,4124,286,746
1079,0.91,8,0.5,0.7433034980907975,0,7,2221,0.934,0.438,3721,3498,4341
1080,0.92,46,0.75,0.4612039471026933,0,20,1789,0.484,0.061,2798,2894,3207
1081,0.91,11,0.5,0.6942056379549828,0,10,3511,0.794,0.598,90,1767,331
1082,0.91,8,0.5,0.7433034980907975,0,7,4084,0.236,0.273,4423,812,1801
1083,0.91,86,0.5,0.3561138958511797,0,62,1114,0.278,0.044,4942,946,1086
1084,0.91,8,0.5,0.7433034980907975,0,7,4080,0.966,0.612,2320,4964,2566
1085,0.91,8,0.5,0.7433034980907975,0,7,3487,0.003,0.252,2820,2769,4053
1086,0.92,21,0.75,0.5907582084597258,0,7,2197,0.144,0.661,834,1966,27
1087,0.91,91,0.5,0.34657694102047465,0,64,2976,0.578,0.247,3146,3339,3547
1088,0.91,8,0.5,0.7433034980907975,0,7,369,0.826,0.46,3991,455,1514
1089,0.91,11,0.5,0.6942056379549828,0,10,287,0.071,0.968,3704,4553,1984
1090,0.91,170,0.5,0.2407846864544343,0,119,4503,0.635,0.382,1058,769,4090
1091,0.91,8,0.5,0.7433034980907975,0,7,2582,0.335,0.739,4078,1656,3077
1092,0.91,127,0.5,0.29021555563833623,0,88,1371,0.444,0.33,2075,3709,1629
1093,0.91,8,0.5,0.7433034980907975,0,7,3400,0.754,0.758,4406,2258,4523
1094,0.91,8,0.5,0.7433034980907975,0,7,714,0.525,0.534,2751,4028,616
1095,0.91,14,0.5,0.6561223789626436,0,13,3243,0.495,0.146,715,4777,361
1096,0.91,68,0.5,0.3956748011562894,0,47,2738,0.914,0.354,427,4136,2040
1097,0.91,9,0.5,0.7253219262204395,0,8,4660,0.114,0.525,4751,3132,717
1098,0.92,9,0.75,0.7253219262204395,0,2,2940,0.122,0.001,4354,1,4107
1099,0.91,1,0.5,1.0,1,1,2701,0.001,0.136,1,1,5000
1100,0.91,9,0.5,0.7253219262204395,0,8,1,0.001,0.001,1666,563,4006
1101,0.91,5,0.5,0.8125030453485935,0,4,4973,0.001,0.001,340,1,4180
1102,0.91,1,0.5,1.0,1,1,1,0.999,0.563,1,2930,1
1103,0.91,1,0.5,1.0,1,1,1,0.001,0.001,1,1,5000
1104,0.91,3,0.5,0.8817025926063894,0,2,1,0.001,0.127,2271,1,5000
1105,0.91,5,0.5,0.8125030453485935,0,4,5000,0.001,0.001,2455,1,5000
1106,0.91,9,0.5,0.7253219262204395,0,8,1,0.001,0.001,764,1240,4887
1107,0.91,4,0.5,0.8436193336140501,0,3,2867,0.001,0.001,2667,1,5000
1108,0.91,8,0.5,0.7433034980907975,0,7,1,0.213,0.907,3987,5000,5000
1109,0.92,186,0.75,0.22551935891569974,0,78,91,0.1,0.999,890,5000,1
1110,0.91,1,0.5,1.0,1,1,1,0.885,0.001,1,1,4803
1111,0.91,1,0.5,1.0,1,1,2062,0.001,0.001,1,736,4868
1112,0.9,179,0.25,0.23203060952401577,0,125,1,0.999,0.215,1795,5000,1
1113,0.91,7,0.5,0.7634051852127788,0,6,1,0.001,0.001,224,2108,4618
1114,0.91,5,0.5,0.8125030453485935,0,4,5000,0.001,0.999,405,1,1773
1115,0.91,3,0.5,0.8817025926063894,0,2,1,0.001,0.039,5000,1,4302
1116,0.91,1,0.5,1.0,1,1,3727,0.183,0.001,1,1,5000
1117,0.91,5,0.5,0.8125030453485935,0,4,1671,0.001,0.001,1692,1,3405
1118,0.91,6,0.5,0.7861945984805042,0,5,1495,0.022,0.083,628,1,5000
1119,0.91,8,0.5,0.7433034980907975,0,7,1874,0.001,0.999,5000,5000,5000
1120,0.91,62,0.5,0.41120068917769115,0,43,860,0.001,0.001,551,3934,4935
1121,0.91,64,0.5,0.4058669087416157,0,44,1165,0.986,0.603,725,5000,447
1122,0.91,8,0.5,0.7433034980907975,0,7,4790,0.439,0.981,3724,4324,3170
1123,0.91,8,0.5,0.7433034980907975,0,7,946,0.077,0.835,3745,1640,3799
1124,0.91,8,0.5,0.7433034980907975,0,7,2590,0.38,0.775,94,2279,1390
1125,0.91,72,0.5,0.38605720985680503,0,51,794,0.503,0.199,4268,3070,4807
1126,0.91,9,0.5,0.7253219262204395,0,8,1861,0.233,0.729,2483,4880,2567
