index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
840,0.76,8207,0.38461538461538497,0.08886645088252498,0,229,3195,0.606,0.038,4384,1246,2989
841,0.75,4012,0.30769230769230793,0.2021603334572124,0,186,499,0.079,0.223,3317,4090,748
842,0.76,6646,0.38461538461538497,0.12226446930614754,0,161,2903,0.312,0.354,4230,420,4425
843,0.76,5289,0.38461538461538497,0.15841796097946026,0,103,2987,0.164,0.402,3082,1770,4230
844,0.76,4425,0.38461538461538497,0.1866510990973509,0,67,2577,0.726,0.866,4897,3760,4385
845,0.76,7612,0.38461538461538497,0.10078084946747157,0,208,3793,0.072,0.123,854,3182,3481
846,0.75,2812,0.30769230769230793,0.25841184793460714,0,121,293,0.881,0.747,2734,86,718
847,0.77,6741,0.46153846153846195,0.12001765612187143,0,26,1133,0.208,0.922,3498,912,1851
848,0.76,8582,0.38461538461538497,0.08179332904193837,0,244,3534,0.433,0.558,3796,4585,3009
849,0.75,2994,0.30769230769230793,0.24848591802054298,0,132,2347,0.614,0.183,1916,1489,245
850,0.76,5777,0.38461538461538497,0.1444473131007057,0,123,1095,0.666,0.171,152,2876,3317
851,0.76,9614,0.38461538461538497,0.0638167744581466,0,276,1025,0.799,0.092,1300,4314,2887
852,0.75,7172,0.30769230769230793,0.11020656718469979,0,264,2918,0.813,0.615,2117,3299,421
853,0.75,3742,0.30769230769230793,0.2131880527338489,0,175,479,0.545,0.995,569,2129,4088
854,0.75,5473,0.30769230769230793,0.15300455433071702,0,227,927,0.373,0.672,742,1372,3345
855,0.75,7580,0.30769230769230793,0.10144775252733884,0,268,3173,0.019,0.806,1655,2542,2187
856,0.75,1125,0.30769230769230793,0.4033726266227451,0,37,2162,0.965,0.434,4785,717,4873
857,0.76,8543,0.38461538461538497,0.08251438384085652,0,243,1937,0.059,0.584,106,4196,1026
858,0.77,11038,0.46153846153846195,0.041950258746258684,0,65,3436,0.988,0.211,3227,2195,3184
859,0.76,10607,0.38461538461538497,0.048255782450767115,0,300,684,0.652,0.342,4150,3522,1997
860,0.76,4883,0.38461538461538497,0.17106093377412812,0,85,615,0.174,0.541,1342,3494,4929
861,0.75,7210,0.30769230769230793,0.10937002249972971,0,265,2860,0.467,0.909,1055,2320,1106
862,0.76,7513,0.38461538461538497,0.10285324572814192,0,205,1361,0.093,0.951,4743,1459,2948
863,0.75,5264,0.30769230769230793,0.15916797053197196,0,221,2685,0.891,0.328,1613,4612,9
864,0.76,10483,0.38461538461538497,0.05011741145952864,0,297,3719,0.191,0.004,2079,3885,2386
865,0.75,1897,0.30769230769230793,0.32070562740421804,0,78,2299,0.393,0.834,2881,3717,3780
866,0.75,2726,0.30769230769230793,0.2633278016691184,0,116,2484,0.23,0.359,1167,2854,656
867,0.76,10972,0.38461538461538497,0.04289970403657628,0,317,4731,0.379,0.225,1465,1681,4480
868,0.76,5591,0.38461538461538497,0.14962785793311872,0,115,2596,0.118,0.658,3186,593,4012
869,0.76,7525,0.38461538461538497,0.10260059665251464,0,207,1410,0.929,0.036,66,3610,1795
870,0.76,11072,0.38461538461538497,0.04146336359989833,0,323,1624,0.492,0.702,1957,668,1935
871,0.75,3123,0.30769230769230793,0.2418092801537075,0,142,371,0.835,0.442,3538,1263,964
872,0.75,4661,0.30769230769230793,0.17842629528547982,0,206,742,0.005,0.134,2770,2078,1469
873,0.76,10563,0.38461538461538497,0.048913857807805994,0,299,4555,0.948,0.509,889,4003,4330
874,0.75,648,0.30769230769230793,0.49060971420279087,0,29,2074,0.546,0.126,4935,2292,4529
875,0.75,3016,0.30769230769230793,0.2473271677218415,0,135,2575,0.722,0.768,46,3800,999
876,0.75,3002,0.30769230769230793,0.24806357240040633,0,134,2377,0.408,0.529,3621,4159,4182
877,0.75,5158,0.30769230769230793,0.1623880800630857,0,216,2923,0.604,0.074,1104,2513,824
878,0.76,10267,0.38461538461538497,0.053413460680917346,0,291,3339,0.526,0.936,2020,4864,3978
879,0.76,11419,0.38461538461538497,0.03657795649383111,0,336,4595,0.184,0.177,3563,3039,3006
880,0.76,12436,0.38461538461538497,0.023071152032214992,0,382,4302,0.976,0.493,2785,3464,4445
881,0.77,11699,0.46153846153846195,0.0327428657254879,0,76,3892,0.413,0.769,4570,854,4285
882,0.75,1844,0.30769230769230793,0.3251896653783978,0,73,235,0.602,0.396,1440,2759,1522
883,0.76,8828,0.38461538461538497,0.07731929217275513,0,251,1191,0.309,0.213,2214,3282,1086
884,0.76,14154,0.38461538461538497,0.0025849381852666165,0,426,4692,0.738,0.586,4084,29,3147
885,0.75,620,0.30769230769230793,0.49759218140307104,0,28,30,0.766,0.919,4405,3153,3398
886,0.76,7110,0.38461538461538497,0.11158101668286291,0,195,1064,0.065,0.72,4247,2728,4210
887,0.76,11401,0.38461538461538497,0.03682770511877831,0,335,3661,0.294,0.855,3285,1558,378
888,0.75,1380,0.30769230769230793,0.3710523886375968,0,47,2201,0.123,0.063,1597,1076,3298
889,0.76,11159,0.38461538461538497,0.04022426001628232,0,325,4956,0.268,0.428,635,4748,2112
890,0.76,5403,0.38461538461538497,0.15504224938756483,0,107,967,0.716,0.8,2516,1671,4895
891,0.76,10789,0.38461538461538497,0.04556243185539288,0,305,3960,0.564,0.244,477,4254,438
892,0.75,4538,0.30769230769230793,0.18265960618546984,0,201,2723,0.221,0.986,3934,3660,1331
893,0.77,10917,0.46153846153846195,0.04369528102695941,0,62,1401,0.795,0.363,2054,583,4115
894,0.77,12487,0.46153846153846195,0.02242323435820759,0,87,1810,0.346,0.905,281,2641,4577
895,0.75,3297,0.30769230769230793,0.23322765649246824,0,152,576,0.938,0.146,4363,4485,3596
896,0.79,182,0.6153846153846159,0.6910428819403472,0,5,5,0.581,0.155,957,2185,4506
897,0.73,506,0.15384615384615397,0.5297040192510196,0,28,47,0.636,0.031,411,2398,4462
898,0.74,744,0.23076923076923098,0.46876830535959224,0,45,98,0.579,0.052,3318,4677,4650
899,0.83,217,0.923076923076923,0.6633342951765595,0,12,1,0.552,0.249,3573,3316,4379
900,0.74,936,0.23076923076923098,0.43246413657362304,0,54,76,0.566,0.104,3789,2344,4444
901,0.83,220,0.923076923076923,0.6611703427601796,0,13,1,0.543,0.224,1267,2260,4398
902,0.74,473,0.23076923076923098,0.5403599904807033,0,26,55,0.604,0.154,2152,4786,4409
903,0.83,187,0.923076923076923,0.6867750569474447,0,7,1,0.592,0.092,4162,2,4490
904,0.83,154,0.923076923076923,0.7173347811545643,1,1,1,0.562,0.064,1707,1932,4442
905,0.83,304,0.923076923076923,0.610165536201102,0,21,1,0.507,0.228,4552,315,4453
906,0.74,1968,0.23076923076923098,0.3148910628465803,0,89,160,0.607,0.146,1733,309,4397
907,0.74,1035,0.23076923076923098,0.41656193683932785,0,60,77,0.63,0.001,3985,1825,4536
908,0.83,162,0.923076923076923,0.7093669756656374,0,2,1,0.634,0.133,2520,2229,4530
909,0.74,562,0.23076923076923098,0.5131163465188535,0,29,62,0.592,0.251,1289,3383,4719
910,0.82,170,0.846153846153846,0.7017810111919371,0,3,1,0.52,0.126,2029,304,4515
911,0.83,214,0.923076923076923,0.6655282340298428,0,11,1,0.56,0.311,2448,1594,4473
912,0.75,527,0.30769230769230793,0.5232782849513342,0,24,14,0.627,0.237,4002,1580,4614
913,0.84,1260,1.0,0.385444733604395,1,1,1,0.537,0.999,1844,1303,4406
914,0.77,274,0.46153846153846195,0.6265587923322993,0,21,10,0.664,0.159,4264,2085,4596
915,0.74,467,0.23076923076923098,0.542376918653935,0,25,39,0.529,0.32,3501,1901,4264
916,0.75,2960,0.30769230769230793,0.25029356307445394,0,128,419,0.504,0.144,3558,4296,4243
917,0.74,1600,0.23076923076923098,0.34764844422114094,0,85,199,0.535,0.008,2705,1050,4447
918,0.71,26,0.0,0.9940246976412845,0,2,1813,0.001,0.001,1,1937,4903
919,0.71,26,0.0,0.9940246976412845,0,2,1,0.999,0.512,1,1,2602
920,0.71,26,0.0,0.9940246976412845,0,2,5000,0.001,0.001,1,4735,5000
921,0.71,26,0.0,0.9940246976412845,0,2,1760,0.999,0.999,1,3229,1
922,0.83,182,0.923076923076923,0.6910428819403472,0,3,1,0.999,0.827,57,505,1
923,0.71,25,0.0,1.0,1,1,4624,0.001,0.614,1,2285,1
924,0.76,10288,0.38461538461538497,0.0530899832974191,0,292,4282,0.367,0.045,4203,2177,4035
925,0.76,4430,0.38461538461538497,0.18647234022043768,0,68,645,0.48,0.968,1554,4439,674
926,0.77,13270,0.46153846153846195,0.0127949083018557,0,102,1898,0.823,0.23,3096,2533,2192
927,0.76,6532,0.38461538461538497,0.12500342169779077,0,154,3134,0.846,0.382,4050,4168,854
928,0.76,12707,0.38461538461538497,0.019658290419885982,0,393,4409,0.44,0.637,593,3590,2382
929,0.76,13883,0.38461538461538497,0.0056455236090711125,0,421,4195,0.641,0.937,756,3068,69
930,0.75,6507,0.30769230769230793,0.1256104568730606,0,253,2957,0.05,0.199,4839,4993,1598
931,0.75,3391,0.30769230769230793,0.22877812248679408,0,156,2386,0.255,0.508,4883,534,1422
932,0.76,11662,0.38461538461538497,0.03324435042819773,0,347,4829,0.106,0.888,2671,4362,2736
933,0.77,13700,0.46153846153846195,0.007746246096375864,0,106,3755,0.805,0.689,3445,4797,4814
934,0.76,3097,0.38461538461538497,0.2431324941339792,0,33,2538,0.399,0.448,1902,2950,3207
935,0.76,8724,0.38461538461538497,0.07919535137150346,0,247,1683,0.025,0.414,3250,3349,201
936,0.75,1914,0.30769230769230793,0.3192938403168999,0,79,195,0.649,0.194,1348,3782,4478
937,0.76,5329,0.38461538461538497,0.1572252870121349,0,105,719,0.92,0.452,1937,2485,4067
938,0.75,2164,0.30769230769230793,0.29986671808743115,0,90,224,0.537,0.09,1416,3663,4522
939,0.75,2725,0.30769230769230793,0.2633858712536544,0,115,279,0.58,0.999,1457,2125,4710
940,0.75,2778,0.30769230769230793,0.26033716082126146,0,119,225,0.491,0.999,3655,2740,4513
941,0.75,1829,0.30769230769230793,0.32648213558001526,0,71,186,0.515,0.289,2855,1071,4566
942,0.75,1730,0.30769230769230793,0.33528774381509097,0,64,205,0.63,0.306,2448,569,4431
943,0.81,228,0.7692307692307699,0.6555403550867955,0,14,1,0.001,0.045,1781,2249,2963
944,0.75,4951,0.30769230769230793,0.16887175351395978,0,212,2820,0.355,0.39,1398,1938,56
945,0.75,3791,0.30769230769230793,0.21112883079237754,0,177,650,0.172,0.011,551,3061,4859
946,0.76,6701,0.38461538461538497,0.12095979945812774,0,166,991,0.781,0.648,1758,1193,3927
947,0.75,3466,0.30769230769230793,0.22531552522083842,0,163,473,0.263,0.987,1961,119,2525
948,0.75,2442,0.30769230769230793,0.2807398320846993,0,104,281,0.377,0.167,1850,1332,2970
