index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
861,0.72,12424,0.5714285714285707,0.013952839797700789,0,315,3905,0.14,0.358,4691,4316,3734
862,0.7,1335,0.2857142857142846,0.3225776874685151,0,160,297,0.256,0.203,2802,1131,2246
863,0.71,2585,0.42857142857142766,0.2311772384505032,0,280,3097,0.76,0.882,87,3388,4021
864,0.71,2774,0.42857142857142766,0.2214150743829285,0,294,2683,0.104,0.173,2155,99,4633
865,0.71,1689,0.42857142857142766,0.2900481802005671,0,193,487,0.599,0.991,4480,2844,1604
866,0.71,3653,0.42857142857142766,0.1833327129824499,0,371,1281,0.469,0.268,334,4376,643
867,0.72,3874,0.5714285714285707,0.1752057209180501,0,242,4067,0.98,0.584,3011,2277,3122
868,0.72,4196,0.5714285714285707,0.1641584419179638,0,257,4946,0.369,0.786,3548,1656,4208
869,0.7,949,0.2857142857142846,0.369766662852549,0,119,2120,0.864,0.097,1224,3756,2037
870,0.71,4441,0.42857142857142766,0.15630664309250641,0,412,1054,0.236,0.629,3964,3474,522
871,0.71,2678,0.42857142857142766,0.22628756530578575,0,287,3210,0.746,0.441,1288,730,3235
872,0.71,3208,0.42857142857142766,0.20130510314675087,0,329,1164,0.701,0.13,264,1879,4331
873,0.72,3980,0.5714285714285707,0.17147080499310963,0,248,1933,0.324,0.596,4879,347,3424
874,0.71,5556,0.42857142857142766,0.12531259748475754,0,480,4753,0.819,0.288,2243,2603,321
875,0.72,6283,0.5714285714285707,0.10829717618629475,0,302,4342,0.456,0.085,1826,3232,1734
876,0.72,3825,0.5714285714285707,0.17696690560020834,0,240,1562,0.966,0.767,4189,977,4530
877,0.71,1804,0.42857142857142766,0.2809373584439019,0,209,442,0.09,0.491,669,1258,2912
878,0.71,2495,0.42857142857142766,0.23607957744522035,0,268,2640,0.585,0.672,3306,4159,826
879,0.71,3356,0.42857142857142766,0.1950651046437245,0,342,2832,0.301,0.383,3810,2434,212
880,0.72,757,0.5714285714285707,0.40101326948273375,0,95,26,0.805,0.703,1407,4534,3555
881,0.71,4743,0.42857142857142766,0.1472035889747283,0,425,1722,0.185,0.041,3678,2999,3888
882,0.72,7734,0.5714285714285707,0.07954580681279888,0,312,3938,0.673,0.858,1081,255,2347
883,0.71,13742,0.42857142857142766,0.0,0,529,4465,0.036,0.528,488,885,948
884,0.71,1318,0.42857142857142766,0.32435000042812323,0,159,2289,0.54,0.339,2890,3629,2807
885,0.71,1702,0.42857142857142766,0.2889876776930259,0,196,866,0.419,0.933,2027,3913,4948
886,0.71,4393,0.42857142857142766,0.15781026929152353,0,409,3710,0.907,0.247,4624,1814,1299
887,0.71,3524,0.42857142857142766,0.18830690548121787,0,357,3507,0.406,0.745,857,2757,2607
888,0.71,3598,0.42857142857142766,0.18543166938814393,0,364,904,0.755,0.212,3763,2808,2859
889,0.71,1001,0.42857142857142766,0.3623914191249844,0,125,2328,0.126,0.561,1034,4964,4388
890,0.71,5071,0.42857142857142766,0.13795125945834197,0,445,4504,0.637,0.369,3749,2084,1867
891,0.71,5587,0.42857142857142766,0.12454270013793323,0,481,3977,0.026,0.011,2820,1463,453
892,0.72,4288,0.5714285714285707,0.16115753933208332,0,261,1761,0.521,0.825,534,4345,3283
893,0.71,1414,0.42857142857142766,0.31462697575146503,0,170,403,0.737,0.644,2601,148,4886
894,0.71,5248,0.42857142857142766,0.13320398706476766,0,459,4302,0.869,0.799,4891,4426,1091
895,0.71,4268,0.42857142857142766,0.1618043967846543,0,402,1894,0.971,0.257,1852,1687,3756
896,0.71,2562,0.42857142857142766,0.23241363537092863,0,275,1125,0.101,0.969,3333,777,3491
897,0.71,3550,0.42857142857142766,0.1872898665907653,0,360,3285,0.603,0.164,657,3502,266
898,0.71,3343,0.42857142857142766,0.19560208000783363,0,340,3324,0.191,0.94,2628,4779,1926
899,0.71,3429,0.42857142857142766,0.19208787838101282,0,348,1092,0.586,0.47,2148,4810,2300
900,0.7,1226,0.2857142857142846,0.3343561880794369,0,151,2159,0.466,0.755,3003,2650,143
901,0.71,7547,0.42857142857142766,0.08293272534407836,0,519,4986,0.953,0.065,366,375,3602
902,0.72,6165,0.5714285714285707,0.11092064401384039,0,300,4107,0.318,0.299,1192,1004,4703
903,0.71,3767,0.42857142857142766,0.17908095887516107,0,377,1319,0.82,0.615,3555,3280,1562
904,0.71,2269,0.42857142857142766,0.2492145846802275,0,248,526,0.202,0.144,1295,4189,1193
905,0.71,1979,0.42857142857142766,0.2681308129719616,0,220,2722,0.688,0.957,3932,1309,2544
906,0.71,2997,0.42857142857142766,0.21071788868007424,0,313,3058,0.409,0.231,3193,4581,3181
907,0.71,6191,0.42857142857142766,0.11033830500917452,0,499,259,0.92,0.917,791,2462,586
908,0.72,2622,0.5714285714285707,0.2292111423008133,0,180,1648,0.043,0.326,4302,305,2169
909,0.72,4325,0.5714285714285707,0.1599687656151717,0,263,3866,0.539,0.511,1704,3030,4066
910,0.72,3477,0.5714285714285707,0.19016458303814232,0,225,4549,0.175,0.868,2354,3659,2979
911,0.7,1601,0.2857142857142846,0.2974489416280033,0,186,2371,0.686,0.062,4757,935,775
912,0.71,1437,0.42857142857142766,0.3123955339986608,0,175,630,0.308,0.711,153,1842,1667
913,0.71,3434,0.42857142857142766,0.1918862834436521,0,350,3467,0.804,0.406,2751,3961,4581
914,0.71,5641,0.42857142857142766,0.12321173269323205,0,483,3750,0.259,0.905,1478,532,888
915,0.71,2034,0.42857142857142766,0.26433893467836045,0,229,778,0.652,0.789,1338,3284,2101
916,0.71,7266,0.42857142857142766,0.08818329995646623,0,517,2475,0.275,0.452,3442,4253,498
917,0.72,3887,0.5714285714285707,0.1747422054260669,0,243,4670,0.77,0.634,1157,1508,3250
918,0.72,4122,0.5714285714285707,0.1666203391936284,0,253,3791,0.376,0.994,402,2139,4667
919,0.71,5217,0.42857142857142766,0.13402375480050788,0,457,1635,0.886,0.186,3117,4882,1599
920,0.71,1384,0.42857142857142766,0.31759269423963954,0,165,211,0.011,0.589,2105,2665,687
921,0.71,7550,0.42857142857142766,0.0828777303502981,0,520,3037,0.505,0.278,4390,565,3048
922,0.72,1449,0.5714285714285707,0.31124543125765936,0,131,2748,0.35,0.535,2715,3528,3690
923,0.71,515,0.42857142857142766,0.4542367123825368,0,86,569,0.854,0.348,39,627,75
924,0.71,3286,0.42857142857142766,0.19798142056183954,0,334,1338,0.234,0.88,4799,1593,2212
925,0.71,6440,0.42857142857142766,0.10488199317425906,0,507,4176,0.722,0.191,2475,3849,4026
926,0.71,4849,0.42857142857142766,0.14414533248780736,0,433,4860,0.116,0.423,1583,4479,2631
927,0.71,1435,0.42857142857142766,0.3125881504528947,0,174,2060,0.619,0.74,4259,2223,1126
928,0.71,2411,0.42857142857142766,0.24081727381224916,0,257,940,0.499,0.017,904,8,1473
929,0.72,2284,0.5714285714285707,0.24830308917879917,0,167,3158,0.987,0.835,3228,2907,4772
930,0.72,6469,0.5714285714285707,0.10426028163366241,0,306,3250,0.083,0.663,4511,1929,3957
931,0.71,4399,0.42857142857142766,0.15762142018326575,0,411,3595,0.67,0.608,158,4636,384
932,0.71,4121,0.42857142857142766,0.16665390981842054,0,395,3366,0.046,0.198,1746,2596,3617
933,0.71,2867,0.42857142857142766,0.21685300060474577,0,299,1210,0.534,0.888,4109,320,118
934,0.72,5601,0.5714285714285707,0.12419640351392802,0,293,1965,0.413,0.355,744,1911,2285
935,0.72,4359,0.5714285714285707,0.1588853093330015,0,267,4789,0.917,0.544,3381,4791,3982
936,0.72,4669,0.5714285714285707,0.14937937685306402,0,272,4222,0.311,0.843,2553,4162,2569
937,0.71,4765,0.42857142857142766,0.14656327494067312,0,426,1438,0.799,0.025,189,1280,1179
938,0.71,3983,0.42857142857142766,0.17136655270944023,0,389,1567,0.608,0.282,3223,1095,4292
939,0.71,1492,0.42857142857142766,0.3072009839410422,0,178,332,0.18,0.748,4959,940,1537
940,0.71,3817,0.42857142857142766,0.17725658629210894,0,381,1220,0.938,0.516,4555,4095,2743
941,0.72,636,0.5714285714285707,0.4250820427690897,0,91,2013,0.067,0.242,574,3130,4973
942,0.71,5035,0.42857142857142766,0.138937060302589,0,442,4819,0.571,0.922,2938,1030,1285
943,0.71,3020,0.42857142857142766,0.2096602052796137,0,317,4291,0.217,0.69,3630,410,178
944,0.71,3633,0.42857142857142766,0.18409229172799446,0,369,1447,0.704,0.38,994,2509,3560
945,0.72,1418,0.5714285714285707,0.3142363053437651,0,129,380,0.333,0.847,3879,4725,3844
946,0.7,1899,0.2857142857142846,0.2738386280950911,0,215,2555,0.836,0.036,1515,1981,2421
947,0.72,2773,0.5714285714285707,0.2214649554070861,0,185,2912,0.059,0.778,775,4007,1778
948,0.71,1139,0.42857142857142766,0.34453428922731755,0,139,92,0.554,0.09,3373,1750,4457
949,0.72,5494,0.5714285714285707,0.12686536147564575,0,290,1833,0.425,0.685,1736,783,2946
950,0.71,7638,0.42857142857142766,0.08127419019842608,0,521,3993,0.935,0.494,4139,3683,821
951,0.71,7837,0.42857142857142766,0.07771508921621106,0,523,4403,0.293,0.135,4929,3063,1902
952,0.71,1974,0.42857142857142766,0.26848073705225783,0,219,2204,0.788,0.95,2332,162,4346
953,0.71,2329,0.42857142857142766,0.24560407817648533,0,252,815,0.159,0.29,2561,2381,3370
954,0.7,1812,0.2857142857142846,0.28032532914339614,0,211,498,0.296,0.265,2369,460,3584
955,0.71,5422,0.42857142857142766,0.12869070993749543,0,473,3564,0.142,0.11,4053,1185,4154
956,0.71,2049,0.42857142857142766,0.26332256609543525,0,232,2526,0.683,0.431,2323,3215,4717
957,0.72,1792,0.5714285714285707,0.281860507392255,0,141,2942,0.462,0.626,564,253,4091
958,0.71,1063,0.42857142857142766,0.3540825507793166,0,134,140,0.957,0.444,2967,2977,2154
959,0.71,4267,0.42857142857142766,0.16183681915800785,0,401,1842,0.081,0.781,1946,4570,562
960,0.72,5842,0.5714285714285707,0.11836711528426236,0,296,4062,0.591,0.102,4543,2450,3196
961,0.71,6336,0.42857142857142766,0.10713483202689034,0,503,4433,0.197,0.27,3891,1821,4595
962,0.71,1426,0.42857142857142766,0.3134582574756658,0,173,2253,0.691,0.581,1488,3940,1642
963,0.71,3167,0.42857142857142766,0.20308470769026088,0,324,824,0.314,0.178,3602,3598,761
964,0.72,4218,0.5714285714285707,0.163434892788743,0,260,3664,0.825,0.986,1005,872,3004
965,0.72,3787,0.5714285714285707,0.17834832137790946,0,237,3554,0.363,0.487,4767,4949,1852
966,0.72,1779,0.5714285714285707,0.28286758359676534,0,140,710,0.873,0.677,2482,2068,4412
967,0.7,1704,0.2857142857142846,0.2888252423457084,0,198,2446,0.245,0.083,2721,475,2874
968,0.71,2736,0.42857142857142766,0.2233233071550368,0,290,4620,0.74,0.769,6,2750,864
969,0.71,3683,0.42857142857142766,0.18220110487868424,0,373,3781,0.098,0.601,938,3371,1966
970,0.72,1607,0.5714285714285707,0.2969315769132377,0,136,2840,0.625,0.86,1864,4894,4682
971,0.72,1071,0.5714285714285707,0.3530458800142263,0,116,183,0.479,0.943,1577,1438,3307
972,0.71,3194,0.42857142857142766,0.20191020361114298,0,326,2987,0.974,0.127,4292,4318,438
973,0.71,2567,0.42857142857142766,0.23214391222956632,0,278,2797,0.131,0.931,3468,2294,1066
974,0.71,1839,0.42857142857142766,0.2782794871794749,0,211,597,0.634,0.249,1144,4412,2689
975,0.72,2291,0.5714285714285707,0.24787977038679176,0,168,1405,0.263,0.524,4039,2822,4910
976,0.72,4329,0.5714285714285707,0.15984085904412004,0,264,4187,0.75,0.343,1363,97,1337
977,0.71,5732,0.42857142857142766,0.12099736705219655,0,488,4909,0.396,0.045,2081,718,251
978,0.72,1077,0.5714285714285707,0.3522734413576607,0,117,2089,0.899,0.854,4404,3442,3515
979,0.72,1320,0.5714285714285707,0.3241403111455433,0,124,1007,0.028,0.389,415,3783,3771
980,0.71,2565,0.42857142857142766,0.23225173841346003,0,277,3169,0.516,0.697,3090,1663,2464
981,0.71,2915,0.42857142857142766,0.21455593708253606,0,306,1026,0.932,0.123,1690,1090,4997
982,0.71,977,0.42857142857142766,0.36574661133003805,0,122,2131,0.062,0.652,3180,1374,2758
983,0.71,5252,0.42857142857142766,0.13309856340701165,0,460,4935,0.549,0.465,817,4119,977
984,0.71,5359,0.42857142857142766,0.13030788102355328,0,467,4095,0.165,0.172,126,4738,2396
985,0.72,2567,0.5714285714285707,0.23214391222956632,0,178,1253,0.667,0.976,2763,1995,3858
986,0.72,1982,0.5714285714285707,0.2679212824247055,0,154,2592,0.925,0.794,2858,413,3132
987,0.7,6620,0.2857142857142846,0.10106746874331374,0,510,2672,0.783,0.572,4731,2560,163
988,0.71,4603,0.42857142857142766,0.15134923184783333,0,417,3108,0.065,0.361,2970,849,796
989,0.71,1274,0.42857142857142766,0.3290454204030583,0,154,286,0.576,0.553,372,3750,2961
990,0.72,5265,0.5714285714285707,0.13275649008895551,0,287,3877,0.941,0.897,2116,1777,1763
991,0.71,5105,0.42857142857142766,0.13702662905866492,0,449,4600,0.33,0.723,1328,2396,370
992,0.71,1580,0.42857142857142766,0.29927510252634215,0,185,2398,0.841,0.41,3925,4652,3395
993,0.71,1352,0.42857142857142766,0.320827784422105,0,160,697,0.212,0.817,1187,3120,4360
994,0.71,4257,0.42857142857142766,0.16216146134306064,0,400,3479,0.707,0.003,3589,220,1877
995,0.72,4916,0.5714285714285707,0.14224657058515655,0,278,3680,0.229,0.502,2204,4273,3264
996,0.71,2702,0.42857142857142766,0.2250532659311114,0,288,896,0.725,0.319,4919,1530,473
997,0.71,1141,0.42857142857142766,0.34429170388908537,0,140,2281,0.347,0.909,305,1247,2086
998,0.71,5556,0.42857142857142766,0.12531259748475754,0,480,4473,0.858,0.224,2591,3347,4178
999,0.71,4737,0.42857142857142766,0.14737873546512903,0,424,3907,0.495,0.398,3343,2717,3073
1000,0.71,6602,0.42857142857142766,0.1014442246022007,0,509,1753,0.99,0.704,629,618,672
1001,0.72,567,0.5714285714285707,0.44094877404633526,0,88,17,0.113,0.054,4149,2149,1575
1002,0.71,2914,0.42857142857142766,0.21460340575047765,0,305,3069,0.728,0.521,1233,2122,1401
1003,0.71,1990,0.42857142857142766,0.26736408026274794,0,224,2632,0.279,0.072,1042,1621,4050
1004,0.71,1676,0.42857142857142766,0.29111687199773617,0,191,450,0.765,0.764,3718,3877,2197
1005,0.71,1717,0.42857142857142766,0.2877740344284412,0,199,1532,0.147,0.477,1448,3592,50
1006,0.72,4608,0.5714285714285707,0.1511990148570438,0,271,4372,0.649,0.671,3772,692,3704
1007,0.72,2792,0.5714285714285707,0.22052027665358154,0,188,4744,0.013,0.964,4661,62,4787
1008,0.71,6328,0.42857142857142766,0.10730965586195162,0,502,1942,0.5,0.153,1986,2963,1448
1009,0.72,3179,0.5714285714285707,0.202561474930803,0,208,1133,0.381,0.622,2851,4497,1111
1010,0.71,4812,0.42857142857142766,0.14520517649620146,0,430,3355,0.883,0.308,526,2241,2656
1011,0.72,2452,0.5714285714285707,0.2384845604554383,0,172,3315,0.284,0.592,3710,1042,4551
1012,0.71,2826,0.42857142857142766,0.21884572718421458,0,297,1095,0.794,0.275,1074,3162,1716
1013,0.71,4095,0.42857142857142766,0.16752961665863597,0,394,1903,0.166,0.999,3804,4068,727
1014,0.72,4925,0.5714285714285707,0.1419934862719684,0,279,4704,0.66,0.181,1441,1344,3008
1015,0.72,4167,0.5714285714285707,0.16511802785459595,0,255,4333,0.049,0.449,1993,1964,4115
1016,0.71,3786,0.42857142857142766,0.1783848612857194,0,379,1493,0.56,0.637,4629,4689,2140
1017,0.7,1639,0.2857142857142846,0.29420449557119244,0,190,412,0.43,0.105,495,2531,615
1018,0.71,2738,0.42857142857142766,0.22322221518558438,0,291,2759,0.545,0.217,441,987,1749
1019,0.71,2659,0.42857142857142766,0.2272725865461016,0,286,2880,0.211,0.022,4853,3700,2515
1020,0.71,995,0.42857142857142766,0.3632226222243561,0,124,55,0.714,0.83,2256,820,1242
1021,0.72,4216,0.5714285714285707,0.16350051389003262,0,259,1791,0.342,0.427,2642,1728,1513
1022,0.72,4811,0.5714285714285707,0.14523393387812866,0,275,3947,0.83,0.737,239,4004,4732
1023,0.72,3660,0.5714285714285707,0.18306784227953898,0,232,4513,0.445,0.875,694,4624,3651
1024,0.7,1504,0.2857142857142846,0.3060930802255639,0,182,2319,0.948,0.195,3292,2349,113
1025,0.72,1938,0.5714285714285707,0.27102665269065007,0,150,935,0.078,0.533,1813,189,2329
1026,0.72,3284,0.5714285714285707,0.19806565361375617,0,214,3719,0.565,0.35,4215,3070,3908
1027,0.71,2810,0.42857142857142766,0.21963122712918304,0,296,3439,0.122,0.849,325,1501,296
1028,0.71,2181,0.42857142857142766,0.25468643449878126,0,241,658,0.61,0.034,3040,4226,3442
1029,0.72,1600,0.5714285714285707,0.29753535742851733,0,134,2360,0.49,0.694,2187,3316,3805
1030,0.71,6049,0.42857142857142766,0.11354904790195197,0,494,4560,0.993,0.376,4471,1198,2459
1031,0.71,6406,0.42857142857142766,0.10561447100505883,0,504,3838,0.356,0.238,3972,567,1042
1032,0.72,4788,0.5714285714285707,0.14589700830572694,0,274,1676,0.844,0.926,1257,2687,2703
1033,0.71,1152,0.42857142857142766,0.3429650323787422,0,141,248,0.224,0.331,3518,4846,4856
1034,0.71,2588,0.42857142857142766,0.23101678057742492,0,281,2903,0.859,0.474,3668,1466,3719
1035,0.72,1948,0.5714285714285707,0.2703147431988745,0,151,2711,0.386,0.294,1663,3846,2019
1036,0.72,2087,0.5714285714285707,0.26078068400719645,0,160,537,0.88,0.604,4339,1571,4228
1037,0.71,3620,0.42857142857142766,0.18458826295498243,0,368,1291,0.005,0.138,829,664,3331
1038,0.71,6838,0.42857142857142766,0.09658415126310893,0,514,4135,0.515,0.948,3153,3545,423
1039,0.72,4303,0.5714285714285707,0.16067437265945406,0,262,4975,0.152,0.679,2790,2915,1818
1040,0.68,656,0.0,0.4208036526044291,0,95,2170,0.647,0.5,114,35,4417
1041,0.72,2133,0.5714285714285707,0.2577648539154658,0,161,1064,0.27,0.774,4719,2191,2830
1042,0.71,3825,0.42857142857142766,0.17696690560020834,0,382,3278,0.78,0.093,2395,4467,937
1043,0.71,3647,0.42857142857142766,0.18356014918815888,0,370,3130,0.181,0.421,1117,368,336
1044,0.72,5043,0.5714285714285707,0.138717385811979,0,282,968,0.676,0.728,3480,2623,3399
1045,0.71,562,0.42857142857142766,0.4421724327699146,0,88,2049,0.299,0.016,1375,4842,4317
1046,0.71,6701,0.42857142857142766,0.09938464580207051,0,511,4871,0.81,0.82,4012,1941,1951
1047,0.72,4836,0.5714285714285707,0.14451678593684547,0,276,4148,0.414,0.558,4431,1311,850
1048,0.71,4771,0.42857142857142766,0.14638915677969755,0,427,1366,0.91,0.372,2068,4211,2897
1049,0.71,1399,0.42857142857142766,0.31610189095474894,0,169,557,0.033,0.9,3078,3244,4506
1050,0.72,3386,0.5714285714285707,0.19383382516950798,0,220,3026,0.327,0.973,2436,3028,2372
1051,0.7,1136,0.2857142857142846,0.3448989663817451,0,140,222,0.814,0.159,4838,283,3873
1052,0.72,2733,0.5714285714285707,0.22347508370107716,0,182,1607,0.195,0.567,76,2499,3530
1053,0.71,6410,0.42857142857142766,0.10552809565507038,0,505,3819,0.698,0.254,2674,4598,227
1054,0.72,6280,0.5714285714285707,0.10836326209285585,0,301,4659,0.093,0.111,3269,3969,1314
1055,0.71,1357,0.42857142857142766,0.32031728992949093,0,161,2486,0.58,0.804,867,1868,4924
1056,0.71,1546,0.42857142857142766,0.3022838058034718,0,181,750,0.461,0.455,4221,903,2792
1057,0.71,5828,0.42857142857142766,0.11869911143394363,0,493,3592,0.963,0.647,1623,3647,972
1058,0.71,6309,0.42857142857142766,0.10772574971135152,0,500,3625,0.475,0.148,2901,2096,4821
1059,0.71,3615,0.42857142857142766,0.18477949540219385,0,367,785,0.977,0.953,615,4996,1443
1060,0.7,1271,0.2857142857142846,0.3293714391640179,0,155,2213,0.107,0.305,4594,2781,1155
1061,0.71,6051,0.42857142857142766,0.11350330508215811,0,495,4394,0.594,0.609,1880,525,2583
1062,0.72,3680,0.5714285714285707,0.18231385022099034,0,234,4024,0.24,0.753,1554,1145,3997
1063,0.71,5059,0.42857142857142766,0.13827908014070323,0,444,1802,0.743,0.067,3839,3401,2260
1064,0.71,7810,0.42857142857142766,0.07819264893357769,0,522,101,0.372,0.659,953,4367,26
1065,0.72,5196,0.5714285714285707,0.13458185308934856,0,285,2564,0.02,0.716,4102,4443,3097
1066,0.7,1559,0.2857142857142846,0.3011256827269212,0,184,371,0.531,0.401,1777,2343,657
1067,0.72,3636,0.5714285714285707,0.18397808880579913,0,231,1477,0.401,0.871,3412,126,1629
1068,0.71,6727,0.42857142857142766,0.09884878997242175,0,512,4261,0.896,0.059,737,2869,4619
1069,0.72,6318,0.5714285714285707,0.10752849667293218,0,303,4828,0.254,0.321,197,3490,3220
1070,0.74,1086,0.8571428571428569,0.3511228073852558,0,113,2004,0.765,0.515,2521,745,547
1071,0.72,3678,0.5714285714285707,0.18238906484242157,0,233,1250,0.136,0.229,2291,1714,2052
1072,0.72,3817,0.5714285714285707,0.17725658629210894,0,238,3404,0.632,0.919,4966,3813,4183
1073,0.71,3863,0.42857142857142766,0.17559914252949682,0,384,3435,0.45,0.336,1918,1351,1002
1074,0.71,2218,0.42857142857142766,0.2523593579485113,0,245,2856,0.11,0.311,2473,1441,2719
1075,0.71,2954,0.42857142857142766,0.21271724503905476,0,309,797,0.958,0.761,4697,4563,556
1076,0.72,1603,0.5714285714285707,0.2972762717365751,0,135,2528,0.656,0.84,716,3790,3491
1077,0.72,2219,0.5714285714285707,0.2522970038586856,0,165,3252,0.394,0.683,521,4989,4333
