index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
869,0.56,380,0.42857142857142927,0.2777267754518522,0,111,4936,0.228,0.812,1826,3102,2433
870,0.55,350,0.28571428571428614,0.2899550198297408,0,156,3530,0.761,0.127,4451,4177,1230
871,0.55,240,0.28571428571428614,0.34601540561151634,0,96,1448,0.281,0.579,535,382,4227
872,0.54,106,0.14285714285714307,0.46708067552132615,0,56,2382,0.886,0.971,961,899,3593
873,0.53,155,0.0,0.41086554035595935,0,78,2642,0.4,0.301,3938,4538,1588
874,0.57,371,0.5714285714285707,0.28129111293990383,0,102,4049,0.623,0.637,2326,3190,375
875,0.54,211,0.14285714285714307,0.3651317453221038,0,112,975,0.109,0.092,2808,1975,4796
876,0.54,133,0.14285714285714307,0.43353131157195646,0,67,697,0.872,0.731,4192,2653,3760
877,0.57,377,0.5714285714285707,0.27890544576150955,0,107,4317,0.359,0.061,901,1282,759
878,0.55,205,0.28571428571428614,0.3694124513276149,0,81,2911,0.636,0.876,2827,206,1967
879,0.56,63,0.42857142857142927,0.5437105100562281,0,24,2104,0.15,0.332,2032,4001,2542
880,0.56,310,0.42857142857142927,0.30799524567816916,0,61,1726,0.512,0.219,1299,4714,4643
881,0.55,267,0.28571428571428614,0.3301823615305802,0,110,3261,0.031,0.548,3649,1075,216
882,0.57,325,0.5714285714285707,0.30097192138382656,0,62,4668,0.993,0.39,86,2425,1434
883,0.53,102,0.0,0.47276140136899114,0,54,320,0.477,0.843,4941,3639,3434
884,0.53,125,0.0,0.4427096560659952,0,66,468,0.547,0.621,2728,737,2637
885,0.57,370,0.5714285714285707,0.28169246181671326,0,101,4558,0.061,0.17,2249,4452,1908
886,0.55,240,0.28571428571428614,0.34601540561151634,0,96,3152,0.962,0.767,4015,3300,700
887,0.57,351,0.5714285714285707,0.28953083457150086,0,82,1875,0.448,0.441,1040,2162,3856
888,0.57,62,0.5714285714285707,0.5460586061073714,0,21,2110,0.841,0.11,611,1624,3337
889,0.54,194,0.14285714285714307,0.37759460976052994,0,103,2865,0.325,0.658,4531,2919,1494
890,0.57,394,0.5714285714285707,0.27234625801115875,0,121,4272,0.664,0.28,1746,4345,276
891,0.54,177,0.14285714285714307,0.39119500942489305,0,92,704,0.183,0.951,3161,474,4546
892,0.54,224,0.14285714285714307,0.3562581283391506,0,118,1060,0.913,0.374,4863,4901,4322
893,0.57,214,0.5714285714285707,0.36303661458131575,0,39,3925,0.433,0.921,7,1187,1171
894,0.54,137,0.14285714285714307,0.4291456713530173,0,69,2518,0.592,0.017,3728,2337,2374
895,0.54,120,0.14285714285714307,0.4487469592522787,0,62,2467,0.076,0.688,1376,3476,3109
896,0.56,374,0.42857142857142927,0.2800935079654542,0,105,1518,0.712,0.861,2111,2744,4699
897,0.56,299,0.42857142857142927,0.3133644385608836,0,58,3498,0.199,0.409,2903,1448,435
898,0.57,367,0.5714285714285707,0.28290303153337404,0,98,4905,0.796,0.528,825,25,1648
899,0.57,75,0.5714285714285707,0.5180874618554643,0,32,112,0.31,0.202,4112,3896,3496
900,0.55,109,0.28571428571428614,0.4629578040588239,0,52,250,0.775,0.899,1683,1942,552
901,0.56,363,0.42857142857142927,0.2845325670723019,0,95,4735,0.261,0.321,3410,3227,4895
902,0.54,242,0.14285714285714307,0.3447831587820579,0,126,3641,0.734,0.741,314,4652,3613
903,0.54,284,0.14285714285714307,0.3210123209555492,0,145,1344,0.248,0.039,4545,791,1843
904,0.54,125,0.14285714285714307,0.4427096560659952,0,64,2329,0.601,0.396,3805,430,976
905,0.54,171,0.14285714285714307,0.39630754517674516,0,87,2687,0.121,0.817,1143,4134,4205
906,0.56,941,0.42857142857142927,0.14275965461063633,0,174,3781,0.904,0.246,2596,2983,2913
907,0.55,319,0.28571428571428614,0.3037416793780461,0,142,1235,0.388,0.541,2429,1854,2257
908,0.54,198,0.14285714285714307,0.37456707391117616,0,106,889,0.654,0.152,732,3676,1377
909,0.57,427,0.5714285714285707,0.2603827754385736,0,140,4138,0.138,0.573,4332,2391,3142
910,0.54,228,0.14285714285714307,0.353630729644287,0,119,3044,0.851,0.49,1940,967,4428
911,0.57,399,0.5714285714285707,0.2704707487826167,0,125,1983,0.37,0.785,3045,4828,81
912,0.55,371,0.28571428571428614,0.28129111293990383,0,161,1691,0.983,0.648,3470,3959,2103
913,0.54,261,0.14285714285714307,0.33355837785734876,0,137,3285,0.497,0.069,1430,254,2755
914,0.57,324,0.5714285714285707,0.3014299893868335,0,61,4378,0.525,0.993,4839,1405,4051
915,0.55,124,0.28571428571428614,0.4438977182699396,0,57,597,0.012,0.29,294,2534,817
916,0.55,147,0.28571428571428614,0.4187147745944674,0,62,591,0.527,0.171,3147,4308,3135
917,0.56,345,0.42857142857142927,0.29209423898887565,0,82,4387,0.01,0.625,1752,525,1384
918,0.54,269,0.14285714285714307,0.3290737986714707,0,141,3293,0.981,0.438,4517,1598,93
919,0.54,293,0.14285714285714307,0.31637668278233766,0,149,1685,0.499,0.766,616,2961,4416
920,0.57,353,0.5714285714285707,0.2886860673388776,0,84,1989,0.853,0.659,1054,3322,2767
921,0.55,261,0.28571428571428614,0.33355837785734876,0,106,3036,0.368,0.113,4010,2115,2091
922,0.57,403,0.5714285714285707,0.2689871443259001,0,129,4130,0.652,0.949,2263,769,810
923,0.54,211,0.14285714285714307,0.3651317453221038,0,112,895,0.14,0.28,2723,4396,4058
924,0.55,321,0.28571428571428614,0.30281269806935973,0,144,1241,0.902,0.918,4108,76,4887
925,0.56,339,0.42857142857142927,0.2947024865671879,0,76,3773,0.39,0.372,840,3859,559
926,0.54,160,0.14285714285714307,0.4061616481107361,0,81,2679,0.603,0.69,2899,2785,1856
927,0.54,106,0.14285714285714307,0.46708067552132615,0,56,2335,0.119,0.02,2127,1422,3601
928,0.55,331,0.28571428571428614,0.2982526785196561,0,150,1338,0.732,0.407,1380,2291,4217
929,0.55,416,0.28571428571428614,0.2642649147275967,0,165,3649,0.25,0.861,3713,3498,963
930,0.56,322,0.42857142857142927,0.30235036896185363,0,64,4743,0.777,0.202,11,4845,2250
931,0.55,116,0.28571428571428614,0.45375923013422625,0,55,244,0.259,0.53,4848,1219,2921
932,0.55,71,0.28571428571428614,0.5261489395713856,0,32,98,0.794,0.324,2434,3015,1159
933,0.57,338,0.5714285714285707,0.29514166514010753,0,71,4916,0.312,0.901,2581,1798,4334
934,0.55,265,0.28571428571428614,0.3312992283086975,0,109,3509,0.714,0.038,1147,452,3116
935,0.56,379,0.42857142857142927,0.2781186311772823,0,110,1504,0.197,0.738,3790,4088,2367
936,0.54,140,0.14285714285714307,0.4259390742675824,0,71,2480,0.59,0.819,4541,4625,442
937,0.53,134,0.0,0.4324227487128469,0,71,2508,0.078,0.397,329,833,4692
938,0.57,348,0.5714285714285707,0.2908070279635969,0,80,3914,0.915,0.54,3406,1905,3484
939,0.54,368,0.14285714285714307,0.2824984152261649,0,160,1074,0.431,0.244,1698,3279,1660
940,0.53,127,0.0,0.4403615600148518,0,67,718,0.666,0.572,308,1348,1896
941,0.57,412,0.5714285714285707,0.26570204409659626,0,135,4261,0.181,0.149,4834,2565,2650
942,0.54,218,0.14285714285714307,0.36028813089942524,0,115,2854,0.839,0.788,1444,3913,3863
943,0.56,96,0.42857142857142927,0.48171014769985054,0,43,2124,0.327,0.491,3464,276,692
944,0.56,472,0.42857142857142927,0.2454768197333943,0,155,1861,0.964,0.069,3031,1008,1502
945,0.55,274,0.28571428571428614,0.3263379234220182,0,115,3163,0.446,0.645,1946,4801,3330
946,0.57,489,0.5714285714285707,0.24021206240864135,0,160,4569,0.545,0.293,4318,3728,4533
947,0.55,124,0.28571428571428614,0.4438977182699396,0,57,455,0.063,0.993,737,2354,288
948,0.55,104,0.28571428571428614,0.469893985733675,0,50,331,0.991,0.712,1621,4521,751
949,0.57,363,0.5714285714285707,0.2845325670723019,0,94,4654,0.479,0.009,3327,647,3768
950,0.55,298,0.28571428571428614,0.3138622721375909,0,130,3248,0.514,0.928,408,2076,2554
951,0.56,371,0.42857142857142927,0.28129111293990383,0,103,1737,0.029,0.351,4618,3368,1955
952,0.55,88,0.28571428571428614,0.4945439594662693,0,43,2093,0.634,0.209,3869,2850,228
953,0.55,267,0.28571428571428614,0.3301823615305802,0,110,2925,0.152,0.505,1224,1714,4630
954,0.57,416,0.5714285714285707,0.2642649147275967,0,138,4331,0.874,0.434,2505,560,3427
955,0.55,198,0.28571428571428614,0.37456707391117616,0,80,686,0.357,0.853,2354,4277,1441
956,0.54,245,0.14285714285714307,0.34295367548927425,0,129,965,0.625,0.464,658,1097,2426
957,0.57,408,0.5714285714285707,0.2671531603458618,0,133,4062,0.107,0.76,4241,4970,3020
958,0.54,279,0.14285714285714307,0.3236513459140319,0,143,2656,0.884,0.178,2023,3544,4238
959,0.54,110,0.14285714285714307,0.4616084643727343,0,58,2371,0.402,0.598,3110,2251,1218
960,0.56,280,0.42857142857142927,0.3231197909207171,0,55,1459,0.763,0.96,3541,1538,1600
961,0.55,304,0.28571428571428614,0.31089990281799207,0,134,3516,0.279,0.257,1523,2675,3581
962,0.57,383,0.5714285714285707,0.2765573497103663,0,112,4922,0.742,0.68,4754,3828,4789
963,0.57,38,0.5714285714285707,0.6175634404387118,1,1,52,0.23,0.103,232,111,382
964,0.54,89,0.14285714285714307,0.49287800897595624,0,45,231,0.701,0.809,2802,3158,3697
965,0.57,793,0.5714285714285707,0.16824427092614058,0,172,4795,0.216,0.482,2340,2031,1795
966,0.55,363,0.28571428571428614,0.2845325670723019,0,159,3701,0.804,0.58,3933,878,499
967,0.55,267,0.28571428571428614,0.3301823615305802,0,110,1325,0.292,0.129,975,4585,4984
968,0.56,79,0.42857142857142927,0.5104395794607987,0,36,2190,0.937,0.297,540,4204,2825
969,0.54,193,0.14285714285714307,0.3783611976584743,0,102,2784,0.419,0.969,4437,340,2309
970,0.57,354,0.5714285714285707,0.28826547180551665,0,85,3878,0.572,0.093,1831,1768,1022
971,0.56,230,0.42857142857142927,0.3523341908857536,0,45,1097,0.09,0.64,3224,3051,4121
972,0.54,202,0.14285714285714307,0.37159979154894773,0,108,829,0.821,0.062,4925,2480,4513
973,0.57,343,0.5714285714285707,0.2929585951353689,0,76,4157,0.339,0.734,90,3607,32
974,0.54,224,0.14285714285714307,0.3562581283391506,0,118,3063,0.687,0.329,3634,4761,1324
975,0.57,377,0.5714285714285707,0.27890544576150955,0,107,1922,0.17,0.876,1303,1053,3232
976,0.55,279,0.28571428571428614,0.3236513459140319,0,119,1594,0.555,0.55,2047,164,3963
977,0.55,270,0.28571428571428614,0.3285225928026473,0,112,3423,0.043,0.222,2823,4028,869
978,0.57,474,0.5714285714285707,0.2448477005818529,0,156,4517,0.95,0.839,917,2602,2151
979,0.53,140,0.0,0.4259390742675824,0,72,500,0.466,0.388,4187,1319,2671
980,0.53,121,0.0,0.4475197834547977,0,63,539,0.859,0.869,135,686,4152
981,0.57,339,0.5714285714285707,0.2947024865671879,0,72,4478,0.346,0.417,4970,4479,982
982,0.54,274,0.14285714285714307,0.3263379234220182,0,142,3384,0.632,0.52,1270,3405,2195
983,0.55,322,0.28571428571428614,0.30235036896185363,0,145,1633,0.145,0.194,3600,2032,2949
984,0.56,402,0.42857142857142927,0.26935666376585377,0,129,1883,0.501,0.366,2856,1670,4869
985,0.55,240,0.28571428571428614,0.34601540561151634,0,96,3102,0.02,0.913,2081,2888,624
986,0.57,396,0.5714285714285707,0.2715932209675168,0,123,4196,0.99,0.025,4143,4235,1827
987,0.54,173,0.14285714285714307,0.39458381479122895,0,89,790,0.475,0.696,873,599,3656
988,0.54,264,0.14285714285714307,0.3318608147266744,0,139,1136,0.741,0.118,2296,4928,2790
989,0.56,343,0.42857142857142927,0.2929585951353689,0,80,3839,0.225,0.666,2759,1135,2041
990,0.55,173,0.28571428571428614,0.39458381479122895,0,76,2745,0.751,0.273,1010,2208,823
991,0.55,75,0.28571428571428614,0.5180874618554643,0,35,2230,0.27,0.944,3968,3581,3999
992,0.54,259,0.14285714285714307,0.3347009199822629,0,135,1286,0.881,0.614,4403,2712,3184
993,0.56,327,0.42857142857142927,0.3000599857110072,0,68,3740,0.395,0.162,505,1495,1361
994,0.57,400,0.5714285714285707,0.2700984614039179,0,126,4834,0.61,0.775,3267,149,153
995,0.55,76,0.28571428571428614,0.516138401190239,0,36,192,0.097,0.449,1874,3786,4403
996,0.6,46,1.0,0.5897432845720679,0,4,14,0.569,0.656,4285,1988,1556
997,0.57,384,0.5714285714285707,0.27616957051205704,0,113,4962,0.083,0.077,701,3195,3302
998,0.55,354,0.28571428571428614,0.28826547180551665,0,157,3555,0.922,0.985,3076,4543,4598
999,0.55,304,0.28571428571428614,0.31089990281799207,0,134,1420,0.408,0.283,1988,916,270
1000,0.54,111,0.14285714285714307,0.4602712265508375,0,59,2410,0.803,0.145,1558,378,1924
1001,0.55,152,0.28571428571428614,0.41376079671915134,0,66,2617,0.287,0.565,3576,4161,2595
1002,0.57,301,0.5714285714285707,0.3123737304793406,0,50,4023,0.688,0.498,188,3088,3881
1003,0.55,216,0.28571428571428614,0.36165603973899874,0,84,1003,0.207,0.792,4711,1725,628
1004,0.55,163,0.28571428571428614,0.40340893575238346,0,69,647,0.938,0.404,3282,3645,429
1005,0.57,359,0.5714285714285707,0.2861801088932038,0,90,4370,0.457,0.824,1577,2437,4752
1006,0.54,221,0.14285714285714307,0.35825951433135805,0,117,2963,0.554,0.239,4652,1092,3460
1007,0.57,53,0.5714285714285707,0.5690426293496527,0,13,2053,0.038,0.533,442,4718,1710
1008,0.56,337,0.42857142857142927,0.29558214114053294,0,75,1777,0.672,0.891,1191,3986,1099
1009,0.55,258,0.28571428571428614,0.33527549108907684,0,105,3209,0.159,0.313,3836,203,4348
1010,0.57,61,0.5714285714285707,0.5484442732857655,0,20,2055,0.674,0.351,1284,232,2943
1011,0.55,213,0.28571428571428614,0.3637317254799499,0,83,2962,0.158,0.928,3614,4015,2188
1012,0.57,336,0.5714285714285707,0.29602392225694074,0,70,4368,0.816,0.01,149,2629,985
1013,0.54,161,0.14285714285714307,0.4052384190451672,0,82,649,0.335,0.711,4984,1266,4157
1014,0.55,231,0.28571428571428614,0.35169012501296204,0,89,1006,0.566,0.104,3243,3166,4400
1015,0.57,371,0.5714285714285707,0.28129111293990383,0,102,4021,0.086,0.68,1850,1959,149
1016,0.55,153,0.28571428571428614,0.4127894511488628,0,67,2615,0.923,0.258,4378,926,1367
1017,0.53,110,0.0,0.4616084643727343,0,59,2412,0.407,0.958,480,4552,3191
1018,0.56,275,0.42857142857142927,0.32579672131164106,0,53,1417,0.802,0.599,995,4152,4003
1019,0.56,305,0.42857142857142927,0.3104118466777751,0,60,3559,0.289,0.176,3953,369,826
1020,0.57,360,0.5714285714285707,0.28576651357194804,0,91,4965,0.691,0.761,2282,1754,2034
1021,0.6,43,1.0,0.5995776846956296,1,1,11,0.205,0.464,2745,3117,2785
1022,0.56,56,0.42857142857142927,0.5609811516337313,0,17,196,0.74,0.639,173,1165,631
1023,0.56,381,0.42857142857142927,0.2773359468723585,0,112,4831,0.226,0.094,4696,4957,3885
1024,0.56,304,0.42857142857142927,0.31089990281799207,0,59,3738,0.753,0.968,1543,3571,2589
1025,0.54,333,0.14285714285714307,0.29735717421991303,0,153,1289,0.267,0.299,3561,2198,1918
1026,0.54,83,0.14285714285714307,0.5031649163291045,0,40,2228,0.878,0.128,3052,1505,265
1027,0.54,176,0.14285714285714307,0.3920350173802538,0,91,2748,0.398,0.582,1964,2722,4595
1028,0.56,393,0.42857142857142927,0.2727242075613313,0,121,3841,0.611,0.481,4260,3756,3309
1029,0.54,244,0.14285714285714307,0.34356101245001747,0,128,1134,0.095,0.809,677,120,1562
1030,0.54,185,0.14285714285714307,0.38464006298127995,0,96,787,0.861,0.387,2414,4469,2383
1031,0.57,377,0.5714285714285707,0.27890544576150955,0,107,4197,0.345,0.841,2564,676,3061
1032,0.55,320,0.28571428571428614,0.3032764652168406,0,143,1636,0.504,0.875,4676,2858,1716
1033,0.55,287,0.28571428571428614,0.3194510394886332,0,125,3381,0.018,0.33,466,1641,3467
1034,0.57,378,0.5714285714285707,0.2785115194618121,0,108,4475,0.989,0.732,3306,608,4749
1035,0.54,146,0.14285714285714307,0.419725632823714,0,75,542,0.476,0.063,1601,4245,424
1036,0.53,158,0.0,0.4080254351003708,0,81,503,0.823,0.696,2529,3617,1438
1037,0.57,361,0.5714285714285707,0.28535406236092586,0,92,4514,0.338,0.026,2379,2490,3422
1038,0.56,335,0.42857142857142927,0.29646701624635197,0,74,3420,0.684,0.911,3894,1024,4636
1039,0.55,312,0.28571428571428614,0.30703946665077886,0,138,1597,0.173,0.367,1248,4731,235
1040,0.57,315,0.5714285714285707,0.30561718860658815,0,56,1920,0.557,0.192,422,4057,1959
1041,0.54,234,0.14285714285714307,0.34977445389388595,0,122,3064,0.04,0.521,4633,194,2557
1042,0.57,369,0.5714285714285707,0.28209489395766163,0,100,4158,0.949,0.417,1636,1309,3761
1043,0.53,212,0.0,0.36443009217921307,0,113,826,0.467,0.87,3341,2592,746
1044,0.55,241,0.28571428571428614,0.34539800921090236,0,97,1095,0.7,0.448,4730,2002,388
1045,0.57,280,0.5714285714285707,0.3231197909207171,0,42,3880,0.218,0.776,207,3129,4795
1046,0.54,216,0.14285714285714307,0.36165603973899874,0,114,2787,0.807,0.162,3516,4595,3576
1047,0.55,73,0.28571428571428614,0.5220637246358435,0,34,2189,0.29,0.614,1499,887,1597
1048,0.55,272,0.28571428571428614,0.3274262568505688,0,114,1328,0.934,0.943,2008,330,1212
1049,0.56,330,0.42857142857142927,0.2987024556863891,0,70,3698,0.422,0.273,3096,4194,4232
1050,0.57,382,0.5714285714285707,0.27694614006809437,0,111,4792,0.573,0.664,644,3080,3023
1051,0.56,86,0.42857142857142927,0.4979327648326053,0,39,235,0.089,0.12,4226,1797,2431
1052,0.58,50,0.7142857142857139,0.5775650070236368,0,9,50,0.622,0.794,1817,4999,4115
1053,0.57,390,0.5714285714285707,0.27386383872251596,0,117,4926,0.11,0.497,3209,1126,1017
1054,0.56,325,0.42857142857142927,0.30097192138382656,0,66,3520,0.885,0.565,525,2242,2313
1055,0.56,288,0.42857142857142927,0.3189342243517592,0,57,1456,0.4,0.144,4423,3534,2828
1056,0.54,110,0.14285714285714307,0.4616084643727343,0,58,2373,0.762,0.283,3908,2684,4990
1057,0.54,157,0.14285714285714307,0.4089661386479645,0,79,2654,0.28,0.984,951,1548,506
1058,0.57,456,0.5714285714285707,0.2506076835965041,0,151,4060,0.744,0.079,2778,81,1792
1059,0.54,248,0.14285714285714307,0.341146368297923,0,131,966,0.227,0.654,2315,3799,3693
1060,0.54,176,0.14285714285714307,0.3920350173802538,0,91,688,0.994,0.047,932,638,2674
1061,0.57,432,0.5714285714285707,0.25865103683447155,0,143,4329,0.477,0.748,4202,4511,2155
1062,0.55,198,0.28571428571428614,0.37456707391117616,0,80,2922,0.513,0.315,2062,3398,863
1063,0.56,67,0.42857142857142927,0.5346713172453699,0,28,2094,0.03,0.89,2837,2105,3956
1064,0.56,411,0.42857142857142927,0.26606350128623857,0,135,1734,0.636,0.535,3658,1685,3227
1065,0.55,292,0.28571428571428614,0.316884693555575,0,127,3251,0.151,0.237,1327,2821,1321
1066,0.57,358,0.5714285714285707,0.2865948546897137,0,89,4657,0.872,0.825,4950,4287,39
1067,0.55,86,0.28571428571428614,0.4979327648326053,0,41,328,0.36,0.403,114,570,4519
1068,0.53,132,0.0,0.43464817835007374,0,69,458,0.665,0.188,2238,2556,4055
1069,0.57,396,0.5714285714285707,0.2715932209675168,0,123,4566,0.182,0.608,2699,1339,805
1070,0.55,227,0.28571428571428614,0.35428325155097873,0,88,3160,0.842,0.455,1030,305,2097
1071,0.56,341,0.42857142857142927,0.2938279912878695,0,78,1864,0.325,0.75,3985,3942,2773
1072,0.55,73,0.28571428571428614,0.5220637246358435,0,34,2122,0.961,0.675,4502,4772,4421
1073,0.54,187,0.14285714285714307,0.38304538448931535,0,98,2856,0.449,0.097,602,979,96
1074,0.57,389,0.5714285714285707,0.2742456597191536,0,116,4262,0.546,0.965,3133,2364,1377
1075,0.54,172,0.14285714285714307,0.395443189030252,0,88,715,0.061,0.263,1737,3738,3129
1076,0.55,172,0.28571428571428614,0.395443189030252,0,75,1072,0.795,0.934,35,1827,2928
1077,0.57,364,0.5714285714285707,0.28412351052572893,0,95,3916,0.311,0.356,4872,3044,2255
1078,0.53,133,0.0,0.43353131157195646,0,70,2509,0.712,0.706,1405,4079,959
1079,0.54,135,0.14285714285714307,0.43132236720399353,0,68,2478,0.2,0.004,3737,442,4214
1080,0.55,263,0.28571428571428614,0.3324245243497679,0,108,1508,0.592,0.423,2914,842,3595
1081,0.55,343,0.28571428571428614,0.2929585951353689,0,154,3507,0.075,0.844,2141,4635,1849
1082,0.57,394,0.5714285714285707,0.27234625801115875,0,121,4913,0.914,0.219,4122,3249,562
1083,0.57,67,0.5714285714285707,0.5346713172453699,0,26,102,0.432,0.514,855,1876,4891
1084,0.54,89,0.14285714285714307,0.49287800897595624,0,45,241,0.904,0.339,3420,3830,1653
1085,0.57,328,0.5714285714285707,0.2996061009839248,0,64,4746,0.387,0.886,1713,46,3478
1086,0.55,303,0.28571428571428614,0.3113895617727117,0,133,3653,0.602,0.052,4556,1431,4696
1087,0.54,283,0.14285714285714307,0.32153640240094605,0,144,1335,0.12,0.723,343,2795,445
1088,0.54,97,0.14285714285714307,0.4801808930868231,0,49,2337,0.733,0.834,1172,3488,2373
1089,0.55,166,0.28571428571428614,0.40070612426128926,0,71,2677,0.248,0.382,3814,2281,3123
1090,0.55,406,0.28571428571428614,0.2678840491511165,0,163,3771,0.774,0.555,2458,1248,4331
1091,0.55,304,0.28571428571428614,0.31089990281799207,0,134,1244,0.262,0.229,2606,4875,1155
1092,0.54,242,0.14285714285714307,0.3447831587820579,0,126,897,0.524,0.586,4303,535,291
1093,0.57,448,0.5714285714285707,0.25324088258965605,0,148,4127,0.013,0.135,723,4318,4538
1094,0.55,279,0.28571428571428614,0.3236513459140319,0,119,3034,0.983,0.802,3017,2932,3324
1095,0.57,390,0.5714285714285707,0.27386383872251596,0,117,1990,0.498,0.477,1931,1568,1495
1096,0.55,381,0.28571428571428614,0.2773359468723585,0,162,1682,0.852,0.083,1419,2144,688
1097,0.55,303,0.28571428571428614,0.3113895617727117,0,133,3296,0.37,0.63,3440,3351,3860
1098,0.57,343,0.5714285714285707,0.2929585951353689,0,76,4390,0.655,0.308,284,4386,2657
1099,0.56,130,0.42857142857142927,0.436907327898725,0,44,588,0.138,0.979,4809,760,1901
1100,0.55,205,0.28571428571428614,0.3694124513276149,0,81,599,0.653,0.607,1722,2420,4550
1101,0.57,480,0.5714285714285707,0.24297611511593165,0,159,4376,0.14,0.184,3137,3706,279
1102,0.55,311,0.28571428571428614,0.3075165903145831,0,137,3282,0.854,0.753,587,4818,1487
1103,0.55,319,0.28571428571428614,0.3037416793780461,0,142,1693,0.367,0.456,4507,957,3332
1104,0.57,475,0.5714285714285707,0.24453413365722676,0,157,1979,0.981,0.096,4001,264,3853
1105,0.54,259,0.14285714285714307,0.3347009199822629,0,135,3047,0.5,0.672,1025,3968,696
1106,0.57,352,0.5714285714285707,0.2891078526773121,0,83,4141,0.526,0.266,2714,2505,1914
1107,0.54,256,0.14285714285714307,0.3364313187198321,0,133,886,0.011,0.966,2234,1376,2644
1108,0.54,253,0.14285714285714307,0.3381820357149615,0,132,1233,0.776,0.359,849,3217,3490
1109,0.56,333,0.42857142857142927,0.29735717421991303,0,73,3785,0.26,0.935,4136,1932,1641
1110,0.54,215,0.14285714285714307,0.3623447292669001,0,113,2691,0.731,0.003,2136,821,438
1111,0.55,116,0.28571428571428614,0.45375923013422625,0,55,2326,0.25,0.703,2928,4682,4704
1112,0.55,271,0.28571428571428614,0.3279734171626173,0,113,1346,0.604,0.847,3743,4105,3116
1113,0.55,314,0.28571428571428614,0.30608977542918947,0,139,3639,0.118,0.424,1391,400,2380
1114,0.57,335,0.5714285714285707,0.29646701624635197,0,69,4733,0.902,0.513,4878,1864,1166
1115,0.55,49,0.28571428571428614,0.5805175989067454,0,12,252,0.389,0.216,21,2993,4319
1116,0.57,61,0.5714285714285707,0.5484442732857655,0,20,110,0.916,0.883,2611,1196,2263
1117,0.57,391,0.5714285714285707,0.27348299300407075,0,118,4907,0.43,0.337,2444,4911,2920
1118,0.55,300,0.28571428571428614,0.3128682616713546,0,131,3501,0.591,0.724,3820,3447,4202
1119,0.55,328,0.28571428571428614,0.2996061009839248,0,149,1517,0.077,0.056,1158,2308,971
1120,0.54,106,0.14285714285714307,0.46708067552132615,0,56,2470,0.714,0.38,338,1478,1836
1121,0.54,131,0.14285714285714307,0.4357734743911441,0,66,2515,0.198,0.833,4570,2773,3608
1122,0.57,376,0.5714285714285707,0.27930041557580265,0,106,3922,0.794,0.23,1708,3886,4899
1123,0.54,245,0.14285714285714307,0.34295367548927425,0,129,1064,0.313,0.558,3435,15,555
1124,0.54,193,0.14285714285714307,0.3783611976584743,0,102,707,0.544,0.136,4825,4423,813
1125,0.57,357,0.5714285714285707,0.2870107573797622,0,88,4268,0.063,0.59,280,708,4048
1126,0.54,201,0.14285714285714307,0.3723360943672763,0,107,2862,0.963,0.473,3455,2171,2761
1127,0.57,64,0.5714285714285707,0.5413988200650155,0,23,2113,0.447,0.801,1415,3310,2109
1128,0.55,2453,0.28571428571428614,0.0,0,176,3154,0.327,0.086,3021,1614,4432
1129,0.57,353,0.5714285714285707,0.2886860673388776,0,84,4560,0.666,0.976,707,503,3136
1130,0.54,103,0.14285714285714307,0.47132080061906867,0,54,466,0.18,0.307,4308,4374,1371
1131,0.55,135,0.28571428571428614,0.43132236720399353,0,58,322,0.873,0.026,3356,1252,2167
1132,0.55,268,0.28571428571428614,0.3296270498357723,0,111,3259,0.634,0.364,4647,4011,3949
1133,0.55,237,0.28571428571428614,0.347883083698603,0,93,2914,0.028,0.195,3899,4704,3234
1134,0.57,369,0.5714285714285707,0.28209489395766163,0,100,4320,0.992,0.866,2364,3668,4531
1135,0.56,415,0.42857142857142927,0.2646229005363161,0,138,4052,0.229,0.447,628,1741,4102
1136,0.55,167,0.28571428571428614,0.3998159662877282,0,72,2646,0.764,0.615,3100,353,2821
1137,0.54,105,0.14285714285714307,0.46848069536348014,0,55,2379,0.278,0.164,1993,4148,2321
1138,0.54,290,0.14285714285714307,0.317905937395365,0,147,1450,0.883,0.27,1495,4567,498
1139,0.54,311,0.14285714285714307,0.3075165903145831,0,151,3528,0.402,0.942,3532,929,4997
1140,0.57,333,0.5714285714285707,0.29735717421991303,0,67,4935,0.624,0.121,203,1966,3706
1141,0.57,42,0.5714285714285707,0.6030054452594976,0,3,44,0.108,0.667,4745,3180,1780
1142,0.55,249,0.28571428571428614,0.3405487682285635,0,101,1109,0.216,0.076,1802,1158,3016
1143,0.57,370,0.5714285714285707,0.28169246181671326,0,101,4147,0.465,0.044,4955,621,1431
1144,0.55,2,0.28571428571428614,1.0,1,1,2054,0.001,0.001,1,5000,5000
1145,0.55,2,0.28571428571428614,1.0,1,1,2038,0.001,0.001,1,2305,1
1146,0.55,2,0.28571428571428614,1.0,1,1,2051,0.001,0.999,1,4098,1
1147,0.55,2,0.28571428571428614,1.0,1,1,2065,0.001,0.999,1,1,5000
1148,0.55,2,0.28571428571428614,1.0,1,1,2049,0.999,0.999,1,1,5000
1149,0.55,2,0.28571428571428614,1.0,1,1,2049,0.001,0.001,1,1,5000
1150,0.55,2,0.28571428571428614,1.0,1,1,2044,0.001,0.001,1,1,1
