index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,approximation_type,subset_bound
678,0.71,2664,0.0,0.23290497792902076,0,420,2341,197,1104,0.089,0.201,2.482,str('ks-test'),str('full'),2092
679,0.71,328,0.0,0.5343673647073799,0,228,2252,696,240,0.291,0.804,4.091,str('ks-test'),str('bounded'),4160
680,0.71,320,0.0,0.5379148486672565,0,223,1363,286,3716,0.807,0.07,7.443,str('t-test'),str('bounded'),1276
681,0.71,214,0.0,0.595674285567037,0,143,3926,486,734,0.883,0.444,2.657,str('t-test'),str('bounded'),2240
682,0.71,738,0.0,0.4177483636835271,0,345,3376,319,2785,0.218,0.869,2.134,str('t-test'),str('bounded'),4744
683,0.71,802,0.0,0.4057791108156811,0,355,4470,190,2425,0.349,0.881,5.457,str('ks-test'),str('bounded'),2462
684,0.71,134,0.0,0.6627374384993872,0,71,3014,1198,1191,0.7,0.011,8.776,str('ks-test'),str('bounded'),2022
685,0.71,248,0.0,0.574516903726926,0,171,800,750,2307,0.384,0.061,2.404,str('t-test'),str('full'),2955
686,0.71,105,0.0,0.6975881996914428,0,42,2311,1340,4733,0.751,0.289,0.039,str('t-test'),str('bounded'),2343
687,0.71,420,0.0,0.49883361229780954,0,273,595,222,3837,0.901,0.825,9.208,str('ks-test'),str('full'),51
688,0.71,200,0.0,0.6053776115851259,0,132,2879,569,1873,0.79,0.7,0.673,str('ks-test'),str('full'),965
689,0.71,164,0.0,0.6338189333363641,0,100,2695,654,3517,0.96,0.995,0.34,str('ks-test'),str('full'),3289
690,0.71,2851,0.0,0.22313200032283798,0,421,2390,75,2177,0.202,0.486,5.982,str('ks-test'),str('full'),2558
691,0.71,165,0.0,0.6329481798793685,0,101,4206,1323,944,0.342,0.724,2.103,str('ks-test'),str('bounded'),1420
692,0.71,134,0.0,0.6627374384993872,0,71,1502,915,4318,0.717,0.626,3.089,str('t-test'),str('full'),456
693,0.71,258,0.0,0.568842577854302,0,177,983,512,3082,0.366,0.263,1.409,str('t-test'),str('full'),279
694,0.71,549,0.0,0.4603153050270383,0,313,3197,155,1282,0.912,0.102,4.914,str('t-test'),str('full'),440
695,0.71,3834,0.0,0.1804541972332122,0,427,4321,999,27,0.015,0.979,0.894,str('t-test'),str('full'),312
696,0.71,270,0.0,0.5623157601235296,0,188,4604,589,3500,0.529,0.153,7.537,str('ks-test'),str('full'),3015
697,0.71,208,0.0,0.5997531217678755,0,138,2914,838,4764,0.428,0.772,6.717,str('ks-test'),str('full'),2562
698,0.71,204,0.0,0.6025379283995315,0,135,4709,674,1738,0.722,0.417,8.493,str('ks-test'),str('full'),66
699,0.71,448,0.0,0.4895544093404999,0,283,2804,441,473,0.324,0.539,6.972,str('ks-test'),str('full'),511
700,0.71,135,0.0,0.6616738967077047,0,72,2425,1020,3815,0.579,0.042,1.403,str('ks-test'),str('full'),951
701,0.71,84,0.0,0.7294057712979634,0,21,2993,2143,2166,0.619,0.938,1.959,str('t-test'),str('bounded'),2310
702,0.71,752,0.0,0.4150438210056001,0,347,3899,303,4581,0.235,0.714,0.601,str('t-test'),str('full'),2949
703,0.71,110,0.0,0.6909460444008025,0,47,1661,1296,1972,0.645,0.12,5.161,str('ks-test'),str('full'),3107
704,0.71,249,0.0,0.5739393107345296,0,172,4915,386,4488,0.692,0.017,1.793,str('ks-test'),str('bounded'),2595
705,0.71,230,0.0,0.5853301687485136,0,157,1248,1064,3403,0.361,0.696,3.117,str('ks-test'),str('full'),2784
706,0.71,269,0.0,0.5628485121487115,0,187,4185,835,1630,0.412,0.904,9.141,str('ks-test'),str('full'),3226
707,0.71,500,0.0,0.4737624537012838,0,300,3138,129,831,0.622,0.374,5.319,str('ks-test'),str('full'),3493
708,0.71,173,0.0,0.6261653157814364,0,108,680,1598,4803,0.278,0.001,0.001,str('ks-test'),str('bounded'),51
709,0.71,1035,0.0,0.3690647251529505,0,378,3980,80,451,0.999,0.075,4.404,str('ks-test'),str('bounded'),355
710,0.71,1776,0.0,0.2913092192331175,0,407,4863,143,1,0.192,0.999,3.91,str('t-test'),str('full'),541
711,0.71,67,0.0,0.7615628230583804,0,10,4710,1957,5000,0.844,0.001,10.0,str('t-test'),str('bounded'),5
712,0.71,1095,0.0,0.3609513674489063,0,382,3473,83,437,0.872,0.999,0.001,str('t-test'),str('bounded'),1109
713,0.71,142,0.0,0.6544410898307402,0,79,3936,870,4677,0.999,0.93,5.544,str('t-test'),str('full'),603
714,0.71,156,0.0,0.6409811157283642,0,92,1,742,76,0.999,0.001,7.107,str('ks-test'),str('bounded'),3380
715,0.71,1496,0.0,0.3160186890014932,0,399,4922,20,3,0.999,0.999,3.253,str('t-test'),str('bounded'),3
716,0.71,12,0.0,1.0,1,1,5000,1577,1,0.999,0.327,0.001,str('ks-test'),str('bounded'),1
717,0.71,144,0.0,0.652439540173462,0,80,5000,1267,506,0.21,0.999,2.67,str('t-test'),str('full'),1
718,0.71,2137,0.0,0.264657038531972,0,414,4845,42,1168,0.757,0.856,1.601,str('ks-test'),str('bounded'),1666
719,0.71,336,0.0,0.5309051138873047,0,234,2629,1072,2403,0.172,0.22,2.654,str('ks-test'),str('bounded'),1490
720,0.71,101,0.0,0.7031315469059379,0,38,491,1262,1,0.859,0.999,10.0,str('t-test'),str('full'),1
721,0.71,270,0.0,0.5623157601235296,0,188,156,809,2865,0.313,0.073,7.726,str('ks-test'),str('bounded'),1315
722,0.71,165,0.0,0.6329481798793685,0,101,2403,691,2444,0.666,0.998,7.299,str('ks-test'),str('bounded'),4130
723,0.71,443,0.0,0.49116819169945114,0,282,3942,430,4752,0.323,0.148,0.876,str('ks-test'),str('bounded'),4663
724,0.71,116,0.0,0.6833595949937632,0,53,3266,1194,3303,0.518,0.71,4.553,str('ks-test'),str('bounded'),4930
725,0.71,78,0.0,0.7399550595850407,0,18,1415,2007,4658,0.909,0.096,9.783,str('ks-test'),str('full'),110
726,0.71,175,0.0,0.6245183348985481,0,110,4293,1077,1380,0.38,0.345,0.453,str('ks-test'),str('bounded'),2117
727,0.71,179,0.0,0.621279788301154,0,114,3538,621,563,0.715,0.782,4.119,str('ks-test'),str('bounded'),2471
728,0.71,99,0.0,0.7059852888456223,0,36,1768,1337,1791,0.856,0.397,9.046,str('ks-test'),str('full'),2647
729,0.71,268,0.0,0.5633832409948412,0,186,820,339,2016,0.999,0.645,2.462,str('t-test'),str('bounded'),3926
730,0.71,206,0.0,0.6011387983929766,0,137,4801,295,3499,0.816,0.933,9.427,str('t-test'),str('bounded'),4493
731,0.75,519,0.4444444444444444,0.46839831648620445,0,5,4537,170,1,0.693,0.001,0.001,str('t-test'),str('bounded'),976
732,0.8,7059,1.0,0.09250783051855727,1,1,4832,12,1,0.999,0.001,0.001,str('t-test'),str('full'),97
733,0.71,210,0.0,0.5983806422634768,0,140,3909,549,4358,0.879,0.418,3.31,str('ks-test'),str('full'),4542
734,0.71,237,0.0,0.5810280803594372,0,163,1436,515,4215,0.665,0.041,1.794,str('ks-test'),str('full'),2998
735,0.71,258,0.0,0.568842577854302,0,177,4401,376,2749,0.818,0.478,4.305,str('t-test'),str('full'),1735
736,0.71,175,0.0,0.6245183348985481,0,110,3604,1388,2040,0.333,0.092,3.642,str('t-test'),str('bounded'),4137
737,0.71,1125,0.0,0.35705979185847436,0,386,2462,701,157,0.073,0.592,6.633,str('t-test'),str('full'),1964
738,0.71,312,0.0,0.541551868423545,0,217,170,311,2227,0.891,0.186,7.965,str('t-test'),str('full'),2255
739,0.71,322,0.0,0.5370197572263566,0,225,2967,1231,4792,0.154,0.759,0.47,str('t-test'),str('full'),1546
740,0.71,119,0.0,0.6797110644535969,0,56,4737,980,1027,0.973,0.124,4.679,str('t-test'),str('full'),3437
741,0.71,113,0.0,0.6871029030833413,0,50,4319,1449,3314,0.544,0.79,1.524,str('t-test'),str('bounded'),998
742,0.71,135,0.0,0.6616738967077047,0,72,536,918,3942,0.798,0.292,8.205,str('t-test'),str('full'),2585
743,0.71,1604,0.0,0.30597994420548813,0,402,2581,588,1513,0.061,0.654,0.857,str('t-test'),str('full'),3595
744,0.71,365,0.0,0.519008836499695,0,250,861,459,430,0.455,0.841,3.365,str('ks-test'),str('full'),2376
745,0.71,152,0.0,0.6447002707534952,0,88,3503,774,2866,0.716,0.23,5.694,str('ks-test'),str('full'),1367
746,0.71,110,0.0,0.6909460444008025,0,47,2288,1314,4744,0.938,0.728,3.954,str('ks-test'),str('bounded'),4741
747,0.71,145,0.0,0.6514490946342653,0,81,1772,1159,2187,0.509,0.435,2.034,str('ks-test'),str('full'),2155
748,0.71,222,0.0,0.5904094348983779,0,150,1903,968,4466,0.426,0.213,1.117,str('t-test'),str('bounded'),4201
749,0.71,205,0.0,0.6018366654162762,0,136,465,580,3074,0.606,0.556,4.951,str('t-test'),str('bounded'),3768
750,0.71,243,0.0,0.5774401126521376,0,166,2667,886,507,0.345,0.389,7.241,str('t-test'),str('bounded'),4936
751,0.72,166,0.1111111111111111,0.632082656204402,0,3,4740,643,1,0.999,0.999,0.001,str('ks-test'),str('full'),1
752,0.75,368,0.4444444444444444,0.5178324278550632,1,1,4537,170,1,0.922,0.999,0.001,str('t-test'),str('full'),976
753,0.71,317,0.0,0.5392679971883243,0,221,5000,539,1,0.415,0.001,10.0,str('t-test'),str('bounded'),275
754,0.71,51,0.0,0.8002221472986486,0,2,196,5000,2262,0.999,0.999,3.63,str('ks-test'),str('full'),453
755,0.71,82,0.0,0.7328371062300442,0,20,204,1890,2723,0.837,0.555,6.955,str('t-test'),str('bounded'),4471
