index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,approximation_type,subset_bound
678,0.73,148,0.0,0.6070639225651852,0,124,581,236,4191,0.562,0.765,9.404,str('t-test'),str('bounded'),1704
679,0.73,104,0.0,0.6686955093753096,0,86,2219,1525,1613,0.182,0.622,8.407,str('t-test'),str('full'),4470
680,0.73,80,0.0,0.7143947338962766,0,63,4662,870,208,0.426,0.141,1.639,str('t-test'),str('bounded'),1944
681,0.73,566,0.0,0.3717251830390056,0,260,641,132,6,0.332,0.694,7.509,str('ks-test'),str('full'),4351
682,0.73,58,0.0,0.7702020349900922,0,41,4138,747,4307,0.711,0.319,0.994,str('ks-test'),str('full'),4590
683,0.73,69,0.0,0.7400968259012404,0,52,71,2209,3759,0.225,0.462,6.049,str('ks-test'),str('bounded'),2337
684,0.73,223,0.0,0.5352690923242909,0,176,3060,383,2975,0.48,0.791,3.907,str('ks-test'),str('full'),4692
685,0.73,99,0.0,0.6772873262432715,0,81,2183,999,1338,0.594,0.167,7.396,str('ks-test'),str('full'),3837
686,0.73,33,0.0,0.86726281010735,0,16,161,1991,232,0.764,0.782,8.187,str('ks-test'),str('full'),3779
687,0.73,273,0.0,0.49978864366834863,0,201,2951,145,1639,0.501,0.456,1.847,str('ks-test'),str('bounded'),1384
688,0.73,395,0.0,0.43493444975666484,0,234,1872,546,4795,0.117,0.552,1.32,str('t-test'),str('full'),22
689,0.73,175,0.0,0.5777370828085266,0,144,326,904,3463,0.817,0.087,3.621,str('t-test'),str('full'),544
690,0.73,301,0.0,0.482654566772283,0,205,4449,289,2138,0.202,0.961,5.234,str('t-test'),str('full'),930
691,0.73,43,0.0,0.8218597964454024,0,26,806,1892,3115,0.506,0.503,0.71,str('t-test'),str('bounded'),2447
692,0.73,884,0.0,0.29332166794892145,0,283,3556,47,3892,0.761,0.235,9.256,str('t-test'),str('full'),4894
693,0.73,250,0.0,0.5152280051412477,0,189,1350,680,537,0.127,0.859,2.096,str('t-test'),str('full'),4040
694,0.73,61,0.0,0.7614681468645927,0,44,4262,1258,1314,0.389,0.379,7.948,str('t-test'),str('bounded'),1435
695,0.73,90,0.0,0.6938951835953409,0,73,204,459,1862,0.924,0.278,2.844,str('t-test'),str('full'),4143
696,0.73,26,0.0,0.9078574072406455,0,9,4837,4386,1587,0.687,0.212,3.779,str('t-test'),str('bounded'),4241
697,0.73,98,0.0,0.6790571633935408,0,80,3928,606,986,0.545,0.004,0.511,str('ks-test'),str('full'),727
698,0.73,912,0.0,0.2878365473210296,0,286,495,1409,908,0.02,0.155,5.574,str('ks-test'),str('bounded'),3601
699,0.73,83,0.0,0.7079904894352359,0,66,2626,834,2311,0.279,0.607,4.391,str('ks-test'),str('full'),1250
700,0.73,114,0.0,0.6526756235683635,0,96,2295,199,3330,0.646,0.483,6.61,str('ks-test'),str('full'),230
701,0.73,30,0.0,0.8835295036830306,0,13,4576,2045,4733,0.898,0.778,3.434,str('ks-test'),str('bounded'),2736
702,0.73,441,0.0,0.4155821172862102,0,249,896,723,2024,0.042,0.392,4.226,str('ks-test'),str('bounded'),2858
703,0.73,74,0.0,0.7279473665357787,0,57,3494,1376,1244,0.289,0.846,5.742,str('ks-test'),str('full'),430
704,0.73,88,0.0,0.697808618295475,0,71,1023,1078,1601,0.322,0.013,9.87,str('t-test'),str('bounded'),215
705,0.73,84,0.0,0.7059064732289857,0,67,450,1260,2848,0.25,0.768,6.495,str('t-test'),str('full'),3167
706,0.73,92,0.0,0.6900668303386619,0,75,2661,666,3945,0.486,0.47,3.461,str('t-test'),str('bounded'),734
707,0.73,24,0.0,0.9214100398801475,0,7,1361,4943,2316,0.645,0.682,9.237,str('ks-test'),str('full'),4647
708,0.73,635,0.0,0.3515022978604392,0,265,2406,50,426,0.62,0.594,5.07,str('t-test'),str('bounded'),348
709,0.73,198,0.0,0.5561086645771052,0,159,911,276,3750,0.437,0.321,9.093,str('t-test'),str('bounded'),3844
710,0.73,28,0.0,0.8952736756102949,0,11,4434,4084,11,0.713,0.518,3.601,str('ks-test'),str('full'),247
711,0.73,55,0.0,0.7793918059611666,0,38,4328,911,1950,0.551,0.696,1.938,str('t-test'),str('bounded'),4699
712,0.73,48,0.0,0.8029063255592093,0,31,1912,1167,4918,0.637,0.785,5.846,str('t-test'),str('bounded'),4337
713,0.73,33,0.0,0.86726281010735,0,16,4978,1743,3202,0.877,0.46,4.198,str('t-test'),str('full'),1752
714,0.73,47,0.0,0.8065373266556312,0,30,3176,1012,2949,0.766,0.557,8.141,str('ks-test'),str('bounded'),922
715,0.73,22,0.0,0.9360933172651656,0,5,3049,3991,4800,0.999,0.719,7.415,str('t-test'),str('full'),4122
716,0.73,58,0.0,0.7702020349900922,0,41,605,760,293,0.915,0.959,4.546,str('ks-test'),str('bounded'),33
717,0.73,27,0.0,0.9014531627796046,0,10,3736,3670,1045,0.571,0.5,9.033,str('t-test'),str('bounded'),2386
718,0.73,35,0.0,0.8571973669481384,0,18,4698,1594,552,0.857,0.588,2.638,str('ks-test'),str('bounded'),1326
719,0.73,42,0.0,0.8259081888587454,0,25,3375,1161,807,0.997,0.426,9.711,str('t-test'),str('full'),1043
720,0.73,50,0.0,0.7958614935814192,0,33,17,1796,471,0.363,0.251,1.181,str('t-test'),str('bounded'),645
721,0.73,170,0.0,0.5828122846277168,0,139,3124,1123,1253,0.124,0.987,8.784,str('t-test'),str('full'),3256
722,0.73,74,0.0,0.7279473665357787,0,57,2129,507,3049,0.99,0.113,2.254,str('t-test'),str('full'),2870
723,0.73,29,0.0,0.8893037034141429,0,12,4762,2412,3832,0.743,0.625,7.789,str('t-test'),str('bounded'),416
724,0.73,110,0.0,0.6589098078383353,0,92,3428,343,4711,0.604,0.357,4.862,str('ks-test'),str('full'),1949
725,0.73,77,0.0,0.7210407042898053,0,60,1809,958,882,0.469,0.732,6.451,str('ks-test'),str('full'),1710
726,0.73,274,0.0,0.4991471226886739,0,202,3522,180,445,0.465,0.978,0.413,str('t-test'),str('bounded'),450
727,0.73,61,0.0,0.7614681468645927,0,44,1728,760,4618,0.587,0.348,8.35,str('t-test'),str('bounded'),719
728,0.73,143,0.0,0.6130746533112625,0,119,236,318,3730,0.324,0.642,7.15,str('t-test'),str('bounded'),963
729,0.73,121,0.0,0.6422702240986177,0,103,2689,1705,4848,0.142,0.491,3.406,str('t-test'),str('full'),2669
730,0.73,30,0.0,0.8835295036830306,0,13,1985,2358,51,0.77,0.867,5.317,str('t-test'),str('full'),3659
731,0.73,43,0.0,0.8218597964454024,0,26,4379,1244,1335,0.701,0.032,4.072,str('t-test'),str('bounded'),50
732,0.73,49,0.0,0.7993486830617095,0,32,676,1015,1231,0.908,0.391,1.421,str('ks-test'),str('bounded'),4071
733,0.73,942,0.0,0.2821432503561401,0,290,4037,550,3836,0.039,0.751,9.821,str('ks-test'),str('bounded'),4447
734,0.73,154,0.0,0.6001118099862284,0,128,3601,215,2363,0.975,0.873,7.657,str('ks-test'),str('bounded'),4393
735,0.73,76,0.0,0.7233129592250069,0,59,82,623,4395,0.843,0.643,3.759,str('ks-test'),str('bounded'),4032
736,0.73,124,0.0,0.6379923461833452,0,106,1193,278,4931,0.868,0.075,2.238,str('ks-test'),str('bounded'),1226
737,0.73,60,0.0,0.7643315809170557,0,43,1653,2007,1252,0.289,0.409,0.25,str('ks-test'),str('full'),3533
738,0.73,147,0.0,0.6082497675458283,0,123,4086,660,134,0.248,0.693,9.004,str('ks-test'),str('bounded'),256
739,0.73,39,0.0,0.8386436631216357,0,22,20,1570,362,0.552,0.585,3.943,str('ks-test'),str('full'),3152
740,0.73,84,0.0,0.7059064732289857,0,67,2604,457,1646,0.983,0.298,5.188,str('ks-test'),str('bounded'),479
741,0.73,213,0.0,0.5433114631484839,0,170,2060,1108,3416,0.106,0.935,3.594,str('ks-test'),str('bounded'),846
742,0.73,26,0.0,0.9078574072406455,0,9,4520,3123,577,0.897,0.767,3.224,str('ks-test'),str('bounded'),3346
743,0.73,70,0.0,0.7375989497767299,0,53,3531,991,2132,0.448,0.131,8.486,str('t-test'),str('bounded'),1343
744,0.73,113,0.0,0.6542136011536477,0,95,4874,344,473,0.56,0.544,6.402,str('t-test'),str('bounded'),1576
745,0.73,106,0.0,0.6653728199669219,0,88,888,853,4453,0.257,0.358,1.446,str('t-test'),str('bounded'),2206
746,0.73,85,0.0,0.7038468320403075,0,68,2744,1379,2642,0.217,0.874,5.627,str('t-test'),str('full'),4604
747,0.73,695,0.0,0.3356269318106123,0,271,4343,730,3404,0.042,0.07,4.398,str('ks-test'),str('bounded'),3192
748,0.73,67,0.0,0.745201453288912,0,50,201,614,1672,0.766,0.754,9.67,str('ks-test'),str('bounded'),2562
749,0.73,28,0.0,0.8952736756102949,0,11,525,4756,4889,0.634,0.021,8.192,str('t-test'),str('bounded'),4699
750,0.73,87,0.0,0.6997984396269643,0,70,694,867,4223,0.193,0.531,2.69,str('t-test'),str('full'),2660
751,0.73,139,0.0,0.6180354690828025,0,115,4074,251,81,0.826,0.406,6.154,str('t-test'),str('full'),3680
752,0.73,26,0.0,0.9078574072406455,0,9,2926,3788,3127,0.714,0.148,2.401,str('t-test'),str('bounded'),1200
753,0.73,47,0.0,0.8065373266556312,0,30,2070,1952,596,0.358,0.81,8.335,str('ks-test'),str('full'),3780
754,0.73,360,0.0,0.45122983535915717,0,225,3924,290,2399,0.178,0.296,3.812,str('ks-test'),str('bounded'),1775
755,0.73,45,0.0,0.8140319604467277,0,28,566,1034,2522,0.889,0.606,9.006,str('ks-test'),str('bounded'),2395
756,0.73,38,0.0,0.8431020611082433,0,21,3710,1756,4486,0.583,0.124,3.223,str('ks-test'),str('full'),4410
757,0.73,360,0.0,0.45122983535915717,0,225,1588,465,4768,0.118,0.193,6.106,str('ks-test'),str('bounded'),2159
758,0.73,46,0.0,0.8102447754694102,0,29,709,1265,2099,0.649,0.397,6.864,str('ks-test'),str('full'),4172
759,0.73,51,0.0,0.7924420208157361,0,34,2605,898,308,0.816,0.882,1.068,str('ks-test'),str('bounded'),1539
760,0.73,64,0.0,0.7531470407558098,0,47,2313,685,1299,0.609,0.671,3.092,str('t-test'),str('bounded'),3072
761,0.73,148,0.0,0.6070639225651852,0,124,3173,494,3627,0.333,0.482,7.822,str('t-test'),str('bounded'),3692
762,0.73,149,0.0,0.6058860097173407,0,125,326,246,3771,0.534,0.45,0.799,str('ks-test'),str('full'),605
763,0.73,73,0.0,0.730311124364266,0,56,1819,933,3516,0.458,0.847,4.325,str('ks-test'),str('full'),213
764,0.73,91,0.0,0.6919706036282898,0,74,2677,421,1561,0.733,0.039,9.128,str('ks-test'),str('full'),833
765,0.73,73,0.0,0.730311124364266,0,56,2387,537,48,0.94,0.264,7.413,str('t-test'),str('full'),4867
766,0.73,54,0.0,0.782564816385476,0,37,3024,831,2946,0.801,0.239,6.011,str('ks-test'),str('bounded'),4808
767,0.73,906,0.0,0.28899763271966916,0,285,2324,107,2118,0.173,0.619,2.771,str('ks-test'),str('bounded'),3866
768,0.73,27,0.0,0.9014531627796046,0,10,1342,3297,2878,0.955,0.138,7.648,str('ks-test'),str('bounded'),4302
769,0.73,52,0.0,0.7890876848416838,0,35,4789,819,1723,0.891,0.389,3.165,str('t-test'),str('full'),1031
770,0.73,323,0.0,0.47027202025940096,0,217,649,388,3202,0.167,0.701,8.364,str('t-test'),str('full'),401
771,0.73,25,0.0,0.914503377634174,0,8,2425,4315,2368,0.691,0.865,5.43,str('ks-test'),str('full'),2251
772,0.73,24,0.0,0.9214100398801475,0,7,2503,2479,3894,0.361,0.218,3.865,str('t-test'),str('bounded'),2810
773,0.73,105,0.0,0.667026328023246,0,87,4103,570,4656,0.381,0.975,5.096,str('ks-test'),str('full'),3888
774,0.73,74,0.0,0.7279473665357787,0,57,119,765,421,0.684,0.161,0.213,str('ks-test'),str('full'),4518
775,0.73,37,0.0,0.8476762744980165,0,20,3263,1449,2211,0.85,0.677,6.938,str('ks-test'),str('bounded'),2424
776,0.73,767,0.0,0.3182918993818794,0,277,1478,83,1886,0.324,0.512,4.988,str('ks-test'),str('full'),4754
777,0.73,45,0.0,0.8140319604467277,0,28,3120,1212,3034,0.609,0.328,9.714,str('ks-test'),str('full'),4124
778,0.73,86,0.0,0.7018110022659262,0,69,3815,432,3060,0.97,0.8,2.365,str('ks-test'),str('full'),4510
779,0.73,142,0.0,0.6143018172611385,0,118,456,863,2022,0.214,0.11,7.329,str('ks-test'),str('full'),3880
780,0.73,42,0.0,0.8259081888587454,0,25,3561,1272,74,0.252,0.595,0.603,str('ks-test'),str('bounded'),1832
781,0.73,123,0.0,0.6394067900461547,0,105,1776,294,361,0.793,0.711,7.55,str('ks-test'),str('full'),4112
782,0.73,68,0.0,0.7426306439207968,0,51,4510,1592,1331,0.31,0.934,2.252,str('ks-test'),str('full'),243
783,0.73,252,0.0,0.5138304000736922,0,191,2890,126,4284,0.964,0.734,0.403,str('ks-test'),str('bounded'),3583
784,0.73,83,0.0,0.7079904894352359,0,66,4330,541,4369,0.585,0.262,0.778,str('t-test'),str('full'),1269
785,0.73,31,0.0,0.877938643181562,0,14,1914,3829,4547,0.777,0.62,5.232,str('ks-test'),str('full'),280
786,0.73,174,0.0,0.5787404890228761,0,143,3768,1320,3210,0.117,0.132,8.241,str('ks-test'),str('bounded'),546
787,0.73,93,0.0,0.6881834186509723,0,76,1326,705,4693,0.446,0.847,1.375,str('ks-test'),str('full'),3145
788,0.73,196,0.0,0.5578874404504629,0,157,3437,158,353,0.944,0.427,9.556,str('ks-test'),str('full'),2881
789,0.73,22,0.0,0.9360933172651656,0,5,875,2179,1370,0.617,0.582,0.215,str('ks-test'),str('bounded'),813
790,0.73,387,0.0,0.43852839723608195,0,232,2317,538,1702,0.126,0.452,3.097,str('ks-test'),str('bounded'),4371
791,0.73,71,0.0,0.7351360101297004,0,54,2756,629,3061,0.663,0.512,6.943,str('ks-test'),str('bounded'),4851
792,0.73,35,0.0,0.8571973669481384,0,18,3471,1515,1497,0.943,0.37,9.173,str('ks-test'),str('full'),172
793,0.73,48,0.0,0.8029063255592093,0,31,555,1220,445,0.612,0.97,1.638,str('ks-test'),str('bounded'),3962
794,0.73,51,0.0,0.7924420208157361,0,34,3940,1029,2449,0.811,0.704,3.968,str('t-test'),str('bounded'),2016
795,0.73,258,0.0,0.5097029303254329,0,195,982,295,3574,0.276,0.27,6.073,str('t-test'),str('bounded'),1264
796,0.73,64,0.0,0.7531470407558098,0,47,1734,838,4828,0.978,0.811,9.917,str('t-test'),str('bounded'),1675
797,0.73,168,0.0,0.5848840416314722,0,137,3190,338,1182,0.451,0.248,0.124,str('t-test'),str('bounded'),2230
798,0.73,155,0.0,0.5989793474713674,0,129,3402,651,4877,0.244,0.575,2.3,str('t-test'),str('full'),4247
799,0.73,770,0.0,0.3176053592757827,0,278,4446,47,2749,0.764,0.225,2.501,str('t-test'),str('full'),4014
800,0.73,1088,0.0,0.25679424620206726,0,294,1280,34,190,0.818,0.581,9.031,str('t-test'),str('bounded'),4068
801,0.73,23,0.0,0.9285986834740692,0,6,1919,4975,2140,0.989,0.666,6.147,str('ks-test'),str('full'),2327
802,0.73,58,0.0,0.7702020349900922,0,41,3791,1313,4763,0.4,0.557,5.882,str('ks-test'),str('full'),2972
803,0.73,593,0.0,0.3635331332307341,0,262,2185,954,3312,0.044,0.159,3.347,str('ks-test'),str('bounded'),1763
804,0.73,208,0.0,0.5474747141249809,0,167,2898,225,1918,0.511,0.844,6.693,str('ks-test'),str('bounded'),2455
805,0.73,141,0.0,0.6155375929582918,0,117,4974,910,703,0.243,0.325,8.047,str('ks-test'),str('bounded'),2045
806,0.73,105,0.0,0.667026328023246,0,87,101,415,4538,0.718,0.639,1.994,str('ks-test'),str('bounded'),1547
807,0.73,62,0.0,0.758650529727743,0,45,4342,778,4394,0.6,0.138,9.071,str('t-test'),str('full'),3167
808,0.73,32,0.0,0.8725198367379096,0,15,2257,1645,3647,0.956,0.52,1.682,str('t-test'),str('bounded'),1876
809,0.73,39,0.0,0.8386436631216357,0,22,4434,1454,955,0.757,0.993,7.006,str('t-test'),str('bounded'),1613
810,0.73,46,0.0,0.8102447754694102,0,29,1548,1125,2081,0.674,0.346,4.391,str('t-test'),str('full'),2824
811,0.73,95,0.0,0.6844759698371934,0,77,239,440,4751,0.693,0.503,8.376,str('t-test'),str('bounded'),4367
812,0.73,75,0.0,0.7256149176795785,0,58,3913,949,1316,0.465,0.043,2.249,str('t-test'),str('bounded'),4956
813,0.73,168,0.0,0.5848840416314722,0,137,3222,231,1236,0.537,0.835,4.874,str('t-test'),str('bounded'),4649
814,0.73,79,0.0,0.716582306303198,0,62,2457,1169,3206,0.309,0.175,0.713,str('t-test'),str('full'),650
815,0.73,22,0.0,0.9360933172651656,0,5,643,4785,2476,0.833,0.261,3.08,str('ks-test'),str('full'),1387
816,0.73,2899,0.0,0.08431557457981464,0,311,1281,6,2364,0.926,0.665,0.446,str('ks-test'),str('bounded'),2283
817,0.73,75,0.0,0.7256149176795785,0,58,4558,568,3545,0.834,0.997,6.32,str('ks-test'),str('bounded'),1356
818,0.73,28,0.0,0.8952736756102949,0,11,1402,3407,241,0.504,0.349,1.547,str('t-test'),str('bounded'),3085
819,0.73,50,0.0,0.7958614935814192,0,33,4745,841,770,0.987,0.615,7.06,str('ks-test'),str('bounded'),4818
820,0.73,75,0.0,0.7256149176795785,0,58,461,636,1898,0.597,0.883,7.622,str('t-test'),str('bounded'),2115
821,0.73,405,0.0,0.4305427679345858,0,236,4140,128,4088,0.374,0.407,1.758,str('t-test'),str('bounded'),1533
822,0.73,47,0.0,0.8065373266556312,0,30,3737,1208,3386,0.626,0.715,4.13,str('t-test'),str('bounded'),1832
823,0.73,128,0.0,0.6324455155143767,0,110,2407,543,571,0.404,0.239,5.247,str('t-test'),str('bounded'),2500
824,0.73,103,0.0,0.6703806639972982,0,85,4433,1265,2493,0.219,0.849,2.623,str('t-test'),str('full'),2524
825,0.73,100,0.0,0.6755350997049641,0,82,2848,1030,445,0.285,0.916,3.287,str('ks-test'),str('full'),3408
826,0.73,27,0.0,0.9014531627796046,0,10,2369,3997,4672,0.636,0.254,9.282,str('t-test'),str('bounded'),504
827,0.73,106,0.0,0.6653728199669219,0,88,1674,366,3255,0.561,0.378,7.335,str('ks-test'),str('full'),2740
828,0.73,83,0.0,0.7079904894352359,0,66,1115,820,4272,0.438,0.749,9.943,str('ks-test'),str('full'),3124
829,0.73,37,0.0,0.8476762744980165,0,20,1967,1651,166,0.905,0.818,8.286,str('ks-test'),str('bounded'),1309
830,0.73,24,0.0,0.9214100398801475,0,7,2412,4178,2873,0.837,0.943,5.301,str('ks-test'),str('full'),4744
831,0.73,28,0.0,0.8952736756102949,0,11,4752,4394,4531,0.783,0.816,0.198,str('ks-test'),str('full'),1359
832,0.73,429,0.0,0.42042913834350526,0,247,4306,674,3067,0.079,0.751,5.358,str('t-test'),str('full'),100
833,0.73,74,0.0,0.7279473665357787,0,57,3454,494,4393,0.919,0.124,7.984,str('t-test'),str('full'),443
834,0.73,172,0.0,0.5807646183677546,0,141,3903,401,292,0.24,0.635,6.109,str('t-test'),str('full'),3572
835,0.73,22,0.0,0.9360933172651656,0,5,923,4618,4825,0.84,0.034,1.482,str('ks-test'),str('bounded'),28
836,0.73,56,0.0,0.7762749579720857,0,39,3348,923,2246,0.76,0.491,8.48,str('t-test'),str('full'),3231
837,0.73,4680,0.0,0.0,0,313,2170,180,3801,0.023,0.966,2.147,str('t-test'),str('full'),2644
838,0.73,22,0.0,0.9360933172651656,0,5,2657,4711,1162,0.936,0.366,5.598,str('ks-test'),str('bounded'),955
839,0.73,66,0.0,0.7478103501048163,0,49,4821,1608,3130,0.333,0.076,9.513,str('t-test'),str('bounded'),2376
840,0.73,935,0.0,0.28345531730856066,0,288,2704,54,2595,0.381,0.532,2.553,str('ks-test'),str('full'),581
841,0.73,64,0.0,0.7531470407558098,0,47,1525,717,1030,0.652,0.009,6.824,str('ks-test'),str('full'),1242
842,0.73,120,0.0,0.6437195928908048,0,102,678,625,1420,0.35,0.863,9.219,str('ks-test'),str('full'),865
843,0.73,48,0.0,0.8029063255592093,0,31,4508,1133,4860,0.617,0.341,0.161,str('ks-test'),str('full'),274
844,0.73,146,0.0,0.6094436522148405,0,122,2932,251,4999,0.846,0.646,5.482,str('ks-test'),str('full'),1229
845,0.73,233,0.0,0.5275780309454365,0,179,1612,838,1554,0.125,0.185,3.896,str('ks-test'),str('full'),563
846,0.73,40,0.0,0.8342953603647263,0,23,551,2446,3356,0.479,0.768,1.328,str('ks-test'),str('full'),3283
847,0.73,193,0.0,0.5605897540545199,0,155,2617,749,3934,0.166,0.128,8.927,str('ks-test'),str('bounded'),1697
848,0.73,89,0.0,0.6958410300697742,0,72,623,1175,3862,0.264,0.024,7.451,str('t-test'),str('full'),3589
849,0.73,43,0.0,0.8218597964454024,0,26,1297,1278,459,0.83,0.42,5.788,str('t-test'),str('bounded'),2096
850,0.73,101,0.0,0.6738001367629813,0,83,4292,510,2302,0.516,0.562,3.178,str('t-test'),str('full'),2921
851,0.73,98,0.0,0.6790571633935408,0,80,3577,652,192,0.483,0.317,0.785,str('t-test'),str('full'),2622
852,0.73,240,0.0,0.5223874185393739,0,184,2256,144,3627,0.738,0.854,9.842,str('t-test'),str('full'),3205
853,0.73,80,0.0,0.7143947338962766,0,63,3753,861,4527,0.677,0.925,2.664,str('t-test'),str('full'),748
854,0.73,165,0.0,0.5880381076940651,0,135,3375,456,3045,0.324,0.196,0.055,str('t-test'),str('full'),1055
855,0.73,53,0.0,0.7857960504222076,0,36,2048,965,855,0.585,0.718,9.317,str('t-test'),str('full'),464
856,0.73,185,0.0,0.5680054735202239,0,150,1443,564,4329,0.215,0.304,4.64,str('ks-test'),str('full'),3421
857,0.73,27,0.0,0.9014531627796046,0,10,3148,4468,712,0.862,0.904,8.105,str('t-test'),str('bounded'),482
858,0.73,61,0.0,0.7614681468645927,0,44,732,774,3155,0.787,0.573,2.015,str('ks-test'),str('full'),3686
859,0.73,31,0.0,0.877938643181562,0,14,3685,2440,3813,0.601,0.461,9.648,str('ks-test'),str('bounded'),1297
860,0.73,22,0.0,0.9360933172651656,0,5,194,4874,4532,0.89,0.698,3.978,str('t-test'),str('bounded'),804
861,0.73,200,0.0,0.5543476767604475,0,161,233,917,510,0.132,0.809,0.552,str('t-test'),str('bounded'),1546
862,0.73,118,0.0,0.6466546160685166,0,100,4950,313,2087,0.716,0.211,0.682,str('ks-test'),str('full'),3707
863,0.73,398,0.0,0.43360540711481443,0,235,470,88,872,0.825,0.291,4.017,str('t-test'),str('full'),766
864,0.73,22,0.0,0.9360933172651656,0,5,5000,5000,2998,0.791,0.001,0.001,str('t-test'),str('full'),5000
865,0.75,27,1.0,0.9014531627796046,0,5,5000,5000,1,0.817,0.001,0.001,str('t-test'),str('full'),5000
866,0.73,20,0.0,0.9521132030721118,0,3,5000,5000,2360,0.999,0.001,10.0,str('ks-test'),str('full'),5000
867,0.75,36,1.0,0.852372481182704,0,10,5000,1701,1,0.843,0.001,0.001,str('ks-test'),str('bounded'),4359
868,0.73,68,0.0,0.7426306439207968,0,51,377,570,630,0.999,0.001,10.0,str('ks-test'),str('bounded'),3673
869,0.74,27,0.5,0.9014531627796046,0,6,1902,3731,1,0.82,0.801,0.001,str('ks-test'),str('full'),4037
870,0.74,29,0.5,0.8893037034141429,0,7,1,4435,1,0.546,0.614,0.001,str('ks-test'),str('full'),4187
871,0.74,25,0.5,0.914503377634174,0,4,5000,4339,1,0.778,0.001,0.001,str('t-test'),str('full'),4055
872,0.73,25,0.0,0.914503377634174,0,8,1,2425,1,0.999,0.527,10.0,str('ks-test'),str('bounded'),4767
873,0.73,20,0.0,0.9521132030721118,0,3,3674,5000,685,0.999,0.315,10.0,str('ks-test'),str('bounded'),5000
874,0.73,20,0.0,0.9521132030721118,0,3,4993,5000,1138,0.999,0.498,0.001,str('ks-test'),str('bounded'),4990
875,0.73,206,0.0,0.5491679705764282,0,165,4053,174,3330,0.901,0.271,8.828,str('t-test'),str('bounded'),2132
876,0.73,347,0.0,0.4576882886290503,0,222,3187,1009,4189,0.1,0.603,6.434,str('t-test'),str('bounded'),2473
877,0.73,95,0.0,0.6844759698371934,0,77,2018,424,1994,0.867,0.065,2.944,str('t-test'),str('bounded'),1811
878,0.73,114,0.0,0.6526756235683635,0,96,1229,344,1008,0.875,0.938,1.523,str('ks-test'),str('full'),301
879,0.73,160,0.0,0.5934237664078943,0,132,4898,1086,2578,0.154,0.478,7.856,str('ks-test'),str('full'),886
880,0.73,47,0.0,0.8065373266556312,0,30,4063,1067,2412,0.805,0.999,0.001,str('ks-test'),str('bounded'),5000
881,0.73,93,0.0,0.6881834186509723,0,76,2403,666,1711,0.41,0.36,6.751,str('t-test'),str('bounded'),652
882,0.73,69,0.0,0.7400968259012404,0,52,801,1594,1971,0.277,0.615,1.464,str('ks-test'),str('full'),1315
883,0.73,176,0.0,0.5767393616457235,0,145,2868,853,668,0.147,0.092,9.546,str('ks-test'),str('bounded'),3657
884,0.73,23,0.0,0.9285986834740692,0,6,5000,5000,4552,0.741,0.999,10.0,str('t-test'),str('full'),1
885,0.73,39,0.0,0.8386436631216357,0,22,1278,5000,499,0.385,0.001,0.001,str('t-test'),str('full'),1
886,0.73,150,0.0,0.604715923590721,0,126,1,239,5000,0.758,0.001,0.001,str('ks-test'),str('bounded'),336
887,0.75,38,1.0,0.8431020611082433,0,11,19,3506,1,0.42,0.001,0.001,str('ks-test'),str('full'),3886
888,0.73,22,0.0,0.9360933172651656,0,5,1,3931,1,0.999,0.001,10.0,str('t-test'),str('full'),1
889,0.73,30,0.0,0.8835295036830306,0,13,5000,1951,1,0.999,0.001,10.0,str('ks-test'),str('full'),1
890,0.74,23,0.5,0.9285986834740692,0,2,5000,4447,1,0.999,0.001,0.001,str('t-test'),str('bounded'),5000
891,0.75,26,1.0,0.9078574072406455,0,4,5000,5000,1,0.789,0.001,0.343,str('ks-test'),str('full'),5000
892,0.73,22,0.0,0.9360933172651656,0,5,5000,3603,5000,0.999,0.999,0.001,str('ks-test'),str('full'),1752
893,0.73,49,0.0,0.7993486830617095,0,32,1,891,3962,0.999,0.001,0.001,str('t-test'),str('full'),1
894,0.73,60,0.0,0.7643315809170557,0,43,4939,791,5000,0.673,0.999,0.001,str('t-test'),str('full'),1
895,0.73,35,0.0,0.8571973669481384,0,18,1825,1440,5000,0.999,0.001,10.0,str('ks-test'),str('full'),5000
896,0.73,27,0.0,0.9014531627796046,0,10,1,5000,4792,0.877,0.999,0.001,str('ks-test'),str('bounded'),3167
897,0.73,26,0.0,0.9078574072406455,0,9,5000,5000,2818,0.999,0.999,10.0,str('t-test'),str('full'),2362
898,0.73,20,0.0,0.9521132030721118,0,3,29,5000,5000,0.999,0.001,10.0,str('t-test'),str('full'),3251
899,0.74,44,0.5,0.8179023868882122,0,16,3,1271,1,0.722,0.001,0.001,str('ks-test'),str('full'),3759
900,0.75,39,1.0,0.8386436631216357,0,12,5000,1854,1,0.581,0.001,0.001,str('ks-test'),str('full'),3686
901,0.73,24,0.0,0.9214100398801475,0,7,14,5000,3812,0.663,0.999,10.0,str('ks-test'),str('bounded'),4937
902,0.75,47,1.0,0.8065373266556312,0,14,5000,2570,1,0.179,0.717,0.001,str('t-test'),str('full'),4421
903,0.74,26,0.5,0.9078574072406455,0,5,1,3295,1,0.999,0.001,0.001,str('t-test'),str('bounded'),636
904,0.74,27,0.5,0.9014531627796046,0,6,1,2945,1,0.999,0.001,0.001,str('ks-test'),str('full'),5000
