detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,SensorStream,278,0.47,9251,0.8627450980392156,0.0844271271560012,0,26,991,2756,143,128,5,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6191004028319436,0.543797029212138,0,38.0,26.0,12.0,0.543797029212138,0.5814487160220407,38.0,876,38.0,0.3472222222222222,False
IBDD,SensorStream,828,0.4,11109,0.7254901960784313,0.0480020482118033,0,60,4492,3711,238,110,37,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6200648058306115,0.5300928290647625,0,38.0,60.0,22.0,0.5300928290647625,0.5750788174476871,38.0,877,38.0,0.8194444444444444,False
IBDD,SensorStream,198,0.43,3734,0.7843137254901961,0.2649726852922867,0,14,565,1327,247,106,7,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6207262548705669,0.529656741266199,0,38.0,14.0,24.0,0.529656741266199,0.575191498068383,38.0,878,38.0,0.18055555555555555,False
IBDD,SensorStream,323,0.47,7706,0.8627450980392156,0.1207934657320437,0,20,781,1710,391,123,3,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6257678593299721,0.5206089648786361,0,38.0,20.0,18.0,0.5206089648786361,0.573188412104304,38.0,879,38.0,0.2638888888888889,False
IBDD,SensorStream,655,0.46,12953,0.8431372549019609,0.0174380031985454,0,64,1979,1040,642,75,6,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6259509715565825,0.48017383449935663,0,38.0,64.0,26.0,0.48017383449935663,0.5530624030279696,38.0,880,38.0,0.875,False
IBDD,SensorStream,467,0.45,8767,0.823529411764706,0.0951216286344428,0,39,1613,822,290,85,7,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6286653636384888,0.45952044097219974,0,38.0,39.0,1.0,0.45952044097219974,0.5440929023053442,38.0,881,38.0,0.5277777777777778,False
IBDD,SensorStream,164,0.48,3913,0.8823529411764705,0.2556553189650581,0,2,2208,1143,956,53,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6329404316486698,0.41826174999693644,0,38.0,2.0,36.0,0.41826174999693644,0.525601090822803,38.0,882,38.0,0.013888888888888888,False
IBDD,SensorStream,126,0.32,4574,0.5686274509803922,0.2245961052597893,0,30,2890,557,982,31,6,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6339400021009214,0.37398367537791705,0,38.0,30.0,8.0,0.37398367537791705,0.5039618387394192,38.0,883,38.0,0.4027777777777778,False
IBDD,SensorStream,94,0.3,4410,0.5294117647058824,0.23186203447017,0,27,5000,217,1000,45,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6341273510971789,0.36053340868665107,0,38.0,27.0,11.0,0.36053340868665107,0.497330379891915,38.0,884,38.0,0.3611111111111111,False
IBDD,SensorStream,50,0.37,5036,0.6666666666666666,0.2054478815679404,0,32,1383,398,898,8,3,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6342078474952036,0.3238870300823419,0,38.0,32.0,6.0,0.3238870300823419,0.47904743878877276,38.0,885,38.0,0.4305555555555556,False
IBDD,SensorStream,663,0.37,6788,0.6666666666666666,0.1460365014346564,0,48,2835,3019,929,76,28,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.607056324683194,0.5504208968978579,0,39.0,48.0,9.0,0.5504208968978579,0.5787386107905259,39.0,886,39.0,0.6527777777777778,False
IBDD,SensorStream,820,0.39,4911,0.7058823529411764,0.2104495965280702,0,30,1209,1770,53,86,21,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.607671105554727,0.5454390444879602,0,39.0,30.0,9.0,0.5454390444879602,0.5765550750213436,39.0,887,39.0,0.4027777777777778,False
IBDD,SensorStream,127,0.23,6007,0.392156862745098,0.1703612543475163,0,52,19,4027,849,79,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6102706491571447,0.5437835817143505,0,39.0,52.0,13.0,0.5437835817143505,0.5770271154357476,39.0,888,39.0,0.7083333333333334,False
IBDD,SensorStream,590,0.44,8546,0.803921568627451,0.1002027417737038,0,42,578,4964,267,155,8,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6134212762546106,0.5435002067676407,0,39.0,42.0,3.0,0.5435002067676407,0.5784607415111256,39.0,889,39.0,0.5694444444444444,False
IBDD,SensorStream,558,0.42,4758,0.7647058823529412,0.2167478739614384,0,27,2316,2641,816,111,5,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6153996389143714,0.5420347660407981,0,39.0,27.0,12.0,0.5420347660407981,0.5787172024775848,39.0,890,39.0,0.3611111111111111,False
IBDD,SensorStream,232,0.46,9774,0.8431372549019609,0.0734823660615445,0,38,3050,3098,607,133,6,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.617103653755263,0.537747594668504,0,39.0,38.0,1.0,0.537747594668504,0.5774256242118835,39.0,891,39.0,0.5138888888888888,False
IBDD,SensorStream,781,0.18,1517,0.2941176470588235,0.4441771694639155,0,10,3099,768,942,43,36,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6191879260586165,0.5291067484480959,0,39.0,10.0,29.0,0.5291067484480959,0.5741473372533562,39.0,892,39.0,0.125,False
IBDD,SensorStream,336,0.24,2675,0.4117647058823529,0.3313367908159149,0,19,283,1187,376,20,6,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6242688590645828,0.49535802716063626,0,39.0,19.0,20.0,0.49535802716063626,0.5598134431126096,39.0,893,39.0,0.25,False
IBDD,SensorStream,527,0.06,122,0.0588235294117647,0.9443520512519568,0,16,4862,2591,131,132,4,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6255763411680572,0.4760711996619001,0,39.0,16.0,23.0,0.4760711996619001,0.5508237704149787,39.0,894,39.0,0.20833333333333334,False
IBDD,SensorStream,327,0.51,8777,0.9411764705882352,0.0948947532257937,0,5,2795,1365,635,90,2,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6274845133913032,0.4546552937064545,0,39.0,5.0,34.0,0.4546552937064545,0.5410699035488788,39.0,895,39.0,0.05555555555555555,False
IBDD,SensorStream,142,0.34,3708,0.607843137254902,0.2663630676619044,0,21,2635,744,480,49,9,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6275420278328229,0.4370446810947033,0,39.0,21.0,18.0,0.4370446810947033,0.5322933544637631,39.0,896,39.0,0.2777777777777778,False
IBDD,SensorStream,309,0.44,9280,0.803921568627451,0.0838042274451817,0,47,4567,817,335,102,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6277862176669654,0.4067052145465018,0,39.0,47.0,8.0,0.4067052145465018,0.5172457161067336,39.0,897,39.0,0.6388888888888888,False
IBDD,SensorStream,802,0.24,2144,0.4117647058823529,0.3753606802932934,0,15,1785,449,117,24,12,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6316685160305849,0.3985284036051871,0,39.0,15.0,24.0,0.3985284036051871,0.515098459817886,39.0,898,39.0,0.19444444444444445,False
IBDD,SensorStream,630,0.14,1056,0.2156862745098039,0.5162206777126209,0,6,2062,244,790,8,4,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6322904893903452,0.3418182424401566,0,39.0,6.0,33.0,0.3418182424401566,0.48705436591525086,39.0,899,39.0,0.06944444444444445,False
IBDD,SensorStream,688,0.31,6260,0.5490196078431373,0.1621513437686496,0,52,1151,3864,94,55,33,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6047838153013454,0.5470524314667649,0,40.0,52.0,12.0,0.5470524314667649,0.5759181233840551,40.0,900,40.0,0.7083333333333334,False
IBDD,SensorStream,941,0.33,6590,0.5882352941176472,0.1519277355812333,0,53,2129,4775,269,146,13,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6054404596652327,0.5441832964896418,0,40.0,53.0,13.0,0.5441832964896418,0.5748118780774373,40.0,901,40.0,0.7222222222222222,False
IBDD,SensorStream,736,0.29,7928,0.5098039215686274,0.1151412074347364,0,60,3372,4824,725,61,44,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.608766246896995,0.5407876299198847,0,40.0,60.0,20.0,0.5407876299198847,0.5747769384084398,40.0,902,40.0,0.8194444444444444,False
IBDD,SensorStream,767,0.06,6940,0.0588235294117647,0.14162936701848,0,62,3950,4981,838,65,62,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6101021068650392,0.5400898597860627,0,40.0,62.0,22.0,0.5400898597860627,0.5750959833255509,40.0,903,40.0,0.8472222222222222,False
IBDD,SensorStream,302,0.5,10347,0.9215686274509804,0.0621441477015826,0,13,2869,2707,89,123,2,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6128080475969969,0.539709094096902,0,40.0,13.0,27.0,0.539709094096902,0.5762585708469494,40.0,904,40.0,0.16666666666666666,False
IBDD,SensorStream,406,0.44,8133,0.803921568627451,0.1100605924525928,0,38,3090,2667,81,119,8,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6130845735028837,0.5330707626758764,0,40.0,38.0,2.0,0.5330707626758764,0.5730776680893801,40.0,905,40.0,0.5138888888888888,False
IBDD,SensorStream,355,0.43,6404,0.7843137254901961,0.1576254201160445,0,31,2507,3412,960,123,7,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.614557843922788,0.5301334512181726,0,40.0,31.0,9.0,0.5301334512181726,0.5723456475704802,40.0,906,40.0,0.4166666666666667,False
IBDD,SensorStream,511,0.06,95,0.0588235294117647,0.9936808097455508,0,4,3176,3902,720,156,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.617499474104768,0.5287759418257159,0,40.0,4.0,36.0,0.5287759418257159,0.573137707965242,40.0,907,40.0,0.041666666666666664,False
IBDD,SensorStream,640,0.47,6128,0.8627450980392156,0.1663925028182368,0,14,795,1757,600,98,4,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6182724908868921,0.5089405072408232,0,40.0,14.0,26.0,0.5089405072408232,0.5636064990638576,40.0,908,40.0,0.18055555555555555,False
IBDD,SensorStream,214,0.15,1976,0.2352941176470588,0.3915940037706716,0,16,264,1122,369,9,8,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6185854418007061,0.49869784131305805,0,40.0,16.0,24.0,0.49869784131305805,0.558641641556882,40.0,909,40.0,0.20833333333333334,False
IBDD,SensorStream,218,0.49,9104,0.9019607843137254,0.0876149223596217,0,13,961,1976,872,101,3,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6205578756138419,0.4929975780237542,0,40.0,13.0,27.0,0.4929975780237542,0.5567777268187981,40.0,910,40.0,0.16666666666666666,False
IBDD,SensorStream,212,0.46,11542,0.8431372549019609,0.0403921197514643,0,53,3645,1081,248,104,6,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6244011781062023,0.45440650837848,0,40.0,53.0,13.0,0.45440650837848,0.5394038432423411,40.0,911,40.0,0.7222222222222222,False
IBDD,SensorStream,220,0.43,10344,0.7843137254901961,0.0622018593265333,0,56,4201,871,580,62,7,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6274624853435207,0.3591978154499252,0,40.0,56.0,16.0,0.3591978154499252,0.4933301503967229,40.0,912,40.0,0.7638888888888888,False
IBDD,SensorStream,403,0.38,11927,0.6862745098039215,0.0338618128136561,0,64,1843,378,142,32,4,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6305696327869357,0.35574268512744867,0,40.0,64.0,24.0,0.35574268512744867,0.49315615895719217,40.0,913,40.0,0.875,False
IBDD,SensorStream,1078,0.39,7868,0.7058823529411764,0.1166530853797941,0,56,677,4798,246,69,25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6040726671476688,0.5451808236969871,0,41.0,56.0,15.0,0.5451808236969871,0.574626745422328,41.0,914,41.0,0.7638888888888888,False
IBDD,SensorStream,959,0.39,4818,0.7058823529411764,0.2142541544616402,0,28,1045,1942,97,89,20,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6049217088786062,0.5439683370887256,0,41.0,28.0,13.0,0.5439683370887256,0.574445022983666,41.0,915,41.0,0.375,False
IBDD,SensorStream,478,0.39,6534,0.7058823529411764,0.1536260721645517,0,44,308,3757,595,62,8,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6056440664070407,0.540487464526114,0,41.0,44.0,3.0,0.540487464526114,0.5730657654665774,41.0,916,41.0,0.5972222222222222,False
IBDD,SensorStream,175,0.46,5686,0.8431372549019609,0.1812902286882306,0,14,2471,2492,853,114,3,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6118534742784982,0.5392784084629157,0,41.0,14.0,27.0,0.5392784084629157,0.575565941370707,41.0,917,41.0,0.18055555555555555,False
IBDD,SensorStream,460,0.45,8257,0.823529411764706,0.1070492265636153,0,37,1062,1853,171,137,8,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6160565458587774,0.5286332444604944,0,41.0,37.0,4.0,0.5286332444604944,0.5723448951596359,41.0,918,41.0,0.5,False
IBDD,SensorStream,770,0.48,6892,0.8823529411764705,0.1430105801908628,0,11,2288,3852,544,86,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.617187247701822,0.5022394939928403,0,41.0,11.0,30.0,0.5022394939928403,0.5597133708473312,41.0,919,41.0,0.1388888888888889,False
IBDD,SensorStream,264,0.43,3476,0.7843137254901961,0.2792194042573401,0,9,2376,1232,170,57,4,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.624019215761889,0.4539521371905167,0,41.0,9.0,32.0,0.4539521371905167,0.5389856764762029,41.0,920,41.0,0.1111111111111111,False
IBDD,SensorStream,233,0.26,2733,0.4509803921568627,0.3270689042223679,0,20,3889,512,152,23,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6241179670478519,0.34253111469291836,0,41.0,20.0,21.0,0.34253111469291836,0.4833245408703851,41.0,921,41.0,0.2638888888888889,False
IBDD,SensorStream,15,0.39,4232,0.7058823529411764,0.2400604918746445,0,22,2289,136,354,9,2,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.624343073629447,0.30625040583475255,0,41.0,22.0,19.0,0.30625040583475255,0.46529673973209973,41.0,922,41.0,0.2916666666666667,False
IBDD,SensorStream,161,0.27,2679,0.4705882352941177,0.3310394975949117,0,18,4715,645,126,8,5,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6249790108252751,0.25071811063107635,0,41.0,18.0,23.0,0.25071811063107635,0.4378485607281757,41.0,923,41.0,0.2361111111111111,False
IBDD,SensorStream,759,0.36,5466,0.6470588235294117,0.1891428358321152,0,41,3046,3055,932,69,29,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5984003693996527,0.5448255787668063,0,42.0,41.0,1.0,0.5448255787668063,0.5716129740832294,42.0,924,42.0,0.5555555555555556,False
IBDD,SensorStream,832,0.34,6081,0.607843137254902,0.1679246986410205,0,50,2147,4309,572,95,14,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6054357561577994,0.5398584045610503,0,42.0,50.0,8.0,0.5398584045610503,0.5726470803594248,42.0,925,42.0,0.6805555555555556,False
IBDD,SensorStream,307,0.41,3968,0.7450980392156863,0.252877885188185,0,18,312,1883,121,60,4,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6085255788592007,0.5383062627164819,0,42.0,18.0,24.0,0.5383062627164819,0.5734159207878413,42.0,926,42.0,0.2361111111111111,False
IBDD,SensorStream,185,0.41,6018,0.7450980392156863,0.1699971708471392,0,35,454,3041,61,76,9,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6088845191100954,0.5372303768981125,0,42.0,35.0,7.0,0.5372303768981125,0.573057448004104,42.0,927,42.0,0.4722222222222222,False
IBDD,SensorStream,855,0.25,8771,0.4313725490196078,0.0950308474358531,0,64,4095,4823,784,73,61,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6116003577095542,0.5359384047446656,0,42.0,64.0,22.0,0.5359384047446656,0.5737693812271099,42.0,928,42.0,0.875,False
IBDD,SensorStream,344,0.45,10280,0.823529411764706,0.0634370438942392,0,45,2847,4855,729,139,9,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6124169194744555,0.5244130480096855,0,42.0,45.0,3.0,0.5244130480096855,0.5684149837420704,42.0,929,42.0,0.6111111111111112,False
IBDD,SensorStream,580,0.45,12319,0.823529411764706,0.0274258506142576,0,58,3722,2346,225,143,9,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6134115008827112,0.5109215111683606,0,42.0,58.0,16.0,0.5109215111683606,0.5621665060255359,42.0,930,42.0,0.7916666666666666,False
IBDD,SensorStream,184,0.44,6107,0.803921568627451,0.1670756436806713,0,19,1221,1117,451,99,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.614223562470151,0.5053682085348661,0,42.0,19.0,23.0,0.5053682085348661,0.5597958855025085,42.0,931,42.0,0.25,False
IBDD,SensorStream,16,0.44,5119,0.803921568627451,0.2021948535055198,0,14,2588,1404,6,94,6,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6152103825056469,0.5048690899406167,0,42.0,14.0,28.0,0.5048690899406167,0.5600397362231317,42.0,932,42.0,0.18055555555555555,False
IBDD,SensorStream,489,0.37,8087,0.6666666666666666,0.1111894005114515,0,60,4661,770,180,48,9,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6166520262730038,0.35296345060826373,0,42.0,60.0,18.0,0.35296345060826373,0.48480773844063374,42.0,933,42.0,0.8194444444444444,False
IBDD,SensorStream,555,0.27,2471,0.4705882352941177,0.3471196110957064,0,17,3574,566,878,24,9,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.622963922784325,0.3403859031682426,0,42.0,17.0,25.0,0.3403859031682426,0.4816749129762838,42.0,934,42.0,0.2222222222222222,False
IBDD,SensorStream,410,0.42,5631,0.7647058823529412,0.1832245274341452,0,31,2482,2182,634,104,7,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5959951141141923,0.5435209350219258,0,43.0,31.0,12.0,0.5435209350219258,0.569758024568059,43.0,935,43.0,0.4166666666666667,False
IBDD,SensorStream,1046,0.46,9430,0.8431372549019609,0.0806130874597554,0,35,2976,3900,99,129,7,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6065555667611303,0.5335791354829812,0,43.0,35.0,8.0,0.5335791354829812,0.5700673511220558,43.0,936,43.0,0.4722222222222222,False
IBDD,SensorStream,442,0.23,2293,0.392156862745098,0.3619938076573391,0,18,2043,1251,23,91,9,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.609823909331099,0.5318479127086604,0,43.0,18.0,25.0,0.5318479127086604,0.5708359110198797,43.0,937,43.0,0.2361111111111111,False
IBDD,SensorStream,621,0.48,12545,0.8823529411764705,0.0238077555704921,0,26,1029,4498,96,108,5,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6116678881100914,0.5169880302132628,0,43.0,26.0,17.0,0.5169880302132628,0.5643279591616771,43.0,938,43.0,0.3472222222222222,False
IBDD,SensorStream,597,0.45,5807,0.823529411764706,0.1770998049767557,0,15,2813,1297,207,101,7,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6131887823313273,0.4963231142659287,0,43.0,15.0,28.0,0.4963231142659287,0.554755948298628,43.0,939,43.0,0.19444444444444445,False
IBDD,SensorStream,574,0.44,4095,0.803921568627451,0.246608849343591,0,6,2504,1558,756,84,5,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6132457399785566,0.4896236737875903,0,43.0,6.0,37.0,0.4896236737875903,0.5514347068830734,43.0,940,43.0,0.06944444444444445,False
IBDD,SensorStream,526,0.06,94,0.0588235294117647,0.995764993966812,0,3,4841,1436,703,113,9,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6142604613420543,0.43005540926454205,0,43.0,3.0,40.0,0.43005540926454205,0.5221579353032981,43.0,941,43.0,0.027777777777777776,False
IBDD,SensorStream,605,0.46,13279,0.8431372549019609,0.0124910141981928,0,66,3790,913,40,73,5,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6147130074586978,0.4039694462627834,0,43.0,66.0,23.0,0.4039694462627834,0.5093412268607407,43.0,942,43.0,0.9027777777777778,False
IBDD,SensorStream,396,0.26,3804,0.4509803921568627,0.2612769175165947,0,28,3935,641,289,22,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6201581961035986,0.3351499923379618,0,43.0,28.0,15.0,0.3351499923379618,0.4776540942207802,43.0,943,43.0,0.375,False
IBDD,SensorStream,930,0.32,6859,0.5686274509803922,0.1439657549400325,0,55,381,4000,898,44,19,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5950956893787365,0.5391597816102423,0,44.0,55.0,11.0,0.5391597816102423,0.5671277354944894,44.0,944,44.0,0.75,False
IBDD,SensorStream,1058,0.27,2892,0.4705882352941177,0.3158176396462242,0,21,2463,1598,818,50,23,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6073513658542402,0.5301166704795238,0,44.0,21.0,23.0,0.5301166704795238,0.5687340181668821,44.0,945,44.0,0.2777777777777778,False
IBDD,SensorStream,1079,0.39,3243,0.7058823529411764,0.2930252050340597,0,14,2833,1144,927,90,20,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.607660632660839,0.519517002256892,0,44.0,14.0,30.0,0.519517002256892,0.5635888174588655,44.0,946,44.0,0.18055555555555555,False
IBDD,SensorStream,225,0.52,9385,0.96078431372549,0.0815650688516094,0,4,545,2538,715,73,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6078530199439169,0.5152606286133157,0,44.0,4.0,40.0,0.5152606286133157,0.5615568242786163,44.0,947,44.0,0.041666666666666664,False
IBDD,SensorStream,167,0.35,4224,0.6274509803921567,0.2404370117778134,0,23,339,2070,282,33,5,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6115760333217236,0.5111017681150575,0,44.0,23.0,21.0,0.5111017681150575,0.5613389007183905,44.0,948,44.0,0.3055555555555556,False
IBDD,SensorStream,393,0.41,4644,0.7450980392156863,0.2215737816328628,0,26,959,1158,501,58,8,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6122441905348464,0.4595221053596861,0,44.0,26.0,18.0,0.4595221053596861,0.5358831479472662,44.0,949,44.0,0.3472222222222222,False
IBDD,SensorStream,444,0.3,2463,0.5294117647058824,0.3477647908322901,0,16,2996,658,374,10,4,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6147029918782794,0.2912673274932321,0,44.0,16.0,28.0,0.2912673274932321,0.4529851596857557,44.0,950,44.0,0.20833333333333334,False
IBDD,SensorStream,335,0.46,8042,0.8431372549019609,0.1122998986932088,0,23,2854,2350,148,106,5,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.600047090228495,0.5294010408454816,0,45.0,23.0,22.0,0.5294010408454816,0.5647240655369883,45.0,951,45.0,0.3055555555555556,False
IBDD,SensorStream,792,0.42,8615,0.7647058823529412,0.0986023595061948,0,46,3522,2455,134,124,16,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6073461548296333,0.5290976757880802,0,45.0,46.0,1.0,0.5290976757880802,0.5682219153088568,45.0,952,45.0,0.625,False
