detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,GasSensor,609,0.68,243,0.6666666666666667,0.1892788816945783,0,136,3183,3405,472,43,9,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7104822991335167,0.6661848652872082,0,47.0,136.0,89.0,0.6661848652872082,0.6883335822103624,47.0,2822,47.0,0.7894736842105263,False
IBDD,GasSensor,1831,0.69,192,0.6944444444444442,0.2405812638049564,0,92,4281,1464,314,122,9,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7123927771387204,0.6623306384048884,0,47.0,92.0,45.0,0.6623306384048884,0.6873617077718044,47.0,2823,47.0,0.5321637426900585,False
IBDD,GasSensor,797,0.68,187,0.6666666666666667,0.2463242175781871,0,102,3257,4275,584,89,8,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7136363101611987,0.6584634098155833,0,47.0,102.0,55.0,0.6584634098155833,0.686049859988391,47.0,2824,47.0,0.5906432748538012,False
IBDD,GasSensor,778,0.68,241,0.6666666666666667,0.1910796653336965,0,135,4479,3935,55,26,10,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7142357624345462,0.6534311714297607,0,47.0,135.0,88.0,0.6534311714297607,0.6838334669321535,47.0,2825,47.0,0.783625730994152,False
IBDD,GasSensor,1216,0.58,98,0.3888888888888887,0.3866416331797268,0,74,4392,4894,360,248,117,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.645429706853135,0.7068774957318263,0,47.0,74.0,27.0,0.645429706853135,0.6761536012924807,47.0,2826,47.0,0.4269005847953216,False
IBDD,GasSensor,1349,0.61,101,0.4722222222222221,0.3801099846457224,0,73,3521,4629,326,144,108,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.644526570886105,0.7102252932905715,0,47.0,73.0,26.0,0.644526570886105,0.6773759320883382,47.0,2827,47.0,0.42105263157894735,False
IBDD,GasSensor,1600,0.61,114,0.4722222222222221,0.3538636090163686,0,85,3947,4676,757,164,115,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6399891397936975,0.7107886634392864,0,47.0,85.0,38.0,0.6399891397936975,0.675388901616492,47.0,2828,47.0,0.49122807017543857,False
IBDD,GasSensor,84,0.66,267,0.6111111111111112,0.1687519031193859,0,147,4032,2723,1000,21,10,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7148628127375598,0.6311055156215792,0,47.0,147.0,100.0,0.6311055156215792,0.6729841641795695,47.0,2829,47.0,0.8538011695906432,False
IBDD,GasSensor,1701,0.61,79,0.4722222222222221,0.4332651452710245,0,52,2627,4617,985,189,126,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6262692689231744,0.710973468153106,0,47.0,52.0,5.0,0.6262692689231744,0.6686213685381401,47.0,2830,47.0,0.2982456140350877,False
IBDD,GasSensor,625,0.67,265,0.638888888888889,0.1703908169777237,0,145,3695,2812,941,19,6,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7151515492996228,0.6174312800059839,0,47.0,145.0,98.0,0.6174312800059839,0.6662914146528034,47.0,2831,47.0,0.8421052631578947,False
IBDD,GasSensor,1389,0.59,97,0.4166666666666665,0.388862910908746,0,72,1180,4370,783,205,139,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.610173205114509,0.7172127402681135,0,47.0,72.0,25.0,0.610173205114509,0.6636929726913112,47.0,2832,47.0,0.4152046783625731,False
IBDD,GasSensor,2405,0.55,78,0.3055555555555556,0.4360173070564074,0,58,2909,3419,506,198,153,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6068804582090589,0.7192989683150397,0,47.0,58.0,11.0,0.6068804582090589,0.6630897132620492,47.0,2833,47.0,0.3333333333333333,False
IBDD,GasSensor,1148,0.61,113,0.4722222222222221,0.3557744855909437,0,84,1688,3772,802,201,161,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5835063719758199,0.7248204042529779,0,47.0,84.0,37.0,0.5835063719758199,0.6541633881143989,47.0,2834,47.0,0.4853801169590643,False
IBDD,GasSensor,2195,0.54,89,0.2777777777777778,0.4074949264716948,0,69,3071,3229,493,203,186,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.575488311346831,0.7252275511402693,0,47.0,69.0,22.0,0.575488311346831,0.6503579312435501,47.0,2835,47.0,0.39766081871345027,False
IBDD,GasSensor,2478,0.52,82,0.2222222222222222,0.4252104696807911,0,64,3838,3974,336,228,222,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5684485774630296,0.725359414347587,0,47.0,64.0,17.0,0.5684485774630296,0.6469039959053082,47.0,2836,47.0,0.3684210526315789,False
IBDD,GasSensor,1288,0.6,86,0.4444444444444443,0.4149123817907091,0,60,1708,4233,245,237,216,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5468648645978769,0.727750264629285,0,47.0,60.0,13.0,0.5468648645978769,0.637307564613581,47.0,2837,47.0,0.34502923976608185,False
IBDD,GasSensor,1483,0.58,83,0.3888888888888887,0.4225901512118666,0,60,2056,3842,440,221,213,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5400034850582519,0.7279894028019723,0,47.0,60.0,13.0,0.5400034850582519,0.6339964439301121,47.0,2838,47.0,0.34502923976608185,False
IBDD,GasSensor,2739,0.66,107,0.6111111111111112,0.3676040679602724,0,53,262,3705,469,21,8,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.686998725177985,0.6785743066061736,0,48.0,53.0,5.0,0.6785743066061736,0.6827865158920793,48.0,2839,48.0,0.30409356725146197,False
IBDD,GasSensor,1160,0.59,35,0.4166666666666665,0.6079738198250866,0,20,3595,185,499,161,89,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6933831814544004,0.6750905291456365,0,48.0,20.0,28.0,0.6750905291456365,0.6842368553000184,48.0,2840,48.0,0.1111111111111111,False
IBDD,GasSensor,1963,0.67,169,0.638888888888889,0.2683444148470452,0,99,3853,4862,272,36,23,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6952441048171273,0.6712266560899568,0,48.0,99.0,51.0,0.6712266560899568,0.683235380453542,48.0,2841,48.0,0.5730994152046783,False
IBDD,GasSensor,514,0.63,137,0.5277777777777777,0.3139727505049461,0,96,1940,1396,233,9,7,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6972745283658573,0.66976934245976,0,48.0,96.0,48.0,0.66976934245976,0.6835219354128087,48.0,2842,48.0,0.5555555555555556,False
IBDD,GasSensor,1134,0.61,18,0.4722222222222221,0.7478006657658572,0,4,2354,170,582,103,68,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6984086271690519,0.6686451078609897,0,48.0,4.0,44.0,0.6686451078609897,0.6835268675150208,48.0,2843,48.0,0.017543859649122806,False
IBDD,GasSensor,9,0.68,270,0.6666666666666667,0.1663163234932907,0,146,743,3948,892,21,3,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.700339259371461,0.6672143865537633,0,48.0,146.0,98.0,0.6672143865537633,0.6837768229626122,48.0,2844,48.0,0.847953216374269,False
IBDD,GasSensor,658,0.7,453,0.722222222222222,0.0534233622864618,0,104,1904,3341,665,25,2,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7054550037709274,0.6659089403575554,0,48.0,104.0,56.0,0.6659089403575554,0.6856819720642414,48.0,2845,48.0,0.6023391812865497,False
IBDD,GasSensor,878,0.67,80,0.638888888888889,0.4305471727156573,0,27,2047,4482,622,101,5,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7091496166606867,0.665893696302384,0,48.0,27.0,21.0,0.665893696302384,0.6875216564815354,48.0,2846,48.0,0.15204678362573099,False
IBDD,GasSensor,418,0.68,235,0.6666666666666667,0.1965726896652653,0,132,4833,4105,373,45,10,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7101103948545632,0.6647497740443614,0,48.0,132.0,84.0,0.6647497740443614,0.6874300844494623,48.0,2847,48.0,0.7660818713450293,False
IBDD,GasSensor,813,0.69,209,0.6944444444444442,0.2221112578584749,0,105,3621,4912,118,96,7,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7103593628371446,0.664212252218715,0,48.0,105.0,57.0,0.664212252218715,0.6872858075279298,48.0,2848,48.0,0.6081871345029239,False
IBDD,GasSensor,909,0.7,237,0.722222222222222,0.1947263160325023,0,70,1883,4660,493,89,7,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7105848987223631,0.6620223674091569,0,48.0,70.0,22.0,0.6620223674091569,0.6863036330657599,48.0,2849,48.0,0.40350877192982454,False
IBDD,GasSensor,747,0.69,174,0.6944444444444442,0.2620021163698971,0,80,4629,2638,231,103,8,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7116782445354963,0.6566690744683893,0,48.0,80.0,32.0,0.6566690744683893,0.6841736595019428,48.0,2850,48.0,0.4619883040935672,False
IBDD,GasSensor,2932,0.68,192,0.6666666666666667,0.2405812638049564,0,106,1235,4153,667,25,6,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7123687573601367,0.6564752060390027,0,48.0,106.0,58.0,0.6564752060390027,0.6844219816995697,48.0,2851,48.0,0.6140350877192983,False
IBDD,GasSensor,3008,0.68,345,0.6666666666666667,0.1128605890479831,0,160,4769,4758,347,67,7,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.713103228630359,0.6558715766033474,0,48.0,160.0,112.0,0.6558715766033474,0.6844874026168533,48.0,2852,48.0,0.9298245614035088,False
IBDD,GasSensor,444,0.66,184,0.6111111111111112,0.2498437676321091,0,117,1395,871,253,17,10,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7135371669461938,0.6536125758010931,0,48.0,117.0,69.0,0.6536125758010931,0.6835748713736435,48.0,2853,48.0,0.6783625730994152,False
IBDD,GasSensor,263,0.7,306,0.722222222222222,0.1390263855667884,0,88,4952,3191,823,54,6,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7136826932270646,0.6526023224289594,0,48.0,88.0,40.0,0.6526023224289594,0.683142507828012,48.0,2854,48.0,0.5087719298245614,False
IBDD,GasSensor,1161,0.59,83,0.4166666666666665,0.4225901512118666,0,59,2697,4707,116,128,103,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.644498095633238,0.7045947801958982,0,48.0,59.0,11.0,0.644498095633238,0.674546437914568,48.0,2855,48.0,0.3391812865497076,False
IBDD,GasSensor,1671,0.62,118,0.4999999999999999,0.3463827443426018,0,86,3699,4735,938,239,118,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6373039148609638,0.7061166133159024,0,48.0,86.0,38.0,0.6373039148609638,0.6717102640884332,48.0,2856,48.0,0.49707602339181284,False
IBDD,GasSensor,1514,0.58,94,0.3888888888888887,0.3956653441023661,0,70,3316,4913,234,187,125,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6330480577288391,0.707236764321185,0,48.0,70.0,22.0,0.6330480577288391,0.670142411025012,48.0,2857,48.0,0.40350877192982454,False
IBDD,GasSensor,1163,0.62,102,0.4999999999999999,0.3779753923287093,0,71,3597,4695,711,205,131,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6291925501094086,0.7080267801057344,0,48.0,71.0,23.0,0.6291925501094086,0.6686096651075715,48.0,2858,48.0,0.4093567251461988,False
IBDD,GasSensor,433,0.68,285,0.6666666666666667,0.154529237769146,0,152,4545,4756,844,21,7,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7141336255679567,0.6268200299649784,0,48.0,152.0,104.0,0.6268200299649784,0.6704768277664676,48.0,2859,48.0,0.8830409356725146,False
IBDD,GasSensor,1467,0.6,93,0.4444444444444443,0.3979806458882866,0,67,2188,4308,947,179,120,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.62565411485911,0.7104267345129629,0,48.0,67.0,19.0,0.62565411485911,0.6680404246860365,48.0,2860,48.0,0.38596491228070173,False
IBDD,GasSensor,57,0.6,51,0.4444444444444443,0.5275178527246052,0,31,703,1,2,250,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7148781077216676,0.6081502079957136,0,48.0,31.0,17.0,0.6081502079957136,0.6615141578586906,48.0,2861,48.0,0.17543859649122806,False
IBDD,GasSensor,1870,0.63,101,0.5277777777777777,0.3801099846457224,0,69,3236,4515,865,247,149,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6072821175143697,0.7154758779785224,0,48.0,69.0,21.0,0.6072821175143697,0.661378997746446,48.0,2862,48.0,0.39766081871345027,False
IBDD,GasSensor,2212,0.64,109,0.5555555555555555,0.3635893869357641,0,63,1812,4577,703,245,129,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6060917427681628,0.7170843253715311,0,48.0,63.0,15.0,0.6060917427681628,0.661588034069847,48.0,2863,48.0,0.36257309941520466,False
IBDD,GasSensor,2731,0.63,106,0.5277777777777777,0.3696393754468656,0,73,4322,3650,637,230,158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6055125360140577,0.718687975891681,0,48.0,73.0,25.0,0.6055125360140577,0.6621002559528694,48.0,2864,48.0,0.42105263157894735,False
IBDD,GasSensor,2241,0.54,90,0.2777777777777778,0.4050772888667703,0,70,2051,3941,754,187,146,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5962138833154302,0.7189508322305495,0,48.0,70.0,22.0,0.5962138833154302,0.6575823577729898,48.0,2865,48.0,0.40350877192982454,False
IBDD,GasSensor,2248,0.56,93,0.3333333333333334,0.3979806458882866,0,71,4017,3775,669,232,191,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5822914915356598,0.7201688533343117,0,48.0,71.0,23.0,0.5822914915356598,0.6512301724349858,48.0,2866,48.0,0.4093567251461988,False
IBDD,GasSensor,1445,0.6,119,0.4444444444444443,0.3445518217163099,0,89,4765,4321,895,248,195,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5817594965886043,0.7202527484584061,0,48.0,89.0,41.0,0.5817594965886043,0.6510061225235052,48.0,2867,48.0,0.5146198830409356,False
IBDD,GasSensor,2685,0.57,96,0.3611111111111109,0.3911069713708565,0,73,1767,3520,371,213,169,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5811255451501397,0.7227021853113659,0,48.0,73.0,25.0,0.5811255451501397,0.6519138652307528,48.0,2868,48.0,0.42105263157894735,False
IBDD,GasSensor,1548,0.62,54,0.4999999999999999,0.5152458152458637,0,32,4641,131,519,238,57,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.715010819949715,0.5724401298136786,0,48.0,32.0,16.0,0.5724401298136786,0.6437254748816968,48.0,2869,48.0,0.18128654970760233,False
IBDD,GasSensor,1992,0.56,84,0.3333333333333334,0.4200008431571447,0,63,175,4549,972,241,169,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5724086982058589,0.7236602249788152,0,48.0,63.0,15.0,0.5724086982058589,0.648034461592337,48.0,2870,48.0,0.36257309941520466,False
IBDD,GasSensor,2523,0.56,93,0.3333333333333334,0.3979806458882866,0,71,232,3945,474,193,167,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5698521109506153,0.7244972215158763,0,48.0,71.0,23.0,0.5698521109506153,0.6471746662332458,48.0,2871,48.0,0.4093567251461988,False
IBDD,GasSensor,2922,0.53,94,0.25,0.3956653441023661,0,74,458,3890,886,211,189,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5656340914457039,0.7248643433192818,0,48.0,74.0,26.0,0.5656340914457039,0.6452492173824929,48.0,2872,48.0,0.4269005847953216,False
IBDD,GasSensor,1778,0.52,79,0.2222222222222222,0.4332651452710245,0,59,617,4431,507,201,200,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5498699407140076,0.7250751205353245,0,48.0,59.0,11.0,0.5498699407140076,0.637472530624666,48.0,2873,48.0,0.3391812865497076,False
IBDD,GasSensor,2227,0.67,58,0.638888888888889,0.4998855462854643,0,12,1671,273,773,235,72,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6860175984709457,0.6748194393513203,0,49.0,12.0,37.0,0.6748194393513203,0.6804185189111329,49.0,2874,49.0,0.06432748538011696,False
IBDD,GasSensor,2736,0.55,10,0.3055555555555556,0.8673811369093548,0,5,2087,164,473,189,51,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6906954379540043,0.6709879092035117,0,49.0,5.0,44.0,0.6709879092035117,0.680841673578758,49.0,2875,49.0,0.023391812865497075,False
IBDD,GasSensor,269,0.64,169,0.5555555555555555,0.2683444148470452,0,109,2422,3667,109,18,9,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7061358934901028,0.665584574238628,0,49.0,109.0,60.0,0.665584574238628,0.6858602338643653,49.0,2876,49.0,0.631578947368421,False
IBDD,GasSensor,271,0.69,299,0.6944444444444442,0.1440729283629183,0,136,4016,4334,482,94,5,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7071539951703896,0.665559846063477,0,49.0,136.0,87.0,0.665559846063477,0.6863569206169333,49.0,2877,49.0,0.7894736842105263,False
IBDD,GasSensor,1923,0.69,249,0.6944444444444442,0.1839637868743406,0,121,4717,4286,214,102,2,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.708793831168832,0.6653075699487012,0,49.0,121.0,72.0,0.6653075699487012,0.6870507005587666,49.0,2878,49.0,0.7017543859649122,False
IBDD,GasSensor,183,0.69,309,0.6944444444444442,0.1368987126209763,0,141,1871,4068,378,26,7,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7099272497260838,0.6636362263832775,0,49.0,141.0,92.0,0.6636362263832775,0.6867817380546806,49.0,2879,49.0,0.8187134502923976,False
IBDD,GasSensor,11,0.7,305,0.722222222222222,0.1397402327809083,0,87,4566,2992,386,31,10,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.711701994347025,0.6547577324517455,0,49.0,87.0,38.0,0.6547577324517455,0.6832298633993852,49.0,2880,49.0,0.5029239766081871,False
IBDD,GasSensor,711,0.69,252,0.6944444444444442,0.181353887414301,0,122,1700,1514,500,29,4,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7132414406549805,0.6535850746525084,0,49.0,122.0,73.0,0.6535850746525084,0.6834132576537444,49.0,2881,49.0,0.7076023391812866,False
IBDD,GasSensor,933,0.62,117,0.4999999999999999,0.3482291179753648,0,85,4594,4969,725,209,122,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6431863356105247,0.6924732815176213,0,49.0,85.0,36.0,0.6431863356105247,0.667829808564073,49.0,2882,49.0,0.49122807017543857,False
IBDD,GasSensor,108,0.57,92,0.3611111111111109,0.4003207107297528,0,69,1,5000,1000,198,5,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6402920293683483,0.7001121354303682,0,49.0,69.0,20.0,0.6402920293683483,0.6702020823993582,49.0,2883,49.0,0.39766081871345027,False
IBDD,GasSensor,357,0.62,167,0.4999999999999999,0.2709337229017671,0,107,1175,1451,570,28,10,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7132667906242959,0.6375729603794165,0,49.0,107.0,58.0,0.6375729603794165,0.6754198755018561,49.0,2884,49.0,0.6198830409356725,False
IBDD,GasSensor,318,0.7,424,0.722222222222222,0.0678655214936535,0,102,4296,3482,769,26,4,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7133487638873041,0.6267520719314986,0,49.0,102.0,53.0,0.6267520719314986,0.6700504179094013,49.0,2885,49.0,0.5906432748538012,False
IBDD,GasSensor,1588,0.59,86,0.4166666666666665,0.4149123817907091,0,62,4712,4714,835,145,138,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6262018866585303,0.7047635603828997,0,49.0,62.0,13.0,0.6262018866585303,0.665482723520715,49.0,2886,49.0,0.3567251461988304,False
IBDD,GasSensor,1093,0.59,100,0.4166666666666665,0.3822656077674847,0,75,4506,4252,503,230,139,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6221916342991397,0.7103871286505353,0,49.0,75.0,26.0,0.6221916342991397,0.6662893814748375,49.0,2887,49.0,0.4327485380116959,False
IBDD,GasSensor,1424,0.61,107,0.4722222222222221,0.3676040679602724,0,79,1933,4810,992,230,132,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6058931517922392,0.7114468587138931,0,49.0,79.0,30.0,0.6058931517922392,0.6586700052530662,49.0,2888,49.0,0.45614035087719296,False
IBDD,GasSensor,1678,0.59,103,0.4166666666666665,0.3758614244145057,0,78,4678,4140,498,234,169,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6029693676843785,0.7164329888655786,0,49.0,78.0,29.0,0.6029693676843785,0.6597011782749785,49.0,2889,49.0,0.4502923976608187,False
IBDD,GasSensor,1617,0.58,87,0.3888888888888887,0.4124118519790563,0,64,2973,4041,318,186,157,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6016950067296164,0.71736517755515,0,49.0,64.0,15.0,0.6016950067296164,0.6595300921423832,49.0,2890,49.0,0.3684210526315789,False
IBDD,GasSensor,1352,0.58,97,0.3888888888888887,0.388862910908746,0,73,1669,4376,300,250,160,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5957883380799202,0.7181984621273351,0,49.0,73.0,24.0,0.5957883380799202,0.6569934001036276,49.0,2891,49.0,0.42105263157894735,False
IBDD,GasSensor,1447,0.6,85,0.4444444444444443,0.4174418201017158,0,59,3612,4464,963,176,174,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5924345119796439,0.7184532536219111,0,49.0,59.0,10.0,0.5924345119796439,0.6554438828007776,49.0,2892,49.0,0.3391812865497076,False
IBDD,GasSensor,2326,0.54,72,0.2777777777777778,0.453299495709033,0,53,556,4396,176,185,168,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5817857783134155,0.7188784860936845,0,49.0,53.0,4.0,0.5817857783134155,0.65033213220355,49.0,2893,49.0,0.30409356725146197,False
IBDD,GasSensor,2104,0.56,84,0.3333333333333334,0.4200008431571447,0,63,3408,4177,317,240,197,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5732335208552254,0.7189070466716445,0,49.0,63.0,14.0,0.5732335208552254,0.6460702837634349,49.0,2894,49.0,0.36257309941520466,False
IBDD,GasSensor,1748,0.55,100,0.3055555555555556,0.3822656077674847,0,78,1272,3969,704,242,192,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.568469311218044,0.7242676196302738,0,49.0,78.0,29.0,0.568469311218044,0.6463684654241588,49.0,2895,49.0,0.4502923976608187,False
IBDD,GasSensor,2253,0.56,86,0.3333333333333334,0.4149123817907091,0,65,701,4697,822,236,222,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5410092798700811,0.7250489305361629,0,49.0,65.0,16.0,0.5410092798700811,0.6330291052031221,49.0,2896,49.0,0.3742690058479532,False
IBDD,GasSensor,53,0.6,65,0.4444444444444443,0.4753549567344414,0,44,3009,1,2,250,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7138970227241018,0.43147552306827985,0,49.0,44.0,5.0,0.43147552306827985,0.5726862728961908,49.0,2897,49.0,0.25146198830409355,False
IBDD,GasSensor,2407,0.66,54,0.6111111111111112,0.5152458152458637,0,11,4279,181,777,213,100,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6742552061228534,0.6739999540669899,0,50.0,11.0,39.0,0.6739999540669899,0.6741275800949216,50.0,2898,50.0,0.05847953216374269,False
