detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,ForestCovertype,885,0.76,3167,0.6551724137931035,0.2645791229478386,0,100,1757,4097,939,205,62,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5812894573654385,0.426458190620103,0,30.0,100.0,70.0,0.426458190620103,0.5038738239927707,30.0,1057,30.0,0.6470588235294118,False
IBDD,ForestCovertype,250,0.81,2186,0.8275862068965519,0.3373811407452828,0,12,80,3071,128,31,3,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5816057552650695,0.426238073499152,0,30.0,12.0,18.0,0.426238073499152,0.5039219143821108,30.0,1058,30.0,0.0718954248366013,False
IBDD,ForestCovertype,1147,0.79,2728,0.7586206896551726,0.2938840794674069,0,72,2561,4020,220,125,27,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5869783518024824,0.42070486243768707,0,30.0,72.0,42.0,0.42070486243768707,0.5038416071200847,30.0,1059,30.0,0.46405228758169936,False
IBDD,ForestCovertype,996,0.75,3024,0.6206896551724139,0.2736534750923123,0,94,891,4649,799,241,52,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5903470713201113,0.41553741497197566,0,30.0,94.0,64.0,0.41553741497197566,0.5029422431460435,30.0,1060,30.0,0.6078431372549019,False
IBDD,ForestCovertype,1191,0.76,3093,0.6551724137931035,0.2692225897219626,0,97,448,4798,967,248,32,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6081065074177826,0.41467546769557007,0,30.0,97.0,67.0,0.41467546769557007,0.5113909875566763,30.0,1061,30.0,0.6274509803921569,False
IBDD,ForestCovertype,519,0.84,4776,0.9310344827586208,0.1838907161717033,0,18,3029,826,481,42,9,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.60895459249109,0.41180426460226804,0,30.0,18.0,12.0,0.41180426460226804,0.510379428546679,30.0,1062,30.0,0.1111111111111111,False
IBDD,ForestCovertype,144,0.83,2226,0.8965517241379309,0.3338203781463124,0,5,2407,1505,134,49,5,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6138495500051879,0.4002328812603303,0,30.0,5.0,25.0,0.4002328812603303,0.5070412156327591,30.0,1063,30.0,0.026143790849673203,False
IBDD,ForestCovertype,1094,0.76,3278,0.6551724137931035,0.2578134391604579,0,109,4400,4873,266,224,37,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6214150114591297,0.39066247289086703,0,30.0,109.0,79.0,0.39066247289086703,0.5060387421749983,30.0,1064,30.0,0.7058823529411765,False
IBDD,ForestCovertype,622,0.81,4030,0.8275862068965519,0.2172492291917134,0,44,3961,2370,232,113,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6220363840424458,0.38237366315096516,0,30.0,44.0,14.0,0.38237366315096516,0.5022050235967055,30.0,1065,30.0,0.28104575163398693,False
IBDD,ForestCovertype,534,0.8,3748,0.7931034482758623,0.2314975368606845,0,88,4297,3069,910,126,8,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6248186465602471,0.38180738973952005,0,30.0,88.0,58.0,0.38180738973952005,0.5033130181498836,30.0,1066,30.0,0.5686274509803921,False
IBDD,ForestCovertype,158,0.83,7107,0.8965517241379309,0.1058160258365221,0,64,3524,1206,856,60,7,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6286378436399053,0.37513531253300103,0,30.0,64.0,34.0,0.37513531253300103,0.5018865780864532,30.0,1067,30.0,0.4117647058823529,False
IBDD,ForestCovertype,425,0.82,5331,0.8620689655172413,0.1622971101356184,0,61,1756,2797,508,84,4,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6310757386524205,0.37474226773132374,0,30.0,61.0,31.0,0.37474226773132374,0.5029090031918722,30.0,1068,30.0,0.39215686274509803,False
IBDD,ForestCovertype,1295,0.85,6415,0.9655172413793104,0.1259386146993142,0,9,2519,1074,768,16,2,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6338974714464907,0.3730276574880241,0,30.0,9.0,21.0,0.3730276574880241,0.5034625644672573,30.0,1069,30.0,0.05228758169934641,False
IBDD,ForestCovertype,679,0.83,5590,0.8965517241379309,0.1529786809297346,0,48,1167,4482,517,74,2,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6478131234992647,0.3492984558259337,0,30.0,48.0,18.0,0.3492984558259337,0.49855578966259917,30.0,1070,30.0,0.30718954248366015,False
IBDD,ForestCovertype,1099,0.64,2115,0.2413793103448277,0.343864944901784,0,60,244,4004,406,185,156,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4695987560007175,0.46635214072051684,0,31.0,60.0,29.0,0.46635214072051684,0.46797544836061716,31.0,1071,31.0,0.38562091503267976,False
IBDD,ForestCovertype,1133,0.63,2129,0.2068965517241381,0.3425693981549632,0,61,4148,3635,713,217,212,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.48113332673136644,0.46264073606161815,0,31.0,61.0,30.0,0.46264073606161815,0.4718870313964923,31.0,1072,31.0,0.39215686274509803,False
IBDD,ForestCovertype,1252,0.66,2036,0.3103448275862071,0.3513401139787628,0,56,2428,3886,795,237,148,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5115729167528191,0.4586791152249982,0,31.0,56.0,25.0,0.4586791152249982,0.4851260159889087,31.0,1073,31.0,0.35947712418300654,False
IBDD,ForestCovertype,981,0.68,2562,0.3793103448275865,0.3062132603503901,0,75,3532,4459,830,136,130,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5290197870393959,0.4428770638194838,0,31.0,75.0,44.0,0.4428770638194838,0.48594842542943983,31.0,1074,31.0,0.48366013071895425,False
IBDD,ForestCovertype,1003,0.8,1579,0.7931034482758623,0.4012513467240396,0,12,2520,1550,337,22,20,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5567963623159701,0.4412903470101144,0,31.0,12.0,19.0,0.4412903470101144,0.4990433546630422,31.0,1075,31.0,0.0718954248366013,False
IBDD,ForestCovertype,1145,0.76,2780,0.6551724137931035,0.2901758371377007,0,82,460,4457,329,108,60,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5577399078318206,0.43971472363630104,0,31.0,82.0,51.0,0.43971472363630104,0.4987273157340608,31.0,1076,31.0,0.5294117647058824,False
IBDD,ForestCovertype,785,0.58,1758,0.0344827586206896,0.3801671703499032,0,51,52,3489,298,239,211,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4340762421130073,0.47592563914274405,0,31.0,51.0,20.0,0.4340762421130073,0.45500094062787566,31.0,1077,31.0,0.32679738562091504,False
IBDD,ForestCovertype,868,0.75,2935,0.6206896551724139,0.2795203472768928,0,87,4671,3779,708,61,54,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5677785311094143,0.42851053335255207,0,31.0,87.0,56.0,0.42851053335255207,0.4981445322309832,31.0,1078,31.0,0.5620915032679739,False
IBDD,ForestCovertype,671,0.7,2789,0.4482758620689654,0.2895410718090773,0,84,3122,4612,932,201,112,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5723444541116117,0.4275672686331309,0,31.0,84.0,53.0,0.4275672686331309,0.4999558613723713,31.0,1079,31.0,0.5424836601307189,False
IBDD,ForestCovertype,1174,0.77,3586,0.6896551724137933,0.2401757391695365,0,126,3151,4777,91,126,52,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5769579919880046,0.4260831102466616,0,31.0,126.0,95.0,0.4260831102466616,0.5015205511173331,31.0,1080,31.0,0.8169934640522876,False
IBDD,ForestCovertype,1315,0.83,4370,0.8965517241379309,0.2013404470279415,0,31,991,1023,764,42,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5798013472223909,0.42604614799097307,0,31.0,31.0,0.0,0.42604614799097307,0.5029237476066819,31.0,1081,31.0,0.19607843137254902,False
IBDD,ForestCovertype,720,0.73,3312,0.5517241379310345,0.2557868344957718,0,112,3514,4639,227,230,78,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5861973174791811,0.41950587419756374,0,31.0,112.0,81.0,0.41950587419756374,0.5028515958383725,31.0,1082,31.0,0.7254901960784313,False
IBDD,ForestCovertype,478,0.85,6047,0.9655172413793104,0.1375429452157976,0,6,915,1107,790,15,4,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5873644950404405,0.4150165488522627,0,31.0,6.0,25.0,0.4150165488522627,0.5011905219463516,31.0,1083,31.0,0.032679738562091505,False
IBDD,ForestCovertype,878,0.76,3164,0.6551724137931035,0.2647652524722276,0,99,3661,4598,388,181,43,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5976274001760403,0.41438906573970546,0,31.0,99.0,68.0,0.41438906573970546,0.5060082329578729,31.0,1084,31.0,0.6405228758169934,False
IBDD,ForestCovertype,890,0.8,4025,0.7931034482758623,0.217493066505251,0,102,4598,1165,649,77,21,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5996925534523583,0.4141666388884411,0,31.0,102.0,71.0,0.4141666388884411,0.5069295961703997,31.0,1085,31.0,0.6601307189542484,False
IBDD,ForestCovertype,937,0.75,4214,0.6206896551724139,0.2084802294743944,0,135,4567,4989,100,179,64,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.602277579718757,0.40982563015204576,0,31.0,135.0,104.0,0.40982563015204576,0.5060516049354014,31.0,1086,31.0,0.8758169934640523,False
IBDD,ForestCovertype,957,0.75,3463,0.6206896551724139,0.2470306517966671,0,122,4911,4503,213,216,57,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6079356025238386,0.40825682894713156,0,31.0,122.0,91.0,0.40825682894713156,0.5080962157354851,31.0,1087,31.0,0.7908496732026143,False
IBDD,ForestCovertype,1239,0.76,3794,0.6551724137931035,0.2291016571880193,0,132,4891,4647,724,204,48,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6092130667081651,0.3962332185467001,0,31.0,132.0,101.0,0.3962332185467001,0.5027231426274326,31.0,1088,31.0,0.8562091503267973,False
IBDD,ForestCovertype,289,0.81,5095,0.8275862068965519,0.1711909357731881,0,61,3749,2100,947,101,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6137868844844347,0.39618524093586366,0,31.0,61.0,30.0,0.39618524093586366,0.5049860627101492,31.0,1089,31.0,0.39215686274509803,False
IBDD,ForestCovertype,893,0.77,3699,0.6896551724137933,0.2340822231460211,0,130,4014,4847,579,192,24,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6163622906233212,0.3859945719431219,0,31.0,130.0,99.0,0.3859945719431219,0.5011784312832215,31.0,1090,31.0,0.8431372549019608,False
IBDD,ForestCovertype,1108,0.79,3317,0.7586206896551726,0.2554905598229759,0,112,3932,3376,182,132,13,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6193638521064997,0.3853078632070566,0,31.0,112.0,81.0,0.3853078632070566,0.5023358576567781,31.0,1091,31.0,0.7254901960784313,False
IBDD,ForestCovertype,1122,0.82,2792,0.8620689655172413,0.2893299383139606,0,22,2491,3681,421,106,5,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6219692034614077,0.38068051853998264,0,31.0,22.0,9.0,0.38068051853998264,0.5013248610006952,31.0,1092,31.0,0.13725490196078433,False
IBDD,ForestCovertype,476,0.81,5536,0.8275862068965519,0.154885385994667,0,68,4358,2209,750,98,8,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6223229913514235,0.3788413882420037,0,31.0,68.0,37.0,0.3788413882420037,0.5005821897967137,31.0,1093,31.0,0.43790849673202614,False
IBDD,ForestCovertype,538,0.81,4542,0.8275862068965519,0.1937579335221425,0,54,4741,1119,524,74,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6237517511718503,0.37796320659399135,0,31.0,54.0,23.0,0.37796320659399135,0.5008574788829209,31.0,1094,31.0,0.3464052287581699,False
IBDD,ForestCovertype,1292,0.82,6312,0.8620689655172413,0.1291180931483696,0,76,3997,1036,803,69,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6272293713866024,0.3738734657627402,0,31.0,76.0,45.0,0.3738734657627402,0.5005514185746713,31.0,1095,31.0,0.49019607843137253,False
IBDD,ForestCovertype,422,0.83,7810,0.8965517241379309,0.087287501809207,0,69,4535,518,629,33,8,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6320834483625101,0.3502721298919456,0,31.0,69.0,38.0,0.3502721298919456,0.49117778912722787,31.0,1096,31.0,0.4444444444444444,False
IBDD,ForestCovertype,648,0.84,12409,0.9310344827586208,0.0,0,37,1599,2847,469,21,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6362623103113313,0.34891587178892897,0,31.0,37.0,6.0,0.34891587178892897,0.49258909105013016,31.0,1097,31.0,0.23529411764705882,False
IBDD,ForestCovertype,545,0.82,7440,0.8620689655172413,0.0968212485821894,0,87,4305,2118,750,58,3,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6428257039883607,0.3444011331535152,0,31.0,87.0,56.0,0.3444011331535152,0.493613418570938,31.0,1098,31.0,0.5620915032679739,False
IBDD,ForestCovertype,1138,0.63,1983,0.2068965517241381,0.3565194062268622,0,56,797,3979,918,198,195,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4710885253091143,0.46083835868757017,0,32.0,56.0,24.0,0.46083835868757017,0.4659634419983423,32.0,1099,32.0,0.35947712418300654,False
IBDD,ForestCovertype,1000,0.63,1796,0.2068965517241381,0.3759682093118796,0,52,4853,3658,383,245,224,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.496476720991427,0.4581493126353173,0,32.0,52.0,20.0,0.4581493126353173,0.4773130168133721,32.0,1100,32.0,0.3333333333333333,False
IBDD,ForestCovertype,904,0.63,1831,0.2068965517241381,0.3721785688324325,0,53,1881,3756,896,250,175,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5054229915872077,0.4574400358686528,0,32.0,53.0,21.0,0.4574400358686528,0.48143151372793025,32.0,1101,32.0,0.33986928104575165,False
IBDD,ForestCovertype,962,0.69,1859,0.4137931034482758,0.3691986246181059,0,51,2513,4188,740,197,156,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5066868644699537,0.44927551739089894,0,32.0,51.0,19.0,0.44927551739089894,0.47798119093042635,32.0,1102,32.0,0.32679738562091504,False
IBDD,ForestCovertype,863,0.66,2128,0.3103448275862071,0.3426616544131964,0,60,58,4153,142,169,76,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5094119533335224,0.44812513242418095,0,32.0,60.0,28.0,0.44812513242418095,0.4787685428788517,32.0,1103,32.0,0.38562091503267976,False
IBDD,ForestCovertype,814,0.69,2249,0.4137931034482758,0.331801788548947,0,65,1328,4410,631,135,126,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5106406018636417,0.4429204722434779,0,32.0,65.0,33.0,0.4429204722434779,0.4767805370535598,32.0,1104,32.0,0.41830065359477125,False
IBDD,ForestCovertype,1039,0.67,2451,0.3448275862068968,0.3149114013745204,0,70,2251,4660,547,123,114,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5168699467290159,0.44230565234226427,0,32.0,70.0,38.0,0.44230565234226427,0.47958779953564007,32.0,1105,32.0,0.45098039215686275,False
IBDD,ForestCovertype,1255,0.75,2971,0.6206896551724139,0.2771260897701045,0,90,368,4558,565,119,67,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5500539490206863,0.44038500224792887,0,32.0,90.0,58.0,0.44038500224792887,0.49521947563430757,32.0,1106,32.0,0.5816993464052288,False
IBDD,ForestCovertype,1012,0.77,3005,0.6896551724137933,0.2748913283892104,0,91,1635,3696,738,76,56,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5517736326309866,0.4394032396013595,0,32.0,91.0,59.0,0.4394032396013595,0.49558843611617304,32.0,1107,32.0,0.5882352941176471,False
IBDD,ForestCovertype,1059,0.76,2653,0.6551724137931035,0.2993588819604146,0,77,4019,3717,288,83,66,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5558478588405067,0.43899163537634744,0,32.0,77.0,45.0,0.43899163537634744,0.49741974710842707,32.0,1108,32.0,0.49673202614379086,False
IBDD,ForestCovertype,1211,0.77,3177,0.6896551724137933,0.2639599617095487,0,99,1876,4755,915,112,58,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5577289538711113,0.4312960406955725,0,32.0,99.0,67.0,0.4312960406955725,0.4945124972833419,32.0,1109,32.0,0.6405228758169934,False
IBDD,ForestCovertype,804,0.71,2980,0.4827586206896551,0.27653205696923,0,92,3549,4397,174,219,107,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5675114508766477,0.4275407151764,0,32.0,92.0,60.0,0.4275407151764,0.49752608302652385,32.0,1110,32.0,0.5947712418300654,False
IBDD,ForestCovertype,762,0.73,2923,0.5517241379310345,0.2803249615004149,0,89,4764,4388,425,140,92,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5728207860585324,0.4245057557876073,0,32.0,89.0,57.0,0.4245057557876073,0.49866327092306983,32.0,1111,32.0,0.5751633986928104,False
IBDD,ForestCovertype,1198,0.77,3242,0.6896551724137933,0.2599822895035241,0,105,1454,4537,346,186,36,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5796710137157319,0.4208538094127039,0,32.0,105.0,73.0,0.4208538094127039,0.5002624115642179,32.0,1112,32.0,0.6797385620915033,False
IBDD,ForestCovertype,844,0.74,2521,0.5862068965517242,0.30938141067008,0,72,858,4442,95,224,60,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5813966736526268,0.4189891190497546,0,32.0,72.0,40.0,0.4189891190497546,0.5001928963511907,32.0,1113,32.0,0.46405228758169936,False
IBDD,ForestCovertype,828,0.73,3480,0.5517241379310345,0.2460688601360424,0,124,1743,4870,385,233,65,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5895921334863916,0.41242017205933096,0,32.0,124.0,92.0,0.41242017205933096,0.5010061527728613,32.0,1114,32.0,0.803921568627451,False
IBDD,ForestCovertype,1043,0.78,3433,0.724137931034483,0.2487395030894532,0,119,1283,4429,308,179,25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5930633309119705,0.4118323579155724,0,32.0,119.0,87.0,0.4118323579155724,0.5024478444137714,32.0,1115,32.0,0.7712418300653595,False
IBDD,ForestCovertype,1050,0.77,3248,0.6896551724137933,0.2596191476287843,0,106,1088,4726,726,202,42,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5950199109169705,0.41011340357630954,0,32.0,106.0,74.0,0.41011340357630954,0.5025666572466401,32.0,1116,32.0,0.6862745098039216,False
IBDD,ForestCovertype,1165,0.79,3250,0.7586206896551726,0.2594982493490936,0,103,1052,4326,450,144,19,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5953541849399696,0.4099002946252376,0,32.0,103.0,71.0,0.4099002946252376,0.5026272397826036,32.0,1117,32.0,0.6666666666666666,False
IBDD,ForestCovertype,888,0.79,3081,0.7586206896551726,0.2699860351061361,0,95,3503,3342,894,121,21,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6069773980574791,0.4077697809144508,0,32.0,95.0,63.0,0.4077697809144508,0.507373589485965,32.0,1118,32.0,0.6143790849673203,False
IBDD,ForestCovertype,206,0.8,6408,0.7931034482758623,0.1261530736505259,0,135,4257,2669,352,107,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6072297755802669,0.3973610811926184,0,32.0,135.0,103.0,0.3973610811926184,0.5022954283864427,32.0,1119,32.0,0.8758169934640523,False
IBDD,ForestCovertype,129,0.81,3441,0.8275862068965519,0.2482823540796951,0,34,2455,4055,489,116,6,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6077313068290437,0.39717511739725775,0,32.0,34.0,2.0,0.39717511739725775,0.5024532121131507,32.0,1120,32.0,0.21568627450980393,False
IBDD,ForestCovertype,394,0.84,5104,0.9310344827586208,0.1708442760842465,0,22,771,2327,957,47,3,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6085296098237282,0.3941969327405339,0,32.0,22.0,10.0,0.3941969327405339,0.501363271282131,32.0,1121,32.0,0.13725490196078433,False
IBDD,ForestCovertype,574,0.83,10190,0.8965517241379309,0.0350347266234949,0,73,1853,1056,611,47,4,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6090804104789487,0.38981730064363884,0,32.0,73.0,41.0,0.38981730064363884,0.49944885556129376,32.0,1122,32.0,0.47058823529411764,False
IBDD,ForestCovertype,303,0.81,3906,0.8275862068965519,0.2233875472525932,0,42,3710,3459,533,108,7,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6095736916590945,0.3887208003165574,0,32.0,42.0,10.0,0.3887208003165574,0.49914724598782595,32.0,1123,32.0,0.2679738562091503,False
IBDD,ForestCovertype,159,0.8,6457,0.7931034482758623,0.1246567541117629,0,136,4563,3480,484,126,9,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6113710891764115,0.3872306141567377,0,32.0,136.0,104.0,0.3872306141567377,0.49930085166657456,32.0,1124,32.0,0.8823529411764706,False
IBDD,ForestCovertype,211,0.82,4779,0.8620689655172413,0.1837673763968264,0,52,1283,3105,563,89,6,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6125231167620296,0.3801336528905698,0,32.0,52.0,20.0,0.3801336528905698,0.4963283848262997,32.0,1125,32.0,0.3333333333333333,False
IBDD,ForestCovertype,693,0.84,6093,0.9310344827586208,0.1360543618921239,0,30,3349,1065,942,42,5,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6221959643545205,0.377857831850453,0,32.0,30.0,2.0,0.377857831850453,0.5000268981024868,32.0,1126,32.0,0.1895424836601307,False
IBDD,ForestCovertype,1319,0.81,5478,0.8275862068965519,0.1569541528416701,0,65,1923,3792,513,98,4,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6260038066305696,0.3708293765750637,0,32.0,65.0,33.0,0.3708293765750637,0.4984165916028167,32.0,1127,32.0,0.41830065359477125,False
IBDD,ForestCovertype,248,0.82,6212,0.8620689655172413,0.1322549903576348,0,74,4993,2949,313,81,5,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6269630752326838,0.37062857509936936,0,32.0,74.0,42.0,0.37062857509936936,0.4987958251660266,32.0,1128,32.0,0.477124183006536,False
IBDD,ForestCovertype,744,0.83,7299,0.8965517241379309,0.1005796994755785,0,67,3583,4998,371,64,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6400166300557577,0.33614865312518866,0,32.0,67.0,35.0,0.33614865312518866,0.4880826415904732,32.0,1129,32.0,0.43137254901960786,False
IBDD,ForestCovertype,331,0.82,8607,0.8620689655172413,0.0681996726481253,0,92,3901,4467,645,65,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6419382275132283,0.3322790186763554,0,32.0,92.0,60.0,0.3322790186763554,0.48710862309479186,32.0,1130,32.0,0.5947712418300654,False
IBDD,ForestCovertype,1072,0.65,1978,0.2758620689655174,0.357015141282476,0,55,276,4385,676,223,164,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4888833526676671,0.4569415045525349,0,33.0,55.0,22.0,0.4569415045525349,0.47291242861010097,33.0,1131,33.0,0.35294117647058826,False
IBDD,ForestCovertype,1182,0.64,1674,0.2413793103448277,0.3897803953388827,0,47,4416,3838,998,198,194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.49134599142687413,0.45694052876126373,0,33.0,47.0,14.0,0.45694052876126373,0.47414326009406893,33.0,1132,33.0,0.3006535947712418,False
