detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,ForestCovertype,0,0.61,390,0.1153846153846154,0.7303320338771218,0,69,2102,4888,0.533,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6400406188625863,0.1427125405399916,0.1310954173587594,0.6108269897710448,0.6967746426846995,0.7383280802607696,0.1427125405399916,0.14079079606686135,0.0019217444731302602,0.1310954173587594,0.1812898180687536,0.0501944007099942,0.6108269897710448,0.5709112105351664,0.03991577923587841,0.6967746426846995,0.6440810097633181,0.052693632921381406,0.7383280802607696,0.6617446458339425,0.07658343442682702,786.0,0.7116953762466002,617.0,0.5584768812330009,961.0,0.8703535811423391,1014.0,0.9184043517679057,1004.0,0.9093381686310064,0.5584768812330009,WACC_0p3_WRT_0p7,0.7936536718041705,1018,False,,,False,False,False,False,False,69.0,0.5354330708661418
OCDD,ForestCovertype,953,0.71,569,0.5,0.6257040191680723,0,70,1533,3413,0.825,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16165118753221955,0.22199252064525335,0.1340197134090037,0.13908812212898441,0.27177921851736486,0.33354788415308656,0.22199252064525335,0.1572162313823142,0.06477628926293916,0.1340197134090037,0.19018702473850616,0.05616731132950245,0.13908812212898441,0.46027897458538014,0.3211908524563957,0.27177921851736486,0.502184688875203,0.2304054703578381,0.33354788415308656,0.5651050934801926,0.231557209327106,866.0,0.7842248413417952,704.0,0.6373526745240253,623.0,0.5639165911151405,618.0,0.5593834995466909,759.0,0.6872166817769719,0.5593834995466909,WACC_0p7_WRT_0p3,0.6464188576609248,1019,False,,,False,False,False,False,False,70.0,0.5433070866141733
OCDD,ForestCovertype,972,0.71,400,0.5,0.7233220574687598,0,35,2641,2254,0.644,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2112790829056101,0.14426807182882526,0.05133476469863563,0.20716086026533623,0.30660859044808586,0.35154916194720703,0.14426807182882526,0.1332365873996527,0.011031484429172567,0.05133476469863563,0.1825555696455391,0.13122080494690347,0.20716086026533623,0.5881913314765619,0.3810304712112257,0.30660859044808586,0.6507461529620225,0.3441375625139367,0.35154916194720703,0.6799766675366585,0.3284275055894515,750.0,0.6790571169537625,622.0,0.5630099728014506,998.0,0.9038984587488668,1024.0,0.927470534904805,1036.0,0.9383499546690843,0.5630099728014506,WACC_0p3_WRT_0p7,0.8023572076155938,1020,False,,,False,False,False,False,False,35.0,0.2677165354330709
OCDD,ForestCovertype,1044,0.66,459,0.3076923076923079,0.6852199784758037,0,90,335,4645,0.774,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3971202375999094,0.17320360425561798,0.04044853202964352,0.3739725618235306,0.4796659267198627,0.5294143706207288,0.17320360425561798,0.16467951229326905,0.008524091962348934,0.04044853202964352,0.1826710807495569,0.14222254871991338,0.3739725618235306,0.6007177273170282,0.2267451654934976,0.4796659267198627,0.6824071526380304,0.20274122591816773,0.5294143706207288,0.7036321633675565,0.1742177927468277,891.0,0.8068902991840435,624.0,0.5648232094288305,1021.0,0.9247506799637353,1065.0,0.9646418857660924,1068.0,0.9673617407071623,0.5648232094288305,WACC_0p3_WRT_0p7,0.8456935630099729,1021,False,,,False,False,False,False,False,90.0,0.7007874015748031
OCDD,ForestCovertype,154,0.66,287,0.3076923076923079,0.815201404156521,0,26,90,1107,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.48241936993682716,0.07866738235949201,0.10748124097787186,0.4802216953171968,0.5447329625271171,0.5738355811463851,0.07866738235949201,0.10877079198445147,0.030103409624959457,0.10748124097787186,0.23233212121577537,0.12485088023790351,0.4802216953171968,0.5484574164730731,0.06823572115587634,0.5447329625271171,0.5979451158557966,0.05321215332867946,0.5738355811463851,0.5907148760990663,0.016879294952681145,625.0,0.5657298277425205,946.0,0.85675430643699,904.0,0.8186763372620127,911.0,0.8250226654578422,827.0,0.7488667271078876,0.5657298277425205,WACC_0p1_WRT_0p9,0.7630099728014506,1022,False,,,False,False,False,False,False,26.0,0.1968503937007874
OCDD,ForestCovertype,779,0.69,669,0.423076923076923,0.5808355621268464,0,118,4983,4271,0.884,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21888355449191982,0.25590430240230566,0.15400786860323457,0.18357690423879536,0.32840546161991957,0.3969538366550506,0.25590430240230566,0.1656615949407447,0.09024270746156096,0.15400786860323457,0.18299815402946232,0.028990285426227752,0.18357690423879536,0.5041300007027371,0.3205530964639417,0.32840546161991957,0.5307159877021256,0.202310526082206,0.3969538366550506,0.6083350487741201,0.21138121211906957,896.0,0.8114233907524931,626.0,0.5666364460562103,755.0,0.6835902085222122,712.0,0.6446056210335449,877.0,0.7941976427923844,0.5666364460562103,WACC_0p3_WRT_0p7,0.7000906618313689,1023,False,,,False,False,False,False,False,118.0,0.9212598425196851
OCDD,ForestCovertype,905,0.73,843,0.576923076923077,0.5167492676991563,0,58,3757,2279,0.98,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12224345067319099,0.3213402916893073,0.25206687191451643,0.0905935412175763,0.17208558559221407,0.2557961342633023,0.3213402916893073,0.1830642562782539,0.13827603541105338,0.25206687191451643,0.2236002446068214,0.02846662730769503,0.0905935412175763,0.49732661073000656,0.40673306951243027,0.17208558559221407,0.504865923914566,0.3327803383223519,0.2557961342633023,0.5487751104198825,0.2929789761565802,948.0,0.8585675430643699,909.0,0.8232094288304623,730.0,0.6609247506799637,628.0,0.5684496826835902,708.0,0.6409791477787852,0.5684496826835902,WACC_0p7_WRT_0p3,0.7104261106074343,1024,False,,,False,False,False,False,False,58.0,0.44881889763779526
OCDD,ForestCovertype,382,0.63,388,0.1923076923076924,0.7317555257839992,0,68,135,4328,0.535,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5544607962774204,0.14038023378818937,0.09767032960968937,0.5309837664459374,0.6185462929662562,0.6602156386773784,0.14038023378818937,0.10973503369798077,0.030645200090208602,0.09767032960968937,0.2082116622725235,0.11054133266283413,0.5309837664459374,0.6280770731642563,0.09709330671831895,0.6185462929662562,0.6720896715663507,0.053543378600094504,0.6602156386773784,0.6754752468690252,0.015259608191646734,628.0,0.5684496826835902,839.0,0.7597461468721668,1048.0,0.9492293744333635,1055.0,0.9555757026291931,1029.0,0.9320036264732547,0.5684496826835902,WACC_0p1_WRT_0p9,0.8330009066183137,1025,False,,,False,False,False,False,False,68.0,0.5275590551181102
OCDD,ForestCovertype,1063,0.7,631,0.4615384615384615,0.5970430098087206,0,85,4300,3921,0.877,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18728005210208407,0.24403686216126388,0.14937362120694012,0.1571220711500217,0.29805041653266934,0.3643087693733117,0.24403686216126388,0.20936682310609048,0.03467003905517341,0.14937362120694012,0.18940064639304366,0.04002702518610354,0.1571220711500217,0.4650713788440521,0.3079493076940304,0.29805041653266934,0.5598144126692706,0.26176399613660123,0.3643087693733117,0.597397095630348,0.23308832625703635,1007.0,0.9120580235720761,698.0,0.6319129646418857,630.0,0.5702629193109701,798.0,0.7225747960108794,839.0,0.7597461468721668,0.5702629193109701,WACC_0p5_WRT_0p5,0.7193109700815956,1026,False,,,False,False,False,False,False,85.0,0.6614173228346457
OCDD,ForestCovertype,572,0.75,961,0.653846153846154,0.4804245649067705,0,43,4660,1411,0.91,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19557880046744008,0.3662151393905365,0.3117764305099183,0.17743590997748523,0.09853474590671757,0.1923796924399495,0.3662151393905365,0.13670793580428597,0.22950720358625054,0.3117764305099183,0.18323256548664305,0.12854386502327528,0.17743590997748523,0.4866843757059277,0.30924846572844245,0.09853474590671757,0.5204110014437152,0.42187625553699765,0.1923796924399495,0.5244287534675585,0.33204906102760895,768.0,0.6953762466001813,631.0,0.57116953762466,689.0,0.6237533998186764,679.0,0.614687216681777,640.0,0.5793291024478694,0.57116953762466,WACC_0p3_WRT_0p7,0.6168631006346328,1027,False,,,False,False,False,False,False,43.0,0.33070866141732286
OCDD,ForestCovertype,176,0.7,841,0.4615384615384615,0.5174078215395137,0,97,1830,3678,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1507357137082059,0.3106764642751486,0.21904145183244753,0.10440592653053686,0.2736563638472165,0.35430000828953423,0.3106764642751486,0.21581123558342374,0.09486522869172487,0.21904145183244753,0.2557969660337476,0.03675551420130005,0.10440592653053686,0.4789927647409512,0.37458683821041433,0.2736563638472165,0.5070439858507683,0.2333876220035518,0.35430000828953423,0.5411124035733046,0.18681239528377036,1016.0,0.9202175883952856,1005.0,0.9102447869446962,665.0,0.6019945602901179,634.0,0.5738893925657298,690.0,0.6246600181323663,0.5738893925657298,WACC_0p7_WRT_0p3,0.7262012692656391,1028,False,,,False,False,False,False,False,97.0,0.7559055118110236
OCDD,ForestCovertype,712,0.76,729,0.6923076923076925,0.5570283808546556,0,28,2874,996,0.961,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13532501840250194,0.30028523619246095,0.2514612980375408,0.12872735544857086,0.08422738737723105,0.16414132013894936,0.30028523619246095,0.11349012736600768,0.18679510882645328,0.2514612980375408,0.2105610683532764,0.040900229684264405,0.12872735544857086,0.49639883530493856,0.3676714798563677,0.08422738737723105,0.5353023978911322,0.45107501051390114,0.16414132013894936,0.5230657423428827,0.3589244222039334,649.0,0.5874886672710788,849.0,0.7688123300090662,724.0,0.6554850407978241,720.0,0.6518585675430644,635.0,0.5747960108794198,0.5747960108794198,WACC_0p9_WRT_0p1,0.6476881233000906,1029,False,,,False,False,False,False,False,28.0,0.2125984251968504
OCDD,ForestCovertype,789,0.71,704,0.5,0.5667011474620858,0,86,1697,3033,0.998,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1343875277772635,0.2711722067557424,0.1854942006280622,0.09990726084543336,0.25350874139464596,0.3258957761385514,0.2711722067557424,0.19042328989441965,0.08074891686132274,0.1854942006280622,0.19678994168675465,0.011295741058692438,0.09990726084543336,0.4669953674199267,0.3670881065744933,0.25350874139464596,0.5409657644802474,0.2874570230856014,0.3258957761385514,0.5961159168627785,0.2702201407242271,964.0,0.8730734360834089,776.0,0.7026291931097008,635.0,0.5747960108794198,740.0,0.6699909338168631,837.0,0.7579329102447869,0.5747960108794198,WACC_0p5_WRT_0p5,0.7156844968268359,1030,False,,,False,False,False,False,False,86.0,0.6692913385826772
OCDD,ForestCovertype,991,0.68,264,0.3846153846153849,0.838304595229052,0,20,2226,1503,0.355,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41171695690633825,0.06077667227822362,0.09000586509671595,0.41865379394611896,0.4779771657870389,0.503791898726026,0.06077667227822362,0.11288788594075849,0.05211121366253487,0.09000586509671595,0.20280719875300354,0.1128013336562876,0.41865379394611896,0.4671401267814222,0.048486332835303236,0.4779771657870389,0.5293657755369297,0.051388609749890735,0.503791898726026,0.5665450615344735,0.06275316280844745,646.0,0.5847688123300091,811.0,0.7343608340888486,636.0,0.5757026291931097,707.0,0.6400725294650952,762.0,0.6899365367180417,0.5757026291931097,WACC_0p5_WRT_0p5,0.644968268359021,1031,False,,,False,False,False,False,False,20.0,0.14960629921259844
OCDD,ForestCovertype,38,0.71,541,0.5,0.6396858393188734,0,64,594,2175,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1683699328896221,0.21057585674393056,0.12199085272273362,0.14855014993682097,0.2763753779904612,0.3356762967021905,0.21057585674393056,0.11104729413084549,0.09952856261308507,0.12199085272273362,0.20315146081805469,0.08116060809532107,0.14855014993682097,0.5611162578956561,0.41256610795883514,0.2763753779904612,0.609248973154647,0.3328735951641858,0.3356762967021905,0.619928710915165,0.2842524142129745,637.0,0.5766092475067996,813.0,0.7361740707162284,935.0,0.8467815049864007,941.0,0.8522212148685403,909.0,0.8232094288304623,0.5766092475067996,WACC_0p1_WRT_0p9,0.7669990933816863,1032,False,,,False,False,False,False,False,64.0,0.49606299212598426
OCDD,ForestCovertype,577,0.69,426,0.423076923076923,0.7058837443730004,0,79,965,4292,0.527,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2840162898337404,0.1573442731893276,0.048708685981270275,0.2719679595412409,0.37457556515779694,0.42176904591548464,0.1573442731893276,0.1387314252914772,0.018612847897850393,0.048708685981270275,0.18408661277422722,0.13537792679295696,0.2719679595412409,0.5260675839906749,0.25409962444943396,0.37457556515779694,0.5966269713921876,0.22205140623439062,0.42176904591548464,0.621048116557386,0.19927907064190137,776.0,0.7026291931097008,641.0,0.5802357207615594,825.0,0.7470534904805077,908.0,0.8223028105167725,912.0,0.8259292837715322,0.5802357207615594,WACC_0p3_WRT_0p7,0.7356300997280145,1033,False,,,False,False,False,False,False,79.0,0.6141732283464567
OCDD,ForestCovertype,1046,0.72,777,0.5384615384615385,0.5393515140955283,0,64,3990,2720,0.938,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08438096241554514,0.2974723655922463,0.22024648417816783,0.04563655584080284,0.21148336387413924,0.2898014781421554,0.2974723655922463,0.16229994603866527,0.13517241955358106,0.22024648417816783,0.18412762364061622,0.03611886053755162,0.04563655584080284,0.5927288901626702,0.5470923343218673,0.21148336387413924,0.6295392002851208,0.41805583641098154,0.2898014781421554,0.6761739804658561,0.3863725023237007,884.0,0.800543970988214,642.0,0.5811423390752494,1004.0,0.9093381686310064,979.0,0.886672710788758,1030.0,0.9329102447869447,0.5811423390752494,WACC_0p3_WRT_0p7,0.8221214868540345,1034,False,,,False,False,False,False,False,64.0,0.49606299212598426
OCDD,ForestCovertype,699,0.72,710,0.5384615384615385,0.5643487578450507,0,58,4564,2907,0.981,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09515359118669243,0.27575286331642856,0.19777210707266288,0.061747726293481145,0.21839780981419463,0.29203551552944434,0.27575286331642856,0.13981875608290703,0.13593410723352153,0.19777210707266288,0.18414665700714059,0.013625450065522293,0.061747726293481145,0.5392834930178728,0.4775357667243917,0.21839780981419463,0.6054083139305941,0.3870105041163995,0.29203551552944434,0.6495547084803928,0.3575191929509484,782.0,0.7080689029918404,644.0,0.5829555757026292,875.0,0.7923844061650045,925.0,0.8377153218495014,981.0,0.8884859474161378,0.5829555757026292,WACC_0p3_WRT_0p7,0.7619220308250226,1035,False,,,False,False,False,False,False,58.0,0.44881889763779526
OCDD,ForestCovertype,1073,0.75,2117,0.653846153846154,0.2613545519844199,0,61,4558,1061,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4290293685370276,0.5814975905753321,0.5299083873778697,0.3974469044265588,0.05068158314997661,0.19075648259961128,0.5814975905753321,0.1252526250330412,0.45624496554229094,0.5299083873778697,0.22924948275429197,0.30065890462357775,0.3974469044265588,0.47116753758840985,0.07372063316185107,0.05068158314997661,0.5427595930629224,0.4920780099129458,0.19075648259961128,0.5824926476935424,0.39173616509393105,699.0,0.6328195829555757,934.0,0.8458748866727108,647.0,0.585675430643699,746.0,0.6754306436990027,805.0,0.728921124206709,0.585675430643699,WACC_0p5_WRT_0p5,0.6937443336355394,1036,False,,,False,False,False,False,False,61.0,0.47244094488188976
OCDD,ForestCovertype,662,0.75,644,0.653846153846154,0.59139121851648,0,24,1053,1320,0.967,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08220367172477343,0.2628739207616012,0.20630970253052422,0.06964444543871555,0.12488805036706926,0.1965149156915373,0.2628739207616012,0.13453693590514448,0.12833698485645673,0.20630970253052422,0.18427230865712643,0.022037393873397787,0.06964444543871555,0.5274873532560721,0.45784290781735654,0.12488805036706926,0.5627401159639143,0.437852065596845,0.1965149156915373,0.6010876396013486,0.40457272390981125,760.0,0.6881233000906618,647.0,0.585675430643699,838.0,0.7588395285584769,812.0,0.7352674524025385,857.0,0.7760652765185857,0.585675430643699,WACC_0p3_WRT_0p7,0.7087941976427924,1037,False,,,False,False,False,False,False,24.0,0.18110236220472442
OCDD,ForestCovertype,1053,0.72,567,0.5384615384615385,0.6266796979002267,0,46,3239,2431,0.783,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1230440339035698,0.2228424227675344,0.14268674838486323,0.10254521202950242,0.23674190537091458,0.29896601466734507,0.2228424227675344,0.14797843743852152,0.0748639853290129,0.14268674838486323,0.18459587742204808,0.041909129037184856,0.10254521202950242,0.5147240719824441,0.4121788599529417,0.23674190537091458,0.5457069816157105,0.30896507624479597,0.29896601466734507,0.5780452361805379,0.27907922151319287,822.0,0.7443336355394379,651.0,0.5893019038984587,788.0,0.71350861287398,754.0,0.6826835902085222,792.0,0.7171350861287398,0.5893019038984587,WACC_0p3_WRT_0p7,0.6893925657298278,1038,False,,,False,False,False,False,False,46.0,0.3543307086614173
OCDD,ForestCovertype,498,0.71,716,0.5,0.5620161364416375,0,87,3823,3483,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13228838934839027,0.2751444799742964,0.18963082780105345,0.09683943346026064,0.25212676914797405,0.3253707218164137,0.2751444799742964,0.17960047752418415,0.09554400245011227,0.18963082780105345,0.18507818501274376,0.004552642788309691,0.09683943346026064,0.5441603881352187,0.4473209546749581,0.25212676914797405,0.5690872776741636,0.3169605085261895,0.3253707218164137,0.633175711418587,0.3078049896021733,937.0,0.8485947416137806,655.0,0.5929283771532184,892.0,0.8077969174977334,832.0,0.7533998186763372,939.0,0.8504079782411604,0.5929283771532184,WACC_0p3_WRT_0p7,0.7706255666364461,1039,False,,,False,False,False,False,False,87.0,0.6771653543307087
OCDD,ForestCovertype,253,0.73,600,0.576923076923077,0.6110037616755435,0,42,2636,1781,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07752262301915783,0.23836518364179576,0.16646251142019777,0.05545990364579309,0.19736424708714986,0.26320311294402365,0.23836518364179576,0.1263487456119383,0.11201643802985747,0.16646251142019777,0.18575152267962294,0.01928901125942517,0.05545990364579309,0.4780110471264454,0.42255114348065226,0.19736424708714986,0.5236517547368151,0.3262875076496653,0.26320311294402365,0.5369448133193808,0.27374170037535717,709.0,0.641885766092475,662.0,0.599274705349048,663.0,0.600181323662738,692.0,0.6264732547597461,678.0,0.6137805983680871,0.599274705349048,WACC_0p3_WRT_0p7,0.6163191296464188,1040,False,,,False,False,False,False,False,42.0,0.3228346456692913
OCDD,ForestCovertype,74,0.67,653,0.3461538461538464,0.587544778490841,0,115,2591,5000,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30199621671022464,0.24855382824938188,0.13019540039057903,0.2637657024176288,0.40309750990509463,0.4694952409336982,0.24855382824938188,0.26778018803816206,0.01922635978878018,0.13019540039057903,0.2775389047697392,0.14734350437916016,0.2637657024176288,0.5064056588747536,0.24263995645712483,0.40309750990509463,0.5162454414224561,0.11314793151736147,0.4694952409336982,0.5636631730622809,0.09416793212858265,1052.0,0.9528558476881233,1030.0,0.9329102447869447,762.0,0.6899365367180417,663.0,0.600181323662738,756.0,0.6844968268359021,0.600181323662738,WACC_0p7_WRT_0p3,0.77207615593835,1041,False,,,False,False,False,False,False,115.0,0.8976377952755905
OCDD,ForestCovertype,787,0.69,679,0.423076923076923,0.5767231859699282,0,119,4160,4740,0.907,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.216902243480858,0.25925781478709437,0.15754278877422342,0.1807902476808046,0.3270483301144183,0.3963216324570687,0.25925781478709437,0.21546792875757542,0.04378988602951894,0.15754278877422342,0.1861549324937476,0.02861214371952417,0.1807902476808046,0.500816564298747,0.3200263166179424,0.3270483301144183,0.5603474026311481,0.23329907251672982,0.3963216324570687,0.5932693805652697,0.19694774810820098,1014.0,0.9184043517679057,668.0,0.6047144152311876,743.0,0.6727107887579329,799.0,0.7234814143245694,830.0,0.7515865820489573,0.6047144152311876,WACC_0p3_WRT_0p7,0.7341795104261106,1042,False,,,False,False,False,False,False,119.0,0.9291338582677166
OCDD,ForestCovertype,743,0.69,698,0.423076923076923,0.5690736432170441,0,122,3456,4822,0.945,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21323877554008197,0.26551433344529307,0.16413102543842964,0.17562231391683017,0.3245464163222849,0.3951719523416951,0.26551433344529307,0.22290525453782536,0.04260907890746771,0.16413102543842964,0.24964971742383124,0.0855186919854016,0.17562231391683017,0.5455374652275119,0.36991515131068176,0.3245464163222849,0.5182871190939987,0.1937407027717138,0.3951719523416951,0.5979690956080682,0.2027971432663731,1022.0,0.9256572982774252,991.0,0.8975521305530372,895.0,0.8105167724388033,670.0,0.6065276518585675,842.0,0.7624660018132366,0.6065276518585675,WACC_0p7_WRT_0p3,0.800543970988214,1043,False,,,False,False,False,False,False,122.0,0.952755905511811
OCDD,ForestCovertype,389,0.73,628,0.576923076923077,0.5983637750928211,0,45,982,1974,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07200301912378339,0.249252841165832,0.17775293641368314,0.04727128010430995,0.19378938719985767,0.2619753227335373,0.249252841165832,0.11787741449830709,0.13137542666752489,0.17775293641368314,0.228448799927976,0.050695863514292866,0.04727128010430995,0.5216814079635631,0.4744101278592532,0.19378938719985767,0.5612740228459155,0.3674846356460579,0.2619753227335373,0.6040669180144209,0.3420915952808836,671.0,0.6074342701722575,928.0,0.8404351767905711,813.0,0.7361740707162284,806.0,0.729827742520399,865.0,0.7833182230281052,0.6074342701722575,WACC_0p1_WRT_0p9,0.7394378966455123,1044,False,,,False,False,False,False,False,45.0,0.3464566929133858
OCDD,ForestCovertype,261,0.74,605,0.6153846153846155,0.6087039944732588,0,30,2427,962,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04809456167516003,0.2434004362916444,0.1790797549220367,0.02816352193130091,0.16269368968367184,0.22987660644355473,0.2434004362916444,0.12779041647471615,0.11561001981692826,0.1790797549220367,0.18951356759858765,0.010433812676550941,0.02816352193130091,0.48078688968636707,0.4526233677550662,0.16269368968367184,0.5385903927736251,0.37589670308995327,0.22987660644355473,0.5580965273251838,0.32821992088162905,721.0,0.6527651858567544,701.0,0.6346328195829556,672.0,0.6083408884859474,733.0,0.6636446056210336,739.0,0.6690843155031732,0.6083408884859474,WACC_0p5_WRT_0p5,0.6456935630099728,1045,False,,,False,False,False,False,False,30.0,0.2283464566929134
OCDD,ForestCovertype,298,0.74,598,0.6153846153846155,0.6119290302439746,0,28,774,1607,0.947,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.044932643518118695,0.24057118301434474,0.1761588578354999,0.02511616292728712,0.16356452733722376,0.2301379926687461,0.24057118301434474,0.11873716926214657,0.12183401375219817,0.1761588578354999,0.1892992017352217,0.013140343899721796,0.02511616292728712,0.5461703157414919,0.5210541528142048,0.16356452733722376,0.5740606373355411,0.41049610999831737,0.2301379926687461,0.6162119910120827,0.38607399834333656,672.0,0.6083408884859474,696.0,0.6300997280145059,897.0,0.8123300090661831,847.0,0.7669990933816863,901.0,0.8159564823209429,0.6083408884859474,WACC_0p1_WRT_0p9,0.7267452402538531,1046,False,,,False,False,False,False,False,28.0,0.2125984251968504
OCDD,ForestCovertype,982,0.74,877,0.6153846153846155,0.5057864833060675,0,49,1660,1628,0.957,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1508794821261428,0.33623179412864895,0.27436305748713674,0.12655402469427718,0.13659815708134498,0.22375853572935475,0.33623179412864895,0.1569812021020331,0.17925059202661586,0.27436305748713674,0.22148980014344863,0.05287325734368811,0.12655402469427718,0.48079131916626816,0.354237294471991,0.13659815708134498,0.5187874527249773,0.3821892956436323,0.22375853572935475,0.5485126544290548,0.32475411869970006,865.0,0.7833182230281052,899.0,0.814143245693563,673.0,0.6092475067996374,674.0,0.6101541251133273,707.0,0.6400725294650952,0.6092475067996374,WACC_0p5_WRT_0p5,0.6913871260199456,1047,False,,,False,False,False,False,False,49.0,0.3779527559055118
OCDD,ForestCovertype,549,0.7,502,0.4615384615384615,0.660414379993832,0,67,1405,4025,0.709,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21861993625373888,0.19298187798325458,0.0953170419743926,0.20065281192153306,0.31978231687109177,0.37499575200907503,0.19298187798325458,0.1551982393751297,0.03778363860812489,0.0953170419743926,0.18661591538997455,0.09129887341558195,0.20065281192153306,0.5642671193699579,0.3636143074484248,0.31978231687109177,0.6556183982732907,0.33583608140219895,0.37499575200907503,0.6861241285446744,0.3111283765355994,853.0,0.772438803263826,673.0,0.6092475067996374,942.0,0.8531278331822303,1033.0,0.9356300997280145,1046.0,0.9474161378059837,0.6092475067996374,WACC_0p3_WRT_0p7,0.8235720761559383,1048,False,,,False,False,False,False,False,67.0,0.5196850393700787
OCDD,ForestCovertype,639,0.69,495,0.423076923076923,0.664304458063419,0,95,2550,3134,0.989,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26116968235896515,0.18937628508652352,0.08327323032893535,0.24166231469657504,0.358042091402207,0.4121878821956455,0.18937628508652352,0.16694573711243363,0.022430547974089887,0.08327323032893535,0.18730334367376977,0.10403011334483442,0.24166231469657504,0.6039811974005479,0.36231888270397283,0.358042091402207,0.6572438781502925,0.2992017867480855,0.4121878821956455,0.6917683682976495,0.27958048610200403,901.0,0.8159564823209429,680.0,0.6155938349954669,1026.0,0.929283771532185,1036.0,0.9383499546690843,1059.0,0.9592021758839528,0.6155938349954669,WACC_0p3_WRT_0p7,0.8516772438803264,1049,False,,,False,False,False,False,False,95.0,0.7401574803149606
