detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,2176,0.32,62,0.0909090909090908,0.7643232580025967,0,35,3837,1503,0.998,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7405008162869684,0.13377631347336788,0.20688339358997054,0.7106670591569962,0.7852485690753428,0.8220733873744674,0.13377631347336788,0.1955908827200065,0.06181456924663861,0.20688339358997054,0.22221170490304246,0.015328311313071913,0.7106670591569962,0.37137987917451715,0.3392871799824791,0.7852485690753428,0.3805549004586364,0.4046936686167064,0.8220733873744674,0.43158902035762386,0.3904843670168436,1955.0,0.8669032830523514,1708.0,0.7573203194321206,675.0,0.2990239574090506,720.0,0.31898846495119787,898.0,0.3979591836734694,0.2990239574090506,WACC_0p5_WRT_0p5,0.528039041703638,1648,False,,,False,False,False,False,False,35.0,0.24113475177304963
OCDD,RialtoBridgeTimelapse,1484,0.59,84,0.7045454545454545,0.6879495494327295,0,12,3246,1264,0.449,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.016340816682969262,0.20632025108382573,0.16496656343096322,0.015509987992999486,0.11131209142912205,0.16835006976617053,0.20632025108382573,0.10093385715234757,0.10538639393147817,0.16496656343096322,0.1754705885176102,0.010504025086646968,0.015509987992999486,0.3958515671233118,0.38034157913031236,0.11131209142912205,0.3754148947379326,0.26410280330881053,0.16835006976617053,0.4125957627885909,0.24424569302242036,941.0,0.417036379769299,676.0,0.29946761313220943,897.0,0.39751552795031053,687.0,0.30434782608695654,786.0,0.3482697426796806,0.29946761313220943,WACC_0p3_WRT_0p7,0.3533274179236912,1649,False,,,False,False,False,False,False,12.0,0.07801418439716312
OCDD,RialtoBridgeTimelapse,1775,0.49,67,0.4772727272727272,0.7448489150593809,0,25,3412,3131,0.522,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2697465117477976,0.14388219568658686,0.04010016976002725,0.2651019476019932,0.35726091671975424,0.3998961881448507,0.14388219568658686,0.09448901482179523,0.049393180864791636,0.04010016976002725,0.17548491188124488,0.13538474212121762,0.2651019476019932,0.44402188304182727,0.1789199354398341,0.35726091671975424,0.46687199242429767,0.10961107570454343,0.3998961881448507,0.5220202321762294,0.12212404403137872,853.0,0.3779946761313221,677.0,0.29991126885536823,1298.0,0.5754214729370009,1252.0,0.5550133096716947,1473.0,0.6530612244897959,0.29991126885536823,WACC_0p3_WRT_0p7,0.49228039041703636,1650,False,,,False,False,False,False,False,25.0,0.1702127659574468
OCDD,RialtoBridgeTimelapse,1912,0.29,85,0.0227272727272726,0.6849671767002432,0,55,4400,2408,0.915,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7629181054105542,0.20060747974198642,0.17313498216952544,0.7148809804498226,0.8138642283106748,0.8634890548716073,0.20060747974198642,0.177670323892901,0.022937155849085428,0.17313498216952544,0.19520434647567492,0.022069364306149475,0.7148809804498226,0.37182217115337013,0.3430588092964525,0.8138642283106748,0.4017919821530774,0.41207224615759747,0.8634890548716073,0.45539005800225546,0.40809899686935186,1849.0,0.8198757763975155,1200.0,0.5319432120674357,677.0,0.29991126885536823,865.0,0.38331854480922806,1047.0,0.4640638864241349,0.29991126885536823,WACC_0p5_WRT_0p5,0.4998225377107365,1651,False,,,False,False,False,False,False,55.0,0.3829787234042553
OCDD,RialtoBridgeTimelapse,1914,0.56,79,0.6363636363636365,0.7034082194341473,0,18,1294,1578,0.418,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07033237198385778,0.1853346240572416,0.12641226389936663,0.06696815199131236,0.1805104855585036,0.23282836444635377,0.1853346240572416,0.08450523043683762,0.10082939362040398,0.12641226389936663,0.1890841415343394,0.06267187763497276,0.06696815199131236,0.436284091388211,0.36931593939689866,0.1805104855585036,0.4981635604076133,0.31765307484910965,0.23282836444635377,0.4949360404054223,0.2621076759590685,677.0,0.29991126885536823,1046.0,0.463620230700976,1235.0,0.5474711623779946,1477.0,0.6548358473824313,1290.0,0.5718722271517303,0.29991126885536823,WACC_0p1_WRT_0p9,0.5075421472937001,1652,False,,,False,False,False,False,False,18.0,0.12056737588652482
OCDD,RialtoBridgeTimelapse,103,0.31,94,0.0681818181818181,0.659588128984232,0,64,883,2969,0.718,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6910932233560576,0.22101632023577641,0.12646047157426205,0.6421333156596472,0.750872585145365,0.8050491950642852,0.22101632023577641,0.08454392115344515,0.13647239908233127,0.12646047157426205,0.22939646272156916,0.10293599114730712,0.6421333156596472,0.5690494120207729,0.07308390363887429,0.750872585145365,0.6095592585747208,0.14131332657064422,0.8050491950642852,0.6419410557427028,0.1631081393215824,678.0,0.3003549245785271,1805.0,0.8003549245785271,2092.0,0.9276841171251109,2111.0,0.9361135758651287,2144.0,0.95075421472937,0.3003549245785271,WACC_0p1_WRT_0p9,0.7830523513753327,1653,False,,,False,False,False,False,False,64.0,0.44680851063829785
OCDD,RialtoBridgeTimelapse,610,0.41,63,0.2954545454545453,0.7603075850607989,0,29,850,1601,0.717,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49253261810651394,0.1327656725966288,0.09291789009946523,0.4775671891704115,0.5590326778682753,0.5976876569870183,0.1327656725966288,0.10678937430257567,0.025976298294053138,0.09291789009946523,0.17553410814337256,0.08261621804390733,0.4775671891704115,0.40529697092237443,0.07227021824803709,0.5590326778682753,0.41608847119707787,0.1429442066711974,0.5976876569870183,0.4565224794935779,0.14116517749344043,1043.0,0.4622892635314996,679.0,0.3007985803016859,966.0,0.42812777284826975,959.0,0.42502218278615794,1056.0,0.46805678793256433,0.3007985803016859,WACC_0p3_WRT_0p7,0.41685891748003545,1654,False,,,False,False,False,False,False,29.0,0.19858156028368795
OCDD,RialtoBridgeTimelapse,1989,0.31,126,0.0681818181818181,0.5855619434857638,0,96,486,4803,0.517,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6420292054775383,0.28404700149312573,0.09004276494180882,0.5800384438709815,0.7138481273802239,0.7806706041142525,0.28404700149312573,0.08465818922012523,0.19938881227300048,0.09004276494180882,0.18743335334074518,0.09739058839893636,0.5800384438709815,0.5580828253593165,0.021955618511664943,0.7138481273802239,0.5818503359588353,0.13199779142138857,0.7806706041142525,0.6278049308811556,0.15286567323309685,679.0,0.3007985803016859,1006.0,0.4458740017746229,2063.0,0.9148181011535049,2032.0,0.9010647737355811,2108.0,0.9347826086956522,0.3007985803016859,WACC_0p1_WRT_0p9,0.6994676131322095,1655,False,,,False,False,False,False,False,96.0,0.6737588652482269
OCDD,RialtoBridgeTimelapse,1619,0.32,128,0.0909090909090908,0.5815776442704657,0,97,4959,4371,0.768,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6132203073626924,0.2873454809621206,0.09990207431326348,0.5520940522335819,0.6879843045159554,0.7556830109622742,0.2873454809621206,0.15280171986364985,0.13454376109847074,0.09990207431326348,0.17559509789257338,0.0756930235793099,0.5520940522335819,0.43890909279858153,0.11318495943500034,0.6879843045159554,0.4874804039587493,0.20050390055720607,0.7556830109622742,0.544238021734116,0.21144498922815824,1627.0,0.7213842058562555,680.0,0.30124223602484473,1258.0,0.5576752440106477,1396.0,0.6188997338065662,1655.0,0.7338065661047027,0.30124223602484473,WACC_0p3_WRT_0p7,0.5866015971606033,1656,False,,,False,False,False,False,False,97.0,0.6808510638297872
OCDD,RialtoBridgeTimelapse,1731,0.32,113,0.0909090909090908,0.6130979621811059,0,82,4439,3712,0.864,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6333394374794007,0.2601891078818972,0.07390578464766276,0.5778875414314953,0.7030062327880953,0.7652648811235868,0.2601891078818972,0.18467409394973056,0.07551501393216664,0.07390578464766276,0.2201230898870153,0.14621730523935253,0.5778875414314953,0.3995988155171096,0.17828872591438577,0.7030062327880953,0.374716580197133,0.32828965259096227,0.7652648811235868,0.44145854511957056,0.32380633600401626,1903.0,0.8438331854480923,1678.0,0.7440106477373558,923.0,0.4090505767524401,681.0,0.30168589174800353,959.0,0.42502218278615794,0.30168589174800353,WACC_0p7_WRT_0p3,0.5447204968944099,1657,False,,,False,False,False,False,False,82.0,0.574468085106383
OCDD,RialtoBridgeTimelapse,298,0.54,92,0.590909090909091,0.6650136520016157,0,29,4562,2702,0.396,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10019634279112004,0.21977971011303088,0.1529293691381437,0.08637099686108003,0.21195380210706583,0.2707192265351048,0.21977971011303088,0.1063335762770008,0.11344613383603008,0.1529293691381437,0.1756452288944823,0.022715859756338608,0.08637099686108003,0.3835116903261565,0.2971406934650765,0.21195380210706583,0.4121891780934498,0.20023537598638397,0.2707192265351048,0.4197725733889246,0.14905334685381982,1036.0,0.45918367346938777,683.0,0.3025732031943212,795.0,0.35226264418811004,932.0,0.41304347826086957,834.0,0.3695652173913043,0.3025732031943212,WACC_0p3_WRT_0p7,0.37932564330079854,1658,False,,,False,False,False,False,False,29.0,0.19858156028368795
OCDD,RialtoBridgeTimelapse,1203,0.56,70,0.6363636363636365,0.7338404446044308,0,9,4764,2527,0.153,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08549449079585385,0.1562934360208605,0.0947307356464902,0.08857287696541381,0.19078212803674202,0.23733429875615322,0.1562934360208605,0.08521590107807671,0.07107753494278378,0.0947307356464902,0.18628465306066644,0.09155391741417623,0.08857287696541381,0.4027473838636094,0.3141745068981956,0.19078212803674202,0.41425479330053655,0.22347266526379453,0.23733429875615322,0.41257232266207255,0.17523802390591933,686.0,0.3039041703637977,980.0,0.43433895297249336,947.0,0.419698314108252,946.0,0.4192546583850932,784.0,0.34738243123336293,0.3039041703637977,WACC_0p1_WRT_0p9,0.3849157054125998,1659,False,,,False,False,False,False,False,9.0,0.05673758865248227
OCDD,RialtoBridgeTimelapse,828,0.56,103,0.6363636363636365,0.6365079656585741,0,35,3674,1976,0.16,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.039001801119219345,0.2514769596711865,0.19782801907478506,0.020775639711121834,0.16003568384776784,0.22545900209703035,0.2514769596711865,0.09327765911634109,0.1581993005548454,0.19782801907478506,0.1757322130781741,0.022095805996610957,0.020775639711121834,0.4092846840308903,0.38850904431976846,0.16003568384776784,0.4066470475802321,0.24661136373246428,0.22545900209703035,0.4374648137673271,0.21200581167029675,828.0,0.36690328305235137,686.0,0.3039041703637977,1008.0,0.44676131322094054,896.0,0.39707187222715173,933.0,0.4134871339840284,0.3039041703637977,WACC_0p3_WRT_0p7,0.38562555456965397,1660,False,,,False,False,False,False,False,35.0,0.24113475177304963
OCDD,RialtoBridgeTimelapse,2000,0.62,213,0.7727272727272727,0.4525110045211251,0,33,4371,509,0.046,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31606151460179527,0.48456996518663326,0.47304271109602813,0.3147303786880923,0.006733425426908604,0.10747347149248102,0.48456996518663326,0.2303515269360508,0.25421843825058243,0.47304271109602813,0.25862298595190697,0.21441972514412116,0.3147303786880923,0.37480018252630015,0.06006980383820787,0.006733425426908604,0.37539606998659075,0.3686626445596822,0.10747347149248102,0.4104588820695552,0.3029854105770742,2037.0,0.9032830523513753,2011.0,0.8917480035492458,707.0,0.3132209405501331,686.0,0.3039041703637977,767.0,0.3398402839396628,0.3039041703637977,WACC_0p7_WRT_0p3,0.5503992901508429,1661,False,,,False,False,False,False,False,33.0,0.22695035460992907
OCDD,RialtoBridgeTimelapse,1409,0.32,129,0.0909090909090908,0.5796086000319227,0,98,1378,4822,0.634,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6119853884791753,0.28905182065439966,0.10184307574179029,0.550500868115541,0.6870670825892884,0.7551073698836719,0.28905182065439966,0.11534608058277351,0.17370574007162615,0.10184307574179029,0.17573259760240728,0.073889521860617,0.550500868115541,0.4699449676431605,0.08055590047238048,0.6870670825892884,0.5310478231074107,0.15601925948187767,0.7551073698836719,0.5787532765754625,0.1763540933082094,1167.0,0.5173025732031943,687.0,0.30434782608695654,1509.0,0.6690328305235137,1724.0,0.764418811002662,1917.0,0.8500443655723159,0.30434782608695654,WACC_0p3_WRT_0p7,0.6210292812777285,1662,False,,,False,False,False,False,False,98.0,0.6879432624113475
OCDD,RialtoBridgeTimelapse,134,0.62,207,0.7727272727272727,0.4597623925623221,0,31,1043,408,0.193,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30760579292119544,0.4760159928016216,0.46406786794021243,0.3067920620832756,0.003414354915795405,0.1074057211508189,0.4760159928016216,0.17299019021183107,0.3030258025897905,0.46406786794021243,0.24003262046280027,0.22403524747741216,0.3067920620832756,0.4502790267571608,0.14348696467388522,0.003414354915795405,0.38259950742141347,0.3791851525056181,0.1074057211508189,0.3954637637290774,0.2880580425782585,1811.0,0.80301685891748,1892.0,0.8389529724933452,1357.0,0.6015971606033718,737.0,0.32653061224489793,688.0,0.30479148181011534,0.30479148181011534,WACC_0p9_WRT_0p1,0.574977817213842,1663,False,,,False,False,False,False,False,31.0,0.2127659574468085
OCDD,RialtoBridgeTimelapse,682,0.3,61,0.0454545454545453,0.7684031844313933,0,35,392,1426,0.847,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.798624760935605,0.1315370905919919,0.23523135070705267,0.765931350569411,0.8379708303622555,0.8738856250043726,0.1315370905919919,0.08530587901669617,0.04623121157529572,0.23523135070705267,0.19756142624729792,0.037669924459754756,0.765931350569411,0.49608781105587707,0.2698435395135339,0.8379708303622555,0.5635479588794295,0.27442287148282596,0.8738856250043726,0.5857360101009115,0.28814961490346114,688.0,0.30479148181011534,1261.0,0.5590062111801242,1714.0,0.7599822537710736,1944.0,0.8620230700976043,1951.0,0.865128660159716,0.30479148181011534,WACC_0p1_WRT_0p9,0.6701863354037267,1664,False,,,False,False,False,False,False,35.0,0.24113475177304963
OCDD,RialtoBridgeTimelapse,254,0.58,91,0.6818181818181818,0.6677703270861073,0,20,3985,1977,0.166,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.026967054644765318,0.22443756708117288,0.1792110727280316,0.020218822981983207,0.1266784855961401,0.18711822862377245,0.22443756708117288,0.08531278149033324,0.13912478559083963,0.1792110727280316,0.18194603711200508,0.0027349643839734705,0.020218822981983207,0.43253284691132876,0.4123140239293456,0.1266784855961401,0.45482066420712075,0.32814217861098066,0.18711822862377245,0.4734157212642999,0.2862974926405275,689.0,0.3052351375332742,839.0,0.3717834960070985,1209.0,0.5359361135758651,1183.0,0.5244010647737356,1166.0,0.5168589174800355,0.3052351375332742,WACC_0p1_WRT_0p9,0.4508429458740018,1665,False,,,False,False,False,False,False,20.0,0.1347517730496454
OCDD,RialtoBridgeTimelapse,1547,0.54,88,0.590909090909091,0.6762238071635965,0,28,4107,2816,0.446,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10568810089550397,0.20898750710493622,0.14118896507916537,0.09426534990454041,0.21564076849797176,0.2722647235626197,0.20898750710493622,0.10560537587732868,0.10338213122760753,0.14118896507916537,0.17590194672540604,0.034712981646240676,0.09426534990454041,0.403006969741065,0.3087416198365246,0.21564076849797176,0.428698124850348,0.21305735635237621,0.2722647235626197,0.4427086010857526,0.1704438775231329,1024.0,0.4538598047914818,690.0,0.305678793256433,950.0,0.4210292812777285,1027.0,0.4551907719609583,966.0,0.42812777284826975,0.305678793256433,WACC_0p3_WRT_0p7,0.4127772848269743,1666,False,,,False,False,False,False,False,28.0,0.19148936170212766
OCDD,RialtoBridgeTimelapse,95,0.31,32,0.0681818181818181,0.9292066940889376,0,11,1,373,0.761,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9109834158684169,0.05339791208634576,0.37246406698522166,0.9043108363949833,0.9246085816754402,0.934501841241523,0.05339791208634576,0.08532007910176029,0.031922167015414525,0.37246406698522166,0.25648383662034985,0.11598023036487182,0.9043108363949833,0.4955768384689067,0.4087339979260766,0.9246085816754402,0.5083427268670719,0.4162658548083683,0.934501841241523,0.5391776780870019,0.3953241631545211,690.0,0.305678793256433,1999.0,0.8864241348713399,1708.0,0.7573203194321206,1576.0,0.6987577639751553,1617.0,0.7169476486246673,0.305678793256433,WACC_0p1_WRT_0p9,0.6730257320319432,1667,False,,,False,False,False,False,False,11.0,0.07092198581560284
OCDD,RialtoBridgeTimelapse,1366,0.53,53,0.5681818181818182,0.8036301339639703,0,3,599,1206,0.03,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2015733476786803,0.09241723958251905,0.005924647504709678,0.21394691867022336,0.28880588427343246,0.3220002584646308,0.09241723958251905,0.08541227641603805,0.007004963166480999,0.005924647504709678,0.19166575630351973,0.18574110879881006,0.21394691867022336,0.3739428262700737,0.15999590759985033,0.28880588427343246,0.3925603687267708,0.10375448445333835,0.3220002584646308,0.4174372016659904,0.09543694320135959,692.0,0.30656610470275064,1108.0,0.49112688553682343,697.0,0.3087843833185448,805.0,0.3566992014196983,818.0,0.3624667258207631,0.30656610470275064,WACC_0p1_WRT_0p9,0.365128660159716,1668,False,,,False,False,False,False,False,3.0,0.014184397163120567
OCDD,RialtoBridgeTimelapse,436,0.49,88,0.4772727272727272,0.6762238071635965,0,36,1944,2125,0.736,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.230009667145062,0.20513615529743984,0.10871608581543347,0.21223340844527738,0.3285234198494872,0.3833831710331608,0.20513615529743984,0.1401833563205175,0.06495279897692233,0.10871608581543347,0.19732053348343898,0.0886044476680055,0.21223340844527738,0.37373213239756636,0.16149872395228898,0.3285234198494872,0.42612189777536713,0.09759847792587995,0.3833831710331608,0.4831139568384471,0.09973078580528633,1490.0,0.660603371783496,1250.0,0.5541259982253771,694.0,0.30745341614906835,1013.0,0.4489795918367347,1215.0,0.5385980479148181,0.30745341614906835,WACC_0p5_WRT_0p5,0.5019520851818988,1669,False,,,False,False,False,False,False,36.0,0.24822695035460993
OCDD,RialtoBridgeTimelapse,1540,0.5,60,0.5,0.7725494540274187,0,19,2935,1652,0.519,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26078347068795765,0.11970918302821931,0.018718314981144964,0.2627734789356559,0.346131306160478,0.38414376468172956,0.11970918302821931,0.10185987236634682,0.017849310661872494,0.018718314981144964,0.17619152587344186,0.1574732108922969,0.2627734789356559,0.4182297727082136,0.1554562937725577,0.346131306160478,0.420268201905304,0.07413689574482601,0.38414376468172956,0.4527269090593256,0.06858314437759605,953.0,0.422360248447205,695.0,0.30789707187222715,1086.0,0.4813664596273292,983.0,0.4356699201419698,1030.0,0.45652173913043476,0.30789707187222715,WACC_0p3_WRT_0p7,0.4207630878438332,1670,False,,,False,False,False,False,False,19.0,0.1276595744680851
OCDD,RialtoBridgeTimelapse,1793,0.37,112,0.2045454545454545,0.6153445843072369,0,53,1341,4668,0.494,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5033405473451866,0.2575416396687644,0.09638323226314376,0.4562184036809819,0.5841520580248982,0.6469587895761479,0.2575416396687644,0.0854672344299113,0.17207440523885312,0.09638323226314376,0.17902772042830525,0.0826444881651615,0.4562184036809819,0.4606480059779064,0.0044296022969245175,0.5841520580248982,0.5217192295859917,0.06243282843890652,0.6469587895761479,0.5402849717976062,0.10667381777854179,695.0,0.30789707187222715,775.0,0.3433895297249335,1437.0,0.637089618456078,1669.0,0.7400177462289264,1624.0,0.7200532386867791,0.30789707187222715,WACC_0p1_WRT_0p9,0.5496894409937887,1671,False,,,False,False,False,False,False,53.0,0.36879432624113473
OCDD,RialtoBridgeTimelapse,1707,0.32,92,0.0909090909090908,0.6650136520016157,0,61,4253,2804,0.921,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6680182272353407,0.2160952857350487,0.11904130064688825,0.6216612613991802,0.729231249977704,0.78264043459721,0.2160952857350487,0.1504803891801684,0.06561489655488029,0.11904130064688825,0.1762522864480857,0.057210985801197434,0.6216612613991802,0.3930075625893045,0.22865369880987568,0.729231249977704,0.44939192577932846,0.2798393241983756,0.78264043459721,0.5201178562335664,0.26252257836364357,1602.0,0.7102928127772848,696.0,0.308340727595386,874.0,0.3873114463176575,1144.0,0.5070984915705412,1464.0,0.6490683229813664,0.308340727595386,WACC_0p3_WRT_0p7,0.5124223602484472,1672,False,,,False,False,False,False,False,61.0,0.425531914893617
OCDD,RialtoBridgeTimelapse,1184,0.39,59,0.25,0.7767642601006219,0,28,3963,1125,0.908,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5586656881840043,0.12000241114929489,0.13191471415509642,0.5430271085131113,0.6177699956635281,0.6534050048020065,0.12000241114929489,0.18872851869127225,0.06872610754197736,0.13191471415509642,0.2359663998863516,0.10405168573125517,0.5430271085131113,0.37838212328049714,0.16464498523261417,0.6177699956635281,0.37628337727250016,0.24148661839102792,0.6534050048020065,0.3997094734460772,0.25369553135592926,1925.0,0.8535936113575865,1857.0,0.8234250221827861,737.0,0.32653061224489793,696.0,0.308340727595386,712.0,0.31543921916592726,0.308340727595386,WACC_0p7_WRT_0p3,0.5254658385093167,1673,False,,,False,False,False,False,False,28.0,0.19148936170212766
OCDD,RialtoBridgeTimelapse,1009,0.52,68,0.5454545454545455,0.7411263677525817,0,22,1675,3081,0.293,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19004361700194822,0.14744331772503722,0.06197813193981726,0.18919645015005163,0.28502513659321954,0.32900358740153396,0.14744331772503722,0.08548769933421725,0.061955618390819964,0.06197813193981726,0.1927342010275652,0.13075606908774795,0.18919645015005163,0.5100287051926852,0.3208322550426336,0.28502513659321954,0.522515463632892,0.2374903270396725,0.32900358740153396,0.5405222715002644,0.21151868409873048,696.0,0.308340727595386,1135.0,0.5031055900621118,1824.0,0.8087843833185449,1674.0,0.7422360248447205,1627.0,0.7213842058562555,0.308340727595386,WACC_0p1_WRT_0p9,0.6167701863354037,1674,False,,,False,False,False,False,False,22.0,0.14893617021276595
OCDD,RialtoBridgeTimelapse,990,0.56,79,0.6363636363636365,0.7034082194341473,0,18,3999,2391,0.217,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07033237198385778,0.1853346240572416,0.12641226389936663,0.06696815199131236,0.1805104855585036,0.23282836444635377,0.1853346240572416,0.10082990630615786,0.08450471775108374,0.12641226389936663,0.17627035176951494,0.04985808787014831,0.06696815199131236,0.4315804206489048,0.36461226865759244,0.1805104855585036,0.47225486660598714,0.29174438104748357,0.23282836444635377,0.46638617305408414,0.23355780860773037,938.0,0.4157054125998225,697.0,0.3087843833185448,1204.0,0.533717834960071,1297.0,0.5749778172138421,1124.0,0.4982253771073647,0.3087843833185448,WACC_0p3_WRT_0p7,0.46628216503992903,1675,False,,,False,False,False,False,False,18.0,0.12056737588652482
OCDD,RialtoBridgeTimelapse,562,0.55,69,0.6136363636363638,0.7374573841392481,0,16,1110,1132,0.65,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1121919122518599,0.15211449437827415,0.08450522177079835,0.11475263800611385,0.2146130357237377,0.2601351862329261,0.15211449437827415,0.13978025285372858,0.01233424152454557,0.08450522177079835,0.22253385410119994,0.13802863233040158,0.11475263800611385,0.40690584576694594,0.2921532077608321,0.2146130357237377,0.4072487782731145,0.19263574254937682,0.2601351862329261,0.3971580853573679,0.13702289912444182,1483.0,0.6574977817213842,1713.0,0.7595385980479148,979.0,0.4338952972493345,900.0,0.39884649511978704,697.0,0.3087843833185448,0.3087843833185448,WACC_0p9_WRT_0p1,0.5117125110913932,1676,False,,,False,False,False,False,False,16.0,0.10638297872340426
OCDD,RialtoBridgeTimelapse,1551,0.46,111,0.4090909090909091,0.6176111766696477,0,45,3248,3086,0.598,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2737591685478717,0.2573229719839727,0.14923736128930268,0.24022173709242983,0.3747977756808121,0.43943825918864476,0.2573229719839727,0.08735780775325445,0.16996516423071822,0.14923736128930268,0.17629836906701155,0.027061007777708868,0.24022173709242983,0.46169106518091485,0.22146932808848502,0.3747977756808121,0.48213701636491396,0.10733924068410189,0.43943825918864476,0.5139113505402015,0.07447309135155677,729.0,0.32298136645962733,698.0,0.30922803904170365,1446.0,0.6410825199645075,1357.0,0.6015971606033718,1427.0,0.6326530612244898,0.30922803904170365,WACC_0p3_WRT_0p7,0.5015084294587401,1677,False,,,False,False,False,False,False,45.0,0.3120567375886525
OCDD,RialtoBridgeTimelapse,1626,0.46,70,0.4090909090909091,0.7338404446044308,0,30,1562,1762,0.602,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3414576350801459,0.15373748992262862,0.0330865886757426,0.3300975017874734,0.4238513132185443,0.46781510854857233,0.15373748992262862,0.10306570164623925,0.050671788276389365,0.0330865886757426,0.17630405329759874,0.14321746462185614,0.3300975017874734,0.40646905645345477,0.07637155466598139,0.4238513132185443,0.44707578918769525,0.02322447596915095,0.46781510854857233,0.4475484610379796,0.02026664751059276,982.0,0.435226264418811,699.0,0.30967169476486245,975.0,0.4321206743566992,1130.0,0.5008873114463177,991.0,0.4392191659272405,0.30967169476486245,WACC_0p3_WRT_0p7,0.4234250221827862,1678,False,,,False,False,False,False,False,30.0,0.20567375886524822
