detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,Electricity,489,0.73,35,0.6551724137931034,0.8027082880262568,0,24,5000,1002,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1335594232108465,0.12465419536158386,0.05615967592597652,0.11837842555046188,0.18578353385260699,0.2657443675408664,0.12465419536158386,0.16230137670468636,0.037647181343102507,0.05615967592597652,0.30066795713910255,0.24450828121312604,0.11837842555046188,0.6169295738923964,0.4985511483419346,0.18578353385260699,0.5655645490926969,0.37978101524008995,0.2657443675408664,0.5886947723263809,0.3229504047855145,583.0,0.4805945499587118,874.0,0.7208918249380677,1110.0,0.9157720891824938,921.0,0.7597027250206441,925.0,0.7630057803468208,0.4805945499587118,WACC_0p1_WRT_0p9,0.7279933938893477,1155,False,,,False,False,False,False,False,24.0,0.16666666666666666
OCDD,Electricity,492,0.7,43,0.5517241379310344,0.7693160184575434,0,35,5000,4602,0.73,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23146377458181225,0.15192645573893143,0.06142337158803889,0.20634423249791845,0.28351311772056287,0.36268045958376055,0.15192645573893143,0.16432771696520046,0.012401261226269028,0.06142337158803889,0.22274708513465408,0.16132371354661518,0.20634423249791845,0.5650229067970004,0.35867867429908196,0.28351311772056287,0.6344416883540841,0.35092857063352123,0.36268045958376055,0.6361912827642338,0.2735108231804732,587.0,0.4838976052848885,634.0,0.5227085053674649,1028.0,0.8480594549958712,1084.0,0.8943022295623452,1039.0,0.8571428571428571,0.4838976052848885,WACC_0p1_WRT_0p9,0.7212221304706854,1156,False,,,False,False,False,False,False,35.0,0.2463768115942029
OCDD,Electricity,231,0.74,706,0.6896551724137931,0.3072404569225837,0,88,5000,16,0.677,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.46391711164829363,0.6249111185304639,0.5952970378779348,0.414898487798237,0.01150159170322453,0.2065326747753472,0.6249111185304639,0.5035459131860259,0.12136520534443795,0.5952970378779348,0.540688889145683,0.05460814873225173,0.414898487798237,0.5501302606707643,0.1352317728725273,0.01150159170322453,0.3898783252144264,0.3783767335112019,0.2065326747753472,0.44382986381621237,0.23729718904086516,1094.0,0.902559867877787,1123.0,0.9265070189925682,989.0,0.8158546655656482,587.0,0.4838976052848885,639.0,0.5268373245251858,0.4838976052848885,WACC_0p7_WRT_0p3,0.7311312964492156,1157,False,,,False,False,False,False,False,88.0,0.6304347826086957
OCDD,Electricity,700,0.72,48,0.6206896551724137,0.7514059188074974,0,35,4410,4106,0.858,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14369689847707703,0.1678736460265066,0.09582278492526661,0.11617728189077785,0.20146003565233142,0.2893369092162939,0.1678736460265066,0.21175744949558437,0.043883803469077776,0.09582278492526661,0.21237416729044162,0.11655138236517501,0.11617728189077785,0.5185203280178513,0.40234304612707344,0.20146003565233142,0.5814601129935926,0.3800000773412612,0.2893369092162939,0.622706904238734,0.3333699950224401,783.0,0.6457473162675474,589.0,0.48554913294797686,894.0,0.7374071015689513,969.0,0.7993393889347646,1011.0,0.8340214698596201,0.48554913294797686,WACC_0p3_WRT_0p7,0.700412881915772,1158,False,,,False,False,False,False,False,35.0,0.2463768115942029
OCDD,Electricity,805,0.7,27,0.5517241379310344,0.8445278427765713,0,21,4034,1243,0.984,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2802682746887977,0.09133757775221009,0.05565365416800595,0.27096369609302895,0.3220251940865183,0.38610879659887953,0.09133757775221009,0.16621701969021221,0.07487944193800213,0.05565365416800595,0.22922240279799855,0.1735687486299926,0.27096369609302895,0.48306545727984096,0.212101761186812,0.3220251940865183,0.469180139010084,0.14715494492356568,0.38610879659887953,0.5264590131686957,0.14035021656981617,591.0,0.48720066061106526,670.0,0.5524360033030553,764.0,0.630057803468208,729.0,0.6011560693641619,786.0,0.64822460776218,0.48720066061106526,WACC_0p1_WRT_0p9,0.5838150289017341,1159,False,,,False,False,False,False,False,21.0,0.14492753623188406
OCDD,Electricity,714,0.61,53,0.2413793103448274,0.7352375486665625,0,47,1328,4646,0.952,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5717973187899968,0.1822005673500653,0.12172827356155437,0.5301958190059374,0.6143619934947377,0.6779944014687228,0.1822005673500653,0.1953467637062364,0.01314619635617112,0.12172827356155437,0.21260355943915912,0.09087528587760475,0.5301958190059374,0.5915593502119935,0.06136353120605609,0.6143619934947377,0.604399051880361,0.009962941614376719,0.6779944014687228,0.6581993826294077,0.019795018839315115,726.0,0.5986787778695293,591.0,0.48720066061106526,1069.0,0.8819157720891825,1031.0,0.8505367464905037,1078.0,0.8893476465730801,0.48720066061106526,WACC_0p3_WRT_0p7,0.7415359207266722,1160,False,,,False,False,False,False,False,47.0,0.3333333333333333
OCDD,Electricity,447,0.74,38,0.6896551724137931,0.7893889158803195,0,17,3846,348,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08781536357947776,0.1366983721235788,0.07770310665168047,0.07033845857505244,0.14353097377377866,0.22877023744794178,0.1366983721235788,0.16632879602481038,0.02963042390123158,0.07770310665168047,0.21771144457540473,0.14000833792372425,0.07033845857505244,0.4786165067085607,0.40827804813350826,0.14353097377377866,0.46886321187119706,0.3253322380974184,0.22877023744794178,0.49854227010141483,0.26977203265347305,593.0,0.4888521882741536,615.0,0.5070189925681255,752.0,0.620148637489678,726.0,0.5986787778695293,741.0,0.611065235342692,0.4888521882741536,WACC_0p1_WRT_0p9,0.5651527663088356,1161,False,,,False,False,False,False,False,17.0,0.11594202898550725
OCDD,Electricity,191,0.75,19,0.7241379310344829,0.900517939396148,0,6,84,70,0.531,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11499476161298003,0.04457496742075978,0.015065862671549137,0.12267025181964344,0.15694711193996652,0.2222268717003092,0.04457496742075978,0.23895428065907937,0.19437931323831958,0.015065862671549137,0.30847094790803953,0.2934050852364904,0.12267025181964344,0.5004455475502836,0.37777529573064017,0.15694711193996652,0.4488020449375573,0.2918549329975908,0.2222268717003092,0.4155810354507565,0.19335416375044728,838.0,0.6911643270024773,886.0,0.7308009909165979,826.0,0.6812551610239471,697.0,0.5747316267547481,594.0,0.48967795210569776,0.48967795210569776,WACC_0p9_WRT_0p1,0.6335260115606937,1162,False,,,False,False,False,False,False,6.0,0.036231884057971016
OCDD,Electricity,591,0.75,26,0.7241379310344829,0.8505795394377909,0,7,113,51,0.864,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08320826161196966,0.08506391975582182,0.02869662167593474,0.08029582364037227,0.13200541195436677,0.20731264471251576,0.08506391975582182,0.3027388435468159,0.21767492379099407,0.02869662167593474,0.39064368000359984,0.3619470583276651,0.08029582364037227,0.49593046974459737,0.41563464610422507,0.13200541195436677,0.44168154967458984,0.30967613772022307,0.20731264471251576,0.4190048441557235,0.21169219944320772,934.0,0.7704376548307185,998.0,0.8232865400495458,809.0,0.6672171758876961,681.0,0.5615194054500413,597.0,0.4921552436003303,0.4921552436003303,WACC_0p9_WRT_0p1,0.6629232039636663,1163,False,,,False,False,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,866,0.72,52,0.6206896551724137,0.738347981622,0,37,1971,3679,0.992,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13676785125769772,0.17922449692886347,0.10831126252956833,0.10623334028419663,0.19637039491231684,0.28693302764858497,0.17922449692886347,0.1846787392527023,0.005454242323838843,0.10831126252956833,0.2139186317963312,0.10560736926676287,0.10623334028419663,0.5198014240155545,0.4135680837313579,0.19637039491231684,0.5736147823443768,0.37724438743205996,0.28693302764858497,0.6361800024969733,0.3492469748483883,688.0,0.5672997522708505,598.0,0.4929810074318745,899.0,0.7415359207266722,943.0,0.7778695293146161,1038.0,0.856317093311313,0.4929810074318745,WACC_0p3_WRT_0p7,0.6872006606110653,1164,False,,,False,False,False,False,False,37.0,0.2608695652173913
OCDD,Electricity,20,0.65,57,0.3793103448275862,0.7233465399525232,0,46,4361,4864,0.945,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40172379046054796,0.1900097966402057,0.061528346705299414,0.361936808859389,0.45218372710682464,0.5281210010820223,0.1900097966402057,0.30130507925770295,0.11129528261749724,0.061528346705299414,0.28836487994647675,0.22683653324117733,0.361936808859389,0.4403692794855339,0.07843247062614489,0.45218372710682464,0.39764791211443806,0.05453581499238658,0.5281210010820223,0.4511778754252687,0.0769431256567536,932.0,0.7687861271676301,844.0,0.6961189099917423,622.0,0.5127993393889347,601.0,0.495458298926507,656.0,0.5408753096614368,0.495458298926507,WACC_0p7_WRT_0p3,0.6028075970272502,1165,False,,,False,False,False,False,False,46.0,0.32608695652173914
OCDD,Electricity,155,0.73,23,0.6551724137931034,0.870179027385951,0,14,5000,930,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17560293679474684,0.0695469363643264,0.024796072140864035,0.17486126248551523,0.21855987328211862,0.28495000465188464,0.0695469363643264,0.1985262404207069,0.1289793040563805,0.024796072140864035,0.28753697164426373,0.2627408995033997,0.17486126248551523,0.4685879824203793,0.2937267199348641,0.21855987328211862,0.40609627009543997,0.18753639681332135,0.28495000465188464,0.422524104876235,0.13757410022435035,744.0,0.6135425268373246,841.0,0.6936416184971098,726.0,0.5986787778695293,618.0,0.509496284062758,606.0,0.4995871180842279,0.4995871180842279,WACC_0p9_WRT_0p1,0.5829892650701899,1166,False,,,False,False,False,False,False,14.0,0.09420289855072464
OCDD,Electricity,414,0.71,44,0.5862068965517241,0.7655764606767596,0,35,891,2914,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19010548291686413,0.15523296988197174,0.07355818957882722,0.16503314299163166,0.24426841008505937,0.3267067114274986,0.15523296988197174,0.17723852178400448,0.02200555190203274,0.07355818957882722,0.21653769933675662,0.1429795097579294,0.16503314299163166,0.46642246736203125,0.30138932437039956,0.24426841008505937,0.5365849538292808,0.29231654374422145,0.3267067114274986,0.5867313179066275,0.2600246064791289,648.0,0.5342691990090834,609.0,0.5020644095788604,719.0,0.5928984310487201,863.0,0.7118084227910817,915.0,0.7547481420313791,0.5020644095788604,WACC_0p3_WRT_0p7,0.6191577208918251,1167,False,,,False,False,False,False,False,35.0,0.2463768115942029
OCDD,Electricity,175,0.73,11,0.6551724137931034,0.9855210181571794,0,2,1,29,0.421,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2713393660424318,0.016811885562407564,0.12389255337571783,0.292884414786813,0.29839913553035924,0.34137899317017695,0.016811885562407564,0.33776283260141654,0.32095094703900895,0.12389255337571783,0.4233912078935471,0.2994986545178293,0.292884414786813,0.49355348945413957,0.20066907466732659,0.29839913553035924,0.43020882147191664,0.1318096859415574,0.34137899317017695,0.4255716881559991,0.08419269498582216,967.0,0.7976878612716763,1035.0,0.8538398018166804,802.0,0.6614368290668868,666.0,0.5491329479768786,609.0,0.5020644095788604,0.5020644095788604,WACC_0p9_WRT_0p1,0.6728323699421965,1168,False,,,False,False,False,False,False,2.0,0.007246376811594203
OCDD,Electricity,1043,0.71,27,0.5862068965517241,0.8445278427765713,0,20,1282,1292,0.825,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23944032891368686,0.09081464572877121,0.03836150795869613,0.2312426057728121,0.2827627542533225,0.34932554797962667,0.09081464572877121,0.1706189788448209,0.0798043331160497,0.03836150795869613,0.22293205303575775,0.1845705450770616,0.2312426057728121,0.4617580955825471,0.230515489809735,0.2827627542533225,0.48391271092835175,0.20114995667502927,0.34932554797962667,0.49436253439972433,0.14503698642009766,613.0,0.5053674649050371,635.0,0.523534269199009,703.0,0.5796862097440132,754.0,0.6218001651527663,734.0,0.6052848885218828,0.5053674649050371,WACC_0p1_WRT_0p9,0.5671345995045417,1169,False,,,False,False,False,False,False,20.0,0.13768115942028986
OCDD,Electricity,930,0.73,48,0.6551724137931034,0.7514059188074974,0,34,1953,4452,0.845,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10580483782007247,0.16889250592773292,0.10499363144314915,0.0788913567458038,0.1652278351545006,0.2557034494265395,0.16889250592773292,0.17067161065721564,0.0017791047294827278,0.10499363144314915,0.2563562239069639,0.15136259246381473,0.0788913567458038,0.6360000485849454,0.5571086918391416,0.1652278351545006,0.669271072166263,0.5040432370117625,0.2557034494265395,0.7142226745561995,0.45851922512966,614.0,0.5061932287365813,756.0,0.6234516928158547,1125.0,0.9281585466556564,1132.0,0.9339388934764657,1148.0,0.9471511147811725,0.5061932287365813,WACC_0p1_WRT_0p9,0.7877786952931461,1170,False,,,False,False,False,False,False,34.0,0.2391304347826087
OCDD,Electricity,997,0.71,49,0.5862068965517241,0.7480441212754224,0,40,46,4571,0.922,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18021485502365206,0.17007640766578877,0.0900684683213397,0.15121947102760555,0.23681643284356044,0.32281936166313074,0.17007640766578877,0.180239806617512,0.010163398951723218,0.0900684683213397,0.21780421522143564,0.12773574690009593,0.15121947102760555,0.6440383776596182,0.49281890663201267,0.23681643284356044,0.6973232247643476,0.46050679192078714,0.32281936166313074,0.7532809285584611,0.4304615668953303,663.0,0.5466556564822461,616.0,0.5078447563996696,1136.0,0.9372419488026424,1152.0,0.9504541701073493,1173.0,0.967795210569777,0.5078447563996696,WACC_0p3_WRT_0p7,0.7819983484723368,1171,False,,,False,False,False,False,False,40.0,0.2826086956521739
OCDD,Electricity,1196,0.63,42,0.3103448275862068,0.7731415505714676,0,39,4207,2859,0.989,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5166986005558624,0.15134393646320565,0.11825469853453137,0.48503218668633297,0.5572281876386538,0.6182365560035588,0.15134393646320565,0.1901518637521094,0.038807927288903754,0.11825469853453137,0.21808569931947108,0.09983100078493971,0.48503218668633297,0.4930028033992792,0.007970616712946244,0.5572281876386538,0.5599514508128103,0.0027232631741564983,0.6182365560035588,0.5858497318226716,0.03238682418088712,709.0,0.5846407927332783,617.0,0.5086705202312138,799.0,0.6589595375722543,914.0,0.7539223781998349,914.0,0.7539223781998349,0.5086705202312138,WACC_0p3_WRT_0p7,0.6520231213872832,1172,False,,,False,False,False,False,False,39.0,0.2753623188405797
OCDD,Electricity,702,0.67,43,0.4482758620689656,0.7693160184575434,0,38,550,4913,0.813,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35110027683155565,0.15240179119100605,0.046023508903349795,0.323033286012719,0.3984168724410476,0.4701102578832938,0.15240179119100605,0.1712412391902414,0.018839447999235343,0.046023508903349795,0.23419443975578433,0.18817093085243453,0.323033286012719,0.6230863748872945,0.30005308887457544,0.3984168724410476,0.6447483688753429,0.2463314964342953,0.4701102578832938,0.6954762481624849,0.22536599027919108,617.0,0.5086705202312138,694.0,0.5722543352601156,1118.0,0.9223781998348473,1107.0,0.9132947976878613,1130.0,0.9322873658133773,0.5086705202312138,WACC_0p1_WRT_0p9,0.769777043765483,1173,False,,,False,False,False,False,False,38.0,0.26811594202898553
OCDD,Electricity,1177,0.68,17,0.4827586206896553,0.9180502787974852,0,13,4799,302,0.933,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4218007442928996,0.03661797701156751,0.15284020001461449,0.42448654491363036,0.45035371739873553,0.49464981260136376,0.03661797701156751,0.2054025352466052,0.16878455823503768,0.15284020001461449,0.29524431642110754,0.14240411640649306,0.42448654491363036,0.4905779979737674,0.06609145306013703,0.45035371739873553,0.44024744274303645,0.010106274655699077,0.49464981260136376,0.4320915417268199,0.06255827087454385,764.0,0.630057803468208,861.0,0.7101568951279934,790.0,0.6515276630883567,680.0,0.5606936416184971,619.0,0.5103220478943022,0.5103220478943022,WACC_0p9_WRT_0p1,0.6125516102394715,1174,False,,,False,False,False,False,False,13.0,0.08695652173913043
OCDD,Electricity,123,0.74,11,0.6896551724137931,0.9855210181571794,1,1,1,28,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22850409770325514,0.01027261631731165,0.10599756755218541,0.25131553448830946,0.25715469261229146,0.30266129466874586,0.01027261631731165,0.1721155011696412,0.16184288485232953,0.10599756755218541,0.3493324092018421,0.24333484164965669,0.25131553448830946,0.6665121622712339,0.41519662778292443,0.25715469261229146,0.5934075733714209,0.33625288075912946,0.30266129466874586,0.5636078928383434,0.2609465981695976,620.0,0.5111478117258464,957.0,0.7894302229562346,1153.0,0.9512799339388934,1006.0,0.8298926507018992,870.0,0.717588769611891,0.5111478117258464,WACC_0p1_WRT_0p9,0.7598678777869529,1175,False,,,False,False,False,False,False,1.0,0.0
OCDD,Electricity,562,0.72,13,0.6206896551724137,0.9598698335477998,0,5,1,95,0.822,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2893226498727213,0.0047619491682436964,0.11854235782022578,0.30486950158529363,0.31840062329646246,0.36418567459288376,0.0047619491682436964,0.1722047116050827,0.167442762436839,0.11854235782022578,0.330489122695271,0.2119467648750452,0.30486950158529363,0.5735330843522263,0.26866358276693264,0.31840062329646246,0.5610864040153115,0.24268578071884905,0.36418567459288376,0.6038657452433224,0.23968007065043861,621.0,0.5119735755573905,921.0,0.7597027250206441,1046.0,0.8629232039636664,915.0,0.7547481420313791,960.0,0.791907514450867,0.5119735755573905,WACC_0p1_WRT_0p9,0.7362510322047895,1176,False,,,False,False,False,False,False,5.0,0.028985507246376812
OCDD,Electricity,224,0.72,19,0.6206896551724137,0.900517939396148,0,11,5000,1193,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23891785115667238,0.04655595498296995,0.06729247912732175,0.24312351637237647,0.27617266527706325,0.33400541862190386,0.04655595498296995,0.24595858793252282,0.19940263294955285,0.06729247912732175,0.3469576135199288,0.2796651343926071,0.24312351637237647,0.5012440407050129,0.25812052433263644,0.27617266527706325,0.41352540139484784,0.1373527361177846,0.33400541862190386,0.46282650277481197,0.1288210841529081,852.0,0.7027250206440958,952.0,0.7853014037985137,835.0,0.6886870355078447,631.0,0.5202312138728323,676.0,0.5573905862923204,0.5202312138728323,WACC_0p7_WRT_0p3,0.6508670520231213,1177,False,,,False,False,False,False,False,11.0,0.07246376811594203
OCDD,Electricity,75,0.62,35,0.2758620689655172,0.8027082880262568,0,34,5000,2033,0.812,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5800001879314646,0.1291140177234231,0.16024397700155082,0.5530683525290162,0.6149328847659062,0.6675354063405913,0.1291140177234231,0.17501488178180863,0.04590086405838553,0.16024397700155082,0.2270565995456252,0.06681262254407438,0.5530683525290162,0.4471568115996384,0.10591154092937782,0.6149328847659062,0.46444457879876816,0.15048830596713808,0.6675354063405913,0.4628520265973662,0.2046833797432251,635.0,0.523534269199009,658.0,0.5425268373245252,649.0,0.5350949628406276,721.0,0.5945499587118084,677.0,0.5582163501238646,0.523534269199009,WACC_0p1_WRT_0p9,0.550784475639967,1178,False,,,False,False,False,False,False,34.0,0.2391304347826087
OCDD,Electricity,361,0.74,11,0.6896551724137931,0.9855210181571794,1,1,1,20,0.233,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22850409770325514,0.01027261631731165,0.10599756755218541,0.25131553448830946,0.25715469261229146,0.30266129466874586,0.01027261631731165,0.2730485838296939,0.26277596751238225,0.10599756755218541,0.37409096769891365,0.2680934001467282,0.25131553448830946,0.4884279025565653,0.23711236806825586,0.25715469261229146,0.42812075394236443,0.17096606133007297,0.30266129466874586,0.4423819439349428,0.13972064926619693,892.0,0.7357555739058629,983.0,0.8109000825763831,782.0,0.6449215524360034,659.0,0.5433526011560693,635.0,0.523534269199009,0.523534269199009,WACC_0p9_WRT_0p1,0.6516928158546655,1179,False,,,False,False,False,False,False,1.0,0.0
OCDD,Electricity,32,0.71,48,0.5862068965517241,0.7514059188074974,0,39,4819,3506,0.998,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18208645097339493,0.1672147845710373,0.08689310027681982,0.15384820701267488,0.2382192997477465,0.32353724046853516,0.1672147845710373,0.17514428773038218,0.007929503159344875,0.08689310027681982,0.255948975594379,0.1690558753175592,0.15384820701267488,0.622235337248297,0.4683871302356222,0.2382192997477465,0.6384404315844543,0.4002211318367078,0.32353724046853516,0.6777378314624348,0.35420059099389967,636.0,0.5243600330305532,752.0,0.620148637489678,1117.0,0.921552436003303,1091.0,0.9000825763831544,1113.0,0.9182493806771264,0.5243600330305532,WACC_0p1_WRT_0p9,0.776878612716763,1180,False,,,False,False,False,False,False,39.0,0.2753623188405797
OCDD,Electricity,677,0.71,39,0.5862068965517241,0.7851759486249197,0,31,4023,2453,0.725,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2015693118848794,0.1388745977558947,0.055241093298601225,0.18080714340735787,0.25302208762860695,0.33149628996848557,0.1388745977558947,0.17899133830549852,0.04011674054960382,0.055241093298601225,0.22379959625616588,0.16855850295756467,0.18080714340735787,0.47061509275708535,0.2898079493497275,0.25302208762860695,0.48563049953425963,0.23260841190565268,0.33149628996848557,0.5089886342608643,0.1774923442923787,657.0,0.541701073492981,640.0,0.5276630883567299,731.0,0.6028075970272502,758.0,0.6251032204789431,760.0,0.6267547481420314,0.5276630883567299,WACC_0p3_WRT_0p7,0.5848059454995871,1181,False,,,False,False,False,False,False,31.0,0.21739130434782608
OCDD,Electricity,628,0.73,49,0.6551724137931034,0.7480441212754224,0,35,3953,4377,0.906,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10408012531102835,0.1718616805222549,0.10824142480139871,0.07637593769284064,0.16398075639847895,0.25515336197038013,0.1718616805222549,0.1868417463521464,0.014980065829891503,0.10824142480139871,0.22404792942190563,0.11580650462050691,0.07637593769284064,0.5573742209536856,0.480998283260845,0.16398075639847895,0.5811186181871072,0.4171378617886282,0.25515336197038013,0.6282752157394821,0.37312185376910195,697.0,0.5747316267547481,641.0,0.5284888521882741,1012.0,0.8348472336911643,968.0,0.7985136251032204,1021.0,0.8422791081750619,0.5284888521882741,WACC_0p3_WRT_0p7,0.7157720891824938,1182,False,,,False,False,False,False,False,35.0,0.2463768115942029
OCDD,Electricity,391,0.76,15,0.7586206896551725,0.9376497667456454,0,2,1,7,0.622,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10095759752324956,0.01506384106481934,0.02844345380057894,0.11722552723654454,0.1394131445922226,0.1997377626832554,0.01506384106481934,0.28141162148560267,0.26634778042078333,0.02844345380057894,0.3329416088075767,0.3044981550069978,0.11722552723654454,0.4860128028130679,0.36878727557652335,0.1394131445922226,0.41970291860013936,0.28028977400791677,0.1997377626832554,0.44594438243360324,0.24620661975034783,910.0,0.7506193228736582,925.0,0.7630057803468208,772.0,0.6366639141205616,648.0,0.5342691990090834,642.0,0.5293146160198183,0.5293146160198183,WACC_0p9_WRT_0p1,0.6427745664739885,1183,False,,,False,False,False,False,False,2.0,0.007246376811594203
OCDD,Electricity,791,0.74,320,0.6896551724137931,0.4386307767696143,0,68,2124,9,0.826,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31316340966605144,0.4825609571446651,0.4459526265628065,0.267704208976302,0.04300922498175256,0.20648843345716322,0.4825609571446651,0.4074103992867992,0.07515055785786595,0.4459526265628065,0.4837356874351345,0.03778306087232802,0.267704208976302,0.5218607813808068,0.25415657240450484,0.04300922498175256,0.4190750718915275,0.3760658469097749,0.20648843345716322,0.4543048551745849,0.2478164217174217,1022.0,0.8431048720066061,1084.0,0.8943022295623452,908.0,0.7489677952105698,645.0,0.5317919075144508,661.0,0.5450041288191577,0.5317919075144508,WACC_0p7_WRT_0p3,0.7126341866226259,1184,False,,,False,False,False,False,False,68.0,0.4855072463768116
OCDD,Electricity,266,0.74,283,0.6896551724137931,0.4590096727848047,0,64,5000,51,0.641,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2901421519635092,0.4608892884588991,0.4231732181771228,0.24517396809169345,0.04799676062198847,0.20665987871192543,0.4608892884588991,0.45895600249617036,0.0019332859627287369,0.4231732181771228,0.5072051469232506,0.0840319287461278,0.24517396809169345,0.44702274221466143,0.20184877412296798,0.04799676062198847,0.4335018901571328,0.3855051295351443,0.20665987871192543,0.5120335812520825,0.3053737025401571,1060.0,0.8744838976052849,1105.0,0.911643270024773,646.0,0.532617671345995,670.0,0.5524360033030553,766.0,0.6317093311312965,0.532617671345995,WACC_0p5_WRT_0p5,0.7005780346820809,1185,False,,,False,False,False,False,False,64.0,0.45652173913043476
OCDD,Electricity,638,0.73,14,0.6551724137931034,0.948389190807682,0,5,1,33,0.865,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2363506601496587,0.009471407308353937,0.09061401546841577,0.2509992707452256,0.2686067985283547,0.31925931717716316,0.009471407308353937,0.3144123869080361,0.30494097959968214,0.09061401546841577,0.5040935018089014,0.4134794863404857,0.2509992707452256,0.5539351680782549,0.30293589733302934,0.2686067985283547,0.49699885005366307,0.2283920515253084,0.31925931717716316,0.4487476948103596,0.12948837763319643,942.0,0.7770437654830719,1103.0,0.9099917423616846,1000.0,0.8249380677126342,774.0,0.6383154417836499,650.0,0.5359207266721717,0.5359207266721717,WACC_0p9_WRT_0p1,0.7372419488026425,1186,False,,,False,False,False,False,False,5.0,0.028985507246376812
