detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,PokerHand,108,0.73,234,0.6774193548387095,0.928830821127437,0,13,42,932,0.672,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2340881948363721,0.02803240149066848,0.07028900141476209,0.23612871119307982,0.2627366665849634,0.273547874698149,0.02803240149066848,0.07110969975108584,0.04307729826041737,0.07028900141476209,0.2498015125044042,0.1795125110896421,0.23612871119307982,0.681297862816171,0.4451691516230912,0.2627366665849634,0.7123645759769901,0.4496279093920267,0.273547874698149,0.7442879469172916,0.4707400722191426,323.0,0.2911392405063291,1012.0,0.9141048824593129,1081.0,0.976491862567812,1071.0,0.9674502712477396,1085.0,0.9801084990958409,0.2911392405063291,WACC_0p1_WRT_0p9,0.8258589511754069,827,False,,,False,False,False,False,False,13.0,0.12121212121212122
OCDD,PokerHand,1017,0.91,522,0.967741935483871,0.6609785976672193,0,50,4587,1286,0.773,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2800688985223951,0.30897653557292115,0.311866511674759,0.28841368434795883,0.10219226218404744,0.017300766522167426,0.30897653557292115,0.18595976867899477,0.12301676689392638,0.311866511674759,0.17721918148430205,0.13464733019045694,0.28841368434795883,0.39497943926840745,0.10656575492044862,0.10219226218404744,0.4371910086813495,0.3349987464973021,0.017300766522167426,0.46820531265774945,0.450904546135582,969.0,0.8752260397830018,558.0,0.5036166365280289,344.0,0.310126582278481,328.0,0.29566003616636527,324.0,0.29204339963833637,0.29204339963833637,WACC_0p9_WRT_0p1,0.4553345388788427,828,False,,,False,False,False,False,False,50.0,0.494949494949495
OCDD,PokerHand,1081,0.81,815,0.8064516129032256,0.512040995036376,0,90,1368,3492,0.86,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32591698331752544,0.39395096460187107,0.3723656345643621,0.3032141581147715,0.05228921417383809,0.1200503580370933,0.39395096460187107,0.17170385020035522,0.22224711440151584,0.3723656345643621,0.15662341495886803,0.21574221960549408,0.3032141581147715,0.5663392784418232,0.2631251203270517,0.05228921417383809,0.6194589975638003,0.5671697833899622,0.1200503580370933,0.6608441706909408,0.5407938126538475,915.0,0.8264014466546112,325.0,0.29294755877034356,846.0,0.7640144665461122,846.0,0.7640144665461122,912.0,0.8236889692585895,0.29294755877034356,WACC_0p3_WRT_0p7,0.6942133815551538,829,False,,,False,False,False,False,False,90.0,0.898989898989899
OCDD,PokerHand,142,0.73,239,0.6774193548387095,0.9217817823596586,0,15,102,2035,0.555,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2293023309743665,0.0327795266329406,0.06524545394806079,0.23011806613775598,0.2587360548318407,0.2705814943326196,0.0327795266329406,0.07135586774541387,0.038576341112473274,0.06524545394806079,0.21439846482621144,0.14915301087815064,0.23011806613775598,0.645025903570182,0.414907837432426,0.2587360548318407,0.6871301164017684,0.42839406156992765,0.2705814943326196,0.6890621603973699,0.4184806660647503,325.0,0.29294755877034356,872.0,0.7875226039783002,1035.0,0.9349005424954792,1037.0,0.9367088607594937,993.0,0.8969258589511754,0.29294755877034356,WACC_0p1_WRT_0p9,0.7698010849909585,830,False,,,False,False,False,False,False,15.0,0.1414141414141414
OCDD,PokerHand,5,0.71,271,0.6451612903225805,0.8798750375332376,0,27,2051,958,0.752,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2355316050095428,0.062016195364078514,0.04955652722906311,0.22834865770803972,0.268642576991796,0.2866351581997755,0.062016195364078514,0.1338056055436777,0.0717894101795992,0.04955652722906311,0.21689256147610275,0.16733603424703963,0.22834865770803972,0.4358938487910243,0.20754519108298455,0.268642576991796,0.43476097087881255,0.16611839388701655,0.2866351581997755,0.47763743696475897,0.1910022787649835,730.0,0.659132007233273,888.0,0.8019891500904159,449.0,0.4050632911392405,326.0,0.2938517179023508,344.0,0.310126582278481,0.2938517179023508,WACC_0p7_WRT_0p3,0.49403254972875227,831,False,,,False,False,False,False,False,27.0,0.26262626262626265
OCDD,PokerHand,699,0.91,466,0.967741935483871,0.6988973587533918,0,44,4665,1600,0.687,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24034279233491004,0.26946746225385765,0.2725211548201056,0.24943480027623377,0.08597775988164383,0.011120065644468428,0.26946746225385765,0.15690526097515012,0.11256220127870753,0.2725211548201056,0.16858069938493114,0.10394045543517444,0.24943480027623377,0.39005656223337415,0.14062176195714038,0.08597775988164383,0.47966826789132244,0.39369050800967864,0.011120065644468428,0.4924282466674733,0.4813081810230049,847.0,0.7649186256781193,462.0,0.4168173598553345,327.0,0.29475587703435807,420.0,0.37884267631103075,366.0,0.33001808318264014,0.29475587703435807,WACC_0p5_WRT_0p5,0.43707052441229655,832,False,,,False,False,False,False,False,44.0,0.43434343434343436
OCDD,PokerHand,185,0.9,372,0.9516129032258064,0.7741477543279291,0,36,2495,847,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15002931331678418,0.18353905292474434,0.18456468424869318,0.157836809582693,0.04233420665692387,0.01837363861149382,0.18353905292474434,0.07238640670956345,0.1111526462151809,0.18456468424869318,0.17382670309498874,0.010737981153704446,0.157836809582693,0.43751132984378843,0.2796745202610954,0.04233420665692387,0.4690176244400004,0.4266834177830765,0.01837363861149382,0.470680567295014,0.4523069286835202,336.0,0.30289330922242313,523.0,0.4719710669077758,454.0,0.40958408679927666,389.0,0.3508137432188065,328.0,0.29566003616636527,0.29566003616636527,WACC_0p9_WRT_0p1,0.36618444846292947,833,False,,,False,False,False,False,False,36.0,0.35353535353535354
OCDD,PokerHand,1091,0.83,263,0.8387096774193548,0.8898703163309742,0,16,685,2830,0.382,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05148518292738237,0.05431705637521669,0.03538344742615374,0.04873554059225543,0.0895487235264698,0.10705921975429289,0.05431705637521669,0.0714418864410373,0.017124830065820613,0.03538344742615374,0.1643777050145501,0.12899425758839636,0.04873554059225543,0.5346135546046737,0.4858780140124183,0.0895487235264698,0.5580304895825268,0.46848176605605696,0.10705921975429289,0.5960952362392198,0.4890360164849269,328.0,0.29566003616636527,409.0,0.3688969258589512,722.0,0.6518987341772152,617.0,0.5569620253164557,650.0,0.5867992766726944,0.29566003616636527,WACC_0p1_WRT_0p9,0.49204339963833627,834,False,,,False,False,False,False,False,16.0,0.15151515151515152
OCDD,PokerHand,743,0.67,367,0.5806451612903225,0.7786662706030079,0,62,211,3557,0.75,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2438390548179221,0.1347314468838143,0.06824781594323939,0.2168540493914431,0.286329046383387,0.31965511565058724,0.1347314468838143,0.14391678715886833,0.009185340275054021,0.06824781594323939,0.1567054928765225,0.0884576769332831,0.2168540493914431,0.5608408550950564,0.34398680570361334,0.286329046383387,0.6230453371379524,0.3367162907545654,0.31965511565058724,0.6546518841991674,0.3349967685485802,785.0,0.7088607594936709,328.0,0.29566003616636527,826.0,0.7459312839059674,861.0,0.7775768535262206,885.0,0.7992766726943942,0.29566003616636527,WACC_0p3_WRT_0p7,0.6654611211573237,835,False,,,False,False,False,False,False,62.0,0.6161616161616161
OCDD,PokerHand,128,0.88,382,0.9193548387096774,0.7652896457634151,0,42,3154,1946,0.406,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13830280384104357,0.1797988570796813,0.1759866260253066,0.14025788001941966,0.023742990720716846,0.039963311041382836,0.1797988570796813,0.10155110836836022,0.07824774871132108,0.1759866260253066,0.15897190230726788,0.01701472371803872,0.14025788001941966,0.41053837162212115,0.2702804916027015,0.023742990720716846,0.43826799494285223,0.4145250042221354,0.039963311041382836,0.4929043607962289,0.45294104975484606,554.0,0.5,354.0,0.3191681735985534,376.0,0.33905967450271246,329.0,0.2965641952983725,368.0,0.3318264014466546,0.2965641952983725,WACC_0p7_WRT_0p3,0.3573236889692586,836,False,,,False,False,False,False,False,42.0,0.41414141414141414
OCDD,PokerHand,1052,0.85,292,0.8709677419354838,0.8549745174371612,0,31,3872,4092,0.184,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.028667470432550794,0.0847568775622213,0.07276517702773061,0.021956983088596876,0.051945637505991474,0.07616486623348959,0.0847568775622213,0.07146076075641694,0.013296116805804364,0.07276517702773061,0.1867533800187089,0.11398820299097828,0.021956983088596876,0.5299939188941628,0.508036935805566,0.051945637505991474,0.5879792668538485,0.536033629347857,0.07616486623348959,0.6057139289737141,0.5295490627402245,329.0,0.2965641952983725,659.0,0.5949367088607594,707.0,0.6383363471971067,728.0,0.6573236889692586,693.0,0.6256781193490054,0.2965641952983725,WACC_0p1_WRT_0p9,0.5625678119349005,837,False,,,False,False,False,False,False,31.0,0.30303030303030304
OCDD,PokerHand,1068,0.85,328,0.8709677419354838,0.8161742049026288,0,43,4112,4305,0.481,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06404410865583526,0.11906719293855396,0.10746817119334172,0.05733746868946626,0.04296180812082275,0.07452767603158729,0.11906719293855396,0.1081293604842377,0.01093783245431626,0.10746817119334172,0.1567702703714575,0.049302099178115774,0.05733746868946626,0.5054393253062435,0.4481018566167772,0.04296180812082275,0.5588782305741111,0.5159164224532884,0.07452767603158729,0.5806307690744731,0.5061030930428858,586.0,0.5289330922242315,330.0,0.2974683544303797,635.0,0.5732368896925859,621.0,0.5605786618444847,601.0,0.5424954792043399,0.2974683544303797,WACC_0p3_WRT_0p7,0.5005424954792044,838,False,,,False,False,False,False,False,43.0,0.42424242424242425
OCDD,PokerHand,1085,0.8,288,0.7903225806451613,0.8595768850843719,0,32,758,4689,0.337,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08302851490651081,0.07646086969912712,0.049045933809798534,0.07387847244952728,0.12300644496015183,0.14500561169757784,0.07646086969912712,0.07158508410191193,0.0048757855972151876,0.049045933809798534,0.18571755287399558,0.13667161906419706,0.07387847244952728,0.57971467295956,0.5058362005100328,0.12300644496015183,0.6350063133482636,0.5119998683881118,0.14500561169757784,0.641333040030891,0.4963274283333131,330.0,0.2974683544303797,650.0,0.5867992766726944,892.0,0.8056057866184448,897.0,0.810126582278481,839.0,0.7576853526220615,0.2974683544303797,WACC_0p1_WRT_0p9,0.6515370705244123,839,False,,,False,False,False,False,False,32.0,0.31313131313131315
OCDD,PokerHand,350,0.87,302,0.9032258064516128,0.8437379939883676,0,22,5000,3401,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.052859264547489376,0.09950958458737255,0.0931583970670163,0.05282818719788359,0.023491939058211102,0.05102844974135428,0.09950958458737255,0.07170160850180878,0.027807976085563776,0.0931583970670163,0.3061695976161667,0.2130112005491504,0.05282818719788359,0.7190262934168632,0.6661981062189796,0.023491939058211102,0.7375736946488116,0.7140817555906005,0.05102844974135428,0.7567220200784992,0.705693570337145,331.0,0.298372513562387,1072.0,0.9683544303797469,1094.0,0.9882459312839059,1094.0,0.9882459312839059,1093.0,0.9873417721518988,0.298372513562387,WACC_0p1_WRT_0p9,0.8461121157323689,840,False,,,False,False,False,False,False,22.0,0.21212121212121213
OCDD,PokerHand,1096,0.87,362,0.9032258064516128,0.7832466016012307,0,45,285,713,0.06,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11125686495901754,0.15706124121061132,0.1507943671873002,0.11053127784093156,0.01100388397434082,0.05084692184159832,0.15706124121061132,0.09891726015914797,0.05814398105146336,0.1507943671873002,0.18286199622422772,0.03206762903692753,0.11053127784093156,0.39221295632979003,0.2816816784888585,0.01100388397434082,0.4606184216799626,0.44961453770562176,0.05084692184159832,0.47403428175197104,0.4231873599103727,528.0,0.47649186256781195,619.0,0.5587703435804702,332.0,0.29927667269439423,377.0,0.3399638336347197,337.0,0.3037974683544304,0.29927667269439423,WACC_0p5_WRT_0p5,0.3956600361663653,841,False,,,False,False,False,False,False,45.0,0.4444444444444444
OCDD,PokerHand,215,0.87,273,0.9032258064516128,0.8774221549555011,0,13,4025,3724,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.021583620287857264,0.06898487634624247,0.06240481129722179,0.021696150973036815,0.030943101754087547,0.05194704736484263,0.06898487634624247,0.07183280625309592,0.0028479299068534525,0.06240481129722179,0.19403855643435355,0.13163374513713177,0.021696150973036815,0.534368113495878,0.5126719625228412,0.030943101754087547,0.5873314806345594,0.5563883788804719,0.05194704736484263,0.6048613623642903,0.5529143149994477,333.0,0.30018083182640143,718.0,0.6482820976491862,721.0,0.650994575045208,725.0,0.6546112115732369,688.0,0.6211573236889693,0.30018083182640143,WACC_0p1_WRT_0p9,0.5750452079566003,842,False,,,False,False,False,False,False,13.0,0.12121212121212122
OCDD,PokerHand,1043,0.9,366,0.9516129032258064,0.7795773377620845,0,32,1805,1918,0.296,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14442783581701282,0.17797191070987337,0.1790183239826202,0.15233783050270666,0.04004141726157666,0.018261983176620113,0.17797191070987337,0.08631190967535443,0.09166000103451893,0.1790183239826202,0.18929060337644477,0.01027227939382458,0.15233783050270666,0.3926809336813602,0.24034310317865354,0.04004141726157666,0.4727682128634285,0.43272679560185184,0.018261983176620113,0.5022548807028577,0.48399289752623764,452.0,0.4077757685352622,682.0,0.6157323688969258,334.0,0.3010849909584087,406.0,0.36618444846292947,395.0,0.3562386980108499,0.3010849909584087,WACC_0p5_WRT_0p5,0.40940325497287516,843,False,,,False,False,False,False,False,32.0,0.31313131313131315
OCDD,PokerHand,732,0.72,300,0.661290322580645,0.8459553330484337,0,40,2062,454,0.981,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20022319605152195,0.08575848646533105,0.03240340884022918,0.18705969983129808,0.23763068015019026,0.26086673928552007,0.08575848646533105,0.12211158157065467,0.03635309510532363,0.03240340884022918,0.17073459434862398,0.1383311855083948,0.18705969983129808,0.41283036892653996,0.22577066909524188,0.23763068015019026,0.4415890937926172,0.20395841364242692,0.26086673928552007,0.5028057219386356,0.24193898265311553,671.0,0.6057866184448463,494.0,0.445750452079566,382.0,0.3444846292947559,334.0,0.3010849909584087,397.0,0.35804701627486435,0.3010849909584087,WACC_0p7_WRT_0p3,0.41103074141048823,844,False,,,False,False,False,False,False,40.0,0.3939393939393939
OCDD,PokerHand,710,0.78,1014,0.7580645161290321,0.4389740419034724,0,94,4547,4836,0.948,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3713285456836704,0.45110776997646646,0.42193818784243614,0.33857778154292123,0.05206477228000771,0.15410967753628999,0.45110776997646646,0.1796256546264891,0.27148211534997735,0.42193818784243614,0.15715865271134485,0.2647795351310913,0.33857778154292123,0.5041130969003216,0.16553531535740035,0.05206477228000771,0.5786817619840344,0.5266169897040267,0.15410967753628999,0.6254665177764797,0.47135684024018965,948.0,0.85623869801085,334.0,0.3010849909584087,628.0,0.5669077757685352,687.0,0.620253164556962,775.0,0.6998191681735986,0.3010849909584087,WACC_0p3_WRT_0p7,0.6088607594936709,845,False,,,False,False,False,False,False,94.0,0.9393939393939394
OCDD,PokerHand,1,0.8,256,0.7903225806451613,0.8988678589939789,0,16,461,2338,0.459,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1020174914450745,0.04713896825789228,0.01787446060328316,0.10056751013351087,0.13748827514888187,0.15316511467735297,0.04713896825789228,0.07222786520430707,0.025088896946414793,0.01787446060328316,0.18251622039346116,0.164641759790178,0.10056751013351087,0.6071760763185237,0.5066085661850128,0.13748827514888187,0.619959375032805,0.4824710998839231,0.15316511467735297,0.6672936672813884,0.5141285526040354,335.0,0.30198915009041594,614.0,0.554249547920434,971.0,0.8770343580470162,849.0,0.7667269439421338,929.0,0.8390596745027125,0.30198915009041594,WACC_0p1_WRT_0p9,0.6678119349005425,846,False,,,False,False,False,False,False,16.0,0.15151515151515152
OCDD,PokerHand,1075,0.82,657,0.8225806451612901,0.5840967631148909,0,83,4854,4583,0.808,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26351771625899717,0.328113204207078,0.30911603913066404,0.24488576541952245,0.0334062988791371,0.10827048993955106,0.328113204207078,0.18897349997434446,0.13913970423273356,0.30911603913066404,0.1574939803702522,0.15162205876041185,0.24488576541952245,0.5119455872802199,0.26705982186069743,0.0334062988791371,0.6006790555631409,0.5672727566840039,0.10827048993955106,0.6594771549577058,0.5512066650181547,979.0,0.8842676311030742,336.0,0.30289330922242313,655.0,0.5913200723327305,780.0,0.7043399638336347,903.0,0.8155515370705244,0.30289330922242313,WACC_0p3_WRT_0p7,0.6596745027124774,847,False,,,False,False,False,False,False,83.0,0.8282828282828283
OCDD,PokerHand,572,0.79,284,0.7741935483870968,0.8642433992908762,0,30,2418,2635,0.502,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10035872541870082,0.07262325345026194,0.04177034029198469,0.0920270816322023,0.13926489570705036,0.16034409479789186,0.07262325345026194,0.10185560965278574,0.029232356202523804,0.04177034029198469,0.15765684661560433,0.11588650632361965,0.0920270816322023,0.5069971058916559,0.4149700242594536,0.13926489570705036,0.5688332351548383,0.42956833944778794,0.16034409479789186,0.5953596346209806,0.43501553982308877,556.0,0.5018083182640145,337.0,0.3037974683544304,642.0,0.5795660036166366,650.0,0.5867992766726944,644.0,0.581374321880651,0.3037974683544304,WACC_0p3_WRT_0p7,0.5106690777576854,848,False,,,False,False,False,False,False,30.0,0.29292929292929293
OCDD,PokerHand,933,0.87,295,0.9032258064516128,0.8515637887131053,0,20,3232,2195,0.085,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0454965755213104,0.0922952732291547,0.08590772264069407,0.045521077832677614,0.02517328658011001,0.05116638227626921,0.0922952732291547,0.07255821823571651,0.019737054993438197,0.08590772264069407,0.16756934356067815,0.08166162091998408,0.045521077832677614,0.4424698349509366,0.396948757118259,0.02517328658011001,0.4865965550854535,0.4614232685053435,0.05116638227626921,0.49024504674396,0.43907866446769084,338.0,0.3047016274864376,449.0,0.4050632911392405,465.0,0.41952983725135623,435.0,0.3924050632911392,364.0,0.3282097649186257,0.3047016274864376,WACC_0p1_WRT_0p9,0.36998191681735987,849,False,,,False,False,False,False,False,20.0,0.1919191919191919
OCDD,PokerHand,545,0.9,455,0.9516129032258064,0.7068782062041974,0,50,5000,2349,0.281,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21975286346685696,0.2528527470249786,0.25360888791412617,0.22627109010950644,0.07084281620321879,0.01981178287841806,0.2528527470249786,0.11757880941143528,0.13527393761354334,0.25360888791412617,0.2075743931533135,0.04603449476081267,0.22627109010950644,0.3936876455333205,0.16741655542381403,0.07084281620321879,0.44507639861448656,0.37423358241126775,0.01981178287841806,0.47405333588219134,0.4542415530037733,641.0,0.5786618444846293,824.0,0.744122965641953,340.0,0.3065099457504521,341.0,0.3074141048824593,338.0,0.3047016274864376,0.3047016274864376,WACC_0p9_WRT_0p1,0.4482820976491862,850,False,,,False,False,False,False,False,50.0,0.494949494949495
OCDD,PokerHand,504,0.85,343,0.8709677419354838,0.8012467561865632,0,50,1601,4622,0.494,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.077967541439008,0.13267705333552093,0.12116713705507587,0.07118107624862341,0.03969777224730112,0.074175899373754,0.13267705333552093,0.12366337925052259,0.009013674084998341,0.12116713705507587,0.15782840083356342,0.03666126377848755,0.07118107624862341,0.5299654941257336,0.45878441787711016,0.03969777224730112,0.592909377471608,0.5532116052243069,0.074175899373754,0.6307590983681413,0.5565831989943872,681.0,0.6148282097649186,338.0,0.3047016274864376,706.0,0.6374321880650995,750.0,0.6772151898734177,789.0,0.7124773960216998,0.3047016274864376,WACC_0p3_WRT_0p7,0.5893309222423146,851,False,,,False,False,False,False,False,50.0,0.494949494949495
OCDD,PokerHand,843,0.85,387,0.8709677419354838,0.760946952271704,0,59,1647,4045,0.664,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11626543572828966,0.17029562010612684,0.15891781413267,0.10911897640340394,0.031188921604925895,0.07371342333788025,0.17029562010612684,0.15848922488427844,0.011806395221848398,0.15891781413267,0.15791660600838797,0.0010012081242820325,0.10911897640340394,0.5408167166953981,0.43169774029199415,0.031188921604925895,0.6364845844972442,0.6052956628923183,0.07371342333788025,0.6560412022506048,0.5823277789127246,854.0,0.77124773960217,339.0,0.30560578661844484,750.0,0.6772151898734177,909.0,0.8209764918625678,892.0,0.8056057866184448,0.30560578661844484,WACC_0p3_WRT_0p7,0.6761301989150091,852,False,,,False,False,False,False,False,59.0,0.5858585858585859
OCDD,PokerHand,1078,0.82,221,0.8225806451612901,0.9478846297917196,1,1,58,532,0.132,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09789204977709919,0.012266166496954218,0.021553649970510354,0.10594054856516814,0.1288694288278108,0.13719351049368425,0.012266166496954218,0.0727549468501385,0.060488780353184286,0.021553649970510354,0.17412058608232803,0.15256693611181768,0.10594054856516814,0.541939034941807,0.4359984863766388,0.1288694288278108,0.5376011900432668,0.40873176121545596,0.13719351049368425,0.5672791624699947,0.43008565197631043,340.0,0.3065099457504521,532.0,0.48010849909584086,755.0,0.6817359855334539,569.0,0.5135623869801085,573.0,0.5171790235081374,0.3065099457504521,WACC_0p1_WRT_0p9,0.4998191681735985,853,False,,,False,False,False,False,False,1.0,0.0
OCDD,PokerHand,527,0.83,348,0.8387096774193548,0.796415258577159,0,51,3407,4238,0.281,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06836320139448221,0.13204048555944362,0.11507147823660285,0.054923151492104035,0.06436602147651037,0.09855003645344358,0.13204048555944362,0.07289066241232697,0.05914982314711664,0.11507147823660285,0.1595953643713305,0.04452388613472766,0.054923151492104035,0.4953608439821759,0.44043769249007186,0.06436602147651037,0.5528036177910619,0.4884375963145515,0.09855003645344358,0.5675998695795581,0.46904983312611453,341.0,0.3074141048824593,360.0,0.32459312839059673,604.0,0.5452079566003617,602.0,0.5433996383363472,574.0,0.5180831826401446,0.3074141048824593,WACC_0p1_WRT_0p9,0.44773960216998193,854,False,,,False,False,False,False,False,51.0,0.5050505050505051
OCDD,PokerHand,176,0.84,411,0.8548387096774193,0.7408519038474888,0,65,2757,1048,0.873,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12760473307207934,0.185658082968652,0.17171397866583982,0.11711344729457751,0.03949007772176123,0.08522466774670061,0.185658082968652,0.10034078295242434,0.08531730001622766,0.17171397866583982,0.1579921732730267,0.013721805392813119,0.11711344729457751,0.4175069138285519,0.30039346653397436,0.03949007772176123,0.49119718748795294,0.4517071097661917,0.08522466774670061,0.5262928909234261,0.4410682231767255,543.0,0.49005424954792043,342.0,0.30831826401446655,401.0,0.3616636528028933,447.0,0.40325497287522605,468.0,0.42224231464737794,0.30831826401446655,WACC_0p3_WRT_0p7,0.3971066907775768,855,False,,,False,False,False,False,False,65.0,0.6464646464646465
OCDD,PokerHand,1018,0.87,319,0.9032258064516128,0.8254609412810444,0,30,1278,2962,0.478,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07024900601277016,0.11659633575408546,0.11030176201287366,0.07005027569262319,0.019642373951418386,0.0508335349513699,0.11659633575408546,0.07356613498415042,0.04303020076993504,0.11030176201287366,0.20171216401030592,0.09141040199743226,0.07005027569262319,0.5627096105309871,0.49265933483836394,0.019642373951418386,0.6304369259141402,0.6107945519627218,0.0508335349513699,0.6384334402431988,0.5875999052918289,343.0,0.3092224231464738,774.0,0.6989150090415913,835.0,0.7540687160940326,887.0,0.8010849909584087,826.0,0.7459312839059674,0.3092224231464738,WACC_0p1_WRT_0p9,0.6618444846292947,856,False,,,False,False,False,False,False,30.0,0.29292929292929293
OCDD,PokerHand,28,0.83,332,0.8387096774193548,0.8121280290825956,0,44,1466,3877,0.348,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05413798320849448,0.11828036827846515,0.10113105813914815,0.040668540998261386,0.06807153232018712,0.09930852455209778,0.11828036827846515,0.07363882949229626,0.04464153878616889,0.10113105813914815,0.15977828118608925,0.0586472230469411,0.040668540998261386,0.5098007799596218,0.4691322389613604,0.06807153232018712,0.5690149803852154,0.5009434480650282,0.09930852455209778,0.5873861026383077,0.48807757808620994,344.0,0.310126582278481,363.0,0.32730560578661844,649.0,0.5858951175406871,652.0,0.5886075949367089,616.0,0.5560578661844484,0.310126582278481,WACC_0p1_WRT_0p9,0.47359855334538886,857,False,,,False,False,False,False,False,44.0,0.43434343434343436
OCDD,PokerHand,118,0.86,339,0.8870967741935483,0.8051627888321784,0,47,4921,5000,0.502,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0818157444629639,0.1321896251279636,0.1233249613607549,0.07826436199264965,0.027912003800716196,0.06236249221116204,0.1321896251279636,0.1630057304265845,0.030816105298620916,0.1233249613607549,0.15808591721707826,0.03476095585632337,0.07826436199264965,0.4935358891833625,0.41527152719071286,0.027912003800716196,0.5726409484390123,0.544728944638296,0.06236249221116204,0.6298749218209806,0.5675124296098185,876.0,0.7911392405063291,344.0,0.310126582278481,598.0,0.5397830018083183,662.0,0.5976491862567812,786.0,0.7097649186256781,0.310126582278481,WACC_0p3_WRT_0p7,0.5896925858951175,858,False,,,False,False,False,False,False,47.0,0.46464646464646464
