detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,GasSensor,792,0.7,61,0.5384615384615383,0.683754887339361,0,24,1000,265,0.054,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1957092153709517,0.18862364967846768,0.10688360099539702,0.17192411002943972,0.28544321321130284,0.33512640683999256,0.18862364967846768,0.29951647565546063,0.11089282597699296,0.10688360099539702,0.3149511599135147,0.20806755891811768,0.17192411002943972,0.34208580369652986,0.17016169366709014,0.28544321321130284,0.23134742257816807,0.05409579063313477,0.33512640683999256,0.2577891698152704,0.07733723702472217,897.0,0.7985739750445633,933.0,0.8306595365418895,453.0,0.4028520499108734,360.0,0.31996434937611407,321.0,0.28520499108734404,0.28520499108734404,WACC_0p9_WRT_0p1,0.5274509803921569,861,False,,,False,False,False,False,False,24.0,0.38333333333333336
OCDD,GasSensor,369,0.83,43,0.8717948717948717,0.7367191792290767,0,4,2013,9,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0836283579644623,0.1758636413964316,0.15795089431655893,0.10526449349541742,0.0,0.05166787617708192,0.1758636413964316,0.36658822433439886,0.19072458293796726,0.15795089431655893,0.3287420761681385,0.17079118185157957,0.10526449349541742,0.32809892156600595,0.22283442807058854,0.0,0.21636431102127834,0.21636431102127834,0.05166787617708192,0.28841729785846837,0.23674942168138646,992.0,0.8832442067736186,962.0,0.85650623885918,417.0,0.37076648841354726,322.0,0.28609625668449196,408.0,0.3627450980392157,0.28609625668449196,WACC_0p7_WRT_0p3,0.5518716577540107,862,False,,,False,False,False,False,False,4.0,0.05
OCDD,GasSensor,206,0.71,132,0.564102564102564,0.5658842148787886,0,47,3916,199,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11455278301114584,0.29041158819176216,0.2189081560453254,0.06450990822806474,0.22466490024351154,0.29711945815179325,0.29041158819176216,0.35641538966554076,0.0660038014737786,0.2189081560453254,0.3415346753353107,0.12262651928998528,0.06450990822806474,0.43361337298919506,0.3691034647611303,0.22466490024351154,0.2648913955961689,0.040226495352657377,0.29711945815179325,0.2579843117995715,0.03913514635222176,983.0,0.875222816399287,982.0,0.8743315508021391,738.0,0.6568627450980392,429.0,0.38146167557932265,322.0,0.28609625668449196,0.28609625668449196,WACC_0p9_WRT_0p1,0.6147950089126559,863,False,,,False,False,False,False,False,47.0,0.7666666666666667
OCDD,GasSensor,713,0.54,18,0.1282051282051283,0.866410036566055,0,15,1298,4553,0.659,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.784631431784343,0.057651799898989414,0.24397864687720958,0.7786204139953861,0.8084899789185214,0.8215273801682198,0.057651799898989414,0.16896683743073349,0.11131503753174407,0.24397864687720958,0.16513278109334378,0.07884586578386579,0.7786204139953861,0.5392323312035011,0.23938808279188495,0.8084899789185214,0.6130446523645352,0.19544532655398617,0.8215273801682198,0.6532356316993565,0.1682917484688633,499.0,0.44385026737967914,322.0,0.28609625668449196,996.0,0.8868092691622104,1041.0,0.9269162210338681,1059.0,0.9429590017825312,0.28609625668449196,WACC_0p3_WRT_0p7,0.6973262032085561,864,False,,,False,False,False,False,False,15.0,0.23333333333333334
OCDD,GasSensor,532,0.71,137,0.564102564102564,0.560184685379744,0,50,3098,197,0.564,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11768522450540252,0.29546945219195,0.22415695070082675,0.06718536606801247,0.2230749098242822,0.2966373667302607,0.29546945219195,0.3179089917635435,0.022439539571593503,0.22415695070082675,0.3277082839328008,0.10355133323197407,0.06718536606801247,0.35241261906919724,0.2852272530011848,0.2230749098242822,0.24153875000980496,0.018463840185522745,0.2966373667302607,0.25888630200788176,0.037751064722378935,935.0,0.8324420677361853,959.0,0.8538324420677362,478.0,0.42513368983957217,384.0,0.3413547237076649,325.0,0.2887700534759358,0.2887700534759358,WACC_0p9_WRT_0p1,0.5483065953654188,865,False,,,False,False,False,False,False,50.0,0.8166666666666667
OCDD,GasSensor,87,0.65,41,0.4102564102564103,0.7439037174927615,0,14,3560,664,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3687889692500956,0.14066970160649983,0.02660000866549663,0.35291781826795554,0.4378857874620238,0.4747965931368246,0.14066970160649983,0.20256248085079503,0.061892779244295204,0.02660000866549663,0.20556162152682386,0.17896161286132722,0.35291781826795554,0.29601560961651613,0.05690220865143941,0.4378857874620238,0.24951688538334177,0.188368902078682,0.4747965931368246,0.28163052795659066,0.19316606518023394,630.0,0.5606060606060606,566.0,0.5035650623885918,326.0,0.2896613190730838,400.0,0.35561497326203206,388.0,0.3449197860962567,0.2896613190730838,WACC_0p5_WRT_0p5,0.4108734402852049,866,False,,,False,False,False,False,False,14.0,0.21666666666666667
OCDD,GasSensor,315,0.83,2136,0.8717948717948717,0.1370345863413282,0,25,1988,5,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7787644563965441,0.8199994248607685,0.8099237813542285,0.7740792589265315,0.24730519438063542,0.06321706178758978,0.8199994248607685,0.4128181135916079,0.4071813112691606,0.8099237813542285,0.3917943271254032,0.4181294542288253,0.7740792589265315,0.35206847081597115,0.42201078811056036,0.24730519438063542,0.21876137902306125,0.028543815357574165,0.06321706178758978,0.29426926635302775,0.23105220456543796,1018.0,0.9064171122994652,1018.0,0.9064171122994652,476.0,0.4233511586452763,326.0,0.2896613190730838,423.0,0.3761140819964349,0.2896613190730838,WACC_0p7_WRT_0p3,0.580392156862745,867,False,,,False,False,False,False,False,25.0,0.4
OCDD,GasSensor,441,0.64,54,0.3846153846153846,0.7022569512862944,0,24,3745,1234,0.604,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.372093190819683,0.17243905497115958,0.055723284302262865,0.34708031431004416,0.4452066627675964,0.4887905799571637,0.17243905497115958,0.180005702290526,0.007566647319366432,0.055723284302262865,0.19735885978244655,0.14163557548018368,0.34708031431004416,0.2960464357155018,0.05103387859454234,0.4452066627675964,0.2881720078591029,0.1570346549084935,0.4887905799571637,0.3063743420438054,0.18241623791335826,547.0,0.48663101604278075,534.0,0.4750445632798574,327.0,0.2905525846702317,477.0,0.42424242424242425,448.0,0.3983957219251337,0.2905525846702317,WACC_0p5_WRT_0p5,0.4149732620320855,868,False,,,False,False,False,False,False,24.0,0.38333333333333336
OCDD,GasSensor,834,0.61,36,0.3076923076923076,0.763479215624553,0,19,3515,1852,0.409,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.497310032719022,0.12736623408147313,0.082275684097014,0.4809737798899309,0.5540925545506029,0.5862394657557621,0.12736623408147313,0.12401050665231961,0.003355727429153521,0.082275684097014,0.19281561409710957,0.11053993000009557,0.4809737798899309,0.3308872275647531,0.1500865523251778,0.5540925545506029,0.36753160196159995,0.18656095258900296,0.5862394657557621,0.3787957117106453,0.20744375404511683,327.0,0.2905525846702317,504.0,0.4483065953654189,426.0,0.3787878787878788,618.0,0.5499108734402852,593.0,0.5276292335115864,0.2905525846702317,WACC_0p1_WRT_0p9,0.43903743315508026,869,False,,,False,False,False,False,False,19.0,0.3
OCDD,GasSensor,233,0.72,148,0.5897435897435896,0.5483402983760948,0,49,4101,154,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14092197243274127,0.308600158915444,0.2426815042335835,0.09630219500136968,0.19690048809174054,0.2737032099441253,0.308600158915444,0.39330493255737753,0.08470477364193352,0.2426815042335835,0.36601740443326997,0.12333590019968646,0.09630219500136968,0.412177031568672,0.31587483656730236,0.19690048809174054,0.23256465386920738,0.03566416577746684,0.2737032099441253,0.2595120327025465,0.014191177241578756,1010.0,0.8992869875222816,1006.0,0.8957219251336899,670.0,0.5962566844919787,363.0,0.3226381461675579,327.0,0.2905525846702317,0.2905525846702317,WACC_0p9_WRT_0p1,0.6008912655971479,870,False,,,False,False,False,False,False,49.0,0.8
OCDD,GasSensor,840,0.57,25,0.205128205128205,0.8179688504973687,0,19,716,1466,0.763,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6552486330399596,0.09004213889575939,0.17052625565476015,0.6443045001897406,0.6940676723559651,0.7159213032079934,0.09004213889575939,0.12405054850452892,0.034008409608769524,0.17052625565476015,0.1746744266877878,0.004148171033027642,0.6443045001897406,0.4113203063662317,0.23298419382350893,0.6940676723559651,0.47002740306168744,0.22404026929427767,0.7159213032079934,0.48818873636520493,0.22773256684278848,328.0,0.2914438502673797,401.0,0.35650623885918004,665.0,0.5918003565062389,786.0,0.6996434937611408,770.0,0.6853832442067737,0.2914438502673797,WACC_0p1_WRT_0p9,0.5249554367201427,871,False,,,False,False,False,False,False,19.0,0.3
OCDD,GasSensor,101,0.87,554,0.9743589743589745,0.3452486964756059,0,4,2044,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6240817852335744,0.6506022994230699,0.6547033391631186,0.6462250162201616,0.23320172674305628,0.051588710549654776,0.6506022994230699,0.4784986081310714,0.17210369129199848,0.6547033391631186,0.42954322364875536,0.22516011551436327,0.6462250162201616,0.39751376483006273,0.24871125139009886,0.23320172674305628,0.22002307075573257,0.013178655987323706,0.051588710549654776,0.2779836639708169,0.22639495342116214,1042.0,0.9278074866310161,1035.0,0.9215686274509803,619.0,0.5508021390374331,328.0,0.2914438502673797,377.0,0.33511586452762926,0.2914438502673797,WACC_0p7_WRT_0p3,0.6053475935828877,872,False,,,False,False,False,False,False,4.0,0.05
OCDD,GasSensor,383,0.72,121,0.5897435897435896,0.5792167000593929,0,44,3272,201,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10987692623758451,0.2808363947040352,0.21395469186563382,0.06562514461779541,0.2052456608883367,0.27597319206561277,0.2808363947040352,0.12407626251009979,0.15676013219393542,0.21395469186563382,0.21470290650999507,0.0007482146443612558,0.06562514461779541,0.4435643806804991,0.3779392360627037,0.2052456608883367,0.43465073588470127,0.22940507499636456,0.27597319206561277,0.4347970358812563,0.15882384381564352,329.0,0.29233511586452765,614.0,0.5463458110516934,778.0,0.6925133689839572,725.0,0.6452762923351159,681.0,0.6060606060606061,0.29233511586452765,WACC_0p1_WRT_0p9,0.55650623885918,873,False,,,False,False,False,False,False,44.0,0.7166666666666667
OCDD,GasSensor,919,0.59,22,0.2564102564102563,0.8369035189893608,0,14,4819,2625,0.769,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6100855352335341,0.07545833252946425,0.1614061124972721,0.6047803996913825,0.6506330382938245,0.6700850919504081,0.07545833252946425,0.1440404021797366,0.06858206965027235,0.1614061124972721,0.16563144678298977,0.004225334285717669,0.6047803996913825,0.5214789107499292,0.08330148894145328,0.6506330382938245,0.5636024316266295,0.08703060666719498,0.6700850919504081,0.6244677461634087,0.045617345786999386,408.0,0.3627450980392157,329.0,0.29233511586452765,970.0,0.8636363636363636,981.0,0.8734402852049911,1024.0,0.9117647058823529,0.29233511586452765,WACC_0p3_WRT_0p7,0.6607843137254902,874,False,,,False,False,False,False,False,14.0,0.21666666666666667
OCDD,GasSensor,285,0.74,176,0.641025641025641,0.5217452491082867,0,31,4290,124,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19208642035078433,0.33980695849922576,0.2843632319054388,0.15856752788684766,0.1452450360599911,0.22957442800165,0.33980695849922576,0.2835375294883844,0.056269429010841365,0.2843632319054388,0.2660078891864048,0.018355342719033996,0.15856752788684766,0.3050726913158875,0.14650516342903983,0.1452450360599911,0.23808595149276263,0.09284091543277154,0.22957442800165,0.26076204779499285,0.031187619793342836,857.0,0.7629233511586453,819.0,0.7290552584670231,356.0,0.3163992869875223,375.0,0.3333333333333333,330.0,0.29322638146167557,0.29322638146167557,WACC_0p9_WRT_0p1,0.4869875222816399,875,False,,,False,False,False,False,False,31.0,0.5
OCDD,GasSensor,695,0.56,21,0.1794871794871796,0.8437686368256249,0,16,4951,3882,0.525,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7056022288286187,0.07234912673902956,0.20235866561809723,0.6980243629449323,0.7379124034547785,0.7552583167781782,0.07234912673902956,0.12463622972854468,0.052287102989515125,0.20235866561809723,0.18628174355767554,0.01607692206042169,0.6980243629449323,0.4359566144237921,0.26206774852114023,0.7379124034547785,0.4556079130047299,0.2823044904500486,0.7552583167781782,0.5112632944507506,0.24399502232742765,330.0,0.29322638146167557,472.0,0.4197860962566845,750.0,0.6675579322638147,762.0,0.67825311942959,816.0,0.7263814616755794,0.29322638146167557,WACC_0p1_WRT_0p9,0.5570409982174688,876,False,,,False,False,False,False,False,16.0,0.25
OCDD,GasSensor,937,0.59,23,0.2564102564102563,0.8303306239869315,0,15,1440,3320,0.914,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6049853673201473,0.0801279751607679,0.15634582919483742,0.5985211344619035,0.646580445884473,0.6670980402879959,0.0801279751607679,0.17968111633595643,0.09955314117518853,0.15634582919483742,0.16565026837201202,0.009304439177174606,0.5985211344619035,0.5335269085736575,0.064994225888246,0.646580445884473,0.5889326921511181,0.057647753733354956,0.6670980402879959,0.6339799460800019,0.03311809420799405,544.0,0.4839572192513369,330.0,0.29322638146167557,991.0,0.8823529411764706,1009.0,0.8983957219251337,1032.0,0.9188948306595366,0.29322638146167557,WACC_0p3_WRT_0p7,0.6953654188948306,877,False,,,False,False,False,False,False,15.0,0.23333333333333334
OCDD,GasSensor,1028,0.64,89,0.3846153846153846,0.6261990200310809,0,44,4183,363,0.973,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32948797553272147,0.23184996996339657,0.12013731119868518,0.28899170340440855,0.41410572511242855,0.4709084598183581,0.23184996996339657,0.2804880061748179,0.04863803621142132,0.12013731119868518,0.28079001918249624,0.16065270798381107,0.28899170340440855,0.3177810860859892,0.028789382681580655,0.41410572511242855,0.24741243301725058,0.16669329209517797,0.4709084598183581,0.26087711822321275,0.21003134159514536,850.0,0.7566844919786097,854.0,0.7602495543672014,389.0,0.34581105169340465,394.0,0.3502673796791444,331.0,0.29411764705882354,0.29411764705882354,WACC_0p9_WRT_0p1,0.5014260249554366,878,False,,,False,False,False,False,False,44.0,0.7166666666666667
OCDD,GasSensor,168,0.85,80,0.923076923076923,0.6424708687373708,1,1,2024,4,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22638005957587623,0.294505791657621,0.28653212347691487,0.25358312895653606,0.056166353819309504,0.01618796565954944,0.294505791657621,0.4255310637297744,0.13102527207215342,0.28653212347691487,0.38913661025714935,0.10260448678023448,0.25358312895653606,0.3709267963542861,0.11734366739775004,0.056166353819309504,0.2204774115052066,0.1643110576858971,0.01618796565954944,0.2938613367215353,0.27767337106198586,1022.0,0.9099821746880571,1016.0,0.9046345811051694,535.0,0.47593582887700536,331.0,0.29411764705882354,419.0,0.37254901960784315,0.29411764705882354,WACC_0p7_WRT_0p3,0.5914438502673797,879,False,,,False,False,False,False,False,1.0,0.0
OCDD,GasSensor,959,0.59,20,0.2564102564102563,0.8509531750893098,0,12,4275,2972,0.558,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6211649794766124,0.06550811425282935,0.17227514979367037,0.6183226827781616,0.6594629371527154,0.6766412918790307,0.06550811425282935,0.1293434613962497,0.06383534714342035,0.17227514979367037,0.16584401378878877,0.006431136004881599,0.6183226827781616,0.3760937962770419,0.24222888650111968,0.6594629371527154,0.3733852079578377,0.28607772919487773,0.6766412918790307,0.430333446701927,0.24630784517710363,344.0,0.3057040998217469,332.0,0.29500891265597146,551.0,0.49019607843137253,627.0,0.5579322638146168,671.0,0.5971479500891266,0.29500891265597146,WACC_0p3_WRT_0p7,0.44919786096256686,880,False,,,False,False,False,False,False,12.0,0.18333333333333332
OCDD,GasSensor,375,0.74,232,0.641025641025641,0.4792915115661142,0,35,4490,87,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23652067775281801,0.3802183004025689,0.32574154472022004,0.2019331322720435,0.13505525456976905,0.22819503036071986,0.3802183004025689,0.28944135939297794,0.09077694100959094,0.32574154472022004,0.24914351301551865,0.07659803170470139,0.2019331322720435,0.297486329600071,0.0955531973280275,0.13505525456976905,0.24478023753696496,0.1097249829671959,0.22819503036071986,0.30816020724460713,0.07996517688388727,871.0,0.7754010695187166,773.0,0.6880570409982175,332.0,0.29500891265597146,389.0,0.34581105169340465,455.0,0.40463458110516937,0.29500891265597146,WACC_0p5_WRT_0p5,0.5017825311942958,881,False,,,False,False,False,False,False,35.0,0.5666666666666667
OCDD,GasSensor,872,0.77,237,0.717948717948718,0.4760124134039352,0,15,881,38,0.985,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28089824520888595,0.39936298621479,0.35881117153637065,0.26231387973894316,0.06961369112609585,0.16792825413584941,0.39936298621479,0.44324833911316386,0.043885352898373864,0.35881117153637065,0.4176540008691021,0.05884282933273144,0.26231387973894316,0.3228152398531131,0.060501360114169955,0.06961369112609585,0.22061492851860257,0.1510012373925067,0.16792825413584941,0.26803067647877543,0.10010242234292602,1030.0,0.9171122994652406,1028.0,0.9153297682709447,404.0,0.3591800356506239,332.0,0.29500891265597146,347.0,0.3083778966131907,0.29500891265597146,WACC_0p7_WRT_0p3,0.5590017825311943,882,False,,,False,False,False,False,False,15.0,0.23333333333333334
OCDD,GasSensor,57,0.85,2334,0.923076923076923,0.1233498502104428,0,28,398,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8400767410660985,0.8639487945949272,0.8624227110179024,0.8434212910766425,0.29400092939927264,0.05602187228923403,0.8639487945949272,0.6062666925848748,0.2576821020100525,0.8624227110179024,0.5833224541668516,0.2791002568510508,0.8434212910766425,0.4989812036215768,0.34444008745506577,0.29400092939927264,0.2815767621813216,0.012424167217951032,0.05602187228923403,0.26103112992700955,0.20500925763777553,1077.0,0.9590017825311943,1079.0,0.9607843137254902,921.0,0.8199643493761141,464.0,0.4126559714795009,332.0,0.29500891265597146,0.29500891265597146,WACC_0p9_WRT_0p1,0.6894830659536542,883,False,,,False,False,False,False,False,28.0,0.45
OCDD,GasSensor,366,0.75,238,0.6666666666666666,0.4753648664527341,0,27,4491,100,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25381938153503947,0.3887708034288211,0.33905641295339173,0.22459312943078774,0.1123844538484017,0.20772757345045284,0.3887708034288211,0.2700737830930656,0.11869702033575547,0.33905641295339173,0.22960458198749412,0.10945183096589761,0.22459312943078774,0.29767535251185023,0.07308222308106249,0.1123844538484017,0.2511489374438936,0.1387644835954919,0.20772757345045284,0.32690368008520454,0.1191761066347517,815.0,0.7254901960784313,680.0,0.6051693404634582,333.0,0.29590017825311943,402.0,0.357397504456328,496.0,0.4411764705882353,0.29590017825311943,WACC_0p5_WRT_0p5,0.4850267379679144,884,False,,,False,False,False,False,False,27.0,0.43333333333333335
OCDD,GasSensor,678,0.57,24,0.205128205128205,0.8240260865178872,0,18,4491,2329,0.693,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6599408215836174,0.08573740769220994,0.17518725580882885,0.6500655193070922,0.6977949200322558,0.7186664202068422,0.08573740769220994,0.1781721869347102,0.09243477924250026,0.17518725580882885,0.1658841828346154,0.009303072974213455,0.6500655193070922,0.37093730743818165,0.27912821186891057,0.6977949200322558,0.3854788735198293,0.31231604651242656,0.7186664202068422,0.4358348210003078,0.28283159920653445,538.0,0.4786096256684492,333.0,0.29590017825311943,536.0,0.4768270944741533,650.0,0.5784313725490197,685.0,0.6096256684491979,0.29590017825311943,WACC_0p3_WRT_0p7,0.4878787878787879,885,False,,,False,False,False,False,False,18.0,0.2833333333333333
OCDD,GasSensor,488,0.85,116,0.923076923076923,0.5856795560677801,0,3,2026,5,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2929263622453099,0.3562301219897539,0.34896984204226456,0.31756109103360897,0.08199730748901729,0.01746112039601964,0.3562301219897539,0.40634328793940877,0.05011316594965487,0.34896984204226456,0.37095630432768545,0.021986462285420894,0.31756109103360897,0.3448460219971655,0.027284930963556553,0.08199730748901729,0.22116218158558254,0.13916487409656525,0.01746112039601964,0.2937644371676971,0.27630331677167747,1017.0,0.9055258467023173,1009.0,0.8983957219251337,461.0,0.40998217468805703,333.0,0.29590017825311943,418.0,0.3716577540106952,0.29590017825311943,WACC_0p7_WRT_0p3,0.5762923351158645,886,False,,,False,False,False,False,False,3.0,0.03333333333333333
OCDD,GasSensor,838,0.59,55,0.2564102564102563,0.6994741783127335,0,26,4640,1316,0.716,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5132748554822376,0.17539715867597575,0.058142196965620126,0.482755038317025,0.5752322053429807,0.6173016418242673,0.17539715867597575,0.21035874690958672,0.03496158823361098,0.058142196965620126,0.19301143601403073,0.1348692390484106,0.482755038317025,0.2981582238419444,0.18459681447508058,0.5752322053429807,0.3238335279937661,0.2513986773492146,0.6173016418242673,0.32733359122376543,0.28996805060050185,657.0,0.5846702317290553,505.0,0.44919786096256686,334.0,0.2967914438502674,537.0,0.47771836007130125,499.0,0.44385026737967914,0.2967914438502674,WACC_0p5_WRT_0p5,0.450445632798574,887,False,,,False,False,False,False,False,26.0,0.4166666666666667
OCDD,GasSensor,153,0.63,11,0.358974358974359,0.9373800815834796,0,2,1,12,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5732379495833616,0.014308581543860102,0.19290487256192904,0.5898847411771209,0.6069602962762306,0.6115378873874694,0.014308581543860102,0.12662690096437698,0.11231831942051688,0.19290487256192904,0.23425206400796356,0.04134719144603452,0.5898847411771209,0.41302745133689617,0.1768572898402247,0.6069602962762306,0.3503584472297201,0.2566018490465105,0.6115378873874694,0.3488937401590723,0.2626441472283971,334.0,0.2967914438502674,697.0,0.6203208556149733,675.0,0.6007130124777184,592.0,0.5267379679144385,537.0,0.47771836007130125,0.2967914438502674,WACC_0p1_WRT_0p9,0.5044563279857398,888,False,,,False,False,False,False,False,2.0,0.016666666666666666
OCDD,GasSensor,831,0.59,22,0.2564102564102563,0.8369035189893608,0,14,4338,2518,0.578,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6100855352335341,0.07545833252946425,0.1614061124972721,0.6047803996913825,0.6506330382938245,0.6700850919504081,0.07545833252946425,0.12663135825510605,0.051173025725641794,0.1614061124972721,0.18688358256032023,0.025477470063048124,0.6047803996913825,0.40636011156606067,0.19842028812532186,0.6506330382938245,0.4321573117885783,0.21847572650524616,0.6700850919504081,0.47533954277634544,0.19474554917406267,335.0,0.2976827094474153,480.0,0.4269162210338681,646.0,0.5748663101604278,720.0,0.6408199643493762,748.0,0.6657754010695187,0.2976827094474153,WACC_0p1_WRT_0p9,0.5212121212121212,889,False,,,False,False,False,False,False,14.0,0.21666666666666667
OCDD,GasSensor,615,0.56,21,0.1794871794871796,0.8437686368256249,0,16,4565,3915,0.848,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7056022288286187,0.07234912673902956,0.20235866561809723,0.6980243629449323,0.7379124034547785,0.7552583167781782,0.07234912673902956,0.19954270538650204,0.1271935786474725,0.20235866561809723,0.16626554982915343,0.03609311578894381,0.6980243629449323,0.436642457916505,0.2613819050284273,0.7379124034547785,0.49574631256940177,0.24216609088537672,0.7552583167781782,0.5625816185306515,0.19267669824752676,613.0,0.5454545454545454,336.0,0.2985739750445633,751.0,0.6684491978609626,842.0,0.749554367201426,909.0,0.8092691622103387,0.2985739750445633,WACC_0p3_WRT_0p7,0.6142602495543672,890,False,,,False,False,False,False,False,16.0,0.25
OCDD,GasSensor,172,0.69,102,0.5128205128205127,0.6053621181356474,0,45,4273,308,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1843020743335351,0.25280467235148213,0.16940757606995288,0.1426462935619369,0.28363057879264647,0.34706906478226734,0.25280467235148213,0.23315602532496862,0.019648647026513505,0.16940757606995288,0.23713106289614905,0.06772348682619617,0.1426462935619369,0.3072786843615997,0.16463239079966283,0.28363057879264647,0.25024348449802664,0.033387094294619835,0.34706906478226734,0.2640432528833231,0.08302581189894426,722.0,0.642602495543672,716.0,0.6372549019607843,362.0,0.32174688057041,401.0,0.35650623885918004,337.0,0.2994652406417112,0.2994652406417112,WACC_0p9_WRT_0p1,0.4515151515151515,891,False,,,False,False,False,False,False,45.0,0.7333333333333333
OCDD,GasSensor,1031,0.56,13,0.1794871794871796,0.91357309350583,0,8,396,4150,0.758,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7648603833128256,0.029994846178026658,0.25769946683442857,0.7692108648651567,0.7857293964693164,0.7918405003613788,0.029994846178026658,0.17327821183178246,0.1432833656537558,0.25769946683442857,0.16638324140563818,0.09131622542879039,0.7692108648651567,0.5463790436895423,0.2228318211756144,0.7857293964693164,0.6411469343055219,0.14458246216379445,0.7918405003613788,0.6682566786715753,0.12358382168980342,519.0,0.46167557932263814,337.0,0.2994652406417112,1004.0,0.8939393939393939,1074.0,0.9563279857397504,1076.0,0.9581105169340464,0.2994652406417112,WACC_0p3_WRT_0p7,0.713903743315508,892,False,,,False,False,False,False,False,8.0,0.11666666666666667
OCDD,GasSensor,291,0.73,140,0.6153846153846153,0.5568632730326515,0,38,4016,180,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14389590757206952,0.3037095226995629,0.24249517477601776,0.10531608943561067,0.17643288006717467,0.25252769741515274,0.3037095226995629,0.3066727757023346,0.002963253002771671,0.24249517477601776,0.32299409838285037,0.08049892360683261,0.10531608943561067,0.35539451200119665,0.250078422565586,0.17643288006717467,0.23291494376145513,0.056482063694280465,0.25252769741515274,0.2640829258138075,0.011555228398654749,914.0,0.8137254901960784,952.0,0.8475935828877005,487.0,0.43315508021390375,365.0,0.3244206773618538,338.0,0.3003565062388592,0.3003565062388592,WACC_0p9_WRT_0p1,0.543850267379679,893,False,,,False,False,False,False,False,38.0,0.6166666666666667
