detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,ForestCovertype,676,0.66,10605,0.558139534883721,0.0917269054337183,0,82,4203,2117,1,0.03,0.6512544694529838,0.863400583516724,0.8501078647883646,0.6512544694529838,0.2662496230213505,0.43888209187944155,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.863400583516724,0.4637332376866808,0.3996673458300432,0.8501078647883646,0.49185765987027813,0.3582502049180865,0.6512544694529838,0.46638786350416184,0.18486660594882198,0.2662496230213505,0.35961496025392703,0.0933653372325765,0.43888209187944155,0.3521346186996473,0.08674747317979425,604.0,0.8305785123966942,645.0,0.8870523415977961,638.0,0.8774104683195593,463.0,0.6363636363636364,448.0,0.6157024793388429,0.6157024793388429,WACC_0p9_WRT_0p1,0.7694214876033059,621,False,,,False,False,False,False,False,82.0,0.54
SPLL,ForestCovertype,471,0.65,7702,0.5348837209302326,0.1886104083211581,0,56,1160,4213,1,0.351,0.5164500738069991,0.7706443817856742,0.7300242759785104,0.5164500738069991,0.3256802067997994,0.453583585959189,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7706443817856742,0.45134868184361654,0.31929569994205764,0.7300242759785104,0.46612539854972806,0.2638988774287823,0.5164500738069991,0.41984386964669324,0.09660620416030591,0.3256802067997994,0.48641114536642305,0.16073093856662363,0.453583585959189,0.5373548129674641,0.0837712270082751,578.0,0.7947658402203857,598.0,0.8223140495867769,451.0,0.6198347107438017,663.0,0.9118457300275482,662.0,0.9104683195592287,0.6198347107438017,WACC_0p5_WRT_0p5,0.8118457300275482,622,False,,,False,False,False,False,False,56.0,0.36666666666666664
SPLL,ForestCovertype,637,0.67,12390,0.5813953488372094,0.0446043047951036,0,106,2714,3300,3,0.53,0.7263725513624387,0.9075001220841639,0.9114814987009504,0.7263725513624387,0.22108158645387263,0.4198913936809337,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9075001220841639,0.4196360740586682,0.48786404802549566,0.9114814987009504,0.41604590829485616,0.49543559040609425,0.7263725513624387,0.4202373332964663,0.30613521806597244,0.22108158645387263,0.47694320862342293,0.25586162216955033,0.4198913936809337,0.5218454301001695,0.10195403641923578,508.0,0.6983471074380165,484.0,0.6652892561983471,454.0,0.6239669421487604,652.0,0.8966942148760331,647.0,0.8898071625344353,0.6239669421487604,WACC_0p5_WRT_0p5,0.7548209366391184,623,False,,,False,False,False,False,False,106.0,0.7
SPLL,ForestCovertype,597,0.66,11619,0.558139534883721,0.0640660251460474,0,95,2366,2204,10,0.411,0.6844326455805579,0.8904476440430013,0.8827433066858483,0.6844326455805579,0.2583214184838366,0.441266356559072,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8904476440430013,0.4025960117271905,0.48785163231581075,0.8827433066858483,0.4073093163067701,0.47543399037907824,0.6844326455805579,0.44988678741496224,0.2345458581655957,0.2583214184838366,0.4615700088525823,0.2032485903687457,0.441266356559072,0.48760418875421396,0.04633783219514198,457.0,0.628099173553719,455.0,0.6253443526170799,582.0,0.800275482093664,633.0,0.8705234159779615,624.0,0.8581267217630854,0.6253443526170799,WACC_0p3_WRT_0p7,0.756473829201102,624,False,,,False,False,False,False,False,95.0,0.6266666666666667
SPLL,ForestCovertype,574,0.66,12604,0.558139534883721,0.0394170015573187,0,117,368,2267,6,0.262,0.7139982139028389,0.9145496836738636,0.9118252364289962,0.7139982139028389,0.2512564769986392,0.4433910104283192,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9145496836738636,0.43091567969872596,0.4836340039751376,0.9118252364289962,0.40754586930820047,0.5042793671207957,0.7139982139028389,0.4601642854491176,0.2538339284537213,0.2512564769986392,0.47188123131138954,0.22062475431275036,0.4433910104283192,0.5233030958495672,0.07991208542124806,538.0,0.7396694214876033,456.0,0.6267217630853994,622.0,0.8553719008264463,644.0,0.8856749311294766,649.0,0.8925619834710744,0.6267217630853994,WACC_0p3_WRT_0p7,0.8,625,False,,,False,False,False,False,False,117.0,0.7733333333333333
SPLL,ForestCovertype,557,0.65,13940,0.5348837209302326,0.008898569913638,0,144,3371,2953,4,0.215,0.7320076036066734,0.9463682531934572,0.9420556791603099,0.7320076036066734,0.2741709201144248,0.46907407593529743,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9463682531934572,0.45056549375135624,0.49580275944210095,0.9420556791603099,0.45762390678091597,0.4844317723793939,0.7320076036066734,0.4210010041205904,0.311006599486083,0.2741709201144248,0.3996542986289986,0.1254833785145738,0.46907407593529743,0.42724518195878725,0.041828893976510184,576.0,0.7920110192837465,581.0,0.7988980716253443,458.0,0.6294765840220385,532.0,0.731404958677686,547.0,0.7520661157024794,0.6294765840220385,WACC_0p5_WRT_0p5,0.740771349862259,626,False,,,False,False,False,False,False,144.0,0.9533333333333334
SPLL,ForestCovertype,203,0.64,12651,0.5116279069767442,0.0382895331976113,0,124,1976,4636,2,0.713,0.6781579477582932,0.9196068710322233,0.9016025587894638,0.6781579477582932,0.3142566871998544,0.48959317511804756,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9196068710322233,0.4026335234148799,0.5169733476173434,0.9016025587894638,0.41732876370219263,0.4842737950872712,0.6781579477582932,0.43142478146891333,0.24673316628937986,0.3142566871998544,0.5237059802348082,0.2094492930349538,0.48959317511804756,0.5731428570053164,0.08354968188726886,458.0,0.6294765840220385,490.0,0.6735537190082644,508.0,0.6983471074380165,700.0,0.9628099173553719,698.0,0.9600550964187328,0.6294765840220385,WACC_0p1_WRT_0p9,0.7848484848484849,627,False,,,False,False,False,False,False,124.0,0.82
SPLL,ForestCovertype,610,0.65,13465,0.5348837209302326,0.0194003608253696,0,134,2232,2369,5,0.317,0.7194111039688911,0.9360995064482382,0.9296652351992005,0.7194111039688911,0.2771809597622057,0.468168860740289,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9360995064482382,0.4136415297617079,0.5224579766865303,0.9296652351992005,0.40850807092276176,0.5211571642764388,0.7194111039688911,0.45888727523774114,0.26052382873114993,0.2771809597622057,0.4660827231718974,0.18890176340969173,0.468168860740289,0.5078009101490399,0.039632049408750925,491.0,0.6749311294765841,460.0,0.6322314049586777,615.0,0.8457300275482094,639.0,0.8787878787878788,640.0,0.8801652892561983,0.6322314049586777,WACC_0p3_WRT_0p7,0.7823691460055097,628,False,,,False,False,False,False,False,134.0,0.8866666666666667
SPLL,ForestCovertype,273,0.66,12709,0.558139534883721,0.036903948684537,0,120,1451,3723,2,0.527,0.7170125254491067,0.9170069696477361,0.9147902393559466,0.7170125254491067,0.25053618187491955,0.443607626209896,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9170069696477361,0.4214772536810267,0.4955297159667094,0.9147902393559466,0.42972464291282164,0.48506559644312497,0.7170125254491067,0.4215424663150947,0.295470059134012,0.25053618187491955,0.45697865025009854,0.206442468375179,0.443607626209896,0.5070241076665519,0.0634164814566559,512.0,0.7038567493112947,530.0,0.7286501377410468,462.0,0.6349862258953168,630.0,0.8663911845730028,639.0,0.8787878787878788,0.6349862258953168,WACC_0p5_WRT_0p5,0.7625344352617079,629,False,,,False,False,False,False,False,120.0,0.7933333333333333
SPLL,ForestCovertype,450,0.65,13992,0.5348837209302326,0.0077707013694006,0,145,3272,4119,3,0.727,0.7333604391209553,0.9474710933223471,0.9433863847618905,0.7333604391209553,0.27384764867775513,0.4691712939957973,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9474710933223471,0.42757797488045896,0.5198931184418882,0.9433863847618905,0.4330269287094313,0.5103594560524591,0.7333604391209553,0.4220221428153921,0.3113382963055632,0.27384764867775513,0.4628438136898838,0.18899616501212868,0.4691712939957973,0.5122900738296443,0.04311877983384699,528.0,0.7258953168044077,534.0,0.7341597796143251,463.0,0.6363636363636364,636.0,0.8746556473829201,642.0,0.8829201101928374,0.6363636363636364,WACC_0p5_WRT_0p5,0.7707988980716254,630,False,,,False,False,False,False,False,145.0,0.96
SPLL,ForestCovertype,650,0.69,11910,0.6279069767441859,0.0565729081402861,0,70,3689,2046,5,0.175,0.7492092875314317,0.891842374256426,0.9089133603128756,0.7492092875314317,0.242026746625684,0.37275476360311394,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.891842374256426,0.43952541763166353,0.45231695662476246,0.9089133603128756,0.45379464342502984,0.4551187168878458,0.7492092875314317,0.4472879285669851,0.30192135896444655,0.242026746625684,0.36116031905266105,0.11913357242697706,0.37275476360311394,0.36676869703798237,0.005986066565131565,558.0,0.7672176308539945,576.0,0.7920110192837465,573.0,0.7878787878787878,467.0,0.6418732782369146,475.0,0.6528925619834711,0.6418732782369146,WACC_0p7_WRT_0p3,0.7283746556473829,631,False,,,False,False,False,False,False,70.0,0.46
SPLL,ForestCovertype,101,0.66,9155,0.558139534883721,0.1362623772863431,0,65,4769,2844,4,0.354,0.5978358611627188,0.8198533937585889,0.7975630871490501,0.5978358611627188,0.27901444924344593,0.4350433003650509,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8198533937585889,0.4494533081720607,0.3704000855865282,0.7975630871490501,0.47087125031302934,0.32669183683602077,0.5978358611627188,0.4517659668498755,0.14606989431284328,0.27901444924344593,0.3795146575231979,0.10050020827975198,0.4350433003650509,0.36154661795546117,0.07349668240958973,571.0,0.7851239669421488,604.0,0.8305785123966942,591.0,0.8126721763085399,502.0,0.6900826446280992,468.0,0.6432506887052342,0.6432506887052342,WACC_0p9_WRT_0p1,0.7523415977961433,632,False,,,False,False,False,False,False,65.0,0.4266666666666667
SPLL,ForestCovertype,448,0.66,11961,0.558139534883721,0.0552785585016454,0,105,1634,2787,3,0.37,0.6949728783212022,0.8990401089151233,0.8931111205123405,0.6949728783212022,0.2558027411243726,0.4420238033982825,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8990401089151233,0.4280802366994202,0.4709598722157031,0.8931111205123405,0.412891402166362,0.48021971834597854,0.6949728783212022,0.4373536176953554,0.25761926062584684,0.2558027411243726,0.447164788302903,0.1913620471785304,0.4420238033982825,0.47573775018534886,0.03371394678706635,530.0,0.7286501377410468,469.0,0.6446280991735537,529.0,0.7272727272727273,614.0,0.8443526170798898,609.0,0.837465564738292,0.6446280991735537,WACC_0p3_WRT_0p7,0.756473829201102,633,False,,,False,False,False,False,False,105.0,0.6933333333333334
SPLL,ForestCovertype,413,0.66,11847,0.558139534883721,0.0581794837811572,0,102,1003,2576,8,0.3,0.6914933285434798,0.896203557771372,0.8896884897998015,0.6914933285434798,0.2566342088406863,0.4417737544623754,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.896203557771372,0.45034259349819306,0.4458609642731789,0.8896884897998015,0.45616814361391184,0.4335203461858897,0.6914933285434798,0.4237833700097789,0.2677099585337009,0.2566342088406863,0.4331592133007279,0.1765250044600416,0.4417737544623754,0.4670112289222584,0.025237474459883003,574.0,0.7892561983471075,579.0,0.7961432506887053,472.0,0.6487603305785123,586.0,0.8057851239669421,595.0,0.8181818181818182,0.6487603305785123,WACC_0p5_WRT_0p5,0.7716253443526171,634,False,,,False,False,False,False,False,102.0,0.6733333333333333
SPLL,ForestCovertype,613,0.67,10558,0.5813953488372094,0.0930723569952496,0,79,1656,3543,1,0.414,0.6682369621934398,0.8601076194662186,0.8542969013558281,0.6682369621934398,0.23497357497272442,0.4157136284128197,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8601076194662186,0.4084577946703733,0.4516498247958453,0.8542969013558281,0.41900226011890257,0.4352946412369256,0.6682369621934398,0.4264981037701347,0.24173885842330506,0.23497357497272442,0.45120499455390134,0.21623141958117692,0.4157136284128197,0.49006196852394557,0.07434834011112584,473.0,0.650137741046832,495.0,0.6804407713498623,483.0,0.6639118457300276,621.0,0.8539944903581267,629.0,0.8650137741046832,0.650137741046832,WACC_0p1_WRT_0p9,0.7426997245179063,635,False,,,False,False,False,False,False,79.0,0.52
SPLL,ForestCovertype,658,0.65,10161,0.5348837209302326,0.1046820493812462,0,77,2447,3308,1,0.312,0.6171189551313516,0.8527102951084229,0.829046398674856,0.6171189551313516,0.301624530000891,0.4608178973678888,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8527102951084229,0.41038861331639254,0.44232168179203035,0.829046398674856,0.4138997374579811,0.4151466612168749,0.6171189551313516,0.4251088162128826,0.19201013891846902,0.301624530000891,0.4724804170528132,0.17085588705192217,0.4608178973678888,0.541359054152445,0.0805411567845562,481.0,0.6611570247933884,473.0,0.650137741046832,477.0,0.6556473829201102,645.0,0.8870523415977961,670.0,0.9214876033057852,0.650137741046832,WACC_0p3_WRT_0p7,0.7550964187327824,636,False,,,False,False,False,False,False,77.0,0.5066666666666667
SPLL,ForestCovertype,306,0.67,10038,0.5813953488372094,0.1083711914303009,0,74,1612,3337,5,0.708,0.6498865909054018,0.8451482798991853,0.836246708552424,0.6498865909054018,0.23935855069747425,0.41439492596359706,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8451482798991853,0.4096477914328843,0.43550048846630096,0.836246708552424,0.4227730096458059,0.4134736989066181,0.6498865909054018,0.4250974905503222,0.2247891003550796,0.23935855069747425,0.46487445463736454,0.2255159039398903,0.41439492596359706,0.478567231478187,0.06417230551458997,477.0,0.6556473829201102,510.0,0.7011019283746557,476.0,0.6542699724517906,638.0,0.8774104683195593,612.0,0.8415977961432507,0.6542699724517906,WACC_0p5_WRT_0p5,0.7460055096418732,637,False,,,False,False,False,False,False,74.0,0.4866666666666667
SPLL,ForestCovertype,281,0.65,12388,0.5348837209302326,0.0446532056512388,0,116,1419,3891,1,0.252,0.6891212749887038,0.9114070449154643,0.8998708923767788,0.6891212749887038,0.28441896942970096,0.46599215973322294,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9114070449154643,0.4672034922103064,0.44420355270515793,0.8998708923767788,0.47122444605008107,0.4286464463266977,0.6891212749887038,0.4252405276918111,0.2638807472968927,0.28441896942970096,0.473966524154357,0.18954755472465606,0.46599215973322294,0.5239952938714907,0.05800313413826774,606.0,0.8333333333333334,605.0,0.8319559228650137,478.0,0.6570247933884298,648.0,0.8911845730027548,651.0,0.8953168044077136,0.6570247933884298,WACC_0p5_WRT_0p5,0.8217630853994489,638,False,,,False,False,False,False,False,116.0,0.7666666666666667
SPLL,ForestCovertype,97,0.66,12182,0.558139534883721,0.0497327488331543,0,112,761,3366,2,0.311,0.7016248665456414,0.9044628520892712,0.8996542943856327,0.7016248665456414,0.25421319253008884,0.44250183150060685,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9044628520892712,0.43793477944149223,0.466528072647779,0.8996542943856327,0.42499231509837365,0.47466197928725906,0.7016248665456414,0.4255403158081083,0.2760845507375331,0.25421319253008884,0.49450089097923694,0.2402876984491481,0.44250183150060685,0.5479693082412491,0.10546747674064227,551.0,0.7575757575757576,518.0,0.7121212121212122,479.0,0.6584022038567493,671.0,0.9228650137741047,677.0,0.931129476584022,0.6584022038567493,WACC_0p5_WRT_0p5,0.7964187327823692,639,False,,,False,False,False,False,False,112.0,0.74
SPLL,ForestCovertype,514,0.67,12261,0.5813953488372094,0.0477746873266601,0,99,4659,2809,2,0.233,0.7225697978372498,0.9044000931866498,0.9077409512626415,0.7225697978372498,0.2219902864269369,0.4196181185352299,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9044000931866498,0.42760071142932804,0.4767993817573218,0.9077409512626415,0.46513728720004394,0.4426036640625976,0.7225697978372498,0.45983946779578777,0.26273033004146207,0.2219902864269369,0.3674592250876502,0.1454689386607133,0.4196181185352299,0.37143438134903156,0.04818373718619834,529.0,0.7272727272727273,596.0,0.8195592286501377,618.0,0.849862258953168,482.0,0.662534435261708,483.0,0.6639118457300276,0.662534435261708,WACC_0p7_WRT_0p3,0.7446280991735537,640,False,,,False,False,False,False,False,99.0,0.6533333333333333
SPLL,ForestCovertype,513,0.66,12987,0.558139534883721,0.0303492884953237,0,125,1923,2634,3,0.291,0.7248745915855578,0.9234161760440291,0.9225236964816107,0.7248745915855578,0.24865747497501137,0.4441726134631428,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9234161760440291,0.4345440670199581,0.488872109024071,0.9225236964816107,0.41598846635514986,0.5065352301264608,0.7248745915855578,0.44494410545436136,0.2799304861311964,0.24865747497501137,0.44846381714953326,0.1998063421745219,0.4441726134631428,0.48929317768682534,0.04512056422368255,542.0,0.7451790633608816,482.0,0.662534435261708,568.0,0.78099173553719,615.0,0.8457300275482094,627.0,0.8622589531680441,0.662534435261708,WACC_0p3_WRT_0p7,0.7793388429752066,641,False,,,False,False,False,False,False,125.0,0.8266666666666667
SPLL,ForestCovertype,406,0.67,6702,0.5813953488372094,0.2307357435417533,0,49,1938,1588,4,0.162,0.503114954590738,0.7254991070308718,0.6918759875481144,0.503114954590738,0.2744308689748244,0.4038475581067552,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7254991070308718,0.41240186321710165,0.3130972438137702,0.6918759875481144,0.4159912966039739,0.27588469094414053,0.503114954590738,0.4499211726806604,0.053193781910077564,0.2744308689748244,0.3882957906043342,0.11386492162950984,0.4038475581067552,0.3953148263555579,0.008532731751197287,486.0,0.6680440771349863,483.0,0.6639118457300276,583.0,0.8016528925619835,511.0,0.7024793388429752,513.0,0.7052341597796143,0.6639118457300276,WACC_0p3_WRT_0p7,0.7082644628099175,642,False,,,False,False,False,False,False,49.0,0.32
SPLL,ForestCovertype,234,0.62,12263,0.4651162790697675,0.0477252800358227,0,115,364,3976,1,0.498,0.6296475058758398,0.9143352504192204,0.8789169662948335,0.6296475058758398,0.38028454257330957,0.5348848300684688,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9143352504192204,0.41928207122944555,0.4950531791897748,0.8789169662948335,0.41613607305476125,0.46278089324007227,0.6296475058758398,0.45344318274541534,0.1762043231304245,0.38028454257330957,0.5274092601130519,0.14712471753974232,0.5348848300684688,0.6038502913719955,0.06896546130352676,507.0,0.696969696969697,485.0,0.6666666666666666,596.0,0.8195592286501377,704.0,0.9683195592286501,714.0,0.9820936639118457,0.6666666666666666,WACC_0p3_WRT_0p7,0.8267217630853996,643,False,,,False,False,False,False,False,115.0,0.76
SPLL,ForestCovertype,111,0.66,13976,0.558139534883721,0.0081172908136828,0,137,2747,1966,7,0.205,0.7515410290625338,0.945154825742152,0.9487539198533367,0.7515410290625338,0.2422853052152461,0.4460889287169848,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.945154825742152,0.4158748634803818,0.5292799622617703,0.9487539198533367,0.4181909364140074,0.5305629834393293,0.7515410290625338,0.42793460904639974,0.3236064200161341,0.2422853052152461,0.39643046020318007,0.15414515498793396,0.4460889287169848,0.4300803782057478,0.016008550511237007,500.0,0.6873278236914601,493.0,0.6776859504132231,489.0,0.6721763085399449,528.0,0.7258953168044077,553.0,0.7603305785123967,0.6721763085399449,WACC_0p5_WRT_0p5,0.7046831955922865,644,False,,,False,False,False,False,False,137.0,0.9066666666666666
SPLL,ForestCovertype,679,0.64,12829,0.5116279069767442,0.0340571856552133,0,126,2694,4789,2,0.668,0.6832344880106067,0.9237452989837914,0.9065960561356585,0.6832344880106067,0.3130436051633825,0.489957987685555,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9237452989837914,0.41324406149044357,0.5105012374933479,0.9065960561356585,0.42280659334781906,0.48378946278783946,0.6832344880106067,0.4302149863408481,0.2530195016697586,0.3130436051633825,0.5087914635354224,0.1957478583720399,0.489957987685555,0.5630310504170478,0.07307306273149283,489.0,0.6721763085399449,512.0,0.7038567493112947,502.0,0.6900826446280992,691.0,0.9504132231404959,689.0,0.9476584022038568,0.6721763085399449,WACC_0p1_WRT_0p9,0.7928374655647383,645,False,,,False,False,False,False,False,126.0,0.8333333333333334
SPLL,ForestCovertype,344,0.66,11809,0.558139534883721,0.0591526649814017,0,101,3513,3607,1,0.203,0.6903260346276695,0.8952519723354675,0.8885402906757679,0.6903260346276695,0.2569131435501879,0.4416898698737978,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8952519723354675,0.4618525576310857,0.4333994147043818,0.8885402906757679,0.49008486899988685,0.39845542167588105,0.6903260346276695,0.42874251543091796,0.26158351919675155,0.2569131435501879,0.4196834458327653,0.16277030228257738,0.4416898698737978,0.4689245105466399,0.027234640672842092,600.0,0.8250688705234159,640.0,0.8801652892561983,494.0,0.6790633608815427,558.0,0.7672176308539945,597.0,0.8209366391184573,0.6790633608815427,WACC_0p5_WRT_0p5,0.7944903581267218,646,False,,,False,False,False,False,False,101.0,0.6666666666666666
SPLL,ForestCovertype,362,0.66,12829,0.558139534883721,0.0340571856552133,0,123,2814,3850,3,0.448,0.7204271096632783,0.9197905604502461,0.9181489672226376,0.7204271096632783,0.24972023822701014,0.44385300656191307,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9197905604502461,0.478121084360769,0.4416694760894771,0.9181489672226376,0.46841835475369975,0.44973061246893786,0.7204271096632783,0.42931263863375874,0.29111447102951954,0.24972023822701014,0.4896795057950451,0.23995926756803496,0.44385300656191307,0.5479761735312849,0.10412316696937185,626.0,0.8608815426997245,600.0,0.8250688705234159,497.0,0.6831955922865014,667.0,0.9173553719008265,678.0,0.9325068870523416,0.6831955922865014,WACC_0p5_WRT_0p5,0.843801652892562,647,False,,,False,False,False,False,False,123.0,0.8133333333333334
SPLL,ForestCovertype,651,0.66,11799,0.558139534883721,0.0594092857532898,0,99,3011,3215,1,0.086,0.6900182277509849,0.8950010462088449,0.8882375189561574,0.6900182277509849,0.2569866965950276,0.4416677501206986,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8950010462088449,0.46310800706406285,0.43189303914478205,0.8882375189561574,0.48206014180248247,0.40617737715367497,0.6900182277509849,0.42945200536966943,0.26056622238131544,0.2569866965950276,0.43975379427299655,0.18276709767796895,0.4416677501206986,0.47989706976287627,0.038229319642177684,602.0,0.8278236914600551,626.0,0.8608815426997245,498.0,0.6845730027548209,598.0,0.8223140495867769,613.0,0.8429752066115702,0.6845730027548209,WACC_0p5_WRT_0p5,0.8077134986225897,648,False,,,False,False,False,False,False,99.0,0.6533333333333333
SPLL,ForestCovertype,608,0.67,14330,0.5813953488372094,0.0005401652640756,0,141,3652,2596,5,0.47,0.7792258144208124,0.9505864388079762,0.9634701791215243,0.7792258144208124,0.23286733384991307,0.4236895581077168,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9505864388079762,0.42923054536654576,0.5213558934414304,0.9634701791215243,0.4404591200166945,0.5230110591048298,0.7792258144208124,0.43466412595197473,0.34456168846883767,0.23286733384991307,0.3916182512980637,0.15875091744815065,0.4236895581077168,0.3870269388293584,0.0366626192783584,534.0,0.7341597796143251,553.0,0.7603305785123967,521.0,0.7162534435261708,517.0,0.7107438016528925,499.0,0.6859504132231405,0.6859504132231405,WACC_0p9_WRT_0p1,0.7214876033057852,649,False,,,False,False,False,False,False,141.0,0.9333333333333333
SPLL,ForestCovertype,465,0.65,10872,0.5348837209302326,0.0841949569227443,0,87,660,3639,5,0.675,0.6416924450152958,0.8727427605964976,0.8532179112451131,0.6416924450152958,0.2957524876905688,0.46258380830163814,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8727427605964976,0.4520873080766025,0.42065545251989506,0.8532179112451131,0.44105478470732473,0.4121631265377884,0.6416924450152958,0.4310318846733605,0.21066056034193525,0.2957524876905688,0.5141751203382386,0.21842263264766987,0.46258380830163814,0.5627296858241374,0.10014587752249926,580.0,0.7975206611570248,555.0,0.7630853994490359,504.0,0.6928374655647382,693.0,0.953168044077135,688.0,0.9462809917355371,0.6928374655647382,WACC_0p5_WRT_0p5,0.8305785123966942,650,False,,,False,False,False,False,False,87.0,0.5733333333333334
SPLL,ForestCovertype,411,0.66,12260,0.558139534883721,0.0477993939941372,0,113,3530,2567,2,0.019,0.7039438523009355,0.9063533040490729,0.9019353457787833,0.7039438523009355,0.2536590513585893,0.4426684794744935,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9063533040490729,0.49933774372967593,0.40701556031939695,0.9019353457787833,0.5229278973048996,0.3790074484738837,0.7039438523009355,0.47756217735642914,0.22638167494450634,0.2536590513585893,0.38129108061564293,0.12763202925705364,0.4426684794744935,0.39862100252496113,0.04404747694953237,658.0,0.9049586776859504,694.0,0.9545454545454546,665.0,0.9146005509641874,504.0,0.6928374655647382,517.0,0.7107438016528925,0.6928374655647382,WACC_0p7_WRT_0p3,0.8355371900826446,651,False,,,False,False,False,False,False,113.0,0.7466666666666667
