detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,PokerHand,639,0.83,2423,0.8214285714285713,0.4163013606373504,0,192,1977,4732,3,0.84,0.4652294432561925,0.5579417992941642,0.535068358781912,0.4652294432561925,0.1807597597359269,0.21113742467046234,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5579417992941642,0.5333181894564306,0.024623609837733595,0.535068358781912,0.5188712121372696,0.016197146644642335,0.4652294432561925,0.49477359617670996,0.029544152920517486,0.1807597597359269,0.444890137222213,0.2641303774862861,0.21113742467046234,0.5278098928184575,0.3166724681479951,732.0,0.6579657965796579,741.0,0.6660666066606661,917.0,0.8244824482448245,1065.0,0.9576957695769577,1037.0,0.9324932493249325,0.6579657965796579,WACC_0p1_WRT_0p9,0.8077407740774077,935,False,,,False,False,False,False,False,192.0,0.7827868852459017
SPLL,PokerHand,888,0.89,2120,0.9285714285714284,0.4521137001953939,0,182,3418,2649,7,0.739,0.5034800871710234,0.5123987651234635,0.5210248335011349,0.5034800871710234,0.25186702399840327,0.09898809122780855,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5123987651234635,0.5479639017595456,0.03556513663608207,0.5210248335011349,0.5371101597384528,0.016085326237317843,0.5034800871710234,0.47739637632436216,0.02608371084666128,0.25186702399840327,0.35128537556422385,0.09941835156582057,0.09898809122780855,0.4468311310709618,0.34784303984315323,790.0,0.7101710171017102,824.0,0.7407740774077408,734.0,0.6597659765976598,733.0,0.6588658865886589,760.0,0.6831683168316832,0.6588658865886589,WACC_0p7_WRT_0p3,0.6905490549054906,936,False,,,False,False,False,False,False,182.0,0.7418032786885246
SPLL,PokerHand,1014,0.63,1625,0.4642857142857142,0.5233902308972316,0,157,2057,3702,3,0.854,0.2003070313738465,0.4812114548673149,0.3419618905668065,0.2003070313738465,0.4343402279895023,0.5649380869737044,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4812114548673149,0.5507366322584583,0.06952517739114333,0.3419618905668065,0.5184843910870169,0.17652250052021046,0.2003070313738465,0.4773773478942397,0.27707031652039316,0.4343402279895023,0.45916923776462243,0.024829009775120148,0.5649380869737044,0.5425619922379332,0.02237609473577118,797.0,0.7164716471647165,739.0,0.6642664266426642,733.0,0.6588658865886589,1082.0,0.972997299729973,1066.0,0.9585958595859586,0.6588658865886589,WACC_0p5_WRT_0p5,0.7942394239423942,937,False,,,False,False,False,False,False,157.0,0.639344262295082
SPLL,PokerHand,968,0.8,5454,0.7678571428571429,0.1987654438734599,0,229,3470,4498,5,0.251,0.660499804550033,0.7821740684289663,0.7535804860338572,0.660499804550033,0.2634674820747268,0.2848691372541961,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7821740684289663,0.675486000222215,0.10668806820675125,0.7535804860338572,0.6172745000835679,0.1363059859502893,0.660499804550033,0.5317919754821219,0.12870782906791112,0.2634674820747268,0.35137702012480027,0.08790953805007345,0.2848691372541961,0.48401576395163715,0.19914662669744104,1072.0,0.963996399639964,1064.0,0.9567956795679567,1082.0,0.972997299729973,734.0,0.6597659765976598,896.0,0.8055805580558055,0.6597659765976598,WACC_0p7_WRT_0p3,0.8718271827182719,938,False,,,False,False,False,False,False,229.0,0.9344262295081968
SPLL,PokerHand,790,0.83,2514,0.8214285714285713,0.4064174040769966,0,194,1375,3352,2,0.461,0.4758444826077346,0.5679164115548507,0.5455395516192824,0.4758444826077346,0.1866150498818341,0.2120116504655861,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5679164115548507,0.5854372307600169,0.017520819205166127,0.5455395516192824,0.5514617570122621,0.005922205392979718,0.4758444826077346,0.47740180020649936,0.0015573175987647625,0.1866150498818341,0.3747364180684167,0.18812136818658257,0.2120116504655861,0.48577899773221733,0.2737673472666312,893.0,0.8028802880288028,872.0,0.783978397839784,735.0,0.6606660666066607,859.0,0.7722772277227723,902.0,0.810981098109811,0.6606660666066607,WACC_0p5_WRT_0p5,0.7661566156615661,939,False,,,False,False,False,False,False,194.0,0.7909836065573771
SPLL,PokerHand,839,0.82,6333,0.8035714285714284,0.158697416507798,0,227,3772,3272,10,0.019,0.7291021618413137,0.8194755253973003,0.8039945900750479,0.7291021618413137,0.3179781265904979,0.2520858567999807,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8194755253973003,0.7457318033309621,0.07374372206633817,0.8039945900750479,0.7029706782709509,0.10102391180409698,0.7291021618413137,0.5634976973185183,0.16560446452279542,0.3179781265904979,0.351690754577751,0.03371262798725311,0.2520858567999807,0.4725965989941026,0.22051074219412192,1111.0,0.9990999099909991,1112.0,1.0,1107.0,0.9954995499549955,736.0,0.6615661566156615,857.0,0.7704770477047704,0.6615661566156615,WACC_0p7_WRT_0p3,0.8853285328532852,940,False,,,False,False,False,False,False,227.0,0.9262295081967213
SPLL,PokerHand,743,0.82,2532,0.8035714285714284,0.4045047593369139,0,195,3125,2600,3,0.4,0.46511328237828253,0.5714136363573638,0.543583076539102,0.46511328237828253,0.17236100418911765,0.23034445006474558,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5714136363573638,0.5788425404484839,0.007428904091120181,0.543583076539102,0.5441616620214588,0.000578585482356786,0.46511328237828253,0.48134122687103875,0.01622794449275622,0.17236100418911765,0.3517641244477798,0.17940312025866217,0.23034445006474558,0.44700301255450825,0.21665856248976267,872.0,0.783978397839784,845.0,0.7596759675967597,780.0,0.7011701170117012,737.0,0.6624662466246625,761.0,0.684068406840684,0.6624662466246625,WACC_0p7_WRT_0p3,0.7182718271827183,941,False,,,False,False,False,False,False,195.0,0.7950819672131147
SPLL,PokerHand,862,0.82,3298,0.8035714285714284,0.3336438338980525,0,205,3719,3821,6,0.465,0.5412155504757945,0.6429244985682705,0.6186540676319927,0.5412155504757945,0.21433926217907184,0.2366120260609292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6429244985682705,0.6407889289523931,0.002135569615877353,0.6186540676319927,0.6034172450640217,0.015236822567970987,0.5412155504757945,0.4901822145664904,0.05103333590930409,0.21433926217907184,0.3518308012756988,0.13749153909662698,0.2366120260609292,0.4848568461515949,0.2482448200906657,1019.0,0.9162916291629163,1039.0,0.9342934293429342,872.0,0.783978397839784,738.0,0.6633663366336634,898.0,0.8073807380738074,0.6633663366336634,WACC_0p7_WRT_0p3,0.8210621062106211,942,False,,,False,False,False,False,False,205.0,0.8360655737704918
SPLL,PokerHand,612,0.77,2975,0.7142857142857143,0.3612783656846011,0,206,2636,2917,8,0.844,0.44761040185180606,0.6228716890895111,0.5694639036149719,0.44761040185180606,0.14360759174283977,0.32498592083046857,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6228716890895111,0.5497494345414412,0.07312225454806986,0.5694639036149719,0.5185010237698818,0.05096287984509007,0.44761040185180606,0.4885480759449665,0.04093767409316046,0.14360759174283977,0.39907699597430973,0.25546940423146997,0.32498592083046857,0.4889378258753053,0.16395190504483675,794.0,0.7137713771377138,740.0,0.6651665166516652,859.0,0.7722772277227723,944.0,0.8487848784878488,916.0,0.8235823582358236,0.6651665166516652,WACC_0p3_WRT_0p7,0.7647164716471647,943,False,,,False,False,False,False,False,206.0,0.8401639344262295
SPLL,PokerHand,552,0.83,2287,0.8214285714285713,0.4317871581535548,0,188,3984,4702,3,0.641,0.4485982137459487,0.5423139659636108,0.5186625023779009,0.4485982137459487,0.17158591957946015,0.20976772180258113,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5423139659636108,0.6122031634309505,0.06988919746733968,0.5186625023779009,0.5834553085266446,0.06479280614874372,0.4485982137459487,0.5193080909943197,0.07070987724837102,0.17158591957946015,0.3520106449814641,0.18042472540200397,0.20976772180258113,0.4722256392928517,0.2624579174902706,948.0,0.8523852385238524,970.0,0.8721872187218722,1061.0,0.9540954095409541,740.0,0.6651665166516652,856.0,0.7695769576957696,0.6651665166516652,WACC_0p7_WRT_0p3,0.8226822682268228,944,False,,,False,False,False,False,False,188.0,0.7663934426229508
SPLL,PokerHand,736,0.81,6305,0.7857142857142857,0.1598856204220168,0,231,4133,4481,2,0.295,0.715040753684743,0.8198434605457297,0.7987530353791871,0.715040753684743,0.3018871274006052,0.27014438952394554,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8198434605457297,0.6344723486436304,0.1853711119020992,0.7987530353791871,0.5758631600219651,0.22288987535722193,0.715040753684743,0.49403968741909704,0.22100106626564592,0.3018871274006052,0.3523351752449979,0.05044804784439272,0.27014438952394554,0.4757692759137717,0.20562488638982618,1001.0,0.9000900090009001,953.0,0.8568856885688569,907.0,0.8154815481548154,741.0,0.6660666066606661,871.0,0.783078307830783,0.6660666066606661,WACC_0p7_WRT_0p3,0.8043204320432042,945,False,,,False,False,False,False,False,231.0,0.9426229508196722
SPLL,PokerHand,1073,0.79,7500,0.75,0.113344604989287,0,235,1696,4816,8,0.408,0.7394536167549136,0.8699454249611319,0.8400936839074024,0.7394536167549136,0.2986839802162192,0.31058815076265206,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8699454249611319,0.656286561120272,0.21365886384085997,0.8400936839074024,0.5939710684473752,0.24612261546002712,0.7394536167549136,0.47826592802842244,0.2611876887264912,0.2986839802162192,0.44662954631803975,0.14794556610182052,0.31058815076265206,0.5611328755180871,0.25054472475543504,1048.0,0.9423942394239424,1005.0,0.9036903690369037,741.0,0.6660666066606661,1066.0,0.9585958595859586,1092.0,0.981998199819982,0.6660666066606661,WACC_0p5_WRT_0p5,0.8905490549054905,946,False,,,False,False,False,False,False,235.0,0.9590163934426229
SPLL,PokerHand,1004,0.75,4102,0.6785714285714285,0.2751509503036962,0,223,2504,3031,6,0.189,0.5145377368007081,0.7129231401167171,0.6527429019389869,0.5145377368007081,0.1615984416876101,0.36893105844203355,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7129231401167171,0.6314311038123054,0.08149203630441171,0.6527429019389869,0.5758457849975257,0.07689711694146117,0.5145377368007081,0.47827377940035093,0.036263957400357205,0.1615984416876101,0.39441907346501615,0.23282063177740606,0.36893105844203355,0.5049951539196894,0.13606409547765586,995.0,0.8946894689468947,952.0,0.855985598559856,742.0,0.666966696669667,928.0,0.8343834383438344,973.0,0.8748874887488749,0.666966696669667,WACC_0p5_WRT_0p5,0.8253825382538255,947,False,,,False,False,False,False,False,223.0,0.9098360655737705
SPLL,PokerHand,759,0.83,3333,0.8214285714285713,0.3308134757829529,0,205,3902,4561,5,0.8,0.5570405774177384,0.644213779467486,0.6256353419635201,0.5570405774177384,0.23140307921288833,0.2186987401875765,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.644213779467486,0.5971486431357773,0.04706513633170872,0.6256353419635201,0.5670769335000782,0.05855840846344196,0.5570405774177384,0.5128339596399776,0.044206617777760804,0.23140307921288833,0.3526027187871122,0.12119963957422386,0.2186987401875765,0.4745306661723649,0.2558319259847884,920.0,0.8271827182718272,924.0,0.8307830783078308,1043.0,0.9378937893789379,743.0,0.6678667866786678,867.0,0.7794779477947795,0.6678667866786678,WACC_0p7_WRT_0p3,0.8086408640864088,948,False,,,False,False,False,False,False,205.0,0.8360655737704918
SPLL,PokerHand,1041,0.81,4654,0.7857142857142857,0.2412985455953042,0,224,4549,4993,1,0.384,0.6276059901705996,0.7376838156046405,0.7125031177739866,0.6276059901705996,0.253657828171515,0.2629435000007704,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7376838156046405,0.5926695485122024,0.14501426709243803,0.7125031177739866,0.5613952305880348,0.1511078871859518,0.6276059901705996,0.4783586090324876,0.14924738113811198,0.253657828171515,0.37867447699961004,0.12501664882809504,0.2629435000007704,0.48393420362560124,0.22099070362483086,911.0,0.819081908190819,906.0,0.8145814581458146,744.0,0.6687668766876688,869.0,0.7812781278127813,895.0,0.8046804680468047,0.6687668766876688,WACC_0p5_WRT_0p5,0.7776777677767777,949,False,,,False,False,False,False,False,224.0,0.9139344262295082
SPLL,PokerHand,923,0.79,4144,0.75,0.2724195603805213,0,221,2426,2263,8,0.674,0.5686124256780563,0.7094114332620884,0.6715675958649762,0.5686124256780563,0.20444742493844223,0.2965181345184484,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7094114332620884,0.5386392585291072,0.17077217473298123,0.6715675958649762,0.5194945861315045,0.1520730097334717,0.5686124256780563,0.4786571177823913,0.08995530789566497,0.20444742493844223,0.38637441155359387,0.18192698661515164,0.2965181345184484,0.48379061913538207,0.1872724846169337,755.0,0.6786678667866787,745.0,0.6696669666966697,750.0,0.6741674167416741,897.0,0.8064806480648065,894.0,0.8037803780378038,0.6696669666966697,WACC_0p3_WRT_0p7,0.7265526552655266,950,False,,,False,False,False,False,False,221.0,0.9016393442622951
SPLL,PokerHand,597,0.85,3336,0.857142857142857,0.3305722578151725,0,205,3381,2550,10,0.471,0.58287027110782,0.6413231353376027,0.6338564032939402,0.58287027110782,0.26232018371395177,0.1823928193918639,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6413231353376027,0.5916050897734666,0.04971804556413606,0.6338564032939402,0.5701154242280663,0.06374097906587395,0.58287027110782,0.5042786567411195,0.07859161436670048,0.26232018371395177,0.352948225070215,0.09062804135626323,0.1823928193918639,0.45426638111471834,0.2718735617228545,906.0,0.8145814581458146,935.0,0.8406840684068407,993.0,0.8928892889288929,745.0,0.6696669666966697,792.0,0.711971197119712,0.6696669666966697,WACC_0p7_WRT_0p3,0.7859585958595859,951,False,,,False,False,False,False,False,205.0,0.8360655737704918
SPLL,PokerHand,733,0.84,2422,0.8392857142857142,0.4164120246203925,0,190,2848,2161,10,0.808,0.4778959106562264,0.5562630830254498,0.5389338758414842,0.4778959106562264,0.19608130507874674,0.19296400841647462,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5562630830254498,0.5358752002964031,0.02038788272904668,0.5389338758414842,0.5228682499646498,0.016065625876834466,0.4778959106562264,0.4845609172464608,0.00666500659023439,0.19608130507874674,0.35942891078291145,0.1633476057041647,0.19296400841647462,0.44704098617376276,0.2540769777572881,746.0,0.6705670567056705,757.0,0.6804680468046804,819.0,0.7362736273627363,782.0,0.7029702970297029,762.0,0.684968496849685,0.6705670567056705,WACC_0p1_WRT_0p9,0.695049504950495,952,False,,,False,False,False,False,False,190.0,0.7745901639344263
SPLL,PokerHand,1072,0.88,2537,0.9107142857142856,0.4039758809184368,0,192,1566,2229,8,0.198,0.5423931810807253,0.5625451420011018,0.568039912834523,0.5423931810807253,0.2649969320195541,0.12140945998623866,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5625451420011018,0.600092738284961,0.037547596283859175,0.568039912834523,0.5619225453998788,0.006117367434644194,0.5423931810807253,0.485536209145391,0.056856971935334344,0.2649969320195541,0.35314896078123253,0.08815202876167844,0.12140945998623866,0.4542305918194079,0.33282113183316925,927.0,0.8334833483348335,908.0,0.8163816381638164,836.0,0.7515751575157515,747.0,0.6714671467146714,791.0,0.7110711071107111,0.6714671467146714,WACC_0p7_WRT_0p3,0.7567956795679567,953,False,,,False,False,False,False,False,192.0,0.7827868852459017
SPLL,PokerHand,801,0.87,1866,0.8928571428571428,0.4863231554765289,0,175,4143,3933,6,0.945,0.4411696406991961,0.48100961509290385,0.476817377341703,0.4411696406991961,0.2008270179042147,0.13228955635914308,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.48100961509290385,0.537393499438216,0.05638388434531216,0.476817377341703,0.5401166747681402,0.0632992974264372,0.4411696406991961,0.4797014285145124,0.0385317878153163,0.2008270179042147,0.3531720435426451,0.1523450256384304,0.13228955635914308,0.4599564486504931,0.32766689229135004,751.0,0.6750675067506751,830.0,0.7461746174617462,764.0,0.6867686768676867,748.0,0.6723672367236724,813.0,0.7308730873087309,0.6723672367236724,WACC_0p7_WRT_0p3,0.7022502250225022,954,False,,,False,False,False,False,False,175.0,0.7131147540983607
SPLL,PokerHand,1013,0.78,6281,0.7321428571428571,0.1609082876634411,0,235,2686,1809,9,0.133,0.6755864927418075,0.8235125252202695,0.7857213405384603,0.6755864927418075,0.2551199865694325,0.32454482007335883,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8235125252202695,0.6252603431698922,0.1982521820503773,0.7857213405384603,0.5924893290089287,0.19323201152953162,0.6755864927418075,0.5063628192361995,0.16922367350560796,0.2551199865694325,0.3562131247683472,0.10109313819891469,0.32454482007335883,0.44326954460292173,0.1187247245295629,976.0,0.8775877587758776,999.0,0.8982898289828983,1007.0,0.9054905490549054,767.0,0.6894689468946895,748.0,0.6723672367236724,0.6723672367236724,WACC_0p9_WRT_0p1,0.8086408640864086,955,False,,,False,False,False,False,False,235.0,0.9590163934426229
SPLL,PokerHand,17,0.86,2846,0.8749999999999999,0.3731632044356623,0,197,1022,2126,10,0.518,0.5499143332385008,0.5967745070609239,0.5927177533919786,0.5499143332385008,0.2524762622921648,0.16046206581662875,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5967745070609239,0.5413103135662609,0.05546419349466303,0.5927177533919786,0.5303053665712234,0.06241238682075523,0.5499143332385008,0.4908809164383245,0.05903341680017632,0.2524762622921648,0.3534129893609587,0.10093672706879392,0.16046206581662875,0.44481865273711446,0.2843565869204857,768.0,0.6903690369036903,794.0,0.7137713771377138,879.0,0.7902790279027903,749.0,0.6732673267326733,753.0,0.6768676867686768,0.6732673267326733,WACC_0p7_WRT_0p3,0.7089108910891089,956,False,,,False,False,False,False,False,197.0,0.8032786885245902
SPLL,PokerHand,695,0.74,4658,0.6607142857142857,0.2410681877034546,0,226,445,3283,9,0.173,0.5383561690938328,0.7488855472656183,0.6848678704242159,0.5383561690938328,0.17252853684878688,0.39010927188875405,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7488855472656183,0.6621162386038217,0.08676930866179655,0.6848678704242159,0.591357566828131,0.09351030359608492,0.5383561690938328,0.478607380147651,0.0597487889461818,0.17252853684878688,0.45241411370010276,0.2798855768513159,0.39010927188875405,0.5333451395507208,0.14323586766196678,1056.0,0.9495949594959496,996.0,0.8955895589558955,749.0,0.6732673267326733,1077.0,0.9684968496849685,1046.0,0.9405940594059405,0.6732673267326733,WACC_0p5_WRT_0p5,0.8855085508550855,957,False,,,False,False,False,False,False,226.0,0.9221311475409836
SPLL,PokerHand,945,0.68,2089,0.5535714285714286,0.4560624862925071,0,181,2128,2723,4,0.498,0.23074756945523478,0.5413215435160709,0.4332035633309503,0.23074756945523478,0.3284755982703025,0.4800750160655502,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5413215435160709,0.5419488863710935,0.000627342855022639,0.4332035633309503,0.524921523603948,0.09171796027299767,0.23074756945523478,0.47866256234132615,0.24791499288609137,0.3284755982703025,0.40400904042886127,0.07553344215855878,0.4800750160655502,0.48628084210029293,0.006205826034742734,773.0,0.6948694869486949,769.0,0.6912691269126913,751.0,0.6750675067506751,961.0,0.8640864086408641,905.0,0.8136813681368137,0.6750675067506751,WACC_0p5_WRT_0p5,0.7477947794779478,958,False,,,False,False,False,False,False,181.0,0.7377049180327869
SPLL,PokerHand,778,0.79,4954,0.75,0.2245484104487819,0,226,1152,3824,9,0.632,0.6200244424373446,0.7577216576268535,0.7222829181370893,0.6200244424373446,0.2328064601848019,0.3007522885090105,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7577216576268535,0.6685191319544599,0.08920252567239362,0.7222829181370893,0.6024904355735607,0.11979248256352859,0.6200244424373446,0.4786708770652319,0.14135356537211263,0.2328064601848019,0.44979585602652794,0.21698939584172605,0.3007522885090105,0.5585146335519046,0.2577623450428941,1066.0,0.9585958595859586,1035.0,0.9306930693069307,752.0,0.675967596759676,1073.0,0.9648964896489649,1088.0,0.9783978397839784,0.675967596759676,WACC_0p5_WRT_0p5,0.9017101710171017,959,False,,,False,False,False,False,False,226.0,0.9221311475409836
SPLL,PokerHand,697,0.86,3534,0.8749999999999999,0.3151132515840507,0,211,4699,4016,3,0.551,0.61225804449546,0.6553568943782173,0.654216632590586,0.61225804449546,0.28686525569039706,0.16559652445965437,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6553568943782173,0.6050308355175982,0.05032605886061914,0.654216632590586,0.5822275699827073,0.07198906260787874,0.61225804449546,0.4848773257739556,0.12738071872150436,0.28686525569039706,0.35453780784285027,0.06767255215245321,0.16559652445965437,0.47040959898705165,0.30481307452739725,935.0,0.8406840684068407,967.0,0.8694869486948695,825.0,0.7416741674167416,756.0,0.6795679567956796,846.0,0.7605760576057605,0.6795679567956796,WACC_0p7_WRT_0p3,0.7783978397839784,960,False,,,False,False,False,False,False,211.0,0.860655737704918
SPLL,PokerHand,799,0.89,2713,0.9285714285714284,0.38599421560784,0,193,1671,2720,9,0.292,0.5744902060960551,0.5791246979632241,0.5910726801500107,0.5744902060960551,0.2910364359837703,0.10483629165582214,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5791246979632241,0.5995067983237808,0.020382100360556765,0.5910726801500107,0.5579473068488608,0.03312537330114984,0.5744902060960551,0.47891358201799505,0.09557662407806,0.2910364359837703,0.3857495184080235,0.09471308242425319,0.10483629165582214,0.4748157470528262,0.36997945539700405,925.0,0.8316831683168316,888.0,0.7983798379837984,756.0,0.6795679567956796,894.0,0.8037803780378038,868.0,0.7803780378037803,0.6795679567956796,WACC_0p5_WRT_0p5,0.7787578757875788,961,False,,,False,False,False,False,False,193.0,0.7868852459016393
SPLL,PokerHand,971,0.78,2882,0.7321428571428571,0.369793181131518,0,204,609,3483,4,0.344,0.4512510911678699,0.6127117384365339,0.5644259527085181,0.4512510911678699,0.1313758512240285,0.30606916602061185,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6127117384365339,0.6259580903511732,0.013246351914639298,0.5644259527085181,0.5735706022672257,0.00914464955870753,0.4512510911678699,0.4789782784683454,0.02772718730047552,0.1313758512240285,0.40046423476318715,0.26908838353915865,0.30606916602061185,0.5096338782826515,0.20356471226203965,979.0,0.8802880288028803,947.0,0.8514851485148515,757.0,0.6804680468046804,950.0,0.8541854185418541,993.0,0.8928892889288929,0.6804680468046804,WACC_0p5_WRT_0p5,0.8318631863186319,962,False,,,False,False,False,False,False,204.0,0.8319672131147541
SPLL,PokerHand,798,0.82,1085,0.8035714285714284,0.6316392373561269,0,94,3510,4665,3,0.92,0.22117843629275627,0.34219587973926463,0.3029538401769482,0.22117843629275627,0.11048765564347766,0.2102546390225911,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.34219587973926463,0.5393385992341404,0.19714271949487577,0.3029538401769482,0.5367273751401007,0.2337735349631525,0.22117843629275627,0.5090012631300086,0.28782282683725235,0.11048765564347766,0.37955085358813584,0.26906319794465816,0.2102546390225911,0.47317084136395415,0.26291620234136304,758.0,0.6813681368136814,820.0,0.7371737173717372,1025.0,0.9216921692169217,871.0,0.783078307830783,860.0,0.7731773177317732,0.6813681368136814,WACC_0p1_WRT_0p9,0.7792979297929793,963,False,,,False,False,False,False,False,94.0,0.38114754098360654
SPLL,PokerHand,782,0.81,9655,0.7857142857142857,0.0456140102409206,0,235,3745,4067,5,0.512,0.837764647848944,0.9351631705222709,0.9198138735907462,0.837764647848944,0.3695820255888643,0.2802515959509098,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.9351631705222709,0.6180998615936801,0.3170633089285908,0.9198138735907462,0.6085934839815095,0.3112203896092367,0.837764647848944,0.5068777196881913,0.3308869281607527,0.3695820255888643,0.35535893438193644,0.014223091206927885,0.2802515959509098,0.4766236728688573,0.1963720769179475,959.0,0.8622862286228623,1051.0,0.9450945094509451,1011.0,0.9090909090909091,759.0,0.6822682268226823,874.0,0.7857785778577858,0.6822682268226823,WACC_0p7_WRT_0p3,0.836903690369037,964,False,,,False,False,False,False,False,235.0,0.9590163934426229
SPLL,PokerHand,738,0.82,5992,0.8035714285714284,0.1735392347782176,0,226,3991,4910,7,0.116,0.7131625445405976,0.8044975778934814,0.7882709737056527,0.7131625445405976,0.30918578197268387,0.2507731132342526,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8044975778934814,0.701498429117383,0.10299914877609839,0.7882709737056527,0.6564477484191965,0.13182322528645618,0.7131625445405976,0.5434744606990648,0.16968808384153278,0.30918578197268387,0.3554616844533571,0.0462759024806732,0.2507731132342526,0.4799055189389122,0.2291324057046596,1100.0,0.9891989198919892,1100.0,0.9891989198919892,1096.0,0.9855985598559855,760.0,0.6831683168316832,878.0,0.7893789378937894,0.6831683168316832,WACC_0p7_WRT_0p3,0.8873087308730874,965,False,,,False,False,False,False,False,226.0,0.9221311475409836
