detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,Electricity,783,0.7,74,0.6428571428571426,0.4022293621213576,0,68,444,916,6,0.133,0.320940576406597,0.5603609859140117,0.48743477662660845,0.320940576406597,0.22558926240292904,0.3413779401949319,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5603609859140117,0.5412339626068811,0.019127023307130675,0.48743477662660845,0.48600260385720334,0.0014321727694051045,0.320940576406597,0.5099744964643399,0.1890339200577429,0.22558926240292904,0.3411942596935899,0.11560499729066087,0.3413779401949319,0.3755070107199997,0.034129070525067806,896.0,0.6754716981132075,830.0,0.6256603773584906,818.0,0.6166037735849057,827.0,0.6233962264150943,855.0,0.6445283018867924,0.6166037735849057,WACC_0p5_WRT_0p5,0.6371320754716981,1029,False,,,False,False,False,False,False,68.0,0.5537190082644629
SPLL,Electricity,4,0.73,41,0.857142857142857,0.5099062315064564,0,37,1915,1286,3,0.376,0.3582489918848648,0.43033440206174806,0.4202646650779932,0.3582489918848648,0.14371303213991252,0.11753012681672685,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.43033440206174806,0.5220705466029542,0.0917361445412061,0.4202646650779932,0.4835732111981566,0.0633085461201634,0.3582489918848648,0.5288079508195227,0.1705589589346579,0.14371303213991252,0.3500769795338304,0.20636394739391786,0.11753012681672685,0.37120022241294187,0.253670095596215,819.0,0.6173584905660378,821.0,0.6188679245283019,917.0,0.6913207547169812,910.0,0.6860377358490566,844.0,0.6362264150943396,0.6173584905660378,WACC_0p1_WRT_0p9,0.6499622641509434,1030,False,,,False,False,False,False,False,37.0,0.2975206611570248
SPLL,Electricity,1087,0.71,90,0.7142857142857141,0.3663187687283392,0,78,3164,1383,8,0.114,0.4095231325967505,0.5909341845693494,0.5421338151636997,0.4095231325967505,0.13028386500837755,0.2730112839811373,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5909341845693494,0.6226551228124546,0.03172093824310518,0.5421338151636997,0.5787204774173337,0.03658666225363394,0.4095231325967505,0.5953782349197789,0.18585510232302843,0.13028386500837755,0.3645581244126228,0.23427425940424526,0.2730112839811373,0.36399608462256416,0.09098480064142689,1218.0,0.9184905660377358,1213.0,0.9147169811320754,1274.0,0.9607547169811321,1051.0,0.7924528301886793,819.0,0.6173584905660378,0.6173584905660378,WACC_0p9_WRT_0p1,0.8407547169811321,1031,False,,,False,False,False,False,False,78.0,0.6363636363636364
SPLL,Electricity,161,0.7,28,0.6428571428571426,0.5786875662734877,0,27,3382,2834,1,0.223,0.13380797778503215,0.3787112111835186,0.29798556153497985,0.13380797778503215,0.27041224953282067,0.3260201027976123,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3787112111835186,0.5223641113632013,0.14365290017968269,0.29798556153497985,0.4912038075412415,0.19321824600626164,0.13380797778503215,0.5312129189184421,0.39740494113340996,0.27041224953282067,0.3410490477374047,0.07063679820458402,0.3260201027976123,0.39565161955491257,0.06963151675730028,820.0,0.6181132075471698,848.0,0.639245283018868,925.0,0.6973584905660377,823.0,0.6203773584905661,931.0,0.7018867924528301,0.6181132075471698,WACC_0p1_WRT_0p9,0.6553962264150943,1032,False,,,False,False,False,False,False,27.0,0.21487603305785125
SPLL,Electricity,1136,0.69,55,0.5714285714285711,0.4564814008164461,0,54,3674,4191,2,0.391,0.21290705539254348,0.5109067189435944,0.41304397916666485,0.21290705539254348,0.32555365749423554,0.40814826975486235,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5109067189435944,0.5664820569777983,0.05557533803420389,0.41304397916666485,0.5217586270707156,0.10871464790405078,0.21290705539254348,0.5594003182020973,0.34649326280955384,0.32555365749423554,0.340873255727249,0.015319598233013487,0.40814826975486235,0.43157494535400787,0.02342667559914552,1000.0,0.7539622641509434,980.0,0.7388679245283019,1076.0,0.8113207547169812,821.0,0.6188679245283019,1054.0,0.7947169811320755,0.6188679245283019,WACC_0p7_WRT_0p3,0.7435471698113207,1033,False,,,False,False,False,False,False,54.0,0.4380165289256198
SPLL,Electricity,1131,0.73,75,0.857142857142857,0.3997696190079272,0,68,4680,2444,6,0.212,0.4750480412646118,0.5437113399381498,0.5385096335732443,0.4750480412646118,0.22064792427329885,0.1271157405566567,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5437113399381498,0.606338514167463,0.06262717422931319,0.5385096335732443,0.5713304840523116,0.03282085047906724,0.4750480412646118,0.5839986249444663,0.1089505836798545,0.22064792427329885,0.3464146588513043,0.12576673457800544,0.1271157405566567,0.3646651496151029,0.23754940905844618,1170.0,0.8822641509433963,1186.0,0.8943396226415095,1229.0,0.9267924528301886,876.0,0.660377358490566,823.0,0.6203773584905661,0.6203773584905661,WACC_0p9_WRT_0p1,0.7968301886792453,1034,False,,,False,False,False,False,False,68.0,0.5537190082644629
SPLL,Electricity,1174,0.69,13,0.5714285714285711,0.7139272016553566,0,12,2792,1875,2,0.158,0.19175226252888428,0.24588661431087339,0.1366447880272226,0.19175226252888428,0.3909486889867842,0.38574176977428914,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24588661431087339,0.5566696205159837,0.3107830062051103,0.1366447880272226,0.5111522167520504,0.3745074287248278,0.19175226252888428,0.553890656663727,0.3621383941348428,0.3909486889867842,0.34107122621478353,0.04987746277200067,0.38574176977428914,0.3895783527395682,0.003836582965279056,956.0,0.720754716981132,936.0,0.7056603773584905,1047.0,0.789433962264151,824.0,0.6211320754716981,903.0,0.6807547169811321,0.6211320754716981,WACC_0p7_WRT_0p3,0.7035471698113207,1035,False,,,False,False,False,False,False,12.0,0.09090909090909091
SPLL,Electricity,1143,0.69,15,0.5714285714285711,0.6891293684710793,0,15,2619,1877,4,0.261,0.17422031877953081,0.2714140236675098,0.1632682598873593,0.17422031877953081,0.3846496735173205,0.38790002074187613,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2714140236675098,0.565761165078407,0.29434714141089724,0.1632682598873593,0.522264478565845,0.35899621867848575,0.17422031877953081,0.5716204764579543,0.3974001576784235,0.3846496735173205,0.34117003497591664,0.04347963854140385,0.38790002074187613,0.3912547553796654,0.0033547346377892917,996.0,0.7509433962264151,985.0,0.7426415094339622,1156.0,0.8716981132075472,826.0,0.6226415094339622,912.0,0.6875471698113208,0.6226415094339622,WACC_0p7_WRT_0p3,0.7350943396226416,1036,False,,,False,False,False,False,False,15.0,0.11570247933884298
SPLL,Electricity,676,0.71,57,0.7142857142857141,0.4499646658540327,0,55,3275,1827,10,0.262,0.3208172876723156,0.5048273444650899,0.45232983221918394,0.3208172876723156,0.1515311569002345,0.26573125926830604,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5048273444650899,0.5966089728893426,0.09178162842425264,0.45232983221918394,0.5872096090392275,0.13487977682004354,0.3208172876723156,0.6068143961330277,0.2859971084607121,0.1515311569002345,0.3593969364186114,0.20786577951837693,0.26573125926830604,0.36553955134991795,0.0998082920816119,1135.0,0.8558490566037736,1235.0,0.9313207547169812,1298.0,0.9788679245283018,1005.0,0.7577358490566037,827.0,0.6233962264150943,0.6233962264150943,WACC_0p9_WRT_0p1,0.8294339622641509,1037,False,,,False,False,False,False,False,55.0,0.4462809917355372
SPLL,Electricity,75,0.67,93,0.4285714285714289,0.3602952821039284,0,85,235,4061,1,0.214,0.21391242715842376,0.622710564119682,0.4840220558071607,0.21391242715842376,0.47348811808695684,0.5595039053088048,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.622710564119682,0.5774632388894446,0.045247325230237334,0.4840220558071607,0.5167942216046061,0.03277216579744541,0.21391242715842376,0.512030379513488,0.2981179523550642,0.47348811808695684,0.4261496692630682,0.04733844882388866,0.5595039053088048,0.540926034114719,0.018577871194085827,1041.0,0.7849056603773585,955.0,0.72,828.0,0.6241509433962265,1299.0,0.979622641509434,1308.0,0.9864150943396226,0.6241509433962265,WACC_0p5_WRT_0p5,0.8190188679245283,1038,False,,,False,False,False,False,False,85.0,0.6942148760330579
SPLL,Electricity,960,0.72,48,0.7857142857142856,0.4812792340007233,0,45,1683,2523,1,0.267,0.33810806555084916,0.4661975524825916,0.43485453264997814,0.33810806555084916,0.09113450761700524,0.19151373822849696,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4661975524825916,0.5303575288187384,0.06415997633614684,0.43485453264997814,0.4859300043179355,0.05107547166795734,0.33810806555084916,0.5248232634028738,0.18671519785202462,0.09113450761700524,0.3415017128461001,0.25036720522909484,0.19151373822849696,0.40050307002670565,0.2089893317982087,856.0,0.6452830188679245,829.0,0.6249056603773585,890.0,0.6709433962264151,831.0,0.6264150943396226,943.0,0.7109433962264151,0.6249056603773585,WACC_0p3_WRT_0p7,0.6556981132075472,1039,False,,,False,False,False,False,False,45.0,0.36363636363636365
SPLL,Electricity,1214,0.63,70,0.1428571428571429,0.4124076840800675,0,69,898,4803,9,0.781,0.43307625247196424,0.5946406411487533,0.36349439169318004,0.43307625247196424,0.8314597445446782,0.8409367362551418,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5946406411487533,0.5667156893242715,0.027924951824481736,0.36349439169318004,0.5244044723134867,0.1609100806203067,0.43307625247196424,0.5127280377037646,0.07965178523180039,0.8314597445446782,0.40027227860485776,0.43118746593982044,0.8409367362551418,0.5103368692420471,0.33059986701309463,1002.0,0.7554716981132076,994.0,0.7494339622641509,831.0,0.6264150943396226,1270.0,0.9577358490566038,1289.0,0.9720754716981133,0.6264150943396226,WACC_0p5_WRT_0p5,0.8122264150943396,1040,False,,,False,False,False,False,False,69.0,0.5619834710743802
SPLL,Electricity,1272,0.69,87,0.5714285714285711,0.372544197136771,0,79,4584,2622,8,0.523,0.30192182872698914,0.5973134361216489,0.5031607149144183,0.30192182872698914,0.3042323694400425,0.415453647999485,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5973134361216489,0.5820065062019673,0.015306929919681633,0.5031607149144183,0.5565211266862072,0.05336041177178896,0.30192182872698914,0.5733308787505145,0.27140905002352533,0.3042323694400425,0.34947250609445635,0.04524013665441384,0.415453647999485,0.366962418102772,0.04849122989671295,1072.0,0.8083018867924529,1136.0,0.8566037735849057,1169.0,0.8815094339622641,904.0,0.6815094339622642,832.0,0.6271698113207547,0.6271698113207547,WACC_0p9_WRT_0p1,0.7710188679245282,1041,False,,,False,False,False,False,False,79.0,0.6446280991735537
SPLL,Electricity,1060,0.7,83,0.6428571428571426,0.3811833310870014,0,75,4228,3615,4,0.64,0.3432597340623882,0.5820262114824748,0.5100302353042645,0.3432597340623882,0.22024326002961372,0.3432096573657919,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5820262114824748,0.5475597983008281,0.03446641318164667,0.5100302353042645,0.48672272594962124,0.023307509354643263,0.3432597340623882,0.5432421328312111,0.19998239876882296,0.22024326002961372,0.34656212482481863,0.1263188647952049,0.3432096573657919,0.3977400856258169,0.05453042826002502,923.0,0.6958490566037736,833.0,0.6279245283018868,992.0,0.7479245283018868,878.0,0.6618867924528302,939.0,0.7079245283018868,0.6279245283018868,WACC_0p3_WRT_0p7,0.6883018867924529,1042,False,,,False,False,False,False,False,75.0,0.6115702479338843
SPLL,Electricity,917,0.72,30,0.7857142857142856,0.5663024518285381,0,27,4142,3022,4,0.403,0.24794158237861125,0.378672869572586,0.34357182942039505,0.24794158237861125,0.09489909397447317,0.18411383998817085,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.378672869572586,0.5808956569302196,0.2022227873576336,0.34357182942039505,0.5376039576158476,0.1940321281954525,0.24794158237861125,0.5581658187515799,0.31022423637296864,0.09489909397447317,0.34173158102357115,0.246832487049098,0.18411383998817085,0.3832749418731367,0.19916110188496586,1067.0,0.8045283018867925,1041.0,0.7849056603773585,1065.0,0.8030188679245283,833.0,0.6279245283018868,881.0,0.6641509433962264,0.6279245283018868,WACC_0p7_WRT_0p3,0.7369056603773585,1043,False,,,False,False,False,False,False,27.0,0.21487603305785125
SPLL,Electricity,893,0.7,50,0.6428571428571426,0.4738499277175092,0,49,1368,4286,10,0.938,0.24498750514446777,0.4866332741925707,0.41054144088285555,0.24498750514446777,0.2437819426774274,0.33514452641848047,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4866332741925707,0.5347191805558178,0.04808590636324711,0.41054144088285555,0.4934553303735447,0.08291388949068917,0.24498750514446777,0.5133359876328553,0.2683484824883875,0.2437819426774274,0.3817923991532364,0.13801045647580898,0.33514452641848047,0.49208441001980363,0.15693988360132316,867.0,0.6535849056603774,859.0,0.6475471698113208,834.0,0.6286792452830189,1175.0,0.8860377358490567,1248.0,0.9411320754716981,0.6286792452830189,WACC_0p5_WRT_0p5,0.7513962264150944,1044,False,,,False,False,False,False,False,49.0,0.39669421487603307
SPLL,Electricity,1243,0.68,5,0.5000000000000004,0.8712770995805448,0,6,2286,1603,10,0.735,0.3787473144555761,0.09030124964324711,0.12078549404594532,0.3787473144555761,0.5171014613178698,0.4435390954114172,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09030124964324711,0.5271070897696708,0.4368058401264237,0.12078549404594532,0.5055239674419942,0.38473847339604894,0.3787473144555761,0.5480622395015439,0.1693149250459678,0.5171014613178698,0.35159188072463227,0.16550958059323756,0.4435390954114172,0.37277434722093633,0.07076474819048084,836.0,0.630188679245283,911.0,0.6867924528301886,1013.0,0.7637735849056604,930.0,0.7011320754716981,850.0,0.6407547169811321,0.630188679245283,WACC_0p1_WRT_0p9,0.6845283018867925,1045,False,,,False,False,False,False,False,6.0,0.04132231404958678
SPLL,Electricity,1140,0.69,137,0.5714285714285711,0.288991084369782,0,98,4420,2069,7,0.063,0.390529276536712,0.6833247620618708,0.5928650826326891,0.390529276536712,0.28300864614413745,0.42272559733208176,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6833247620618708,0.6346273445059506,0.048697417555920164,0.5928650826326891,0.6060219727346788,0.013156890101989727,0.390529276536712,0.6059678746926118,0.21543859815589983,0.28300864614413745,0.36234259952205344,0.07933395337791599,0.42272559733208176,0.367537758587138,0.05518783874494376,1241.0,0.9358490566037736,1274.0,0.9607547169811321,1297.0,0.9781132075471698,1037.0,0.7818867924528302,836.0,0.630188679245283,0.630188679245283,WACC_0p9_WRT_0p1,0.8573584905660377,1046,False,,,False,False,False,False,False,98.0,0.8016528925619835
SPLL,Electricity,780,0.71,55,0.7142857142857141,0.4564814008164461,0,52,2948,4195,4,0.677,0.31390633924742356,0.4981188808740166,0.44533332939563136,0.31390633924742356,0.1531865037216118,0.26516408271567676,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4981188808740166,0.5483641397300062,0.05024525885598957,0.44533332939563136,0.48814058719218745,0.042807257796556086,0.31390633924742356,0.5373738322122836,0.22346749296486007,0.1531865037216118,0.3602877977034355,0.2071012939818237,0.26516408271567676,0.4711340521365049,0.20596996942082813,929.0,0.700377358490566,838.0,0.6316981132075472,966.0,0.7283018867924528,1015.0,0.7652830188679245,1189.0,0.8966037735849056,0.6316981132075472,WACC_0p3_WRT_0p7,0.7444528301886792,1047,False,,,False,False,False,False,False,52.0,0.4214876033057851
SPLL,Electricity,36,0.7,370,0.6428571428571426,0.1053355677915126,0,113,5000,2452,10,0.001,0.6357942127932713,0.8659896820578447,0.8061861578481516,0.6357942127932713,0.20859512331868924,0.36721775104135734,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8659896820578447,0.6565160729511671,0.20947360910667756,0.8061861578481516,0.6336007430226976,0.17258541482545398,0.6357942127932713,0.6100721827704747,0.025722030022796605,0.20859512331868924,0.3575397379952326,0.14894461467654335,0.36721775104135734,0.36968224170598146,0.0024644906646241194,1279.0,0.9645283018867925,1303.0,0.9826415094339622,1313.0,0.990188679245283,983.0,0.7411320754716981,840.0,0.6332075471698113,0.6332075471698113,WACC_0p9_WRT_0p1,0.8623396226415094,1048,False,,,False,False,False,False,False,113.0,0.9256198347107438
SPLL,Electricity,832,0.7,52,0.6428571428571426,0.4667064358656009,0,51,170,4117,5,0.455,0.2525631245377553,0.4939869344653996,0.41821084299912514,0.2525631245377553,0.24196739035961898,0.33576625203808447,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4939869344653996,0.6065142585085554,0.11252732404315585,0.41821084299912514,0.5294313678758962,0.11122052487677103,0.2525631245377553,0.5143057977048185,0.26174267316706323,0.24196739035961898,0.4516463532584238,0.2096789628988048,0.33576625203808447,0.5648085412991186,0.22904228926103415,1171.0,0.8830188679245283,1009.0,0.7607547169811321,841.0,0.6339622641509434,1313.0,0.990188679245283,1319.0,0.9947169811320755,0.6339622641509434,WACC_0p5_WRT_0p5,0.8525283018867924,1049,False,,,False,False,False,False,False,51.0,0.4132231404958678
SPLL,Electricity,342,0.7,32,0.6428571428571426,0.5546919282462365,0,31,1142,1758,10,0.328,0.1592551714771468,0.4034128240278087,0.3237477799125758,0.1592551714771468,0.26431700346796916,0.3281085356298412,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4034128240278087,0.5708031061815957,0.16739028215378698,0.3237477799125758,0.5589413280235711,0.2351935481109953,0.1592551714771468,0.5758536753626232,0.4165985038854764,0.26431700346796916,0.36281528111493794,0.09849827764696878,0.3281085356298412,0.37088603222422817,0.042777496594386955,1018.0,0.7675471698113208,1144.0,0.8626415094339622,1180.0,0.889811320754717,1039.0,0.7833962264150943,843.0,0.6354716981132076,0.6354716981132076,WACC_0p9_WRT_0p1,0.7877735849056604,1050,False,,,False,False,False,False,False,31.0,0.24793388429752067
SPLL,Electricity,782,0.72,57,0.7857142857142856,0.4499646658540327,0,54,4105,2694,4,0.24,0.3713169295997556,0.4984334254303011,0.4684745073336672,0.3713169295997556,0.11300900391678365,0.1942391657487132,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4984334254303011,0.5987887307085739,0.10035530527827274,0.4684745073336672,0.5570322379079631,0.08855773057429589,0.3713169295997556,0.590926803475727,0.21960987387597142,0.11300900391678365,0.34274235921333074,0.2297333552965471,0.1942391657487132,0.3756417462227775,0.18140258047406432,1145.0,0.8633962264150944,1138.0,0.8581132075471698,1256.0,0.9471698113207547,843.0,0.6354716981132076,859.0,0.6475471698113208,0.6354716981132076,WACC_0p7_WRT_0p3,0.7903396226415095,1051,False,,,False,False,False,False,False,54.0,0.4380165289256198
SPLL,Electricity,1074,0.71,35,0.7142857142857141,0.5385332290121896,0,33,1724,2837,10,0.797,0.22689099243656072,0.4136530087452709,0.3572407721625586,0.22689099243656072,0.1740288785880767,0.258022795963735,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4136530087452709,0.5565089090948431,0.14285590034957218,0.3572407721625586,0.5224798104765331,0.16523903831397452,0.22689099243656072,0.532240751691331,0.30534975925477026,0.1740288785880767,0.3429610078131052,0.16893212922502848,0.258022795963735,0.4221554855948146,0.16413268963107958,954.0,0.7192452830188679,986.0,0.7433962264150943,932.0,0.7026415094339623,844.0,0.6362264150943396,1014.0,0.7645283018867924,0.6362264150943396,WACC_0p7_WRT_0p3,0.7132075471698113,1052,False,,,False,False,False,False,False,33.0,0.2644628099173554
SPLL,Electricity,276,0.67,264,0.4285714285714289,0.1678211169262797,0,115,1452,1903,1,0.001,0.4180298320151417,0.8208475048981174,0.6906663413110821,0.4180298320151417,0.4245968405742573,0.5762556735033552,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8208475048981174,0.5798127185020561,0.24103478639606135,0.6906663413110821,0.5442915340019222,0.14637480730915986,0.4180298320151417,0.5369502574076813,0.11892042539253961,0.4245968405742573,0.359355200352885,0.0652416402213723,0.5762556735033552,0.37150055674358207,0.2047551167597731,1058.0,0.7977358490566038,1076.0,0.8113207547169812,963.0,0.7260377358490566,1003.0,0.7562264150943396,845.0,0.6369811320754717,0.6369811320754717,WACC_0p9_WRT_0p1,0.7456603773584906,1053,False,,,False,False,False,False,False,115.0,0.9421487603305785
SPLL,Electricity,778,0.7,35,0.6428571428571426,0.5385332290121896,0,34,1611,2227,7,0.694,0.17639135050912058,0.4200469277800597,0.34109609704807536,0.17639135050912058,0.2602124554743886,0.3295148894833279,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4200469277800597,0.5415096945779246,0.12146276679786494,0.34109609704807536,0.49043312452757826,0.1493370274795029,0.17639135050912058,0.5248816888924169,0.34849033838329635,0.2602124554743886,0.34484300575768356,0.08463055028329497,0.3295148894833279,0.39130587814692824,0.06179098866360033,897.0,0.6762264150943397,846.0,0.6377358490566037,891.0,0.6716981132075471,862.0,0.6498113207547169,913.0,0.6883018867924529,0.6377358490566037,WACC_0p3_WRT_0p7,0.664754716981132,1054,False,,,False,False,False,False,False,34.0,0.2727272727272727
SPLL,Electricity,1025,0.69,7,0.5714285714285711,0.8178522688905345,0,7,812,1944,9,0.715,0.26522676408614687,0.13890397135114932,0.02808615154719281,0.26522676408614687,0.4173471892635948,0.3766967707515895,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13890397135114932,0.5289078654182374,0.39000389406708813,0.02808615154719281,0.49700563808395665,0.46891948653676385,0.26522676408614687,0.5238971917986387,0.2586704277124918,0.4173471892635948,0.36023535808996343,0.05711183117363139,0.3766967707515895,0.41100059201758304,0.03430382126599352,846.0,0.6377358490566037,873.0,0.6581132075471698,887.0,0.6686792452830189,1014.0,0.7645283018867924,979.0,0.7381132075471698,0.6377358490566037,WACC_0p1_WRT_0p9,0.693433962264151,1055,False,,,False,False,False,False,False,7.0,0.049586776859504134
SPLL,Electricity,1246,0.69,65,0.5714285714285711,0.4259690278267815,0,63,742,1267,9,0.453,0.24526519750955014,0.5423167953789577,0.44580270036781344,0.24526519750955014,0.31780306460800684,0.4108038791397207,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5423167953789577,0.5588297624200568,0.016512967041099058,0.44580270036781344,0.5183271672370654,0.07252446686925196,0.24526519750955014,0.5617538656284381,0.316488668118888,0.31780306460800684,0.3494734923889243,0.03167042778091744,0.4108038791397207,0.37241163535321725,0.038392243786503466,966.0,0.7283018867924528,961.0,0.7245283018867924,1091.0,0.8226415094339623,905.0,0.6822641509433962,848.0,0.639245283018868,0.639245283018868,WACC_0p9_WRT_0p1,0.7193962264150944,1056,False,,,False,False,False,False,False,63.0,0.512396694214876
SPLL,Electricity,1137,0.66,167,0.3571428571428574,0.2524604306675462,0,110,444,4979,8,0.759,0.2777708343124723,0.7401119399379905,0.5836511304160527,0.2777708343124723,0.5322800518285858,0.640381281434449,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7401119399379905,0.5576000433305316,0.18251189660745892,0.5836511304160527,0.51056148794149,0.07308964247456262,0.2777708343124723,0.5157432666453129,0.2379724323328406,0.5322800518285858,0.416278382736628,0.11600166909195786,0.640381281434449,0.5265221654260528,0.11385911600839616,961.0,0.7245283018867924,933.0,0.7033962264150944,849.0,0.64,1294.0,0.9758490566037736,1299.0,0.979622641509434,0.64,WACC_0p5_WRT_0p5,0.8046792452830189,1057,False,,,False,False,False,False,False,110.0,0.9008264462809917
SPLL,Electricity,966,0.68,9,0.5000000000000004,0.7764127507901236,0,10,2520,1561,9,0.626,0.31167869541723153,0.18795659908156875,0.05341432171911938,0.31167869541723153,0.493004517198158,0.4517955051971013,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18795659908156875,0.5566972579388341,0.3687406588572653,0.05341432171911938,0.5132972854194433,0.45988296370032394,0.31167869541723153,0.5663849608221901,0.2547062654049586,0.493004517198158,0.3437762594591904,0.14922825773896764,0.4517955051971013,0.3839642690337511,0.06783123616335024,958.0,0.7222641509433962,942.0,0.7101886792452831,1123.0,0.8467924528301887,851.0,0.6415094339622641,884.0,0.6664150943396226,0.6415094339622641,WACC_0p7_WRT_0p3,0.7174339622641509,1058,False,,,False,False,False,False,False,10.0,0.0743801652892562
SPLL,Electricity,834,0.73,15,0.857142857142857,0.6891293684710793,0,11,3989,2305,8,0.409,0.1681842028066311,0.24583834752835437,0.2278469603452921,0.1681842028066311,0.03991536597207312,0.10193164666350486,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24583834752835437,0.5866132165842748,0.3407748690559204,0.2278469603452921,0.5540743172967223,0.32622735695143024,0.1681842028066311,0.5764250734459374,0.4082408706393063,0.03991536597207312,0.35866142538203843,0.3187460594099653,0.10193164666350486,0.37286089834708025,0.2709292516835754,1091.0,0.8226415094339623,1125.0,0.8483018867924528,1191.0,0.8981132075471698,998.0,0.7524528301886793,851.0,0.6415094339622641,0.6415094339622641,WACC_0p9_WRT_0p1,0.7926037735849056,1059,False,,,False,False,False,False,False,11.0,0.08264462809917356
