detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,SensorStream,607,0.23,1466,0.3846153846153846,0.5502444319729647,0,43,1940,2111,8,0.461,0.23702770007512483,0.3978346349263607,0.25249727282285234,0.23702770007512483,0.48815245236607,0.5538738555834806,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3978346349263607,0.37364362294903836,0.02419101197732232,0.25249727282285234,0.43823588471212543,0.1857386118892731,0.23702770007512483,0.48114534341201487,0.24411764333689004,0.48815245236607,0.43586268342470463,0.05228976894136539,0.5538738555834806,0.44681424511632867,0.1070596104671519,609.0,0.5624421831637373,742.0,0.6854764107308048,807.0,0.7456059204440333,641.0,0.5920444033302498,612.0,0.5652173913043478,0.5624421831637373,WACC_0p1_WRT_0p9,0.6301572617946346,831,False,,,False,False,False,False,False,43.0,0.4117647058823529
SPLL,SensorStream,507,0.17,1641,0.2692307692307693,0.5152969890516993,0,61,3650,3407,5,0.571,0.3396780938279505,0.4445067757861833,0.26421448170098993,0.3396780938279505,0.6135802363793129,0.681920560085506,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4445067757861833,0.3963189178376513,0.04818785794853203,0.26421448170098993,0.45136923833068515,0.18715475662969522,0.3396780938279505,0.4953429965485326,0.1556649027205821,0.6135802363793129,0.4310922676573557,0.18248796872195722,0.681920560085506,0.45181597931011963,0.2301045807753863,791.0,0.730804810360777,822.0,0.759481961147086,896.0,0.8279370952821462,612.0,0.5652173913043478,633.0,0.5846438482886216,0.5652173913043478,WACC_0p7_WRT_0p3,0.6936170212765956,832,False,,,False,False,False,False,False,61.0,0.5882352941176471
SPLL,SensorStream,826,0.2,6823,0.3269230769230769,0.0735428502453956,0,61,1918,2855,4,0.527,0.4178258334693518,0.8976652446884271,0.7633198939601185,0.4178258334693518,0.4386141057115467,0.6610750380802626,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8976652446884271,0.3781174497955445,0.5195477948928826,0.7633198939601185,0.42590837343740146,0.337411520522717,0.4178258334693518,0.4524937080263004,0.034667874556948586,0.4386141057115467,0.4404247363249603,0.001810630613413633,0.6610750380802626,0.4656755737336482,0.19539946434661437,640.0,0.5911193339500462,674.0,0.6225716928769658,613.0,0.5661424606845513,665.0,0.6142460684551342,711.0,0.6567992599444958,0.5661424606845513,WACC_0p5_WRT_0p5,0.6101757631822388,833,False,,,False,False,False,False,False,61.0,0.5882352941176471
SPLL,SensorStream,610,0.04,1857,0.0192307692307692,0.4769724661283547,0,73,2150,4421,2,0.524,0.5898771842024063,0.5068287847793344,0.2484825344431491,0.5898771842024063,0.8944811378211248,0.9558391146540556,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5068287847793344,0.37460660174253113,0.13222218303680322,0.2484825344431491,0.43847479611012913,0.18999226166698002,0.5898771842024063,0.4604447297408855,0.1294324544615208,0.8944811378211248,0.5162732229678552,0.37820791485326966,0.9558391146540556,0.5116867105247852,0.4441524041292704,614.0,0.5670675300647549,743.0,0.6864014801110083,661.0,0.61054579093432,1057.0,0.9768732654949122,970.0,0.8963922294172063,0.5670675300647549,WACC_0p1_WRT_0p9,0.7474560592044404,834,False,,,False,False,False,False,False,73.0,0.7058823529411765
SPLL,SensorStream,963,0.16,5904,0.25,0.118398411437582,0,80,1092,2297,8,0.028,0.31065938612059474,0.8580636065985703,0.6961898220623995,0.31065938612059474,0.5388919463954069,0.7400315000902152,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8580636065985703,0.45561893561410927,0.402444670984461,0.6961898220623995,0.5065320319537856,0.18965779010861394,0.31065938612059474,0.5306939744032494,0.22003458828265465,0.5388919463954069,0.4318001363222623,0.10709181007314467,0.7400315000902152,0.4771802953608731,0.26285120472934215,1051.0,0.971322849213691,1035.0,0.9565217391304348,1032.0,0.9537465309898242,615.0,0.5679925994449584,770.0,0.7113783533765032,0.5679925994449584,WACC_0p7_WRT_0p3,0.8321924144310824,835,False,,,False,False,False,False,False,80.0,0.7745098039215687
SPLL,SensorStream,1009,0.08,1781,0.0961538461538461,0.4899237883469185,0,69,2463,3181,10,0.709,0.5137542749939918,0.4864500369557104,0.25204852723005533,0.5137542749939918,0.8083334330334372,0.8714474950352078,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4864500369557104,0.37488757532139705,0.11156246163431333,0.25204852723005533,0.4222030406546349,0.17015451342457955,0.5137542749939918,0.49611646127841397,0.017637813715577877,0.8083334330334372,0.49376018669174093,0.31457324634169626,0.8714474950352078,0.5022185615452663,0.36922893348994146,616.0,0.5689176688251619,655.0,0.6049953746530989,900.0,0.8316373728029602,978.0,0.9037927844588344,910.0,0.8408880666049954,0.5689176688251619,WACC_0p1_WRT_0p9,0.7500462534690102,836,False,,,False,False,False,False,False,69.0,0.6666666666666666
SPLL,SensorStream,967,0.19,943,0.3076923076923077,0.686953795541555,0,35,2976,1913,4,0.165,0.4243703743045068,0.26292554919208067,0.08436534757496796,0.4243703743045068,0.6108827525768772,0.624193977707322,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.26292554919208067,0.379447695923802,0.11652214673172134,0.08436534757496796,0.44610864798622063,0.3617433004112527,0.4243703743045068,0.49340299392013504,0.06903261961562823,0.6108827525768772,0.4414568335258149,0.1694259190510623,0.624193977707322,0.44811995128291715,0.17607402642440484,654.0,0.6040703052728955,791.0,0.730804810360777,886.0,0.818686401480111,673.0,0.6216466234967623,618.0,0.5707678075855689,0.5707678075855689,WACC_0p9_WRT_0p1,0.669195189639223,837,False,,,False,False,False,False,False,35.0,0.3333333333333333
SPLL,SensorStream,307,0.15,1303,0.2307692307692307,0.586769541512955,0,50,3334,3261,2,0.361,0.43566646458600267,0.3738171322632338,0.17672012843091325,0.43566646458600267,0.6757075091554564,0.7167874706170128,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3738171322632338,0.3790017872744833,0.005184655011249484,0.17672012843091325,0.43855204047431745,0.26183191204340417,0.43566646458600267,0.4531406805807444,0.01747421599474175,0.6757075091554564,0.44227748974713893,0.23343001940831748,0.7167874706170128,0.46765870678471505,0.2491287638322977,650.0,0.6003700277520814,746.0,0.6891766882516188,619.0,0.5716928769657724,680.0,0.6281221091581869,724.0,0.6688251618871416,0.5716928769657724,WACC_0p5_WRT_0p5,0.6316373728029602,838,False,,,False,False,False,False,False,50.0,0.4803921568627451
SPLL,SensorStream,521,0.19,1459,0.3076923076923077,0.5517276839126947,0,54,1964,3060,4,0.49,0.3238776077442196,0.4032360776709461,0.23305911465368215,0.3238776077442196,0.5778284998428247,0.6369082979781182,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4032360776709461,0.37528527421134344,0.027950803459602658,0.23305911465368215,0.42766441025210916,0.194605295598427,0.3238776077442196,0.4563947522733871,0.13251714452916752,0.5778284998428247,0.4505721921014171,0.12725630774140761,0.6369082979781182,0.4748918814833572,0.162016416494761,620.0,0.572617946345976,682.0,0.6299722479185939,635.0,0.5864939870490287,744.0,0.6873265494912119,755.0,0.6975023126734505,0.572617946345976,WACC_0p1_WRT_0p9,0.6347826086956522,839,False,,,False,False,False,False,False,54.0,0.5196078431372549
SPLL,SensorStream,599,0.06,2162,0.0576923076923076,0.4298378979245721,0,81,450,4752,10,0.85,0.5119754931622986,0.552265351125527,0.3092149959546392,0.5119754931622986,0.838302966686622,0.9186838818239351,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.552265351125527,0.37542091664878113,0.17684443447674586,0.3092149959546392,0.43059315800211634,0.12137816204747714,0.5119754931622986,0.49422688154845174,0.017748611613846887,0.838302966686622,0.4939291441464505,0.34437382254017146,0.9186838818239351,0.5229005684262095,0.39578331339772566,621.0,0.5735430157261795,698.0,0.6447733580018501,891.0,0.8233117483811286,979.0,0.9047178538390379,1014.0,0.937095282146161,0.5735430157261795,WACC_0p1_WRT_0p9,0.7766882516188713,840,False,,,False,False,False,False,False,81.0,0.7843137254901961
SPLL,SensorStream,776,0.1,1092,0.1346153846153846,0.6415062558256592,0,46,2447,2336,3,0.371,0.5835283873756705,0.3256979319091087,0.11936042015293433,0.5835283873756705,0.8007290398541822,0.8156083556392815,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3256979319091087,0.37574795362357677,0.050050021714468096,0.11936042015293433,0.4230611698998282,0.30370074974689387,0.5835283873756705,0.46167013987508826,0.12185824750058222,0.8007290398541822,0.45579748288628025,0.34493155696790195,0.8156083556392815,0.4863841982191327,0.32922415742014877,622.0,0.574468085106383,660.0,0.6096207215541165,672.0,0.6207215541165587,778.0,0.7187789084181314,819.0,0.7567067530064755,0.574468085106383,WACC_0p1_WRT_0p9,0.656059204440333,841,False,,,False,False,False,False,False,46.0,0.4411764705882353
SPLL,SensorStream,368,0.22,943,0.3653846153846153,0.686953795541555,0,34,1002,1700,5,0.092,0.3600596482981706,0.25772020117296307,0.09772073544528923,0.3600596482981706,0.5438976381088024,0.5618135514289418,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.25772020117296307,0.39605484639677685,0.13833464522381378,0.09772073544528923,0.46629420374236635,0.36857346829707716,0.3600596482981706,0.49955452155147595,0.13949487325330534,0.5438976381088024,0.4332298061871513,0.11066783192165114,0.5618135514289418,0.45157030373614293,0.11024324769279892,790.0,0.7298797409805735,901.0,0.8325624421831638,917.0,0.84736355226642,622.0,0.574468085106383,631.0,0.5827937095282146,0.574468085106383,WACC_0p7_WRT_0p3,0.713413506012951,842,False,,,False,False,False,False,False,34.0,0.3235294117647059
SPLL,SensorStream,14,0.15,1912,0.2307692307692307,0.4679260672284965,0,68,3610,3591,6,0.661,0.3473483921765857,0.49712904652490214,0.3073996523129485,0.3473483921765857,0.6466577776540962,0.7279614515586069,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.49712904652490214,0.384425191534436,0.11270385499046615,0.3073996523129485,0.4457450793386372,0.1383454270256887,0.3473483921765857,0.4847816051656044,0.13743321298901873,0.6466577776540962,0.4335811364831755,0.21307664117092068,0.7279614515586069,0.45681181845330077,0.27114963310530615,691.0,0.6382978723404256,789.0,0.72895467160037,828.0,0.7650323774283071,624.0,0.57631822386679,663.0,0.6123959296947271,0.57631822386679,WACC_0p7_WRT_0p3,0.664199814986124,843,False,,,False,False,False,False,False,68.0,0.6568627450980392
SPLL,SensorStream,840,0.13,1334,0.1923076923076923,0.579483677515287,0,53,1081,3422,5,0.685,0.4731258200190636,0.3848471721830766,0.17582802594930197,0.4731258200190636,0.7185833180596516,0.759059457866453,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3848471721830766,0.3758126462043114,0.009034525978765251,0.17582802594930197,0.4216333203380343,0.24580529438873233,0.4731258200190636,0.4558884494706703,0.017237370548393305,0.7185833180596516,0.4790337565124246,0.239549561547227,0.759059457866453,0.48812497612231187,0.27093448174414114,624.0,0.57631822386679,649.0,0.599444958371878,632.0,0.5837187789084182,906.0,0.8371877890841813,832.0,0.7687326549491211,0.57631822386679,WACC_0p1_WRT_0p9,0.6730804810360778,844,False,,,False,False,False,False,False,53.0,0.5098039215686274
SPLL,SensorStream,803,0.12,1500,0.173076923076923,0.5431392893786835,0,60,888,3329,2,0.26,0.46755353594545,0.424293202488929,0.21134028663149113,0.46755353594545,0.7320277796557124,0.7832701297589187,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.424293202488929,0.401361486566593,0.022931715922336005,0.21134028663149113,0.4439193197378504,0.2325790331063593,0.46755353594545,0.4537925521221827,0.013760983823267292,0.7320277796557124,0.48948723610164857,0.24254054355406385,0.7832701297589187,0.5190728854737819,0.2641972442851368,832.0,0.7687326549491211,772.0,0.7132284921369103,625.0,0.5772432932469935,957.0,0.8843663274745606,993.0,0.9176688251618872,0.5772432932469935,WACC_0p5_WRT_0p5,0.7722479185938946,845,False,,,False,False,False,False,False,60.0,0.5784313725490197
SPLL,SensorStream,497,0.18,1271,0.2884615384615384,0.5944744101720632,0,48,1367,2621,3,0.535,0.3770815821923447,0.36061721736352126,0.18160329202465472,0.3770815821923447,0.6106057489661753,0.6536826120038098,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.36061721736352126,0.37769548172340106,0.017078264359879802,0.18160329202465472,0.42180296647335347,0.24019967444869875,0.3770815821923447,0.45428931975074077,0.07720773755839605,0.6106057489661753,0.4349578365406924,0.17564791242548283,0.6536826120038098,0.468728389621266,0.18495422238254383,636.0,0.5874190564292322,651.0,0.6012950971322849,627.0,0.5790934320074006,632.0,0.5837187789084182,727.0,0.6716003700277521,0.5790934320074006,WACC_0p5_WRT_0p5,0.6046253469010177,846,False,,,False,False,False,False,False,48.0,0.46078431372549017
SPLL,SensorStream,722,0.14,942,0.2115384615384615,0.6872824707294652,0,37,2776,2463,7,0.492,0.5317991713545451,0.27126009605543705,0.11277822926089165,0.5317991713545451,0.7226049503706456,0.7281304519187352,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.27126009605543705,0.37648832781335173,0.10522823175791468,0.11277822926089165,0.43013678331293753,0.3173585540520459,0.5317991713545451,0.46567306165584377,0.06612610969870136,0.7226049503706456,0.45626578538453166,0.266339164986114,0.7281304519187352,0.48015441334251496,0.2479760385762202,627.0,0.5790934320074006,695.0,0.6419981498612396,691.0,0.6382978723404256,784.0,0.7243293246993524,782.0,0.7224791859389454,0.5790934320074006,WACC_0p1_WRT_0p9,0.6612395929694728,847,False,,,False,False,False,False,False,37.0,0.35294117647058826
SPLL,SensorStream,511,0.15,2684,0.2307692307692307,0.3627979761097759,0,80,4373,4250,10,0.443,0.2692228541982574,0.6062098878296217,0.4229978286262625,0.2692228541982574,0.6209605920186478,0.7378458755344245,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6062098878296217,0.4226225277100121,0.18358736011960963,0.4229978286262625,0.4880834352952029,0.06508560666894042,0.2692228541982574,0.545818304858091,0.2765954506598336,0.6209605920186478,0.433929730255699,0.18703086176294886,0.7378458755344245,0.46316226536826377,0.2746836101661607,966.0,0.8926919518963923,988.0,0.9130434782608695,1053.0,0.973172987974098,628.0,0.580018501387604,692.0,0.6392229417206291,0.580018501387604,WACC_0p7_WRT_0p3,0.7996299722479185,848,False,,,False,False,False,False,False,80.0,0.7745098039215687
SPLL,SensorStream,992,0.17,2239,0.2692307692307693,0.4189905118198125,0,72,4766,3847,8,0.635,0.26810830439800665,0.5444343160635443,0.3701124678310106,0.26810830439800665,0.5900393787741929,0.6909755523568138,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5444343160635443,0.4132709816669776,0.1311633343965667,0.3701124678310106,0.4761236080636099,0.10601114023259933,0.26810830439800665,0.514061720014075,0.24595341561606837,0.5900393787741929,0.4347904565441791,0.1552489222300138,0.6909755523568138,0.4829587585115858,0.20801679384522803,914.0,0.8445883441258094,941.0,0.8695652173913043,993.0,0.9176688251618872,630.0,0.5818686401480111,799.0,0.7382053654024052,0.5818686401480111,WACC_0p7_WRT_0p3,0.7903792784458835,849,False,,,False,False,False,False,False,72.0,0.696078431372549
SPLL,SensorStream,756,0.15,5336,0.2307692307692307,0.1497611149923871,0,86,4574,4030,6,0.048,0.2614075042657961,0.8272568010981092,0.6572517979566117,0.2614075042657961,0.5688865201975918,0.7578761703429133,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8272568010981092,0.45954441432569554,0.36771238677241364,0.6572517979566117,0.5298305951819905,0.1274212027746212,0.2614075042657961,0.5665474298753836,0.3051399256095875,0.5688865201975918,0.43483943995324753,0.13404708024434425,0.7578761703429133,0.46763752767110467,0.29023864267180866,1056.0,0.9759481961147086,1074.0,0.9925994449583718,1078.0,0.996299722479186,631.0,0.5827937095282146,723.0,0.667900092506938,0.5827937095282146,WACC_0p7_WRT_0p3,0.8431082331174838,850,False,,,False,False,False,False,False,86.0,0.8333333333333334
SPLL,SensorStream,664,0.03,1687,0.0,0.5067289782743738,0,68,2038,1968,8,0.523,0.6334275308212862,0.4776885624756418,0.21131066813296018,0.6334275308212862,0.9240830991601854,0.9738348033139343,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4776885624756418,0.37748447694227383,0.10020408553336796,0.21131066813296018,0.43724493314247753,0.22593426500951735,0.6334275308212862,0.4781184859458732,0.15530904487541303,0.9240830991601854,0.4350176450391654,0.48906545412102,0.9738348033139343,0.4639066689980597,0.5099281343158746,632.0,0.5837187789084182,733.0,0.6771507863089732,788.0,0.7280296022201665,635.0,0.5864939870490287,696.0,0.6429232192414431,0.5837187789084182,WACC_0p1_WRT_0p9,0.6436632747456059,851,False,,,False,False,False,False,False,68.0,0.6568627450980392
SPLL,SensorStream,769,0.15,4448,0.2307692307692307,0.2061953724211214,0,85,904,2485,10,0.656,0.19849915110670946,0.7687006510413024,0.5951970495926314,0.19849915110670946,0.5826811356415947,0.7525700706958065,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7687006510413024,0.38721594030119244,0.3814847107401099,0.5951970495926314,0.41906739887687405,0.17612965071575737,0.19849915110670946,0.479686392568668,0.28118724146195856,0.5826811356415947,0.43655666855074005,0.1461244670908547,0.7525700706958065,0.45462002582927424,0.29795004486653226,709.0,0.6549491211840888,634.0,0.5855689176688251,797.0,0.7363552266419982,645.0,0.5957446808510638,649.0,0.599444958371878,0.5855689176688251,WACC_0p3_WRT_0p7,0.6344125809435708,852,False,,,False,False,False,False,False,85.0,0.8235294117647058
SPLL,SensorStream,18,0.23,1893,0.3846153846153846,0.4710214410791942,0,45,1194,1489,7,0.055,0.17815343803950545,0.4800363605109104,0.33961036668721284,0.17815343803950545,0.46878742935529705,0.5613226128308847,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4800363605109104,0.42298811662820457,0.05704824388270585,0.33961036668721284,0.47062871953999585,0.13101835285278302,0.17815343803950545,0.4813378307839083,0.30318439274440284,0.46878742935529705,0.43546260678111387,0.03332482257418318,0.5613226128308847,0.45857557845231006,0.10274703437857463,968.0,0.8945420906567992,919.0,0.849213691026827,808.0,0.7465309898242368,636.0,0.5874190564292322,669.0,0.6179463459759482,0.5874190564292322,WACC_0p7_WRT_0p3,0.7391304347826086,853,False,,,False,False,False,False,False,45.0,0.43137254901960786
SPLL,SensorStream,747,0.15,2003,0.2307692307692307,0.4535147143595498,0,70,4044,4336,9,0.529,0.3366386505280808,0.5120822572087016,0.32324628371403213,0.3366386505280808,0.6431351111052186,0.7293164454551567,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5120822572087016,0.4082135373505478,0.10386871985815382,0.32324628371403213,0.482084468531145,0.15883818481711287,0.3366386505280808,0.5236265975469554,0.1869879470188746,0.6431351111052186,0.43575859494944147,0.20737651615577712,0.7293164454551567,0.46662396591074945,0.2626924795444073,881.0,0.8140610545790934,968.0,0.8945420906567992,1016.0,0.938945420906568,638.0,0.5892691951896393,716.0,0.6614246068455134,0.5892691951896393,WACC_0p7_WRT_0p3,0.7796484736355227,854,False,,,False,False,False,False,False,70.0,0.6764705882352942
SPLL,SensorStream,854,0.13,1981,0.1923076923076923,0.456937885214429,0,76,1493,4609,3,0.573,0.3820563841660603,0.5120006092928142,0.31057859503222834,0.3820563841660603,0.6886286033864631,0.7705815406386614,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5120006092928142,0.3780536729321679,0.1339469363606463,0.31057859503222834,0.44419047218508184,0.1336118771528535,0.3820563841660603,0.47319519087844386,0.09113880671238356,0.6886286033864631,0.49910033248517277,0.18952827090129037,0.7705815406386614,0.5100160424611412,0.26056549817752017,639.0,0.5901942645698427,776.0,0.7169287696577243,757.0,0.6993524514338575,1004.0,0.9278445883441259,959.0,0.8862164662349676,0.5901942645698427,WACC_0p1_WRT_0p9,0.7641073080481036,855,False,,,False,False,False,False,False,76.0,0.7352941176470589
SPLL,SensorStream,833,0.14,2128,0.2115384615384615,0.4347511276184886,0,77,3827,4748,8,0.58,0.344131471627601,0.5332864590305644,0.33942680767557465,0.344131471627601,0.6608769694510311,0.7518741234334466,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5332864590305644,0.38719575636538084,0.14609070266518354,0.33942680767557465,0.46997513945439723,0.13054833177882258,0.344131471627601,0.5171466927644756,0.17301522113687456,0.6608769694510311,0.43592361017467784,0.2249533592763533,0.7518741234334466,0.4824950635845651,0.2693790598488815,708.0,0.6540240518038853,916.0,0.8464384828862165,1003.0,0.9269195189639223,642.0,0.5929694727104533,795.0,0.7345050878815911,0.5929694727104533,WACC_0p7_WRT_0p3,0.7509713228492136,856,False,,,False,False,False,False,False,77.0,0.7450980392156863
SPLL,SensorStream,836,0.13,1856,0.1923076923076923,0.4771394136482756,0,71,936,3101,6,0.53,0.39706907259294755,0.49103951608018576,0.28836512362945144,0.39706907259294755,0.6935666025526241,0.7686821389670931,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.49103951608018576,0.3781490655202492,0.11289045055993657,0.28836512362945144,0.43987318180155444,0.151508058172103,0.39706907259294755,0.46819719980382907,0.07112812721088152,0.6935666025526241,0.4745851501015184,0.21898145245110573,0.7686821389670931,0.5059560789544374,0.26272606001265575,643.0,0.5938945420906568,752.0,0.6947271045328399,718.0,0.6632747456059205,881.0,0.8140610545790934,930.0,0.8593894542090657,0.5938945420906568,WACC_0p1_WRT_0p9,0.7250693802035152,857,False,,,False,False,False,False,False,71.0,0.6862745098039216
SPLL,SensorStream,427,0.18,2009,0.2884615384615384,0.452587643382799,0,67,4877,3470,4,0.317,0.27163897527866393,0.507838837452687,0.33762107289835963,0.27163897527866393,0.5759233862732221,0.6670231848666733,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.507838837452687,0.3975107778218466,0.11032805963084041,0.33762107289835963,0.4563316069216547,0.11871053402329507,0.27163897527866393,0.5015999394047517,0.22996096412608774,0.5759233862732221,0.43620105755699873,0.13972232871622342,0.6670231848666733,0.4619435204217363,0.20507966444493703,799.0,0.7382053654024052,849.0,0.7844588344125809,930.0,0.8593894542090657,644.0,0.5948196114708603,686.0,0.633672525439408,0.5948196114708603,WACC_0p7_WRT_0p3,0.7221091581868639,858,False,,,False,False,False,False,False,67.0,0.6470588235294118
SPLL,SensorStream,713,0.15,2346,0.2307692307692307,0.4045203759916055,0,77,4384,4401,10,0.409,0.30022869575618927,0.5629187519216906,0.37712014468441585,0.30022869575618927,0.6311590864791723,0.7339230240364851,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5629187519216906,0.4223035090330154,0.14061524288867522,0.37712014468441585,0.4866317102071592,0.10951156552274333,0.30022869575618927,0.5503000878695432,0.25007139211335394,0.6311590864791723,0.4371941988616867,0.1939648876174856,0.7339230240364851,0.4730555244371058,0.2608674995993793,964.0,0.8908418131359852,981.0,0.906567992599445,1061.0,0.9805735430157262,646.0,0.5966697502312673,747.0,0.6901017576318224,0.5966697502312673,WACC_0p7_WRT_0p3,0.8129509713228492,859,False,,,False,False,False,False,False,77.0,0.7450980392156863
SPLL,SensorStream,329,0.19,1768,0.3076923076923077,0.4921943505266855,0,61,1673,2786,4,0.276,0.27963563921867385,0.46500782699422305,0.2985215871102918,0.27963563921867385,0.5632763558512661,0.6425057810258841,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.46500782699422305,0.40328226053594834,0.061725566458274705,0.2985215871102918,0.4424675848151498,0.143945997704858,0.27963563921867385,0.46471153184819525,0.1850758926295214,0.5632763558512661,0.4374914226809887,0.12578493317027745,0.6425057810258841,0.4778827179041797,0.16462306312170438,845.0,0.7807585568917669,764.0,0.7058279370952821,681.0,0.6290471785383904,647.0,0.5975948196114709,774.0,0.7150786308973173,0.5975948196114709,WACC_0p7_WRT_0p3,0.6856614246068455,860,False,,,False,False,False,False,False,61.0,0.5882352941176471
SPLL,SensorStream,27,0.18,1706,0.2884615384615384,0.5032579581159476,0,60,1407,2558,7,0.35,0.30929442546264924,0.455263350715988,0.2819043190408307,0.30929442546264924,0.5883090813814295,0.6622590265101314,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.455263350715988,0.3806478374268834,0.0746155132891046,0.2819043190408307,0.45369464927456904,0.17179033023373835,0.30929442546264924,0.47139236834688947,0.16209794288424023,0.5883090813814295,0.4376407328514553,0.15066834852997413,0.6622590265101314,0.46423556534428695,0.1980234611658444,669.0,0.6179463459759482,834.0,0.7705827937095282,740.0,0.6836262719703978,649.0,0.599444958371878,701.0,0.6475485661424607,0.599444958371878,WACC_0p7_WRT_0p3,0.6638297872340425,861,False,,,False,False,False,False,False,60.0,0.5784313725490197
