detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,SensorStream,592,0.09,2250,0.1153846153846153,0.4174714016261284,0,81,884,4952,1,0.27,0.4604418389411004,0.3718133175615142,0.22206209856142536,0.37341229811233456,0.5889000712158792,0.6803569825132255,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3718133175615142,0.29794261881846895,0.07387069874304525,0.22206209856142536,0.3918741034760447,0.1698120049146193,0.37341229811233456,0.45464177899307295,0.08122948088073839,0.5889000712158792,0.5007975731858685,0.08810249803001069,0.6803569825132255,0.5185865737550208,0.1617704087582047,591.0,0.545790934320074,875.0,0.8085106382978723,770.0,0.7113783533765032,948.0,0.876040703052729,983.0,0.9084181313598519,0.545790934320074,WACC_0p1_WRT_0p9,0.7700277520814061,881,False,,,False,False,False,False,False,81.0,0.7843137254901961
SPLL,SensorStream,870,0.13,2638,0.1923076923076923,0.3681567986024628,0,87,3447,4479,3,0.073,0.35819262978502575,0.4132070627923766,0.28036531268564235,0.26486636092669147,0.4978405954238921,0.5982354193695809,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4132070627923766,0.36902615822801904,0.04418090456435758,0.28036531268564235,0.45083396494823624,0.1704686522625939,0.26486636092669147,0.546486284273839,0.2816199233471476,0.4978405954238921,0.451174329965969,0.04666626545792307,0.5982354193695809,0.4822626759328886,0.11597274343669234,1034.0,0.9555966697502313,1068.0,0.9870490286771508,1073.0,0.9916743755781684,591.0,0.545790934320074,769.0,0.7104532839962997,0.545790934320074,WACC_0p7_WRT_0p3,0.8381128584643849,882,False,,,False,False,False,False,False,87.0,0.8431372549019608
SPLL,SensorStream,643,0.14,1936,0.2115384615384615,0.4640597728567426,0,74,2993,2778,8,0.171,0.38447947249102177,0.33781704909265353,0.20570968081917418,0.3111002048492489,0.5120804502419244,0.5952515241407281,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.33781704909265353,0.33951023489167215,0.001693185799018615,0.20570968081917418,0.41093802749564196,0.20522834667646778,0.3111002048492489,0.49632951135697484,0.18522930650772595,0.5120804502419244,0.45119697698567895,0.060883473256245435,0.5952515241407281,0.483921455596565,0.11133006854416311,921.0,0.851063829787234,977.0,0.902867715078631,985.0,0.910268270120259,592.0,0.5467160037002775,776.0,0.7169287696577243,0.5467160037002775,WACC_0p7_WRT_0p3,0.7855689176688252,883,False,,,False,False,False,False,False,74.0,0.7156862745098039
SPLL,SensorStream,646,0.15,7413,0.2307692307692307,0.0478276109947657,0,87,3185,2492,9,0.032,0.439993402246402,0.6887277948789995,0.568535065365177,0.3127630617039311,0.37207764656213554,0.5349588410599491,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6887277948789995,0.3761955886179557,0.3125322062610438,0.568535065365177,0.44942048089150716,0.1191145844736698,0.3127630617039311,0.5484626714426206,0.23569960973868953,0.37207764656213554,0.45144337795770545,0.0793657313955699,0.5349588410599491,0.4696027422258775,0.06535609883407156,1048.0,0.9685476410730804,1067.0,0.9861239592969473,1075.0,0.9935245143385754,594.0,0.5485661424606846,682.0,0.6299722479185939,0.5485661424606846,WACC_0p7_WRT_0p3,0.8253469010175764,884,False,,,False,False,False,False,False,87.0,0.8431372549019608
SPLL,SensorStream,764,0.19,1082,0.3076923076923077,0.6443565057693333,0,39,3903,3307,10,0.806,0.37814012226162125,0.2017426219870099,0.08156442487635732,0.34361532266795697,0.4867992252848677,0.5385646029611876,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2017426219870099,0.2981317177707956,0.09638909578378571,0.08156442487635732,0.37158486936924595,0.29002044449288866,0.34361532266795697,0.46340413521397833,0.11978881254602136,0.4867992252848677,0.47208311451951906,0.014716110765348622,0.5385646029611876,0.4556045057920079,0.08296009716917968,595.0,0.5494912118408881,744.0,0.6873265494912119,840.0,0.7761332099907493,753.0,0.6956521739130435,617.0,0.5698427382053654,0.5494912118408881,WACC_0p1_WRT_0p9,0.6556891766882516,885,False,,,False,False,False,False,False,39.0,0.37254901960784315
SPLL,SensorStream,400,0.17,1652,0.2692307692307693,0.5132264774943313,0,62,3207,2639,4,0.114,0.34943238875103366,0.30089925792616623,0.17859869952564597,0.2883613418703382,0.473630662321369,0.548084226517125,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.30089925792616623,0.3280370865578441,0.02713782863167785,0.17859869952564597,0.4120596742275858,0.23346097470193986,0.2883613418703382,0.4963030631532989,0.20794172128296073,0.473630662321369,0.4514790846928823,0.02215157762848674,0.548084226517125,0.4582534469086128,0.08983077960851216,849.0,0.7844588344125809,982.0,0.9074930619796485,984.0,0.9093432007400555,595.0,0.5494912118408881,631.0,0.5827937095282146,0.5494912118408881,WACC_0p7_WRT_0p3,0.7467160037002775,886,False,,,False,False,False,False,False,62.0,0.5980392156862745
SPLL,SensorStream,543,0.16,1958,0.25,0.4605575229843157,0,67,1833,3746,4,0.555,0.34337987706178674,0.34166117322307926,0.21735477495108882,0.2710912733140458,0.4736665746958391,0.5574809121171302,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.34166117322307926,0.2985407161393587,0.04312045708372059,0.21735477495108882,0.3658826254462646,0.14852785049517578,0.2710912733140458,0.4580916234603496,0.18700035014630378,0.4736665746958391,0.4752960266127398,0.0016294519169006705,0.5574809121171302,0.5045870120088856,0.052893900108244685,596.0,0.5504162812210915,698.0,0.6447733580018501,799.0,0.7382053654024052,777.0,0.7178538390379279,894.0,0.8260869565217391,0.5504162812210915,WACC_0p1_WRT_0p9,0.6954671600370028,887,False,,,False,False,False,False,False,67.0,0.6470588235294118
SPLL,SensorStream,781,0.18,1523,0.2884615384615384,0.538423552059948,0,57,3216,2362,3,0.062,0.34218114422511503,0.28177543879663447,0.16240531661902272,0.28690786092923676,0.4640487088280835,0.5340509463860691,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.28177543879663447,0.342617279351893,0.06084184055525854,0.16240531661902272,0.4231878624737597,0.26078254585473704,0.28690786092923676,0.5215462379065484,0.23463837697731166,0.4640487088280835,0.454709733996341,0.009338974831742508,0.5340509463860691,0.45040905960290917,0.08364188678315992,947.0,0.8751156336725254,1015.0,0.9380203515263644,1041.0,0.9620721554116559,617.0,0.5698427382053654,596.0,0.5504162812210915,0.5504162812210915,WACC_0p9_WRT_0p1,0.7790934320074006,888,False,,,False,False,False,False,False,57.0,0.5490196078431373
SPLL,SensorStream,664,0.03,1687,0.0,0.5067289782743738,0,68,2038,1968,8,0.523,0.6297181274206377,0.303308257289225,0.12556112681432857,0.5531063673347094,0.7396547704576744,0.8163201206427373,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.303308257289225,0.3033361413168602,2.7884027635205477e-05,0.12556112681432857,0.37128831969162457,0.245727192877296,0.5531063673347094,0.45374808505739567,0.09935828227731375,0.7396547704576744,0.45162347343816844,0.2880312970195059,0.8163201206427373,0.4613687138909823,0.354951406751755,643.0,0.5938945420906568,742.0,0.6854764107308048,761.0,0.7030527289546716,597.0,0.5513413506012951,649.0,0.599444958371878,0.5513413506012951,WACC_0p7_WRT_0p3,0.6266419981498612,889,False,,,False,False,False,False,False,68.0,0.6568627450980392
SPLL,SensorStream,607,0.23,1466,0.3846153846153846,0.5502444319729647,0,43,1940,2111,8,0.461,0.24926281461782357,0.2750818578902423,0.1745556364487072,0.20081015779843453,0.3750233921034694,0.4429334710817527,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2750818578902423,0.3094049775215147,0.03432311963127238,0.1745556364487072,0.38823545031569423,0.21367981386698703,0.20081015779843453,0.46953994013276473,0.2687297823343302,0.3750233921034694,0.4536463110458758,0.07862291894240642,0.4429334710817527,0.4508282155844313,0.00789474450267863,697.0,0.6438482886216467,852.0,0.7872340425531915,863.0,0.7974098057354302,608.0,0.5615171137835338,597.0,0.5513413506012951,0.5513413506012951,WACC_0p9_WRT_0p1,0.6682701202590194,890,False,,,False,False,False,False,False,43.0,0.4117647058823529
SPLL,SensorStream,337,0.19,1265,0.3076923076923077,0.595940630448524,0,47,1904,3157,10,0.607,0.3517995303744672,0.23803023598980985,0.12019708625477947,0.3083992411418489,0.4669703682350887,0.5269451912768776,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.23803023598980985,0.29881116440753264,0.060780928417722785,0.12019708625477947,0.37304243134254267,0.2528453450877632,0.3083992411418489,0.46949650787085395,0.16109726672900504,0.4669703682350887,0.4875140742902017,0.02054370605511302,0.5269451912768776,0.4789305736272936,0.04801461764958398,597.0,0.5513413506012951,766.0,0.7076780758556892,862.0,0.7964847363552267,863.0,0.7974098057354302,742.0,0.6854764107308048,0.5513413506012951,WACC_0p1_WRT_0p9,0.7076780758556892,891,False,,,False,False,False,False,False,47.0,0.45098039215686275
SPLL,SensorStream,640,0.25,1453,0.4230769230769231,0.5530047139017281,0,37,1876,1908,4,0.207,0.21160016006482085,0.2743181052956746,0.18127690623767706,0.16536030971879004,0.33921478240133024,0.40672621709097345,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2743181052956746,0.3058219628274023,0.03150385753172774,0.18127690623767706,0.3744221336673594,0.19314522742968232,0.16536030971879004,0.47940790535329386,0.3140475956345038,0.33921478240133024,0.45762572746875113,0.11841094506742089,0.40672621709097345,0.45099665047450477,0.044270433383531316,669.0,0.6179463459759482,769.0,0.7104532839962997,910.0,0.8408880666049954,641.0,0.5920444033302498,598.0,0.5522664199814986,0.5522664199814986,WACC_0p9_WRT_0p1,0.6627197039777982,892,False,,,False,False,False,False,False,37.0,0.35294117647058826
SPLL,SensorStream,587,0.14,3219,0.2115384615384615,0.3064516997931069,0,86,3906,4385,6,0.468,0.31102415111626397,0.4645006860589707,0.3369324390436424,0.20567881209046415,0.4603942728077658,0.572334675993331,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4645006860589707,0.3134506965252978,0.15104998953367293,0.3369324390436424,0.39226084890314833,0.055328409859505934,0.20567881209046415,0.4760782176244048,0.2703994055339406,0.4603942728077658,0.4517699903192198,0.008624282488545965,0.572334675993331,0.4699068355454215,0.10242784044790948,735.0,0.6790009250693803,878.0,0.8112858464384829,894.0,0.8260869565217391,598.0,0.5522664199814986,689.0,0.6364477335800185,0.5522664199814986,WACC_0p7_WRT_0p3,0.7010175763182239,893,False,,,False,False,False,False,False,86.0,0.8333333333333334
SPLL,SensorStream,570,0.08,2514,0.0961538461538461,0.3830813012126917,0,90,501,4116,8,0.597,0.46318367759030493,0.39813422505465357,0.24577674438288183,0.3685581606798195,0.595226877771653,0.6927675571815445,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.39813422505465357,0.2989905687344129,0.09914365632024069,0.24577674438288183,0.3661697050752453,0.1203929606923635,0.3685581606798195,0.4433788816871056,0.0748207210072861,0.595226877771653,0.5144747031814259,0.0807521745902271,0.6927675571815445,0.5414404821884016,0.1513270749931429,599.0,0.5531914893617021,702.0,0.6484736355226642,677.0,0.6253469010175763,1021.0,0.9435707678075855,1054.0,0.9740980573543015,0.5531914893617021,WACC_0p1_WRT_0p9,0.7489361702127659,894,False,,,False,False,False,False,False,90.0,0.8725490196078431
SPLL,SensorStream,792,0.15,1448,0.2307692307692307,0.5540729375235243,0,57,3106,2792,3,0.364,0.41048264952573293,0.26893456370217905,0.1371067775825658,0.35522334404975336,0.5269730762847967,0.5944188560807033,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.26893456370217905,0.2991737693520064,0.03023920564982735,0.1371067775825658,0.3770795412912191,0.23997276370865334,0.35522334404975336,0.45190657155914343,0.09668322750939007,0.5269730762847967,0.46370385911717393,0.0632692171676228,0.5944188560807033,0.47266761928414674,0.12175123679655658,600.0,0.5541165587419057,783.0,0.723404255319149,743.0,0.6864014801110083,678.0,0.6262719703977798,711.0,0.6567992599444958,0.5541165587419057,WACC_0p1_WRT_0p9,0.6493987049028677,895,False,,,False,False,False,False,False,57.0,0.5490196078431373
SPLL,SensorStream,392,0.12,1616,0.173076923076923,0.5200547536069672,0,65,2831,3285,10,0.753,0.45310848691614375,0.2940950282635322,0.15188904123942523,0.38846731802601053,0.5709415824073675,0.6444393319338637,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2940950282635322,0.29931045554462005,0.00521542728108787,0.15188904123942523,0.3669905957155126,0.2151015544760874,0.38846731802601053,0.4521251477823184,0.06365782975630785,0.5709415824073675,0.4938128382049587,0.07712874420240878,0.6444393319338637,0.5040717628445074,0.14036756908935633,602.0,0.5559666975023126,713.0,0.6586493987049029,744.0,0.6873265494912119,901.0,0.8325624421831638,888.0,0.820536540240518,0.5559666975023126,WACC_0p1_WRT_0p9,0.7110083256244218,896,False,,,False,False,False,False,False,65.0,0.6274509803921569
SPLL,SensorStream,724,0.06,1376,0.0576923076923076,0.5698778870622117,0,58,268,2571,7,0.33,0.6041723287905505,0.25691089750846274,0.08784140159768866,0.5420484657594515,0.7088686665248993,0.7746874036840377,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.25691089750846274,0.2995149514725243,0.04260405396406158,0.08784140159768866,0.3593848639891351,0.27154346239144644,0.5420484657594515,0.44436083281587563,0.09768763294357591,0.7088686665248993,0.5040963769992881,0.20477228952561122,0.7746874036840377,0.5343589188714368,0.24032848481260083,603.0,0.5568917668825162,655.0,0.6049953746530989,683.0,0.6308973172987974,965.0,0.8917668825161887,1040.0,0.9611470860314524,0.5568917668825162,WACC_0p1_WRT_0p9,0.7291396854764107,897,False,,,False,False,False,False,False,58.0,0.5588235294117647
SPLL,SensorStream,916,0.19,1672,0.3076923076923077,0.5094969675901516,0,58,1968,3221,9,0.587,0.3081054310173837,0.3048344172862197,0.19037250807404216,0.2481113319827963,0.4350141632635658,0.5101306329744306,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3048344172862197,0.2995249964311928,0.005309420855026892,0.19037250807404216,0.3722223699009217,0.18184986182687957,0.2481113319827963,0.4711160911490086,0.2230047591662123,0.4350141632635658,0.49885956681867344,0.06384540355510765,0.5101306329744306,0.49768637603789634,0.012444256936534281,604.0,0.5578168362627197,753.0,0.6956521739130435,867.0,0.8011100832562442,937.0,0.8658649398704903,840.0,0.7761332099907493,0.5578168362627197,WACC_0p1_WRT_0p9,0.7393154486586494,898,False,,,False,False,False,False,False,58.0,0.5588235294117647
SPLL,SensorStream,466,0.16,2627,0.25,0.3694520938665315,0,76,3847,4021,4,0.096,0.3009899197556484,0.41490932079330595,0.2932113202158542,0.2102142850477897,0.443859222027858,0.5443083933411634,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.41490932079330595,0.35785493276940095,0.057054388023905,0.2932113202158542,0.44018567770600386,0.14697435749014964,0.2102142850477897,0.5203635365277453,0.31014925147995553,0.443859222027858,0.45323477383790217,0.00937555181004418,0.5443083933411634,0.46973598288025775,0.07457241046090568,1001.0,0.9250693802035153,1047.0,0.967622571692877,1038.0,0.9592969472710453,604.0,0.5578168362627197,687.0,0.6345975948196114,0.5578168362627197,WACC_0p7_WRT_0p3,0.8088806660499538,899,False,,,False,False,False,False,False,76.0,0.7352941176470589
SPLL,SensorStream,818,0.16,4943,0.25,0.1734807300891777,0,79,871,2022,3,0.008,0.3237317970059593,0.5803430457473533,0.46222742978672426,0.20514581591532044,0.38763900223116604,0.5257277885040372,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5803430457473533,0.34271209741034764,0.23763094833700565,0.46222742978672426,0.40991099003118003,0.05231643975554423,0.20514581591532044,0.5012957485261326,0.2961499326108121,0.38763900223116604,0.4533388451768811,0.06569984294571507,0.5257277885040372,0.46718212524950514,0.05854566325453209,949.0,0.8769657724329325,973.0,0.8991674375578168,998.0,0.9222941720629048,605.0,0.5587419056429233,669.0,0.6179463459759482,0.5587419056429233,WACC_0p7_WRT_0p3,0.7750231267345051,900,False,,,False,False,False,False,False,79.0,0.7647058823529411
SPLL,SensorStream,713,0.15,2346,0.2307692307692307,0.4045203759916055,0,77,4384,4401,10,0.409,0.33634577271003074,0.3855941174815552,0.25922652889724923,0.25199403053371405,0.47322114638609364,0.5671214497866307,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3855941174815552,0.34372858133733314,0.04186553614422206,0.25922652889724923,0.4306686973936879,0.17144216849643867,0.25199403053371405,0.5228634361692255,0.27086940563551143,0.47322114638609364,0.45344888983427306,0.019772256551820577,0.5671214497866307,0.4618300341519673,0.10529141563466343,951.0,0.8788159111933395,1032.0,0.9537465309898242,1045.0,0.96577243293247,606.0,0.5596669750231268,650.0,0.6003700277520814,0.5596669750231268,WACC_0p7_WRT_0p3,0.7916743755781683,901,False,,,False,False,False,False,False,77.0,0.7450980392156863
SPLL,SensorStream,458,0.16,2188,0.25,0.4261325549988074,0,73,4692,4433,8,0.771,0.3270331887224199,0.3690438227162446,0.24581108214719724,0.2478600040365627,0.46204973566732693,0.5520797856856181,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3690438227162446,0.31162940253574006,0.05741442018050452,0.24581108214719724,0.37185018206383885,0.1260390999166416,0.2478600040365627,0.4748513143805988,0.2269913103440361,0.46204973566732693,0.4535048781837121,0.008544857483614832,0.5520797856856181,0.46629328059207625,0.08578650509354185,716.0,0.6614246068455134,748.0,0.6910268270120259,885.0,0.8177613320999075,607.0,0.5605920444033302,668.0,0.6170212765957447,0.5605920444033302,WACC_0p7_WRT_0p3,0.6695652173913044,902,False,,,False,False,False,False,False,73.0,0.7058823529411765
SPLL,SensorStream,654,0.19,1578,0.3076923076923077,0.5274293129013472,0,57,1225,2298,8,0.254,0.3168650550553599,0.2907653196244624,0.17568064656563925,0.26038910166391416,0.4413248138236134,0.51324980688762,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2907653196244624,0.31597661171429736,0.02521129208983497,0.17568064656563925,0.39053443052676223,0.21485378396112298,0.26038910166391416,0.47447543061132724,0.21408632894741308,0.4413248138236134,0.45708249079340796,0.015757676969794576,0.51324980688762,0.45364864978625896,0.059601157101361046,752.0,0.6947271045328399,867.0,0.8011100832562442,883.0,0.8159111933395005,635.0,0.5864939870490287,610.0,0.5633672525439408,0.5633672525439408,WACC_0p9_WRT_0p1,0.6923219241443108,903,False,,,False,False,False,False,False,57.0,0.5490196078431373
SPLL,SensorStream,248,0.03,2844,0.0,0.3448483725596802,0,94,94,4256,3,0.327,0.5433024376209116,0.4256298251528087,0.255319258137657,0.43664643963420874,0.6750656588543608,0.7794181884758246,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4256298251528087,0.3000049069626833,0.12562491819012545,0.255319258137657,0.36694894199297423,0.11162968385531724,0.43664643963420874,0.455319214584469,0.018672774950260262,0.6750656588543608,0.5081327502386354,0.1669329086157254,0.7794181884758246,0.548497406291787,0.23092078218403755,610.0,0.5633672525439408,711.0,0.6567992599444958,778.0,0.7187789084181314,993.0,0.9176688251618872,1066.0,0.9851988899167438,0.5633672525439408,WACC_0p1_WRT_0p9,0.7683626271970398,904,False,,,False,False,False,False,False,94.0,0.9117647058823529
SPLL,SensorStream,419,0.14,4353,0.2115384615384615,0.2128887996078732,0,92,4087,4853,7,0.188,0.27052105845524943,0.5429148252860252,0.41717754960613357,0.14512633046719026,0.43310713367757786,0.5628843997483299,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5429148252860252,0.3518137570962734,0.1911010681897518,0.41717754960613357,0.4418783036538278,0.02470075404769423,0.14512633046719026,0.5362264413537701,0.3911001108865798,0.43310713367757786,0.4541699929678444,0.021062859290266522,0.5628843997483299,0.4691103949992465,0.09377400474908343,977.0,0.902867715078631,1054.0,0.9740980573543015,1067.0,0.9861239592969473,610.0,0.5633672525439408,679.0,0.6271970397779834,0.5633672525439408,WACC_0p7_WRT_0p3,0.8107308048103608,905,False,,,False,False,False,False,False,92.0,0.8921568627450981
SPLL,SensorStream,903,0.13,2833,0.1923076923076923,0.3460496965196797,0,91,3366,4175,8,0.133,0.34800131844233606,0.4310621473534134,0.2988282823871108,0.2501611079755005,0.49070905553980937,0.5951596505829798,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4310621473534134,0.3480487992890526,0.08301334806436084,0.2988282823871108,0.43948083188290327,0.14065254949579248,0.2501611079755005,0.5262223238438466,0.2760612158683461,0.49070905553980937,0.4542354365584886,0.03647361898132079,0.5951596505829798,0.4804124819010186,0.11474716868196122,962.0,0.8889916743755781,1046.0,0.9666975023126735,1051.0,0.971322849213691,611.0,0.5642923219241444,753.0,0.6956521739130435,0.5642923219241444,WACC_0p7_WRT_0p3,0.8173913043478261,906,False,,,False,False,False,False,False,91.0,0.8823529411764706
SPLL,SensorStream,895,0.16,4498,0.25,0.2027297014511454,0,78,4260,4037,4,0.366,0.29499701143886353,0.5550297429550153,0.43651666104422937,0.17736616863301544,0.3955168688812481,0.5278418350499133,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5550297429550153,0.317105767961937,0.23792397499307827,0.43651666104422937,0.39425130235561684,0.04226535868861253,0.17736616863301544,0.4685404281996703,0.2911742595666549,0.3955168688812481,0.45441701708891874,0.058900148207670644,0.5278418350499133,0.46776927234735144,0.060072562702561894,758.0,0.700277520814061,889.0,0.8214616096207216,859.0,0.793709528214616,614.0,0.5670675300647549,672.0,0.6207215541165587,0.5670675300647549,WACC_0p7_WRT_0p3,0.7006475485661425,907,False,,,False,False,False,False,False,78.0,0.7549019607843137
SPLL,SensorStream,354,0.14,1797,0.2115384615384615,0.4871518815267206,0,69,3467,3490,6,0.209,0.395987537995337,0.31986611313431246,0.18689878811565042,0.3270795393343652,0.5204465663421257,0.5995475550985769,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.31986611313431246,0.3429032167497143,0.023037103615401844,0.18689878811565042,0.42432995369729226,0.23743116558164185,0.3270795393343652,0.49475174348421014,0.16767220414984496,0.5204465663421257,0.45465994676692123,0.06578661957520449,0.5995475550985769,0.47293057833852475,0.12661697676005218,950.0,0.877890841813136,1019.0,0.9417206290471786,981.0,0.906567992599445,615.0,0.5679925994449584,712.0,0.6577243293246994,0.5679925994449584,WACC_0p7_WRT_0p3,0.7903792784458835,908,False,,,False,False,False,False,False,69.0,0.6666666666666666
SPLL,SensorStream,396,0.15,3275,0.2307692307692307,0.3011049292231506,0,82,4801,4373,5,0.14,0.28968476169382207,0.4701443041010573,0.3463401327881894,0.1838731575793669,0.44096596296131535,0.5540812342873351,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4701443041010573,0.36067626851170115,0.10946803558935614,0.3463401327881894,0.433728484137384,0.08738835134919459,0.1838731575793669,0.538892495267145,0.3550193376877781,0.44096596296131535,0.4562758835100625,0.015309920548747136,0.5540812342873351,0.4554600498145878,0.09862118447274731,1008.0,0.9315448658649399,1038.0,0.9592969472710453,1070.0,0.9888991674375578,629.0,0.5809435707678076,615.0,0.5679925994449584,0.5679925994449584,WACC_0p9_WRT_0p1,0.8057354301572619,909,False,,,False,False,False,False,False,82.0,0.7941176470588235
SPLL,SensorStream,675,0.03,3594,0.0,0.2722897157298672,0,101,120,4913,9,0.565,0.5077539605215132,0.4824852950836384,0.3147208774256563,0.38688849643464457,0.6494216602555832,0.7666705733993437,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4824852950836384,0.30086997103277435,0.18161532405086406,0.3147208774256563,0.3680209087308354,0.05330003130517913,0.38688849643464457,0.4714486455614222,0.08456014912677762,0.6494216602555832,0.5209579834854072,0.128463676770176,0.7666705733993437,0.5341810177830657,0.23248955561627804,618.0,0.5707678075855689,722.0,0.6669750231267345,870.0,0.8038852913968547,1037.0,0.9583718778908418,1039.0,0.9602220166512488,0.5707678075855689,WACC_0p1_WRT_0p9,0.7920444033302497,910,False,,,False,False,False,False,False,101.0,0.9803921568627451
SPLL,SensorStream,246,0.11,3059,0.1538461538461538,0.3222566493317944,0,95,1041,4401,10,0.862,0.3756539883048727,0.4485320613245746,0.3094754808346949,0.27140264117345186,0.5193952835209054,0.6280365128051968,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4485320613245746,0.3046717339225143,0.14386032740206034,0.3094754808346949,0.3544479768272851,0.04497249599259023,0.27140264117345186,0.4432204863335456,0.17181784516009374,0.5193952835209054,0.48596815218493444,0.03342713133597092,0.6280365128051968,0.5055848198586872,0.1224516929465096,655.0,0.6049953746530989,619.0,0.5716928769657724,675.0,0.6234967622571693,854.0,0.7890841813135985,899.0,0.8307123034227567,0.5716928769657724,WACC_0p3_WRT_0p7,0.6839962997224792,911,False,,,False,False,False,False,False,95.0,0.9215686274509803
