detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,GasSensor,1136,0.55,8,0.2894736842105264,0.8809401258210864,0,7,4460,4338,8,0.013,0.5365854443417919,0.029243795162476445,0.15304332148419242,0.5496928388768756,0.6510667578941997,0.6521787557631874,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.029243795162476445,0.25556192200570926,0.22631812684323283,0.15304332148419242,0.1818809085550613,0.028837587070868892,0.5496928388768756,0.20360677627737214,0.3460860625995035,0.6510667578941997,0.24222091190922115,0.40884584598497853,0.6521787557631874,0.2694898289035726,0.3826889268596148,994.0,0.8021001615508885,950.0,0.7665589660743134,954.0,0.7697899838449112,646.0,0.5210016155088854,803.0,0.6478190630048465,0.5210016155088854,WACC_0p7_WRT_0p3,0.7014539579967689,1156,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,508,0.55,7,0.2894736842105264,0.9047978181489564,0,6,2528,3505,8,0.451,0.5575806095958022,0.01299652949437838,0.1713558601692244,0.5738543257188717,0.6681538738377396,0.6654937248526044,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.01299652949437838,0.2202300781993247,0.2072335487049463,0.1713558601692244,0.1494978024244298,0.0218580577447946,0.5738543257188717,0.18736728968561367,0.38648703603325807,0.6681538738377396,0.2701154000746088,0.3980384737631308,0.6654937248526044,0.2984794403436703,0.3670142845089341,780.0,0.6292407108239095,706.0,0.5694668820678513,647.0,0.5218093699515347,1045.0,0.8432956381260097,1132.0,0.9135702746365105,0.5218093699515347,WACC_0p5_WRT_0p5,0.6954765751211631,1157,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,364,0.76,277,0.8421052631578949,0.1860918000766596,0,7,4711,78,10,0.001,0.6300511020291668,0.7177508462728953,0.6915349773061038,0.6277742003204285,0.18772438881050396,0.03792215636760641,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7177508462728953,0.6123757561258294,0.10537509014706592,0.6915349773061038,0.5749067283607516,0.11662824894535218,0.6277742003204285,0.4930016743149532,0.13477252600547535,0.18772438881050396,0.40461837717762217,0.2168939883671182,0.03792215636760641,0.2541989158557349,0.2162767594881285,1217.0,0.9822294022617124,1214.0,0.9798061389337641,1208.0,0.9749596122778675,1234.0,0.9959612277867528,647.0,0.5218093699515347,0.5218093699515347,WACC_0p9_WRT_0p1,0.8909531502423264,1158,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,1088,0.54,9,0.2631578947368422,0.8595986928034878,0,9,4730,4765,2,0.167,0.550619055186219,0.04445502123459116,0.1487055301515282,0.5582542023989481,0.6662855366028337,0.6710258527116298,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04445502123459116,0.21082646012531558,0.16637143889072442,0.1487055301515282,0.15565026686123992,0.006944736709711713,0.5582542023989481,0.19526200398721513,0.3629921984117329,0.6662855366028337,0.24566249715434121,0.42062303944849255,0.6710258527116298,0.27395234237193683,0.397073510339693,649.0,0.5234248788368336,777.0,0.6268174474959612,860.0,0.6938610662358643,697.0,0.5621970920840065,854.0,0.6890145395799677,0.5234248788368336,WACC_0p1_WRT_0p9,0.6190630048465267,1159,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,1166,0.55,7,0.2894736842105264,0.9047978181489564,0,6,273,2646,10,0.071,0.5575806095958022,0.01299652949437838,0.1713558601692244,0.5738543257188717,0.6681538738377396,0.6654937248526044,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.01299652949437838,0.21973371940669403,0.20673718991231566,0.1713558601692244,0.15108361085280342,0.020272249316420993,0.5738543257188717,0.18737243292578182,0.3864818927930899,0.6681538738377396,0.26704178984734966,0.40111208399038994,0.6654937248526044,0.2955875677333319,0.3699061571192725,768.0,0.6195476575121163,719.0,0.5799676898222941,649.0,0.5234248788368336,1013.0,0.8174474959612278,1102.0,0.8893376413570274,0.5234248788368336,WACC_0p5_WRT_0p5,0.6859450726978998,1160,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,876,0.54,8,0.2631578947368422,0.8809401258210864,0,8,1596,4480,2,0.106,0.568844418013201,0.029852576087604946,0.16491923299402542,0.5793733009059419,0.6810457973738443,0.6823939969807569,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.029852576087604946,0.22722849698082362,0.19737592089321868,0.16491923299402542,0.15396611132721214,0.010953121666813281,0.5793733009059419,0.187476064877706,0.3918972360282359,0.6810457973738443,0.25646922360668495,0.42457657376715935,0.6823939969807569,0.30032342580965404,0.3820705711711028,858.0,0.6922455573505655,759.0,0.6122778675282714,653.0,0.5266558966074314,866.0,0.6987075928917609,1145.0,0.9240710823909531,0.5266558966074314,WACC_0p5_WRT_0p5,0.6907915993537965,1161,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,1228,0.56,6,0.3157894736842107,0.9318454389170426,0,2,2139,4174,3,0.25,0.5499171330280465,0.004526981346829645,0.18049113553621945,0.5722764877629605,0.658293279836735,0.6511417521561448,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.004526981346829645,0.22800617520713728,0.22347919386030765,0.18049113553621945,0.14512238485429907,0.035368750681920386,0.5722764877629605,0.19488332830559926,0.3773931594573612,0.658293279836735,0.27167096838500787,0.38662231145172715,0.6511417521561448,0.31071710006749104,0.34042465208865375,863.0,0.6962843295638126,654.0,0.5274636510500808,850.0,0.68578352180937,1058.0,0.8537964458804523,1193.0,0.962843295638126,0.5274636510500808,WACC_0p3_WRT_0p7,0.7452342487883683,1162,False,,,False,False,False,False,False,2.0,0.022222222222222223
SPLL,GasSensor,279,0.56,11,0.3157894736842107,0.8226683183867652,0,9,3754,3884,1,0.001,0.45688022577215,0.06886167378177271,0.0975515699905428,0.46438899075523016,0.5829843893895952,0.5932126768173726,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06886167378177271,0.21799328793977357,0.14913161415800086,0.0975515699905428,0.17189246367176367,0.07434089368122086,0.46438899075523016,0.18760428367966026,0.2767847070755699,0.5829843893895952,0.24774794867829386,0.3352364407113013,0.5932126768173726,0.27664793353687583,0.3165647432804967,749.0,0.6042003231017771,894.0,0.721324717285945,658.0,0.5306946688206785,732.0,0.5904684975767367,879.0,0.7092084006462036,0.5306946688206785,WACC_0p5_WRT_0p5,0.6311793214862682,1163,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,1108,0.54,7,0.2631578947368422,0.9047978181489564,0,7,2987,4389,9,0.349,0.5899745057457315,0.013620634472224724,0.1832733172165956,0.6036552063512293,0.6982601611655893,0.6958402158690781,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.013620634472224724,0.22143434054540545,0.20781370607318073,0.1832733172165956,0.15109753010152352,0.032175787115072074,0.6036552063512293,0.1876823014253315,0.4159729049258978,0.6982601611655893,0.26323882731574705,0.43502133384984226,0.6958402158690781,0.2896079389912327,0.40623227687784536,803.0,0.6478190630048465,720.0,0.5807754442649434,659.0,0.531502423263328,969.0,0.7819063004846527,1041.0,0.840064620355412,0.531502423263328,WACC_0p5_WRT_0p5,0.6764135702746364,1164,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,1203,0.55,8,0.2894736842105264,0.8809401258210864,0,7,2830,4269,8,0.214,0.5365854443417919,0.029243795162476445,0.15304332148419242,0.5496928388768756,0.6510667578941997,0.6521787557631874,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.029243795162476445,0.22936259431057923,0.2001187991481028,0.15304332148419242,0.15965244232471493,0.006609120840522509,0.5496928388768756,0.1877046991817393,0.3619881396951363,0.6510667578941997,0.25570306275811977,0.3953636951360799,0.6521787557631874,0.28921446327288797,0.36296429249029943,874.0,0.7051696284329564,812.0,0.6550888529886915,660.0,0.5323101777059773,849.0,0.6849757673667205,1037.0,0.8368336025848142,0.5323101777059773,WACC_0p5_WRT_0p5,0.682875605815832,1165,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,544,0.56,11,0.3157894736842107,0.8226683183867652,0,9,3765,3834,10,0.467,0.45688022577215,0.06886167378177271,0.0975515699905428,0.46438899075523016,0.5829843893895952,0.5932126768173726,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06886167378177271,0.21870801247752994,0.14984633869575723,0.0975515699905428,0.15454936930919103,0.05699779931864822,0.46438899075523016,0.1881635329442042,0.2762254578110259,0.5829843893895952,0.24296859859228273,0.3400157907973125,0.5932126768173726,0.2716398739920223,0.3215728028253503,754.0,0.6082390953150242,766.0,0.6179321486268174,674.0,0.5436187399030694,662.0,0.5339256865912763,832.0,0.6712439418416801,0.5339256865912763,WACC_0p7_WRT_0p3,0.5949919224555735,1166,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,1143,0.56,75,0.3157894736842107,0.4487845495819595,0,38,2324,2306,7,0.006,0.23128750530255193,0.35213096093076024,0.22847520020078485,0.17313648754611838,0.41521516094686656,0.4916136029967713,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.35213096093076024,0.2402034355836228,0.11192752534713743,0.22847520020078485,0.1644102206358105,0.06406497956497434,0.17313648754611838,0.1877204568482531,0.014583969302134708,0.41521516094686656,0.26343356989716543,0.15178159104970113,0.4916136029967713,0.28931758377639477,0.20229601922037654,943.0,0.7609046849757674,846.0,0.6825525040387722,662.0,0.5339256865912763,972.0,0.784329563812601,1039.0,0.8384491114701131,0.5339256865912763,WACC_0p5_WRT_0p5,0.7200323101777061,1167,False,,,False,False,False,False,False,38.0,0.8222222222222222
SPLL,GasSensor,756,0.59,16,0.3947368421052631,0.7521166137097755,0,11,3550,2942,7,0.531,0.3124341481719385,0.117807818210818,0.011517336924736924,0.3164482745522959,0.45627344343169235,0.47763253351253854,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.117807818210818,0.21311197272019014,0.09530415450937214,0.011517336924736924,0.14733232694906742,0.1358149900243305,0.3164482745522959,0.18925017423251028,0.12719810031978562,0.45627344343169235,0.2430574001265298,0.21321604330516256,0.47763253351253854,0.2634995561835706,0.2141329773289679,679.0,0.5476575121163166,676.0,0.5452342487883683,711.0,0.5735056542810986,664.0,0.5355411954765751,737.0,0.5945072697899838,0.5355411954765751,WACC_0p7_WRT_0p3,0.5592891760904685,1168,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,820,0.55,12,0.2894736842105264,0.8064551661095904,0,11,3488,3743,3,0.388,0.47612320746821724,0.08070354566688542,0.09733660244161625,0.47875268156365575,0.6025392812141224,0.6156160754352867,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08070354566688542,0.21194212337453955,0.13123857770765412,0.09733660244161625,0.14934982648056733,0.052013224038951075,0.47875268156365575,0.19164106983474713,0.28711161172890864,0.6025392812141224,0.2454853974124601,0.35705388380166225,0.6156160754352867,0.2828374656895248,0.33277860974576196,664.0,0.5355411954765751,704.0,0.5678513731825525,779.0,0.6284329563812601,694.0,0.5597738287560582,956.0,0.77140549273021,0.5355411954765751,WACC_0p1_WRT_0p9,0.6126009693053313,1169,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,966,0.52,6,0.2105263157894737,0.9318454389170426,0,6,549,4007,3,0.166,0.6799974734697923,0.022644568240156267,0.22832428161806154,0.6919341188411018,0.7791926656944326,0.7730139965978114,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.022644568240156267,0.22583209538860938,0.20318752714845312,0.22832428161806154,0.1461378811388795,0.08218640047918205,0.6919341188411018,0.18812755596894065,0.5038065628721611,0.7791926656944326,0.27509289076384125,0.5040997749305913,0.7730139965978114,0.3086469584946754,0.46436703810313606,846.0,0.6825525040387722,664.0,0.5355411954765751,672.0,0.5420032310177706,1082.0,0.8731825525040388,1187.0,0.9579967689822294,0.5355411954765751,WACC_0p3_WRT_0p7,0.7182552504038773,1170,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,784,0.55,10,0.2894736842105264,0.8402930183248702,0,9,4273,4465,4,0.62,0.5026800101125727,0.05717256858623781,0.12239495267399365,0.5101819110893049,0.6237187684810133,0.6313212945764494,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05717256858623781,0.2119603182761815,0.1547877496899437,0.12239495267399365,0.14764589955581614,0.025250946881822486,0.5101819110893049,0.18822468268055148,0.3219572284087534,0.6237187684810133,0.2497342332767721,0.37398453520424113,0.6313212945764494,0.27641480429651366,0.3549064902799357,665.0,0.5363489499192245,683.0,0.5508885298869144,678.0,0.5468497576736672,764.0,0.6163166397415186,876.0,0.7067851373182552,0.5363489499192245,WACC_0p1_WRT_0p9,0.5914378029079159,1171,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,1207,0.54,11,0.2631578947368422,0.8226683183867652,0,11,4280,4768,8,0.337,0.5205081914056824,0.06993749071708993,0.12105520591074585,0.5229674404238365,0.6420971875220614,0.652761888779325,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06993749071708993,0.22629525964207264,0.1563577689249827,0.12105520591074585,0.1646157922901052,0.04356058637935935,0.5229674404238365,0.18857497149030436,0.33439246893353214,0.6420971875220614,0.2430766127721812,0.3990205747498802,0.652761888779325,0.269495692858874,0.38326619592045097,852.0,0.6873990306946688,848.0,0.684168012924071,690.0,0.5565428109854604,665.0,0.5363489499192245,804.0,0.648626817447496,0.5363489499192245,WACC_0p7_WRT_0p3,0.6226171243941842,1172,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,1126,0.55,21,0.2894736842105264,0.699891711128358,0,19,904,3770,4,0.19,0.40103076087479994,0.15685228698784318,0.02036898306014525,0.3870850208107394,0.544051873328839,0.5748751213262439,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15685228698784318,0.22779341020955532,0.07094112322171214,0.02036898306014525,0.15239380487065504,0.13202482181050978,0.3870850208107394,0.18781734706693867,0.19926767374380075,0.544051873328839,0.262448780571525,0.281603092757314,0.5748751213262439,0.29699501021894353,0.2778801111073003,862.0,0.6954765751211631,738.0,0.5953150242326333,665.0,0.5363489499192245,957.0,0.7722132471728594,1118.0,0.9022617124394184,0.5363489499192245,WACC_0p5_WRT_0p5,0.7003231017770597,1173,False,,,False,False,False,False,False,19.0,0.4
SPLL,GasSensor,870,0.55,9,0.2894736842105264,0.8595986928034878,0,8,4153,4976,8,0.159,0.5184998571267418,0.04386528047871068,0.13687064603940857,0.5286975691751213,0.6364387830350964,0.6409477898504323,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04386528047871068,0.236131886409338,0.1922666059306273,0.13687064603940857,0.1740763728066236,0.037205726767215036,0.5286975691751213,0.19567440912983727,0.3330231600452841,0.6364387830350964,0.24309725701632354,0.3933415260187728,0.6409477898504323,0.27097499722032337,0.36997279263010896,918.0,0.7407108239095315,912.0,0.7358642972536349,868.0,0.7003231017770598,666.0,0.537156704361874,825.0,0.6655896607431341,0.537156704361874,WACC_0p7_WRT_0p3,0.6759289176090469,1174,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,928,0.59,10,0.3947368421052631,0.8402930183248702,0,5,1018,2983,5,0.13,0.37527654974182967,0.05499399284562876,0.07534873056338903,0.3928963066006343,0.5053525511928393,0.5120754710693832,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05499399284562876,0.22218026121226955,0.1671862683666408,0.07534873056338903,0.1465416780708208,0.07119294750743177,0.3928963066006343,0.1927446012219454,0.2001517053786889,0.5053525511928393,0.2514174622086505,0.25393508898418876,0.5120754710693832,0.2829987379264562,0.22907673314292704,811.0,0.654281098546042,667.0,0.5379644588045234,807.0,0.6510500807754442,784.0,0.6324717285945073,958.0,0.7730210016155089,0.5379644588045234,WACC_0p3_WRT_0p7,0.6497576736672052,1175,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,1116,0.56,9,0.3157894736842107,0.8595986928034878,0,7,3228,3459,10,0.244,0.48641790062509715,0.04328112419551372,0.12504636797230367,0.49917377980235317,0.6066273499774667,0.610906471673275,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04328112419551372,0.21948794797766288,0.17620682378214916,0.12504636797230367,0.14817151393720573,0.02312514596490206,0.49917377980235317,0.1906874322001912,0.308486347602162,0.6066273499774667,0.24349317534752088,0.3631341746299458,0.610906471673275,0.27699083406658925,0.3339156376066858,764.0,0.6163166397415186,694.0,0.5597738287560582,761.0,0.6138933764135702,669.0,0.5395799676898223,886.0,0.7148626817447497,0.5395799676898223,WACC_0p7_WRT_0p3,0.6088852988691438,1176,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,1038,0.57,45,0.3421052631578946,0.5504864207271645,0,34,3515,3779,6,0.128,0.25429514237799283,0.27092241019717095,0.14819470087411374,0.21806923923700733,0.4247050879815413,0.4820140513808673,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.27092241019717095,0.23021545126907375,0.0407069589280972,0.14819470087411374,0.163859340927235,0.015664640053121265,0.21806923923700733,0.1911270133297868,0.026942225907220535,0.4247050879815413,0.24367221736565947,0.1810328706158818,0.4820140513808673,0.277118779453168,0.2048952719276993,875.0,0.7059773828756059,842.0,0.6793214862681745,771.0,0.6219709208400647,670.0,0.5403877221324718,889.0,0.7172859450726979,0.5403877221324718,WACC_0p7_WRT_0p3,0.6529886914378029,1177,False,,,False,False,False,False,False,34.0,0.7333333333333333
SPLL,GasSensor,1064,0.54,10,0.2631578947368422,0.8402930183248702,0,10,1935,4637,3,0.455,0.534659108784392,0.05774022796426979,0.13419062016296793,0.5396153010532733,0.6534324931687712,0.6612607178213553,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05774022796426979,0.21780918728833082,0.16006895932406104,0.13419062016296793,0.1467652538258628,0.01257463366289488,0.5396153010532733,0.19309673044987083,0.3465185706034024,0.6534324931687712,0.2690919743625505,0.38434051880622067,0.6612607178213553,0.2893010493222846,0.3719596684990707,748.0,0.6033925686591276,670.0,0.5403877221324718,816.0,0.6583198707592892,1033.0,0.8336025848142165,1038.0,0.8376413570274637,0.5403877221324718,WACC_0p3_WRT_0p7,0.6946688206785138,1178,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,986,0.55,9,0.2894736842105264,0.8595986928034878,0,8,4003,4399,6,0.493,0.5184998571267418,0.04386528047871068,0.13687064603940857,0.5286975691751213,0.6364387830350964,0.6409477898504323,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04386528047871068,0.22605241587814892,0.18218713539943823,0.13687064603940857,0.1626009804714155,0.025730334432006924,0.5286975691751213,0.1881202608862106,0.34057730828891075,0.6364387830350964,0.24511961550228326,0.39131916753281315,0.6409477898504323,0.27596265383668284,0.3649851360137495,848.0,0.684168012924071,837.0,0.6752827140549273,671.0,0.5411954765751211,687.0,0.5541195476575121,871.0,0.7027463651050081,0.5411954765751211,WACC_0p5_WRT_0p5,0.631502423263328,1179,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,188,0.59,57,0.3947368421052631,0.5035335504902565,0,35,3275,2785,10,0.001,0.1735864666426805,0.3108908516726709,0.20089449629676256,0.13173458979609295,0.3557440018671179,0.4222490653002037,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3108908516726709,0.23976093494229264,0.07112991673037825,0.20089449629676256,0.17577646439346034,0.025118031903302224,0.13173458979609295,0.193533355541009,0.06179876574491605,0.3557440018671179,0.243727442462104,0.1120165594050139,0.4222490653002037,0.2669623773523065,0.15528668794789718,941.0,0.7592891760904685,919.0,0.7415185783521809,823.0,0.6639741518578353,672.0,0.5420032310177706,772.0,0.622778675282714,0.5420032310177706,WACC_0p7_WRT_0p3,0.6659127625201939,1180,False,,,False,False,False,False,False,35.0,0.7555555555555555
SPLL,GasSensor,1072,0.59,32,0.3947368421052631,0.617762211366167,0,22,1755,3300,8,0.044,0.2321988449516345,0.219120636878742,0.10397433149118727,0.21269595300944877,0.39668604971389687,0.44171254895559686,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.219120636878742,0.23556363454184012,0.01644299766309812,0.10397433149118727,0.1734153051352396,0.06944097364405231,0.21269595300944877,0.18817594994243927,0.024520003067009494,0.39668604971389687,0.2576411778025848,0.1390448719113121,0.44171254895559686,0.2873943445555192,0.15431820440007765,911.0,0.7350565428109854,905.0,0.7302100161550888,675.0,0.5444264943457189,883.0,0.7124394184168013,1008.0,0.8134087237479806,0.5444264943457189,WACC_0p5_WRT_0p5,0.707108239095315,1181,False,,,False,False,False,False,False,22.0,0.4666666666666667
SPLL,GasSensor,1114,0.57,7,0.3421052631578946,0.9047978181489564,0,4,1339,4109,7,0.264,0.49285124020137355,0.011754433074278611,0.1475392676471988,0.5143048589508524,0.6079963228640133,0.6048573762712737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.011754433074278611,0.22889181766828326,0.21713738459400464,0.1475392676471988,0.1474247427574127,0.00011452488978608288,0.5143048589508524,0.19174030404909492,0.3225645549017575,0.6079963228640133,0.2564123744381697,0.35158394842584356,0.6048573762712737,0.2884288855029942,0.31642849076827945,871.0,0.7027463651050081,678.0,0.5468497576736672,781.0,0.630048465266559,864.0,0.697092084006462,1023.0,0.8255250403877221,0.5468497576736672,WACC_0p3_WRT_0p7,0.6804523424878838,1182,False,,,False,False,False,False,False,4.0,0.06666666666666667
SPLL,GasSensor,502,0.57,13,0.3421052631578946,0.7914441317205305,0,10,1719,3746,7,0.25,0.4018554154082747,0.0903070868568139,0.06299748004641187,0.40721792565753817,0.535123378096029,0.5502522696772219,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0903070868568139,0.22750697680749477,0.13719988995068086,0.06299748004641187,0.14743553468852563,0.08443805464211376,0.40721792565753817,0.1925706103503554,0.21464731530718278,0.535123378096029,0.2485799807496554,0.2865433973463736,0.5502522696772219,0.2833655947671521,0.26688667491006973,861.0,0.6946688206785138,679.0,0.5476575121163166,803.0,0.6478190630048465,745.0,0.6009693053311793,961.0,0.7754442649434572,0.5476575121163166,WACC_0p3_WRT_0p7,0.6533117932148627,1183,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,690,0.52,19,0.2105263157894737,0.7191973856069757,0,18,306,3201,3,0.113,0.5067619811654753,0.14380562075410688,0.06885813670093968,0.48874332060166387,0.6401195053358321,0.6681688079033857,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14380562075410688,0.22618359057352289,0.082377969819416,0.06885813670093968,0.14744039472518,0.07858225802424032,0.48874332060166387,0.19582030240381085,0.29292301819785305,0.6401195053358321,0.2741245621357927,0.36599494320003934,0.6681688079033857,0.306371818942412,0.36179698896097373,850.0,0.68578352180937,680.0,0.5484652665589661,871.0,0.7027463651050081,1074.0,0.8667205169628432,1177.0,0.9499192245557351,0.5484652665589661,WACC_0p3_WRT_0p7,0.7507269789983845,1184,False,,,False,False,False,False,False,18.0,0.37777777777777777
SPLL,GasSensor,626,0.58,197,0.3684210526315788,0.2548300972109517,0,40,1215,2543,10,0.001,0.25735346348533017,0.5231733613200886,0.41559239519085384,0.17883417396700924,0.30733593680072335,0.42366856949707793,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5231733613200886,0.2530376997354361,0.2701356615846525,0.41559239519085384,0.19666393172871854,0.2189284634621353,0.17883417396700924,0.20763325443124644,0.02879908046423721,0.30733593680072335,0.24464631234137604,0.06268962445934731,0.42366856949707793,0.27347809468196854,0.1501904748151094,989.0,0.7980613893376414,988.0,0.7972536348949919,968.0,0.7810985460420032,681.0,0.5492730210016155,850.0,0.68578352180937,0.5492730210016155,WACC_0p7_WRT_0p3,0.7222940226171245,1185,False,,,False,False,False,False,False,40.0,0.8666666666666667
SPLL,GasSensor,924,0.55,11,0.2894736842105264,0.8226683183867652,0,10,1266,3945,4,0.123,0.48866692295863773,0.06939435262104371,0.10929634094287782,0.4936544832751214,0.6125147445467846,0.6229599269955706,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06939435262104371,0.23554869732267206,0.16615434470162835,0.10929634094287782,0.15475552331293632,0.0454591823700585,0.4936544832751214,0.18832764880646816,0.3053268344686533,0.6125147445467846,0.2526092231697827,0.3599055213770019,0.6229599269955706,0.28556410207286387,0.3373958249227067,910.0,0.7342487883683361,771.0,0.6219709208400647,682.0,0.5500807754442649,800.0,0.6453957996768982,983.0,0.7932148626817448,0.5500807754442649,WACC_0p5_WRT_0p5,0.6689822294022617,1186,False,,,False,False,False,False,False,10.0,0.2
