detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,ForestCovertype,491,0.65,12997,0.5348837209302326,0.0301161315507739,0,128,345,2936,4,0.325,0.7176869422435866,0.8474759687225605,0.7716356762280375,0.6362408922463063,0.22699885199326678,0.41748159265092344,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8474759687225605,0.35213280118601004,0.49534316753655044,0.7716356762280375,0.3515510416104806,0.4200846346175569,0.6362408922463063,0.4384013504956597,0.1978395417506466,0.22699885199326678,0.47774703684398523,0.2507481848507185,0.41748159265092344,0.5409893163590649,0.12350772370814145,460.0,0.6322314049586777,421.0,0.5785123966942148,588.0,0.8085399449035813,697.0,0.9586776859504132,691.0,0.9504132231404959,0.5785123966942148,WACC_0p3_WRT_0p7,0.7856749311294766,642,False,,,False,False,False,False,False,128.0,0.8466666666666667
SPLL,ForestCovertype,689,0.68,12550,0.6046511627906979,0.0407175921515363,0,107,1554,1317,7,0.291,0.7499186714105599,0.8575346968281659,0.7947419666957268,0.6838601565849474,0.17490110979155835,0.34783713799437854,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8575346968281659,0.3437859455425107,0.5137487512856551,0.7947419666957268,0.3661212577093831,0.42862070898634375,0.6838601565849474,0.41318799413944945,0.2706721624454979,0.17490110979155835,0.3006121248601662,0.12571101506860785,0.34783713799437854,0.3315109600151025,0.016326177979276046,429.0,0.5895316804407713,468.0,0.6432506887052342,490.0,0.6735537190082644,422.0,0.5798898071625345,430.0,0.5909090909090909,0.5798898071625345,WACC_0p7_WRT_0p3,0.6154269972451791,643,False,,,False,False,False,False,False,107.0,0.7066666666666667
SPLL,ForestCovertype,483,0.67,13351,0.5813953488372094,0.0219759040852911,0,122,2899,3185,4,0.412,0.7566060520450633,0.8700365796814151,0.8037361338878174,0.6851181022379561,0.16047650813775718,0.37105499790318647,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8700365796814151,0.3417603283276816,0.5282762513537336,0.8037361338878174,0.359618085874689,0.4441180480131284,0.6851181022379561,0.4042540210943917,0.2808640811435644,0.16047650813775718,0.3891007282312733,0.2286242200935161,0.37105499790318647,0.450054595682127,0.07899959777894056,422.0,0.5798898071625345,445.0,0.6115702479338843,433.0,0.5950413223140496,577.0,0.7933884297520661,592.0,0.8140495867768595,0.5798898071625345,WACC_0p1_WRT_0p9,0.6787878787878788,644,False,,,False,False,False,False,False,122.0,0.8066666666666666
SPLL,ForestCovertype,448,0.66,11961,0.558139534883721,0.0552785585016454,0,105,1634,2787,3,0.37,0.7031009179538189,0.8277132684000005,0.7550450639764273,0.6272837160271194,0.20380642071883484,0.3939855591389831,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8277132684000005,0.3441626996488801,0.4835505687511204,0.7550450639764273,0.35167864480354843,0.4033664191728789,0.6272837160271194,0.42353648721933124,0.20374722880778817,0.20380642071883484,0.40530914828706105,0.2015027275682262,0.3939855591389831,0.46256796695807423,0.06858240781909114,432.0,0.59366391184573,422.0,0.5798898071625345,533.0,0.7327823691460055,604.0,0.8305785123966942,609.0,0.837465564738292,0.5798898071625345,WACC_0p3_WRT_0p7,0.7148760330578512,645,False,,,False,False,False,False,False,105.0,0.6933333333333334
SPLL,ForestCovertype,216,0.66,13973,0.558139534883721,0.0081823205022654,0,136,4699,2341,4,0.367,0.7576924394212071,0.8774530653020748,0.8073691302059439,0.680864050233428,0.18634985862409273,0.394304569096716,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8774530653020748,0.3708679390891384,0.5065851262129364,0.8073691302059439,0.40566134193350434,0.4017077882724396,0.680864050233428,0.435915830845643,0.244948219387785,0.18634985862409273,0.30339359405749894,0.11704373543340621,0.394304569096716,0.3236895794044018,0.07061498969231422,502.0,0.6900826446280992,570.0,0.7837465564738292,579.0,0.7961432506887053,426.0,0.5853994490358126,424.0,0.5826446280991735,0.5826446280991735,WACC_0p9_WRT_0p1,0.687603305785124,646,False,,,False,False,False,False,False,136.0,0.9
SPLL,ForestCovertype,84,0.69,11226,0.6279069767441859,0.0744890548719806,0,67,2904,1252,2,0.022,0.7257398671811746,0.8290854977679952,0.7689786821588426,0.6654433967566495,0.1780093367044807,0.32447940911983286,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8290854977679952,0.386439380415066,0.44264611735292925,0.7689786821588426,0.41220075634832093,0.35677792581052165,0.6654433967566495,0.42812478389356756,0.23731861286308198,0.1780093367044807,0.3081649001311188,0.13015556342663812,0.32447940911983286,0.3299029530987174,0.00542354397888456,543.0,0.7465564738292011,598.0,0.8223140495867769,547.0,0.7520661157024794,435.0,0.5977961432506887,427.0,0.5867768595041323,0.5867768595041323,WACC_0p9_WRT_0p1,0.7011019283746557,647,False,,,False,False,False,False,False,67.0,0.44
SPLL,ForestCovertype,287,0.63,12966,0.4883720930232558,0.0308395029629235,0,129,2944,4271,3,0.68,0.6887011967034241,0.8341725295539651,0.7491393257387169,0.5969420039980895,0.29267043510101554,0.46471350660977495,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8341725295539651,0.3436603889443046,0.49051214060966053,0.7491393257387169,0.35750379819127415,0.39163552754744274,0.5969420039980895,0.426754979771131,0.17018702422695847,0.29267043510101554,0.4443723518383478,0.15170191673733224,0.46471350660977495,0.5166340440297603,0.05192053741998537,428.0,0.5881542699724518,439.0,0.6033057851239669,543.0,0.7465564738292011,667.0,0.9173553719008265,664.0,0.9132231404958677,0.5881542699724518,WACC_0p1_WRT_0p9,0.7537190082644628,648,False,,,False,False,False,False,False,129.0,0.8533333333333334
SPLL,ForestCovertype,513,0.66,12987,0.558139534883721,0.0303492884953237,0,125,1923,2634,3,0.291,0.7319622186018311,0.8540044204346969,0.7827055348165837,0.6556146897664232,0.19455536116890065,0.394135580174172,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8540044204346969,0.3522160854783759,0.501788334956321,0.7827055348165837,0.3553812183743033,0.42732431644228036,0.6556146897664232,0.4387548830149647,0.21685980675145855,0.19455536116890065,0.408650521855517,0.21409516068661633,0.394135580174172,0.4629517144216058,0.06881613424743382,461.0,0.6336088154269972,430.0,0.5909090909090909,590.0,0.8112947658402204,612.0,0.8415977961432507,610.0,0.8388429752066116,0.5909090909090909,WACC_0p3_WRT_0p7,0.7432506887052341,649,False,,,False,False,False,False,False,125.0,0.8266666666666667
SPLL,ForestCovertype,650,0.69,11910,0.6279069767441859,0.0565729081402861,0,70,3689,2046,5,0.175,0.7467905201552648,0.8483031605652401,0.7891702614520247,0.6860727993350393,0.1915542994852809,0.3247393094245546,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8483031605652401,0.36712677018168255,0.4811763903835576,0.7891702614520247,0.40208061789981564,0.3870896435522091,0.6860727993350393,0.4317294166567793,0.25434338267826,0.1915542994852809,0.322387374224788,0.13083307473950712,0.3247393094245546,0.3324207351366497,0.007681425712095125,492.0,0.6763085399449036,560.0,0.7699724517906336,563.0,0.7741046831955923,459.0,0.6308539944903582,432.0,0.59366391184573,0.59366391184573,WACC_0p9_WRT_0p1,0.6889807162534435,650,False,,,False,False,False,False,False,70.0,0.46
SPLL,ForestCovertype,676,0.66,10605,0.558139534883721,0.0917269054337183,0,82,4203,2117,1,0.03,0.6610555061352195,0.7894350725657423,0.71475830743945,0.5859918491806467,0.21738242927526627,0.3938501893457779,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7894350725657423,0.41520126935944474,0.37423380320629757,0.71475830743945,0.4469539953064437,0.2678043121330063,0.5859918491806467,0.4664780300753991,0.11951381910524761,0.21738242927526627,0.30887731537191393,0.09149488609664766,0.3938501893457779,0.3389218509172308,0.05492833842854711,612.0,0.8415977961432507,651.0,0.8953168044077136,678.0,0.9325068870523416,440.0,0.6046831955922864,442.0,0.6074380165289256,0.6046831955922864,WACC_0p7_WRT_0p3,0.7763085399449036,651,False,,,False,False,False,False,False,82.0,0.54
SPLL,ForestCovertype,608,0.67,14330,0.5813953488372094,0.0005401652640756,0,141,3652,2596,5,0.47,0.781645930039684,0.8928778348321059,0.8277467706667389,0.7096720252491664,0.17664180403401797,0.3712980737577781,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8928778348321059,0.3492471655848471,0.5436306692472588,0.8277467706667389,0.3838288873880117,0.44391788327872717,0.7096720252491664,0.42836087576180726,0.28131114948735914,0.17664180403401797,0.3459819412833134,0.16934013724929542,0.3712980737577781,0.3678355486929398,0.003462525064838351,446.0,0.6129476584022039,517.0,0.7107438016528925,548.0,0.7534435261707989,502.0,0.6900826446280992,486.0,0.6680440771349863,0.6129476584022039,WACC_0p1_WRT_0p9,0.6870523415977962,652,False,,,False,False,False,False,False,141.0,0.9333333333333333
SPLL,ForestCovertype,309,0.68,12806,0.6046511627906979,0.0346007469409023,0,110,3777,2494,2,0.289,0.7570848277327613,0.8640743048545897,0.8016146435139582,0.6908850230544684,0.17951962212704198,0.34791637853079604,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8640743048545897,0.35028963448515116,0.5137846703694385,0.8016146435139582,0.38050516479279484,0.42110947872116333,0.6908850230544684,0.4131718220801089,0.27771320097435953,0.17951962212704198,0.32676838323745716,0.14724876111041518,0.34791637853079604,0.3524953369027899,0.0045789583719938465,449.0,0.6170798898071626,504.0,0.6928374655647382,489.0,0.6721763085399449,469.0,0.6446280991735537,464.0,0.6377410468319559,0.6170798898071626,WACC_0p1_WRT_0p9,0.6528925619834711,653,False,,,False,False,False,False,False,110.0,0.7266666666666667
SPLL,ForestCovertype,242,0.65,13219,0.5348837209302326,0.024985727579852,0,132,2432,2477,3,0.173,0.7236033390539568,0.8528619866983583,0.7773044930764526,0.6420514838133411,0.2250873188605757,0.41749963885560265,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8528619866983583,0.3517674917666361,0.5010944949317222,0.7773044930764526,0.3608185288435992,0.41648596423285333,0.6420514838133411,0.43376326563920325,0.20828821817413784,0.2250873188605757,0.4308625834838246,0.2057752646232489,0.41749963885560265,0.4799030179579524,0.062403379102349776,457.0,0.628099173553719,449.0,0.6170798898071626,571.0,0.7851239669421488,647.0,0.8898071625344353,635.0,0.8732782369146006,0.6170798898071626,WACC_0p3_WRT_0p7,0.7586776859504132,654,False,,,False,False,False,False,False,132.0,0.8733333333333333
SPLL,ForestCovertype,110,0.66,8239,0.558139534883721,0.1681950820219482,0,59,4481,4146,2,0.514,0.5734898658286546,0.7098203659557266,0.6308977304868573,0.4999085160243398,0.24610899531773936,0.3939486028892403,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7098203659557266,0.3504206264513858,0.35939973950434084,0.6308977304868573,0.37935705600583486,0.2515406744810224,0.4999085160243398,0.4296737190876193,0.07023479693672047,0.24610899531773936,0.3820268239737923,0.13591782865605292,0.3939486028892403,0.44267816654945163,0.04872956366021136,450.0,0.6184573002754821,502.0,0.6900826446280992,554.0,0.7617079889807162,562.0,0.7727272727272727,584.0,0.803030303030303,0.6184573002754821,WACC_0p1_WRT_0p9,0.7292011019283746,655,False,,,False,False,False,False,False,59.0,0.38666666666666666
SPLL,ForestCovertype,563,0.65,13865,0.5348837209302326,0.0105327350754783,0,143,2188,1496,6,0.136,0.7402892603575586,0.8680549765661895,0.7932933330329826,0.6584366136659625,0.21970867909487254,0.4175609781692409,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8680549765661895,0.35109825773654996,0.5169567188296396,0.7932933330329826,0.37689793379258385,0.4163953992403987,0.6584366136659625,0.4450842095981605,0.21335240406780204,0.21970867909487254,0.3906882632910332,0.17097958419616063,0.4175609781692409,0.42262568405929685,0.0050647058900559205,453.0,0.6225895316804407,491.0,0.6749311294765841,614.0,0.8443526170798898,580.0,0.7975206611570248,557.0,0.7658402203856749,0.6225895316804407,WACC_0p1_WRT_0p9,0.7410468319559229,656,False,,,False,False,False,False,False,143.0,0.9466666666666667
SPLL,ForestCovertype,441,0.65,12457,0.5348837209302326,0.0429706710075046,0,119,1431,4441,3,0.67,0.7028786420458433,0.8339976127775818,0.7574480364648786,0.6216953901188298,0.23179380145569028,0.4174452692067733,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8339976127775818,0.3517313168666611,0.4822662959109207,0.7574480364648786,0.3647388457116569,0.3927091907532217,0.6216953901188298,0.42304549714361955,0.19864989297521024,0.23179380145569028,0.4405874935720152,0.20879369211632492,0.4174452692067733,0.5104818973974656,0.09303662819069236,456.0,0.6267217630853994,464.0,0.6377410468319559,531.0,0.7300275482093664,661.0,0.9090909090909091,660.0,0.9077134986225895,0.6267217630853994,WACC_0p1_WRT_0p9,0.7622589531680442,657,False,,,False,False,False,False,False,119.0,0.7866666666666666
SPLL,ForestCovertype,101,0.66,9155,0.558139534883721,0.1362623772863431,0,65,4769,2844,4,0.354,0.6099444980095601,0.7429457327150633,0.6658021588345059,0.5357619371720758,0.23406716992807397,0.39383820670751124,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7429457327150633,0.38786761959099586,0.3550781131240674,0.6658021588345059,0.4110891630101725,0.2547129958243334,0.5357619371720758,0.448789017333841,0.08697291983823474,0.23406716992807397,0.3253690165701038,0.09130184664202984,0.39383820670751124,0.3492430950343897,0.044595111673121524,549.0,0.7548209366391184,593.0,0.8154269972451791,625.0,0.859504132231405,464.0,0.6377410468319559,461.0,0.6336088154269972,0.6336088154269972,WACC_0p9_WRT_0p1,0.7402203856749312,658,False,,,False,False,False,False,False,65.0,0.4266666666666667
SPLL,ForestCovertype,661,0.63,12786,0.4883720930232558,0.0350742030083573,0,126,2902,4677,7,0.86,0.6838756685049797,0.8297892695433902,0.7445196326725617,0.5921947582522575,0.29427118055736495,0.46473380064465347,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8297892695433902,0.35493308604957136,0.4748561834938188,0.7445196326725617,0.37910679571437117,0.36541283695819055,0.5921947582522575,0.4409642278695295,0.15123053038272805,0.29427118055736495,0.45161540333964134,0.1573442227822764,0.46473380064465347,0.5326673666520999,0.06793356600744643,465.0,0.6391184573002755,499.0,0.6859504132231405,599.0,0.8236914600550964,675.0,0.928374655647383,680.0,0.9352617079889807,0.6391184573002755,WACC_0p1_WRT_0p9,0.8024793388429752,659,False,,,False,False,False,False,False,126.0,0.8333333333333334
SPLL,ForestCovertype,252,0.68,12402,0.6046511627906979,0.0443110653080474,0,102,1220,1996,4,0.132,0.7457107839010632,0.8536949662744663,0.7907065098294745,0.6797350220179044,0.172188424774403,0.347791530168001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8536949662744663,0.35623231781168607,0.4974626484627802,0.7907065098294745,0.3807307958279827,0.40997571400149185,0.6797350220179044,0.4211777481651658,0.2585572738527386,0.172188424774403,0.35428730485356064,0.18209888007915764,0.347791530168001,0.38752349961336063,0.039731969445359616,467.0,0.6418732782369146,506.0,0.6955922865013774,522.0,0.7176308539944903,513.0,0.7052341597796143,513.0,0.7052341597796143,0.6418732782369146,WACC_0p1_WRT_0p9,0.6931129476584023,660,False,,,False,False,False,False,False,102.0,0.6733333333333333
SPLL,ForestCovertype,514,0.67,12261,0.5813953488372094,0.0477746873266601,0,99,4659,2809,2,0.233,0.7265422467216445,0.8426221887994771,0.7749119719554084,0.6556297501305212,0.16855687330535132,0.3707981123981276,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8426221887994771,0.3853714646560706,0.45725072414340656,0.7749119719554084,0.4138747542859233,0.3610372176694851,0.6556297501305212,0.4433292939245222,0.21230045620599897,0.16855687330535132,0.3280825382027042,0.1595256648973529,0.3707981123981276,0.3558436610717207,0.014954451326406881,540.0,0.7424242424242424,600.0,0.8250688705234159,604.0,0.8305785123966942,471.0,0.6473829201101928,468.0,0.6432506887052342,0.6432506887052342,WACC_0p9_WRT_0p1,0.737741046831956,661,False,,,False,False,False,False,False,99.0,0.6533333333333333
SPLL,ForestCovertype,411,0.66,12260,0.558139534883721,0.0477993939941372,0,113,3530,2567,2,0.019,0.7117511591193293,0.8355919165487531,0.7633348814307203,0.6357760636400164,0.20102823171918405,0.39402591499653095,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8355919165487531,0.4232723820360799,0.41231953451267317,0.7633348814307203,0.44668109735139694,0.3166537840793233,0.6357760636400164,0.4608670950914263,0.17490896854859006,0.20102823171918405,0.3265223008441532,0.12549406912496913,0.39402591499653095,0.3734838877667817,0.020542027229749238,628.0,0.8636363636363636,650.0,0.8939393939393939,664.0,0.9132231404958677,468.0,0.6432506887052342,494.0,0.6790633608815427,0.6432506887052342,WACC_0p7_WRT_0p3,0.7986225895316805,662,False,,,False,False,False,False,False,113.0,0.7466666666666667
SPLL,ForestCovertype,300,0.58,14172,0.3720930232558139,0.0038986508888632,0,149,141,3944,6,0.658,0.6529349501303543,0.8349860864194154,0.7283286037330815,0.5341870344653457,0.4478495065791213,0.5853062123861676,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8349860864194154,0.3588602854824299,0.47612580093698553,0.7283286037330815,0.36854860510073245,0.35977999863234905,0.5341870344653457,0.4512406650164232,0.08294636944892247,0.4478495065791213,0.521679840952145,0.07383033437302372,0.5853062123861676,0.624548175825653,0.03924196343948538,474.0,0.6515151515151515,475.0,0.6528925619834711,637.0,0.8760330578512396,717.0,0.9862258953168044,722.0,0.9931129476584022,0.6515151515151515,WACC_0p1_WRT_0p9,0.8319559228650137,663,False,,,False,False,False,False,False,149.0,0.9866666666666667
SPLL,ForestCovertype,344,0.66,11809,0.558139534883721,0.0591526649814017,0,101,3513,3607,1,0.203,0.698623162985843,0.8236353690408993,0.750754059739095,0.6228873260988859,0.2052464485389489,0.3939662758911645,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8236353690408993,0.3837224248419797,0.4399129441989196,0.750754059739095,0.3910146969960073,0.3597393627430877,0.6228873260988859,0.4113569652174421,0.21153036088144378,0.2052464485389489,0.38326836159069555,0.17802191305174664,0.3939662758911645,0.43829224590399024,0.04432597001282573,538.0,0.7396694214876033,537.0,0.7382920110192838,478.0,0.6570247933884298,565.0,0.7768595041322314,579.0,0.7961432506887053,0.6570247933884298,WACC_0p5_WRT_0p5,0.7415977961432507,664,False,,,False,False,False,False,False,101.0,0.6666666666666666
SPLL,ForestCovertype,526,0.66,13519,0.558139534883721,0.0181879673471385,0,132,748,2236,3,0.078,0.7460708207188113,0.8668608848481375,0.7962288384857278,0.6694605213611001,0.19005138202914765,0.3942243153194193,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8668608848481375,0.3605336392308054,0.5063272456173321,0.7962288384857278,0.378997228399076,0.41723161008665177,0.6694605213611001,0.43214088978277715,0.23731963157832298,0.19005138202914765,0.4019751151554315,0.21192373312628385,0.3942243153194193,0.4529379781100685,0.05871366279064916,478.0,0.6570247933884298,497.0,0.6831955922865014,564.0,0.7754820936639119,600.0,0.8250688705234159,596.0,0.8195592286501377,0.6570247933884298,WACC_0p1_WRT_0p9,0.7520661157024794,665,False,,,False,False,False,False,False,132.0,0.8733333333333333
SPLL,ForestCovertype,470,0.64,13608,0.5116279069767442,0.0162002915609703,0,140,4819,3038,3,0.036,0.7194231561612711,0.8555596324553628,0.7759217963436593,0.6325624553664886,0.254424038175714,0.4410065884434261,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8555596324553628,0.46657899927670143,0.3889806331786614,0.7759217963436593,0.49322910796901537,0.28269268837464395,0.6325624553664886,0.5086738661513063,0.12388858921518231,0.254424038175714,0.3325931932438481,0.0781691550681341,0.4410065884434261,0.3681054162575656,0.07290117218586051,668.0,0.918732782369146,698.0,0.9600550964187328,719.0,0.9889807162534435,479.0,0.6584022038567493,489.0,0.6721763085399449,0.6584022038567493,WACC_0p7_WRT_0p3,0.8396694214876034,666,False,,,False,False,False,False,False,140.0,0.9266666666666666
SPLL,ForestCovertype,568,0.67,13172,0.5813953488372094,0.0260646676621644,0,119,1959,2082,4,0.12,0.7518359476006806,0.8656861206247767,0.7991624256816734,0.6804399042396823,0.1605469553417121,0.3710116107711999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8656861206247767,0.36168796456937224,0.5039981560554044,0.7991624256816734,0.38278770961210784,0.41637471606956555,0.6804399042396823,0.4342711579977826,0.24616874624189966,0.1605469553417121,0.3965239346280047,0.23597697928629263,0.3710116107711999,0.42158774183208664,0.050576131060886764,481.0,0.6611570247933884,512.0,0.7038567493112947,573.0,0.7878787878787878,588.0,0.8085399449035813,556.0,0.7644628099173554,0.6611570247933884,WACC_0p1_WRT_0p9,0.7451790633608815,667,False,,,False,False,False,False,False,119.0,0.7866666666666666
SPLL,ForestCovertype,471,0.65,7702,0.5348837209302326,0.1886104083211581,0,56,1160,4213,1,0.351,0.5368415758297587,0.6831699140965449,0.5984900417590158,0.4583586787250962,0.28683696004404713,0.41811380739581844,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6831699140965449,0.3625960500078527,0.3205738640886922,0.5984900417590158,0.3725004585203394,0.22598958323867635,0.4583586787250962,0.41488192593461726,0.04347675279047897,0.28683696004404713,0.42481732944074135,0.13798036939669422,0.41811380739581844,0.5135440863783732,0.0954302789825548,484.0,0.6652892561983471,484.0,0.6652892561983471,495.0,0.6804407713498623,637.0,0.8760330578512396,661.0,0.9090909090909091,0.6652892561983471,WACC_0p1_WRT_0p9,0.759228650137741,668,False,,,False,False,False,False,False,56.0,0.36666666666666664
SPLL,ForestCovertype,421,0.63,12203,0.4883720930232558,0.04921101525071,0,114,678,4523,2,0.502,0.6677856242227986,0.815177394981358,0.7291173235838644,0.5763628476362455,0.2996236546445102,0.4648140858958455,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.815177394981358,0.36366312374096754,0.45151427124039045,0.7291173235838644,0.37414353131459466,0.35497379226926973,0.5763628476362455,0.423866043226833,0.15249680440941243,0.2996236546445102,0.47110734849553426,0.17148369385102408,0.4648140858958455,0.5647102084607473,0.09989612256490177,486.0,0.6680440771349863,490.0,0.6735537190082644,534.0,0.7341597796143251,691.0,0.9504132231404959,709.0,0.9752066115702479,0.6680440771349863,WACC_0p1_WRT_0p9,0.800275482093664,669,False,,,False,False,False,False,False,114.0,0.7533333333333333
SPLL,ForestCovertype,459,0.64,13786,0.5116279069767442,0.0122636422864846,0,142,967,3559,2,0.247,0.7239446405272875,0.8596728715241013,0.7802528975891204,0.637005492782867,0.25295064706518533,0.4410098401123803,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8596728715241013,0.376599088616826,0.4830737829072753,0.7802528975891204,0.3739523738668683,0.4063005237222521,0.637005492782867,0.4184068274552473,0.21859866532761968,0.25295064706518533,0.4240122673024157,0.17106162023723037,0.4410098401123803,0.5083733913716282,0.06736355125924787,519.0,0.7134986225895317,489.0,0.6721763085399449,511.0,0.7024793388429752,636.0,0.8746556473829201,657.0,0.9035812672176309,0.6721763085399449,WACC_0p3_WRT_0p7,0.7732782369146006,670,False,,,False,False,False,False,False,142.0,0.94
SPLL,ForestCovertype,413,0.66,11847,0.558139534883721,0.0581794837811572,0,102,1003,2576,8,0.3,0.699747790646195,0.8246595405595335,0.7518317716600484,0.6239915421186832,0.2048846485708924,0.39397101460514694,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8246595405595335,0.3651739210937533,0.4594856194657802,0.7518317716600484,0.3770188235876376,0.37481294807241083,0.6239915421186832,0.4206016105163805,0.20338993160230273,0.2048846485708924,0.3735322630639797,0.1686476144930873,0.39397101460514694,0.4425792546293813,0.04860824002423436,490.0,0.6735537190082644,492.0,0.6763085399449036,516.0,0.709366391184573,546.0,0.7506887052341598,583.0,0.8016528925619835,0.6735537190082644,WACC_0p1_WRT_0p9,0.7223140495867769,671,False,,,False,False,False,False,False,102.0,0.6733333333333333
SPLL,ForestCovertype,308,0.66,13683,0.558139534883721,0.0145353505561431,0,134,4525,3508,3,0.441,0.7503119224927547,0.8707261083468683,0.8002942066412913,0.6736222033809341,0.1886997027893777,0.3942528675564405,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8707261083468683,0.3672196601902291,0.5035064481566391,0.8002942066412913,0.3873068514268148,0.41298735521447644,0.6736222033809341,0.4331478978158848,0.24047430556504934,0.1886997027893777,0.3604035046316918,0.1717038018423141,0.3942528675564405,0.39834506721952245,0.004092199663081941,493.0,0.6776859504132231,526.0,0.7231404958677686,568.0,0.78099173553719,524.0,0.7203856749311295,526.0,0.7231404958677686,0.6776859504132231,WACC_0p1_WRT_0p9,0.725068870523416,672,False,,,False,False,False,False,False,134.0,0.8866666666666667
