detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,Electricity,1256,0.66,24,0.3571428571428574,0.6062503322702576,0,26,57,1650,6,0.513,0.35541038147404597,0.24342499121019232,0.13328724842916465,0.29559684908908357,0.6150173466629717,0.6238769542686626,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24342499121019232,0.48278017503266873,0.23935518382247642,0.13328724842916465,0.4143985617280819,0.28111131329891725,0.29559684908908357,0.4849488346511861,0.18935198556210253,0.6150173466629717,0.3810120270595329,0.2340053196034388,0.6238769542686626,0.43469060581735924,0.1891863484513034,703.0,0.5298113207547169,710.0,0.5350943396226415,801.0,0.6037735849056604,1266.0,0.9547169811320755,1245.0,0.9388679245283019,0.5298113207547169,WACC_0p1_WRT_0p9,0.7124528301886792,964,False,,,False,False,False,False,False,26.0,0.2066115702479339
SPLL,Electricity,705,0.71,19,0.7142857142857141,0.6476898503706685,0,17,1301,1347,10,0.621,0.1279455375070873,0.22927066471842827,0.18604989065512176,0.09352477568122455,0.178902644617141,0.22601875172679944,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22927066471842827,0.5456064671161979,0.3163358023977696,0.18604989065512176,0.4498266632493932,0.26377677259427146,0.09352477568122455,0.5190001721745534,0.4254753964933289,0.178902644617141,0.29824586287983096,0.11934321826268995,0.22601875172679944,0.3074293750818261,0.08141062335502666,1000.0,0.7539622641509434,934.0,0.7041509433962264,985.0,0.7426415094339622,718.0,0.5411320754716981,704.0,0.5305660377358491,0.5305660377358491,WACC_0p9_WRT_0p1,0.6544905660377358,965,False,,,False,False,False,False,False,17.0,0.1322314049586777
SPLL,Electricity,871,0.7,36,0.6428571428571426,0.533445023325249,0,35,421,2206,4,0.634,0.20393083092164685,0.3204823095407577,0.2662100966156955,0.15369425360674618,0.22470218384306032,0.2932177804774457,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3204823095407577,0.48291292847594736,0.16243061893518967,0.2662100966156955,0.42241575726618197,0.15620566065048647,0.15369425360674618,0.49524350810290996,0.3415492544961638,0.22470218384306032,0.3336396220957276,0.1089374382526673,0.2932177804774457,0.40425116250838683,0.11103338203094115,704.0,0.5305660377358491,773.0,0.5826415094339623,859.0,0.6475471698113208,1063.0,0.8015094339622642,1135.0,0.8558490566037736,0.5305660377358491,WACC_0p1_WRT_0p9,0.683622641509434,966,False,,,False,False,False,False,False,35.0,0.2809917355371901
SPLL,Electricity,844,0.69,8,0.5714285714285711,0.7959790298510999,0,8,4327,2473,10,0.669,0.2405177772301813,0.10477937521432285,0.029074792352062544,0.22132221788196688,0.42937093487830863,0.4169473743374784,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10477937521432285,0.5686255130133949,0.4638461377990721,0.029074792352062544,0.48758123169763434,0.4585064393455718,0.22132221788196688,0.5585173902193191,0.33719517233735224,0.42937093487830863,0.31061997560972476,0.11875095926858387,0.4169473743374784,0.3074910667582457,0.10945630757923269,1100.0,0.8294339622641509,1135.0,0.8558490566037736,1227.0,0.9252830188679245,863.0,0.6505660377358491,705.0,0.5313207547169811,0.5313207547169811,WACC_0p9_WRT_0p1,0.7584905660377359,967,False,,,False,False,False,False,False,8.0,0.05785123966942149
SPLL,Electricity,201,0.71,86,0.7142857142857141,0.3746665961245877,0,76,4431,1988,6,0.24,0.3933722304387021,0.4826909487616493,0.44102404323071526,0.3546969862111075,0.09389798096082248,0.22104044534491588,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4826909487616493,0.5982273886975134,0.11553643993586404,0.44102404323071526,0.5112082695814317,0.07018422635071647,0.3546969862111075,0.5772017107126026,0.2225047245014951,0.09389798096082248,0.2969157915157259,0.20301781055490342,0.22104044534491588,0.30819648908617336,0.08715604374125749,1228.0,0.9260377358490566,1238.0,0.9335849056603773,1296.0,0.9773584905660377,706.0,0.5320754716981132,709.0,0.5343396226415095,0.5320754716981132,WACC_0p7_WRT_0p3,0.7806792452830189,968,False,,,False,False,False,False,False,76.0,0.6198347107438017
SPLL,Electricity,242,0.72,42,0.7857142857142856,0.5055364324797824,0,39,4640,3021,5,0.758,0.3011079419636762,0.3758497617472371,0.34519253306179964,0.27857742989475837,0.05298527812522271,0.15382715554912177,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3758497617472371,0.4957708848047096,0.11992112305747249,0.34519253306179964,0.41420808979859197,0.06901555673679233,0.27857742989475837,0.49958055468671375,0.22100312479195539,0.05298527812522271,0.30214275130331186,0.24915747317808914,0.15382715554912177,0.3124126444528089,0.15858548890368715,759.0,0.5720754716981132,709.0,0.5343396226415095,875.0,0.659622641509434,759.0,0.5720754716981132,732.0,0.5516981132075471,0.5343396226415095,WACC_0p3_WRT_0p7,0.5779622641509434,969,False,,,False,False,False,False,False,39.0,0.3140495867768595
SPLL,Electricity,805,0.71,140,0.7142857142857141,0.2849972123744836,0,96,3918,4375,3,0.683,0.4840617275038414,0.5699859031894295,0.5284139638785975,0.44337926949786416,0.1108364203657897,0.22194178756261193,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5699859031894295,0.4846558450786494,0.08533005811078015,0.5284139638785975,0.4178286846524758,0.11058527922612171,0.44337926949786416,0.5069459259801307,0.0635666564822665,0.1108364203657897,0.3353491076559701,0.2245126872901804,0.22194178756261193,0.37405997232489235,0.15211818476228042,710.0,0.5350943396226415,735.0,0.5539622641509434,919.0,0.6928301886792453,1078.0,0.8128301886792453,992.0,0.7479245283018868,0.5350943396226415,WACC_0p1_WRT_0p9,0.6685283018867925,970,False,,,False,False,False,False,False,96.0,0.7851239669421488
SPLL,Electricity,558,0.69,212,0.5714285714285711,0.2083867139311674,0,109,3077,1278,10,0.001,0.4835412858493079,0.6058907277702188,0.5418931390899159,0.41439516300102625,0.20447195982097868,0.3557977942322512,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6058907277702188,0.6246291208652738,0.018738393095054984,0.5418931390899159,0.5376813000416538,0.004211839048262056,0.41439516300102625,0.5632829980668396,0.14888783506581332,0.20447195982097868,0.3058397396247559,0.10136777980377723,0.3557977942322512,0.3083075532234243,0.04749024100882693,1283.0,0.9675471698113207,1294.0,0.9758490566037736,1243.0,0.9373584905660377,799.0,0.6022641509433962,711.0,0.5358490566037736,0.5358490566037736,WACC_0p9_WRT_0p1,0.8037735849056604,971,False,,,False,False,False,False,False,109.0,0.8925619834710744
SPLL,Electricity,684,0.7,44,0.6428571428571426,0.4970937109117788,0,43,3809,2232,10,0.667,0.23821237538667056,0.3529484448303304,0.29903997602711657,0.18763334666007656,0.21272857309814822,0.291601500764035,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3529484448303304,0.5615046305715145,0.20855618574118406,0.29903997602711657,0.47332252084330323,0.17428254481618666,0.18763334666007656,0.5512535263618835,0.36362017970180693,0.21272857309814822,0.2985666389404912,0.08583806584234296,0.291601500764035,0.30834026990738905,0.016738769143354038,1066.0,0.8037735849056604,1052.0,0.7932075471698113,1179.0,0.8890566037735849,723.0,0.5449056603773584,712.0,0.5366037735849056,0.5366037735849056,WACC_0p9_WRT_0p1,0.7135094339622642,972,False,,,False,False,False,False,False,43.0,0.34710743801652894
SPLL,Electricity,766,0.64,55,0.2142857142857144,0.4564814008164461,0,55,1423,4842,7,0.752,0.4227173012143636,0.35457634783624176,0.22203904982471437,0.3308370817373417,0.7295997992363242,0.75884125499014,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.35457634783624176,0.5085408113000923,0.15396446346385056,0.22203904982471437,0.4151261689417058,0.19308711911699142,0.3308370817373417,0.49495337384763055,0.16411629211028883,0.7295997992363242,0.3431404691274036,0.38645933010892064,0.75884125499014,0.421638141325049,0.337203113665091,829.0,0.6249056603773585,713.0,0.5373584905660377,857.0,0.6460377358490565,1146.0,0.8641509433962264,1204.0,0.9079245283018867,0.5373584905660377,WACC_0p3_WRT_0p7,0.7160754716981133,973,False,,,False,False,False,False,False,55.0,0.4462809917355372
SPLL,Electricity,564,0.73,83,0.857142857142857,0.3811833310870014,0,73,4155,1996,10,0.555,0.4746518717240995,0.5257349218390343,0.5058313953120563,0.46170453622200797,0.1952041717227191,0.0924451528078731,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5257349218390343,0.5930610486256246,0.06732612678659033,0.5058313953120563,0.5044410751772015,0.00139032013485485,0.46170453622200797,0.5733645436286315,0.11166000740662357,0.1952041717227191,0.30340005237764506,0.10819588065492597,0.0924451528078731,0.30844293437411274,0.21599778156623964,1206.0,0.909433962264151,1215.0,0.9162264150943397,1279.0,0.9645283018867925,775.0,0.5841509433962264,713.0,0.5373584905660377,0.5373584905660377,WACC_0p9_WRT_0p1,0.7823396226415096,974,False,,,False,False,False,False,False,73.0,0.5950413223140496
SPLL,Electricity,1235,0.68,14,0.5000000000000004,0.7011146810606788,0,15,1140,1790,5,0.22,0.2625922609496824,0.1741687672991164,0.08866634622011209,0.22377740803629242,0.47336163449513424,0.47633112630642394,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1741687672991164,0.5699385772670928,0.39576980996797645,0.08866634622011209,0.4818455330634393,0.3931791868433272,0.22377740803629242,0.5492473650009344,0.325469956964642,0.47336163449513424,0.29753862460514025,0.175823009889994,0.47633112630642394,0.33812201045039597,0.13820911585602796,1106.0,0.8339622641509434,1095.0,0.8256603773584905,1167.0,0.88,714.0,0.5381132075471698,851.0,0.6415094339622641,0.5381132075471698,WACC_0p7_WRT_0p3,0.7438490566037735,975,False,,,False,False,False,False,False,15.0,0.11570247933884298
SPLL,Electricity,566,0.7,101,0.6428571428571426,0.3451270272980541,0,82,4250,2618,10,0.726,0.38517803036319853,0.49315313005451167,0.4401746809344991,0.3323317522615838,0.1652369420775655,0.2884292796961223,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.49315313005451167,0.5624562949419895,0.06930316488747779,0.4401746809344991,0.47575871709982115,0.035584036165322075,0.3323317522615838,0.5653258621092804,0.23299410984769658,0.1652369420775655,0.31496337160276033,0.14972642952519483,0.2884292796961223,0.3087922374862812,0.020362957790158898,1070.0,0.8067924528301886,1066.0,0.8037735849056604,1257.0,0.9479245283018868,915.0,0.689811320754717,714.0,0.5381132075471698,0.5381132075471698,WACC_0p9_WRT_0p1,0.7572830188679245,976,False,,,False,False,False,False,False,82.0,0.6694214876033058
SPLL,Electricity,1061,0.69,38,0.5714285714285711,0.5236686666535275,0,38,2838,1339,6,0.39,0.1829579682662173,0.32042690503786425,0.253731625144268,0.11743877447518815,0.30645819002650054,0.3670347014786833,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.32042690503786425,0.5451260764973694,0.2246991714595052,0.253731625144268,0.4577887856959216,0.20405716055165357,0.11743877447518815,0.5300005660586655,0.4125617915834774,0.30645819002650054,0.3004867556112646,0.005971434415235954,0.3670347014786833,0.30899182293993044,0.05804287853875284,995.0,0.750188679245283,969.0,0.730566037735849,1053.0,0.7939622641509434,737.0,0.5554716981132075,715.0,0.5388679245283019,0.5388679245283019,WACC_0p9_WRT_0p1,0.673811320754717,977,False,,,False,False,False,False,False,38.0,0.30578512396694213
SPLL,Electricity,1163,0.66,78,0.3571428571428574,0.3925800286352202,0,76,2136,4617,7,0.765,0.2625559904985673,0.4122321041358884,0.3090172803091416,0.15794745341885943,0.5196542576414648,0.5855751499250132,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4122321041358884,0.5060945631874735,0.09386245905158508,0.3090172803091416,0.41560583635850334,0.10658855604936174,0.15794745341885943,0.5080070994342205,0.3500596460153611,0.5196542576414648,0.35243113041220947,0.1672231272292553,0.5855751499250132,0.4401710538430568,0.14540409608195642,816.0,0.6150943396226415,715.0,0.5388679245283019,925.0,0.6973584905660377,1193.0,0.8996226415094339,1260.0,0.950188679245283,0.5388679245283019,WACC_0p3_WRT_0p7,0.7402264150943395,978,False,,,False,False,False,False,False,76.0,0.6198347107438017
SPLL,Electricity,1096,0.73,39,0.857142857142857,0.5189669499512133,0,35,3078,1679,1,0.117,0.33021930588113035,0.38616095980870047,0.3664434751472938,0.3208969514982177,0.11062817169532921,0.08899632676528534,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.38616095980870047,0.5268438473598093,0.1406828875511088,0.3664434751472938,0.442918102173272,0.07647462702597818,0.3208969514982177,0.507116112502896,0.18621916100467834,0.11062817169532921,0.2978525308632859,0.18722435916795668,0.08899632676528534,0.3261185203954074,0.23712219363012205,907.0,0.6837735849056604,892.0,0.6724528301886793,920.0,0.6935849056603773,716.0,0.539622641509434,794.0,0.5984905660377359,0.539622641509434,WACC_0p7_WRT_0p3,0.6375849056603774,979,False,,,False,False,False,False,False,35.0,0.2809917355371901
SPLL,Electricity,537,0.68,45,0.5000000000000004,0.4930120545186821,0,46,5000,4244,10,0.999,0.1821875808529573,0.33974722769612614,0.26069350022331556,0.10099382343670432,0.3820715203337235,0.44079296129945394,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.33974722769612614,0.4858036468591638,0.14605641916303763,0.26069350022331556,0.41801520741942017,0.1573217071961046,0.10099382343670432,0.52857906499997,0.42758524156326566,0.3820715203337235,0.3401984698935558,0.0418730504401677,0.44079296129945394,0.37414716705685197,0.06664579424260197,716.0,0.539622641509434,737.0,0.5554716981132075,1046.0,0.7886792452830189,1117.0,0.8422641509433962,993.0,0.7486792452830189,0.539622641509434,WACC_0p1_WRT_0p9,0.6949433962264151,980,False,,,False,False,False,False,False,46.0,0.371900826446281
SPLL,Electricity,763,0.72,9,0.7857142857142856,0.7764127507901236,0,6,3058,1572,6,0.353,0.03906369694475703,0.1261390655445796,0.0936520132808831,0.020357901567376963,0.1387109873415446,0.1605074683500475,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1261390655445796,0.5630336982515494,0.43689463270696977,0.0936520132808831,0.4738788118566951,0.380226798575812,0.020357901567376963,0.5509497148341879,0.5305918132668109,0.1387109873415446,0.2980002041113492,0.1592892167698046,0.1605074683500475,0.3180495566419838,0.1575420882919363,1077.0,0.8120754716981132,1054.0,0.7947169811320755,1175.0,0.8860377358490567,717.0,0.540377358490566,758.0,0.5713207547169812,0.540377358490566,WACC_0p7_WRT_0p3,0.7209056603773585,981,False,,,False,False,False,False,False,6.0,0.04132231404958678
SPLL,Electricity,1137,0.66,167,0.3571428571428574,0.2524604306675462,0,110,444,4979,8,0.759,0.3439153137401294,0.5307525536267736,0.4301050426842835,0.2315074414334781,0.4677884906237695,0.5723100686512494,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5307525536267736,0.5009233935983727,0.02982916002840097,0.4301050426842835,0.41582547011987975,0.014279572564403764,0.2315074414334781,0.49435502932733943,0.2628475878938613,0.4677884906237695,0.3799254752298675,0.08786301539390196,0.5723100686512494,0.4585232773305205,0.11378679132072894,786.0,0.5924528301886792,717.0,0.540377358490566,854.0,0.6437735849056604,1262.0,0.9516981132075472,1286.0,0.969811320754717,0.540377358490566,WACC_0p3_WRT_0p7,0.739622641509434,982,False,,,False,False,False,False,False,110.0,0.9008264462809917
SPLL,Electricity,938,0.72,48,0.7857142857142856,0.4812792340007233,0,45,1638,1380,8,0.3,0.3256634446037899,0.3994895375672993,0.36885593109517384,0.3025867946797821,0.0626319440708305,0.15408369043814876,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3994895375672993,0.5735629087525521,0.1740733711852528,0.36885593109517384,0.48499474544706783,0.11613881435189399,0.3025867946797821,0.5533029484576885,0.25071615377790635,0.0626319440708305,0.3150168496785892,0.25238490560775867,0.15408369043814876,0.3093992635193661,0.15531557308121732,1120.0,0.8445283018867924,1115.0,0.840754716981132,1195.0,0.9011320754716982,916.0,0.690566037735849,717.0,0.540377358490566,0.540377358490566,WACC_0p9_WRT_0p1,0.7634716981132075,983,False,,,False,False,False,False,False,45.0,0.36363636363636365
SPLL,Electricity,1002,0.72,25,0.7857142857142856,0.5989667363829723,0,22,3881,2377,2,0.307,0.20778740909373106,0.28620279906527013,0.2553366364402278,0.1871811263184385,0.08081353838874744,0.15356352055666692,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28620279906527013,0.5454379172454265,0.2592351181801563,0.2553366364402278,0.46984674435426976,0.21451010791404196,0.1871811263184385,0.551553061796029,0.3643719354775905,0.08081353838874744,0.29837939904976546,0.21756586066101802,0.15356352055666692,0.31049858527599905,0.15693506471933213,998.0,0.7524528301886793,1032.0,0.7781132075471698,1183.0,0.8920754716981132,719.0,0.5418867924528302,722.0,0.5441509433962264,0.5418867924528302,WACC_0p7_WRT_0p3,0.7017358490566037,984,False,,,False,False,False,False,False,22.0,0.17355371900826447
SPLL,Electricity,377,0.65,59,0.2857142857142859,0.4436688802217685,0,59,3419,4833,3,0.652,0.3496331565047795,0.3669844326548069,0.24886216313550008,0.2557867143490858,0.6310922469802588,0.6733954949480256,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3669844326548069,0.486625087979293,0.11964065532448609,0.24886216313550008,0.42001175839067606,0.17114959525517598,0.2557867143490858,0.5041376997993766,0.24835098545029083,0.6310922469802588,0.34727793043351585,0.28381431654674294,0.6733954949480256,0.4087528678249515,0.2646426271230741,719.0,0.5418867924528302,754.0,0.5683018867924529,902.0,0.68,1173.0,0.8845283018867924,1157.0,0.8724528301886793,0.5418867924528302,WACC_0p1_WRT_0p9,0.709433962264151,985,False,,,False,False,False,False,False,59.0,0.4793388429752066
SPLL,Electricity,780,0.71,55,0.7142857142857141,0.4564814008164461,0,52,2948,4195,4,0.677,0.3118339049327264,0.40439061341876553,0.3625237654796913,0.2748178674942305,0.11831885183976079,0.22091388594078998,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.40439061341876553,0.5051625359671349,0.10077192254836936,0.3625237654796913,0.41627223040987665,0.05374846493018537,0.2748178674942305,0.5046999199776112,0.22988205248338073,0.11831885183976079,0.3375844053632812,0.21926555352352042,0.22091388594078998,0.4073773436683405,0.18646345772755052,808.0,0.609056603773585,721.0,0.5433962264150943,905.0,0.6822641509433962,1095.0,0.8256603773584905,1152.0,0.8686792452830189,0.5433962264150943,WACC_0p3_WRT_0p7,0.705811320754717,986,False,,,False,False,False,False,False,52.0,0.4214876033057851
SPLL,Electricity,578,0.72,12,0.7857142857142856,0.7276896368024275,0,9,4291,1896,10,0.295,0.08391857850639267,0.16821034412633226,0.1364507111699877,0.06508404622555868,0.12151017329761737,0.15689149581224135,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16821034412633226,0.6009671353938169,0.43275679126748456,0.1364507111699877,0.5065072975989289,0.3700565864289412,0.06508404622555868,0.5746976574891066,0.509613611263548,0.12151017329761737,0.3007640931426635,0.17925391984504613,0.15689149581224135,0.3104341834537751,0.15354268764153375,1242.0,0.9366037735849057,1226.0,0.9245283018867925,1284.0,0.9683018867924529,740.0,0.5577358490566038,721.0,0.5433962264150943,0.5433962264150943,WACC_0p9_WRT_0p1,0.7861132075471697,987,False,,,False,False,False,False,False,9.0,0.06611570247933884
SPLL,Electricity,1143,0.69,15,0.5714285714285711,0.6891293684710793,0,15,2619,1877,4,0.261,0.1885197108402471,0.1848584668943125,0.11410642328404653,0.14823333799089972,0.3731546683313504,0.38886387229056524,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1848584668943125,0.5453095752243673,0.3604511083300548,0.11410642328404653,0.46507725093819846,0.35097082765415194,0.14823333799089972,0.552610223405946,0.4043768854150463,0.3731546683313504,0.29854240141320676,0.07461226691814365,0.38886387229056524,0.35531677223309754,0.033547100057467694,997.0,0.7516981132075472,1012.0,0.7630188679245283,1192.0,0.8988679245283019,722.0,0.5441509433962264,914.0,0.6890566037735849,0.5441509433962264,WACC_0p7_WRT_0p3,0.7293584905660377,988,False,,,False,False,False,False,False,15.0,0.11570247933884298
SPLL,Electricity,876,0.71,25,0.7142857142857141,0.5989667363829723,0,23,3495,1492,7,0.239,0.17369182283147236,0.27252578058619886,0.22983267468742044,0.13886776746728063,0.16266679323163777,0.22360957621414787,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27252578058619886,0.5744347267464951,0.30190894616029623,0.22983267468742044,0.4911406894107694,0.26130801472334897,0.13886776746728063,0.5362183853591884,0.3973506178919078,0.16266679323163777,0.3082763053323036,0.14560951210066583,0.22360957621414787,0.3107164038890386,0.08710682767489072,1125.0,0.8483018867924528,1152.0,0.8686792452830189,1095.0,0.8256603773584905,830.0,0.6256603773584906,724.0,0.5456603773584906,0.5456603773584906,WACC_0p9_WRT_0p1,0.7427924528301887,989,False,,,False,False,False,False,False,23.0,0.18181818181818182
SPLL,Electricity,806,0.72,41,0.7857142857142856,0.5099062315064564,0,38,236,2359,10,0.703,0.2966969794989169,0.3716050526612647,0.3409424970213451,0.2742631954553676,0.05427288083441437,0.15378754211590165,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3716050526612647,0.5045975763424159,0.13299252368115116,0.3409424970213451,0.4167257256644218,0.07578322864307668,0.2742631954553676,0.505928175108292,0.23166497965292443,0.05427288083441437,0.34351805803181223,0.28924517719739784,0.15378754211590165,0.42332411407047893,0.26953657195457725,804.0,0.6060377358490566,725.0,0.5464150943396227,912.0,0.6875471698113208,1151.0,0.8679245283018868,1209.0,0.9116981132075471,0.5464150943396227,WACC_0p3_WRT_0p7,0.7239245283018868,990,False,,,False,False,False,False,False,38.0,0.30578512396694213
SPLL,Electricity,155,0.71,44,0.7142857142857141,0.4970937109117788,0,42,4460,2059,10,0.418,0.271893406086552,0.3661338929456242,0.3241089306991773,0.23561369996994827,0.13064820605262223,0.22121109295681657,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3661338929456242,0.5998528581843664,0.2337189652387422,0.3241089306991773,0.5096273576924031,0.1855184269932258,0.23561369996994827,0.5797607812194012,0.3441470812494529,0.13064820605262223,0.3075594373749404,0.17691123132231817,0.22121109295681657,0.31092646680065383,0.08971537384383726,1234.0,0.930566037735849,1232.0,0.9290566037735849,1304.0,0.9833962264150944,822.0,0.6196226415094339,725.0,0.5464150943396227,0.5464150943396227,WACC_0p9_WRT_0p1,0.8018113207547171,991,False,,,False,False,False,False,False,42.0,0.33884297520661155
SPLL,Electricity,186,0.69,143,0.5714285714285711,0.2810874281732792,0,100,3359,1529,1,0.001,0.4123989537275721,0.5378212170088937,0.47349661981115565,0.34450677449418154,0.22670991263083815,0.35659803110086224,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5378212170088937,0.5846116866194491,0.04679046961055533,0.47349661981115565,0.49494685629942986,0.02145023648827421,0.34450677449418154,0.5374645492466874,0.19295777475250586,0.22670991263083815,0.2991995332803189,0.07248962064948075,0.35659803110086224,0.31393413761952776,0.04266389348133448,1172.0,0.8837735849056604,1172.0,0.8837735849056604,1102.0,0.8309433962264151,727.0,0.5479245283018868,736.0,0.5547169811320755,0.5479245283018868,WACC_0p7_WRT_0p3,0.7402264150943396,992,False,,,False,False,False,False,False,100.0,0.8181818181818182
SPLL,Electricity,68,0.67,410,0.4285714285714289,0.0863207230109741,0,120,4566,2125,1,0.001,0.5324719741180695,0.69003765407611,0.603270775250539,0.43326558824584416,0.32945576905172763,0.49250567080805724,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.69003765407611,0.6063260463198086,0.08371160775630138,0.603270775250539,0.5085289042156345,0.0947418710349045,0.43326558824584416,0.56186686930904,0.1286012810631958,0.32945576905172763,0.3016033092561503,0.027852459795577322,0.49250567080805724,0.3116530739518631,0.18085259685619415,1255.0,0.9464150943396227,1229.0,0.9267924528301886,1238.0,0.9335849056603773,750.0,0.5652830188679245,728.0,0.5486792452830188,0.5486792452830188,WACC_0p9_WRT_0p1,0.7841509433962264,993,False,,,False,False,False,False,False,120.0,0.9834710743801653
SPLL,Electricity,52,0.71,45,0.7142857142857141,0.4930120545186821,0,43,4962,2775,10,0.893,0.275889388459933,0.3699577240237865,0.32795085503675764,0.23953890131444716,0.12940080019966452,0.22116778272272536,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3699577240237865,0.503132603393554,0.13317487936976752,0.32795085503675764,0.41838685529320796,0.09043600025645032,0.23953890131444716,0.5163042810075458,0.2767653796930986,0.12940080019966452,0.29957928721614197,0.17017848701647745,0.22116778272272536,0.3121340855857964,0.09096630286307106,802.0,0.6045283018867924,743.0,0.56,960.0,0.7237735849056603,733.0,0.5524528301886793,730.0,0.550188679245283,0.550188679245283,WACC_0p9_WRT_0p1,0.5981886792452831,994,False,,,False,False,False,False,False,43.0,0.34710743801652894
