detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,SensorStream,636,0.47,14098,0.8627450980392156,0.0005796525578887,0,45,1795,51,362,135,2,0.3691815604615416,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3691815604615416,0.34923282804616373,0.019948732415377868,0.34923282804616373,932,932.0,45.0,0.6111111111111112,False
IBDD,SensorStream,883,0.39,4840,0.7058823529411764,0.2133475626172003,0,29,3319,1521,653,83,22,0.3975433646593683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3975433646593683,0.3492820055811642,0.048261359078204114,0.3492820055811642,933,933.0,29.0,0.3888888888888889,False
IBDD,SensorStream,541,0.42,6330,0.7647058823529412,0.1599383851065113,0,35,512,2950,408,42,4,0.31414642354229283,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.31414642354229283,0.3492996195904059,0.03515319604811307,0.3492996195904059,934,934.0,35.0,0.4722222222222222,False
IBDD,SensorStream,60,0.49,4017,0.9019607843137254,0.2504356732663257,0,2,2264,1190,125,80,1,0.03761761214822511,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03761761214822511,0.34947562648556574,0.3118580143373406,0.34947562648556574,935,935.0,2.0,0.013888888888888888,False
IBDD,SensorStream,374,0.47,10357,0.8627450980392156,0.0619518963831898,0,29,578,4666,520,73,3,0.2745003130473282,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2745003130473282,0.34957005188530665,0.07506973883797846,0.34957005188530665,936,936.0,29.0,0.3888888888888889,False
IBDD,SensorStream,343,0.46,4411,0.8431372549019609,0.2318169165340238,0,6,728,930,334,78,5,0.14632716428466916,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14632716428466916,0.34990695359303825,0.2035797893083691,0.34990695359303825,937,937.0,6.0,0.06944444444444445,False
IBDD,SensorStream,1114,0.12,348,0.1764705882352941,0.7367780309409576,1,1,3701,1,1000,145,10,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.3499383544504196,0.3499383544504196,0.3499383544504196,938,938.0,1.0,0.0,False
IBDD,SensorStream,485,0.48,12630,0.8823529411764705,0.0224638087057018,0,27,916,3686,118,72,3,0.31408107806292535,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.31408107806292535,0.35001184860407253,0.03593077054114718,0.35001184860407253,939,939.0,27.0,0.3611111111111111,False
IBDD,SensorStream,794,0.37,5554,0.6666666666666666,0.185964520401784,0,37,4314,37,297,167,8,0.48309957968194395,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.48309957968194395,0.3503417655732123,0.13275781410873166,0.3503417655732123,940,940.0,37.0,0.5,False
IBDD,SensorStream,226,0.34,1976,0.607843137254902,0.3915940037706716,0,7,575,310,925,47,6,0.14971005052766598,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14971005052766598,0.35090468811906345,0.20119463759139747,0.35090468811906345,941,941.0,7.0,0.08333333333333333,False
IBDD,SensorStream,467,0.45,8767,0.823529411764706,0.0951216286344428,0,39,1613,822,290,85,7,0.2852666948772636,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2852666948772636,0.35095333050031347,0.06568663562304988,0.35095333050031347,942,942.0,39.0,0.5277777777777778,False
IBDD,SensorStream,192,0.08,7019,0.0980392156862745,0.1393767845369105,0,61,2008,2169,137,42,9,0.9196703570967186,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9196703570967186,0.3516966720640122,0.5679736850327064,0.3516966720640122,943,943.0,61.0,0.8333333333333334,False
IBDD,SensorStream,614,0.32,6846,0.5686274509803922,0.144343298070369,0,54,430,3025,617,28,7,0.6028178150457852,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6028178150457852,0.35225769599837525,0.25056011904741,0.35225769599837525,944,944.0,54.0,0.7361111111111112,False
IBDD,SensorStream,336,0.24,2675,0.4117647058823529,0.3313367908159149,0,19,283,1187,376,20,6,0.45304614685258643,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.45304614685258643,0.35243635492267256,0.10060979192991387,0.35243635492267256,945,945.0,19.0,0.25,False
IBDD,SensorStream,441,0.4,7994,0.7254901960784313,0.113491299329184,0,52,3974,122,125,147,9,0.4166932302648181,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4166932302648181,0.3527303534250683,0.06396287683974977,0.3527303534250683,946,946.0,52.0,0.7083333333333334,False
IBDD,SensorStream,382,0.45,14090,0.823529411764706,0.0006926218546889,0,70,1635,3795,253,92,8,0.4124553367019232,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4124553367019232,0.3529860734002802,0.05946926330164298,0.3529860734002802,947,947.0,70.0,0.9583333333333334,False
IBDD,SensorStream,369,0.45,9324,0.823529411764706,0.0828628452672108,0,43,1268,2274,929,83,6,0.3033455032378667,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3033455032378667,0.3544145281165804,0.05106902487871373,0.3544145281165804,948,948.0,43.0,0.5833333333333334,False
IBDD,SensorStream,297,0.47,13323,0.8627450980392156,0.011832641768393,0,39,4800,1610,169,140,6,0.3507771361394221,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3507771361394221,0.35453744513562785,0.0037603089962057745,0.35453744513562785,949,949.0,39.0,0.5277777777777778,False
IBDD,SensorStream,589,0.42,9717,0.7647058823529412,0.0746463926844214,0,51,1861,1859,921,69,10,0.3936475738544676,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3936475738544676,0.35458387622367604,0.03906369763079154,0.35458387622367604,950,950.0,51.0,0.6944444444444444,False
IBDD,SensorStream,495,0.45,3452,0.823529411764706,0.2805980263886045,0,3,2444,456,961,75,3,0.15047044859289893,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15047044859289893,0.35465253885816256,0.20418209026526363,0.35465253885816256,951,951.0,3.0,0.027777777777777776,False
IBDD,SensorStream,1003,0.22,2934,0.3725490196078431,0.312948823156905,0,24,422,1478,290,18,10,0.48832343006771395,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.48832343006771395,0.35588611855764246,0.1324373115100715,0.35588611855764246,952,952.0,24.0,0.3194444444444444,False
IBDD,SensorStream,1124,0.13,360,0.196078431372549,0.7300493527463302,1,1,4372,1,1000,148,10,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.35652226432224293,0.35652226432224293,0.35652226432224293,953,953.0,1.0,0.0,False
IBDD,SensorStream,863,0.22,1735,0.3725490196078431,0.4174683029961852,0,13,2306,810,817,33,15,0.28780299408677334,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.28780299408677334,0.3569403309449424,0.06913733685816903,0.3569403309449424,954,954.0,13.0,0.16666666666666666,False
IBDD,SensorStream,507,0.06,102,0.0588235294117647,0.979672372593553,0,8,4097,3061,490,115,6,0.03899851698713677,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03899851698713677,0.35718685907562453,0.3181883420884878,0.35718685907562453,955,955.0,8.0,0.09722222222222222,False
IBDD,SensorStream,217,0.39,10718,0.7058823529411764,0.0551331210375727,0,63,776,4329,220,40,10,0.5059833487028192,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5059833487028192,0.35725271593943075,0.1487306327633885,0.35725271593943075,956,956.0,63.0,0.8611111111111112,False
IBDD,SensorStream,209,0.44,10838,0.803921568627451,0.0529172587476107,0,56,2820,4132,341,70,8,0.37117383795758324,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.37117383795758324,0.3576171279502194,0.013556710007363859,0.3576171279502194,957,957.0,56.0,0.7638888888888888,False
IBDD,SensorStream,311,0.35,5522,0.6274509803921567,0.1871144078359298,0,43,2081,3184,686,61,3,0.4964016875298923,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4964016875298923,0.3580208214924824,0.1383808660374099,0.3580208214924824,958,958.0,43.0,0.5833333333333334,False
IBDD,SensorStream,938,0.26,2714,0.4509803921568627,0.3284569508515641,0,19,3693,1012,79,53,30,0.4569925539700817,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4569925539700817,0.35810331535235407,0.09888923861772764,0.35810331535235407,959,959.0,19.0,0.25,False
IBDD,SensorStream,196,0.44,4213,0.803921568627451,0.2409558923937628,0,8,746,814,547,62,5,0.20271700359951117,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.20271700359951117,0.35816676579346957,0.1554497621939584,0.35816676579346957,960,960.0,8.0,0.09722222222222222,False
IBDD,SensorStream,294,0.2,5860,0.3333333333333333,0.1752917538007103,0,51,363,3340,854,12,10,0.7524182725373473,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7524182725373473,0.35821743376647724,0.39420083877087003,0.35821743376647724,961,961.0,51.0,0.6944444444444444,False
IBDD,SensorStream,448,0.32,2745,0.5686274509803922,0.3261972045467639,0,17,815,422,341,57,10,0.2923699107657995,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2923699107657995,0.358228524870915,0.06585861410511551,0.358228524870915,962,962.0,17.0,0.2222222222222222,False
IBDD,SensorStream,270,0.44,8695,0.803921568627451,0.0967628106037301,0,43,1363,1940,665,88,8,0.3091962687604523,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3091962687604523,0.3584212311639943,0.049224962403542016,0.3584212311639943,963,963.0,43.0,0.5833333333333334,False
IBDD,SensorStream,130,0.43,6992,0.7843137254901961,0.1401437903972822,0,36,2184,4224,269,60,2,0.29282937544198573,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.29282937544198573,0.3586495640269184,0.06582018858493266,0.3586495640269184,964,964.0,36.0,0.4861111111111111,False
IBDD,SensorStream,391,0.42,4560,0.7647058823529412,0.2252061164295702,0,25,2719,974,852,74,8,0.28379314140312156,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.28379314140312156,0.35893623466948943,0.07514309326636787,0.35893623466948943,965,965.0,25.0,0.3333333333333333,False
IBDD,SensorStream,650,0.45,7404,0.823529411764706,0.1287497139676858,0,32,3555,791,482,109,8,0.24055208045291038,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.24055208045291038,0.3600532283008498,0.11950114784793942,0.3600532283008498,966,966.0,32.0,0.4305555555555556,False
IBDD,SensorStream,197,0.33,5308,0.5882352941176472,0.1949799223616843,0,41,303,2720,968,24,4,0.498813640203048,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.498813640203048,0.36023152445556567,0.13858211574748236,0.36023152445556567,967,967.0,41.0,0.5555555555555556,False
IBDD,SensorStream,617,0.37,4754,0.6666666666666666,0.2169152380868827,0,30,712,1888,967,42,8,0.4245458902576537,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4245458902576537,0.360793080651873,0.06375280960578072,0.360793080651873,968,968.0,30.0,0.4027777777777778,False
IBDD,SensorStream,408,0.38,7224,0.6862745098039215,0.1336476780601352,0,52,2183,4554,308,45,5,0.4727900233629604,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4727900233629604,0.3611238987372221,0.11166612462573827,0.3611238987372221,969,969.0,52.0,0.7083333333333334,False
IBDD,SensorStream,178,0.3,5998,0.5294117647058824,0.1706596370085644,0,51,2345,2770,574,33,10,0.5848668395375065,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5848668395375065,0.3611946956930847,0.2236721438444218,0.3611946956930847,970,970.0,51.0,0.6944444444444444,False
IBDD,SensorStream,337,0.41,10328,0.7450980392156863,0.0625099375917093,0,56,652,4129,27,40,7,0.4374629803080336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4374629803080336,0.3612118654562005,0.07625111485183311,0.3612118654562005,971,971.0,56.0,0.7638888888888888,False
IBDD,SensorStream,1098,0.41,7063,0.7450980392156863,0.138133147705313,0,42,1143,1084,1000,66,10,0.36336608619243166,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36336608619243166,0.3613632118016921,0.0020028743907395397,0.3613632118016921,972,972.0,42.0,0.5694444444444444,False
IBDD,SensorStream,304,0.38,7302,0.6862745098039215,0.1315104126991864,0,55,2285,3812,365,39,6,0.4740252506790162,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4740252506790162,0.3617370682602985,0.11228818241871769,0.3617370682602985,973,973.0,55.0,0.75,False
IBDD,SensorStream,764,0.42,13689,0.7647058823529412,0.0064389730541755,0,69,1912,3656,251,50,9,0.4851913999564123,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4851913999564123,0.3618630113068379,0.1233283886495744,0.3618630113068379,974,974.0,69.0,0.9444444444444444,False
IBDD,SensorStream,655,0.46,12953,0.8431372549019609,0.0174380031985454,0,64,1979,1040,642,75,6,0.3638104075868898,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3638104075868898,0.36220366152962863,0.001606746057261188,0.36220366152962863,975,975.0,64.0,0.875,False
IBDD,SensorStream,928,0.23,3993,0.392156862745098,0.2516281148227101,0,30,2677,1975,968,26,16,0.6059670998289921,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6059670998289921,0.36265851751862915,0.24330858231036295,0.36265851751862915,976,976.0,30.0,0.4027777777777778,False
IBDD,SensorStream,447,0.24,10772,0.4117647058823529,0.0541329291114482,0,67,474,4686,237,13,8,0.8918267306919178,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8918267306919178,0.36396355278440834,0.5278631779075094,0.36396355278440834,977,977.0,67.0,0.9166666666666666,False
IBDD,SensorStream,599,0.43,8209,0.7843137254901961,0.1082095180658776,0,44,4936,491,944,139,9,0.32434393853646687,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.32434393853646687,0.3659737481324909,0.041629809596024026,0.3659737481324909,978,978.0,44.0,0.5972222222222222,False
IBDD,SensorStream,579,0.43,6544,0.7843137254901961,0.1533217330005816,0,32,268,3608,798,30,2,0.2826852450324653,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2826852450324653,0.36685199267254104,0.08416674764007576,0.36685199267254104,979,979.0,32.0,0.4305555555555556,False
IBDD,SensorStream,583,0.44,11124,0.803921568627451,0.0477335015898318,0,58,4021,693,986,122,8,0.3770813685622624,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3770813685622624,0.3669918314762651,0.010089537085997302,0.3669918314762651,980,980.0,58.0,0.7916666666666666,False
IBDD,SensorStream,1121,0.35,5075,0.6274509803921567,0.2039127264833309,0,37,3035,1,2,125,1,0.464572117490872,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.464572117490872,0.36771981792976,0.09685229956111202,0.36771981792976,981,981.0,37.0,0.5,False
IBDD,SensorStream,405,0.43,9071,0.7843137254901961,0.0883376217900399,0,46,3433,2246,497,74,10,0.347981853276308,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.347981853276308,0.3680388416700769,0.020056988393768904,0.3680388416700769,982,982.0,46.0,0.625,False
IBDD,SensorStream,490,0.42,12809,0.7647058823529412,0.0196629479260638,0,62,1802,2104,439,62,8,0.4686376294560346,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4686376294560346,0.36806031603331163,0.10057731342272297,0.36806031603331163,983,983.0,62.0,0.8472222222222222,False
IBDD,SensorStream,566,0.46,13632,0.8431372549019609,0.0072694213652905,0,67,4473,1162,627,137,5,0.3793038063110472,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3793038063110472,0.36832277480306763,0.010981031507979577,0.36832277480306763,984,984.0,67.0,0.9166666666666666,False
IBDD,SensorStream,211,0.44,6235,0.803921568627451,0.1629476870509134,0,24,2315,3012,118,30,2,0.24095287325402687,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.24095287325402687,0.37030144340136173,0.12934857014733486,0.37030144340136173,985,985.0,24.0,0.3194444444444444,False
IBDD,SensorStream,563,0.49,13418,0.9019607843137254,0.010418539527789,0,18,3247,3018,63,83,3,0.31940122601250326,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.31940122601250326,0.3703574939731261,0.05095626796062286,0.3703574939731261,986,986.0,18.0,0.2361111111111111,False
IBDD,SensorStream,262,0.44,10050,0.803921568627451,0.0679403530605042,0,53,3544,2860,40,76,10,0.3493293780326471,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3493293780326471,0.3703976076270365,0.02106822959438942,0.3703976076270365,987,987.0,53.0,0.7222222222222222,False
IBDD,SensorStream,494,0.2,5430,0.3333333333333333,0.1904578268293359,0,45,2146,2847,106,17,10,0.7233221884342202,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7233221884342202,0.370904211126697,0.3524179773075232,0.370904211126697,988,988.0,45.0,0.6111111111111112,False
IBDD,SensorStream,389,0.44,5600,0.803921568627451,0.1843231095889448,0,15,2119,3164,911,40,1,0.22982967487900202,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.22982967487900202,0.37136511431305785,0.14153543943405583,0.37136511431305785,989,989.0,15.0,0.19444444444444445,False
IBDD,SensorStream,34,0.12,356,0.1764705882352941,0.7322670667700975,0,2,3449,1,1000,130,6,0.008654276730291769,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.008654276730291769,0.3717104254395882,0.3630561487092964,0.3717104254395882,990,990.0,2.0,0.013888888888888888,False
IBDD,SensorStream,932,0.47,12538,0.8627450980392156,0.0239188390432736,0,36,3797,224,698,136,3,0.3314382448937449,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3314382448937449,0.373478579984617,0.04204033509087207,0.373478579984617,991,991.0,36.0,0.4861111111111111,False
IBDD,SensorStream,164,0.48,3913,0.8823529411764705,0.2556553189650581,0,2,2208,1143,956,53,1,0.06052136536545295,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06052136536545295,0.37389324177099215,0.3133718764055392,0.37389324177099215,992,992.0,2.0,0.013888888888888888,False
IBDD,SensorStream,955,0.39,4577,0.7058823529411764,0.2244656314599963,0,27,1389,402,761,64,8,0.39002505460139264,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.39002505460139264,0.37413192349802893,0.01589313110336371,0.37413192349802893,993,993.0,27.0,0.3611111111111111,False
IBDD,SensorStream,474,0.43,13600,0.7843137254901961,0.0077371610813664,0,68,3510,4008,999,69,9,0.45497680428503046,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.45497680428503046,0.3755284202618855,0.07944838402314497,0.3755284202618855,994,994.0,68.0,0.9305555555555556,False
IBDD,SensorStream,31,0.38,5212,0.6862745098039215,0.1986119612448178,0,32,942,76,164,64,6,0.4425229475206568,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4425229475206568,0.3756595738113448,0.066863373709312,0.3756595738113448,995,995.0,32.0,0.4305555555555556,False
IBDD,SensorStream,264,0.43,3476,0.7843137254901961,0.2792194042573401,0,9,2376,1232,170,57,4,0.21471931445777426,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.21471931445777426,0.37618937185021406,0.1614700573924398,0.37618937185021406,996,996.0,9.0,0.1111111111111111,False
IBDD,SensorStream,418,0.4,6331,0.7254901960784313,0.1599069489894976,0,42,996,67,613,70,5,0.38683575424478517,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.38683575424478517,0.3766191126899328,0.010216641554852357,0.3766191126899328,997,997.0,42.0,0.5694444444444444,False
IBDD,SensorStream,562,0.54,11517,1.0,0.0408236661987762,0,3,2963,1876,397,96,1,0.22629622081760084,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.22629622081760084,0.3772188651335809,0.15092264431598004,0.3772188651335809,998,998.0,3.0,0.027777777777777776,False
IBDD,SensorStream,576,0.42,10467,0.7647058823529412,0.059849297824175,0,57,1257,4149,943,51,10,0.41251879124370455,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.41251879124370455,0.3773043085993561,0.035214482644348455,0.3773043085993561,999,999.0,57.0,0.7777777777777778,False
IBDD,SensorStream,299,0.38,3610,0.6862745098039215,0.2716928128557718,0,16,2584,978,995,52,8,0.3149899928950619,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3149899928950619,0.37744295896100033,0.06245296606593842,0.37744295896100033,1000,1000.0,16.0,0.20833333333333334,False
IBDD,SensorStream,277,0.45,5952,0.823529411764706,0.1721917291826821,0,16,2806,1252,823,75,6,0.19953688264672814,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.19953688264672814,0.3784885243431689,0.17895164169644073,0.3784885243431689,1001,1001.0,16.0,0.20833333333333334,False
IBDD,SensorStream,433,0.42,9637,0.7647058823529412,0.0762916822716595,0,50,1050,3326,843,56,9,0.39162023792137857,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.39162023792137857,0.3790755817742578,0.012544656147120747,0.3790755817742578,1002,1002.0,50.0,0.6805555555555556,False
IBDD,SensorStream,509,0.06,120,0.0588235294117647,0.947615038664583,0,15,629,4943,157,33,3,0.10050045505368904,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10050045505368904,0.37966768117949,0.27916722612580097,0.37966768117949,1003,1003.0,15.0,0.19444444444444445,False
IBDD,SensorStream,245,0.03,5307,0.0,0.1950174165267111,0,43,2001,3371,686,53,5,0.9342797157476606,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9342797157476606,0.37982657518978674,0.5544531405578739,0.37982657518978674,1004,1004.0,43.0,0.5833333333333334,False
IBDD,SensorStream,950,0.44,8080,0.803921568627451,0.111361738257539,0,37,774,3010,7,9,2,0.29077320602734535,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.29077320602734535,0.38023721436235336,0.089464008335008,0.38023721436235336,1005,1005.0,37.0,0.5,False
IBDD,SensorStream,298,0.46,12577,0.8431372549019609,0.0233007334222018,0,59,1419,3114,862,71,5,0.3550575673073039,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3550575673073039,0.3802404247236203,0.025182857416316373,0.3802404247236203,1006,1006.0,59.0,0.8055555555555556,False
IBDD,SensorStream,212,0.46,11542,0.8431372549019609,0.0403921197514643,0,53,3645,1081,248,104,6,0.330403748032094,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.330403748032094,0.38085872372830176,0.05045497569620777,0.38085872372830176,1007,1007.0,53.0,0.7222222222222222,False
IBDD,SensorStream,327,0.51,8777,0.9411764705882352,0.0948947532257937,0,5,2795,1365,635,90,2,0.1418127056351211,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1418127056351211,0.38114153237286325,0.23932882673774214,0.38114153237286325,1008,1008.0,5.0,0.05555555555555555,False
IBDD,SensorStream,325,0.45,14369,0.823529411764706,0.0,0,72,2905,4935,252,50,6,0.4134789543795812,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4134789543795812,0.38153492499269487,0.03194402938688634,0.38153492499269487,1009,1009.0,72.0,0.9861111111111112,False
IBDD,SensorStream,171,0.22,6081,0.3725490196078431,0.1679246986410205,0,53,2131,3580,77,16,7,0.7665519547446086,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7665519547446086,0.38154572452953367,0.3850062302150749,0.38154572452953367,1010,1010.0,53.0,0.7222222222222222,False
IBDD,SensorStream,142,0.34,3708,0.607843137254902,0.2663630676619044,0,21,2635,744,480,49,9,0.35693867113509065,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35693867113509065,0.3820844657076403,0.025145794572549673,0.3820844657076403,1011,1011.0,21.0,0.2777777777777778,False
