detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,ForestCovertype,1310,0.84,3062,0.9310344827586208,0.2712009240118644,0,4,2371,1080,784,16,7,0.1337974688502938,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1337974688502938,0.3379781237920248,0.204180654941731,0.3379781237920248,1199,1199.0,4.0,0.0196078431372549,False
IBDD,ForestCovertype,1080,0.69,2701,0.4137931034482758,0.2958374786774693,0,83,372,4819,208,181,114,0.7162465345273585,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7162465345273585,0.3379951168120741,0.3782514177152844,0.3379951168120741,1200,1200.0,83.0,0.5359477124183006,False
IBDD,ForestCovertype,1036,0.8,5526,0.7931034482758623,0.1552405193131671,0,132,4832,4727,47,91,17,0.42042285884998515,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.42042285884998515,0.3380679027412137,0.08235495610877147,0.3380679027412137,1201,1201.0,132.0,0.8562091503267973,False
IBDD,ForestCovertype,793,0.7,1952,0.4482758620689654,0.3596133236855016,0,54,582,4020,545,166,133,0.5807615337949986,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5807615337949986,0.33847931096483513,0.24228222283016349,0.33847931096483513,1202,1202.0,54.0,0.3464052287581699,False
IBDD,ForestCovertype,4,0.82,6241,0.8620689655172413,0.1313401221847848,0,75,4567,2715,958,77,8,0.3177955929341008,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3177955929341008,0.338624406249032,0.020828813314931194,0.338624406249032,1203,1203.0,75.0,0.48366013071895425,False
IBDD,ForestCovertype,252,0.81,4350,0.8275862068965519,0.2022414332358412,0,50,3292,4693,380,104,8,0.3362044279390052,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3362044279390052,0.33929946248123155,0.0030950345422263714,0.33929946248123155,1204,1204.0,50.0,0.3202614379084967,False
IBDD,ForestCovertype,606,0.83,4924,0.8965517241379309,0.1778964281862364,0,40,2701,4025,661,38,10,0.2164644308282393,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2164644308282393,0.33949679285472717,0.12303236202648787,0.33949679285472717,1205,1205.0,40.0,0.2549019607843137,False
IBDD,ForestCovertype,1027,0.65,2188,0.2758620689655174,0.3372015614838785,0,65,4237,4551,340,198,165,0.7574800045489181,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7574800045489181,0.3397153973947385,0.41776460715417957,0.3397153973947385,1206,1206.0,65.0,0.41830065359477125,False
IBDD,ForestCovertype,371,0.82,4102,0.8620689655172413,0.2137711205778425,0,41,2389,4535,696,56,7,0.26784214613816165,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.26784214613816165,0.34006972376383465,0.072227577625673,0.34006972376383465,1207,1207.0,41.0,0.26143790849673204,False
IBDD,ForestCovertype,1172,0.67,1643,0.3448275862068968,0.393450433156427,0,45,2637,3400,798,207,175,0.6047706037967687,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6047706037967687,0.34011518401755325,0.2646554197792155,0.34011518401755325,1208,1208.0,45.0,0.2875816993464052,False
IBDD,ForestCovertype,954,0.67,2385,0.3448275862068968,0.3202719406638323,0,69,180,4557,256,127,106,0.7401969981400922,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7401969981400922,0.34034922936338097,0.39984776877671124,0.34034922936338097,1209,1209.0,69.0,0.4444444444444444,False
IBDD,ForestCovertype,178,0.84,4246,0.9310344827586208,0.2069943537207527,0,12,2664,2125,159,18,8,0.1360496246735965,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1360496246735965,0.3403657112328302,0.20431608655923372,0.3403657112328302,1210,1210.0,12.0,0.0718954248366013,False
IBDD,ForestCovertype,863,0.66,2128,0.3103448275862071,0.3426616544131964,0,60,58,4153,142,169,76,0.7205628147168356,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7205628147168356,0.34038234107590737,0.3801804736409282,0.34038234107590737,1211,1211.0,60.0,0.38562091503267976,False
IBDD,ForestCovertype,985,0.8,5056,0.7931034482758623,0.1727002366533129,0,128,4635,4648,495,99,14,0.41161946686522205,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.41161946686522205,0.34063042163926605,0.070989045225956,0.34063042163926605,1212,1212.0,128.0,0.8300653594771242,False
IBDD,ForestCovertype,221,0.85,6129,0.9655172413793104,0.1348972006378742,0,7,1062,1970,907,26,3,0.17760642002881274,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17760642002881274,0.34070554630017946,0.16309912627136672,0.34070554630017946,1213,1213.0,7.0,0.0392156862745098,False
IBDD,ForestCovertype,409,0.85,7353,0.9655172413793104,0.0991317846771161,0,10,988,1873,405,20,4,0.24329102087979754,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24329102087979754,0.3410935603904866,0.09780253951068907,0.3410935603904866,1214,1214.0,10.0,0.058823529411764705,False
IBDD,ForestCovertype,1141,0.65,2320,0.2758620689655174,0.3256981961122331,0,68,3371,4204,419,234,160,0.7775659085961145,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7775659085961145,0.3415077180540621,0.4360581905420524,0.3415077180540621,1215,1215.0,68.0,0.43790849673202614,False
IBDD,ForestCovertype,2,0.84,5801,0.9310344827586208,0.1457009249889629,0,26,771,4757,602,43,3,0.19624679952457955,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19624679952457955,0.34154031427474085,0.1452935147501613,0.34154031427474085,1216,1216.0,26.0,0.16339869281045752,False
IBDD,ForestCovertype,1227,0.68,1607,0.3793103448275865,0.3978002720662278,0,43,1121,3049,896,241,160,0.5777652334842881,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5777652334842881,0.34173082573011276,0.23603440775417533,0.34173082573011276,1217,1217.0,43.0,0.27450980392156865,False
IBDD,ForestCovertype,936,0.68,2371,0.3793103448275865,0.3214280750538163,0,68,1449,3622,266,191,159,0.7209612315034303,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7209612315034303,0.34183879311791127,0.379122438385519,0.34183879311791127,1218,1218.0,68.0,0.43790849673202614,False
IBDD,ForestCovertype,15,0.61,1052,0.1379310344827587,0.480971080162895,0,20,112,2261,394,246,173,0.7213745621378047,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7213745621378047,0.34217614847430594,0.37919841366349877,0.34217614847430594,1219,1219.0,20.0,0.12418300653594772,False
IBDD,ForestCovertype,548,0.82,5059,0.8620689655172413,0.1725837240285889,0,55,3853,3151,22,78,7,0.28277737982666806,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.28277737982666806,0.3428831240763691,0.060105744249701054,0.3428831240763691,1220,1220.0,55.0,0.35294117647058826,False
IBDD,ForestCovertype,1268,0.66,2637,0.3103448275862071,0.3005468504981161,0,77,4043,4740,686,221,173,0.7970028624889683,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7970028624889683,0.34340341535262087,0.4535994471363475,0.34340341535262087,1221,1221.0,77.0,0.49673202614379086,False
IBDD,ForestCovertype,1292,0.82,6312,0.8620689655172413,0.1291180931483696,0,76,3997,1036,803,69,10,0.3201415596710568,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3201415596710568,0.34370049964966803,0.02355893997861125,0.34370049964966803,1222,1222.0,76.0,0.49019607843137253,False
IBDD,ForestCovertype,1022,0.67,2785,0.3448275862068968,0.2898229365608664,0,84,3418,4917,632,174,153,0.7972180483372245,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7972180483372245,0.3437758839212751,0.4534421644159494,0.3437758839212751,1223,1223.0,84.0,0.5424836601307189,False
IBDD,ForestCovertype,383,0.83,4250,0.8965517241379309,0.2068094069447522,0,27,1060,4734,246,69,6,0.20224866721264478,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20224866721264478,0.34451942961771903,0.14227076240507425,0.34451942961771903,1224,1224.0,27.0,0.16993464052287582,False
IBDD,ForestCovertype,579,0.82,9196,0.8620689655172413,0.0551969206215661,0,94,4011,2659,430,55,1,0.41648903082817323,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.41648903082817323,0.3448523516949932,0.07163667913318006,0.3448523516949932,1225,1225.0,94.0,0.6078431372549019,False
IBDD,ForestCovertype,442,0.83,4659,0.8965517241379309,0.1887623835509536,0,33,3416,2467,26,40,10,0.20947980357027196,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20947980357027196,0.3449490313986057,0.13546922782833376,0.3449490313986057,1226,1226.0,33.0,0.20915032679738563,False
IBDD,ForestCovertype,1295,0.85,6415,0.9655172413793104,0.1259386146993142,0,9,2519,1074,768,16,2,0.19381715188485163,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19381715188485163,0.34545139907476674,0.1516342471899151,0.34545139907476674,1227,1227.0,9.0,0.05228758169934641,False
IBDD,ForestCovertype,492,0.81,5133,0.8275862068965519,0.1697314044199633,0,62,3971,1419,322,81,9,0.3482589758121307,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3482589758121307,0.34615298173309555,0.0021059940790351672,0.34615298173309555,1228,1228.0,62.0,0.39869281045751637,False
IBDD,ForestCovertype,573,0.84,3119,0.9310344827586208,0.2675785659164161,0,5,2336,2858,943,29,4,0.1337974688502938,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1337974688502938,0.34673888210395326,0.21294141325365945,0.34673888210395326,1229,1229.0,5.0,0.026143790849673203,False
IBDD,ForestCovertype,1259,0.66,1655,0.3103448275862071,0.3920216290528467,0,46,1480,2620,623,250,215,0.6326500308381899,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6326500308381899,0.34711506116184027,0.28553496967634967,0.34711506116184027,1230,1230.0,46.0,0.29411764705882354,False
IBDD,ForestCovertype,1039,0.67,2451,0.3448275862068968,0.3149114013745204,0,70,2251,4660,547,123,114,0.7502125094148554,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7502125094148554,0.34741747773797543,0.40279503167687997,0.34741747773797543,1231,1231.0,70.0,0.45098039215686275,False
IBDD,ForestCovertype,553,0.81,3204,0.8275862068965519,0.2622979082891317,0,32,4611,99,408,121,7,0.3344936721257345,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3344936721257345,0.3478363616503352,0.013342689524600715,0.3478363616503352,1232,1232.0,32.0,0.20261437908496732,False
IBDD,ForestCovertype,123,0.84,6039,0.9310344827586208,0.1378029845632237,0,29,3385,286,450,26,10,0.2077189218276801,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2077189218276801,0.347934317770213,0.1402153959425329,0.347934317770213,1233,1233.0,29.0,0.1830065359477124,False
IBDD,ForestCovertype,883,0.63,1552,0.2068965517241381,0.4046375855860984,0,42,162,2970,868,245,136,0.7214376014011155,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7214376014011155,0.3481991946772664,0.37323840672384906,0.3481991946772664,1234,1234.0,42.0,0.2679738562091503,False
IBDD,ForestCovertype,1140,0.8,4939,0.7931034482758623,0.1772989831288535,0,125,1907,4833,645,23,16,0.40973540720282714,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.40973540720282714,0.3485231442141078,0.061212262988719346,0.3485231442141078,1235,1235.0,125.0,0.8104575163398693,False
IBDD,ForestCovertype,869,0.66,2332,0.3103448275862071,0.3246850798234191,0,69,668,4398,481,192,151,0.7530557665419402,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7530557665419402,0.3492216999563457,0.40383406658559445,0.3492216999563457,1236,1236.0,69.0,0.4444444444444444,False
IBDD,ForestCovertype,817,0.83,5685,0.8965517241379309,0.1496685607094103,0,50,1183,4660,272,50,7,0.24236146650823248,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24236146650823248,0.34975092634938565,0.10738945984115317,0.34975092634938565,1237,1237.0,50.0,0.3202614379084967,False
IBDD,ForestCovertype,1245,0.64,2292,0.2413793103448277,0.3280826517168428,0,67,112,4468,802,170,124,0.8045903481130275,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8045903481130275,0.3501483661778807,0.45444198193514684,0.3501483661778807,1238,1238.0,67.0,0.43137254901960786,False
IBDD,ForestCovertype,381,0.83,5647,0.8965517241379309,0.1509859237777585,0,49,3144,3389,461,53,3,0.2409379967444215,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2409379967444215,0.3501688097580457,0.1092308130136242,0.3501688097580457,1239,1239.0,49.0,0.3137254901960784,False
IBDD,ForestCovertype,333,0.82,7207,0.8620689655172413,0.1030713640082143,0,85,1585,3663,938,49,9,0.350435363566265,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.350435363566265,0.3502609700729041,0.0001743934933609026,0.3502609700729041,1240,1240.0,85.0,0.5490196078431373,False
IBDD,ForestCovertype,36,0.83,5191,0.8965517241379309,0.167524396413905,0,41,1393,1096,817,13,10,0.2247794049378414,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2247794049378414,0.35069956222272036,0.12592015728487896,0.35069956222272036,1241,1241.0,41.0,0.26143790849673204,False
IBDD,ForestCovertype,962,0.69,1859,0.4137931034482758,0.3691986246181059,0,51,2513,4188,740,197,156,0.6076201333999258,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6076201333999258,0.35114035820037387,0.25647977519955195,0.35114035820037387,1242,1242.0,51.0,0.32679738562091504,False
IBDD,ForestCovertype,204,0.85,4492,0.9655172413793104,0.195932144494381,0,5,2295,4485,100,28,1,0.08125217595061975,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08125217595061975,0.35115911912302733,0.2699069431724076,0.35115911912302733,1243,1243.0,5.0,0.026143790849673203,False
IBDD,ForestCovertype,369,0.82,5885,0.8620689655172413,0.142877020336169,0,69,4627,3575,973,73,5,0.30630241782033757,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.30630241782033757,0.35138058874037237,0.0450781709200348,0.35138058874037237,1244,1244.0,69.0,0.4444444444444444,False
IBDD,ForestCovertype,39,0.83,6199,0.8965517241379309,0.1326664907220291,0,55,3256,1129,342,34,10,0.26227911457258146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.26227911457258146,0.351572205927536,0.08929309135495456,0.351572205927536,1245,1245.0,55.0,0.35294117647058826,False
IBDD,ForestCovertype,175,0.83,5249,0.8965517241379309,0.1653419065292948,0,42,3185,3243,289,51,6,0.2267177311763614,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2267177311763614,0.3521159156876725,0.12539818451131107,0.3521159156876725,1246,1246.0,42.0,0.2679738562091503,False
IBDD,ForestCovertype,567,0.83,5323,0.8965517241379309,0.1625920947230168,0,45,3379,3484,978,46,8,0.2292479343700446,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2292479343700446,0.3524621121478009,0.12321417777775628,0.3524621121478009,1247,1247.0,45.0,0.2875816993464052,False
IBDD,ForestCovertype,1170,0.65,2366,0.2758620689655174,0.3218426346047678,0,71,3428,4874,935,184,172,0.7843250562921243,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7843250562921243,0.35256823656254327,0.4317568197295811,0.35256823656254327,1248,1248.0,71.0,0.45751633986928103,False
IBDD,ForestCovertype,9,0.83,7079,0.8965517241379309,0.1065914527738992,0,63,1540,2595,660,31,8,0.2973768988674304,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2973768988674304,0.3526755197387989,0.0552986208713685,0.3526755197387989,1249,1249.0,63.0,0.40522875816993464,False
IBDD,ForestCovertype,346,0.83,7914,0.8965517241379309,0.0846889889651087,0,70,4790,135,366,71,4,0.3299812013436406,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3299812013436406,0.35303872413415055,0.023057522790509932,0.35303872413415055,1250,1250.0,70.0,0.45098039215686275,False
IBDD,ForestCovertype,693,0.84,6093,0.9310344827586208,0.1360543618921239,0,30,3349,1065,942,42,5,0.21032521134844298,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21032521134844298,0.3542941822695681,0.14396897092112512,0.3542941822695681,1251,1251.0,30.0,0.1895424836601307,False
IBDD,ForestCovertype,545,0.82,7440,0.8620689655172413,0.0968212485821894,0,87,4305,2118,750,58,3,0.3583842781043965,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3583842781043965,0.3548270178304629,0.0035572602739336046,0.3548270178304629,1252,1252.0,87.0,0.5620915032679739,False
IBDD,ForestCovertype,862,0.64,1210,0.2413793103448277,0.4535053794973022,0,24,728,2776,974,250,199,0.6059876603554485,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6059876603554485,0.354987774629094,0.2509998857263545,0.354987774629094,1253,1253.0,24.0,0.1503267973856209,False
IBDD,ForestCovertype,23,0.82,6696,0.8620689655172413,0.1175174101310442,0,81,3538,3058,472,37,10,0.33302769429611895,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.33302769429611895,0.3557420724609373,0.02271437816481836,0.3557420724609373,1254,1254.0,81.0,0.5228758169934641,False
IBDD,ForestCovertype,932,0.8,4452,0.7931034482758623,0.1976890057287954,0,113,4243,4372,91,36,22,0.40365778420796605,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.40365778420796605,0.35578182427375254,0.04787595993421351,0.35578182427375254,1255,1255.0,113.0,0.7320261437908496,False
IBDD,ForestCovertype,659,0.62,2469,0.1724137931034484,0.313474469097313,0,75,4455,4313,397,212,211,0.9016685419291017,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9016685419291017,0.35593229633362616,0.5457362455954755,0.35593229633362616,1256,1256.0,75.0,0.48366013071895425,False
IBDD,ForestCovertype,268,0.82,6190,0.8620689655172413,0.1329518813435461,0,73,2169,3332,987,11,7,0.3161198276006157,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3161198276006157,0.3561714495340194,0.040051621933403725,0.3561714495340194,1257,1257.0,73.0,0.47058823529411764,False
IBDD,ForestCovertype,650,0.62,965,0.1724137931034484,0.497912718970113,0,19,795,1986,253,248,236,0.6494080499878803,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6494080499878803,0.3563546299797173,0.293053420008163,0.3563546299797173,1258,1258.0,19.0,0.11764705882352941,False
IBDD,ForestCovertype,648,0.84,12409,0.9310344827586208,0.0,0,37,1599,2847,469,21,1,0.44674108733504714,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.44674108733504714,0.35652055226144064,0.0902205350736065,0.35652055226144064,1259,1259.0,37.0,0.23529411764705882,False
IBDD,ForestCovertype,427,0.82,6941,0.8620689655172413,0.110458563562852,0,84,3749,4903,799,77,3,0.34135716737079375,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.34135716737079375,0.3572809455378813,0.015923778167087566,0.3572809455378813,1260,1260.0,84.0,0.5424836601307189,False
IBDD,ForestCovertype,1072,0.65,1978,0.2758620689655174,0.357015141282476,0,55,276,4385,676,223,164,0.7231905326167383,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7231905326167383,0.35765488039693366,0.3655356522198046,0.35765488039693366,1261,1261.0,55.0,0.35294117647058826,False
IBDD,ForestCovertype,798,0.57,1370,0.0,0.4291259222684007,0,32,2019,3439,810,211,167,0.9678461933122979,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9678461933122979,0.3585496085380094,0.6092965847742886,0.3585496085380094,1262,1262.0,32.0,0.20261437908496732,False
IBDD,ForestCovertype,1252,0.66,2036,0.3103448275862071,0.3513401139787628,0,56,2428,3886,795,237,148,0.7049578606608531,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7049578606608531,0.3586225474375587,0.34633531322329436,0.3586225474375587,1263,1263.0,56.0,0.35947712418300654,False
IBDD,ForestCovertype,733,0.6,944,0.103448275862069,0.5022306883529889,0,21,90,1972,593,214,200,0.7471717187690746,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7471717187690746,0.3589196543601287,0.38825206440894594,0.3589196543601287,1264,1264.0,21.0,0.13071895424836602,False
IBDD,ForestCovertype,1046,0.67,1980,0.3448275862068968,0.3568166971259089,0,55,1995,3599,581,224,157,0.6722286435757867,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6722286435757867,0.3598243180849038,0.31240432549088293,0.3598243180849038,1265,1265.0,55.0,0.35294117647058826,False
IBDD,ForestCovertype,576,0.82,6641,0.8620689655172413,0.1191375232791265,0,79,4150,1350,841,66,7,0.3311663008050294,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3311663008050294,0.36014686523910333,0.02898056443407393,0.36014686523910333,1266,1266.0,79.0,0.5098039215686274,False
IBDD,ForestCovertype,331,0.82,8607,0.8620689655172413,0.0681996726481253,0,92,3901,4467,645,65,1,0.3974892011767296,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3974892011767296,0.3604461065067049,0.0370430946700247,0.3604461065067049,1267,1267.0,92.0,0.5947712418300654,False
IBDD,ForestCovertype,877,0.64,1774,0.2413793103448277,0.3783882361958048,0,51,480,3388,227,200,197,0.721650925728766,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.721650925728766,0.36046385065325626,0.36118707507550973,0.36046385065325626,1268,1268.0,51.0,0.32679738562091504,False
IBDD,ForestCovertype,928,0.63,1463,0.2068965517241381,0.4162318764109204,0,38,1776,2735,655,242,220,0.7044780882225202,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7044780882225202,0.3607635050314585,0.34371458319106174,0.3607635050314585,1269,1269.0,38.0,0.24183006535947713,False
IBDD,ForestCovertype,1138,0.63,1983,0.2068965517241381,0.3565194062268622,0,56,797,3979,918,198,195,0.7947637238683102,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7947637238683102,0.36076570072432257,0.4339980231439876,0.36076570072432257,1270,1270.0,56.0,0.35947712418300654,False
IBDD,ForestCovertype,42,0.83,5951,0.8965517241379309,0.1406863674493739,0,52,3585,1107,688,39,10,0.2525431147142463,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2525431147142463,0.36094345970558656,0.10840034499134027,0.36094345970558656,1271,1271.0,52.0,0.3333333333333333,False
IBDD,ForestCovertype,1034,0.63,2307,0.2068965517241381,0.326801666750517,0,68,3910,4329,698,250,230,0.842032340164705,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.842032340164705,0.36307117131300576,0.4789611688516992,0.36307117131300576,1272,1272.0,68.0,0.43790849673202614,False
