detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,RialtoBridgeTimelapse,1800,0.32,94,0.1428571428571428,0.511192034956154,0,77,1108,1626,826,235,158,0.5336237629508949,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5336237629508949,0.35615791642871664,0.17746584652217823,0.35615791642871664,2187,2187.0,77.0,0.26855123674911663,False
IBDD,RialtoBridgeTimelapse,777,0.48,309,0.6,0.2317723879593031,0,41,4410,4901,588,200,8,0.4571135289350362,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4571135289350362,0.3563848600358004,0.10072866889923582,0.3563848600358004,2188,2188.0,41.0,0.1413427561837456,False
IBDD,RialtoBridgeTimelapse,701,0.32,39,0.1428571428571428,0.7155534262614032,0,22,1723,529,585,11,3,0.29565376309602776,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.29565376309602776,0.3563918037955731,0.06073804069954536,0.3563918037955731,2189,2189.0,22.0,0.07420494699646643,False
IBDD,RialtoBridgeTimelapse,1504,0.31,285,0.1142857142857142,0.2508100632772855,0,252,4295,4982,249,125,43,0.8299252183049819,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8299252183049819,0.35650150546839676,0.47342371283658513,0.35650150546839676,2190,2190.0,252.0,0.8869257950530035,False
IBDD,RialtoBridgeTimelapse,2112,0.33,279,0.1714285714285714,0.2558192256937778,0,124,4968,4742,707,197,22,0.7964935566927508,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7964935566927508,0.3565266140739319,0.4399669426188189,0.3565266140739319,2191,2191.0,124.0,0.43462897526501765,False
IBDD,RialtoBridgeTimelapse,941,0.3,308,0.0857142857142856,0.2325357380372857,0,269,648,4879,847,117,52,0.8657835753500139,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8657835753500139,0.35658136640567495,0.509202208944339,0.35658136640567495,2192,2192.0,269.0,0.9469964664310954,False
IBDD,RialtoBridgeTimelapse,628,0.31,261,0.1142857142857142,0.2715173218637747,0,235,3860,4978,661,32,5,0.8067976127286313,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8067976127286313,0.35659611047555606,0.4502015022530752,0.35659611047555606,2193,2193.0,235.0,0.8268551236749117,False
IBDD,RialtoBridgeTimelapse,2156,0.32,201,0.1428571428571428,0.3329621952131901,0,180,2044,3671,371,169,55,0.7228724232476561,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7228724232476561,0.35662099990046214,0.36625142334719396,0.35662099990046214,2194,2194.0,180.0,0.6325088339222615,False
IBDD,RialtoBridgeTimelapse,1110,0.3,155,0.0857142857142856,0.3940136737960428,0,140,325,2656,242,243,90,0.6929792093428969,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6929792093428969,0.35672787132625977,0.33625133801663715,0.35672787132625977,2195,2195.0,140.0,0.4911660777385159,False
IBDD,RialtoBridgeTimelapse,895,0.31,215,0.1142857142857142,0.3171304697163262,0,194,4913,4137,953,37,32,0.7564273126017284,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7564273126017284,0.3567457728262299,0.3996815397754985,0.3567457728262299,2196,2196.0,194.0,0.6819787985865724,False
IBDD,RialtoBridgeTimelapse,1281,0.3,174,0.0857142857142856,0.3668607056203149,0,159,645,3001,492,222,89,0.7210527581390088,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7210527581390088,0.35677724154118445,0.36427551659782437,0.35677724154118445,2197,2197.0,159.0,0.558303886925795,False
IBDD,RialtoBridgeTimelapse,2176,0.32,89,0.1428571428571428,0.5239657751823767,0,72,940,1553,254,182,172,0.5210142719833495,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5210142719833495,0.35689113166049713,0.16412314032285236,0.35689113166049713,2198,2198.0,72.0,0.2508833922261484,False
IBDD,RialtoBridgeTimelapse,2671,0.33,283,0.1714285714285714,0.2524680114398531,0,125,4643,4717,513,175,35,0.8003751035247822,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8003751035247822,0.3569377934357161,0.4434373100890662,0.3569377934357161,2199,2199.0,125.0,0.4381625441696113,False
IBDD,RialtoBridgeTimelapse,2678,0.32,89,0.1428571428571428,0.5239657751823767,0,72,4545,1648,815,205,156,0.5210142719833495,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5210142719833495,0.3570316193983375,0.163982652585012,0.3570316193983375,2200,2200.0,72.0,0.2508833922261484,False
IBDD,RialtoBridgeTimelapse,1914,0.46,281,0.5428571428571429,0.2541376766477576,0,45,4020,4331,311,229,23,0.5152611473021566,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5152611473021566,0.3570493706728094,0.15821177662934716,0.3570493706728094,2201,2201.0,45.0,0.15547703180212014,False
IBDD,RialtoBridgeTimelapse,833,0.3,271,0.0857142857142856,0.2626677238617525,0,246,3189,4724,435,92,44,0.832613279892805,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.832613279892805,0.3571593640030123,0.4754539158897927,0.3571593640030123,2202,2202.0,246.0,0.8657243816254417,False
IBDD,RialtoBridgeTimelapse,954,0.31,285,0.1142857142857142,0.2508100632772855,0,252,4490,4894,364,179,17,0.8299252183049819,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8299252183049819,0.35726785492584856,0.47265736337913333,0.35726785492584856,2203,2203.0,252.0,0.8869257950530035,False
IBDD,RialtoBridgeTimelapse,2312,0.34,179,0.2,0.3602051487808276,0,74,1571,3151,372,211,79,0.6631741665261175,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6631741665261175,0.35743751637523197,0.3057366501508855,0.35743751637523197,2204,2204.0,74.0,0.2579505300353357,False
IBDD,RialtoBridgeTimelapse,711,0.56,135,0.8285714285714287,0.4264283502633017,0,15,3865,198,490,39,4,0.14157262575342736,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14157262575342736,0.3574905053789497,0.21591787962552236,0.3574905053789497,2205,2205.0,15.0,0.04946996466431095,False
IBDD,RialtoBridgeTimelapse,477,0.32,76,0.1428571428571428,0.5608228153151662,0,59,4073,1258,311,59,6,0.4839339862672467,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4839339862672467,0.357630748330696,0.12630323793655068,0.357630748330696,2206,2206.0,59.0,0.2049469964664311,False
IBDD,RialtoBridgeTimelapse,1392,0.31,259,0.1142857142857142,0.273327726458995,0,233,4711,4974,860,73,12,0.804782872286391,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.804782872286391,0.35763932258701375,0.44714354969937725,0.35763932258701375,2207,2207.0,233.0,0.8197879858657244,False
IBDD,RialtoBridgeTimelapse,1198,0.29,156,0.057142857142857,0.3925040415439303,0,142,2845,2904,814,165,91,0.7096545924208175,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7096545924208175,0.3577002067459054,0.3519543856749121,0.3577002067459054,2208,2208.0,142.0,0.49823321554770317,False
IBDD,RialtoBridgeTimelapse,846,0.31,235,0.1142857142857142,0.2962091412808479,0,211,4829,4128,543,138,59,0.7794261970181472,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7794261970181472,0.3578266058622089,0.4215995911559383,0.3578266058622089,2209,2209.0,211.0,0.7420494699646644,False
IBDD,RialtoBridgeTimelapse,595,0.6,602,0.9428571428571428,0.074580235225005,0,55,851,4924,401,243,4,0.21901582368742364,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.21901582368742364,0.35783812470162923,0.1388223010142056,0.35783812470162923,2210,2210.0,55.0,0.19081272084805653,False
IBDD,RialtoBridgeTimelapse,1696,0.46,284,0.5428571428571429,0.2516375830150915,0,46,3985,4383,886,246,41,0.5161191192200257,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5161191192200257,0.3579665127961885,0.15815260642383722,0.3579665127961885,2211,2211.0,46.0,0.15901060070671377,False
IBDD,RialtoBridgeTimelapse,829,0.3,155,0.0857142857142856,0.3940136737960428,0,140,680,2917,422,200,94,0.6929792093428969,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6929792093428969,0.3579689855377282,0.3350102238051687,0.3579689855377282,2212,2212.0,140.0,0.4911660777385159,False
IBDD,RialtoBridgeTimelapse,318,0.32,255,0.1428571428571428,0.2769906935317675,0,225,3654,4308,592,21,10,0.7857072992598746,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7857072992598746,0.3581367968494927,0.4275705024103819,0.3581367968494927,2213,2213.0,225.0,0.7915194346289752,False
IBDD,RialtoBridgeTimelapse,2926,0.39,314,0.3428571428571428,0.2279922010163004,0,60,2120,4789,850,223,8,0.762608773465557,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.762608773465557,0.35816385303511944,0.40444492043043756,0.35816385303511944,2214,2214.0,60.0,0.20848056537102475,False
IBDD,RialtoBridgeTimelapse,1138,0.35,228,0.2285714285714284,0.3033227819160081,0,73,4394,3366,948,155,86,0.7177553822450732,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7177553822450732,0.3581756900228224,0.3595796922222508,0.3581756900228224,2215,2215.0,73.0,0.254416961130742,False
IBDD,RialtoBridgeTimelapse,834,0.29,262,0.057142857142857,0.2706172954663448,0,239,400,4629,245,189,37,0.8412241256994767,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8412241256994767,0.35821575369822106,0.4830083720012556,0.35821575369822106,2216,2216.0,239.0,0.8409893992932862,False
IBDD,RialtoBridgeTimelapse,2410,0.34,92,0.2,0.5162189616978999,0,42,3622,1717,449,233,128,0.4892601829511182,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4892601829511182,0.35828504876098255,0.13097513419013568,0.35828504876098255,2217,2217.0,42.0,0.14487632508833923,False
IBDD,RialtoBridgeTimelapse,1434,0.31,173,0.1142857142857142,0.3682146155926369,0,157,1431,2804,254,189,112,0.7011261757543472,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7011261757543472,0.35835632826149844,0.3427698474928488,0.35835632826149844,2218,2218.0,157.0,0.5512367491166078,False
IBDD,RialtoBridgeTimelapse,13,0.5,371,0.6571428571428571,0.1886977088948018,0,42,4418,4550,292,217,9,0.4179948883673354,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4179948883673354,0.35845936836405223,0.05953552000328316,0.35845936836405223,2219,2219.0,42.0,0.14487632508833923,False
IBDD,RialtoBridgeTimelapse,893,0.29,232,0.057142857142857,0.299231655557192,0,212,2100,4728,571,53,44,0.8108247553350935,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8108247553350935,0.35849452420139,0.45233023113370346,0.35849452420139,2220,2220.0,212.0,0.7455830388692579,False
IBDD,RialtoBridgeTimelapse,1324,0.29,223,0.057142857142857,0.3085383721687895,0,204,2899,4176,198,205,56,0.8010268864161798,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8010268864161798,0.35856670272736235,0.44246018368881745,0.35856670272736235,2221,2221.0,204.0,0.7173144876325088,False
IBDD,RialtoBridgeTimelapse,1628,0.32,228,0.1428571428571428,0.3033227819160081,0,201,4635,3822,691,191,63,0.7560047534651626,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7560047534651626,0.35868874905859593,0.39731600440656667,0.35868874905859593,2222,2222.0,201.0,0.7067137809187279,False
IBDD,RialtoBridgeTimelapse,1932,0.32,95,0.1428571428571428,0.5087181207953526,0,78,1723,1745,493,153,149,0.5360855718453585,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5360855718453585,0.35893208089901685,0.1771534909463417,0.35893208089901685,2223,2223.0,78.0,0.27208480565371024,False
IBDD,RialtoBridgeTimelapse,2744,0.32,103,0.1428571428571428,0.489807499335556,0,86,1283,1880,181,218,150,0.5551019550687615,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5551019550687615,0.3589894411330354,0.1961125139357261,0.3589894411330354,2224,2224.0,86.0,0.3003533568904594,False
IBDD,RialtoBridgeTimelapse,644,0.32,216,0.1428571428571428,0.3160392130713368,0,194,4327,3947,227,40,2,0.7417483948322938,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7417483948322938,0.3590191613541802,0.3827292334781136,0.3590191613541802,2225,2225.0,194.0,0.6819787985865724,False
IBDD,RialtoBridgeTimelapse,2093,0.33,205,0.1714285714285714,0.328329563576799,0,88,1597,4249,158,113,63,0.71325294242671,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.71325294242671,0.35917021500822943,0.35408272741848057,0.35917021500822943,2226,2226.0,88.0,0.30742049469964666,False
IBDD,RialtoBridgeTimelapse,419,0.5,478,0.6571428571428571,0.1289704362810222,0,47,1663,4342,352,239,9,0.44716108944282323,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.44716108944282323,0.3591823153587739,0.08797877408404936,0.3591823153587739,2227,2227.0,47.0,0.1625441696113074,False
IBDD,RialtoBridgeTimelapse,2809,0.32,131,0.1428571428571428,0.4334813111386312,0,114,2714,2356,537,201,126,0.6135530795278589,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6135530795278589,0.3591869969972964,0.2543660825305625,0.3591869969972964,2228,2228.0,114.0,0.3992932862190813,False
IBDD,RialtoBridgeTimelapse,1344,0.3,305,0.0857142857142856,0.2348406991842754,0,266,2700,4932,616,67,54,0.8632342088723807,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8632342088723807,0.3592377204666614,0.5039964884057193,0.3592377204666614,2229,2229.0,266.0,0.9363957597173145,False
IBDD,RialtoBridgeTimelapse,525,0.38,234,0.3142857142857143,0.2972123557122591,0,54,99,4490,455,213,9,0.7012754558565928,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7012754558565928,0.3593029323583258,0.341972523498267,0.3593029323583258,2230,2230.0,54.0,0.1872791519434629,False
IBDD,RialtoBridgeTimelapse,1164,0.3,275,0.0857142857142856,0.2592186605098867,0,249,3101,4858,105,185,45,0.8363923705839904,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8363923705839904,0.3593100550187386,0.4770823155652518,0.3593100550187386,2231,2231.0,249.0,0.8763250883392226,False
IBDD,RialtoBridgeTimelapse,1556,0.3,305,0.0857142857142856,0.2348406991842754,0,266,761,4569,143,158,57,0.8632342088723807,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8632342088723807,0.35963537329520434,0.5035988355771763,0.35963537329520434,2232,2232.0,266.0,0.9363957597173145,False
IBDD,RialtoBridgeTimelapse,737,0.31,393,0.1142857142857142,0.175123097923368,0,277,4131,4640,767,46,5,0.9156033311935466,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.9156033311935466,0.3597396018575566,0.55586372933599,0.3597396018575566,2233,2233.0,277.0,0.9752650176678446,False
IBDD,RialtoBridgeTimelapse,1116,0.31,234,0.1142857142857142,0.2972123557122591,0,210,1673,4379,740,171,51,0.7783191745998824,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7783191745998824,0.35976550119732864,0.4185536734025538,0.35976550119732864,2234,2234.0,210.0,0.7385159010600707,False
IBDD,RialtoBridgeTimelapse,2255,0.32,127,0.1428571428571428,0.4407513199333167,0,110,141,2288,669,233,90,0.6058741252437473,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6058741252437473,0.3598141777597233,0.246059947484024,0.3598141777597233,2235,2235.0,110.0,0.38515901060070673,False
IBDD,RialtoBridgeTimelapse,2221,0.32,269,0.1428571428571428,0.2644113232413143,0,236,3666,4432,864,88,48,0.7999770092661017,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7999770092661017,0.35986372489445384,0.4401132843716479,0.35986372489445384,2236,2236.0,236.0,0.8303886925795053,False
IBDD,RialtoBridgeTimelapse,2469,0.33,182,0.1714285714285714,0.3562999913807442,0,78,1281,2887,825,148,96,0.6815902192203798,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6815902192203798,0.3599132113478917,0.32167700787248804,0.3599132113478917,2237,2237.0,78.0,0.27208480565371024,False
IBDD,RialtoBridgeTimelapse,2160,0.32,175,0.1428571428571428,0.3655145102765953,0,157,2189,2766,577,138,99,0.686903947173764,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.686903947173764,0.359927855830795,0.326976091342969,0.359927855830795,2238,2238.0,157.0,0.5512367491166078,False
IBDD,RialtoBridgeTimelapse,2674,0.32,63,0.1428571428571428,0.6045119463348658,0,46,1243,1031,778,250,223,0.43046851632566674,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43046851632566674,0.3599982007190575,0.07047031560660921,0.3599982007190575,2239,2239.0,46.0,0.15901060070671377,False
IBDD,RialtoBridgeTimelapse,788,0.32,101,0.1428571428571428,0.4943951511253378,0,84,2302,1793,852,7,5,0.550457412588529,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.550457412588529,0.36008701173204544,0.19037040085648355,0.36008701173204544,2240,2240.0,84.0,0.29328621908127206,False
IBDD,RialtoBridgeTimelapse,175,0.32,97,0.1428571428571428,0.5038466772073605,0,80,2074,1318,490,10,9,0.54095118063487,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.54095118063487,0.3601705946624661,0.18078058597240393,0.3601705946624661,2241,2241.0,80.0,0.2791519434628975,False
IBDD,RialtoBridgeTimelapse,517,0.58,172,0.8857142857142856,0.3695763291237314,0,11,4953,11,16,54,8,0.07078631287671396,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07078631287671396,0.3601933749625244,0.28940706208581046,0.3601933749625244,2242,2242.0,11.0,0.0353356890459364,False
IBDD,RialtoBridgeTimelapse,984,0.31,162,0.1142857142857142,0.3836433789525794,0,146,2101,2615,482,237,96,0.6846955632872804,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6846955632872804,0.3603433772474143,0.32435218603986615,0.3603433772474143,2243,2243.0,146.0,0.5123674911660777,False
IBDD,RialtoBridgeTimelapse,6,0.59,193,0.9142857142857144,0.3425092171104189,0,12,4284,76,356,52,7,0.04760925802504559,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04760925802504559,0.36036838042243,0.31275912239738446,0.36036838042243,2244,2244.0,12.0,0.038869257950530034,False
IBDD,RialtoBridgeTimelapse,916,0.35,240,0.2285714285714284,0.2912559903970038,0,75,1240,4074,469,225,59,0.7320473848847516,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7320473848847516,0.3605651932785747,0.3714821916061769,0.3605651932785747,2245,2245.0,75.0,0.26148409893992935,False
IBDD,RialtoBridgeTimelapse,121,0.58,1077,0.8857142857142856,0.0,0,65,2097,1478,913,2,1,0.3314089848548651,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3314089848548651,0.36063746277523845,0.029228477920373364,0.36063746277523845,2246,2246.0,65.0,0.22614840989399293,False
IBDD,RialtoBridgeTimelapse,2494,0.32,131,0.1428571428571428,0.4334813111386312,0,114,2841,2206,380,175,131,0.6135530795278589,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6135530795278589,0.36067045469598996,0.2528826248318689,0.36067045469598996,2247,2247.0,114.0,0.3992932862190813,False
IBDD,RialtoBridgeTimelapse,2340,0.32,95,0.1428571428571428,0.5087181207953526,0,78,4750,1800,221,173,151,0.5360855718453585,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5360855718453585,0.36071957380092057,0.17536599804443798,0.36071957380092057,2248,2248.0,78.0,0.27208480565371024,False
IBDD,RialtoBridgeTimelapse,1024,0.35,151,0.2285714285714284,0.4001505550296166,0,48,1610,2822,894,231,83,0.6042220705648723,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6042220705648723,0.36090916209711615,0.24331290846775616,0.36090916209711615,2249,2249.0,48.0,0.16607773851590105,False
IBDD,RialtoBridgeTimelapse,92,0.6,565,0.9428571428571428,0.0895407426699218,0,52,1930,5000,721,250,1,0.20156699037603656,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20156699037603656,0.3610479919709026,0.15948100159486603,0.3610479919709026,2250,2250.0,52.0,0.18021201413427562,False
IBDD,RialtoBridgeTimelapse,976,0.31,239,0.1142857142857142,0.2922383479187916,0,214,2603,4705,947,191,40,0.7838118620061478,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7838118620061478,0.3611513146916874,0.42266054731446046,0.3611513146916874,2251,2251.0,214.0,0.7526501766784452,False
IBDD,RialtoBridgeTimelapse,714,0.32,161,0.1428571428571428,0.3850972705783623,0,144,4503,2999,101,28,5,0.6655067089623931,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6655067089623931,0.3611808355007086,0.30432587346168444,0.3611808355007086,2252,2252.0,144.0,0.5053003533568905,False
IBDD,RialtoBridgeTimelapse,1935,0.32,146,0.1428571428571428,0.4080528516678475,0,129,45,2721,579,220,55,0.6406837702918751,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6406837702918751,0.361338711663237,0.27934505862863807,0.361338711663237,2253,2253.0,129.0,0.45229681978798586,False
IBDD,RialtoBridgeTimelapse,2376,0.32,86,0.1428571428571428,0.5319752419941861,0,69,1738,1542,196,198,183,0.513198636063136,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.513198636063136,0.36140385948301446,0.15179477658012153,0.36140385948301446,2254,2254.0,69.0,0.24028268551236748,False
IBDD,RialtoBridgeTimelapse,1146,0.31,220,0.1142857142857142,0.3117239032639921,0,199,3242,3977,447,200,63,0.762352830739465,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.762352830739465,0.36144113350666685,0.4009116972327982,0.36144113350666685,2255,2255.0,199.0,0.6996466431095406,False
IBDD,RialtoBridgeTimelapse,667,0.52,345,0.7142857142857143,0.2058157027221823,0,37,4832,4565,980,249,9,0.34733550353033604,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34733550353033604,0.36145809578092025,0.01412259225058421,0.36145809578092025,2256,2256.0,37.0,0.127208480565371,False
IBDD,RialtoBridgeTimelapse,972,0.3,248,0.0857142857142856,0.2835408021911503,0,226,1993,4049,278,141,53,0.8098476343194843,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8098476343194843,0.3615962161872828,0.44825141813220143,0.3615962161872828,2257,2257.0,226.0,0.7950530035335689,False
IBDD,RialtoBridgeTimelapse,822,0.29,238,0.057142857142857,0.2932248071540251,0,218,2625,4603,659,182,49,0.8171725968915265,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8171725968915265,0.3616398746288677,0.45553272226265884,0.3616398746288677,2258,2258.0,218.0,0.7667844522968198,False
IBDD,RialtoBridgeTimelapse,830,0.3,278,0.0857142857142856,0.2566645097568377,0,251,849,4502,763,105,67,0.8391939692993589,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8391939692993589,0.36178047174740885,0.47741349755195,0.36178047174740885,2259,2259.0,251.0,0.8833922261484098,False
IBDD,RialtoBridgeTimelapse,692,0.32,193,0.1428571428571428,0.3425092171104189,0,173,1939,3679,380,14,3,0.7122751491411853,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7122751491411853,0.3620180642653187,0.3502570848758666,0.3620180642653187,2260,2260.0,173.0,0.607773851590106,False
IBDD,RialtoBridgeTimelapse,80,0.32,87,0.1428571428571428,0.5292751366781443,0,70,3993,1456,1000,33,8,0.5158253060498661,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5158253060498661,0.3620638210305659,0.1537614850193002,0.3620638210305659,2261,2261.0,70.0,0.24381625441696114,False
