detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,PokerHand,520,0.9,2841,0.9090909090909092,0.2922000226836398,0,333,601,4646,202,83,67,0.15937207532893796,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.15937207532893796,0.4096289121185478,0.25025683678960986,0.4096289121185478,1815,1815.0,333.0,0.36403508771929827,False
IBDD,PokerHand,1757,0.88,8377,0.8636363636363638,0.0921535889406133,0,822,3489,4404,722,24,8,0.43925666250859297,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.43925666250859297,0.4098155102918433,0.029441152216749644,0.4098155102918433,1816,1816.0,822.0,0.9002192982456141,False
IBDD,PokerHand,1020,0.87,12414,0.840909090909091,0.0193782539193179,0,897,3924,4148,474,49,1,0.5559428264419773,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5559428264419773,0.40986206558298005,0.1460807608589973,0.40986206558298005,1817,1817.0,897.0,0.9824561403508771,False
IBDD,PokerHand,113,0.66,2060,0.3636363636363637,0.3516563121751334,0,206,1,3550,1000,250,1,0.924581247946289,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.924581247946289,0.4098811742900315,0.5147000736562575,0.4098811742900315,1818,1818.0,206.0,0.22478070175438597,False
IBDD,PokerHand,696,0.9,4656,0.9090909090909092,0.2008157753566835,0,557,3699,4714,186,242,3,0.2578867900875417,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2578867900875417,0.4102112386121477,0.15232444852460603,0.4102112386121477,1819,1819.0,557.0,0.6096491228070176,False
IBDD,PokerHand,1556,0.88,6411,0.8636363636363638,0.14164018284703,0,719,4777,361,370,42,9,0.37371045917953194,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.37371045917953194,0.4103325493351169,0.036622090155584985,0.4103325493351169,1820,1820.0,719.0,0.7872807017543859,False
IBDD,PokerHand,2073,0.9,5426,0.9090909090909092,0.1725019491586517,0,624,1820,4717,196,247,3,0.2957005874940771,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2957005874940771,0.4105869910235481,0.11488640352947099,0.4105869910235481,1821,1821.0,624.0,0.6831140350877193,False
IBDD,PokerHand,181,0.89,7175,0.8863636363636365,0.1208101206488262,0,757,4525,4915,220,152,6,0.3832791149619743,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3832791149619743,0.41059610442770894,0.02731698946573463,0.41059610442770894,1822,1822.0,757.0,0.8289473684210527,False
IBDD,PokerHand,4,0.87,3016,0.840909090909091,0.2811429996921298,0,353,36,5000,360,120,10,0.26353855156030104,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.26353855156030104,0.41060028141911453,0.1470617298588135,0.41060028141911453,1823,1823.0,353.0,0.38596491228070173,False
IBDD,PokerHand,1655,0.9,4207,0.9090909090909092,0.2195758188060609,0,496,3320,4536,923,229,7,0.23403357293474855,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.23403357293474855,0.41072847354930386,0.1766949006145553,0.41072847354930386,1824,1824.0,496.0,0.5427631578947368,False
IBDD,PokerHand,1906,0.9,5366,0.9090909090909092,0.1745591077434413,0,619,4701,4471,683,180,6,0.2928946504884628,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2928946504884628,0.41082174184949033,0.11792709136102753,0.41082174184949033,1825,1825.0,619.0,0.6776315789473685,False
IBDD,PokerHand,414,0.89,8784,0.8863636363636365,0.0833759624429143,0,793,4480,4325,645,120,9,0.4357665875438114,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4357665875438114,0.4109825541033992,0.024784033440412245,0.4109825541033992,1826,1826.0,793.0,0.868421052631579,False
IBDD,PokerHand,421,0.89,11065,0.8863636363636365,0.0406629923259365,0,799,4277,4469,337,156,3,0.49721659641799704,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.49721659641799704,0.4111182795525513,0.08609831686544572,0.4111182795525513,1827,1827.0,799.0,0.875,False
IBDD,PokerHand,403,0.91,3779,0.931818181818182,0.2394237978360573,0,438,3100,4907,924,231,5,0.18832287978261447,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.18832287978261447,0.41130042041501813,0.22297754063240366,0.41130042041501813,1828,1828.0,438.0,0.4791666666666667,False
IBDD,PokerHand,484,0.84,1503,0.7727272727272727,0.4099554290856531,0,117,2140,2779,578,246,81,0.35345786733079115,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.35345786733079115,0.41133314305422625,0.05787527572343509,0.41133314305422625,1829,1829.0,117.0,0.12719298245614036,False
IBDD,PokerHand,837,0.9,4787,0.9090909090909092,0.195682534445198,0,577,4299,4862,366,127,25,0.26459959925828413,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.26459959925828413,0.4113611329581434,0.14676153369985928,0.4113611329581434,1830,1830.0,577.0,0.631578947368421,False
IBDD,PokerHand,1557,0.88,7739,0.8636363636363638,0.1068101123000907,0,789,3982,3015,226,30,10,0.41943966689723255,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.41943966689723255,0.4117620651044192,0.007677601792813349,0.4117620651044192,1831,1831.0,789.0,0.8640350877192983,False
IBDD,PokerHand,1012,0.87,10382,0.840909090909091,0.0524513951993039,0,875,3852,2910,680,42,4,0.5103952585028801,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5103952585028801,0.4117830288825626,0.09861222962031757,0.4117830288825626,1832,1832.0,875.0,0.9583333333333334,False
IBDD,PokerHand,2024,0.9,4069,0.9090909090909092,0.2257458642644565,0,479,1485,4753,628,214,7,0.22646095667573934,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.22646095667573934,0.4118892012380413,0.18542824456230195,0.4118892012380413,1833,1833.0,479.0,0.5241228070175439,False
IBDD,PokerHand,1695,0.89,7630,0.8863636363636365,0.1094344886652135,0,774,4967,4577,231,129,2,0.3990610903531416,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3990610903531416,0.41189728560372835,0.012836195250586768,0.41189728560372835,1834,1834.0,774.0,0.8475877192982456,False
IBDD,PokerHand,1600,0.9,5305,0.9090909090909092,0.1766742642963362,0,617,4232,4665,589,192,4,0.29001809851384436,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.29001809851384436,0.412003233304424,0.12198513479057965,0.412003233304424,1835,1835.0,617.0,0.6754385964912281,False
IBDD,PokerHand,1963,0.91,4166,0.931818181818182,0.2213875633961709,0,466,1199,4800,853,235,5,0.21209288485631908,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.21209288485631908,0.41208572769278623,0.19999284283646715,0.41208572769278623,1836,1836.0,466.0,0.5098684210526315,False
IBDD,PokerHand,1431,0.9,4866,0.9090909090909092,0.1926543734013154,0,584,4875,4411,877,214,8,0.26859216800823343,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.26859216800823343,0.4121176887756387,0.14352552076740527,0.4121176887756387,1837,1837.0,584.0,0.6392543859649122,False
IBDD,PokerHand,1003,0.87,11092,0.840909090909091,0.0402120632035516,0,884,3962,4429,551,80,2,0.5271247247197803,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5271247247197803,0.4121849780375133,0.11493974668226703,0.4121849780375133,1838,1838.0,884.0,0.9682017543859649,False
IBDD,PokerHand,231,0.9,5677,0.9090909090909092,0.1641358387128848,0,640,4506,4950,148,144,10,0.3071910939764054,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3071910939764054,0.4122049347132423,0.1050138407368369,0.4122049347132423,1839,1839.0,640.0,0.7006578947368421,False
IBDD,PokerHand,1637,0.88,8293,0.8636363636363638,0.0940182062954207,0,816,4845,3768,739,77,5,0.4367193986663238,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4367193986663238,0.41226573485199647,0.024453663814327342,0.41226573485199647,1840,1840.0,816.0,0.893640350877193,False
IBDD,PokerHand,1920,0.88,8187,0.8636363636363638,0.0963983128803327,0,810,4455,3045,857,49,9,0.43348729496136706,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.43348729496136706,0.41231816364517987,0.021169131316187195,0.41231816364517987,1841,1841.0,810.0,0.8870614035087719,False
IBDD,PokerHand,237,0.9,5533,0.9090909090909092,0.1688891663101447,0,628,1737,4599,581,163,6,0.30064739322402395,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.30064739322402395,0.4123186608721728,0.11167126764814883,0.4123186608721728,1842,1842.0,628.0,0.6875,False
IBDD,PokerHand,1673,0.9,5577,0.9090909090909092,0.1674237629729374,0,634,3933,4791,144,163,8,0.3026605837827031,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3026605837827031,0.4123482521621827,0.10968766837947957,0.4123482521621827,1843,1843.0,634.0,0.694078947368421,False
IBDD,PokerHand,67,0.67,3000,0.3863636363636365,0.2821269276142037,0,351,1,5000,2,250,1,0.9584977456195825,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9584977456195825,0.41283686746874954,0.545660878150833,0.41283686746874954,1844,1844.0,351.0,0.38377192982456143,False
IBDD,PokerHand,729,0.88,987,0.8636363636363638,0.4877091799876117,0,50,4014,1584,248,228,213,0.2120747203984745,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2120747203984745,0.4128530724897179,0.20077835209124342,0.4128530724897179,1845,1845.0,50.0,0.0537280701754386,False
IBDD,PokerHand,531,0.92,2557,0.9545454545454548,0.3116814126732538,0,276,1327,3452,499,238,75,0.08287608490232708,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08287608490232708,0.41303120226633905,0.330155117364012,0.41303120226633905,1846,1846.0,276.0,0.30153508771929827,False
IBDD,PokerHand,2045,0.9,5556,0.9090909090909092,0.1681217125540605,0,630,4998,4672,806,194,5,0.301701259718412,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.301701259718412,0.4130486652062924,0.11134740548788041,0.4130486652062924,1847,1847.0,630.0,0.6896929824561403,False
IBDD,PokerHand,1363,0.92,3908,0.9545454545454548,0.233214320236571,0,374,556,4896,676,228,10,0.1797722383791642,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1797722383791642,0.4130772233253388,0.2333049849461746,0.4130772233253388,1848,1848.0,374.0,0.40899122807017546,False
IBDD,PokerHand,1358,0.89,6227,0.8863636363636365,0.1470277896294496,0,699,4504,4785,777,138,6,0.3476070380437065,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3476070380437065,0.41308707696973285,0.06548003892602633,0.41308707696973285,1849,1849.0,699.0,0.7653508771929824,False
IBDD,PokerHand,1553,0.9,4663,0.9090909090909092,0.2005378487811094,0,559,3746,4847,518,209,6,0.25824838720966214,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.25824838720966214,0.41310263808348024,0.1548542508738181,0.41310263808348024,1850,1850.0,559.0,0.6118421052631579,False
IBDD,PokerHand,1679,0.88,8544,0.8636363636363638,0.088501446752807,0,831,4476,4435,432,123,1,0.44423914680545634,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.44423914680545634,0.4133290113223386,0.030910135483117718,0.4133290113223386,1851,1851.0,831.0,0.9100877192982456,False
IBDD,PokerHand,599,0.92,3569,0.9545454545454548,0.2500003626596955,0,368,4056,4034,863,240,59,0.15610730808787113,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.15610730808787113,0.41333862433183605,0.2572313162439649,0.41333862433183605,1852,1852.0,368.0,0.4024122807017544,False
IBDD,PokerHand,1745,0.88,7496,0.8636363636363638,0.112712640792863,0,774,4103,4923,442,87,7,0.4115459673427569,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4115459673427569,0.4134770044342078,0.0019310370914509267,0.4134770044342078,1853,1853.0,774.0,0.8475877192982456,False
IBDD,PokerHand,1325,0.88,8901,0.8636363636363638,0.0809278436743804,0,840,4872,1620,543,50,6,0.4546236671099458,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4546236671099458,0.41360236756030083,0.04102129954964495,0.41360236756030083,1854,1854.0,840.0,0.9199561403508771,False
IBDD,PokerHand,1770,0.9,4727,0.9090909090909092,0.1980159765763687,0,568,4682,4724,533,225,9,0.26153927527745513,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.26153927527745513,0.41406784206132846,0.15252856678387333,0.41406784206132846,1855,1855.0,568.0,0.6217105263157895,False
IBDD,PokerHand,1164,0.89,6877,0.8863636363636365,0.1286584257437195,0,738,4957,4956,573,116,7,0.3724908243181129,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3724908243181129,0.4140797300978896,0.0415889057797767,0.4140797300978896,1856,1856.0,738.0,0.8081140350877193,False
IBDD,PokerHand,126,0.63,2494,0.2954545454545455,0.3162957380857748,0,268,1,3290,787,250,10,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,1.0,0.4142495122303277,0.5857504877696723,0.4142495122303277,1857,1857.0,268.0,0.29276315789473684,False
IBDD,PokerHand,687,0.92,1509,0.9545454545454548,0.4092187081037655,0,117,1953,2308,811,155,126,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07069157346615783,0.41426526485733467,0.3435736913911768,0.41426526485733467,1858,1858.0,117.0,0.12719298245614036,False
IBDD,PokerHand,399,0.89,7079,0.8863636363636365,0.1233022729170151,0,749,4902,4772,29,94,8,0.37984410140395686,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.37984410140395686,0.4144117082431272,0.03456760683917032,0.4144117082431272,1859,1859.0,749.0,0.8201754385964912,False
IBDD,PokerHand,1609,0.68,805,0.4090909090909092,0.5253830306679983,0,30,1,1470,283,163,5,0.646111951712877,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.646111951712877,0.414657942009445,0.23145400970343205,0.414657942009445,1860,1860.0,30.0,0.03179824561403509,False
IBDD,PokerHand,187,0.93,3239,0.9772727272727276,0.2679477639203187,0,61,456,4818,265,245,10,0.11675090952878672,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11675090952878672,0.4147488607026467,0.29799795117385997,0.4147488607026467,1861,1861.0,61.0,0.06578947368421052,False
IBDD,PokerHand,983,0.86,14236,0.8181818181818182,0.0,0,912,4521,1236,100,45,1,0.5989393648575474,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5989393648575474,0.4147883615262848,0.1841510033312626,0.4147883615262848,1862,1862.0,912.0,0.9989035087719298,False
IBDD,PokerHand,1718,0.9,5911,0.9090909090909092,0.1566629949078835,0,648,1954,4872,597,171,4,0.3175539541380619,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3175539541380619,0.4151204224795574,0.09756646834149546,0.4151204224795574,1863,1863.0,648.0,0.7094298245614035,False
IBDD,PokerHand,131,0.9,2239,0.9090909090909092,0.3362453773653715,0,234,117,3790,593,250,10,0.14147346886870873,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14147346886870873,0.4151358526783708,0.273662383809662,0.4151358526783708,1864,1864.0,234.0,0.25548245614035087,False
IBDD,PokerHand,946,0.91,2904,0.931818181818182,0.2881429647214782,0,339,4120,4110,99,247,54,0.13274861665490081,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13274861665490081,0.41518561610154897,0.28243699944664813,0.41518561610154897,1865,1865.0,339.0,0.3706140350877193,False
IBDD,PokerHand,1261,0.9,7248,0.9090909090909092,0.1189372611047867,0,675,3760,4696,418,200,10,0.37101034296510205,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.37101034296510205,0.41524775625039906,0.04423741328529701,0.41524775625039906,1866,1866.0,675.0,0.7390350877192983,False
IBDD,PokerHand,1069,0.87,12343,0.840909090909091,0.0204395117359496,0,896,3855,2463,185,25,5,0.5544652926996649,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5544652926996649,0.41540081246393656,0.13906448023572837,0.41540081246393656,1867,1867.0,896.0,0.981359649122807,False
IBDD,PokerHand,1951,0.88,10103,0.8636363636363638,0.057491587990413,0,862,4610,4642,978,73,7,0.4871601596675168,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4871601596675168,0.41544942963903286,0.07171073002848394,0.41544942963903286,1868,1868.0,862.0,0.944078947368421,False
IBDD,PokerHand,1114,0.93,3217,0.9772727272727276,0.2692084901335294,0,59,2279,4846,896,219,8,0.11488375591149384,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11488375591149384,0.41576597250045616,0.3008822165889623,0.41576597250045616,1869,1869.0,59.0,0.06359649122807018,False
IBDD,PokerHand,1005,0.87,14010,0.840909090909091,0.0,0,908,4070,629,32,10,6,0.5830853223836606,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5830853223836606,0.41585408464600293,0.1672312377376577,0.41585408464600293,1870,1870.0,908.0,0.9945175438596491,False
IBDD,PokerHand,1131,0.88,2136,0.8636363636363638,0.3449557217241817,0,213,2066,4297,212,204,8,0.2120747203984745,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2120747203984745,0.4161346675417796,0.20405994714330508,0.4161346675417796,1871,1871.0,213.0,0.2324561403508772,False
IBDD,PokerHand,787,0.92,2190,0.9545454545454548,0.34033804518636,0,227,1629,3182,217,213,89,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07069157346615783,0.41613891770273587,0.345447344236578,0.41613891770273587,1872,1872.0,227.0,0.24780701754385964,False
IBDD,PokerHand,540,0.92,2979,0.9545454545454548,0.2834263242549311,0,333,4445,3983,451,155,64,0.1122543905827551,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1122543905827551,0.4162110848769356,0.3039566942941805,0.4162110848769356,1873,1873.0,333.0,0.36403508771929827,False
IBDD,PokerHand,1017,0.87,10159,0.840909090909091,0.0564688640588414,0,867,4582,2494,804,53,4,0.5049395325950141,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5049395325950141,0.4165188072194499,0.08842072537556422,0.4165188072194499,1874,1874.0,867.0,0.9495614035087719,False
IBDD,PokerHand,265,0.87,10227,0.840909090909091,0.0552345366839553,0,869,4252,1190,755,30,10,0.5066138022473688,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5066138022473688,0.4166115444070122,0.09000225784035665,0.4166115444070122,1875,1875.0,869.0,0.9517543859649122,False
IBDD,PokerHand,519,0.92,2427,0.9545454545454548,0.3213326719116675,0,252,3777,2871,129,234,104,0.07612614670163081,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07612614670163081,0.41671972144349056,0.34059357474185975,0.41671972144349056,1876,1876.0,252.0,0.27521929824561403,False
IBDD,PokerHand,1043,0.86,13206,0.8181818181818182,0.0079351196060452,0,909,3274,3738,565,9,4,0.5880893206357974,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5880893206357974,0.4170659680374903,0.17102335259830714,0.4170659680374903,1877,1877.0,909.0,0.9956140350877193,False
IBDD,PokerHand,1425,0.9,4667,0.9090909090909092,0.2003792208169575,0,560,1949,4745,260,242,6,0.2584548678062688,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2584548678062688,0.41710711653053184,0.15865224872426303,0.41710711653053184,1878,1878.0,560.0,0.6129385964912281,False
IBDD,PokerHand,2026,0.88,8795,0.8636363636363638,0.0831444130585834,0,838,3736,3163,425,17,9,0.45157734363418783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.45157734363418783,0.41731359871153284,0.03426374492265499,0.41731359871153284,1879,1879.0,838.0,0.9177631578947368,False
IBDD,PokerHand,1119,0.9,5577,0.9090909090909092,0.1674237629729374,0,634,4666,4595,279,201,6,0.3026605837827031,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3026605837827031,0.4175521729585565,0.1148915891758534,0.4175521729585565,1880,1880.0,634.0,0.694078947368421,False
IBDD,PokerHand,798,0.91,2047,0.931818181818182,0.3528271671963761,0,204,1519,3422,354,123,100,0.10603736019923708,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10603736019923708,0.4176561849072903,0.3116188247080532,0.4176561849072903,1881,1881.0,204.0,0.2225877192982456,False
IBDD,PokerHand,667,0.92,2558,0.9545454545454548,0.3116090892371755,0,277,3665,4033,735,113,80,0.08293484796534221,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08293484796534221,0.41781931609217904,0.3348844681268368,0.41781931609217904,1882,1882.0,277.0,0.3026315789473684,False
IBDD,PokerHand,345,0.9,4474,0.9090909090909092,0.2081923961520416,0,530,4009,4930,552,211,9,0.24837195034386675,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.24837195034386675,0.4179323149690993,0.16956036462523252,0.4179323149690993,1883,1883.0,530.0,0.5800438596491229,False
IBDD,PokerHand,150,0.91,4252,0.931818181818182,0.2176075274901736,0,471,626,5000,1000,250,10,0.2172040784109851,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2172040784109851,0.41793504816333843,0.20073096975235333,0.41793504816333843,1884,1884.0,471.0,0.5153508771929824,False
IBDD,PokerHand,1385,0.9,6304,0.9090909090909092,0.1447540767985834,0,656,4541,4891,324,188,2,0.33423966388957865,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.33423966388957865,0.41817660680576635,0.0839369429161877,0.41817660680576635,1885,1885.0,656.0,0.7182017543859649,False
IBDD,PokerHand,771,0.91,2807,0.931818181818182,0.2944270737437322,0,324,3805,4789,190,38,36,0.1271088659518121,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1271088659518121,0.41831607277220645,0.29120720682039436,0.41831607277220645,1886,1886.0,324.0,0.3541666666666667,False
IBDD,PokerHand,940,0.92,1658,0.9545454545454548,0.3918054984385447,0,142,4774,2328,513,245,125,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07069157346615783,0.41857965874192254,0.3478880852757647,0.41857965874192254,1887,1887.0,142.0,0.15460526315789475,False
IBDD,PokerHand,547,0.91,3609,0.931818181818182,0.2479386197827539,0,416,4913,4865,544,185,47,0.17753582780854982,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17753582780854982,0.4192122546753556,0.2416764268668058,0.4192122546753556,1888,1888.0,416.0,0.4550438596491228,False
