detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,RialtoBridgeTimelapse,1895,0.55,73,0.735294117647059,0.6823213285180662,0,24,4846,3027,0.146,18,0.1,0.10982766719035429,0.2622249946059073,0.17146695822806254,0.10982766719035429,0.16666666666666635,0.21874999999999972,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2622249946059073,0.20711245136728748,0.05511254323861983,0.17146695822806254,0.1434888006931204,0.02797815753494215,0.10982766719035429,0.42070203240145,0.3108743652110957,0.16666666666666635,0.5086946534490606,0.34202798678239427,0.21874999999999972,0.5495165226474269,0.3307665226474272,1175.0,0.5473193473193473,997.0,0.4643356643356643,704.0,0.32773892773892777,1007.0,0.468997668997669,929.0,0.43263403263403266,0.32773892773892777,WACC_0p5_WRT_0p5,0.4482051282051282,1829,False,,,False,False,False,False,False,24.0,0.184
CSDDM,RialtoBridgeTimelapse,359,0.55,77,0.735294117647059,0.6690436588474709,0,27,1900,2601,0.387,1,0.01,0.127150024987113,0.27658176817199265,0.1875898428280711,0.127150024987113,0.16666666666666635,0.21874999999999972,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.27658176817199265,0.1532353819381219,0.12334638623387076,0.1875898428280711,0.13069924345701955,0.05689059937105154,0.127150024987113,0.45271511657955027,0.3255650915924373,0.16666666666666635,0.5409270837930125,0.3742604171263461,0.21874999999999972,0.5794329815707941,0.3606829815707944,795.0,0.3701631701631702,704.0,0.32773892773892777,1043.0,0.4857808857808858,1240.0,0.5776223776223777,1148.0,0.5347319347319347,0.32773892773892777,WACC_0p3_WRT_0p7,0.4592074592074592,1830,False,,,False,False,False,False,False,27.0,0.208
CSDDM,RialtoBridgeTimelapse,2045,0.45,42,0.4411764705882353,0.8192413638175582,0,12,3343,4172,0.18,29,0.005,0.42443087796007956,0.11417718258596181,0.07653061224489796,0.42443087796007956,0.5,0.53125,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11417718258596181,0.14256900096113517,0.028391818375173364,0.07653061224489796,0.16047605685588318,0.08394544461098521,0.42443087796007956,0.5272559268243715,0.10282504886429195,0.5,0.588388279901995,0.08838827990199505,0.53125,0.6353933289175544,0.1041433289175544,704.0,0.32773892773892777,1198.0,0.558041958041958,1741.0,0.8111888111888111,1583.0,0.7375291375291375,1658.0,0.7724941724941725,0.32773892773892777,WACC_0p1_WRT_0p9,0.6413986013986014,1831,False,,,False,False,False,False,False,12.0,0.088
CSDDM,RialtoBridgeTimelapse,1617,0.55,61,0.735294117647059,0.7269463454381009,0,12,1673,2302,0.368,7,0.01,0.05160882842174405,0.21397320952629373,0.11727943768230607,0.05160882842174405,0.16666666666666635,0.21874999999999972,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21397320952629373,0.18481534591271,0.029157863613583718,0.11727943768230607,0.13082260775718005,0.013543170074873975,0.05160882842174405,0.4226634816715686,0.37105465324982456,0.16666666666666635,0.4989326756561059,0.33226600898943953,0.21874999999999972,0.5584588404329787,0.33970884043297894,1040.0,0.48438228438228437,705.0,0.3282051282051282,727.0,0.3384615384615385,955.0,0.44475524475524475,981.0,0.4568764568764569,0.3282051282051282,WACC_0p3_WRT_0p7,0.41053613053613053,1832,False,,,False,False,False,False,False,12.0,0.088
CSDDM,RialtoBridgeTimelapse,1020,0.31,23,0.0294117647058823,0.9663210489732086,0,5,1,1352,0.121,50,0.01,0.9616287251973388,0.035335689045936404,0.2908163265306123,0.9616287251973388,0.9666666666666668,0.9687500000000001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.035335689045936404,0.1427669458441306,0.10743125679819421,0.2908163265306123,0.18817971826563595,0.10263660826497634,0.9616287251973388,0.5990549432273425,0.36257378196999623,0.9666666666666668,0.6260767285809329,0.3405899380857339,0.9687500000000001,0.6715512170460548,0.2971987829539453,707.0,0.32913752913752914,1439.0,0.6703962703962704,2085.0,0.9715617715617716,1906.0,0.8881118881118881,1965.0,0.9156177156177157,0.32913752913752914,WACC_0p1_WRT_0p9,0.754965034965035,1833,False,,,False,False,False,False,False,5.0,0.032
CSDDM,RialtoBridgeTimelapse,1749,0.56,64,0.7647058823529413,0.7150283420122618,0,9,3688,2099,0.112,22,0.01,0.06715733389650966,0.22685981393727161,0.13175129898511065,0.06715733389650966,0.133333333333333,0.18749999999999972,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22685981393727161,0.26393121208213843,0.03707139814486682,0.13175129898511065,0.1808605195070516,0.049109220521940944,0.06715733389650966,0.42085203881351113,0.3536947049170015,0.133333333333333,0.47195430737273386,0.33862097403940083,0.18749999999999972,0.5217541657309241,0.3342541657309244,1477.0,0.6881118881118881,1391.0,0.6480186480186481,708.0,0.3296037296037296,790.0,0.3678321678321678,743.0,0.3459207459207459,0.3296037296037296,WACC_0p5_WRT_0p5,0.4758974358974359,1834,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,272,0.53,69,0.6764705882352942,0.6963370162063653,0,23,4403,3431,0.481,50,0.001,0.11746067953878861,0.24707022275919507,0.15444790889227064,0.11746067953878861,0.23333333333333317,0.28124999999999983,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24707022275919507,0.19544610797342626,0.05162411478576881,0.15444790889227064,0.131138639731877,0.023309269160393636,0.11746067953878861,0.45429724893539986,0.3368365693966112,0.23333333333333317,0.5108132683069593,0.2774799349736261,0.28124999999999983,0.5710438489905989,0.28979384899059907,1117.0,0.5202797202797202,710.0,0.3305361305361305,1061.0,0.49417249417249415,1023.0,0.47645687645687645,1077.0,0.5016317016317017,0.3305361305361305,WACC_0p3_WRT_0p7,0.46461538461538454,1835,False,,,False,False,False,False,False,23.0,0.176
CSDDM,RialtoBridgeTimelapse,1497,0.59,122,0.8529411764705881,0.5541647698992727,0,42,1797,1504,0.013,25,0.005,0.27702370516020786,0.4007971039251681,0.32708563655088324,0.27702370516020786,0.08321520700130558,0.09375000000000004,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4007971039251681,0.3438733692894964,0.056923734635671686,0.32708563655088324,0.2709414157954589,0.05614422075542436,0.27702370516020786,0.4827926151222413,0.20576890996203345,0.08321520700130558,0.45581659183750334,0.37260138483619776,0.09375000000000004,0.5354004386714514,0.4416504386714513,1732.0,0.806993006993007,1787.0,0.8326340326340327,1342.0,0.6251748251748251,710.0,0.3305361305361305,836.0,0.38927738927738925,0.3305361305361305,WACC_0p7_WRT_0p3,0.596923076923077,1836,False,,,False,False,False,False,False,42.0,0.328
CSDDM,RialtoBridgeTimelapse,157,0.53,62,0.6764705882352942,0.722910779703128,0,16,1649,2809,0.057,8,0.05,0.11746067953878861,0.2183367541019181,0.12217976750334457,0.11746067953878861,0.23333333333333317,0.28124999999999983,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2183367541019181,0.1636648981418281,0.05467185596009,0.12217976750334457,0.13120494732234264,0.009025179818998072,0.11746067953878861,0.436582542452657,0.31912186291386835,0.23333333333333317,0.5223100017952761,0.2889766684619429,0.28124999999999983,0.5850985104671587,0.3038485104671588,883.0,0.4111888111888112,711.0,0.331002331002331,874.0,0.406993006993007,1108.0,0.5160839160839161,1190.0,0.5543123543123543,0.331002331002331,WACC_0p3_WRT_0p7,0.44391608391608395,1837,False,,,False,False,False,False,False,16.0,0.12
CSDDM,RialtoBridgeTimelapse,1487,0.54,54,0.7058823529411765,0.7571623018670546,0,7,3909,3118,0.051,9,0.25,0.07908940473612724,0.1813015393239622,0.08058863344714802,0.07908940473612724,0.19999999999999984,0.24999999999999983,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1813015393239622,0.19417820078637577,0.012876661462413563,0.08058863344714802,0.13120599815856143,0.05061736471141341,0.07908940473612724,0.43202997301760965,0.3529405682814824,0.19999999999999984,0.5221839071497492,0.3221839071497493,0.24999999999999983,0.5726754013505096,0.3226754013505098,1110.0,0.517016317016317,712.0,0.33146853146853145,831.0,0.38694638694638694,1105.0,0.5146853146853146,1092.0,0.5086247086247087,0.33146853146853145,WACC_0p3_WRT_0p7,0.4517482517482517,1838,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,155,0.55,62,0.735294117647059,0.722910779703128,0,13,3285,1997,0.001,15,0.05,0.0568737216829729,0.2183367541019181,0.12217976750334457,0.0568737216829729,0.16666666666666635,0.21874999999999972,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2183367541019181,0.2659584496961902,0.047621695594272095,0.12217976750334457,0.17172671797530337,0.0495469504719588,0.0568737216829729,0.42110189719717794,0.36422817551420505,0.16666666666666635,0.4744544504530927,0.30778778378642635,0.21874999999999972,0.5221599186916853,0.3034099186916856,1487.0,0.6927738927738928,1311.0,0.6107226107226107,712.0,0.33146853146853145,807.0,0.37575757575757573,746.0,0.3473193473193473,0.33146853146853145,WACC_0p5_WRT_0p5,0.4716083916083916,1839,False,,,False,False,False,False,False,13.0,0.096
CSDDM,RialtoBridgeTimelapse,1989,0.54,55,0.7058823529411765,0.7526177198592336,0,8,3896,2904,0.034,4,0.25,0.07908940473612724,0.18621546898612898,0.08610705445664486,0.07908940473612724,0.19999999999999984,0.24999999999999983,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18621546898612898,0.19831337532223994,0.012097906336110964,0.08610705445664486,0.13412605508433065,0.048019000627685784,0.07908940473612724,0.4218712952342595,0.34278189049813224,0.19999999999999984,0.4930709453431856,0.29307094534318573,0.24999999999999983,0.5594087283628003,0.3094087283628005,1134.0,0.5282051282051282,789.0,0.3673659673659674,713.0,0.33193473193473194,919.0,0.427972027972028,989.0,0.46060606060606063,0.33193473193473194,WACC_0p5_WRT_0p5,0.4232167832167832,1840,False,,,False,False,False,False,False,8.0,0.056
CSDDM,RialtoBridgeTimelapse,172,0.56,69,0.7647058823529413,0.6963370162063653,0,14,4175,2542,0.001,1,0.001,0.09154247385993008,0.24707022275919507,0.15444790889227064,0.09154247385993008,0.133333333333333,0.18749999999999972,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24707022275919507,0.27779585463652995,0.030725631877334875,0.15444790889227064,0.1859811972932586,0.03153328840098796,0.09154247385993008,0.4220241002381309,0.33048162637820083,0.133333333333333,0.49619050924230207,0.36285717590896904,0.18749999999999972,0.5538133502342564,0.36631335023425665,1529.0,0.7123543123543123,1425.0,0.6638694638694639,716.0,0.3333333333333333,935.0,0.4354312354312354,957.0,0.4456876456876457,0.3333333333333333,WACC_0p5_WRT_0p5,0.5181351981351981,1841,False,,,False,False,False,False,False,14.0,0.104
CSDDM,RialtoBridgeTimelapse,999,0.47,48,0.4999999999999999,0.7862966708860252,0,15,1573,4922,0.467,50,0.001,0.347688328354757,0.1497993593953226,0.04591836734693883,0.347688328354757,0.43333333333333335,0.4687500000000001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1497993593953226,0.1435993186404915,0.006200040754831104,0.04591836734693883,0.1527137126249135,0.10679534527797468,0.347688328354757,0.5728017868756305,0.22511345852087356,0.43333333333333335,0.6336263405210556,0.20029300718772225,0.4687500000000001,0.6688639490023249,0.20011394900232482,716.0,0.3333333333333333,1114.0,0.5188811188811189,2006.0,0.9347319347319347,1962.0,0.9142191142191142,1944.0,0.9058275058275058,0.3333333333333333,WACC_0p1_WRT_0p9,0.7213986013986015,1842,False,,,False,False,False,False,False,15.0,0.112
CSDDM,RialtoBridgeTimelapse,311,0.58,88,0.8235294117647057,0.6357692267166783,0,22,1762,1878,0.999,10,0.05,0.1705606258796799,0.31256048277277887,0.227994510415462,0.1705606258796799,0.0666666666666667,0.12500000000000003,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.31256048277277887,0.23718360188331328,0.07537688088946559,0.227994510415462,0.16929380995815113,0.05870070045731088,0.1705606258796799,0.42334083210095463,0.25278020622127473,0.0666666666666667,0.4626495327438848,0.3959828660772181,0.12500000000000003,0.5184819833917318,0.3934819833917318,1348.0,0.627972027972028,1288.0,0.6,735.0,0.3421911421911422,746.0,0.3473193473193473,717.0,0.3337995337995338,0.3337995337995338,WACC_0p9_WRT_0p1,0.4502564102564103,1843,False,,,False,False,False,False,False,22.0,0.168
CSDDM,RialtoBridgeTimelapse,1116,0.43,42,0.3823529411764705,0.8192413638175582,0,16,2313,1970,0.272,47,0.025,0.5011734275654023,0.11417718258596181,0.10714285714285718,0.5011734275654023,0.5666666666666668,0.5937499999999999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11417718258596181,0.18044000707243915,0.06626282448647734,0.10714285714285718,0.1417275750605028,0.03458471791764561,0.5011734275654023,0.42242719530505196,0.07874623226035032,0.5666666666666668,0.5102660998877766,0.05640056677889016,0.5937499999999999,0.5591382970842305,0.03461170291576943,1005.0,0.46806526806526805,958.0,0.4461538461538462,719.0,0.33473193473193474,1020.0,0.4750582750582751,987.0,0.4596736596736597,0.33473193473193474,WACC_0p5_WRT_0p5,0.4367365967365967,1844,False,,,False,False,False,False,False,16.0,0.12
CSDDM,RialtoBridgeTimelapse,1352,0.46,95,0.4705882352941177,0.6166733820147832,0,40,670,2743,0.152,1,0.001,0.38605960315741805,0.33320828658472207,0.25118232183919187,0.38605960315741805,0.4666666666666665,0.4999999999999999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33320828658472207,0.14399761993428722,0.18921066665043484,0.25118232183919187,0.13488078892674335,0.11630153291244852,0.38605960315741805,0.4654937725133448,0.07943416935592673,0.4666666666666665,0.5605764247839966,0.0939097581173301,0.4999999999999999,0.6104400443154432,0.1104400443154433,719.0,0.33473193473193474,814.0,0.37902097902097903,1174.0,0.5468531468531469,1372.0,0.6391608391608392,1423.0,0.6629370629370629,0.33473193473193474,WACC_0p1_WRT_0p9,0.5125407925407925,1845,False,,,False,False,False,False,False,40.0,0.312
CSDDM,RialtoBridgeTimelapse,2015,0.51,50,0.6176470588235294,0.7762066262996278,0,10,3056,2143,0.236,46,0.01,0.19420322914411137,0.1607094429410385,0.057463382350452,0.19420322914411137,0.2999999999999998,0.34374999999999994,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1607094429410385,0.21261282832326023,0.05190338538222172,0.057463382350452,0.14353041947794803,0.08606703712749603,0.19420322914411137,0.4224595131022935,0.22825628395818215,0.2999999999999998,0.4944244025570716,0.19442440255707177,0.34374999999999994,0.5533439463532321,0.2095939463532322,1218.0,0.5673659673659673,998.0,0.4648018648018648,720.0,0.3351981351981352,928.0,0.43216783216783217,951.0,0.4428904428904429,0.3351981351981352,WACC_0p5_WRT_0p5,0.44848484848484854,1846,False,,,False,False,False,False,False,10.0,0.072
CSDDM,RialtoBridgeTimelapse,1248,0.54,91,0.7058823529411765,0.6274076606106802,0,37,4339,2653,0.539,45,0.005,0.1814693202080316,0.32160161078845173,0.23814784068703113,0.1814693202080316,0.19999999999999984,0.24999999999999983,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32160161078845173,0.2324404167380928,0.08916119405035894,0.23814784068703113,0.15526748388868655,0.08288035679834457,0.1814693202080316,0.4225337097411093,0.2410643895330777,0.19999999999999984,0.49265455955378534,0.2926545595537855,0.24999999999999983,0.5451755465072865,0.29517554650728667,1312.0,0.6111888111888112,1140.0,0.531002331002331,721.0,0.3356643356643357,918.0,0.4275058275058275,897.0,0.4177156177156177,0.3356643356643357,WACC_0p5_WRT_0p5,0.46461538461538454,1847,False,,,False,False,False,False,False,37.0,0.288
CSDDM,RialtoBridgeTimelapse,1808,0.55,92,0.735294117647059,0.6246809586204416,0,34,4539,2974,0.71,40,0.01,0.18502663927469354,0.32454991753408086,0.2414588359608923,0.18502663927469354,0.16666666666666635,0.21874999999999972,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32454991753408086,0.2016619058969277,0.12288801163715316,0.2414588359608923,0.13317668203358554,0.10828215392730675,0.18502663927469354,0.4225587025269434,0.23753206325224985,0.16666666666666635,0.5106698541617142,0.3440031874950478,0.21874999999999972,0.5502112682101505,0.3314612682101508,1153.0,0.5370629370629371,769.0,0.35804195804195804,722.0,0.3361305361305361,1021.0,0.4755244755244755,935.0,0.4354312354312354,0.3361305361305361,WACC_0p5_WRT_0p5,0.4284382284382284,1848,False,,,False,False,False,False,False,34.0,0.264
CSDDM,RialtoBridgeTimelapse,1079,0.48,47,0.5294117647058822,0.7914972154939959,0,13,2938,2955,0.429,46,0.001,0.3093170535520956,0.1441761556849373,0.03889623832871928,0.3093170535520956,0.4000000000000001,0.43750000000000006,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1441761556849373,0.14902997250734315,0.004853816822405849,0.03889623832871928,0.1314027871833615,0.09250654885464224,0.3093170535520956,0.4512407968261764,0.1419237432740808,0.4000000000000001,0.5353103713072106,0.13531037130721052,0.43750000000000006,0.5908830038218156,0.15338300382181552,763.0,0.35524475524475524,722.0,0.3361305361305361,1028.0,0.47878787878787876,1195.0,0.5566433566433566,1244.0,0.5794871794871795,0.3361305361305361,WACC_0p3_WRT_0p7,0.4612587412587413,1849,False,,,False,False,False,False,False,13.0,0.096
CSDDM,RialtoBridgeTimelapse,1888,0.54,65,0.7058823529411765,0.7111776187022639,0,18,983,1723,0.299,28,0.001,0.07908940473612724,0.23102349355868282,0.1364271772901081,0.07908940473612724,0.19999999999999984,0.24999999999999983,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23102349355868282,0.25393822224497176,0.022914728686288938,0.1364271772901081,0.17969688166933562,0.04326970437922753,0.07908940473612724,0.4289906995551018,0.34990129481897453,0.19999999999999984,0.46388739099276527,0.2638873909927654,0.24999999999999983,0.5192531592348111,0.26925315923481125,1431.0,0.6666666666666666,1378.0,0.641958041958042,799.0,0.37202797202797205,753.0,0.35058275058275057,723.0,0.3365967365967366,0.3365967365967366,WACC_0p9_WRT_0p1,0.4735664335664335,1850,False,,,False,False,False,False,False,18.0,0.136
CSDDM,RialtoBridgeTimelapse,2054,0.5,46,0.5882352941176471,0.7968072532565361,0,7,2636,1738,0.802,11,0.005,0.23257450394677273,0.13843456008303867,0.032448335331349,0.23257450394677273,0.33333333333333326,0.37499999999999994,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13843456008303867,0.16924786501310396,0.03081330493006529,0.032448335331349,0.13647543437164866,0.10402709904029966,0.23257450394677273,0.42256942112462376,0.18999491717785102,0.33333333333333326,0.49710890607316427,0.163775572739831,0.37499999999999994,0.5625174069719969,0.18751740697199698,921.0,0.4289044289044289,859.0,0.4,724.0,0.33706293706293705,941.0,0.4382284382284382,1022.0,0.475990675990676,0.33706293706293705,WACC_0p5_WRT_0p5,0.41603729603729606,1851,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,112,0.56,74,0.7647058823529413,0.678935808188259,0,17,1093,1594,0.032,16,0.001,0.11424449604180514,0.2658856632310697,0.17557794719997116,0.11424449604180514,0.133333333333333,0.18749999999999972,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2658856632310697,0.2900235029444834,0.02413783971341371,0.17557794719997116,0.2487302517052783,0.07315230450530713,0.11424449604180514,0.4608003511879778,0.34655585514617265,0.133333333333333,0.45969658605826397,0.32636325272493094,0.18749999999999972,0.526064010973144,0.3385640109731443,1578.0,0.7351981351981351,1722.0,0.8023310023310023,1134.0,0.5282051282051282,725.0,0.33752913752913755,772.0,0.3594405594405594,0.33752913752913755,WACC_0p7_WRT_0p3,0.5525407925407925,1852,False,,,False,False,False,False,False,17.0,0.128
CSDDM,RialtoBridgeTimelapse,1361,0.36,53,0.1764705882352941,0.76179027533789,0,21,2030,986,0.006,34,0.01,0.7697723511840318,0.1762974408007267,0.2142857142857143,0.7697723511840318,0.8,0.8125,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1762974408007267,0.34645792313997215,0.17016048233924544,0.2142857142857143,0.28640364175080457,0.07211792746509027,0.7697723511840318,0.5116372354552323,0.25813511572879944,0.8,0.4628251163003898,0.33717488369961024,0.8125,0.5197457300120796,0.2927542699879204,1739.0,0.8102564102564103,1821.0,0.8484848484848485,1595.0,0.7431235431235431,747.0,0.34778554778554777,725.0,0.33752913752913755,0.33752913752913755,WACC_0p9_WRT_0p1,0.6174358974358973,1853,False,,,False,False,False,False,False,21.0,0.16
CSDDM,RialtoBridgeTimelapse,1247,0.48,39,0.5294117647058822,0.8374818986587867,0,5,443,1536,0.225,1,0.1,0.3093170535520956,0.09445420145021642,0.030612244897959245,0.3093170535520956,0.4000000000000001,0.43750000000000006,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09445420145021642,0.17818499967459075,0.08373079822437433,0.030612244897959245,0.1453118296635252,0.11469958476556597,0.3093170535520956,0.42266189810738086,0.11334484455528526,0.4000000000000001,0.49250107561700635,0.09250107561700627,0.43750000000000006,0.5359647017373621,0.09846470173736205,988.0,0.46013986013986014,1022.0,0.475990675990676,726.0,0.337995337995338,915.0,0.4261072261072261,842.0,0.39207459207459205,0.337995337995338,WACC_0p5_WRT_0p5,0.4184615384615384,1854,False,,,False,False,False,False,False,5.0,0.032
CSDDM,RialtoBridgeTimelapse,517,0.42,28,0.3529411764705882,0.918590909170356,0,2,2290,2609,0.215,41,0.01,0.5395447023680637,0.006753292557848248,0.12244897959183677,0.5395447023680637,0.6000000000000001,0.625,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.006753292557848248,0.1447695939576254,0.13801630139977716,0.12244897959183677,0.14616338971274012,0.023714410120903348,0.5395447023680637,0.48212865835934443,0.0574160440087193,0.6000000000000001,0.5628897883112938,0.03711021168870632,0.625,0.6162450467988132,0.0087549532011868,727.0,0.3384615384615385,1035.0,0.48205128205128206,1334.0,0.6214452214452214,1387.0,0.6461538461538462,1474.0,0.6867132867132867,0.3384615384615385,WACC_0p1_WRT_0p9,0.5549650349650349,1855,False,,,False,False,False,False,False,2.0,0.008
CSDDM,RialtoBridgeTimelapse,9,0.52,70,0.6470588235294118,0.6927594033481641,0,25,871,1913,0.401,19,0.05,0.15583195434144997,0.2509385956730098,0.15879215307722933,0.15583195434144997,0.2666666666666665,0.31249999999999994,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2509385956730098,0.17630584349011913,0.07463275218289067,0.15879215307722933,0.1399169103577938,0.018875242719435525,0.15583195434144997,0.42273112739475865,0.2668991730533087,0.2666666666666665,0.4817746204105128,0.21510795374384628,0.31249999999999994,0.5423681475242088,0.22986814752420887,979.0,0.45594405594405596,930.0,0.4331002331002331,728.0,0.3389277389277389,856.0,0.3986013986013986,876.0,0.40792540792540793,0.3389277389277389,WACC_0p5_WRT_0p5,0.4068997668997669,1856,False,,,False,False,False,False,False,25.0,0.192
CSDDM,RialtoBridgeTimelapse,420,0.54,60,0.7058823529411765,0.7310475329966752,0,13,4063,3143,0.001,1,0.05,0.07908940473612724,0.20953870990465503,0.11229942421832292,0.07908940473612724,0.19999999999999984,0.24999999999999983,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20953870990465503,0.20917709433272116,0.00036161557193387095,0.11229942421832292,0.14567897204143915,0.033379547823116223,0.07908940473612724,0.4227639110232369,0.34367450628710966,0.19999999999999984,0.5116466501367469,0.3116466501367471,0.24999999999999983,0.5669733163539497,0.3169733163539498,1188.0,0.5533799533799534,1026.0,0.47785547785547783,729.0,0.3393939393939394,1029.0,0.47925407925407926,1052.0,0.48997668997668997,0.3393939393939394,WACC_0p5_WRT_0p5,0.46797202797202797,1857,False,,,False,False,False,False,False,13.0,0.096
CSDDM,RialtoBridgeTimelapse,319,0.52,65,0.6470588235294118,0.7111776187022639,0,21,4649,3634,0.999,50,0.1,0.15583195434144997,0.23102349355868282,0.1364271772901081,0.15583195434144997,0.2666666666666665,0.31249999999999994,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23102349355868282,0.19024476483205133,0.04077872872663149,0.1364271772901081,0.13166958802017995,0.004757589269928142,0.15583195434144997,0.44110890623489735,0.2852769518934474,0.2666666666666665,0.5301074440435023,0.2634407773768358,0.31249999999999994,0.5791684691433742,0.2666684691433742,1078.0,0.5020979020979021,729.0,0.3393939393939394,928.0,0.43216783216783217,1168.0,0.544055944055944,1144.0,0.5328671328671328,0.3393939393939394,WACC_0p3_WRT_0p7,0.4701165501165502,1858,False,,,False,False,False,False,False,21.0,0.16
