detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,ForestCovertype,1449,0.71,290,0.4814814814814814,0.780435378959456,0,30,810,2311,0.207,9,0.05,0.2777777777777781,0.15712979072378752,0.02000000000000003,0.2777777777777781,0.38095238095238126,0.4719932737585315,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15712979072378752,0.1122593611057672,0.04487042961802032,0.02000000000000003,0.12137611227633677,0.10137611227633674,0.2777777777777781,0.36703034327284456,0.08925256549506644,0.38095238095238126,0.4475573262344763,0.06660494528209504,0.4719932737585315,0.47522303071126837,0.003229756952736862,768.0,0.42825237297599106,382.0,0.21273031825795644,535.0,0.2981574539363484,964.0,0.5376884422110553,1018.0,0.5678391959798995,0.21273031825795644,WACC_0p3_WRT_0p7,0.4089335566722501,1268,False,,,False,False,False,False,False,30.0,0.1858974358974359
CSDDM,ForestCovertype,53,0.75,1028,0.6296296296296298,0.4329784480091844,0,66,1832,1340,0.435,21,0.01,0.3505323279862236,0.532383276150081,0.45444715550842774,0.3505323279862236,0.19047619047619052,0.3095296656842333,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.532383276150081,0.20972199316622991,0.32266128298385105,0.45444715550842774,0.1929282821132627,0.261518873395165,0.3505323279862236,0.3517603425834575,0.0012280145972339285,0.19047619047619052,0.3606178855195409,0.17014169504335036,0.3095296656842333,0.40968452973348735,0.10015486404925406,1325.0,0.739251814628699,1279.0,0.7135678391959799,382.0,0.21273031825795644,476.0,0.26521496370742603,612.0,0.3411501954215522,0.21273031825795644,WACC_0p5_WRT_0p5,0.4543830262423227,1269,False,,,False,False,False,False,False,66.0,0.4166666666666667
CSDDM,ForestCovertype,1157,0.69,260,0.4074074074074073,0.8103670694041871,0,57,3026,4015,0.372,1,0.25,0.38888888888888934,0.12480356504347795,0.060000000000000095,0.38888888888888934,0.4761904761904766,0.5532250777956808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12480356504347795,0.077869102533548,0.04693446250992994,0.060000000000000095,0.13064996623430652,0.07064996623430643,0.38888888888888934,0.41658120116585395,0.027692312276964615,0.4761904761904766,0.5104138545974363,0.03422337840695966,0.5532250777956808,0.5276842698907793,0.02554080790490143,382.0,0.21273031825795644,625.0,0.34840871021775544,1040.0,0.5801228364042434,1346.0,0.7509771077610273,1370.0,0.7643774427694026,0.21273031825795644,WACC_0p1_WRT_0p9,0.5313232830820771,1270,False,,,False,False,False,False,False,57.0,0.358974358974359
CSDDM,ForestCovertype,1253,0.71,423,0.4814814814814814,0.6768848542312849,0,106,4410,3400,0.835,5,0.25,0.2777777777777781,0.2689643574302124,0.14712508366858104,0.2777777777777781,0.38095238095238126,0.4719932737585315,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2689643574302124,0.11116506671267973,0.15779929071753268,0.14712508366858104,0.12290887617927644,0.0242162074893046,0.2777777777777781,0.35190123471667356,0.07412345693889544,0.38095238095238126,0.41356361832594013,0.032611237373558866,0.4719932737585315,0.4177882638694611,0.0542050098890704,755.0,0.42099385817978785,433.0,0.24120603015075376,384.0,0.2138470128419877,775.0,0.4321608040201005,656.0,0.3657174762702401,0.2138470128419877,WACC_0p5_WRT_0p5,0.33478503629257395,1271,False,,,False,False,False,False,False,106.0,0.6730769230769231
CSDDM,ForestCovertype,425,0.75,959,0.6296296296296298,0.4520730032010005,0,63,3956,1420,0.047,31,0.01,0.3218904951984994,0.5117611565429194,0.43038801596673937,0.3218904951984994,0.19047619047619052,0.3095296656842333,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5117611565429194,0.34411497282018305,0.16764618372273637,0.43038801596673937,0.3131606861217528,0.11722732984498657,0.3218904951984994,0.4724266924293124,0.15053619723081302,0.19047619047619052,0.36226046392963535,0.17178427345344482,0.3095296656842333,0.36155733537152973,0.05202766968729644,1560.0,0.870463428252373,1582.0,0.8827470686767169,1469.0,0.8196538246789503,495.0,0.2758235622557231,384.0,0.2138470128419877,0.2138470128419877,WACC_0p9_WRT_0p1,0.6125069793411503,1272,False,,,False,False,False,False,False,63.0,0.3974358974358974
CSDDM,ForestCovertype,564,0.72,375,0.5185185185185185,0.7099365805898503,0,41,3106,2193,0.251,10,0.25,0.2222222222222225,0.23326849296296165,0.10547990845678858,0.2222222222222225,0.3333333333333336,0.431377371739957,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23326849296296165,0.13686278425288903,0.09640570871007262,0.10547990845678858,0.14706697783664577,0.04158706937985719,0.2222222222222225,0.3519127242467399,0.12969050202451743,0.3333333333333336,0.3984241963900758,0.06509086305674222,0.431377371739957,0.4191679181506665,0.012209453589290487,952.0,0.5309882747068677,919.0,0.5125628140703518,385.0,0.21440536013400335,698.0,0.3891680625348967,663.0,0.3696259073143495,0.21440536013400335,WACC_0p5_WRT_0p5,0.4033500837520938,1273,False,,,False,False,False,False,False,41.0,0.2564102564102564
CSDDM,ForestCovertype,1078,0.74,715,0.5925925925925927,0.5327469997043766,0,85,4052,1583,0.085,41,0.05,0.2008795004434354,0.42463324031927335,0.3287387803724855,0.2008795004434354,0.2380952380952382,0.35014556770280786,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.42463324031927335,0.26164113649029874,0.1629921038289746,0.3287387803724855,0.22413563854915264,0.10460314182333286,0.2008795004434354,0.3832857544463415,0.1824062540029061,0.2380952380952382,0.34959796391237496,0.11150272581713677,0.35014556770280786,0.3616951898200368,0.01154962211722893,1443.0,0.8051367950865438,1411.0,0.7872696817420436,716.0,0.3992183137911781,426.0,0.23729759910664433,385.0,0.21440536013400335,0.21440536013400335,WACC_0p9_WRT_0p1,0.48866554997208256,1274,False,,,False,False,False,False,False,85.0,0.5384615384615384
CSDDM,ForestCovertype,833,0.74,376,0.5925925925925927,0.7092059022909014,0,13,744,1476,0.114,35,0.25,0.11111111111111124,0.2340576255258265,0.10640056311346419,0.11111111111111124,0.2380952380952382,0.35014556770280786,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2340576255258265,0.16433308267003385,0.06972454285579266,0.10640056311346419,0.1318559526252897,0.02545538951182552,0.11111111111111124,0.352099595606183,0.24098848449507174,0.2380952380952382,0.4010320023235716,0.16293676422833342,0.35014556770280786,0.4373714637429099,0.08722589604010206,1140.0,0.6359575656058069,648.0,0.361250697934115,386.0,0.21496370742601897,709.0,0.3953098827470687,778.0,0.4338358458961474,0.21496370742601897,WACC_0p5_WRT_0p5,0.4082635399218314,1275,False,,,False,False,False,False,False,13.0,0.07692307692307693
CSDDM,ForestCovertype,1555,0.71,358,0.4814814814814814,0.7226645749414868,0,67,3283,2926,0.55,42,0.01,0.2777777777777781,0.21952225906319422,0.08944263557372653,0.2777777777777781,0.38095238095238126,0.4719932737585315,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21952225906319422,0.1111693147899684,0.10835294427322582,0.08944263557372653,0.12149603942556889,0.032053403851842355,0.2777777777777781,0.38291482783514635,0.10513705005736823,0.38095238095238126,0.4438426602409451,0.06289027928856383,0.4719932737585315,0.4579878929755751,0.014005380782956434,756.0,0.42155220547180344,386.0,0.21496370742601897,710.0,0.39586823003908433,947.0,0.5281965382467895,903.0,0.5036292573981016,0.21496370742601897,WACC_0p3_WRT_0p7,0.4128419877163596,1276,False,,,False,False,False,False,False,67.0,0.4230769230769231
CSDDM,ForestCovertype,401,0.75,780,0.6296296296296298,0.5088421709861786,0,40,1550,1218,0.42,44,0.025,0.23673674352073237,0.45045045533492717,0.358858864557415,0.23673674352073237,0.19047619047619052,0.3095296656842333,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.45045045533492717,0.23204832495104644,0.21840213038388073,0.358858864557415,0.18736882425991574,0.17149004029749926,0.23673674352073237,0.35448426289605156,0.11774751937531919,0.19047619047619052,0.33992661662046125,0.14945042614427073,0.3095296656842333,0.373380328767176,0.06385066308294268,1384.0,0.7721943048576214,1245.0,0.6945840312674484,409.0,0.22780569514237856,386.0,0.21496370742601897,435.0,0.24232272473478503,0.21496370742601897,WACC_0p7_WRT_0p3,0.43037409268565047,1277,False,,,False,False,False,False,False,40.0,0.25
CSDDM,ForestCovertype,1778,0.75,658,0.6296296296296298,0.5555683873639008,0,29,3362,1386,0.218,32,0.001,0.16664741895414903,0.39998614164698715,0.29998383192148503,0.16664741895414903,0.19047619047619052,0.3095296656842333,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.39998614164698715,0.2479674093863284,0.15201873226065873,0.29998383192148503,0.23649885861466666,0.06348497330681838,0.16664741895414903,0.4044082860767344,0.23776086712258537,0.19047619047619052,0.34718340544634474,0.15670721497015422,0.3095296656842333,0.36177671731115135,0.05224705162691806,1420.0,0.7922948073701842,1446.0,0.8068118369625907,941.0,0.5248464544946957,414.0,0.23059743160245672,386.0,0.21496370742601897,0.21496370742601897,WACC_0p9_WRT_0p1,0.5139028475711893,1278,False,,,False,False,False,False,False,29.0,0.1794871794871795
CSDDM,ForestCovertype,550,0.72,402,0.5185185185185185,0.6908590906390577,0,50,3445,2638,0.541,35,0.025,0.2222222222222225,0.2538721821098177,0.12951754579478725,0.2222222222222225,0.3333333333333336,0.431377371739957,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2538721821098177,0.11715416936383996,0.13671801274597775,0.12951754579478725,0.12741511237209543,0.002102433422691813,0.2222222222222225,0.35226729812696944,0.13004507590474695,0.3333333333333336,0.42157588465001034,0.08824255131667674,0.431377371739957,0.4443714486272452,0.012994076887288208,809.0,0.45114461194863203,555.0,0.3093243997766611,387.0,0.21552205471803462,817.0,0.4556113902847571,812.0,0.4528196538246789,0.21552205471803462,WACC_0p5_WRT_0p5,0.3768844221105528,1279,False,,,False,False,False,False,False,50.0,0.3141025641025641
CSDDM,ForestCovertype,762,0.7,353,0.4444444444444444,0.7265229862666545,0,105,3763,3729,0.5,48,0.01,0.33333333333333354,0.21535517483201322,0.08458103730401534,0.33333333333333354,0.4285714285714288,0.512609175777106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21535517483201322,0.09928504288675549,0.11607013194525773,0.08458103730401534,0.12152004738819051,0.036939010084175175,0.33333333333333354,0.3820888400747494,0.04875550674141588,0.4285714285714288,0.4666321202028673,0.03806069163143849,0.512609175777106,0.4866476872127697,0.025961488564336277,641.0,0.3573422668900056,387.0,0.21552205471803462,701.0,0.3908431044109436,1092.0,0.6091568955890564,1104.0,0.615857063093244,0.21552205471803462,WACC_0p3_WRT_0p7,0.43774427694025686,1280,False,,,False,False,False,False,False,105.0,0.6666666666666666
CSDDM,ForestCovertype,1628,0.76,414,0.6666666666666669,0.6827871115236204,1,1,2505,843,0.069,14,0.25,0.0,0.26258991955449,0.1396882394802383,0.0,0.1428571428571429,0.2689137636656587,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.26258991955449,0.2370273264367191,0.025562593117770926,0.1396882394802383,0.21545047432797854,0.07576223484774022,0.0,0.3727879779642696,0.3727879779642696,0.1428571428571429,0.35844632479658367,0.21558918193944077,0.2689137636656587,0.3619445892537365,0.09303082558807779,1398.0,0.7800111669458403,1381.0,0.7705192629815746,590.0,0.32886655499720824,467.0,0.2601898380792853,387.0,0.21552205471803462,0.21552205471803462,WACC_0p9_WRT_0p1,0.4710217755443885,1281,False,,,False,False,False,False,False,1.0,0.0
CSDDM,ForestCovertype,305,0.7,368,0.4444444444444444,0.7151064012543968,0,113,4969,3777,0.188,27,0.05,0.33333333333333354,0.22768508664525144,0.09896593441945993,0.33333333333333354,0.4285714285714288,0.512609175777106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22768508664525144,0.11625529908761484,0.1114297875576366,0.09896593441945993,0.12155766623947287,0.022591731820012936,0.33333333333333354,0.3701923745605974,0.036859041227263856,0.4285714285714288,0.44227779008834506,0.013706361516916232,0.512609175777106,0.46135027540815193,0.05125890036895403,801.0,0.44667783361250696,388.0,0.21608040201005024,569.0,0.31714126186487995,933.0,0.5203796761585706,927.0,0.5170295924064768,0.21608040201005024,WACC_0p3_WRT_0p7,0.4034617532104969,1282,False,,,False,False,False,False,False,113.0,0.717948717948718
CSDDM,ForestCovertype,439,0.73,601,0.5555555555555556,0.5804556282071454,0,86,4105,2065,0.225,42,0.01,0.16666666666666685,0.3731079215362831,0.26862590845899686,0.16666666666666685,0.28571428571428586,0.3907614697213824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3731079215362831,0.19348983434951986,0.17961808718676323,0.26862590845899686,0.18227070419128916,0.08635520426770771,0.16666666666666685,0.3523440680059018,0.18567740133923494,0.28571428571428586,0.35073436029517346,0.0650200745808876,0.3907614697213824,0.3815863643546591,0.009175105366723335,1257.0,0.701284198771636,1222.0,0.6817420435510888,388.0,0.21608040201005024,432.0,0.24064768285873814,470.0,0.2618648799553322,0.21608040201005024,WACC_0p5_WRT_0p5,0.42032384142936896,1283,False,,,False,False,False,False,False,86.0,0.5448717948717948
CSDDM,ForestCovertype,1008,0.69,217,0.4074074074074073,0.8598920808999707,0,20,431,2645,0.714,31,0.005,0.38888888888888934,0.07131655262803166,0.060000000000000095,0.38888888888888934,0.4761904761904766,0.5532250777956808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07131655262803166,0.0784847913218298,0.007168238693798137,0.060000000000000095,0.1239295411339472,0.06392954113394711,0.38888888888888934,0.46174180448739527,0.07285291559850593,0.4761904761904766,0.5297006895023043,0.0535102133118277,0.5532250777956808,0.5679946728708197,0.014769595075138975,388.0,0.21608040201005024,469.0,0.2613065326633166,1401.0,0.7816862088218872,1464.0,0.8168620882188722,1584.0,0.8838637632607482,0.21608040201005024,WACC_0p1_WRT_0p9,0.591959798994975,1284,False,,,False,False,False,False,False,20.0,0.12179487179487179
CSDDM,ForestCovertype,292,0.74,355,0.5925925925925927,0.724973121785158,0,9,625,1322,0.684,25,0.025,0.11111111111111124,0.21702902847202932,0.0865338665507008,0.11111111111111124,0.2380952380952382,0.35014556770280786,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21702902847202932,0.16760343527070104,0.04942559320132828,0.0865338665507008,0.14812287131293175,0.06158900476223095,0.11111111111111124,0.3525577113432365,0.24144660023212525,0.2380952380952382,0.38596193052521616,0.14786669242997796,0.35014556770280786,0.42827849643230376,0.0781329287294959,1157.0,0.6454494695700725,926.0,0.5164712451144612,389.0,0.2166387493020659,615.0,0.3428252372975991,725.0,0.40424343941931884,0.2166387493020659,WACC_0p5_WRT_0p5,0.4251256281407034,1285,False,,,False,False,False,False,False,9.0,0.05128205128205128
CSDDM,ForestCovertype,926,0.73,389,0.5555555555555556,0.699879578040209,0,25,1431,2531,0.924,44,0.025,0.16666666666666685,0.24413005571657437,0.1181517316693367,0.16666666666666685,0.28571428571428586,0.3907614697213824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24413005571657437,0.11719550724113423,0.12693454847544014,0.1181517316693367,0.12162727712626747,0.0034755454569307814,0.16666666666666685,0.36451338722447146,0.1978467205578046,0.28571428571428586,0.41746951744853267,0.1317552317342468,0.3907614697213824,0.45263801431794376,0.061876544596561334,812.0,0.4528196538246789,390.0,0.2171970965940815,497.0,0.2769402568397543,794.0,0.44276940256839753,869.0,0.48464544946957006,0.2171970965940815,WACC_0p3_WRT_0p7,0.37487437185929645,1286,False,,,False,False,False,False,False,25.0,0.15384615384615385
CSDDM,ForestCovertype,519,0.73,344,0.5555555555555556,0.7336075035540472,0,12,2790,1832,0.942,6,0.25,0.16666666666666685,0.20770389616162901,0.07565454552190043,0.16666666666666685,0.28571428571428586,0.3907614697213824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20770389616162901,0.15510261242845005,0.05260128373317896,0.07565454552190043,0.15001979532292983,0.0743652498010294,0.16666666666666685,0.3530081441079167,0.18634147744124985,0.28571428571428586,0.3889507151654013,0.10323642945111544,0.3907614697213824,0.42802379463843154,0.03726232491704912,1088.0,0.6069235064209939,955.0,0.5326633165829145,390.0,0.2171970965940815,634.0,0.35343383584589616,722.0,0.4025683975432719,0.2171970965940815,WACC_0p5_WRT_0p5,0.42255723059743155,1287,False,,,False,False,False,False,False,12.0,0.07051282051282051
CSDDM,ForestCovertype,775,0.74,747,0.5925925925925927,0.5207188448704121,0,94,3919,1736,0.146,50,0.005,0.2189217326943821,0.437623647539955,0.34389425546328073,0.2189217326943821,0.2380952380952382,0.35014556770280786,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.437623647539955,0.26322412276003515,0.17439952477991982,0.34389425546328073,0.23781757966249614,0.10607667580078459,0.2189217326943821,0.41615149089570297,0.19722975820132088,0.2380952380952382,0.36070047234426605,0.12260523424902786,0.35014556770280786,0.36236521178068914,0.012219644077881286,1446.0,0.8068118369625907,1450.0,0.8090452261306532,1036.0,0.5778894472361809,478.0,0.2663316582914573,390.0,0.2171970965940815,0.2171970965940815,WACC_0p9_WRT_0p1,0.5354550530429928,1288,False,,,False,False,False,False,False,94.0,0.5961538461538461
CSDDM,ForestCovertype,82,0.67,170,0.3333333333333336,0.9266950811749064,0,6,2362,3937,0.228,25,0.01,0.4999999999999998,0.0,0.09999999999999987,0.4999999999999998,0.5714285714285713,0.6344568818328291,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.0785062986385145,0.0785062986385145,0.09999999999999987,0.1575170502286352,0.05751705022863535,0.4999999999999998,0.49156918743474276,0.008430812565257018,0.5714285714285713,0.577298455825356,0.005869884396784708,0.6344568818328291,0.5998238454239385,0.034633036408890594,390.0,0.2171970965940815,1043.0,0.5817978782802904,1561.0,0.8710217755443886,1684.0,0.9396984924623115,1695.0,0.9458403126744835,0.2171970965940815,WACC_0p1_WRT_0p9,0.7111111111111111,1289,False,,,False,False,False,False,False,6.0,0.03205128205128205
CSDDM,ForestCovertype,1247,0.74,408,0.5925925925925927,0.6867934961840212,0,21,1204,1807,0.491,12,0.1,0.11111111111111124,0.2582630241212571,0.13464019480813325,0.11111111111111124,0.2380952380952382,0.35014556770280786,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2582630241212571,0.14079310753297758,0.11746991658827954,0.13464019480813325,0.15034941221473175,0.015709217406598502,0.11111111111111124,0.35314886747671753,0.2420377563656063,0.2380952380952382,0.376289671029459,0.1381944329342208,0.35014556770280786,0.418965055297426,0.06881948759461815,977.0,0.5449469570072585,961.0,0.5360134003350083,391.0,0.21775544388609716,553.0,0.3082077051926298,661.0,0.3685092127303183,0.21775544388609716,WACC_0p5_WRT_0p5,0.39508654383026237,1290,False,,,False,False,False,False,False,21.0,0.1282051282051282
CSDDM,ForestCovertype,1586,0.77,872,0.7037037037037038,0.4782068990381698,0,11,2705,580,0.051,1,0.01,0.2826896514427455,0.48353654903877663,0.39745930721190603,0.2826896514427455,0.09523809523809536,0.2282978616470843,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.48353654903877663,0.33054462384775013,0.1529919251910265,0.39745930721190603,0.3043303447229176,0.09312896248898844,0.2826896514427455,0.43842809068365524,0.15573843924090974,0.09523809523809536,0.3660803508513137,0.27084225561321834,0.2282978616470843,0.3624514696859326,0.13415360803884832,1540.0,0.8592964824120602,1570.0,0.8760469011725294,1216.0,0.678391959798995,515.0,0.2869905080960357,391.0,0.21775544388609716,0.21775544388609716,WACC_0p9_WRT_0p1,0.5836962590731435,1291,False,,,False,False,False,False,False,11.0,0.0641025641025641
CSDDM,ForestCovertype,455,0.72,482,0.5185185185185185,0.6410439179664249,0,77,4260,2805,0.61,43,0.005,0.2222222222222225,0.3076725685962611,0.19228466336230457,0.2222222222222225,0.3333333333333336,0.431377371739957,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3076725685962611,0.1533209629087792,0.15435160568748188,0.19228466336230457,0.14175365155591288,0.05053101180639169,0.2222222222222225,0.35326768764416094,0.13104546542193846,0.3333333333333336,0.3919883009710391,0.0586549676377055,0.431377371739957,0.4093708539766898,0.022006517763267175,1081.0,0.6030150753768844,837.0,0.4667783361250698,392.0,0.21831379117811278,659.0,0.367392518146287,609.0,0.3394751535455053,0.21831379117811278,WACC_0p5_WRT_0p5,0.3989949748743718,1292,False,,,False,False,False,False,False,77.0,0.48717948717948717
CSDDM,ForestCovertype,1309,0.73,615,0.5555555555555556,0.5741312067357663,0,92,4834,1862,0.227,31,0.001,0.16666666666666685,0.3799382967253724,0.27659467951293437,0.16666666666666685,0.28571428571428586,0.3907614697213824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3799382967253724,0.22176555915932464,0.15817273756604774,0.27659467951293437,0.20551518706526814,0.07107949244766623,0.16666666666666685,0.3647069613452941,0.19804029467862727,0.28571428571428586,0.3447673922035009,0.059053106489215024,0.3907614697213824,0.3627356550036588,0.02802581471772364,1363.0,0.7604690117252931,1333.0,0.7437185929648241,500.0,0.2786152987158012,407.0,0.2266890005583473,393.0,0.21887213847012843,0.21887213847012843,WACC_0p9_WRT_0p1,0.44567280848687885,1293,False,,,False,False,False,False,False,92.0,0.5833333333333334
CSDDM,ForestCovertype,758,0.7,272,0.4444444444444444,0.7980009328115998,0,44,2806,2921,0.419,26,0.01,0.33333333333333354,0.13815899256347228,0.039999999999999966,0.33333333333333354,0.4285714285714288,0.512609175777106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13815899256347228,0.09270872755445733,0.045450265009014945,0.039999999999999966,0.12179168919170263,0.08179168919170267,0.33333333333333354,0.4025086175186469,0.06917528418531338,0.4285714285714288,0.4707376100183317,0.04216618144690287,0.512609175777106,0.4991072819847248,0.013501893792381148,573.0,0.3193746510329425,393.0,0.21887213847012843,917.0,0.5114461194863205,1123.0,0.626465661641541,1194.0,0.666108319374651,0.21887213847012843,WACC_0p3_WRT_0p7,0.4684533780011167,1294,False,,,False,False,False,False,False,44.0,0.27564102564102566
CSDDM,ForestCovertype,666,0.72,496,0.5185185185185185,0.6331833769829798,0,82,4402,2451,0.15,7,0.01,0.2222222222222225,0.3161619528583819,0.20218894500144552,0.2222222222222225,0.3333333333333336,0.431377371739957,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3161619528583819,0.18360233518449504,0.13255961767388685,0.20218894500144552,0.17202573734292595,0.03016320765851957,0.2222222222222225,0.3532951427675627,0.1310729205453402,0.3333333333333336,0.3657059153531618,0.03237258201982823,0.431377371739957,0.3797996530133188,0.05157771872663819,1222.0,0.6817420435510888,1162.0,0.6482412060301508,394.0,0.21943048576214405,513.0,0.28587381351200447,460.0,0.2562814070351759,0.21943048576214405,WACC_0p5_WRT_0p5,0.41831379117811285,1295,False,,,False,False,False,False,False,82.0,0.5192307692307693
CSDDM,ForestCovertype,700,0.7,252,0.4444444444444444,0.8189311918909099,0,30,2480,2290,0.66,46,0.05,0.33333333333333354,0.11555431275781734,0.039999999999999966,0.33333333333333354,0.4285714285714288,0.512609175777106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11555431275781734,0.11415349968328585,0.0014008130745314928,0.039999999999999966,0.12191198770544266,0.0819119877054427,0.33333333333333354,0.40645974574811017,0.07312641241477663,0.4285714285714288,0.4708231533717701,0.042251724800341284,0.512609175777106,0.4880073252814225,0.024601850495683475,782.0,0.4360692350642099,394.0,0.21943048576214405,956.0,0.5332216638749302,1124.0,0.6270240089335567,1114.0,0.6214405360134003,0.21943048576214405,WACC_0p3_WRT_0p7,0.4874371859296483,1296,False,,,False,False,False,False,False,30.0,0.1858974358974359
CSDDM,ForestCovertype,1662,0.78,728,0.7407407407407409,0.5277969660401631,0,3,419,503,0.241,47,0.05,0.20830455093975553,0.42997927667662383,0.3349758227893945,0.20830455093975553,0.04761904761904768,0.18768195962850975,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.42997927667662383,0.27776076947542094,0.1522185072012029,0.3349758227893945,0.22966013916068587,0.1053156836287086,0.20830455093975553,0.3825207281946504,0.17421617725489486,0.04761904761904768,0.3569089817815419,0.30928993416249423,0.18768195962850975,0.36307257485682054,0.1753906152283108,1473.0,0.8218872138470128,1428.0,0.7967615857063093,707.0,0.3941931881630374,459.0,0.25572305974316023,394.0,0.21943048576214405,0.21943048576214405,WACC_0p9_WRT_0p1,0.4975991066443327,1297,False,,,False,False,False,False,False,3.0,0.01282051282051282
