detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,589,0.86,239,0.9054054054054054,0.8921445766964945,0,15,2608,1543,0.407,48,0.1,0.029136784183226398,0.08448645904489165,0.05301046981806519,0.029136784183226398,0.04930346639324676,0.07371791834728643,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08448645904489165,0.17568915555783834,0.0912026965129467,0.05301046981806519,0.15716253819421996,0.10415206837615477,0.029136784183226398,0.3495554370758216,0.3204186528925952,0.04930346639324676,0.371823265645007,0.3225197992517602,0.07371791834728643,0.41887758409706083,0.3451596657497744,1125.0,0.6138722009830694,1063.0,0.5800109229929,402.0,0.21900600764609504,636.0,0.346805024576734,533.0,0.2905516111414528,0.21900600764609504,WACC_0p5_WRT_0p5,0.41004915346805026,1291,False,,,False,False,False,False,False,15.0,0.07329842931937172
CSDDM,PokerHand,1096,0.88,292,0.9324324324324323,0.8390677774813745,0,33,1977,3559,0.413,21,0.025,0.0868968303879158,0.1389535596262012,0.10935018701772124,0.0868968303879158,0.022398051907439945,0.046067706954668164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1389535596262012,0.09119342528525098,0.04776013434095022,0.10935018701772124,0.1361598260599808,0.026809639042259567,0.0868968303879158,0.4767893962930105,0.3898925659050947,0.022398051907439945,0.5153785323381952,0.49298048043075526,0.046067706954668164,0.5771596838352968,0.5310919768806286,402.0,0.21900600764609504,586.0,0.3194975423265975,1516.0,0.827416712179137,1489.0,0.8126706717640634,1588.0,0.8667394866193336,0.21900600764609504,WACC_0p1_WRT_0p9,0.6090660841070453,1292,False,,,False,False,False,False,False,33.0,0.16753926701570682
CSDDM,PokerHand,1693,0.92,533,0.9864864864864864,0.6794058750203531,0,78,1779,1353,0.362,26,0.25,0.26064654777196855,0.3027976690854312,0.27882737036773986,0.26064654777196855,0.09424748436493052,0.013385103706010404,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3027976690854312,0.23405511192426212,0.06874255716116909,0.27882737036773986,0.21187331761936393,0.06695405274837593,0.26064654777196855,0.3495600166297148,0.08891346885774626,0.09424748436493052,0.3428598967459849,0.24861241238105436,0.013385103706010404,0.40468218821239305,0.3912970845063826,1373.0,0.7493173129437466,1432.0,0.7815401419989078,403.0,0.21955215729109775,541.0,0.2949208083014746,488.0,0.2659748771163299,0.21955215729109775,WACC_0p5_WRT_0p5,0.46226105953031127,1293,False,,,False,False,False,False,False,78.0,0.4031413612565445
CSDDM,PokerHand,1335,0.81,220,0.8378378378378379,0.9140835984259648,0,22,933,3645,0.016,12,0.1,0.08823529411764677,0.06197276340263094,0.029722737736373392,0.08823529411764677,0.12025096890121328,0.1428434468288321,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06197276340263094,0.105265161041055,0.04329239763842406,0.029722737736373392,0.13103742080620395,0.10131468306983056,0.08823529411764677,0.45910000259815753,0.3708647084805108,0.12025096890121328,0.48999321400281476,0.3697422451016015,0.1428434468288321,0.5612017917661494,0.4183583449373173,583.0,0.3178590933915893,403.0,0.21955215729109775,1389.0,0.7580557072637902,1305.0,0.7121791370835608,1450.0,0.7913708356089568,0.21955215729109775,WACC_0p3_WRT_0p7,0.559803386127799,1294,False,,,False,False,False,False,False,22.0,0.1099476439790576
CSDDM,PokerHand,609,0.89,310,0.945945945945946,0.8232085262006864,0,38,1402,2082,0.771,45,0.25,0.1041554273698411,0.15522823043196127,0.12618439227058278,0.1041554273698411,0.029534871562938873,0.03224260125835881,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.15522823043196127,0.17311287356658991,0.017884643134628647,0.12618439227058278,0.14769195470412014,0.021507562433537353,0.1041554273698411,0.3497463654222781,0.245590938052437,0.029534871562938873,0.38176913641339216,0.3522342648504533,0.03224260125835881,0.4364805763325168,0.404237975074158,1105.0,0.6029492080830148,890.0,0.4855270344074276,405.0,0.2206444565811032,678.0,0.3697433096668487,613.0,0.3342435827416712,0.2206444565811032,WACC_0p5_WRT_0p5,0.4026215182960131,1295,False,,,False,False,False,False,False,38.0,0.193717277486911
CSDDM,PokerHand,1678,0.89,1397,0.945945945945946,0.4234028748501042,0,153,3393,1383,0.053,6,0.005,0.5392380479572395,0.5655064489211565,0.5505682598927173,0.5392380479572395,0.20945136197209943,0.04248575611251259,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5655064489211565,0.30811017384684247,0.25739627507431406,0.5505682598927173,0.2716993044351792,0.2788689554575381,0.5392380479572395,0.36390003316061237,0.17533801479662714,0.20945136197209943,0.30951819296217414,0.10006683099007471,0.04248575611251259,0.37240338694914643,0.32991763083663384,1556.0,0.8492626979792464,1594.0,0.87001638448935,539.0,0.2938285090114691,427.0,0.2326597487711633,405.0,0.2206444565811032,0.2206444565811032,WACC_0p9_WRT_0p1,0.4932823593664664,1296,False,,,False,False,False,False,False,153.0,0.7958115183246073
CSDDM,PokerHand,344,0.88,382,0.9324324324324323,0.7678152582832979,0,71,1887,3484,0.336,20,0.1,0.16443633657405804,0.2120724776322398,0.18498298403535177,0.16443633657405804,0.05446238902629696,0.046067706954668164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2120724776322398,0.09152233479248305,0.12055014283975675,0.18498298403535177,0.14275049219649463,0.042232491838857134,0.16443633657405804,0.4647696066798006,0.30033327010574257,0.05446238902629696,0.4983115156216212,0.4438491265953242,0.046067706954668164,0.560430734882936,0.5143630279282678,405.0,0.2206444565811032,755.0,0.411796832332059,1435.0,0.7831785909339158,1360.0,0.742217367558711,1444.0,0.7880939377389404,0.2206444565811032,WACC_0p1_WRT_0p9,0.5891862370289459,1297,False,,,False,False,False,False,False,71.0,0.36649214659685864
CSDDM,PokerHand,502,0.9,389,0.9594594594594594,0.7629974566579274,0,70,4370,2752,0.11,16,0.01,0.16967923834284357,0.217016477451187,0.19009696199015075,0.16967923834284357,0.05663044732411258,0.01841749556204979,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.217016477451187,0.20381579650977685,0.013200680941410137,0.19009696199015075,0.16206196733818648,0.028034994651964268,0.16967923834284357,0.34991998176908257,0.180240743426239,0.05663044732411258,0.3718890321796348,0.3152585848555222,0.01841749556204979,0.44694483582485817,0.42852734026280836,1266.0,0.6908793009284544,1135.0,0.6193336974330966,406.0,0.22119060622610595,637.0,0.3473511742217368,661.0,0.3604587657018023,0.22119060622610595,WACC_0p5_WRT_0p5,0.4478427089022392,1298,False,,,False,False,False,False,False,70.0,0.3612565445026178
CSDDM,PokerHand,688,0.68,1150,0.6621621621621623,0.4751171548855236,0,143,2167,4711,0.147,38,0.001,0.4829607432128125,0.5124375575442855,0.4956748232977434,0.4829607432128125,0.30471447542192653,0.32256982088085107,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5124375575442855,0.09166284546280054,0.420774712081485,0.4956748232977434,0.14632680382524468,0.3493480194724987,0.4829607432128125,0.500614941413523,0.017654198200710514,0.30471447542192653,0.5430423220934073,0.23832784667148077,0.32256982088085107,0.5732107940687666,0.25064097318791556,406.0,0.22119060622610595,854.0,0.4658656471873293,1657.0,0.9044238121245222,1660.0,0.9060622610595304,1565.0,0.8541780447842708,0.22119060622610595,WACC_0p1_WRT_0p9,0.6703440742763517,1299,False,,,False,False,False,False,False,143.0,0.743455497382199
CSDDM,PokerHand,989,0.8,222,0.8243243243243245,0.9116871479478004,0,24,1012,4054,0.812,14,0.01,0.10294117647058793,0.06443198685171797,0.032266510989834775,0.10294117647058793,0.13444046940280657,0.1566685525251412,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06443198685171797,0.09171167017385408,0.02727968332213611,0.032266510989834775,0.14135510495891743,0.10908859396908266,0.10294117647058793,0.47853806721261766,0.37559689074202973,0.13444046940280657,0.5206564863837734,0.3862160169809668,0.1566685525251412,0.5629314761308101,0.40626292360566885,407.0,0.2217367558711087,718.0,0.3915892954669579,1528.0,0.8339705079191698,1529.0,0.8345166575641726,1466.0,0.8001092299290006,0.2217367558711087,WACC_0p1_WRT_0p9,0.6163844893500819,1300,False,,,False,False,False,False,False,24.0,0.12041884816753927
CSDDM,PokerHand,742,0.87,267,0.9189189189189187,0.8627915295941223,0,35,3293,2458,0.389,40,0.025,0.06107980602992555,0.11460838411450625,0.08416800752099304,0.06107980602992555,0.035113965891653574,0.05989281265097741,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11460838411450625,0.15002007865659994,0.0354116945420937,0.08416800752099304,0.13628902258573317,0.05212101506474012,0.06107980602992555,0.35014351761511975,0.28906371158519417,0.035113965891653574,0.3959909135450025,0.36087694765334893,0.05989281265097741,0.47186665907724434,0.41197384642626694,978.0,0.533588203167668,590.0,0.3216821409066084,408.0,0.2222829055161114,733.0,0.3997815401419989,783.0,0.4270890223921354,0.2222829055161114,WACC_0p5_WRT_0p5,0.38088476242490443,1301,False,,,False,False,False,False,False,35.0,0.17801047120418848
CSDDM,PokerHand,1006,0.84,262,0.8783783783783783,0.867801173023112,0,44,2312,1392,0.5,45,0.01,0.05562813523955442,0.1094675173599498,0.07885039420907367,0.05562813523955442,0.07768246739643349,0.1013681297399048,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1094675173599498,0.18725477164200335,0.07778725428205355,0.07885039420907367,0.16551782556431724,0.08666743135524357,0.05562813523955442,0.3501441055256542,0.2945159702860998,0.07768246739643349,0.37235711787151904,0.29467465047508556,0.1013681297399048,0.4303083511213137,0.3289402213814089,1193.0,0.651010376843255,1179.0,0.6433642818132168,409.0,0.22282905516111415,640.0,0.3489896231567449,591.0,0.3222282905516111,0.22282905516111415,WACC_0p5_WRT_0p5,0.4376843255051884,1302,False,,,False,False,False,False,False,44.0,0.225130890052356
CSDDM,PokerHand,1310,0.85,224,0.8918918918918918,0.909312094634482,0,10,2227,717,0.37,50,0.05,0.0294117647058823,0.06686925265552383,0.03478757167897186,0.0294117647058823,0.06349296689484017,0.08754302404359567,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06686925265552383,0.29888483835948293,0.23201558570395908,0.03478757167897186,0.2556550403006837,0.22086746862171183,0.0294117647058823,0.3934997056328987,0.3640879409270164,0.06349296689484017,0.32475456356175775,0.26126159666691756,0.08754302404359567,0.37351586314277313,0.2859728390991775,1537.0,0.8388858547241944,1559.0,0.8509011469142546,781.0,0.42599672310213,479.0,0.2610595303113053,409.0,0.22282905516111415,0.22282905516111415,WACC_0p9_WRT_0p1,0.5199344620425997,1303,False,,,False,False,False,False,False,10.0,0.04712041884816754
CSDDM,PokerHand,709,0.86,453,0.9054054054054054,0.7225779957968124,0,95,3178,2917,0.292,46,0.005,0.2136651222211158,0.25849469152438054,0.23300122577305565,0.2136651222211158,0.07481960377499387,0.07371791834728643,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.25849469152438054,0.1327996951250904,0.12569499639929013,0.23300122577305565,0.13115012818923866,0.101851097583817,0.2136651222211158,0.40740830148812546,0.19374317926700965,0.07481960377499387,0.451090226381791,0.37627062260679717,0.07371791834728643,0.5044749394738268,0.4307570211265404,860.0,0.4691425450573457,410.0,0.2233752048061169,913.0,0.4980884762424904,990.0,0.5401419989077008,947.0,0.5166575641725832,0.2233752048061169,WACC_0p3_WRT_0p7,0.4494811578372474,1304,False,,,False,False,False,False,False,95.0,0.49214659685863876
CSDDM,PokerHand,580,0.86,249,0.9054054054054054,0.8812857545413193,0,23,1377,3674,0.734,42,0.1,0.0409537377050347,0.09562971876037189,0.06453684251556673,0.0409537377050347,0.04930346639324676,0.07371791834728643,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09562971876037189,0.09180969248057436,0.0038200262797975365,0.06453684251556673,0.14333867271421882,0.0788018301986521,0.0409537377050347,0.4746962739383931,0.4337425362333584,0.04930346639324676,0.5151092303895808,0.465805763996334,0.07371791834728643,0.5864233147667876,0.5127053964195011,410.0,0.2233752048061169,772.0,0.4210813762971054,1503.0,0.8203167667941016,1485.0,0.8104860731840524,1663.0,0.9077007099945386,0.2233752048061169,WACC_0p1_WRT_0p9,0.636592026215183,1305,False,,,False,False,False,False,False,23.0,0.11518324607329843
CSDDM,PokerHand,304,0.9,334,0.9594594594594594,0.803434406864782,0,34,1680,1967,0.599,1,0.005,0.12567432194126654,0.1755203159137985,0.1471741336968092,0.12567432194126654,0.0384334204949753,0.01841749556204979,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1755203159137985,0.181199783613031,0.005679467699232499,0.1471741336968092,0.1637256814604229,0.0165515477636137,0.12567432194126654,0.3505779908539747,0.22490366891270813,0.0384334204949753,0.36025441736273583,0.32182099686776056,0.01841749556204979,0.44054440094578107,0.42212690538373127,1162.0,0.6340797378481704,1159.0,0.6324412889131622,411.0,0.2239213544511196,587.0,0.3200436919716002,633.0,0.3451665756417258,0.2239213544511196,WACC_0p5_WRT_0p5,0.43113052976515565,1306,False,,,False,False,False,False,False,34.0,0.17277486910994763
CSDDM,PokerHand,1386,0.91,371,0.9729729729729728,0.7755669226759698,0,28,1784,1212,0.661,14,0.25,0.15600070179379738,0.20411776501972895,0.17675478289722865,0.15600070179379738,0.05097406351702034,0.00459238986574077,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.20411776501972895,0.24665652393367704,0.042538758913948094,0.17675478289722865,0.20885609216077183,0.03210130926354318,0.15600070179379738,0.3576872519465903,0.2016865501527929,0.05097406351702034,0.3231909025240997,0.2722168390070794,0.00459238986574077,0.3738347136179496,0.36924232375220883,1406.0,0.7673402512288368,1421.0,0.7755324959038776,483.0,0.2632441288913162,472.0,0.2572364827962862,411.0,0.2239213544511196,0.2239213544511196,WACC_0p9_WRT_0p1,0.4574549426542873,1307,False,,,False,False,False,False,False,28.0,0.14136125654450263
CSDDM,PokerHand,1521,0.89,1446,0.945945945945946,0.4142390822047214,0,154,3855,2350,0.075,21,0.025,0.5492104105419208,0.5749102792783599,0.5602954004466277,0.5492104105419208,0.21357515913710956,0.04352743275036918,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5749102792783599,0.21788607611226604,0.35702420316609385,0.5602954004466277,0.19128419518416254,0.3690112052624652,0.5492104105419208,0.35064183014115163,0.19856858040076913,0.21357515913710956,0.36493308620015585,0.1513579270630463,0.04352743275036918,0.4473400228737689,0.4038125901233997,1326.0,0.7236482796286182,1363.0,0.7438558164937192,412.0,0.22446750409612234,610.0,0.332605133806663,664.0,0.3620972146368105,0.22446750409612234,WACC_0p5_WRT_0p5,0.4773347897323867,1308,False,,,False,False,False,False,False,154.0,0.8010471204188482
CSDDM,PokerHand,950,0.87,339,0.9189189189189187,0.7994935317643581,0,63,2935,1870,0.736,37,0.005,0.1299629213152572,0.17956441886739213,0.15135727570914437,0.1299629213152572,0.040206853198625034,0.05989281265097741,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17956441886739213,0.15973485280499225,0.019829566062399884,0.15135727570914437,0.14013596774528328,0.011221307963861088,0.1299629213152572,0.350727289433182,0.2207643681179248,0.040206853198625034,0.39143643064390077,0.3512295774452757,0.05989281265097741,0.4673155929491223,0.4074227802981449,1028.0,0.5608956854178044,696.0,0.3795740032768979,413.0,0.22501365374112506,718.0,0.3915892954669579,763.0,0.4161660294920808,0.22501365374112506,WACC_0p5_WRT_0p5,0.39464773347897325,1309,False,,,False,False,False,False,False,63.0,0.32460732984293195
CSDDM,PokerHand,645,0.83,210,0.8648648648648647,0.9264008081861934,0,9,2525,2488,0.636,29,0.25,0.05882352941176472,0.049332914865940214,0.016648322458097893,0.05882352941176472,0.0918719678980269,0.11519323543621404,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.049332914865940214,0.11405468628348951,0.0647217714175493,0.016648322458097893,0.13129593338723558,0.1146476109291377,0.05882352941176472,0.39501730159088216,0.33619377217911744,0.0918719678980269,0.4701291068752704,0.37825713897724345,0.11519323543621404,0.5217503288922681,0.40655709345605406,674.0,0.3675587110868378,413.0,0.22501365374112506,796.0,0.4341889677771709,1145.0,0.624795193883124,1075.0,0.5865647187329328,0.22501365374112506,WACC_0p3_WRT_0p7,0.4476242490442381,1310,False,,,False,False,False,False,False,9.0,0.041884816753926704
CSDDM,PokerHand,1009,0.86,300,0.9054054054054054,0.8319022478127078,0,58,3880,4613,0.75,19,0.001,0.09469461267440601,0.14630678421685148,0.11695622055946168,0.09469461267440601,0.04930346639324676,0.07371791834728643,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14630678421685148,0.09216117815426804,0.05414560606258344,0.11695622055946168,0.13257851024951176,0.01562228969005007,0.09469461267440601,0.45948796415064747,0.3647933514762415,0.04930346639324676,0.49767837842324003,0.44837491202999324,0.07371791834728643,0.544930768204305,0.47121284985701856,413.0,0.22501365374112506,455.0,0.24795193883123975,1394.0,0.760786455488804,1353.0,0.738394320043692,1304.0,0.7116329874385582,0.22501365374112506,WACC_0p1_WRT_0p9,0.5367558711086838,1311,False,,,False,False,False,False,False,58.0,0.29842931937172773
CSDDM,PokerHand,447,0.91,361,0.9729729729729728,0.7828154421225475,0,22,1722,1773,0.56,1,0.001,0.14811260710193344,0.19667937680490502,0.16906065774696794,0.14811260710193344,0.047712158201061595,0.00459238986574077,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.19667937680490502,0.20507560242786466,0.008396225622959635,0.16906065774696794,0.16824332257042637,0.0008173351765415615,0.14811260710193344,0.35081186315185886,0.20269925604992542,0.047712158201061595,0.35175819879750536,0.30404604059644375,0.00459238986574077,0.4211219332166265,0.4165295433508857,1274.0,0.6952484980884762,1201.0,0.6553795740032768,414.0,0.2255598033861278,562.0,0.3063899508465319,547.0,0.298197706171491,0.2255598033861278,WACC_0p5_WRT_0p5,0.43615510649918077,1312,False,,,False,False,False,False,False,22.0,0.1099476439790576
CSDDM,PokerHand,1281,0.87,275,0.9189189189189187,0.8549673124753483,0,42,2740,1593,0.79,46,0.05,0.06959439524741491,0.12263754990973505,0.09247322159379005,0.06959439524741491,0.035113965891653574,0.05989281265097741,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12263754990973505,0.17970760497901292,0.05707005506927787,0.09247322159379005,0.14719952480985055,0.05472630321606049,0.06959439524741491,0.35085247395926283,0.28125807871184794,0.035113965891653574,0.354891896167452,0.3197779302757984,0.05989281265097741,0.4280998030597669,0.3682069904087895,1152.0,0.628618241398143,875.0,0.4773347897323867,415.0,0.22610595303113054,572.0,0.3118514472965593,583.0,0.3178590933915893,0.22610595303113054,WACC_0p5_WRT_0p5,0.3923539049699617,1313,False,,,False,False,False,False,False,42.0,0.21465968586387435
CSDDM,PokerHand,296,0.88,327,0.9324324324324323,0.8090515972741249,0,49,4336,3778,0.345,6,0.01,0.11956149708404039,0.1697559880052894,0.14121162420492472,0.11956149708404039,0.035905629351966215,0.046067706954668164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1697559880052894,0.13608328353973662,0.03367270446555279,0.14121162420492472,0.13133837438115725,0.009873249823767472,0.11956149708404039,0.4068236984330758,0.2872622013490354,0.035905629351966215,0.44602716631625033,0.4101215369642841,0.046067706954668164,0.5150122814948678,0.4689445745401996,888.0,0.4844347351174222,415.0,0.22610595303113054,905.0,0.4937192790824686,959.0,0.523211359912616,1016.0,0.5543418896777718,0.22610595303113054,WACC_0p3_WRT_0p7,0.4563626433642819,1314,False,,,False,False,False,False,False,49.0,0.2513089005235602
CSDDM,PokerHand,1211,0.88,290,0.9324324324324323,0.8408897312064477,0,31,242,564,0.67,9,0.005,0.08491411604004201,0.1370838813813649,0.10741622794069679,0.08491411604004201,0.0215781547429158,0.046067706954668164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1370838813813649,0.24367928706090144,0.10659540567953654,0.10741622794069679,0.22994899429918506,0.12253276635848827,0.08491411604004201,0.3796259937593645,0.2947118777193225,0.0215781547429158,0.32667814804324435,0.30509999330032855,0.046067706954668164,0.3753882829500172,0.32932057599534903,1398.0,0.7629710540688148,1484.0,0.8099399235390496,673.0,0.3670125614418351,488.0,0.2659748771163299,415.0,0.22610595303113054,0.22610595303113054,WACC_0p9_WRT_0p1,0.486400873839432,1315,False,,,False,False,False,False,False,31.0,0.15706806282722513
CSDDM,PokerHand,1043,0.9,262,0.9594594594594594,0.867801173023112,0,2,4731,2903,0.381,24,0.01,0.05562813523955442,0.1094675173599498,0.07885039420907367,0.05562813523955442,0.009467740227391951,0.01841749556204979,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1094675173599498,0.16997570953661886,0.06050819217666906,0.07885039420907367,0.13739015068394692,0.05853975647487325,0.05562813523955442,0.350884026197093,0.2952558909575386,0.009467740227391951,0.40251808955516516,0.3930503493277732,0.01841749556204979,0.4723241182800107,0.4539066227179609,1081.0,0.5898416166029492,621.0,0.3386127799016931,416.0,0.22665210267613325,765.0,0.4172583287820863,785.0,0.4281813216821409,0.22665210267613325,WACC_0p5_WRT_0p5,0.4001092299290006,1316,False,,,False,False,False,False,False,2.0,0.005235602094240838
CSDDM,PokerHand,410,0.87,274,0.9189189189189187,0.8559328460360911,0,41,4755,4629,0.569,49,0.001,0.06854366754895952,0.121646725023056,0.09144833146169011,0.06854366754895952,0.035113965891653574,0.05989281265097741,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.121646725023056,0.12012655504434334,0.0015201699787126544,0.09144833146169011,0.13135513334190582,0.03990680188021571,0.06854366754895952,0.4336986666738579,0.3651549991248984,0.035113965891653574,0.47977414935838547,0.4446601834667319,0.05989281265097741,0.5364607681794272,0.4765679555284498,749.0,0.4085199344620426,416.0,0.22665210267613325,1162.0,0.6340797378481704,1229.0,0.6706717640633534,1221.0,0.6663025669033316,0.22665210267613325,WACC_0p3_WRT_0p7,0.5212452211906063,1317,False,,,False,False,False,False,False,41.0,0.2094240837696335
CSDDM,PokerHand,357,0.69,184,0.6756756756756757,0.961380975046428,0,12,2182,4187,0.99,1,0.025,0.26470588235294107,0.013436472448503737,0.08606557377049175,0.26470588235294107,0.29052497492033336,0.30874471518454205,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.013436472448503737,0.09254394165719336,0.07910746920868962,0.08606557377049175,0.14448150719766537,0.05841593342717362,0.26470588235294107,0.49878444862075044,0.23407856626780937,0.29052497492033336,0.5397909630319969,0.24926598811166356,0.30874471518454205,0.5919984952074295,0.2832537800228875,416.0,0.22665210267613325,806.0,0.4396504642271983,1641.0,0.8956854178044784,1642.0,0.8962315674494812,1695.0,0.9251774986346258,0.22665210267613325,WACC_0p1_WRT_0p9,0.6766794101583834,1318,False,,,False,False,False,False,False,12.0,0.05759162303664921
CSDDM,PokerHand,614,0.85,241,0.8918918918918918,0.8899370602602035,0,22,1161,3233,0.916,23,0.001,0.0315390814815431,0.08675179948644761,0.05535369423199705,0.0315390814815431,0.06349296689484017,0.08754302404359567,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08675179948644761,0.10223407801956061,0.015482278533113,0.05535369423199705,0.13143282596257413,0.0760791317305771,0.0315390814815431,0.4397413164581975,0.40820223497665437,0.06349296689484017,0.4958260294872266,0.4323330625923864,0.08754302404359567,0.5515749891239285,0.4640319650803329,535.0,0.2916439104314582,417.0,0.227198252321136,1212.0,0.661387220098307,1341.0,0.7318405243036592,1370.0,0.7476788640087384,0.227198252321136,WACC_0p3_WRT_0p7,0.5319497542326598,1319,False,,,False,False,False,False,False,22.0,0.1099476439790576
CSDDM,PokerHand,541,0.79,187,0.810810810810811,0.9571019947795064,0,2,634,4352,0.109,3,0.005,0.11764705882352908,0.017827536944296975,0.024590163934426076,0.11764705882352908,0.14862996990439986,0.17049365822145035,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.017827536944296975,0.09255359640042676,0.07472605945612978,0.024590163934426076,0.16899010753564075,0.14439994360121466,0.11764705882352908,0.503713453754741,0.38606639493121186,0.14862996990439986,0.5441666044296097,0.3955366345252099,0.17049365822145035,0.5958905134497018,0.42539685522825144,417.0,0.227198252321136,1208.0,0.659202621518296,1670.0,0.9115237575095576,1666.0,0.9093391589295466,1713.0,0.935008192244675,0.227198252321136,WACC_0p1_WRT_0p9,0.7284543965046423,1320,False,,,False,False,False,False,False,2.0,0.005235602094240838
