detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,SensorStream,391,0.2,809,0.34,0.9223687967921694,0,12,3489,2503,0.21,19,0.005,0.5362058848750815,0.014095110317158559,0.16053511705685614,0.5362058848750815,0.5826217716762189,0.6297881539935287,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.014095110317158559,0.1410019329904453,0.12690682267328673,0.16053511705685614,0.16636888393617458,0.005833766879318442,0.5362058848750815,0.4792657196874859,0.05694016518759559,0.5826217716762189,0.4599113774339981,0.12271039424222074,0.6297881539935287,0.47941030131728696,0.15037785267624176,718.0,0.5867430441898527,809.0,0.6612111292962357,775.0,0.6333878887070377,590.0,0.48199672667757776,561.0,0.4582651391162029,0.4582651391162029,WACC_0p9_WRT_0p1,0.5643207855973813,1100,False,,,False,False,False,False,False,12.0,0.09322033898305085
CSDDM,SensorStream,958,0.16,753,0.26,0.9526273394788356,0,2,1812,3889,0.345,50,0.001,0.6453339119632977,0.019002375296912098,0.2006688963210702,0.6453339119632977,0.6808284136347559,0.7168968236421103,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.019002375296912098,0.10303620283660729,0.0840338275396952,0.2006688963210702,0.1627756874326199,0.037893208888450325,0.6453339119632977,0.5208107828840782,0.12452312907921947,0.6808284136347559,0.5345681714557673,0.1462602421789886,0.7168968236421103,0.5626565502987574,0.15424027334335288,561.0,0.4582651391162029,790.0,0.6456628477905073,1063.0,0.8690671031096563,1033.0,0.8445171849427169,1037.0,0.8477905073649754,0.4582651391162029,WACC_0p1_WRT_0p9,0.7330605564648117,1101,False,,,False,False,False,False,False,2.0,0.00847457627118644
CSDDM,SensorStream,178,0.17,777,0.28,0.9393930984657174,0,5,4771,3708,0.161,6,0.025,0.6180519051912436,0.016627078384798082,0.19063545150501668,0.6180519051912436,0.6562767531451217,0.695119656229965,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.016627078384798082,0.11279499871530448,0.09616792033050639,0.19063545150501668,0.1457988115965113,0.044836639908505366,0.6180519051912436,0.45805672680165677,0.15999517838958688,0.6562767531451217,0.4547171224923225,0.2015596306527992,0.695119656229965,0.48602469084933575,0.20909496538062922,610.0,0.4983633387888707,671.0,0.5482815057283142,615.0,0.502454991816694,563.0,0.45990180032733224,578.0,0.47217675941080195,0.45990180032733224,WACC_0p7_WRT_0p3,0.49623567921440265,1102,False,,,False,False,False,False,False,5.0,0.03389830508474576
CSDDM,SensorStream,192,0.04,1119,0.02,0.7855037085258598,0,100,2158,3861,0.083,28,0.05,0.9727179932279459,0.16038796000798827,0.3210702341137123,0.9727179932279459,0.9754483395103658,0.9782228325878546,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.16038796000798827,0.10367259822658328,0.05671536178140499,0.3210702341137123,0.1503058709977688,0.17076436311594353,0.9727179932279459,0.5408195662833704,0.4318984269445756,0.9754483395103658,0.5480369388041317,0.42741140070623407,0.9782228325878546,0.5906061707260775,0.3876166618617771,564.0,0.4607201309328969,701.0,0.5728314238952537,1139.0,0.9312602291325696,1117.0,0.9132569558101473,1170.0,0.9566284779050737,0.4607201309328969,WACC_0p1_WRT_0p9,0.7669394435351882,1103,False,,,False,False,False,False,False,100.0,0.8389830508474576
CSDDM,SensorStream,246,0.14,868,0.22,0.8926732585927482,0,48,442,1500,0.109,27,0.05,0.6998979255074058,0.045836184402050666,0.2207357859531772,0.6998979255074058,0.729931734614024,0.7604511584664011,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.045836184402050666,0.14371502148736062,0.09787883708530995,0.2207357859531772,0.1516413460211468,0.0690944399320304,0.6998979255074058,0.45100862948219655,0.24888929602520926,0.729931734614024,0.4727616595405248,0.25717007507349926,0.7604511584664011,0.5148591291634975,0.24559202930290358,730.0,0.5965630114566285,710.0,0.5801963993453355,565.0,0.46153846153846156,638.0,0.5212765957446809,701.0,0.5728314238952537,0.46153846153846156,WACC_0p5_WRT_0p5,0.5464811783960721,1104,False,,,False,False,False,False,False,48.0,0.3983050847457627
CSDDM,SensorStream,999,0.2,867,0.34,0.8931595664214734,0,27,3710,2509,0.269,44,0.025,0.5362058848750815,0.04531637793429205,0.16053511705685614,0.5362058848750815,0.5826217716762189,0.6297881539935287,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04531637793429205,0.1105058376319923,0.06518945969770025,0.16053511705685614,0.13899195168201586,0.021543165374840273,0.5362058848750815,0.45808793601808484,0.07811794885699663,0.5826217716762189,0.46200906605396824,0.12061270562225063,0.6297881539935287,0.48099662191167664,0.14879153208185208,594.0,0.48527004909983634,614.0,0.5016366612111293,616.0,0.5032733224222586,596.0,0.4869067103109656,566.0,0.4623567921440262,0.4623567921440262,WACC_0p9_WRT_0p1,0.48788870703764325,1105,False,,,False,False,False,False,False,27.0,0.22033898305084745
CSDDM,SensorStream,4,0.16,840,0.26,0.9065061118808782,0,29,1083,2611,0.071,11,0.05,0.6453339119632977,0.03105047423659105,0.2006688963210702,0.6453339119632977,0.6808284136347559,0.7168968236421103,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03105047423659105,0.10393175734209914,0.0728812831055081,0.2006688963210702,0.14286853439817637,0.05780036192289384,0.6453339119632977,0.47045470885679586,0.17487920310650185,0.6808284136347559,0.4732426169129544,0.2075857967218015,0.7168968236421103,0.5303139132452581,0.18658291039685215,566.0,0.4623567921440262,644.0,0.5261865793780688,704.0,0.5752864157119476,639.0,0.5220949263502455,814.0,0.6653027823240589,0.4623567921440262,WACC_0p1_WRT_0p9,0.5502454991816694,1106,False,,,False,False,False,False,False,29.0,0.23728813559322035
CSDDM,SensorStream,493,0.19,905,0.32,0.8750625304551957,0,39,1581,2654,0.224,33,0.01,0.5634878916471355,0.06466000307639419,0.17056856187290964,0.5634878916471355,0.6071734321658531,0.6515653214056741,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06466000307639419,0.10421762091125399,0.039557617834859796,0.17056856187290964,0.14315456354674286,0.027413998326166783,0.5634878916471355,0.47308227308148065,0.09040561856565488,0.6071734321658531,0.4772310857775549,0.12994234638829816,0.6515653214056741,0.5185361803970813,0.13302914100859287,567.0,0.46317512274959083,649.0,0.530278232405892,726.0,0.5932896890343698,665.0,0.5433715220949263,726.0,0.5932896890343698,0.46317512274959083,WACC_0p1_WRT_0p9,0.5446808510638298,1107,False,,,False,False,False,False,False,39.0,0.3220338983050847
CSDDM,SensorStream,911,0.21,1019,0.36,0.825005215634897,0,39,3410,2281,0.029,36,0.001,0.5089238781030276,0.11816544647101267,0.15050167224080266,0.5089238781030276,0.5580701111865849,0.6080109865813834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11816544647101267,0.23652332439667437,0.1183578779256617,0.15050167224080266,0.28478692216447604,0.13428524992367338,0.5089238781030276,0.5494482668128394,0.04052438870981179,0.5580701111865849,0.4690052305716249,0.08906488061495998,0.6080109865813834,0.48244487064048364,0.12556611594089978,988.0,0.8076923076923077,1116.0,0.9124386252045826,1163.0,0.9509001636661211,618.0,0.5049099836333879,569.0,0.46481178396072015,0.46481178396072015,WACC_0p9_WRT_0p1,0.7281505728314239,1108,False,,,False,False,False,False,False,39.0,0.3220338983050847
CSDDM,SensorStream,647,0.12,826,0.18,0.9135962259024218,0,35,3125,4127,0.135,35,0.025,0.7544619390515139,0.02850356294536818,0.24080267558528423,0.7544619390515139,0.7790350555932924,0.8040054932906918,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02850356294536818,0.10474496286546227,0.07624139992009409,0.24080267558528423,0.16594149771108438,0.07486117787419985,0.7544619390515139,0.5138350546896937,0.24062688436182023,0.7790350555932924,0.5173909949547425,0.26164406063854995,0.8040054932906918,0.5479540095255623,0.25605148376512954,574.0,0.46890343698854337,806.0,0.6587561374795418,1016.0,0.8306055646481179,920.0,0.7520458265139116,937.0,0.7659574468085106,0.46890343698854337,WACC_0p1_WRT_0p9,0.6952536824877249,1109,False,,,False,False,False,False,False,35.0,0.288135593220339
CSDDM,SensorStream,122,0.18,1307,0.3,0.7199661309289107,0,56,4823,3384,0.14,16,0.005,0.5907698984191896,0.23044000257004799,0.18060200668896317,0.5907698984191896,0.6317250926554873,0.6733424888178196,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.23044000257004799,0.17958256251321014,0.050857440056837844,0.18060200668896317,0.21450723912006703,0.033905232431103854,0.5907698984191896,0.5153137748277734,0.07545612359141618,0.6317250926554873,0.456724523587254,0.17500056906823325,0.6733424888178196,0.4908489614675678,0.18249352735025176,838.0,0.6849427168576104,968.0,0.7913256955810147,1030.0,0.8420621931260229,576.0,0.4705400981996727,599.0,0.48936170212765956,0.4705400981996727,WACC_0p7_WRT_0p3,0.6556464811783961,1110,False,,,False,False,False,False,False,56.0,0.4661016949152542
CSDDM,SensorStream,366,0.12,803,0.18,0.9255090216859228,0,27,1063,3903,0.154,30,0.025,0.7544619390515139,0.02850356294536818,0.24080267558528423,0.7544619390515139,0.7790350555932924,0.8040054932906918,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02850356294536818,0.10585139356230819,0.07734783061694,0.24080267558528423,0.16138358190536556,0.07941909367991867,0.7544619390515139,0.5239726443275939,0.23048929472392,0.7790350555932924,0.5291831310573472,0.2498519245359453,0.8040054932906918,0.5725118781910836,0.2314936150996082,577.0,0.4713584288052373,778.0,0.6358428805237316,1076.0,0.8797054009819967,1000.0,0.8175122749590835,1102.0,0.9009819967266776,0.4713584288052373,WACC_0p1_WRT_0p9,0.7410801963993453,1111,False,,,False,False,False,False,False,27.0,0.22033898305084745
CSDDM,SensorStream,1009,0.2,788,0.34,0.933463273776583,0,6,1423,2421,0.173,7,0.01,0.5362058848750815,0.009501187648456033,0.16053511705685614,0.5362058848750815,0.5826217716762189,0.6297881539935287,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.009501187648456033,0.1069430371048398,0.09744184945638376,0.16053511705685614,0.14512802247458012,0.015407094582276015,0.5362058848750815,0.45717350035918636,0.07903238451589512,0.5826217716762189,0.459452162828382,0.12316960884783684,0.6297881539935287,0.5009466065851639,0.12884154740836484,580.0,0.47381342062193127,663.0,0.5417348608837971,611.0,0.49918166939443537,587.0,0.4795417348608838,641.0,0.5237315875613748,0.47381342062193127,WACC_0p1_WRT_0p9,0.5036006546644844,1112,False,,,False,False,False,False,False,6.0,0.0423728813559322
CSDDM,SensorStream,360,0.15,780,0.24,0.9377675994641228,0,12,3596,3923,0.222,6,0.01,0.6726159187353518,0.02137767220902613,0.21070234113712366,0.6726159187353518,0.7053800741243899,0.7386739910542557,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02137767220902613,0.107163589217076,0.08578591700804987,0.21070234113712366,0.165642327048908,0.045060014088215666,0.6726159187353518,0.5116542682206984,0.1609616505146534,0.7053800741243899,0.5101733961804013,0.1952066779439886,0.7386739910542557,0.5329131667215663,0.20576082433268938,582.0,0.47545008183306053,805.0,0.6579378068739771,1002.0,0.8191489361702128,859.0,0.7021276595744681,835.0,0.6824877250409165,0.47545008183306053,WACC_0p1_WRT_0p9,0.6674304418985268,1113,False,,,False,False,False,False,False,12.0,0.09322033898305085
CSDDM,SensorStream,1153,0.17,786,0.28,0.9345352497393128,0,7,3944,3982,0.297,47,0.005,0.6180519051912436,0.016627078384798082,0.19063545150501668,0.6180519051912436,0.6562767531451217,0.695119656229965,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.016627078384798082,0.10819618009947035,0.09156910171467227,0.19063545150501668,0.1609087424977623,0.02972670900725438,0.6180519051912436,0.49975257850727267,0.11829932668397097,0.6562767531451217,0.5068241016814758,0.14945265146364584,0.695119656229965,0.5268267003086113,0.16829295592135363,585.0,0.4779050736497545,774.0,0.632569558101473,930.0,0.7602291325695582,837.0,0.6841243862520459,790.0,0.6456628477905073,0.4779050736497545,WACC_0p1_WRT_0p9,0.6400981996726677,1114,False,,,False,False,False,False,False,7.0,0.05084745762711865
CSDDM,SensorStream,164,0.18,1289,0.3,0.7258187645673899,0,55,4153,3201,0.001,1,0.001,0.5907698984191896,0.22418421839590152,0.18060200668896317,0.5907698984191896,0.6317250926554873,0.6733424888178196,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.22418421839590152,0.19325104753469077,0.03093317086121075,0.18060200668896317,0.23771612510833046,0.05711411841936728,0.5907698984191896,0.500629218301938,0.09014068011725163,0.6317250926554873,0.45909810222938147,0.1726269904261058,0.6733424888178196,0.4911687296669253,0.18217375915089423,888.0,0.7258592471358429,1030.0,0.8420621931260229,937.0,0.7659574468085106,585.0,0.4779050736497545,601.0,0.4909983633387889,0.4779050736497545,WACC_0p7_WRT_0p3,0.660556464811784,1115,False,,,False,False,False,False,False,55.0,0.4576271186440678
CSDDM,SensorStream,467,0.12,883,0.18,0.8854450450536363,0,51,2511,2102,0.445,42,0.001,0.7544619390515139,0.053562303386849544,0.24080267558528423,0.7544619390515139,0.7790350555932924,0.8040054932906918,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.053562303386849544,0.10858659778643281,0.05502429439958327,0.24080267558528423,0.14534775139356645,0.09545492419171778,0.7544619390515139,0.48797505259655,0.26648688645496393,0.7790350555932924,0.5084885738514399,0.2705464817418526,0.8040054932906918,0.5388316797438709,0.2651738135468209,586.0,0.4787234042553192,665.0,0.5433715220949263,848.0,0.693126022913257,849.0,0.6939443535188216,875.0,0.7152209492635024,0.4787234042553192,WACC_0p1_WRT_0p9,0.6248772504091653,1116,False,,,False,False,False,False,False,51.0,0.423728813559322
CSDDM,SensorStream,1178,0.17,954,0.28,0.8528160593963012,0,48,2548,1440,0.259,48,0.01,0.6180519051912436,0.08843889138162576,0.19063545150501668,0.6180519051912436,0.6562767531451217,0.695119656229965,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08843889138162576,0.17908617367149132,0.09064728228986556,0.19063545150501668,0.1599185074685266,0.030716944036490085,0.6180519051912436,0.4667944937547315,0.15125741143651217,0.6562767531451217,0.46816884292981814,0.18810791021530354,0.695119656229965,0.4878415548850626,0.20727810134490238,836.0,0.6833060556464812,769.0,0.6284779050736498,675.0,0.5515548281505729,615.0,0.502454991816694,587.0,0.4795417348608838,0.4795417348608838,WACC_0p9_WRT_0p1,0.5690671031096564,1117,False,,,False,False,False,False,False,48.0,0.3983050847457627
CSDDM,SensorStream,417,0.15,859,0.24,0.8970703193859164,0,36,4247,4662,0.247,48,0.005,0.6726159187353518,0.04113623818607509,0.21070234113712366,0.6726159187353518,0.7053800741243899,0.7386739910542557,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04113623818607509,0.10858993182652962,0.06745369364045453,0.21070234113712366,0.17694269419069644,0.03375964694642722,0.6726159187353518,0.518446902015575,0.15416901671977679,0.7053800741243899,0.519372770573303,0.18600730355108686,0.7386739910542557,0.5346631781936816,0.2040108128605741,587.0,0.4795417348608838,853.0,0.6972176759410802,1050.0,0.8584288052373159,931.0,0.7610474631751227,846.0,0.6914893617021277,0.4795417348608838,WACC_0p1_WRT_0p9,0.6975450081833061,1118,False,,,False,False,False,False,False,36.0,0.2966101694915254
CSDDM,SensorStream,282,0.12,899,0.18,0.8778689082393146,0,54,2624,2429,0.169,18,0.01,0.7544619390515139,0.061660311858214766,0.24080267558528423,0.7544619390515139,0.7790350555932924,0.8040054932906918,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.061660311858214766,0.10912428298868114,0.047463971130466374,0.24080267558528423,0.14742137221732052,0.09338130336796371,0.7544619390515139,0.4932613955992272,0.2612005434522867,0.7790350555932924,0.5064955837375918,0.2725394718557006,0.8040054932906918,0.5368711841968867,0.2671343090938051,588.0,0.48036006546644844,683.0,0.55810147299509,876.0,0.7160392798690671,834.0,0.6816693944353519,859.0,0.7021276595744681,0.48036006546644844,WACC_0p1_WRT_0p9,0.6276595744680851,1119,False,,,False,False,False,False,False,54.0,0.4491525423728814
CSDDM,SensorStream,1131,0.25,987,0.44,0.8384679746044008,0,25,1828,1897,0.302,47,0.05,0.3997958510148116,0.10377532405705378,0.11036789297658861,0.3997958510148116,0.4598634692280483,0.5209023169328021,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10377532405705378,0.13633733551922192,0.03256201146216814,0.11036789297658861,0.14133350366921507,0.03096561069262646,0.3997958510148116,0.4549824394996123,0.055186588484800736,0.4598634692280483,0.4698499544269663,0.009986485198917983,0.5209023169328021,0.4994533763216747,0.0214489406111274,705.0,0.5761047463175123,635.0,0.5188216039279869,589.0,0.48117839607201307,625.0,0.5106382978723404,638.0,0.5212765957446809,0.48117839607201307,WACC_0p5_WRT_0p5,0.5216039279869068,1120,False,,,False,False,False,False,False,25.0,0.2033898305084746
CSDDM,SensorStream,786,0.04,1147,0.02,0.77507457858577,0,102,41,978,0.113,47,0.25,0.9727179932279459,0.17153548607221736,0.3210702341137123,0.9727179932279459,0.9754483395103658,0.9782228325878546,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.17153548607221736,0.13464915783659,0.03688632823562735,0.3210702341137123,0.14180887914053866,0.17926135497317366,0.9727179932279459,0.45508774114943823,0.5176302520785077,0.9754483395103658,0.4694423971690209,0.5060059423413449,0.9782228325878546,0.49337629896004964,0.48484653362780494,699.0,0.5711947626841244,639.0,0.5220949263502455,590.0,0.48199672667757776,620.0,0.5065466448445172,612.0,0.5,0.48199672667757776,WACC_0p5_WRT_0p5,0.516366612111293,1121,False,,,False,False,False,False,False,102.0,0.8559322033898306
CSDDM,SensorStream,433,0.2,802,0.34,0.9260346699212718,0,10,4012,3006,0.112,44,0.05,0.5362058848750815,0.010176718611467182,0.16053511705685614,0.5362058848750815,0.5826217716762189,0.6297881539935287,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.010176718611467182,0.12037844232974775,0.11020172371828056,0.16053511705685614,0.1371455560643253,0.02338956099253084,0.5362058848750815,0.47072588030535883,0.06548000456972264,0.5826217716762189,0.46382817169878005,0.11879359997743882,0.6297881539935287,0.4890492463858583,0.14073890760767044,647.0,0.5286415711947627,594.0,0.48527004909983634,707.0,0.5777414075286416,602.0,0.4918166939443535,591.0,0.4828150572831424,0.4828150572831424,WACC_0p9_WRT_0p1,0.5132569558101473,1122,False,,,False,False,False,False,False,10.0,0.07627118644067797
CSDDM,SensorStream,475,0.2,892,0.34,0.8811667589242566,0,33,3159,2027,0.195,49,0.05,0.5362058848750815,0.05813529331136472,0.16053511705685614,0.5362058848750815,0.5826217716762189,0.6297881539935287,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05813529331136472,0.12254945820760756,0.06441416489624283,0.16053511705685614,0.13880885799658324,0.021726259060272896,0.5362058848750815,0.4663935657690205,0.06981231910606095,0.5826217716762189,0.4599766889477783,0.12264508272844055,0.6297881539935287,0.5023766232193966,0.12741153077413214,657.0,0.5368248772504092,613.0,0.5008183306055647,671.0,0.5482815057283142,591.0,0.4828150572831424,646.0,0.527823240589198,0.4828150572831424,WACC_0p7_WRT_0p3,0.5193126022913257,1123,False,,,False,False,False,False,False,33.0,0.2711864406779661
CSDDM,SensorStream,600,0.08,1110,0.1,0.7889113690757963,0,74,2529,4625,0.053,46,0.025,0.8635899661397299,0.15674556749617974,0.2809364548494983,0.8635899661397299,0.8772416975518292,0.891114162939273,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15674556749617974,0.11058307273122632,0.04616249476495342,0.2809364548494983,0.19012024679678347,0.09081620805271484,0.8635899661397299,0.5499008199503764,0.3136891461893535,0.8772416975518292,0.5589398631920404,0.31830183435978887,0.891114162939273,0.5818656422513786,0.30924852068789443,595.0,0.486088379705401,898.0,0.7340425531914894,1166.0,0.953355155482815,1156.0,0.9451718494271686,1147.0,0.9378068739770867,0.486088379705401,WACC_0p1_WRT_0p9,0.811292962356792,1124,False,,,False,False,False,False,False,74.0,0.6186440677966102
CSDDM,SensorStream,414,0.06,980,0.06,0.8414710427341477,0,73,85,869,0.388,5,0.05,0.9181539796838378,0.10056539375209861,0.30100334448160526,0.9181539796838378,0.9263450185310974,0.9346684977635639,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10056539375209861,0.144888620793349,0.044323227041250385,0.30100334448160526,0.14151380800427762,0.15948953647732764,0.9181539796838378,0.455871179932867,0.4622827997509708,0.9263450185310974,0.4871644293135516,0.4391805892175458,0.9346684977635639,0.5031849632939249,0.43148353446963894,737.0,0.602291325695581,636.0,0.5196399345335515,598.0,0.4885433715220949,722.0,0.5900163666121113,649.0,0.530278232405892,0.4885433715220949,WACC_0p5_WRT_0p5,0.5461538461538461,1125,False,,,False,False,False,False,False,73.0,0.6101694915254238
CSDDM,SensorStream,1101,0.17,810,0.28,0.9218476883946798,0,15,522,1410,0.024,23,0.005,0.6180519051912436,0.016627078384798082,0.19063545150501668,0.6180519051912436,0.6562767531451217,0.695119656229965,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.016627078384798082,0.23694752139576983,0.22032044301097176,0.19063545150501668,0.2762907064567034,0.08565525495168672,0.6180519051912436,0.5233062202587035,0.0947456849325401,0.6562767531451217,0.472208791165327,0.1840679619797947,0.695119656229965,0.4913035107179812,0.2038161455119838,990.0,0.809328968903437,1103.0,0.9018003273322422,1072.0,0.8764320785597381,634.0,0.5180032733224222,603.0,0.49263502454991814,0.49263502454991814,WACC_0p9_WRT_0p1,0.7196399345335516,1126,False,,,False,False,False,False,False,15.0,0.11864406779661017
CSDDM,SensorStream,326,0.21,971,0.36,0.8453637735397868,0,35,1568,2211,0.029,41,0.025,0.5089238781030276,0.09640451759405215,0.15050167224080266,0.5089238781030276,0.5580701111865849,0.6080109865813834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09640451759405215,0.1870847063763876,0.09068018878233546,0.15050167224080266,0.19895043600278392,0.04844876376198126,0.5089238781030276,0.49782474744332766,0.011099130659699974,0.5580701111865849,0.4662019131659684,0.09186819802061652,0.6080109865813834,0.50064349186851,0.10736749471287343,869.0,0.7103109656301145,922.0,0.7536824877250409,902.0,0.737315875613748,609.0,0.49754500818330605,639.0,0.5220949263502455,0.49754500818330605,WACC_0p7_WRT_0p3,0.644189852700491,1127,False,,,False,False,False,False,False,35.0,0.288135593220339
CSDDM,SensorStream,241,0.16,838,0.26,0.9075117273621004,0,28,4762,4289,0.194,41,0.025,0.6453339119632977,0.029975588330296475,0.2006688963210702,0.6453339119632977,0.6808284136347559,0.7168968236421103,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.029975588330296475,0.11370835629825518,0.0837327679679587,0.2006688963210702,0.1580611440611852,0.042607752259885,0.6453339119632977,0.4892745254003492,0.1560593865629485,0.6808284136347559,0.49923689163378193,0.18159152200097395,0.7168968236421103,0.5156534255914715,0.20124339805063873,613.0,0.5008183306055647,753.0,0.6153846153846154,857.0,0.7004909983633388,784.0,0.6407528641571195,707.0,0.5777414075286416,0.5008183306055647,WACC_0p1_WRT_0p9,0.607037643207856,1128,False,,,False,False,False,False,False,28.0,0.2288135593220339
CSDDM,SensorStream,477,0.04,1079,0.02,0.800863884986932,0,95,74,1449,0.482,38,0.025,0.9727179932279459,0.14396971913510836,0.3210702341137123,0.9727179932279459,0.9754483395103658,0.9782228325878546,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14396971913510836,0.11375867108134365,0.03021104805376472,0.3210702341137123,0.14568331677922258,0.17538691733448974,0.9727179932279459,0.49610298600249536,0.4766150072254506,0.9754483395103658,0.5322089036607375,0.4432394358496283,0.9782228325878546,0.5709979233711022,0.40722490921675236,615.0,0.502454991816694,669.0,0.546644844517185,890.0,0.7274959083469722,1021.0,0.8346972176759411,1094.0,0.8944353518821604,0.502454991816694,WACC_0p1_WRT_0p9,0.7011456628477906,1129,False,,,False,False,False,False,False,95.0,0.7966101694915254
CSDDM,SensorStream,756,0.12,844,0.18,0.9045020355106494,0,40,2782,3202,0.155,19,0.01,0.7544619390515139,0.03319259862282124,0.24080267558528423,0.7544619390515139,0.7790350555932924,0.8040054932906918,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03319259862282124,0.11382529529023692,0.08063269666741568,0.24080267558528423,0.17429821886407781,0.06650445672120642,0.7544619390515139,0.4995577472667144,0.2549041917847995,0.7790350555932924,0.5112144758140423,0.2678205797792501,0.8040054932906918,0.5463365177613768,0.257668975529315,616.0,0.5032733224222586,847.0,0.6923076923076923,926.0,0.7569558101472995,870.0,0.7111292962356792,924.0,0.7553191489361702,0.5032733224222586,WACC_0p1_WRT_0p9,0.6837970540098199,1130,False,,,False,False,False,False,False,40.0,0.3305084745762712
