detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,Electricity,288,0.71,79,0.6923076923076921,0.3026438821875931,0,47,2274,306,0.001,1,0.005,0.6721357942967742,0.686824171372061,0.6766448717691185,0.6721357942967742,0.2500000000000002,0.29171673501718026,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.686824171372061,0.4426274491057647,0.2441967222662963,0.6766448717691185,0.4184821233664542,0.2581627484026643,0.6721357942967742,0.4955428915283946,0.17659290276837958,0.2500000000000002,0.3309819640322271,0.0809819640322269,0.29171673501718026,0.341583332672033,0.04986659765485274,1067.0,0.9318181818181818,1077.0,0.9405594405594405,1037.0,0.9055944055944056,497.0,0.43356643356643354,414.0,0.361013986013986,0.361013986013986,WACC_0p9_WRT_0p1,0.7145104895104895,949,False,,,False,False,False,False,False,47.0,0.7931034482758621
CSDDM,Electricity,112,0.73,22,0.846153846153846,0.7005183739950624,0,14,4313,1678,0.001,50,0.01,0.2411050948386823,0.27510372699681834,0.2515420863162978,0.2411050948386823,0.0833333333333334,0.13432045390988678,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27510372699681834,0.36330310029826357,0.08819937330144523,0.2515420863162978,0.3446190813671704,0.09307699505087258,0.2411050948386823,0.4483033121244145,0.20719821728573218,0.0833333333333334,0.33789488469615186,0.25456155136281844,0.13432045390988678,0.3418248035889079,0.2075043496790211,988.0,0.8627622377622378,1004.0,0.8767482517482518,911.0,0.7954545454545454,526.0,0.4589160839160839,415.0,0.3618881118881119,0.3618881118881119,WACC_0p9_WRT_0p1,0.6711538461538462,950,False,,,False,False,False,False,False,14.0,0.22413793103448276
CSDDM,Electricity,622,0.69,11,0.5384615384615381,0.9081761880736842,0,7,1952,4760,0.028,11,0.05,0.416666666666667,0.06021946260971254,0.14290428961846177,0.416666666666667,0.416666666666667,0.44911301612447374,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06021946260971254,0.13127062170019357,0.07105115909048104,0.14290428961846177,0.17053654250197492,0.027632252883513148,0.416666666666667,0.46622666808282115,0.04956000141615413,0.416666666666667,0.4829835326838805,0.06631686601721348,0.44911301612447374,0.5260299053913475,0.07691688926687379,416.0,0.36276223776223776,569.0,0.4965034965034965,973.0,0.8496503496503497,1041.0,0.9090909090909091,1017.0,0.8881118881118881,0.36276223776223776,WACC_0p1_WRT_0p9,0.7012237762237762,951,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,1098,0.7,9,0.6153846153846151,0.9663705002825802,0,4,2648,3531,0.183,11,0.01,0.3333333333333336,0.009422414089586119,0.10768117823291909,0.3333333333333336,0.33333333333333365,0.370414875570827,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.009422414089586119,0.13148528951663552,0.1220628754270494,0.10768117823291909,0.15557014618819143,0.04788896795527234,0.3333333333333336,0.4263756496466469,0.09304231631331333,0.33333333333333365,0.4550515367769096,0.12171820344357598,0.370414875570827,0.4974253749430538,0.1270104993722268,417.0,0.36363636363636365,494.0,0.43094405594405594,826.0,0.7211538461538461,950.0,0.8295454545454546,933.0,0.8146853146853147,0.36363636363636365,WACC_0p1_WRT_0p9,0.631993006993007,952,False,,,False,False,False,False,False,4.0,0.05172413793103448
CSDDM,Electricity,808,0.69,9,0.5384615384615381,0.9663705002825802,0,5,163,4713,0.144,7,0.01,0.416666666666667,0.018266856820929107,0.14290428961846177,0.416666666666667,0.416666666666667,0.44911301612447374,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.018266856820929107,0.13185233283048042,0.11358547600955132,0.14290428961846177,0.20530401365532028,0.062399724036858506,0.416666666666667,0.5481544753963121,0.1314878087296451,0.416666666666667,0.5750116937725638,0.15834502710589676,0.44911301612447374,0.6168497538770943,0.16773673775262055,418.0,0.36451048951048953,706.0,0.6162587412587412,1105.0,0.965034965034965,1125.0,0.9825174825174825,1128.0,0.9851398601398601,0.36451048951048953,WACC_0p1_WRT_0p9,0.7826923076923077,953,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,512,0.7,11,0.6153846153846151,0.9081761880736842,0,6,5000,3755,0.281,40,0.025,0.3333333333333336,0.06021946260971254,0.10768117823291909,0.3333333333333336,0.33333333333333365,0.370414875570827,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06021946260971254,0.13244246037672003,0.0722229977670075,0.10768117823291909,0.16688332795562028,0.059202149722701186,0.3333333333333336,0.38736852773714275,0.05403519440380916,0.33333333333333365,0.39489980930794827,0.06156647597461462,0.370414875570827,0.45326645598170984,0.08285158041088286,420.0,0.36625874125874125,550.0,0.4798951048951049,641.0,0.5594405594405595,728.0,0.6354895104895105,770.0,0.6722027972027972,0.36625874125874125,WACC_0p1_WRT_0p9,0.5426573426573427,954,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,158,0.74,39,0.923076923076923,0.5238860882192554,0,24,2646,156,0.001,1,0.001,0.4324567377624733,0.4578827809147073,0.4402620928266136,0.4324567377624733,0.13771955427915522,0.05562231335624006,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4578827809147073,0.5063436912400546,0.04846091032534733,0.4402620928266136,0.48304865259321644,0.04278655976660284,0.4324567377624733,0.568455166181921,0.13599842841944776,0.13771955427915522,0.34400446090693443,0.2062849066277792,0.05562231335624006,0.34333623657559387,0.2877139232193538,1112.0,0.9711538461538461,1116.0,0.9746503496503497,1123.0,0.9807692307692307,546.0,0.4763986013986014,420.0,0.36625874125874125,0.36625874125874125,WACC_0p9_WRT_0p1,0.7538461538461538,955,False,,,False,False,False,False,False,24.0,0.39655172413793105
CSDDM,Electricity,897,0.71,10,0.6923076923076921,0.9359489173510176,0,4,1708,4893,0.208,18,0.01,0.2500000000000002,0.031480247920095766,0.07245806684737638,0.2500000000000002,0.2500000000000002,0.29171673501718026,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.031480247920095766,0.13247906257944692,0.10099881465935115,0.07245806684737638,0.16366399441356505,0.09120592756618867,0.2500000000000002,0.44865023015048405,0.19865023015048383,0.2500000000000002,0.47625458713527224,0.22625458713527202,0.29171673501718026,0.5140996114719047,0.2223828764547245,421.0,0.36713286713286714,533.0,0.46503496503496505,912.0,0.7963286713286714,1016.0,0.8872377622377622,983.0,0.8583916083916084,0.36713286713286714,WACC_0p1_WRT_0p9,0.6748251748251748,956,False,,,False,False,False,False,False,4.0,0.05172413793103448
CSDDM,Electricity,1126,0.7,11,0.6153846153846151,0.9081761880736842,0,6,4940,4079,0.351,8,0.001,0.3333333333333336,0.06021946260971254,0.10768117823291909,0.3333333333333336,0.33333333333333365,0.370414875570827,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06021946260971254,0.1337742111989403,0.07355474858922778,0.10768117823291909,0.14337682194568746,0.03569564371276837,0.3333333333333336,0.37190024789982107,0.038566914566487476,0.33333333333333365,0.40903896337826723,0.07570563004493358,0.370414875570827,0.46772879184476457,0.0973139162739376,426.0,0.3715034965034965,422.0,0.368006993006993,561.0,0.48951048951048953,784.0,0.6844405594405595,816.0,0.7124125874125874,0.368006993006993,WACC_0p3_WRT_0p7,0.5251748251748253,957,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,606,0.72,9,0.769230769230769,0.9663705002825802,0,2,2232,4170,0.232,22,0.01,0.1666666666666668,0.0,0.03723495546183366,0.1666666666666668,0.16666666666666682,0.2130185944635335,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0,0.13280884039965402,0.13280884039965402,0.03723495546183366,0.18438620593761906,0.1471512504757854,0.1666666666666668,0.49899011553664613,0.33232344886997933,0.16666666666666682,0.5136686457714906,0.3470019791048238,0.2130185944635335,0.5514034396084566,0.3383848451449231,423.0,0.3688811188811189,634.0,0.5533216783216783,1041.0,0.9090909090909091,1093.0,0.9545454545454546,1078.0,0.9414335664335665,0.3688811188811189,WACC_0p1_WRT_0p9,0.7454545454545455,958,False,,,False,False,False,False,False,2.0,0.017241379310344827
CSDDM,Electricity,550,0.69,13,0.5384615384615381,0.8589735981724855,0,9,714,1150,0.168,47,0.025,0.416666666666667,0.1111342927776565,0.14290428961846177,0.416666666666667,0.416666666666667,0.44911301612447374,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1111342927776565,0.23692642160854444,0.12579212883088792,0.14290428961846177,0.22116449198581023,0.07826020236734846,0.416666666666667,0.34901596075929875,0.06765070590736827,0.416666666666667,0.3112752072552926,0.1053914594113744,0.44911301612447374,0.3512998947180231,0.09781312140645065,765.0,0.6678321678321678,758.0,0.6617132867132867,443.0,0.38636363636363635,424.0,0.36975524475524474,447.0,0.38986013986013984,0.36975524475524474,WACC_0p7_WRT_0p3,0.4951048951048951,959,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,604,0.74,12,0.923076923076923,0.8826277537452996,0,3,4320,3115,0.089,37,0.25,0.04381993344259208,0.08665697733197888,0.05697016430835884,0.04381993344259208,0.0,0.05562231335624006,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08665697733197888,0.13326931929033073,0.046612341958351844,0.05697016430835884,0.14831403930740653,0.09134387499904768,0.04381993344259208,0.37935537612407305,0.33553544268148094,0.0,0.3919799084234889,0.3919799084234889,0.05562231335624006,0.43711108275843524,0.38148876940219517,425.0,0.3706293706293706,451.0,0.39335664335664333,604.0,0.5270979020979021,718.0,0.6267482517482518,720.0,0.6284965034965035,0.3706293706293706,WACC_0p1_WRT_0p9,0.5092657342657343,960,False,,,False,False,False,False,False,3.0,0.034482758620689655
CSDDM,Electricity,926,0.72,13,0.769230769230769,0.8589735981724855,0,6,3110,1369,0.44,46,0.001,0.1666666666666668,0.1111342927776565,0.08224307732134842,0.1666666666666668,0.16666666666666682,0.2130185944635335,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1111342927776565,0.2519064425244778,0.14077214974682128,0.08224307732134842,0.21715419652846996,0.13491111920712154,0.1666666666666668,0.35593845734939833,0.18927179068273153,0.16666666666666682,0.31334523102034617,0.14667856435367935,0.2130185944635335,0.34657062752043766,0.13355203305690416,800.0,0.6984265734265734,738.0,0.6442307692307693,481.0,0.4195804195804196,429.0,0.3741258741258741,428.0,0.3732517482517482,0.3732517482517482,WACC_0p9_WRT_0p1,0.5019230769230769,961,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,978,0.68,10,0.4615384615384619,0.9359489173510176,0,7,2794,4828,0.042,27,0.05,0.49999999999999956,0.031480247920095766,0.17812740100400415,0.49999999999999956,0.49999999999999956,0.5278111566781196,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.031480247920095766,0.1344371552758006,0.10295690735570484,0.17812740100400415,0.1661864751210442,0.011940925882959946,0.49999999999999956,0.49009769915528734,0.00990230084471222,0.49999999999999956,0.48259072630384375,0.017409273696155803,0.5278111566781196,0.535672608713893,0.007861452035773375,430.0,0.375,547.0,0.4772727272727273,1027.0,0.8968531468531469,1038.0,0.9064685314685315,1048.0,0.9152097902097902,0.375,WACC_0p1_WRT_0p9,0.7141608391608392,962,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,160,0.73,21,0.846153846153846,0.714706711319355,0,13,2282,166,0.001,1,0.005,0.22573439607069867,0.2604216383774496,0.23638277894250512,0.22573439607069867,0.0833333333333334,0.13432045390988678,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2604216383774496,0.48443313132215376,0.22401149294470418,0.23638277894250512,0.4613473221590838,0.2249645432165787,0.22573439607069867,0.551159218335486,0.3254248222647873,0.0833333333333334,0.3382742152856,0.2549408819522666,0.13432045390988678,0.34785750686810774,0.21353705295822095,1100.0,0.9606643356643356,1109.0,0.9685314685314685,1107.0,0.9667832167832168,527.0,0.4597902097902098,431.0,0.3758741258741259,0.3758741258741259,WACC_0p9_WRT_0p1,0.7463286713286713,963,False,,,False,False,False,False,False,13.0,0.20689655172413793
CSDDM,Electricity,1128,0.72,10,0.769230769230769,0.9359489173510176,0,3,1547,4364,0.268,47,0.005,0.1666666666666668,0.031480247920095766,0.03723495546183366,0.1666666666666668,0.16666666666666682,0.2130185944635335,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.031480247920095766,0.134889029155706,0.10340878123561023,0.03723495546183366,0.16739089010576838,0.1301559346439347,0.1666666666666668,0.4556392953094981,0.2889726286428313,0.16666666666666682,0.4781128609929569,0.31144619432629006,0.2130185944635335,0.5115319907774626,0.2985133963139291,432.0,0.3767482517482518,554.0,0.4833916083916084,938.0,0.8190559440559441,1022.0,0.8924825174825175,972.0,0.8487762237762237,0.3767482517482518,WACC_0p1_WRT_0p9,0.6840909090909091,964,False,,,False,False,False,False,False,3.0,0.034482758620689655
CSDDM,Electricity,394,0.7,15,0.6153846153846151,0.8163523761473682,0,10,5000,2851,0.607,45,0.001,0.3333333333333336,0.155238724786554,0.12778105619496752,0.3333333333333336,0.33333333333333365,0.370414875570827,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.155238724786554,0.15008628718068862,0.005152437605865395,0.12778105619496752,0.15764881412074544,0.02986775792577792,0.3333333333333336,0.34798196631018397,0.014648632976850373,0.33333333333333365,0.3638341943743258,0.030500861040992144,0.370414875570827,0.4167375300769512,0.04632265450612422,488.0,0.4256993006993007,506.0,0.44143356643356646,434.0,0.3784965034965035,621.0,0.541958041958042,655.0,0.5716783216783217,0.3784965034965035,WACC_0p5_WRT_0p5,0.47185314685314683,965,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,107,0.73,17,0.846153846153846,0.7787577939683377,0,9,5000,2026,0.001,28,0.01,0.15634572320096748,0.19414159089022476,0.16794840024771043,0.15634572320096748,0.0833333333333334,0.13432045390988678,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19414159089022476,0.3106001515610873,0.11645856067086252,0.16794840024771043,0.296518545182723,0.1285701449350126,0.15634572320096748,0.37852263144252185,0.22217690824155437,0.0833333333333334,0.32984535389983904,0.24651202056650565,0.13432045390988678,0.3482638238874422,0.21394336997755542,915.0,0.798951048951049,929.0,0.8111888111888111,600.0,0.5236013986013986,490.0,0.42744755244755245,434.0,0.3784965034965035,0.3784965034965035,WACC_0p9_WRT_0p1,0.5879370629370629,966,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,1060,0.71,12,0.6923076923076921,0.8826277537452996,0,6,367,953,0.995,16,0.005,0.2500000000000002,0.08665697733197888,0.07245806684737638,0.2500000000000002,0.2500000000000002,0.29171673501718026,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08665697733197888,0.17774865815301547,0.09109168082103658,0.07245806684737638,0.15540190096024376,0.08294383411286738,0.2500000000000002,0.3562829555940857,0.10628295559408546,0.2500000000000002,0.3149552282091586,0.06495522820915839,0.29171673501718026,0.3750251564341182,0.08330842141693795,595.0,0.5192307692307693,489.0,0.42657342657342656,483.0,0.42132867132867136,435.0,0.3793706293706294,528.0,0.4606643356643357,0.3793706293706294,WACC_0p7_WRT_0p3,0.4414335664335664,967,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,880,0.68,20,0.4615384615384619,0.7295552040671389,0,16,2709,1241,0.334,9,0.001,0.49999999999999956,0.24505642105816886,0.22051813881897248,0.49999999999999956,0.49999999999999956,0.5278111566781196,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24505642105816886,0.21580559806521227,0.029250822992956588,0.22051813881897248,0.18174034218011895,0.03877779663885353,0.49999999999999956,0.3482645614046409,0.15173543859535865,0.49999999999999956,0.3600320955994286,0.13996790440057094,0.5278111566781196,0.37829776201603044,0.14951339466208918,705.0,0.6153846153846154,622.0,0.5428321678321678,435.0,0.3793706293706294,605.0,0.527972027972028,546.0,0.4763986013986014,0.3793706293706294,WACC_0p5_WRT_0p5,0.5083916083916085,968,False,,,False,False,False,False,False,16.0,0.25862068965517243
CSDDM,Electricity,967,0.68,12,0.4615384615384619,0.8826277537452996,0,9,2414,1223,0.007,43,0.25,0.49999999999999956,0.08665697733197888,0.17812740100400415,0.49999999999999956,0.49999999999999956,0.5278111566781196,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08665697733197888,0.18953567453689074,0.10287869720491186,0.17812740100400415,0.17145201338098676,0.0066753876230173925,0.49999999999999956,0.3484445563886739,0.15155544361132567,0.49999999999999956,0.33494691083128486,0.1650530891687147,0.5278111566781196,0.3761795135441702,0.15163164313394945,633.0,0.5524475524475524,577.0,0.5034965034965035,437.0,0.3811188811188811,515.0,0.4493006993006993,532.0,0.46416083916083917,0.3811188811188811,WACC_0p5_WRT_0p5,0.47010489510489506,969,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,736,0.69,13,0.5384615384615381,0.8589735981724855,0,9,207,427,0.557,50,0.01,0.416666666666667,0.1111342927776565,0.14290428961846177,0.416666666666667,0.416666666666667,0.44911301612447374,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1111342927776565,0.2726879882741112,0.1615536954964547,0.14290428961846177,0.2512748355266131,0.10837054590815134,0.416666666666667,0.4018595143644138,0.014807152302253213,0.416666666666667,0.31947958762647866,0.09718707904018836,0.44911301612447374,0.3489602410493736,0.10015277507510012,856.0,0.7473776223776224,841.0,0.7342657342657343,734.0,0.6407342657342657,454.0,0.395979020979021,437.0,0.3811188811188811,0.3811188811188811,WACC_0p9_WRT_0p1,0.5798951048951049,970,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,91,0.68,12,0.4615384615384619,0.8826277537452996,0,9,2341,851,0.307,1,0.005,0.49999999999999956,0.08665697733197888,0.17812740100400415,0.49999999999999956,0.49999999999999956,0.5278111566781196,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08665697733197888,0.22601648465843974,0.13935950732646085,0.17812740100400415,0.20918725963181284,0.03105985862780869,0.49999999999999956,0.35508864427721937,0.1449113557227802,0.49999999999999956,0.31987232096183443,0.18012767903816512,0.5278111566781196,0.34938589818028937,0.17842525849783025,733.0,0.6398601398601399,719.0,0.6276223776223776,474.0,0.41346153846153844,457.0,0.3986013986013986,439.0,0.38286713286713286,0.38286713286713286,WACC_0p9_WRT_0p1,0.4924825174825175,971,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,452,0.69,13,0.5384615384615381,0.8589735981724855,0,9,5000,2489,0.001,21,0.05,0.416666666666667,0.1111342927776565,0.14290428961846177,0.416666666666667,0.416666666666667,0.44911301612447374,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1111342927776565,0.21310365765280612,0.10196936487514961,0.14290428961846177,0.2133340616728636,0.07042977205440182,0.416666666666667,0.34884969198315224,0.06781697468351477,0.416666666666667,0.3463536602912852,0.07031300637538179,0.44911301612447374,0.3737481684895105,0.07536484763496326,698.0,0.6092657342657343,732.0,0.638986013986014,441.0,0.38461538461538464,556.0,0.48513986013986016,524.0,0.4571678321678322,0.38461538461538464,WACC_0p5_WRT_0p5,0.515034965034965,972,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,685,0.66,10,0.3076923076923079,0.9359489173510176,0,9,2207,976,0.567,36,0.05,0.6666666666666664,0.044800185014957986,0.24857362377508957,0.6666666666666664,0.6666666666666663,0.685207437785413,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.044800185014957986,0.17641921478672046,0.13161902977176249,0.24857362377508957,0.18336254121894896,0.06521108255614061,0.6666666666666664,0.36038616859971967,0.30628049806694674,0.6666666666666663,0.3168256593108906,0.3498410073557757,0.685207437785413,0.38203187510079756,0.3031755626846155,590.0,0.5148601398601399,629.0,0.548951048951049,502.0,0.4379370629370629,442.0,0.38548951048951047,557.0,0.486013986013986,0.38548951048951047,WACC_0p7_WRT_0p3,0.4746503496503496,973,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,0,0.7,11,0.6153846153846151,0.9081761880736842,0,6,1556,3721,0.258,34,0.01,0.3333333333333336,0.06021946260971254,0.10768117823291909,0.3333333333333336,0.33333333333333365,0.370414875570827,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06021946260971254,0.13781998186455566,0.07760051925484313,0.10768117823291909,0.15744486890013087,0.049763690667211785,0.3333333333333336,0.4199583896302171,0.0866250562968835,0.33333333333333365,0.44575184823009834,0.11241851489676469,0.370414875570827,0.4899975440788941,0.11958266850806715,442.0,0.38548951048951047,504.0,0.4396853146853147,804.0,0.7019230769230769,921.0,0.8041958041958042,903.0,0.7884615384615384,0.38548951048951047,WACC_0p1_WRT_0p9,0.6239510489510489,974,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,266,0.72,18,0.769230769230769,0.7615003461371648,0,11,5000,1963,0.001,50,0.1,0.17504129168473812,0.21199959444696267,0.18638685079906747,0.17504129168473812,0.16666666666666682,0.2130185944635335,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21199959444696267,0.20622742691279386,0.005772167534168815,0.18638685079906747,0.2046719502914274,0.01828509949235993,0.17504129168473812,0.3568745055932262,0.18183321390848808,0.16666666666666682,0.31729867498668385,0.15063200832001702,0.2130185944635335,0.359493043017167,0.1464744485536335,684.0,0.597027972027972,704.0,0.6145104895104895,486.0,0.42395104895104896,443.0,0.38636363636363635,474.0,0.41346153846153844,0.38636363636363635,WACC_0p7_WRT_0p3,0.487062937062937,975,False,,,False,False,False,False,False,11.0,0.1724137931034483
CSDDM,Electricity,617,0.71,33,0.6923076923076921,0.5757596981716835,0,27,716,1049,0.065,32,0.005,0.3762603269806762,0.4042039797331113,0.384838544606435,0.3762603269806762,0.2500000000000002,0.29171673501718026,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4042039797331113,0.333222572978193,0.07098140675491826,0.384838544606435,0.3298040739603857,0.05503447064604933,0.3762603269806762,0.43704714266360917,0.06078681568293298,0.2500000000000002,0.3383469351291186,0.0883469351291184,0.29171673501718026,0.35021597128089343,0.05849923626371317,949.0,0.8286713286713286,984.0,0.8592657342657343,871.0,0.7604895104895105,529.0,0.46153846153846156,443.0,0.38636363636363635,0.38636363636363635,WACC_0p9_WRT_0p1,0.6592657342657342,976,False,,,False,False,False,False,False,27.0,0.4482758620689655
CSDDM,Electricity,13,0.73,14,0.846153846153846,0.8369521061772338,0,6,133,190,0.385,24,0.01,0.09330188497466331,0.13392212828051214,0.10577159643922758,0.09330188497466331,0.0833333333333334,0.13432045390988678,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13392212828051214,0.3685974862923644,0.23467535801185224,0.10577159643922758,0.32939500184206305,0.22362340540283548,0.09330188497466331,0.4732735099789886,0.3799716250043253,0.0833333333333334,0.34678579063436327,0.26345245730102984,0.13432045390988678,0.35041094067541206,0.21609048676552528,997.0,0.8706293706293706,983.0,0.8583916083916084,990.0,0.8645104895104895,559.0,0.48776223776223776,444.0,0.38723776223776224,0.38723776223776224,WACC_0p9_WRT_0p1,0.6937062937062938,977,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,986,0.7,12,0.6153846153846151,0.8826277537452996,0,7,3511,2559,0.266,21,0.001,0.3333333333333336,0.08665697733197888,0.10768117823291909,0.3333333333333336,0.33333333333333365,0.370414875570827,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08665697733197888,0.18680904430095366,0.10015206696897477,0.10768117823291909,0.17923613048161507,0.07155495224869599,0.3333333333333336,0.34922313025690305,0.015889796923569455,0.33333333333333365,0.3740104828948625,0.04067714956152885,0.370414875570827,0.41136711948869775,0.04095224391787078,627.0,0.5472027972027972,615.0,0.5367132867132867,445.0,0.3881118881118881,667.0,0.5821678321678322,645.0,0.5629370629370629,0.3881118881118881,WACC_0p5_WRT_0p5,0.5234265734265734,978,False,,,False,False,False,False,False,7.0,0.10344827586206896
