detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,GasSensor,395,0.58,14,0.3333333333333332,0.793377633996278,0,8,1051,3053,0.999,1,0.05,0.5000000000000001,0.14656589171715112,0.07407407407407404,0.5000000000000001,0.5512937110317914,0.6375216060043585,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14656589171715112,0.041667473158686345,0.10489841855846477,0.07407407407407404,0.05985926234979234,0.014214811724281705,0.5000000000000001,0.21134866998045973,0.28865133001954035,0.5512937110317914,0.4313067138501564,0.11998699718163497,0.6375216060043585,0.5249988165358498,0.11252278946850869,340.0,0.2834448160535117,440.0,0.36705685618729095,623.0,0.520066889632107,728.0,0.6078595317725752,793.0,0.6622073578595318,0.2834448160535117,WACC_0p1_WRT_0p9,0.4881270903010034,945,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,493,0.6,30,0.3999999999999999,0.5965702088966659,0,20,1269,1308,0.001,50,0.1,0.4000000000000002,0.3582710900314749,0.22666824772654418,0.4000000000000002,0.46155245323814964,0.5650259272052303,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3582710900314749,0.0800366992460712,0.2782343907854037,0.22666824772654418,0.0817178905448693,0.14495035718167487,0.4000000000000002,0.1836303789461772,0.21636962105382299,0.46155245323814964,0.3650513105867104,0.09650114265143922,0.5650259272052303,0.45881452117893484,0.10621140602629542,760.0,0.6346153846153846,777.0,0.6488294314381271,342.0,0.28511705685618727,421.0,0.3511705685618729,401.0,0.33444816053511706,0.28511705685618727,WACC_0p5_WRT_0p5,0.45083612040133775,946,False,,,False,False,False,False,False,20.0,0.5135135135135135
CSDDM,GasSensor,444,0.61,29,0.4333333333333333,0.6054597965181708,0,16,1129,1158,0.001,50,0.01,0.35000000000000003,0.3487085854187007,0.2151447082171859,0.35000000000000003,0.4166818243413286,0.5287780878056659,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3487085854187007,0.11452305560058477,0.2341855298181159,0.2151447082171859,0.11476200950454503,0.10038269871264087,0.35000000000000003,0.19621203729972098,0.15378796270027906,0.4166818243413286,0.34894752116685607,0.06773430317447254,0.5287780878056659,0.46061235519667787,0.06816573260898806,902.0,0.7533444816053512,939.0,0.7842809364548495,457.0,0.38127090301003347,342.0,0.28511705685618727,415.0,0.34615384615384615,0.28511705685618727,WACC_0p7_WRT_0p3,0.5100334448160535,947,False,,,False,False,False,False,False,16.0,0.40540540540540543
CSDDM,GasSensor,1170,0.57,18,0.2999999999999999,0.7292907138965135,0,13,1729,2634,0.65,47,0.025,0.5500000000000003,0.21550401294000543,0.09259259259259264,0.5500000000000003,0.5961643399286124,0.6737694454039228,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21550401294000543,0.04178294244398875,0.17372107049601668,0.09259259259259264,0.057636221141417025,0.03495637145117562,0.5500000000000003,0.20104611702467448,0.3489538829753258,0.5961643399286124,0.4207053312514189,0.1754590086771935,0.6737694454039228,0.5099973706888419,0.16377207471508093,343.0,0.28595317725752506,372.0,0.3102006688963211,509.0,0.42474916387959866,662.0,0.552675585284281,682.0,0.5693979933110368,0.28595317725752506,WACC_0p1_WRT_0p9,0.42859531772575254,948,False,,,False,False,False,False,False,13.0,0.32432432432432434
CSDDM,GasSensor,939,0.57,15,0.2999999999999999,0.7758807160741563,0,10,2338,1216,0.529,14,0.001,0.5500000000000003,0.16538727752979204,0.09259259259259264,0.5500000000000003,0.5961643399286124,0.6737694454039228,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16538727752979204,0.06352953399231938,0.10185774353747266,0.09259259259259264,0.075888226365472,0.01670436622712064,0.5500000000000003,0.18378355578333966,0.3662164442166606,0.5961643399286124,0.3847359524243521,0.2114283875042603,0.6737694454039228,0.4893650353701535,0.18440441003376928,606.0,0.5058528428093646,730.0,0.6095317725752508,343.0,0.28595317725752506,484.0,0.40384615384615385,557.0,0.46488294314381273,0.28595317725752506,WACC_0p5_WRT_0p5,0.4540133779264214,949,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,49,0.58,24,0.3333333333333332,0.6548886532447962,0,18,1727,1936,0.999,50,0.01,0.5000000000000001,0.29553810208727105,0.1510702643123012,0.5000000000000001,0.5512937110317914,0.6375216060043585,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.29553810208727105,0.057182047076271246,0.2383560550109998,0.1510702643123012,0.0635939512152349,0.0874763130970663,0.5000000000000001,0.18379583686146628,0.31620416313853383,0.5512937110317914,0.3940737188045106,0.15721999222728078,0.6375216060043585,0.4870140898205161,0.1505075161838424,520.0,0.43394648829431437,534.0,0.44565217391304346,344.0,0.28678929765886285,529.0,0.4414715719063545,547.0,0.45652173913043476,0.28678929765886285,WACC_0p5_WRT_0p5,0.412876254180602,950,False,,,False,False,False,False,False,18.0,0.4594594594594595
CSDDM,GasSensor,132,0.56,17,0.2666666666666669,0.7439487772696527,0,13,2260,826,0.001,1,0.1,0.5999999999999998,0.1997363750485808,0.11111111111111097,0.5999999999999998,0.6410349688254329,0.7100172848034866,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1997363750485808,0.12389593905166149,0.07584043599691931,0.11111111111111097,0.1159281421870642,0.004817031075953229,0.5999999999999998,0.20776690534999245,0.39223309465000733,0.6410349688254329,0.34932857922923194,0.29170638959620093,0.7100172848034866,0.45182803548259204,0.25818924932089454,921.0,0.7692307692307693,944.0,0.7884615384615384,580.0,0.48411371237458195,344.0,0.28678929765886285,368.0,0.3068561872909699,0.28678929765886285,WACC_0p7_WRT_0p3,0.5270903010033445,951,False,,,False,False,False,False,False,13.0,0.32432432432432434
CSDDM,GasSensor,990,0.55,7,0.2333333333333335,0.9637985535522636,0,4,2374,3493,0.327,37,0.001,0.6499999999999998,0.015936254980079667,0.12962962962962946,0.6499999999999998,0.6859055977222537,0.7462651242030507,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.015936254980079667,0.04179741623326189,0.025861161253182226,0.12962962962962946,0.06041850997547178,0.06921111965415767,0.6499999999999998,0.24070267022461475,0.409297329775385,0.6859055977222537,0.4836074204696801,0.2022981772525736,0.7462651242030507,0.5557955388824809,0.1904695853205698,345.0,0.28762541806020064,462.0,0.38545150501672243,902.0,0.7533444816053512,1066.0,0.8904682274247492,1055.0,0.8812709030100334,0.28762541806020064,WACC_0p1_WRT_0p9,0.6396321070234114,952,False,,,False,False,False,False,False,4.0,0.08108108108108109
CSDDM,GasSensor,548,0.63,30,0.5,0.5965702088966659,0,9,1290,1205,0.001,1,0.001,0.25000000000000006,0.3582710900314749,0.22666824772654418,0.25000000000000006,0.3269405665476869,0.45628240900653755,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3582710900314749,0.09562576337725939,0.26264532665421547,0.22666824772654418,0.09845882261263096,0.1282094251139132,0.25000000000000006,0.18406139819723852,0.06593860180276154,0.3269405665476869,0.37055567327542926,0.04361510672774238,0.45628240900653755,0.48266554577844917,0.02638313677191162,843.0,0.7040133779264214,888.0,0.7416387959866221,346.0,0.28846153846153844,440.0,0.36705685618729095,516.0,0.4306020066889632,0.28846153846153844,WACC_0p5_WRT_0p5,0.5063545150501672,953,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,1074,0.55,13,0.2333333333333335,0.8120821625218928,0,10,2027,2808,0.955,1,0.1,0.6499999999999998,0.1264454825461711,0.12962962962962946,0.6499999999999998,0.6859055977222537,0.7462651242030507,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1264454825461711,0.041858511856801034,0.08458697068937007,0.12962962962962946,0.05744563847290243,0.07218399115672702,0.6499999999999998,0.22533291757672577,0.424667082423274,0.6859055977222537,0.4497176049393504,0.23618799278290326,0.7462651242030507,0.5340977457702651,0.21216737843278555,346.0,0.28846153846153844,366.0,0.30518394648829433,781.0,0.6521739130434783,857.0,0.7157190635451505,876.0,0.7316053511705686,0.28846153846153844,WACC_0p1_WRT_0p9,0.538628762541806,954,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,895,0.6,12,0.3999999999999999,0.8321734364354145,0,3,1477,3296,0.152,30,0.001,0.4000000000000002,0.10483335522883697,0.03703703703703702,0.4000000000000002,0.46155245323814964,0.5650259272052303,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10483335522883697,0.07114291039002404,0.03369044483881292,0.03703703703703702,0.05683963938915286,0.01980260235211584,0.4000000000000002,0.2212015979583605,0.1787984020416397,0.46155245323814964,0.45121357955464625,0.010338873683503391,0.5650259272052303,0.5328651313235693,0.032160795881660986,687.0,0.5735785953177257,346.0,0.28846153846153844,747.0,0.6237458193979933,868.0,0.7249163879598662,866.0,0.7232441471571907,0.28846153846153844,WACC_0p3_WRT_0p7,0.5867892976588629,955,False,,,False,False,False,False,False,3.0,0.05405405405405406
CSDDM,GasSensor,567,0.58,16,0.3333333333333332,0.7594448880867015,0,10,3580,3174,0.999,1,0.005,0.5000000000000001,0.18306725185892667,0.07407407407407404,0.5000000000000001,0.5512937110317914,0.6375216060043585,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18306725185892667,0.05373451905810815,0.12933273280081853,0.07407407407407404,0.05685572559828533,0.017218348475788715,0.5000000000000001,0.18869253946412715,0.311307460535873,0.5512937110317914,0.42298223454662565,0.12831147648516572,0.6375216060043585,0.513175324948348,0.12434628105601042,482.0,0.40217391304347827,347.0,0.28929765886287623,399.0,0.33277591973244147,673.0,0.5618729096989966,702.0,0.5861204013377926,0.28929765886287623,WACC_0p3_WRT_0p7,0.43444816053511703,956,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,253,0.62,28,0.4666666666666666,0.6146507828724684,0,11,1566,1353,0.001,50,0.1,0.3000000000000002,0.33882186702961564,0.20323046664680006,0.3000000000000002,0.37181119544450797,0.4925302484061019,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33882186702961564,0.0833562510066172,0.25546561602299844,0.20323046664680006,0.07462874949877063,0.12860171714802943,0.3000000000000002,0.18421235265473718,0.11578764734526303,0.37181119544450797,0.36239595338258934,0.009415242061918627,0.4925302484061019,0.45856134936585485,0.033968899040247025,782.0,0.653010033444816,710.0,0.592809364548495,347.0,0.28929765886287623,413.0,0.34448160535117056,399.0,0.33277591973244147,0.28929765886287623,WACC_0p5_WRT_0p5,0.4424749163879598,957,False,,,False,False,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,1128,0.54,14,0.2000000000000001,0.793377633996278,0,12,2036,832,0.632,37,0.025,0.7,0.14656589171715112,0.14814814814814806,0.7,0.7307762266190747,0.782512963602615,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14656589171715112,0.10508984288638244,0.04147604883076868,0.14814814814814806,0.0985603469966234,0.049587801151524655,0.7,0.19647846082996726,0.5035215391700327,0.7307762266190747,0.3553217441195844,0.3754544824994903,0.782512963602615,0.4471717290847704,0.33534123451784464,877.0,0.7324414715719063,889.0,0.7424749163879598,462.0,0.38545150501672243,373.0,0.3110367892976589,348.0,0.290133779264214,0.290133779264214,WACC_0p9_WRT_0p1,0.49230769230769234,958,False,,,False,False,False,False,False,12.0,0.2972972972972973
CSDDM,GasSensor,50,0.6,20,0.3999999999999999,0.7021572743805873,0,11,5000,2951,0.001,50,0.05,0.4000000000000002,0.24469137815634034,0.08979612580294237,0.4000000000000002,0.46155245323814964,0.5650259272052303,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24469137815634034,0.07325594646309012,0.1714354316932502,0.08979612580294237,0.0759980978237824,0.013798027979159966,0.4000000000000002,0.1843533861653029,0.2156466138346973,0.46155245323814964,0.4086183423105501,0.05293411092759953,0.5650259272052303,0.4924465563563524,0.07257937084887783,713.0,0.5953177257525084,731.0,0.6103678929765887,348.0,0.290133779264214,601.0,0.5016722408026756,570.0,0.47575250836120403,0.290133779264214,WACC_0p5_WRT_0p5,0.49464882943143823,959,False,,,False,False,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,1064,0.55,8,0.2333333333333335,0.93186661474776,0,5,367,3353,0.046,26,0.05,0.6499999999999998,0.015936254980079667,0.12962962962962946,0.6499999999999998,0.6859055977222537,0.7462651242030507,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.015936254980079667,0.0419191819921081,0.02598292701202843,0.12962962962962946,0.06056256792260421,0.06906706170702524,0.6499999999999998,0.25547530495563214,0.39452469504436766,0.6859055977222537,0.48555665775535045,0.20034893996690323,0.7462651242030507,0.5764218638572329,0.16984326034581776,348.0,0.290133779264214,467.0,0.3896321070234114,1026.0,0.8570234113712375,1082.0,0.9038461538461539,1145.0,0.9565217391304348,0.290133779264214,WACC_0p1_WRT_0p9,0.6794314381270903,960,False,,,False,False,False,False,False,5.0,0.10810810810810811
CSDDM,GasSensor,1038,0.54,7,0.2000000000000001,0.9637985535522636,0,5,569,4345,0.139,18,0.01,0.7,0.019920318725099598,0.14814814814814806,0.7,0.7307762266190747,0.782512963602615,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.019920318725099598,0.041919487902494244,0.021999169177394647,0.14814814814814806,0.061034201363761205,0.08711394678438686,0.7,0.27334954186766713,0.4266504581323328,0.7307762266190747,0.4982687163058488,0.23250751031322592,0.782512963602615,0.5698770977566963,0.21263586584591876,349.0,0.2909698996655518,476.0,0.3971571906354515,1096.0,0.9155518394648829,1132.0,0.9456521739130435,1127.0,0.9414715719063546,0.2909698996655518,WACC_0p1_WRT_0p9,0.6981605351170569,961,False,,,False,False,False,False,False,5.0,0.10810810810810811
CSDDM,GasSensor,747,0.58,22,0.3333333333333332,0.6774940855061147,0,16,1282,1962,0.853,11,0.25,0.5000000000000001,0.2712215016468089,0.1217669261957772,0.5000000000000001,0.5512937110317914,0.6375216060043585,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2712215016468089,0.04640935212906586,0.22481214951774306,0.1217669261957772,0.05941777223907096,0.06234915395670624,0.5000000000000001,0.18454895150602377,0.3154510484939763,0.5512937110317914,0.39720478821726324,0.15408892281452813,0.6375216060043585,0.4850377445059961,0.15248386149836235,398.0,0.3319397993311037,421.0,0.3511705685618729,350.0,0.29180602006688966,542.0,0.4523411371237458,531.0,0.4431438127090301,0.29180602006688966,WACC_0p5_WRT_0p5,0.37408026755852847,962,False,,,False,False,False,False,False,16.0,0.40540540540540543
CSDDM,GasSensor,732,0.59,24,0.3666666666666666,0.6548886532447962,0,16,327,656,0.971,16,0.1,0.4500000000000002,0.29553810208727105,0.1510702643123012,0.4500000000000002,0.5064230821349704,0.6012737666047944,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.29553810208727105,0.08678906074955833,0.20874904133771272,0.1510702643123012,0.07814568193955235,0.07292458237274885,0.4500000000000002,0.18484721448831568,0.26515278551168453,0.5064230821349704,0.357053451759125,0.14936963037584544,0.6012737666047944,0.456829152087789,0.14444461451700535,800.0,0.6680602006688964,755.0,0.6304347826086957,354.0,0.29515050167224083,384.0,0.3202341137123746,395.0,0.3294314381270903,0.29515050167224083,WACC_0p5_WRT_0p5,0.44866220735785955,963,False,,,False,False,False,False,False,16.0,0.40540540540540543
CSDDM,GasSensor,387,0.53,10,0.1666666666666668,0.8774631573088761,0,9,1243,4721,0.001,50,0.1,0.7499999999999999,0.05611532879124877,0.16666666666666657,0.7499999999999999,0.7756468555158955,0.8187608030021792,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05611532879124877,0.04215882571781099,0.013956503073437779,0.16666666666666657,0.06402148867997041,0.10264517798669616,0.7499999999999999,0.25413644837985994,0.49586355162013995,0.7756468555158955,0.4786788917830747,0.2969679637328208,0.8187608030021792,0.5537245732910523,0.26503622971112695,354.0,0.29515050167224083,540.0,0.4506688963210702,1017.0,0.8494983277591973,1038.0,0.867056856187291,1037.0,0.8662207357859532,0.29515050167224083,WACC_0p1_WRT_0p9,0.6657190635451505,964,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,883,0.57,21,0.2999999999999999,0.6895453198307688,0,16,1422,2331,0.882,2,0.005,0.5500000000000003,0.25825802249279844,0.10614495577492922,0.5500000000000003,0.5961643399286124,0.6737694454039228,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.25825802249279844,0.04341216217013901,0.21484586032265943,0.10614495577492922,0.05773447570251109,0.048410480072418126,0.5500000000000003,0.18494920820774677,0.3650507917922535,0.5961643399286124,0.4066574819584462,0.1895068579701662,0.6737694454039228,0.492601689605742,0.18116775579818079,370.0,0.3085284280936455,377.0,0.31438127090301005,356.0,0.2968227424749164,587.0,0.4899665551839465,571.0,0.4765886287625418,0.2968227424749164,WACC_0p5_WRT_0p5,0.37725752508361204,965,False,,,False,False,False,False,False,16.0,0.40540540540540543
CSDDM,GasSensor,437,0.62,33,0.4666666666666666,0.5715270506085942,0,16,1152,1166,0.001,1,0.05,0.3000000000000002,0.38520994556047633,0.2591316010629334,0.3000000000000002,0.37181119544450797,0.4925302484061019,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.38520994556047633,0.08588874961074107,0.2993211959497353,0.2591316010629334,0.08989135446048693,0.1692402466024465,0.3000000000000002,0.19109174999636733,0.10890825000363288,0.37181119544450797,0.3524762270545104,0.019334968389997542,0.4925302484061019,0.45939277441559606,0.03313747399050582,794.0,0.6630434782608695,834.0,0.6964882943143813,419.0,0.3494983277591973,356.0,0.2968227424749164,406.0,0.338628762541806,0.2968227424749164,WACC_0p7_WRT_0p3,0.4688963210702341,966,False,,,False,False,False,False,False,16.0,0.40540540540540543
CSDDM,GasSensor,834,0.6,13,0.3999999999999999,0.8120821625218928,0,4,4827,3318,0.461,12,0.05,0.4000000000000002,0.1264454825461711,0.03703703703703702,0.4000000000000002,0.46155245323814964,0.5650259272052303,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1264454825461711,0.0497186252683793,0.0767268572777918,0.03703703703703702,0.0570360267894907,0.019998989752453677,0.4000000000000002,0.18509396130068534,0.21490603869931485,0.46155245323814964,0.419259488082166,0.04229296515598363,0.5650259272052303,0.5047820161495764,0.060243911055653854,440.0,0.36705685618729095,357.0,0.2976588628762542,364.0,0.30351170568561875,653.0,0.5451505016722408,640.0,0.5342809364548495,0.2976588628762542,WACC_0p3_WRT_0p7,0.40953177257525086,967,False,,,False,False,False,False,False,4.0,0.08108108108108109
CSDDM,GasSensor,1163,0.58,14,0.3333333333333332,0.793377633996278,0,8,3090,2621,0.999,30,0.001,0.5000000000000001,0.14656589171715112,0.07407407407407404,0.5000000000000001,0.5512937110317914,0.6375216060043585,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14656589171715112,0.05047056355270564,0.09609532816444548,0.07407407407407404,0.05721967257935457,0.016854401494719472,0.5000000000000001,0.1904260403647033,0.3095739596352968,0.5512937110317914,0.4106298673341749,0.14066384369761648,0.6375216060043585,0.501914866645258,0.1356067393591005,448.0,0.3737458193979933,360.0,0.3001672240802676,411.0,0.342809364548495,609.0,0.5083612040133779,625.0,0.5217391304347826,0.3001672240802676,WACC_0p3_WRT_0p7,0.40936454849498327,968,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,650,0.62,24,0.4666666666666666,0.6548886532447962,0,7,1174,1310,0.255,18,0.01,0.3000000000000002,0.29553810208727105,0.1510702643123012,0.3000000000000002,0.37181119544450797,0.4925302484061019,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.29553810208727105,0.07637944025146616,0.2191586618358049,0.1510702643123012,0.0749645370449104,0.07610572726739079,0.3000000000000002,0.1849771223224974,0.1150228776775028,0.37181119544450797,0.36004167284993743,0.011769522594570536,0.4925302484061019,0.4549503086764333,0.037579939729668554,733.0,0.6120401337792643,716.0,0.5978260869565217,360.0,0.3001672240802676,395.0,0.3294314381270903,386.0,0.3219063545150502,0.3001672240802676,WACC_0p5_WRT_0p5,0.4322742474916388,969,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,307,0.6,48,0.3999999999999999,0.4724479340134148,0,29,3636,1156,0.001,1,0.001,0.4000000000000002,0.49178907496564944,0.3875674929455734,0.4000000000000002,0.46155245323814964,0.5650259272052303,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.49178907496564944,0.12525025109184118,0.36653882387380826,0.3875674929455734,0.11140539193330712,0.2761621010122663,0.4000000000000002,0.18829375748848112,0.21170624251151907,0.46155245323814964,0.3529746259928437,0.10857782724530596,0.5650259272052303,0.4548596351800357,0.11016629202519457,924.0,0.7717391304347826,930.0,0.7767558528428093,397.0,0.3311036789297659,360.0,0.3001672240802676,384.0,0.3202341137123746,0.3001672240802676,WACC_0p7_WRT_0p3,0.5000000000000001,970,False,,,False,False,False,False,False,29.0,0.7567567567567568
CSDDM,GasSensor,476,0.63,32,0.5,0.5796204316894635,0,11,1286,1235,0.001,1,0.001,0.25000000000000006,0.37650391810296746,0.24864018114328792,0.25000000000000006,0.3269405665476869,0.45628240900653755,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.37650391810296746,0.09537818488059412,0.28112573322237333,0.24864018114328792,0.09618053399726807,0.15245964714601984,0.25000000000000006,0.18504716797858828,0.06495283202141178,0.3269405665476869,0.3750803878561184,0.04813982130843153,0.45628240900653755,0.48616106125210234,0.029878652245564796,839.0,0.7006688963210702,877.0,0.7324414715719063,363.0,0.30267558528428096,457.0,0.38127090301003347,540.0,0.4506688963210702,0.30267558528428096,WACC_0p5_WRT_0p5,0.5135451505016723,971,False,,,False,False,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,256,0.61,30,0.4333333333333333,0.5965702088966659,0,17,1266,1385,0.001,1,0.05,0.35000000000000003,0.3582710900314749,0.22666824772654418,0.35000000000000003,0.4166818243413286,0.5287780878056659,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3582710900314749,0.07555989197984217,0.2827111980516327,0.22666824772654418,0.0897005610679718,0.13696768665857237,0.35000000000000003,0.18513742365412542,0.16486257634587462,0.4166818243413286,0.3622419995568467,0.054439824784481894,0.5287780878056659,0.4641049600122155,0.06467312779345041,728.0,0.6078595317725752,831.0,0.6939799331103679,365.0,0.30434782608695654,412.0,0.34364548494983277,434.0,0.3620401337792642,0.30434782608695654,WACC_0p5_WRT_0p5,0.46237458193979925,972,False,,,False,False,False,False,False,17.0,0.43243243243243246
CSDDM,GasSensor,632,0.52,10,0.1333333333333334,0.8774631573088761,0,10,2198,1916,0.865,7,0.005,0.7999999999999999,0.05611532879124877,0.18518518518518506,0.7999999999999999,0.8205174844127164,0.8550086424017432,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05611532879124877,0.04284783595792598,0.013267492833322785,0.18518518518518506,0.0575323090856203,0.12765287609956477,0.7999999999999999,0.21232948199473972,0.5876705180052602,0.8205174844127164,0.42855255987248314,0.3919649245402333,0.8550086424017432,0.5200573501103155,0.3349512922914277,365.0,0.30434782608695654,369.0,0.3076923076923077,638.0,0.532608695652174,709.0,0.5919732441471572,749.0,0.6254180602006689,0.30434782608695654,WACC_0p1_WRT_0p9,0.4724080267558529,973,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,530,0.62,29,0.4666666666666666,0.6054597965181708,0,12,1256,1206,0.001,50,0.05,0.3000000000000002,0.3487085854187007,0.2151447082171859,0.3000000000000002,0.37181119544450797,0.4925302484061019,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3487085854187007,0.10755915802473441,0.24114942739396628,0.2151447082171859,0.1047648165031643,0.1103798917140216,0.3000000000000002,0.19561683885897885,0.10438316114102136,0.37181119544450797,0.35360063628113436,0.018210559163373607,0.4925302484061019,0.45739584839730335,0.03513440000879853,883.0,0.7374581939799331,914.0,0.7633779264214047,451.0,0.3762541806020067,365.0,0.30434782608695654,396.0,0.3302675585284281,0.30434782608695654,WACC_0p7_WRT_0p3,0.5023411371237458,974,False,,,False,False,False,False,False,12.0,0.2972972972972973
