detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,Electricity,2017,0.71,98,0.8124999999999999,0.6383295419076065,0,72,3493,3993,0.022,0.358,str('kl'),0.077,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2527392565359478,0.6088666949720349,0,101.0,72.0,29.0,0.2527392565359478,0.4308029757539914,101.0,4063,101.0,0.14730290456431536,False
PCACD,Electricity,967,0.71,104,0.8124999999999999,0.6214789503245126,0,78,237,1890,0.149,0.42,str('kl'),0.018,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25219335511982577,0.6146490348193506,0,101.0,78.0,23.0,0.25219335511982577,0.4334211949695882,101.0,4064,101.0,0.15975103734439833,False
PCACD,Electricity,1628,0.71,61,0.8124999999999999,0.7723500199112577,0,35,4624,568,0.567,0.67,str('kl'),0.062,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25195517429193914,0.6282579441573943,0,101.0,35.0,66.0,0.25195517429193914,0.44010655922466674,101.0,4065,101.0,0.07053941908713693,False
PCACD,Electricity,4393,0.71,41,0.8124999999999999,0.8838839415833861,0,15,4431,1321,0.893,0.052,str('kl'),0.069,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.251306304466231,0.631491927237457,0,101.0,15.0,86.0,0.251306304466231,0.441399115851844,101.0,4066,101.0,0.029045643153526972,False
PCACD,Electricity,2510,0.71,77,0.8124999999999999,0.7066050797329699,0,51,246,2436,0.333,0.076,str('kl'),0.031,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25105844226579543,0.6318686534948019,0,101.0,51.0,50.0,0.25105844226579543,0.4414635478802987,101.0,4067,101.0,0.1037344398340249,False
PCACD,Electricity,2565,0.71,66,0.8124999999999999,0.7501390915479902,0,40,2299,2692,0.386,0.674,str('kl'),0.047,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25052193627451014,0.6357276432622011,0,101.0,40.0,61.0,0.25052193627451014,0.4431247897683556,101.0,4068,101.0,0.08091286307053942,False
PCACD,Electricity,1314,0.71,64,0.8124999999999999,0.7588178598611364,0,38,4360,823,0.525,0.874,str('kl'),0.07,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2491960511982572,0.6452790011772892,0,101.0,38.0,63.0,0.2491960511982572,0.4472375261877732,101.0,4069,101.0,0.07676348547717843,False
PCACD,Electricity,4510,0.71,60,0.8124999999999999,0.7770066662013462,0,34,441,1716,0.324,0.104,str('kl'),0.081,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24778517156862756,0.6580079533610124,0,101.0,34.0,67.0,0.24778517156862756,0.45289656246481996,101.0,4070,101.0,0.06846473029045644,False
PCACD,Electricity,21,0.71,78,0.8124999999999999,0.702956910182094,0,52,1973,2398,0.03,0.519,str('kl'),0.054,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24735049019607858,0.6620469323882539,0,101.0,52.0,49.0,0.24735049019607858,0.4546987112921662,101.0,4071,101.0,0.10580912863070539,False
PCACD,Electricity,1003,0.71,65,0.8124999999999999,0.7544456003242203,0,39,2399,1839,0.225,0.188,str('kl'),0.078,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24539168028322456,0.68379477283468,0,101.0,39.0,62.0,0.24539168028322456,0.4645932265589523,101.0,4072,101.0,0.07883817427385892,False
PCACD,Electricity,360,0.71,66,0.8124999999999999,0.7501390915479902,0,40,3129,2674,0.051,0.368,str('kl'),0.046,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24277753267973864,0.6849034037538103,0,101.0,40.0,61.0,0.24277753267973864,0.4638404682167745,101.0,4073,101.0,0.08091286307053942,False
PCACD,Electricity,915,0.71,59,0.8124999999999999,0.781740285328052,0,33,1311,2489,0.11,0.862,str('kl'),0.089,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2425668300653597,0.6966658504613363,0,101.0,33.0,68.0,0.2425668300653597,0.46961634026334803,101.0,4074,101.0,0.06639004149377593,False
PCACD,Electricity,3570,0.71,65,0.8124999999999999,0.7544456003242203,0,39,1871,2569,0.065,0.583,str('kl'),0.093,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2423401552287584,0.7058993299793955,0,101.0,39.0,62.0,0.2423401552287584,0.47411974260407697,101.0,4075,101.0,0.07883817427385892,False
PCACD,Electricity,2249,0.71,51,0.8124999999999999,0.8227211381495836,0,25,1855,1244,0.429,0.517,str('kl'),0.035,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24081702069716798,0.7100579446829847,0,101.0,25.0,76.0,0.24081702069716798,0.47543748269007635,101.0,4076,101.0,0.04979253112033195,False
PCACD,Electricity,6,0.71,57,0.8124999999999999,0.791448924804219,0,31,4995,1568,0.03,0.957,str('kl'),0.076,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23927572848583897,0.7157264013888824,0,101.0,31.0,70.0,0.23927572848583897,0.4775010649373607,101.0,4077,101.0,0.06224066390041494,False
PCACD,Electricity,3219,0.71,58,0.8124999999999999,0.786553464793347,0,32,4765,2091,0.231,0.625,str('kl'),0.065,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23693643790849697,0.7401145099287447,0,101.0,32.0,69.0,0.23693643790849697,0.48852547391862083,101.0,4078,101.0,0.06431535269709543,False
PCACD,Electricity,4675,0.71,37,0.8124999999999999,0.912545585922063,0,11,2083,508,0.744,0.304,str('kl'),0.058,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23103774509803932,0.7435920305380296,0,101.0,11.0,90.0,0.23103774509803932,0.48731488781803445,101.0,4079,101.0,0.02074688796680498,False
PCACD,Electricity,3485,0.71,46,0.8124999999999999,0.8516727849808003,0,20,4051,1753,0.324,0.536,str('kl'),0.087,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2200823801742924,0.7487395239866371,0,101.0,20.0,81.0,0.2200823801742924,0.48441095208046475,101.0,4080,101.0,0.03941908713692946,False
PCACD,Electricity,3144,0.71,389,0.8124999999999999,0.2456983755036698,0,302,710,1273,0.976,0.475,str('kl'),0.016,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26146085239651434,0.297188211683757,0,102.0,302.0,200.0,0.26146085239651434,0.27932453204013563,102.0,4081,102.0,0.6244813278008299,False
PCACD,Electricity,2938,0.71,642,0.8124999999999999,0.1025102340663798,0,427,507,4049,0.937,0.257,str('kl'),0.098,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2613501225490196,0.34062289883321467,0,102.0,427.0,325.0,0.2613501225490196,0.30098651069111715,102.0,4082,102.0,0.8838174273858921,False
PCACD,Electricity,1367,0.71,381,0.8124999999999999,0.2516338716382321,0,294,1515,3141,0.872,0.02,str('kl'),0.077,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26068823529411755,0.3552451636745781,0,102.0,294.0,192.0,0.26068823529411755,0.30796669948434785,102.0,4083,102.0,0.6078838174273858,False
PCACD,Electricity,4460,0.71,272,0.8124999999999999,0.3478420317590041,0,227,3443,4048,0.544,0.236,str('kl'),0.027,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2595763071895425,0.37109747247665015,0,102.0,227.0,125.0,0.2595763071895425,0.3153368898330963,102.0,4084,102.0,0.46887966804979253,False
PCACD,Electricity,1325,0.71,218,0.8124999999999999,0.4109596375741076,0,187,3204,2801,0.667,0.652,str('kl'),0.088,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2588252314814815,0.41487795738171923,0,102.0,187.0,85.0,0.2588252314814815,0.3368515944316004,102.0,4085,102.0,0.38589211618257263,False
PCACD,Electricity,4996,0.71,213,0.8124999999999999,0.417573729180613,0,184,3985,3315,0.474,0.975,str('kl'),0.076,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2586418436819174,0.4507805623931705,0,102.0,184.0,82.0,0.2586418436819174,0.35471120303754394,102.0,4086,102.0,0.3796680497925311,False
PCACD,Electricity,4367,0.71,195,0.8124999999999999,0.4427352390556079,0,166,4859,4770,0.132,0.011,str('kl'),0.018,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25835360838779947,0.4751927778000117,0,102.0,166.0,64.0,0.25835360838779947,0.36677319309390555,102.0,4087,102.0,0.34232365145228216,False
PCACD,Electricity,4457,0.71,184,0.8124999999999999,0.4592760659390456,0,157,3929,2867,0.18,0.694,str('kl'),0.015,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25772358387799577,0.4863538558584671,0,102.0,157.0,55.0,0.25772358387799577,0.37203871986823145,102.0,4088,102.0,0.3236514522821577,False
PCACD,Electricity,4558,0.71,180,0.8124999999999999,0.4655359312850217,0,153,22,2417,0.644,0.164,str('kl'),0.085,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2576639297385621,0.49205290299545706,0,102.0,153.0,51.0,0.2576639297385621,0.37485841636700956,102.0,4089,102.0,0.3153526970954357,False
PCACD,Electricity,555,0.71,102,0.8124999999999999,0.6269863784617171,0,76,2142,3712,0.595,0.728,str('kl'),0.023,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25731687091503286,0.4961829827591428,0,102.0,76.0,26.0,0.25731687091503286,0.37674992683708786,102.0,4090,102.0,0.15560165975103735,False
PCACD,Electricity,1151,0.71,102,0.8124999999999999,0.6269863784617171,0,76,2371,4180,0.598,0.43,str('kl'),0.079,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25667180115636007,0.513096427491701,0,102.0,76.0,26.0,0.25667180115636007,0.3848841143240306,102.0,4091,102.0,0.15560165975103735,False
PCACD,Electricity,2220,0.71,241,0.8124999999999999,0.3823602695077019,0,206,1622,3209,0.371,0.72,str('kl'),0.091,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2561434640522878,0.5150387121551451,0,102.0,206.0,104.0,0.2561434640522878,0.38559108810371645,102.0,4092,102.0,0.42531120331950206,False
PCACD,Electricity,4434,0.71,134,0.8124999999999999,0.5495081684948244,0,108,27,4125,0.211,0.109,str('kl'),0.068,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2561113289760349,0.5271557900484651,0,102.0,108.0,6.0,0.2561113289760349,0.39163355951225,102.0,4093,102.0,0.22199170124481327,False
PCACD,Electricity,733,0.71,63,0.8124999999999999,0.7632579090626869,0,37,763,2470,0.72,0.444,str('kl'),0.036,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25590792483660146,0.5476016056050597,0,102.0,37.0,65.0,0.25590792483660146,0.40175476522083053,102.0,4094,102.0,0.07468879668049792,False
PCACD,Electricity,521,0.71,97,0.8124999999999999,0.641236952026034,0,71,3330,3113,0.225,0.849,str('kl'),0.052,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2551888752723313,0.5477041369342799,0,102.0,71.0,31.0,0.2551888752723313,0.40144650610330557,102.0,4095,102.0,0.14522821576763487,False
PCACD,Electricity,3308,0.71,119,0.8124999999999999,0.5832385723576257,0,93,53,3830,0.342,0.372,str('kl'),0.094,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2546254357298476,0.5727158487581334,0,102.0,93.0,9.0,0.2546254357298476,0.4136706422439905,102.0,4096,102.0,0.1908713692946058,False
PCACD,Electricity,2093,0.71,90,0.8124999999999999,0.6624598031460442,0,64,4300,3710,0.335,0.896,str('kl'),0.056,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2544916472144415,0.5779636949211499,0,102.0,64.0,38.0,0.2544916472144415,0.4162276710677957,102.0,4097,102.0,0.13070539419087138,False
PCACD,Electricity,2019,0.71,114,0.8124999999999999,0.5954266856507752,0,88,2397,2766,0.115,0.944,str('kl'),0.018,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2534096813725491,0.5835301016529377,0,102.0,88.0,14.0,0.2534096813725491,0.4184698915127434,102.0,4098,102.0,0.18049792531120332,False
PCACD,Electricity,4919,0.71,103,0.8124999999999999,0.6242194251791573,0,77,4343,1980,0.407,0.54,str('kl'),0.071,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25328007897603505,0.5863003357972311,0,102.0,77.0,25.0,0.25328007897603505,0.4197902073866331,102.0,4099,102.0,0.15767634854771784,False
PCACD,Electricity,477,0.71,77,0.8124999999999999,0.7066050797329699,0,51,4988,3119,0.314,0.325,str('kl'),0.033,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2526999319172114,0.5977127204529509,0,102.0,51.0,51.0,0.2526999319172114,0.42520632618508114,102.0,4100,102.0,0.1037344398340249,False
PCACD,Electricity,3961,0.71,63,0.8124999999999999,0.7632579090626869,0,37,2217,1289,0.577,0.952,str('kl'),0.024,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25189633714596965,0.6265691405292354,0,102.0,37.0,65.0,0.25189633714596965,0.4392327388376025,102.0,4101,102.0,0.07468879668049792,False
PCACD,Electricity,1660,0.71,47,0.8124999999999999,0.8456435636164993,0,21,4471,1788,0.749,0.92,str('kl'),0.071,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2507725626361659,0.6297502632272922,0,102.0,21.0,81.0,0.2507725626361659,0.44026141293172905,102.0,4102,102.0,0.04149377593360996,False
PCACD,Electricity,1747,0.71,79,0.8124999999999999,0.6993546307742395,0,53,4506,3202,0.208,0.12,str('kl'),0.098,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2503781454248367,0.6328738767607294,0,102.0,53.0,49.0,0.2503781454248367,0.44162601109278304,102.0,4103,102.0,0.1078838174273859,False
PCACD,Electricity,82,0.71,50,0.8124999999999999,0.8282820398070465,0,24,500,565,0.796,0.625,str('kl'),0.026,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2503218409586059,0.6344908805673691,0,102.0,24.0,78.0,0.2503218409586059,0.4424063607629875,102.0,4104,102.0,0.04771784232365145,False
PCACD,Electricity,480,0.71,70,0.8124999999999999,0.7335328493286202,0,44,1684,1957,0.189,0.735,str('kl'),0.039,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24905565087145992,0.6409171334667652,0,102.0,44.0,58.0,0.24905565087145992,0.4449863921691125,102.0,4105,102.0,0.08921161825726141,False
PCACD,Electricity,1430,0.71,78,0.8124999999999999,0.702956910182094,0,52,3013,2712,0.123,0.864,str('kl'),0.028,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24817475490196098,0.6429433454788526,0,102.0,52.0,50.0,0.24817475490196098,0.44555905019040676,102.0,4106,102.0,0.10580912863070539,False
PCACD,Electricity,3845,0.71,74,0.8124999999999999,0.7178370070396047,0,48,3864,2533,0.191,0.657,str('kl'),0.03,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2470159711747948,0.6463125367098724,0,102.0,48.0,54.0,0.2470159711747948,0.4466642539423336,102.0,4107,102.0,0.0975103734439834,False
PCACD,Electricity,2626,0.71,73,0.8124999999999999,0.7216810571979191,0,47,1884,1821,0.12,0.416,str('kl'),0.022,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24697900326797395,0.6590057824396028,0,102.0,47.0,55.0,0.24697900326797395,0.4529923928537884,102.0,4108,102.0,0.0954356846473029,False
PCACD,Electricity,3211,0.71,68,0.8124999999999999,0.7417156184930351,0,42,306,2819,0.201,0.769,str('kl'),0.073,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2468461601307191,0.661976165684758,0,102.0,42.0,60.0,0.2468461601307191,0.4544111629077386,102.0,4109,102.0,0.08506224066390042,False
PCACD,Electricity,971,0.71,61,0.8124999999999999,0.7723500199112577,0,35,2294,1200,0.502,0.9,str('kl'),0.029,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24503123638344254,0.6691006933158613,0,102.0,35.0,67.0,0.24503123638344254,0.4570659648496519,102.0,4110,102.0,0.07053941908713693,False
PCACD,Electricity,2808,0.71,85,0.8124999999999999,0.6786436250754018,0,59,4682,2718,0.26,0.57,str('kl'),0.076,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24371800108932484,0.6775551831695701,0,102.0,59.0,43.0,0.24371800108932484,0.46063659212944746,102.0,4111,102.0,0.12033195020746888,False
PCACD,Electricity,1047,0.71,60,0.8124999999999999,0.7770066662013462,0,34,580,537,0.428,0.402,str('kl'),0.063,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24213869825708081,0.6865422410832479,0,102.0,34.0,68.0,0.24213869825708081,0.46434046967016435,102.0,4112,102.0,0.06846473029045644,False
PCACD,Electricity,2661,0.71,60,0.8124999999999999,0.7770066662013462,0,34,3131,1784,0.159,0.501,str('kl'),0.072,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24135246459694998,0.691760859560782,0,102.0,34.0,68.0,0.24135246459694998,0.46655666207886604,102.0,4113,102.0,0.06846473029045644,False
PCACD,Electricity,3691,0.71,61,0.8124999999999999,0.7723500199112577,0,35,872,1907,0.075,0.678,str('kl'),0.066,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24073107298474972,0.7026180679223412,0,102.0,35.0,67.0,0.24073107298474972,0.47167457045354544,102.0,4114,102.0,0.07053941908713693,False
PCACD,Electricity,5102,0.71,54,0.8124999999999999,0.8066583804523865,0,28,3760,2249,0.267,0.822,str('kl'),0.054,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2393863562091505,0.7086950728914261,0,102.0,28.0,74.0,0.2393863562091505,0.4740407145502883,102.0,4115,102.0,0.056016597510373446,False
PCACD,Electricity,1162,0.71,54,0.8124999999999999,0.8066583804523865,0,28,4931,2253,0.212,0.52,str('kl'),0.083,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23663502178649262,0.7168042468744672,0,102.0,28.0,74.0,0.23663502178649262,0.4767196343304799,102.0,4116,102.0,0.056016597510373446,False
PCACD,Electricity,1820,0.71,36,0.8124999999999999,0.9201827701683456,0,10,4570,298,0.858,0.444,str('kl'),0.096,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23518692810457534,0.7317985376760607,0,102.0,10.0,92.0,0.23518692810457534,0.483492732890318,102.0,4117,102.0,0.01867219917012448,False
PCACD,Electricity,2907,0.71,51,0.8124999999999999,0.8227211381495836,0,25,1345,639,0.227,0.725,str('kl'),0.058,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23394611928104586,0.7319160081634645,0,102.0,25.0,77.0,0.23394611928104586,0.48293106372225514,102.0,4118,102.0,0.04979253112033195,False
PCACD,Electricity,31,0.71,48,0.8124999999999999,0.8397386649964605,0,22,3389,1161,0.123,0.183,str('kl'),0.085,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23320308415032678,0.7324391549259208,0,102.0,22.0,80.0,0.23320308415032678,0.4828211195381238,102.0,4119,102.0,0.043568464730290454,False
PCACD,Electricity,2865,0.71,55,0.8124999999999999,0.8014982870295735,0,29,4892,1876,0.246,0.34,str('kl'),0.097,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23067642973856234,0.739697913436355,0,102.0,29.0,73.0,0.23067642973856234,0.4851871715874587,102.0,4120,102.0,0.058091286307053944,False
PCACD,Electricity,5165,0.71,54,0.8124999999999999,0.8066583804523865,0,28,163,1484,0.398,0.442,str('kl'),0.068,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23054647331154718,0.7420856778959041,0,102.0,28.0,74.0,0.23054647331154718,0.48631607560372564,102.0,4121,102.0,0.056016597510373446,False
PCACD,Electricity,5199,0.71,41,0.8124999999999999,0.8838839415833861,0,15,2929,1423,0.604,0.65,str('kl'),0.082,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22280616830065395,0.7424870320335518,0,102.0,15.0,87.0,0.22280616830065395,0.48264660016710287,102.0,4122,102.0,0.029045643153526972,False
PCACD,Electricity,2870,0.71,729,0.8124999999999999,0.0661689917614213,0,452,2021,3565,0.868,0.271,str('kl'),0.018,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26132076525054465,0.2825062096560528,0,103.0,452.0,349.0,0.26132076525054465,0.2719134874532987,103.0,4123,103.0,0.9356846473029046,False
PCACD,Electricity,1538,0.71,598,0.8124999999999999,0.1228095620454433,0,413,4873,3909,0.929,0.427,str('kl'),0.089,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26075375816993457,0.31739977770338446,0,103.0,413.0,310.0,0.26075375816993457,0.2890767679366595,103.0,4124,103.0,0.8547717842323651,False
PCACD,Electricity,1753,0.71,485,0.8124999999999999,0.1826776169796179,0,360,1555,4704,0.767,0.763,str('kl'),0.065,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26051609477124205,0.32327708471032174,0,103.0,360.0,257.0,0.26051609477124205,0.2918965897407819,103.0,4125,103.0,0.7448132780082988,False
PCACD,Electricity,1207,0.71,596,0.8124999999999999,0.1237673470081582,0,412,1262,4777,0.732,0.621,str('kl'),0.091,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2602560049019609,0.3414983530217127,0,103.0,412.0,309.0,0.2602560049019609,0.3008771789618368,103.0,4126,103.0,0.8526970954356846,False
PCACD,Electricity,462,0.71,268,0.8124999999999999,0.3520690817414305,0,224,3844,1374,0.968,0.333,str('kl'),0.029,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2590870506535949,0.34653483290694737,0,103.0,224.0,121.0,0.2590870506535949,0.3028109417802711,103.0,4127,103.0,0.46265560165975106,False
PCACD,Electricity,179,0.71,280,0.8124999999999999,0.3395706282896692,0,231,3994,4031,0.508,0.7,str('kl'),0.096,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2586253676470589,0.4216433018259746,0,103.0,231.0,128.0,0.2586253676470589,0.3401343347365168,103.0,4128,103.0,0.47717842323651455,False
PCACD,Electricity,353,0.71,163,0.8124999999999999,0.4937815106995609,0,137,2739,2448,0.324,0.422,str('kl'),0.014,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2585161492374729,0.432107789068594,0,103.0,137.0,34.0,0.2585161492374729,0.3453119691530334,103.0,4129,103.0,0.2821576763485477,False
PCACD,Electricity,2408,0.71,399,0.8124999999999999,0.2384479265449394,0,309,30,4522,0.399,0.186,str('kl'),0.064,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25839795751634004,0.4350045760520204,0,103.0,309.0,206.0,0.25839795751634004,0.34670126678418023,103.0,4130,103.0,0.6390041493775933,False
PCACD,Electricity,4669,0.71,124,0.8124999999999999,0.5715480741973444,0,98,2931,883,0.875,0.558,str('kl'),0.042,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25825652233115465,0.4444412704468476,0,103.0,98.0,5.0,0.25825652233115465,0.35134889638900113,103.0,4131,103.0,0.2012448132780083,False
PCACD,Electricity,1907,0.71,126,0.8124999999999999,0.5670023051507824,0,100,4617,4129,0.773,0.055,str('kl'),0.049,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25766981209150336,0.4799925446179815,0,103.0,100.0,3.0,0.25766981209150336,0.36883117835474244,103.0,4132,103.0,0.2053941908713693,False
PCACD,Electricity,4058,0.71,117,0.8124999999999999,0.5880517518229206,0,91,3192,3587,0.309,0.336,str('kl'),0.032,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2571973856209151,0.4929159241703625,0,103.0,91.0,12.0,0.2571973856209151,0.3750566548956388,103.0,4133,103.0,0.18672199170124482,False
PCACD,Electricity,3173,0.71,167,0.8124999999999999,0.4868805156425335,0,141,3460,4670,0.204,0.172,str('kl'),0.081,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2569829248366013,0.4946919712893582,0,103.0,141.0,38.0,0.2569829248366013,0.37583744806297975,103.0,4134,103.0,0.29045643153526973,False
PCACD,Electricity,3742,0.71,87,0.8124999999999999,0.6720599457704075,0,61,454,3603,0.728,0.67,str('kl'),0.085,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25663063725490215,0.5073095137191181,0,103.0,61.0,42.0,0.25663063725490215,0.3819700754870101,103.0,4135,103.0,0.12448132780082988,False
PCACD,Electricity,4194,0.71,87,0.8124999999999999,0.6720599457704075,0,61,2910,3492,0.675,0.936,str('kl'),0.057,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2559561556567073,0.5268730310745204,0,103.0,61.0,42.0,0.2559561556567073,0.3914145933656139,103.0,4136,103.0,0.12448132780082988,False
