detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,PokerHand,152,0.25,1055,0.1333333333333333,0.8175193837848144,0,27,1262,2036,0.824,0.704,str('intersection'),0.021,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3992514297385618,0.7867137282468202,0,35.0,27.0,8.0,0.3992514297385618,0.592982578992691,35.0,705,35.0,0.0416,False
PCACD,PokerHand,643,0.19,957,0.0533333333333333,0.8484996533988103,0,175,3578,4723,0.789,0.868,str('intersection'),0.1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39591135620915013,0.7877154124849746,0,35.0,175.0,140.0,0.39591135620915013,0.5918133843470623,35.0,706,35.0,0.2784,False
PCACD,PokerHand,486,0.19,973,0.0533333333333333,0.8432310166594916,0,182,2696,520,0.806,0.479,str('kl'),0.096,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3934938725490193,0.791576195137758,0,35.0,182.0,147.0,0.3934938725490193,0.5925350338433887,35.0,707,35.0,0.2896,False
PCACD,PokerHand,416,0.19,866,0.0533333333333333,0.8802475026962544,0,125,1562,2269,0.613,0.28,str('intersection'),0.099,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3904856004901959,0.8080577938886155,0,35.0,125.0,90.0,0.3904856004901959,0.5992716971894058,35.0,708,35.0,0.1984,False
PCACD,PokerHand,797,0.29,5275,0.1866666666666666,0.3058197022687643,0,25,1533,560,0.942,0.878,str('kl'),0.014,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4203484477124182,0.35585042313880955,0,35.0,25.0,10.0,0.35585042313880955,0.38809943542561387,35.0,709,35.0,0.0384,False
PCACD,PokerHand,695,0.19,5531,0.0533333333333333,0.2907483807939139,0,544,3976,2568,0.779,0.067,str('kl'),0.025,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4203515114379081,0.29700854849069586,0,35.0,544.0,509.0,0.29700854849069586,0.358680029964302,35.0,710,35.0,0.8688,False
PCACD,PokerHand,51,0.19,5087,0.0533333333333333,0.3173609709884532,0,531,2822,2774,0.862,0.745,str('kl'),0.084,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.420546160130719,0.2943989668400576,0,35.0,531.0,496.0,0.2943989668400576,0.3574725634853883,35.0,711,35.0,0.848,False
PCACD,PokerHand,318,0.19,5075,0.0533333333333333,0.3181120614694389,0,530,2391,2790,0.893,0.567,str('kl'),0.048,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4211119281045752,0.25891761871890867,0,35.0,530.0,495.0,0.25891761871890867,0.3400147734117419,35.0,712,35.0,0.8464,False
PCACD,PokerHand,711,0.19,4685,0.0533333333333333,0.3435412490120444,0,524,4075,4777,0.639,0.99,str('kl'),0.063,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4195496323529409,0.4732502368288173,0,36.0,524.0,488.0,0.4195496323529409,0.4463999345908791,36.0,713,36.0,0.8368,False
PCACD,PokerHand,505,0.19,2659,0.0533333333333333,0.5236588497885469,0,439,824,4750,0.314,0.529,str('kl'),0.098,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4168288398692812,0.5044772929496595,0,36.0,439.0,403.0,0.4168288398692812,0.46065306640947035,36.0,714,36.0,0.7008,False
PCACD,PokerHand,259,0.19,1270,0.0533333333333333,0.7585728956949025,0,266,3196,2262,0.313,0.411,str('kl'),0.078,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41667851307189524,0.5603170915288834,0,36.0,266.0,230.0,0.41667851307189524,0.4884978023003893,36.0,715,36.0,0.424,False
PCACD,PokerHand,766,0.37,2406,0.2933333333333333,0.5554500106584928,0,19,1962,683,0.52,0.926,str('kl'),0.011,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4158970588235293,0.5964039892797885,0,36.0,19.0,17.0,0.4158970588235293,0.506150524051659,36.0,716,36.0,0.0288,False
PCACD,PokerHand,118,0.19,1544,0.0533333333333333,0.6964760418390405,0,307,3680,2165,0.38,0.155,str('kl'),0.026,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.413956699346405,0.6286593272840545,0,36.0,307.0,271.0,0.413956699346405,0.5213080133152297,36.0,717,36.0,0.4896,False
PCACD,PokerHand,419,0.19,1722,0.0533333333333333,0.6617909019713237,0,331,81,3255,0.033,0.561,str('kl'),0.051,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4127953431372549,0.6437797124311344,0,36.0,331.0,295.0,0.4127953431372549,0.5282875277841946,36.0,718,36.0,0.528,False
PCACD,PokerHand,788,0.19,1211,0.0533333333333333,0.7736922245954664,0,248,3488,2192,0.113,0.358,str('kl'),0.041,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4123999183006534,0.7033752643326798,0,36.0,248.0,212.0,0.4123999183006534,0.5578875913166667,36.0,719,36.0,0.3952,False
PCACD,PokerHand,857,0.19,896,0.0533333333333333,0.8694271849036065,0,140,614,1107,0.214,0.054,str('kl'),0.093,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40944812091503247,0.7037750494509128,0,36.0,140.0,104.0,0.40944812091503247,0.5566115851829727,36.0,720,36.0,0.2224,False
PCACD,PokerHand,698,0.19,1123,0.0533333333333333,0.7976690049904405,0,235,2677,1884,0.158,0.546,str('kl'),0.041,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40826715686274495,0.7256712998258525,0,36.0,235.0,199.0,0.40826715686274495,0.5669692283442987,36.0,721,36.0,0.3744,False
PCACD,PokerHand,549,0.19,877,0.0533333333333333,0.8762371878229624,0,130,2767,1239,0.477,0.826,str('kl'),0.055,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4028078022875816,0.7557577121296183,0,36.0,130.0,94.0,0.4028078022875816,0.5792827572085999,36.0,722,36.0,0.2064,False
PCACD,PokerHand,481,0.21,1790,0.08,0.6494786685469113,0,32,9,3967,0.937,0.003,str('intersection'),0.026,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39968954248365984,0.7696838674123737,0,36.0,32.0,4.0,0.39968954248365984,0.5846867049480168,36.0,723,36.0,0.0496,False
PCACD,PokerHand,919,0.19,859,0.0533333333333333,0.8828261001370061,0,122,4135,1294,0.797,0.517,str('intersection'),0.097,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3949701797385618,0.7856662094269277,0,36.0,122.0,86.0,0.3949701797385618,0.5903181945827447,36.0,724,36.0,0.1936,False
PCACD,PokerHand,223,0.19,960,0.0533333333333333,0.8475051137530589,0,176,2325,3135,0.675,0.856,str('intersection'),0.07,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39000102124183006,0.8028491144519824,0,36.0,176.0,140.0,0.39000102124183006,0.5964250678469062,36.0,725,36.0,0.28,False
PCACD,PokerHand,848,0.44,1069,0.3866666666666667,0.8133300349945384,0,15,1933,2984,0.629,0.242,str('intersection'),0.015,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3817145629084966,0.8080014044383498,0,36.0,15.0,21.0,0.3817145629084966,0.5948579836734231,36.0,726,36.0,0.0224,False
PCACD,PokerHand,592,0.19,12417,0.0533333333333333,0.0335442560215504,0,619,481,4779,0.845,0.795,str('kl'),0.033,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41994832516339864,0.22025720537535254,0,36.0,619.0,583.0,0.22025720537535254,0.3201027652693756,36.0,727,36.0,0.9888,False
PCACD,PokerHand,801,0.19,2309,0.0533333333333333,0.5685340714446968,0,410,872,2350,0.363,0.01,str('kl'),0.032,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4171491013071893,0.4731589501368315,0,37.0,410.0,373.0,0.4171491013071893,0.4451540257220104,37.0,728,37.0,0.6544,False
PCACD,PokerHand,640,0.35,2083,0.2666666666666666,0.6012837663465889,0,22,591,818,0.185,0.44,str('kl'),0.012,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4164489379084966,0.5461243621031571,0,37.0,22.0,15.0,0.4164489379084966,0.4812866500058268,37.0,729,37.0,0.0336,False
PCACD,PokerHand,717,0.19,2429,0.0533333333333333,0.5524249750702799,0,420,805,2694,0.712,0.462,str('kl'),0.042,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4155389328808446,0.564889648555459,0,37.0,420.0,383.0,0.4155389328808446,0.4902142907181518,37.0,730,37.0,0.6704,False
PCACD,PokerHand,160,0.19,1729,0.0533333333333333,0.6605012351618791,0,332,2375,3319,0.311,0.977,str('kl'),0.066,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41524754901960775,0.5957922476440474,0,37.0,332.0,295.0,0.41524754901960775,0.5055198983318275,37.0,731,37.0,0.5296,False
PCACD,PokerHand,567,0.19,1995,0.0533333333333333,0.6150072804999338,0,365,2169,1055,0.047,0.708,str('kl'),0.015,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4134246323529411,0.6102706270865527,0,37.0,365.0,328.0,0.4134246323529411,0.5118476297197468,37.0,732,37.0,0.5824,False
PCACD,PokerHand,575,0.19,4758,0.0533333333333333,0.3386241946210097,0,526,1487,1181,0.814,0.381,str('kl'),0.026,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4133217933006533,0.6126598818404879,0,37.0,526.0,489.0,0.4133217933006533,0.5129908375705706,37.0,733,37.0,0.84,False
PCACD,PokerHand,13,0.19,1385,0.0533333333333333,0.7310208935203495,0,284,3660,2624,0.489,0.467,str('kl'),0.096,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41180494281045743,0.6309214958864998,0,37.0,284.0,247.0,0.41180494281045743,0.5213632193484786,37.0,734,37.0,0.4528,False
PCACD,PokerHand,707,0.19,1955,0.0533333333333333,0.621446501827543,0,360,3506,3053,0.196,0.319,str('kl'),0.068,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41176572712418286,0.6502207727237453,0,37.0,360.0,323.0,0.41176572712418286,0.5309932499239641,37.0,735,37.0,0.5744,False
PCACD,PokerHand,944,0.19,1086,0.0533333333333333,0.8083160476310388,0,223,2875,1623,0.202,0.338,str('kl'),0.071,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4109582312091502,0.6704152107437602,0,37.0,223.0,186.0,0.4109582312091502,0.5406867209764552,37.0,736,37.0,0.3552,False
PCACD,PokerHand,368,0.19,1093,0.0533333333333333,0.8062742187984964,0,227,3478,1974,0.442,0.264,str('kl'),0.047,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41081576797385605,0.6910362200973678,0,37.0,227.0,190.0,0.41081576797385605,0.5509259940356119,37.0,737,37.0,0.3616,False
PCACD,PokerHand,950,0.19,923,0.0533333333333333,0.8599939399257851,0,160,663,377,0.158,0.86,str('kl'),0.043,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40780249183006506,0.7160561684871417,0,37.0,160.0,123.0,0.40780249183006506,0.5619293301586034,37.0,738,37.0,0.2544,False
PCACD,PokerHand,162,0.19,2407,0.0533333333333333,0.5553178874288037,0,417,2606,3421,0.987,0.413,str('intersection'),0.071,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4004842728758168,0.7433628858480678,0,37.0,417.0,380.0,0.4004842728758168,0.5719235793619423,37.0,739,37.0,0.6656,False
PCACD,PokerHand,849,0.19,1056,0.0533333333333333,0.8172183078788504,0,215,966,2035,0.968,0.363,str('intersection'),0.062,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3991834150326795,0.7497601566409955,0,37.0,215.0,178.0,0.3991834150326795,0.5744717858368376,37.0,740,37.0,0.3424,False
PCACD,PokerHand,187,0.24,1072,0.12,0.8124394511064597,0,28,163,2252,0.967,0.131,str('intersection'),0.064,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3985390114379081,0.7510126383029858,0,37.0,28.0,9.0,0.3985390114379081,0.574775824870447,37.0,741,37.0,0.0432,False
PCACD,PokerHand,94,0.19,972,0.0533333333333333,0.8435577621128794,0,181,2547,1400,0.88,0.226,str('intersection'),0.051,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3966219362745095,0.7631531080792145,0,37.0,181.0,144.0,0.3966219362745095,0.579887522176862,37.0,742,37.0,0.288,False
PCACD,PokerHand,438,0.19,1072,0.0533333333333333,0.8124394511064597,0,219,1218,1773,0.072,0.336,str('kl'),0.056,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39440073529411773,0.7698854441231012,0,37.0,219.0,182.0,0.39440073529411773,0.5821430897086095,37.0,743,37.0,0.3488,False
PCACD,PokerHand,308,0.19,940,0.0533333333333333,0.8541948802165694,0,166,4481,2989,0.826,0.371,str('intersection'),0.098,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39370261437908477,0.7773889826690084,0,37.0,166.0,129.0,0.39370261437908477,0.5855457985240465,37.0,744,37.0,0.264,False
PCACD,PokerHand,522,0.19,897,0.0533333333333333,0.8690727707489428,0,141,4102,1339,0.675,0.785,str('intersection'),0.058,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3863010620915032,0.8010458938266151,0,37.0,141.0,104.0,0.3863010620915032,0.5936734779590591,37.0,745,37.0,0.224,False
PCACD,PokerHand,312,0.19,6232,0.0533333333333333,0.2527979868323106,0,569,3142,3383,0.747,0.508,str('kl'),0.076,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41920935457516334,0.2848995328604003,0,37.0,569.0,532.0,0.2848995328604003,0.35205444371778183,37.0,746,37.0,0.9088,False
PCACD,PokerHand,540,0.19,13642,0.0533333333333333,0.0036188094122643,0,623,1319,4415,0.963,0.371,str('kl'),0.094,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4192698120915031,0.2290982463514326,0,37.0,623.0,586.0,0.2290982463514326,0.32418402922146783,37.0,747,37.0,0.9952,False
PCACD,PokerHand,170,0.19,4329,0.0533333333333333,0.3686738488225716,0,514,3531,3814,0.294,0.039,str('kl'),0.086,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4160063316993463,0.44891700986945465,0,38.0,514.0,476.0,0.4160063316993463,0.43246167078440045,38.0,748,38.0,0.8208,False
PCACD,PokerHand,838,0.19,2847,0.0533333333333333,0.5019364340566679,0,457,4917,4712,0.076,0.741,str('kl'),0.024,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41507230392156835,0.45997134796225736,0,38.0,457.0,419.0,0.41507230392156835,0.43752182594191286,38.0,749,38.0,0.7296,False
PCACD,PokerHand,760,0.19,1811,0.0533333333333333,0.6457707053324444,0,343,2943,3197,0.317,0.24,str('kl'),0.094,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41465185866013055,0.465941262423839,0,38.0,343.0,305.0,0.41465185866013055,0.44029656054198474,38.0,750,38.0,0.5472,False
PCACD,PokerHand,910,0.19,2449,0.0533333333333333,0.5498176926781363,0,422,3834,3989,0.288,0.988,str('kl'),0.084,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4143864379084966,0.5594444181136651,0,38.0,422.0,384.0,0.4143864379084966,0.48691542801108084,38.0,751,38.0,0.6736,False
PCACD,PokerHand,889,0.19,1939,0.0533333333333333,0.6240591380424342,0,359,467,2228,0.536,0.649,str('kl'),0.021,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4141064133986929,0.570044327966786,0,38.0,359.0,321.0,0.4141064133986929,0.49207537068273943,38.0,752,38.0,0.5728,False
PCACD,PokerHand,180,0.19,2157,0.0533333333333333,0.5901848499045976,0,386,352,3949,0.061,0.378,str('kl'),0.075,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41330596405228753,0.5880444697207666,0,38.0,386.0,348.0,0.41330596405228753,0.500675216886527,38.0,753,38.0,0.616,False
PCACD,PokerHand,315,0.19,3904,0.0533333333333333,0.4015353060464788,0,503,2671,2354,0.944,0.625,str('kl'),0.091,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41154575163398704,0.5949411337870297,0,38.0,503.0,465.0,0.41154575163398704,0.5032434427105084,38.0,754,38.0,0.8032,False
PCACD,PokerHand,186,0.19,1496,0.0533333333333333,0.7065151132045855,0,300,3187,2698,0.082,0.915,str('kl'),0.035,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4106613562091504,0.6554279799976137,0,38.0,300.0,262.0,0.4106613562091504,0.533044668103382,38.0,755,38.0,0.4784,False
PCACD,PokerHand,353,0.19,1490,0.0533333333333333,0.7077925714312241,0,299,37,2859,0.033,0.313,str('kl'),0.051,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40687500000000004,0.6672902784927182,0,38.0,299.0,261.0,0.40687500000000004,0.5370826392463591,38.0,756,38.0,0.4768,False
PCACD,PokerHand,642,0.19,1211,0.0533333333333333,0.7736922245954664,0,248,3674,1294,0.079,0.431,str('kl'),0.046,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40548754084967303,0.6997616389210084,0,38.0,248.0,210.0,0.40548754084967303,0.5526245898853407,38.0,757,38.0,0.3952,False
PCACD,PokerHand,772,0.19,1343,0.0533333333333333,0.7408089479838196,0,279,3420,1769,0.571,0.235,str('kl'),0.076,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40002553104575145,0.703236308455088,0,38.0,279.0,241.0,0.40002553104575145,0.5516309197504197,38.0,758,38.0,0.4448,False
PCACD,PokerHand,595,0.19,919,0.0533333333333333,0.8613739276473231,0,158,1034,692,0.146,0.127,str('kl'),0.067,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39809170751633977,0.7478778685727048,0,38.0,158.0,120.0,0.39809170751633977,0.5729847880445222,38.0,759,38.0,0.2512,False
PCACD,PokerHand,280,0.19,1038,0.0533333333333333,0.8226817628750078,0,209,3393,2570,0.965,0.796,str('intersection'),0.054,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39590175653594767,0.7510440922379432,0,38.0,209.0,171.0,0.39590175653594767,0.5734729243869454,38.0,760,38.0,0.3328,False
PCACD,PokerHand,163,0.19,983,0.0533333333333333,0.839981890647167,0,188,900,1687,0.118,0.634,str('kl'),0.054,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3939287173202615,0.7671334152092897,0,38.0,188.0,150.0,0.3939287173202615,0.5805310662647756,38.0,761,38.0,0.2992,False
PCACD,PokerHand,829,0.19,918,0.0533333333333333,0.8617198620706562,0,157,1386,1682,0.308,0.295,str('kl'),0.097,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3904569035947712,0.769062811534885,0,38.0,157.0,119.0,0.3904569035947712,0.5797598575648281,38.0,762,38.0,0.2496,False
PCACD,PokerHand,859,0.19,846,0.0533333333333333,0.8876710991630988,0,116,2528,950,0.464,0.33,str('kl'),0.059,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.38494138071895423,0.776871553501667,0,38.0,116.0,78.0,0.38494138071895423,0.5809064671103106,38.0,763,38.0,0.184,False
PCACD,PokerHand,658,0.19,730,0.0533333333333333,0.9345212053796664,0,56,3263,1053,0.438,0.512,str('kl'),0.086,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.37818075980392146,0.7958948119497817,0,38.0,56.0,18.0,0.37818075980392146,0.5870377858768516,38.0,764,38.0,0.088,False
PCACD,PokerHand,397,0.19,5961,0.0533333333333333,0.2669375000042359,0,565,4699,2656,0.621,0.846,str('kl'),0.017,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4161856617647058,0.2939383982422272,0,38.0,565.0,527.0,0.2939383982422272,0.3550620300034665,38.0,765,38.0,0.9024,False
PCACD,PokerHand,212,0.19,6922,0.0533333333333333,0.2194016079786697,0,579,516,3617,0.79,0.65,str('kl'),0.031,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41696691176470596,0.24395081962553963,0,38.0,579.0,541.0,0.24395081962553963,0.3304588656951228,38.0,766,38.0,0.9248,False
PCACD,PokerHand,591,0.19,2172,0.0533333333333333,0.5879815161982069,0,388,1701,1478,0.705,0.548,str('kl'),0.061,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41436356209150316,0.4699089334591242,0,39.0,388.0,349.0,0.41436356209150316,0.4421362477753137,39.0,767,39.0,0.6192,False
PCACD,PokerHand,521,0.19,2985,0.0533333333333333,0.4868853026180089,0,464,1163,4946,0.013,0.124,str('kl'),0.045,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4141307189542482,0.5154014171477411,0,39.0,464.0,425.0,0.4141307189542482,0.46476606805099463,39.0,768,39.0,0.7408,False
PCACD,PokerHand,115,0.19,2064,0.0533333333333333,0.6041970895545472,0,373,2892,3664,0.187,0.026,str('kl'),0.052,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4140674019607842,0.5165614134080674,0,39.0,373.0,334.0,0.4140674019607842,0.4653144076844258,39.0,769,39.0,0.5952,False
PCACD,PokerHand,705,0.19,1640,0.0533333333333333,0.6773011723930609,0,318,1599,2948,0.265,0.217,str('kl'),0.085,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4139923406862744,0.5222324863220403,0,39.0,318.0,279.0,0.4139923406862744,0.46811241350415733,39.0,770,39.0,0.5072,False
PCACD,PokerHand,153,0.19,2262,0.0533333333333333,0.5750727112720339,0,404,1741,4089,0.171,0.958,str('kl'),0.032,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4137381535947712,0.5430236063739408,0,39.0,404.0,365.0,0.4137381535947712,0.47838087998435597,39.0,771,39.0,0.6448,False
PCACD,PokerHand,509,0.19,3761,0.0533333333333333,0.4134021821496719,0,499,1441,3046,0.757,0.169,str('kl'),0.082,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.413409926470588,0.5531567672829251,0,39.0,499.0,460.0,0.413409926470588,0.48328334687675656,39.0,772,39.0,0.7968,False
PCACD,PokerHand,525,0.19,2527,0.0533333333333333,0.5398487127233894,0,430,1728,2930,0.572,0.702,str('kl'),0.039,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4123739787581699,0.5638631868333736,0,39.0,430.0,391.0,0.4123739787581699,0.4881185827957717,39.0,773,39.0,0.6864,False
PCACD,PokerHand,320,0.19,1426,0.0533333333333333,0.7217478916550661,0,294,812,1390,0.276,0.445,str('kl'),0.027,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41061989379084957,0.5669490069027588,0,39.0,294.0,255.0,0.41061989379084957,0.4887844503468042,39.0,774,39.0,0.4688,False
PCACD,PokerHand,454,0.19,1197,0.0533333333333333,0.7773878789409703,0,244,2639,1382,0.303,0.65,str('kl'),0.042,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41024714052287564,0.6244053783102285,0,39.0,244.0,205.0,0.41024714052287564,0.5173262594165521,39.0,775,39.0,0.3888,False
PCACD,PokerHand,869,0.19,1959,0.0533333333333333,0.6207966820491375,0,363,2017,890,0.804,0.408,str('kl'),0.031,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40860110294117635,0.6468269559207969,0,39.0,363.0,324.0,0.40860110294117635,0.5277140294309866,39.0,776,39.0,0.5792,False
