detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,RialtoBridgeTimelapse,294,0.32,465,0.09375,0.6168973166825021,0,264,1734,1768,0.311,0.885,str('kl'),0.025,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2960182870370378,0.5553656470488968,0,48.0,264.0,216.0,0.2960182870370378,0.4256919670429673,48.0,986,48.0,0.5,False
PCACD,RialtoBridgeTimelapse,1010,0.32,324,0.09375,0.6858885929718419,0,212,2083,4445,0.24,0.484,str('kl'),0.098,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2950482026143798,0.5615888561272064,0,48.0,212.0,164.0,0.2950482026143798,0.4283185293707931,48.0,987,48.0,0.4011406844106464,False
PCACD,RialtoBridgeTimelapse,1262,0.32,714,0.09375,0.5349378454073931,0,322,3776,3745,0.139,0.065,str('kl'),0.062,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2908380310457521,0.5792353563608028,0,48.0,322.0,274.0,0.2908380310457521,0.43503669370327747,48.0,988,48.0,0.6102661596958175,False
PCACD,RialtoBridgeTimelapse,102,0.32,494,0.09375,0.6053390278280177,0,271,3905,1708,0.239,0.427,str('kl'),0.026,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2895199074074079,0.6112927515010693,0,48.0,271.0,223.0,0.2895199074074079,0.45040632945423864,48.0,989,48.0,0.5133079847908745,False
PCACD,RialtoBridgeTimelapse,478,0.32,144,0.09375,0.8404068489126187,0,82,2103,2457,0.249,0.713,str('kl'),0.098,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2848821895424844,0.6755801563512013,0,48.0,82.0,34.0,0.2848821895424844,0.4802311729468428,48.0,990,48.0,0.15399239543726237,False
PCACD,RialtoBridgeTimelapse,1088,0.32,143,0.09375,0.8417317728379693,0,81,1199,2228,0.05,0.766,str('kl'),0.06,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28460359477124253,0.6988305539634018,0,48.0,81.0,33.0,0.28460359477124253,0.49171707436732215,48.0,991,48.0,0.1520912547528517,False
PCACD,RialtoBridgeTimelapse,274,0.32,130,0.09375,0.8598460718264718,0,69,560,1279,0.78,0.57,str('kl'),0.088,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.27881646241830105,0.7238164161855268,0,48.0,69.0,21.0,0.27881646241830105,0.5013164393019139,48.0,992,48.0,0.12927756653992395,False
PCACD,RialtoBridgeTimelapse,554,0.32,117,0.09375,0.879855105665424,0,56,671,1649,0.278,0.804,str('kl'),0.09,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.27454579248366046,0.7427683534531696,0,48.0,56.0,8.0,0.27454579248366046,0.508657072968415,48.0,993,48.0,0.10456273764258556,False
PCACD,RialtoBridgeTimelapse,901,0.32,100,0.09375,0.9096379696737596,0,39,2819,1332,0.472,0.771,str('kl'),0.08,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.27323913398692834,0.7512772561018815,0,48.0,39.0,9.0,0.27323913398692834,0.512258195044405,48.0,994,48.0,0.07224334600760456,False
PCACD,RialtoBridgeTimelapse,17,0.32,137,0.09375,0.8498798426455793,0,76,1897,2306,0.904,0.621,str('intersection'),0.081,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.26695909586056704,0.7642471481746399,0,48.0,76.0,28.0,0.26695909586056704,0.5156031220176035,48.0,995,48.0,0.14258555133079848,False
PCACD,RialtoBridgeTimelapse,746,0.32,104,0.09375,0.9022020547224936,0,43,4936,1236,0.808,0.577,str('intersection'),0.099,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2638592320261438,0.7859315815970543,0,48.0,43.0,5.0,0.2638592320261438,0.5248954068115991,48.0,996,48.0,0.07984790874524715,False
PCACD,RialtoBridgeTimelapse,133,0.32,7984,0.09375,0.0729600194053624,0,512,4936,4819,0.724,0.608,str('kl'),0.062,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.30167147331154776,0.3630519829498565,0,49.0,512.0,463.0,0.30167147331154776,0.33236172813070214,49.0,997,49.0,0.9714828897338403,False
PCACD,RialtoBridgeTimelapse,1089,0.32,1655,0.09375,0.3741426179463618,0,413,2283,2945,0.567,0.163,str('kl'),0.085,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3011857843137261,0.44152758018999105,0,49.0,413.0,364.0,0.3011857843137261,0.3713566822518586,49.0,998,49.0,0.7832699619771863,False
PCACD,RialtoBridgeTimelapse,658,0.32,1930,0.09375,0.3447294759821331,0,433,3908,2088,0.556,0.138,str('kl'),0.017,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.30084076797385634,0.4459435017632368,0,49.0,433.0,384.0,0.30084076797385634,0.3733921348685466,49.0,999,49.0,0.8212927756653993,False
PCACD,RialtoBridgeTimelapse,139,0.32,1531,0.09375,0.389043417794767,0,408,1317,4508,0.337,0.664,str('kl'),0.032,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.30059718137255004,0.46155537059654855,0,49.0,408.0,359.0,0.30059718137255004,0.3810762759845493,49.0,1000,49.0,0.7737642585551331,False
PCACD,RialtoBridgeTimelapse,709,0.32,7347,0.09375,0.0888765859967278,0,509,1134,2612,0.772,0.621,str('kl'),0.013,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3016789624183015,0.2961952218153389,0,49.0,509.0,460.0,0.2961952218153389,0.2989370921168202,49.0,1001,49.0,0.9657794676806084,False
PCACD,RialtoBridgeTimelapse,1248,0.32,328,0.09375,0.6835466586545071,0,215,455,4753,0.514,0.448,str('kl'),0.022,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2957163807189547,0.48975398743435583,0,49.0,215.0,166.0,0.2957163807189547,0.39273518407665525,49.0,1002,49.0,0.4068441064638783,False
PCACD,RialtoBridgeTimelapse,450,0.32,712,0.09375,0.535474122349429,0,321,28,2445,0.414,0.197,str('kl'),0.087,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29552528594771277,0.5417469130282448,0,49.0,321.0,272.0,0.29552528594771277,0.4186360994879788,49.0,1003,49.0,0.6083650190114068,False
PCACD,RialtoBridgeTimelapse,1192,0.32,392,0.09375,0.6495159327542406,0,235,1577,3534,0.638,0.688,str('kl'),0.1,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2944521241830073,0.5528001693675741,0,49.0,235.0,186.0,0.2944521241830073,0.42362614677529076,49.0,1004,49.0,0.4448669201520912,False
PCACD,RialtoBridgeTimelapse,419,0.32,609,0.09375,0.5653447388823144,0,309,4768,2558,0.165,0.512,str('kl'),0.023,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29049334150326866,0.5689798202798756,0,49.0,309.0,260.0,0.29049334150326866,0.42973658089157213,49.0,1005,49.0,0.5855513307984791,False
PCACD,RialtoBridgeTimelapse,793,0.32,433,0.09375,0.6305173331490945,0,250,2371,1884,0.452,0.083,str('kl'),0.081,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2875395016339873,0.5850317676327199,0,49.0,250.0,201.0,0.2875395016339873,0.43628563463335357,49.0,1006,49.0,0.47338403041825095,False
PCACD,RialtoBridgeTimelapse,1037,0.32,349,0.09375,0.6717005666314937,0,222,1850,1549,0.485,0.342,str('kl'),0.058,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28669901960784355,0.602887710999754,0,49.0,222.0,173.0,0.28669901960784355,0.44479336530379876,49.0,1007,49.0,0.42015209125475284,False
PCACD,RialtoBridgeTimelapse,718,0.32,206,0.09375,0.7722532463868413,0,131,2641,1794,0.592,0.379,str('kl'),0.074,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2845513480392162,0.6906580105250711,0,49.0,131.0,82.0,0.2845513480392162,0.4876046792821437,49.0,1008,49.0,0.24714828897338403,False
PCACD,RialtoBridgeTimelapse,270,0.32,227,0.09375,0.7537539668883104,0,148,2294,585,0.533,0.76,str('kl'),0.08,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28440524485046564,0.6958868128004304,0,49.0,148.0,99.0,0.28440524485046564,0.490146028825448,49.0,1009,49.0,0.279467680608365,False
PCACD,RialtoBridgeTimelapse,981,0.32,138,0.09375,0.8484975208055054,0,77,2400,2132,0.309,0.805,str('kl'),0.068,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2824139705882361,0.6981056648715465,0,49.0,77.0,28.0,0.2824139705882361,0.49025981772989125,49.0,1010,49.0,0.1444866920152091,False
PCACD,RialtoBridgeTimelapse,628,0.32,121,0.09375,0.8734728232320521,0,60,791,1735,0.045,0.574,str('kl'),0.083,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2727162581699352,0.745743540950914,0,49.0,60.0,11.0,0.2727162581699352,0.5092298995604246,49.0,1011,49.0,0.11216730038022814,False
PCACD,RialtoBridgeTimelapse,193,0.32,109,0.09375,0.8932957631589868,0,48,3038,1069,0.483,0.674,str('kl'),0.056,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2706104575163399,0.745930796577056,0,49.0,48.0,1.0,0.2706104575163399,0.5082706270466979,49.0,1012,49.0,0.08935361216730038,False
PCACD,RialtoBridgeTimelapse,993,0.32,103,0.09375,0.9040341332308378,0,42,959,803,0.205,0.747,str('kl'),0.072,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.26805326797385653,0.74645981055101,0,49.0,42.0,7.0,0.26805326797385653,0.5072565392624333,49.0,1013,49.0,0.0779467680608365,False
PCACD,RialtoBridgeTimelapse,584,0.32,123,0.09375,0.8703597344275433,0,62,3588,1621,0.926,0.421,str('intersection'),0.084,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.26352561274509817,0.7623298450582802,0,49.0,62.0,13.0,0.26352561274509817,0.5129277289016891,49.0,1014,49.0,0.11596958174904944,False
PCACD,RialtoBridgeTimelapse,311,0.32,172,0.09375,0.8066047169278093,0,103,3478,4494,0.912,0.755,str('intersection'),0.039,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2630805964052295,0.7650651328106968,0,49.0,103.0,54.0,0.2630805964052295,0.5140728646079631,49.0,1015,49.0,0.19391634980988592,False
PCACD,RialtoBridgeTimelapse,1067,0.32,95,0.09375,0.9193583690967072,0,34,4592,1286,0.197,0.221,str('kl'),0.088,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2609524101307189,0.7736261138284677,0,49.0,34.0,15.0,0.2609524101307189,0.5172892619795932,49.0,1016,49.0,0.06273764258555133,False
PCACD,RialtoBridgeTimelapse,678,0.32,137,0.09375,0.8498798426455793,0,76,3699,1342,0.91,0.585,str('intersection'),0.044,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.259214052287582,0.7758853011791372,0,49.0,76.0,27.0,0.259214052287582,0.5175496767333596,49.0,1017,49.0,0.14258555133079848,False
PCACD,RialtoBridgeTimelapse,982,0.32,2931,0.09375,0.2647706894765294,0,463,1003,2694,0.824,0.141,str('kl'),0.099,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29993529411764724,0.3841458954021596,0,50.0,463.0,413.0,0.29993529411764724,0.34204059475990345,50.0,1018,50.0,0.8783269961977186,False
PCACD,RialtoBridgeTimelapse,279,0.32,2925,0.09375,0.265162872767906,0,462,3653,4250,0.508,0.661,str('kl'),0.097,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29941719771241926,0.45014900855374046,0,50.0,462.0,412.0,0.29941719771241926,0.37478310313307983,50.0,1019,50.0,0.876425855513308,False
PCACD,RialtoBridgeTimelapse,80,0.32,642,0.09375,0.5552580096245798,0,317,2347,1389,0.82,0.363,str('kl'),0.057,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2950598856209154,0.4661544217887582,0,50.0,317.0,267.0,0.2950598856209154,0.3806071537048368,50.0,1020,50.0,0.6007604562737643,False
PCACD,RialtoBridgeTimelapse,405,0.32,256,0.09375,0.7308314821237025,0,167,666,4026,0.543,0.875,str('kl'),0.063,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2944469362745106,0.5209318930844807,0,50.0,167.0,117.0,0.2944469362745106,0.40768941467949565,50.0,1021,50.0,0.3155893536121673,False
PCACD,RialtoBridgeTimelapse,305,0.32,397,0.09375,0.6470955371400211,0,238,2359,3543,0.71,0.903,str('kl'),0.043,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2940995915032689,0.530664536012096,0,50.0,238.0,188.0,0.2940995915032689,0.41238206375768244,50.0,1022,50.0,0.4505703422053232,False
PCACD,RialtoBridgeTimelapse,497,0.32,284,0.09375,0.7110329681655589,0,188,2466,3904,0.4,0.716,str('kl'),0.062,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2938330473856217,0.5372851021398496,0,50.0,188.0,138.0,0.2938330473856217,0.4155590747627357,50.0,1023,50.0,0.35551330798479086,False
PCACD,RialtoBridgeTimelapse,137,0.32,793,0.09375,0.5148736316701696,0,339,3194,3191,0.31,0.109,str('kl'),0.071,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2904987745098043,0.5439003407448142,0,50.0,339.0,289.0,0.2904987745098043,0.41719955762730926,50.0,1024,50.0,0.6425855513307985,False
PCACD,RialtoBridgeTimelapse,922,0.32,199,0.09375,0.7788394250964494,0,124,3391,2928,0.419,0.42,str('kl'),0.03,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2891291258169942,0.562852656613848,0,50.0,124.0,74.0,0.2891291258169942,0.4259908912154211,50.0,1025,50.0,0.2338403041825095,False
PCACD,RialtoBridgeTimelapse,895,0.32,417,0.09375,0.6377088168598481,0,246,1388,1872,0.792,0.991,str('kl'),0.028,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28778059640522946,0.5664973558971312,0,50.0,246.0,196.0,0.28778059640522946,0.42713897615118035,50.0,1026,50.0,0.46577946768060835,False
PCACD,RialtoBridgeTimelapse,253,0.32,265,0.09375,0.7242417046820927,0,175,199,3266,0.516,0.278,str('kl'),0.058,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2863525735294122,0.5874433214119292,0,50.0,175.0,125.0,0.2863525735294122,0.4368979474706707,50.0,1027,50.0,0.33079847908745247,False
PCACD,RialtoBridgeTimelapse,1150,0.32,437,0.09375,0.6287608919933341,0,252,3725,2200,0.893,0.11,str('kl'),0.09,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28454325980392176,0.589233667479749,0,50.0,252.0,202.0,0.28454325980392176,0.4368884636418354,50.0,1028,50.0,0.47718631178707227,False
PCACD,RialtoBridgeTimelapse,911,0.32,222,0.09375,0.7579991683835556,0,145,1719,567,0.584,0.492,str('kl'),0.07,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28454266067538136,0.6723989453588387,0,50.0,145.0,95.0,0.28454266067538136,0.47847080301711004,50.0,1029,50.0,0.2737642585551331,False
PCACD,RialtoBridgeTimelapse,190,0.32,184,0.09375,0.7937652201460292,0,112,5000,956,0.431,0.382,str('kl'),0.087,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2843873774509805,0.674446988454412,0,50.0,112.0,62.0,0.2843873774509805,0.47941718295269625,50.0,1030,50.0,0.21102661596958175,False
PCACD,RialtoBridgeTimelapse,596,0.32,154,0.09375,0.827638735704792,0,91,4209,976,0.792,0.316,str('kl'),0.048,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28429029139433537,0.6752928877673914,0,50.0,91.0,41.0,0.28429029139433537,0.4797915895808634,50.0,1031,50.0,0.17110266159695817,False
PCACD,RialtoBridgeTimelapse,915,0.32,200,0.09375,0.7778845565677921,0,125,327,1481,0.224,0.58,str('kl'),0.057,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.27929929193899844,0.6835862670490507,0,50.0,125.0,75.0,0.27929929193899844,0.4814427794940246,50.0,1032,50.0,0.23574144486692014,False
PCACD,RialtoBridgeTimelapse,290,0.32,145,0.09375,0.8390910310655654,0,83,186,1901,0.326,0.738,str('kl'),0.079,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.27653619281045816,0.698095652083664,0,50.0,83.0,33.0,0.27653619281045816,0.48731592244706107,50.0,1033,50.0,0.155893536121673,False
PCACD,RialtoBridgeTimelapse,536,0.32,160,0.09375,0.8203675804393615,0,95,3349,1510,0.071,0.186,str('kl'),0.049,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.26821576797385643,0.700678208920759,0,50.0,95.0,45.0,0.26821576797385643,0.4844469884473077,50.0,1034,50.0,0.17870722433460076,False
PCACD,RialtoBridgeTimelapse,667,0.32,146,0.09375,0.8377841949802891,0,84,2513,2918,0.979,0.232,str('intersection'),0.066,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.261776470588236,0.7470393726619026,0,50.0,84.0,34.0,0.261776470588236,0.5044079216250693,50.0,1035,50.0,0.15779467680608364,False
PCACD,RialtoBridgeTimelapse,1122,0.32,88,0.09375,0.933853453631386,0,27,3814,1113,0.221,0.851,str('kl'),0.081,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.25656034858387805,0.7752802046452584,0,50.0,27.0,23.0,0.25656034858387805,0.5159202766145682,50.0,1036,50.0,0.049429657794676805,False
PCACD,RialtoBridgeTimelapse,1236,0.32,4626,0.09375,0.1774262798312887,0,488,3456,2105,0.772,0.29,str('kl'),0.013,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2995094226579525,0.33304343972264,0,51.0,488.0,437.0,0.2995094226579525,0.31627643119029625,51.0,1037,51.0,0.9258555133079848,False
PCACD,RialtoBridgeTimelapse,1021,0.32,1099,0.09375,0.4524641359957561,0,374,1495,1905,0.909,0.494,str('kl'),0.064,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2991126225490203,0.40375927217711793,0,51.0,374.0,323.0,0.2991126225490203,0.35143594736306916,51.0,1038,51.0,0.7091254752851711,False
PCACD,RialtoBridgeTimelapse,163,0.32,1939,0.09375,0.3438392358411773,0,434,2162,3152,0.569,0.539,str('kl'),0.084,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2988970179738573,0.43165818916970844,0,51.0,434.0,383.0,0.2988970179738573,0.36527760357178285,51.0,1039,51.0,0.8231939163498099,False
PCACD,RialtoBridgeTimelapse,671,0.32,3093,0.09375,0.254474474613455,0,468,4801,3656,0.615,0.554,str('kl'),0.093,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2957665305010901,0.43309338112868534,0,51.0,468.0,417.0,0.2957665305010901,0.3644299558148877,51.0,1040,51.0,0.8878326996197718,False
PCACD,RialtoBridgeTimelapse,1161,0.32,1792,0.09375,0.3589251290824913,0,419,1726,3948,0.416,0.05,str('kl'),0.023,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2949934640522878,0.44262184208374405,0,51.0,419.0,368.0,0.2949934640522878,0.36880765306801594,51.0,1041,51.0,0.7946768060836502,False
PCACD,RialtoBridgeTimelapse,244,0.32,394,0.09375,0.6485440994840723,0,237,4585,4429,0.613,0.963,str('kl'),0.019,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2945040441176475,0.46121459859274255,0,51.0,237.0,186.0,0.2945040441176475,0.37785932135519507,51.0,1042,51.0,0.44866920152091255,False
PCACD,RialtoBridgeTimelapse,800,0.32,484,0.09375,0.6092463214681637,0,268,4314,3036,0.795,0.752,str('kl'),0.044,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29441885212418384,0.517220757174433,0,51.0,268.0,217.0,0.29441885212418384,0.40581980464930845,51.0,1043,51.0,0.5076045627376425,False
PCACD,RialtoBridgeTimelapse,488,0.32,745,0.09375,0.5268120905066358,0,330,3724,2138,0.52,0.015,str('kl'),0.052,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29352418300653627,0.5248725763794722,0,51.0,330.0,279.0,0.29352418300653627,0.4091983796930042,51.0,1044,51.0,0.6254752851711026,False
PCACD,RialtoBridgeTimelapse,1085,0.32,263,0.09375,0.7256866228095071,0,174,33,3131,0.516,0.331,str('kl'),0.022,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28975236928104614,0.5396830431148236,0,51.0,174.0,123.0,0.28975236928104614,0.4147177061979349,51.0,1045,51.0,0.3288973384030418,False
PCACD,RialtoBridgeTimelapse,794,0.32,365,0.09375,0.6631426841598211,0,228,1647,4740,0.248,0.227,str('kl'),0.071,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2890529820261441,0.5492556382967888,0,51.0,228.0,177.0,0.2890529820261441,0.4191543101614664,51.0,1046,51.0,0.43155893536121676,False
PCACD,RialtoBridgeTimelapse,183,0.32,268,0.09375,0.7220945710393727,0,176,835,3640,0.101,0.973,str('kl'),0.023,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28862035675381337,0.5610825678396809,0,51.0,176.0,125.0,0.28862035675381337,0.42485146229674714,51.0,1047,51.0,0.33269961977186313,False
PCACD,RialtoBridgeTimelapse,751,0.32,607,0.09375,0.565973477520062,0,307,3220,2570,0.894,0.048,str('kl'),0.094,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2855879901960787,0.5760962692195754,0,51.0,307.0,256.0,0.2855879901960787,0.43084212970782704,51.0,1048,51.0,0.5817490494296578,False
PCACD,RialtoBridgeTimelapse,600,0.32,308,0.09375,0.6955537741826703,0,202,3808,2868,0.667,0.019,str('kl'),0.079,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2844244689542486,0.5814774820368555,0,51.0,202.0,151.0,0.2844244689542486,0.43295097549555206,51.0,1049,51.0,0.3821292775665399,False
PCACD,RialtoBridgeTimelapse,155,0.32,217,0.09375,0.762340641110263,0,140,1726,3287,0.159,0.348,str('kl'),0.095,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28430943627451033,0.6233686297540573,0,51.0,140.0,89.0,0.28430943627451033,0.4538390330142838,51.0,1050,51.0,0.26425855513307983,False
PCACD,RialtoBridgeTimelapse,348,0.32,272,0.09375,0.719268678507144,0,179,4740,2075,0.206,0.999,str('kl'),0.064,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28353255718954307,0.653987244257405,0,51.0,179.0,128.0,0.28353255718954307,0.468759900723474,51.0,1051,51.0,0.33840304182509506,False
PCACD,RialtoBridgeTimelapse,949,0.32,173,0.09375,0.8055012513766321,0,104,2232,390,0.528,0.448,str('kl'),0.055,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28200373093681913,0.6717668242924859,0,51.0,104.0,53.0,0.28200373093681913,0.4768852776146525,51.0,1052,51.0,0.1958174904942966,False
PCACD,RialtoBridgeTimelapse,885,0.32,221,0.09375,0.7588596226100426,0,144,2672,1901,0.573,0.932,str('kl'),0.084,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2816220179738569,0.674028716897192,0,51.0,144.0,93.0,0.2816220179738569,0.47782536743552445,51.0,1053,51.0,0.2718631178707224,False
PCACD,RialtoBridgeTimelapse,564,0.32,254,0.09375,0.7323271986620087,0,165,4250,1861,0.126,0.559,str('kl'),0.075,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2748390522875823,0.6847048774717123,0,51.0,165.0,114.0,0.2748390522875823,0.4797719648796473,51.0,1054,51.0,0.311787072243346,False
PCACD,RialtoBridgeTimelapse,1166,0.32,122,0.09375,0.8719099513438212,0,61,3372,1854,0.438,0.199,str('kl'),0.095,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2633194035947715,0.6937719074069618,0,51.0,61.0,10.0,0.2633194035947715,0.4785456555008667,51.0,1055,51.0,0.11406844106463879,False
PCACD,RialtoBridgeTimelapse,131,0.32,170,0.09375,0.8088309134430656,0,101,2024,3102,0.975,0.882,str('intersection'),0.052,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.258046405228759,0.7453293291671856,0,51.0,101.0,50.0,0.258046405228759,0.5016878671979723,51.0,1056,51.0,0.19011406844106463,False
PCACD,RialtoBridgeTimelapse,433,0.32,174,0.09375,0.8044041094449867,0,105,2398,3960,0.993,0.842,str('intersection'),0.087,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2525020833333342,0.7456408841632198,0,51.0,105.0,54.0,0.2525020833333342,0.49907148374827703,51.0,1057,51.0,0.19771863117870722,False
