detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,GasSensor,3911,0.52,19,0.35,0.8041643295786007,0,10,2239,4987,0.154,0.996,str('kl'),0.046,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4055414215686273,0.6699281741489423,0,83.0,10.0,73.0,0.4055414215686273,0.5377347978587849,83.0,3765,83.0,0.059602649006622516,False
PCACD,GasSensor,4673,0.52,106,0.35,0.2547916260629144,0,95,2255,3843,0.875,0.9,str('kl'),0.088,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4054540849673201,0.6802659139257028,0,83.0,95.0,12.0,0.4054540849673201,0.5428599994465114,83.0,3766,83.0,0.6225165562913907,False
PCACD,GasSensor,4381,0.52,19,0.35,0.8041643295786007,0,10,4855,321,0.545,0.941,str('kl'),0.041,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4051908496732024,0.7042674337631276,0,83.0,10.0,73.0,0.4051908496732024,0.554729141718165,83.0,3767,83.0,0.059602649006622516,False
PCACD,GasSensor,3618,0.52,20,0.35,0.7881819556238032,0,11,3727,2644,0.428,0.776,str('kl'),0.053,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4044501225490195,0.7084065058679948,0,83.0,11.0,72.0,0.4044501225490195,0.5564283142085071,83.0,3768,83.0,0.06622516556291391,False
PCACD,GasSensor,4437,0.52,323,0.35,0.0,0,152,4345,2097,0.995,0.97,str('kl'),0.081,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4043758986928102,0.7169959337507955,0,83.0,152.0,69.0,0.4043758986928102,0.5606859162218029,83.0,3769,83.0,1.0,False
PCACD,GasSensor,3243,0.52,22,0.35,0.7583819948454843,0,13,2777,4799,0.027,0.136,str('kl'),0.024,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4043657679738561,0.732372006954774,0,83.0,13.0,70.0,0.4043657679738561,0.568368887464315,83.0,3770,83.0,0.07947019867549669,False
PCACD,GasSensor,2188,0.52,36,0.35,0.6026457017375986,0,27,3000,960,0.494,0.816,str('kl'),0.025,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4040331699346404,0.7386014896104506,0,83.0,27.0,56.0,0.4040331699346404,0.5713173297725455,83.0,3771,83.0,0.17218543046357615,False
PCACD,GasSensor,3889,0.52,23,0.35,0.7444405850430686,0,14,3131,3239,0.661,0.143,str('kl'),0.028,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40370972222222223,0.7451900024643695,0,83.0,14.0,69.0,0.40370972222222223,0.5744498623432959,83.0,3772,83.0,0.08609271523178808,False
PCACD,GasSensor,679,0.52,19,0.35,0.8041643295786007,0,10,819,1624,0.52,0.235,str('kl'),0.088,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4032827750544661,0.7497862246168803,0,83.0,10.0,73.0,0.4032827750544661,0.5765344998356732,83.0,3773,83.0,0.059602649006622516,False
PCACD,GasSensor,4783,0.52,20,0.35,0.7881819556238032,0,11,2432,222,0.248,0.425,str('kl'),0.057,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4031510212418299,0.753642470167505,0,83.0,11.0,72.0,0.4031510212418299,0.5783967457046675,83.0,3774,83.0,0.06622516556291391,False
PCACD,GasSensor,2960,0.52,27,0.35,0.6939448785348901,0,18,3330,2164,0.67,0.325,str('kl'),0.073,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4023668767507001,0.7538358986181024,0,83.0,18.0,65.0,0.4023668767507001,0.5781013876844012,83.0,3775,83.0,0.11258278145695365,False
PCACD,GasSensor,4023,0.52,25,0.35,0.7182207001918821,0,16,4201,2420,0.887,0.93,str('kl'),0.097,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4018556372549018,0.7580048382598326,0,83.0,16.0,67.0,0.4018556372549018,0.5799302377573672,83.0,3776,83.0,0.09933774834437085,False
PCACD,GasSensor,1433,0.52,17,0.35,0.838677662131982,0,8,1779,1567,0.902,0.199,str('kl'),0.057,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.401722385620915,0.7630388951069054,0,83.0,8.0,75.0,0.401722385620915,0.5823806403639102,83.0,3777,83.0,0.046357615894039736,False
PCACD,GasSensor,3220,0.52,38,0.35,0.585400999874762,0,29,547,2307,0.061,0.493,str('kl'),0.014,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4007254493464051,0.7646975461800614,0,83.0,29.0,54.0,0.4007254493464051,0.5827114977632333,83.0,3778,83.0,0.18543046357615894,False
PCACD,GasSensor,5354,0.52,23,0.35,0.7444405850430686,0,14,3697,3532,0.217,0.743,str('kl'),0.08,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4004240604575162,0.7731839763197441,0,83.0,14.0,69.0,0.4004240604575162,0.5868040183886302,83.0,3779,83.0,0.08609271523178808,False
PCACD,GasSensor,5115,0.52,23,0.35,0.7444405850430686,0,14,3127,2022,0.66,0.453,str('kl'),0.029,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40041251167133507,0.792824607716976,0,83.0,14.0,69.0,0.40041251167133507,0.5966185596941556,83.0,3780,83.0,0.08609271523178808,False
PCACD,GasSensor,2853,0.52,19,0.35,0.8041643295786007,0,10,4845,1458,0.47,0.38,str('kl'),0.056,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4002912173202613,0.8054143184194654,0,83.0,10.0,73.0,0.4002912173202613,0.6028527678698634,83.0,3781,83.0,0.059602649006622516,False
PCACD,GasSensor,5250,0.52,21,0.35,0.7729432225939664,0,12,1937,2769,0.25,0.114,str('kl'),0.095,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40029027777777765,0.809651235235022,0,83.0,12.0,71.0,0.40029027777777765,0.6049707565063999,83.0,3782,83.0,0.0728476821192053,False
PCACD,GasSensor,1807,0.52,20,0.35,0.7881819556238032,0,11,2109,681,0.547,0.837,str('kl'),0.085,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40011305827886706,0.8113826961735019,0,83.0,11.0,72.0,0.40011305827886706,0.6057478772261845,83.0,3783,83.0,0.06622516556291391,False
PCACD,GasSensor,4291,0.52,15,0.35,0.8772602853601891,0,6,2139,1243,0.816,0.228,str('kl'),0.084,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3998907679738561,0.8158723229195902,0,83.0,6.0,77.0,0.3998907679738561,0.6078815454467231,83.0,3784,83.0,0.033112582781456956,False
PCACD,GasSensor,5489,0.52,20,0.35,0.7881819556238032,0,11,4748,1583,0.208,0.568,str('kl'),0.071,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.39970686274509787,0.8206499073238168,0,83.0,11.0,72.0,0.39970686274509787,0.6101783850344573,83.0,3785,83.0,0.06622516556291391,False
PCACD,GasSensor,1813,0.52,25,0.35,0.7182207001918821,0,16,3292,1121,0.29,0.948,str('kl'),0.028,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3996455882352939,0.823875469163106,0,83.0,16.0,67.0,0.3996455882352939,0.6117605286992,83.0,3786,83.0,0.09933774834437085,False
PCACD,GasSensor,4773,0.52,19,0.35,0.8041643295786007,0,10,3145,2308,0.928,0.912,str('intersection'),0.032,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3993159313725488,0.837046854338951,0,83.0,10.0,73.0,0.3993159313725488,0.6181813928557499,83.0,3787,83.0,0.059602649006622516,False
PCACD,GasSensor,934,0.52,15,0.35,0.8772602853601891,0,6,792,457,0.332,0.471,str('intersection'),0.082,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3989421364379085,0.8386919717061099,0,83.0,6.0,77.0,0.3989421364379085,0.6188170540720092,83.0,3788,83.0,0.033112582781456956,False
PCACD,GasSensor,711,0.52,16,0.35,0.8574012544831114,0,7,768,2284,0.849,0.398,str('intersection'),0.027,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.39889802559912846,0.8435767281865263,0,83.0,7.0,76.0,0.39889802559912846,0.6212373768928274,83.0,3789,83.0,0.039735099337748346,False
PCACD,GasSensor,1926,0.52,14,0.35,0.898401406667514,0,5,4936,3916,0.921,0.686,str('intersection'),0.025,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.39853157679738554,0.8468960877812635,0,83.0,5.0,78.0,0.39853157679738554,0.6227138322893245,83.0,3790,83.0,0.026490066225165563,False
PCACD,GasSensor,4979,0.52,16,0.35,0.8574012544831114,0,7,1162,584,0.441,0.707,str('kl'),0.082,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3975113970588233,0.8490750360318475,0,83.0,7.0,76.0,0.3975113970588233,0.6232932165453354,83.0,3791,83.0,0.039735099337748346,False
PCACD,GasSensor,1449,0.52,18,0.35,0.8209666631273975,0,9,1280,1932,0.425,0.054,str('kl'),0.063,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.39748586601307184,0.8513075317083713,0,83.0,9.0,74.0,0.39748586601307184,0.6243966988607216,83.0,3792,83.0,0.052980132450331126,False
PCACD,GasSensor,1975,0.52,17,0.35,0.838677662131982,0,8,1573,1681,0.51,0.359,str('kl'),0.082,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.39709440359477116,0.8515924694986521,0,83.0,8.0,75.0,0.39709440359477116,0.6243434365467116,83.0,3793,83.0,0.046357615894039736,False
PCACD,GasSensor,4166,0.52,15,0.35,0.8772602853601891,0,6,3856,586,0.644,0.519,str('intersection'),0.08,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.39700539215686254,0.8542945449138731,0,83.0,6.0,77.0,0.39700539215686254,0.6256499685353678,83.0,3794,83.0,0.033112582781456956,False
PCACD,GasSensor,2325,0.52,17,0.35,0.838677662131982,0,8,4675,3346,0.89,0.347,str('intersection'),0.098,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.39691443355119826,0.8556385755191322,0,83.0,8.0,75.0,0.39691443355119826,0.6262765045351653,83.0,3795,83.0,0.046357615894039736,False
PCACD,GasSensor,2304,0.52,24,0.35,0.7310683737970125,0,15,4082,1945,0.961,0.621,str('intersection'),0.016,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3956293164488016,0.8558455921316815,0,83.0,15.0,68.0,0.3956293164488016,0.6257374542902416,83.0,3796,83.0,0.09271523178807947,False
PCACD,GasSensor,4554,0.52,18,0.35,0.8209666631273975,0,9,1853,429,0.636,0.071,str('kl'),0.07,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.39554001225490204,0.8587114897750336,0,83.0,9.0,74.0,0.39554001225490204,0.6271257510149678,83.0,3797,83.0,0.052980132450331126,False
PCACD,GasSensor,3127,0.52,12,0.35,0.9452774775979156,0,3,2803,580,0.52,0.962,str('intersection'),0.065,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3943325571895423,0.8675986436821724,0,83.0,3.0,80.0,0.3943325571895423,0.6309656004358574,83.0,3798,83.0,0.013245033112582781,False
PCACD,GasSensor,1324,0.52,13,0.35,0.9210016559409236,0,4,3747,4229,0.836,0.794,str('intersection'),0.038,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3940430555555554,0.8681127948699962,0,83.0,4.0,79.0,0.3940430555555554,0.6310779252127758,83.0,3799,83.0,0.019867549668874173,False
PCACD,GasSensor,3603,0.52,28,0.35,0.6824498855309007,0,19,505,2087,0.778,0.946,str('intersection'),0.029,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.39359772603485815,0.869302428218,0,83.0,19.0,64.0,0.39359772603485815,0.6314500771264291,83.0,3800,83.0,0.11920529801324503,False
PCACD,GasSensor,4550,0.52,24,0.35,0.7310683737970125,0,15,1090,1350,0.5,0.683,str('kl'),0.058,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3919482843137254,0.8726838843669854,0,83.0,15.0,68.0,0.3919482843137254,0.6323160843403555,83.0,3801,83.0,0.09271523178807947,False
PCACD,GasSensor,2719,0.52,26,0.35,0.7058579618148617,0,17,3115,2848,0.664,0.094,str('intersection'),0.089,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3918745098039214,0.8737015833338104,0,83.0,17.0,66.0,0.3918745098039214,0.6327880465688659,83.0,3802,83.0,0.10596026490066225,False
PCACD,GasSensor,987,0.52,30,0.35,0.6606035461110178,0,21,1723,4775,0.931,0.037,str('intersection'),0.062,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3918592320261436,0.8768268911999485,0,83.0,21.0,62.0,0.3918592320261436,0.6343430616130461,83.0,3803,83.0,0.13245033112582782,False
PCACD,GasSensor,4005,0.52,17,0.35,0.838677662131982,0,8,1924,1689,0.925,0.828,str('intersection'),0.046,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3913395366479924,0.8781958368905424,0,83.0,8.0,75.0,0.3913395366479924,0.6347676867692674,83.0,3804,83.0,0.046357615894039736,False
PCACD,GasSensor,3130,0.52,19,0.35,0.8041643295786007,0,10,1915,2809,0.1,0.914,str('intersection'),0.023,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.389779044117647,0.888601830779168,0,83.0,10.0,73.0,0.389779044117647,0.6391904374484075,83.0,3805,83.0,0.059602649006622516,False
PCACD,GasSensor,2046,0.52,15,0.35,0.8772602853601891,0,6,4019,3755,0.873,0.548,str('intersection'),0.028,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.389192915499533,0.8890019007856296,0,83.0,6.0,77.0,0.389192915499533,0.6390974081425813,83.0,3806,83.0,0.033112582781456956,False
PCACD,GasSensor,3938,0.52,15,0.35,0.8772602853601891,0,6,243,1168,0.75,0.813,str('intersection'),0.085,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.388781699346405,0.8933639580281586,0,83.0,6.0,77.0,0.388781699346405,0.6410728286872818,83.0,3807,83.0,0.033112582781456956,False
PCACD,GasSensor,4111,0.52,12,0.35,0.9452774775979156,0,3,3433,3989,0.58,0.79,str('intersection'),0.058,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3885616421568627,0.8935870950650786,0,83.0,3.0,80.0,0.3885616421568627,0.6410743686109707,83.0,3808,83.0,0.013245033112582781,False
PCACD,GasSensor,3748,0.52,16,0.35,0.8574012544831114,0,7,2857,2023,0.349,0.857,str('intersection'),0.098,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.38351597222222217,0.8939584798727415,0,83.0,7.0,76.0,0.38351597222222217,0.6387372260474818,83.0,3809,83.0,0.039735099337748346,False
PCACD,GasSensor,254,0.52,13,0.35,0.9210016559409236,0,4,1653,4052,0.48,0.856,str('intersection'),0.033,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3802603758169933,0.8950692970396663,0,83.0,4.0,79.0,0.3802603758169933,0.6376648364283298,83.0,3810,83.0,0.019867549668874173,False
PCACD,GasSensor,2750,0.52,346,0.35,0.0,0,152,2849,3557,0.962,0.289,str('kl'),0.015,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40537941176470565,0.6793712703297543,0,84.0,152.0,68.0,0.40537941176470565,0.54237534104723,84.0,3811,84.0,1.0,False
PCACD,GasSensor,3790,0.52,28,0.35,0.6824498855309007,0,19,1866,1795,0.763,0.632,str('kl'),0.096,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4051142156862744,0.7027197656213479,0,84.0,19.0,65.0,0.4051142156862744,0.5539169906538112,84.0,3812,84.0,0.11920529801324503,False
PCACD,GasSensor,4776,0.52,26,0.35,0.7058579618148617,0,17,1613,2550,0.395,0.329,str('kl'),0.086,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40508194444444434,0.7032823084924255,0,84.0,17.0,67.0,0.40508194444444434,0.5541821264684349,84.0,3813,84.0,0.10596026490066225,False
PCACD,GasSensor,2524,0.52,25,0.35,0.7182207001918821,0,16,3753,3960,0.243,0.704,str('kl'),0.016,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4042471813725489,0.7079206077650427,0,84.0,16.0,68.0,0.4042471813725489,0.5560838945687958,84.0,3814,84.0,0.09933774834437085,False
PCACD,GasSensor,3449,0.52,36,0.35,0.6026457017375986,0,27,1966,4819,0.222,0.074,str('kl'),0.069,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40402344771241816,0.7180479963963653,0,84.0,27.0,57.0,0.40402344771241816,0.5610357220543918,84.0,3815,84.0,0.17218543046357615,False
PCACD,GasSensor,3702,0.52,27,0.35,0.6939448785348901,0,18,2372,643,0.715,0.657,str('kl'),0.048,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4036018450435729,0.738588300242225,0,84.0,18.0,66.0,0.4036018450435729,0.5710950726428989,84.0,3816,84.0,0.11258278145695365,False
PCACD,GasSensor,1287,0.52,15,0.35,0.8772602853601891,0,6,3624,266,0.641,0.642,str('kl'),0.044,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40298594771241814,0.7530989169478672,0,84.0,6.0,78.0,0.40298594771241814,0.5780424323301427,84.0,3817,84.0,0.033112582781456956,False
PCACD,GasSensor,3947,0.52,23,0.35,0.7444405850430686,0,14,326,4303,0.226,0.503,str('kl'),0.091,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.401405473856209,0.7531601827453406,0,84.0,14.0,70.0,0.401405473856209,0.5772828283007748,84.0,3818,84.0,0.08609271523178808,False
PCACD,GasSensor,2483,0.52,30,0.35,0.6606035461110178,0,21,3164,2044,0.804,0.229,str('kl'),0.097,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40122205882352924,0.7616254059776066,0,84.0,21.0,63.0,0.40122205882352924,0.581423732400568,84.0,3819,84.0,0.13245033112582782,False
PCACD,GasSensor,3326,0.52,39,0.35,0.5771075521725673,0,30,3628,1952,0.414,0.265,str('kl'),0.068,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4011163807189541,0.7621555330061949,0,84.0,30.0,54.0,0.4011163807189541,0.5816359568625745,84.0,3820,84.0,0.19205298013245034,False
PCACD,GasSensor,3708,0.52,18,0.35,0.8209666631273975,0,9,3634,1159,0.442,0.548,str('kl'),0.058,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.400889746732026,0.7625051129640201,0,84.0,9.0,75.0,0.400889746732026,0.5816974298480231,84.0,3821,84.0,0.052980132450331126,False
PCACD,GasSensor,4759,0.52,44,0.35,0.5385249289443602,0,35,1268,1305,0.75,0.355,str('kl'),0.011,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40032226307189545,0.7836544988690383,0,84.0,35.0,49.0,0.40032226307189545,0.5919883809704669,84.0,3822,84.0,0.2251655629139073,False
PCACD,GasSensor,2591,0.52,20,0.35,0.7881819556238032,0,11,4276,664,0.265,0.71,str('kl'),0.036,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4001753267973856,0.800492252116068,0,84.0,11.0,73.0,0.4001753267973856,0.6003337894567268,84.0,3823,84.0,0.06622516556291391,False
PCACD,GasSensor,4779,0.52,22,0.35,0.7583819948454843,0,13,422,1791,0.884,0.826,str('kl'),0.071,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4001108660130718,0.811278098104956,0,84.0,13.0,71.0,0.4001108660130718,0.6056944820590139,84.0,3824,84.0,0.07947019867549669,False
PCACD,GasSensor,1972,0.52,24,0.35,0.7310683737970125,0,15,460,2797,0.024,0.86,str('kl'),0.076,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3997832516339867,0.8142701783852148,0,84.0,15.0,69.0,0.3997832516339867,0.6070267150096007,84.0,3825,84.0,0.09271523178807947,False
PCACD,GasSensor,3010,0.52,15,0.35,0.8772602853601891,0,6,1563,277,0.099,0.495,str('kl'),0.083,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.39961883169934626,0.821942331128055,0,84.0,6.0,78.0,0.39961883169934626,0.6107805814137006,84.0,3826,84.0,0.033112582781456956,False
PCACD,GasSensor,3246,0.52,23,0.35,0.7444405850430686,0,14,3130,2431,0.363,0.102,str('kl'),0.051,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.39887638888888877,0.833898756151237,0,84.0,14.0,70.0,0.39887638888888877,0.6163875725200629,84.0,3827,84.0,0.08609271523178808,False
PCACD,GasSensor,3919,0.52,16,0.35,0.8574012544831114,0,7,1775,3195,0.06,0.659,str('intersection'),0.018,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3984736928104574,0.8442000791241516,0,84.0,7.0,77.0,0.3984736928104574,0.6213368859673045,84.0,3828,84.0,0.039735099337748346,False
PCACD,GasSensor,3348,0.52,19,0.35,0.8041643295786007,0,10,488,1785,0.692,0.095,str('kl'),0.079,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.39811188725490193,0.8454999971482723,0,84.0,10.0,74.0,0.39811188725490193,0.6218059422015871,84.0,3829,84.0,0.059602649006622516,False
PCACD,GasSensor,544,0.52,20,0.35,0.7881819556238032,0,11,503,1645,0.283,0.462,str('kl'),0.049,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3981116830065359,0.8466635704284814,0,84.0,11.0,73.0,0.3981116830065359,0.6223876267175086,84.0,3830,84.0,0.06622516556291391,False
PCACD,GasSensor,865,0.52,15,0.35,0.8772602853601891,0,6,2599,1897,0.749,0.345,str('intersection'),0.066,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3972649918300652,0.8467711288879826,0,84.0,6.0,78.0,0.3972649918300652,0.6220180603590238,84.0,3831,84.0,0.033112582781456956,False
PCACD,GasSensor,1718,0.52,21,0.35,0.7729432225939664,0,12,3140,2030,0.217,0.33,str('kl'),0.039,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.39686270424836584,0.8501317236907342,0,84.0,12.0,72.0,0.39686270424836584,0.62349721396955,84.0,3832,84.0,0.0728476821192053,False
PCACD,GasSensor,3526,0.52,34,0.35,0.6208489227533018,0,25,4274,3301,0.956,0.907,str('intersection'),0.061,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.39663190359477113,0.8538370232952578,0,84.0,25.0,59.0,0.39663190359477113,0.6252344634450144,84.0,3833,84.0,0.15894039735099338,False
PCACD,GasSensor,2074,0.52,18,0.35,0.8209666631273975,0,9,3430,4437,0.754,0.952,str('intersection'),0.072,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3960544934640522,0.8539324995491349,0,84.0,9.0,75.0,0.3960544934640522,0.6249934965065935,84.0,3834,84.0,0.052980132450331126,False
PCACD,GasSensor,4374,0.52,16,0.35,0.8574012544831114,0,7,3065,4498,0.903,0.881,str('intersection'),0.098,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3949420343137254,0.8548349690053143,0,84.0,7.0,77.0,0.3949420343137254,0.6248885016595198,84.0,3835,84.0,0.039735099337748346,False
PCACD,GasSensor,5478,0.52,18,0.35,0.8209666631273975,0,9,4983,2929,0.954,0.288,str('intersection'),0.053,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3946449959150326,0.857261526878309,0,84.0,9.0,75.0,0.3946449959150326,0.6259532613966708,84.0,3836,84.0,0.052980132450331126,False
PCACD,GasSensor,3270,0.52,39,0.35,0.5771075521725673,0,30,3054,1048,0.639,0.174,str('kl'),0.096,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3945880718954247,0.8579223522076971,0,84.0,30.0,54.0,0.3945880718954247,0.6262552120515609,84.0,3837,84.0,0.19205298013245034,False
PCACD,GasSensor,5088,0.52,11,0.35,0.9714973624491022,0,2,1845,4656,0.82,0.755,str('intersection'),0.087,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3944871732026142,0.8585335170894874,0,84.0,2.0,82.0,0.3944871732026142,0.6265103451460509,84.0,3838,84.0,0.006622516556291391,False
PCACD,GasSensor,3505,0.52,20,0.35,0.7881819556238032,0,11,4481,1880,0.901,0.186,str('intersection'),0.053,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3939984409041393,0.8678897935110558,0,84.0,11.0,73.0,0.3939984409041393,0.6309441172075976,84.0,3839,84.0,0.06622516556291391,False
PCACD,GasSensor,2010,0.52,15,0.35,0.8772602853601891,0,6,3317,4091,0.787,0.152,str('intersection'),0.055,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.39231604030501077,0.8690887446886435,0,84.0,6.0,78.0,0.39231604030501077,0.6307023924968271,84.0,3840,84.0,0.033112582781456956,False
PCACD,GasSensor,543,0.52,14,0.35,0.898401406667514,0,5,3420,4857,0.666,0.741,str('intersection'),0.063,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.39159983660130704,0.8767474027563306,0,84.0,5.0,79.0,0.39159983660130704,0.6341736196788188,84.0,3841,84.0,0.026490066225165563,False
