detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,ForestCovertype,283,0.03,2528,0.0,0.490767809729919,0,546,594,2100,0.419,0.328,str('kl'),0.073,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1960321895424841,0.8054675182395857,0,65.0,546.0,481.0,0.1960321895424841,0.5007498538910349,65.0,1484,65.0,0.6942675159235668,False
PCACD,ForestCovertype,161,0.58,1210,0.6875,0.7079839661719898,0,292,433,2188,0.247,0.095,str('kl'),0.094,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19481356209150363,0.8141544750470888,0,65.0,292.0,227.0,0.19481356209150363,0.5044840185692963,65.0,1485,65.0,0.37070063694267513,False
PCACD,ForestCovertype,1709,0.58,13446,0.6875,0.0,0,581,3364,3919,0.379,0.877,str('kl'),0.016,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2169314610566454,0.5350878610395885,0,66.0,581.0,515.0,0.2169314610566454,0.37600966104811695,66.0,1486,66.0,0.7388535031847133,False
PCACD,ForestCovertype,210,0.58,9932,0.6875,0.0872246802134326,0,569,1476,2653,0.549,0.538,str('kl'),0.044,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21651699346405281,0.5867038049734834,0,66.0,569.0,503.0,0.21651699346405281,0.4016103992187681,66.0,1487,66.0,0.7235668789808917,False
PCACD,ForestCovertype,2,0.58,4743,0.6875,0.305209075686412,0,520,3362,3057,0.338,0.184,str('kl'),0.032,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21406021241830112,0.6214583073648461,0,66.0,520.0,454.0,0.21406021241830112,0.4177592598915736,66.0,1488,66.0,0.6611464968152866,False
PCACD,ForestCovertype,770,0.03,8468,0.0,0.1342591696410118,0,733,4709,2462,0.523,0.394,str('kl'),0.09,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21397592592592649,0.6344957579508054,0,66.0,733.0,667.0,0.21397592592592649,0.42423584193836594,66.0,1489,66.0,0.932484076433121,False
PCACD,ForestCovertype,1197,0.03,4181,0.0,0.3424033346753612,0,627,3896,2834,0.319,0.475,str('kl'),0.088,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21248937908496784,0.6391166233809238,0,66.0,627.0,561.0,0.21248937908496784,0.4258030012329458,66.0,1490,66.0,0.7974522292993631,False
PCACD,ForestCovertype,601,0.03,7443,0.0,0.1723127148214133,0,713,2314,2156,0.567,0.807,str('kl'),0.08,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21210258714597002,0.6403956533455838,0,66.0,713.0,647.0,0.21210258714597002,0.4262491202457769,66.0,1491,66.0,0.9070063694267516,False
PCACD,ForestCovertype,37,0.58,3486,0.6875,0.3960151922169168,0,487,1494,3459,0.242,0.203,str('kl'),0.061,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21198513071895478,0.6478751222631123,0,66.0,487.0,421.0,0.21198513071895478,0.4299301264910335,66.0,1492,66.0,0.619108280254777,False
PCACD,ForestCovertype,634,0.03,4170,0.0,0.3431802470934197,0,626,1867,2749,0.327,0.08,str('kl'),0.044,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21190272331154728,0.6527540632971178,0,66.0,626.0,560.0,0.21190272331154728,0.43232839330433254,66.0,1493,66.0,0.7961783439490446,False
PCACD,ForestCovertype,1829,0.58,1468,0.6875,0.6510130020006344,0,344,4468,3249,0.08,0.98,str('kl'),0.055,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2117983728213513,0.6833855494081191,0,66.0,344.0,278.0,0.2117983728213513,0.4475919611147352,66.0,1494,66.0,0.4369426751592357,False
PCACD,ForestCovertype,1548,0.58,1413,0.6875,0.662269216236575,0,333,1466,2908,0.001,0.156,str('kl'),0.056,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21034673202614432,0.7029125851891856,0,66.0,333.0,267.0,0.21034673202614432,0.45662965860766497,66.0,1495,66.0,0.4229299363057325,False
PCACD,ForestCovertype,609,0.03,1643,0.0,0.6178129584504384,0,449,2831,2442,0.191,0.92,str('kl'),0.054,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20710722358387854,0.7145472355911933,0,66.0,449.0,383.0,0.20710722358387854,0.4608272295875359,66.0,1496,66.0,0.5707006369426751,False
PCACD,ForestCovertype,847,0.03,1077,0.0,0.7423015663130856,0,300,1601,2470,0.121,0.82,str('kl'),0.059,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2066881535947718,0.718786175660284,0,66.0,300.0,234.0,0.2066881535947718,0.4627371646275279,66.0,1497,66.0,0.38089171974522296,False
PCACD,ForestCovertype,1582,0.58,1778,0.6875,0.5945334501592429,0,380,2750,1438,0.098,0.026,str('kl'),0.013,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20591209150326834,0.7208301922904553,0,66.0,380.0,314.0,0.20591209150326834,0.4633711418968618,66.0,1498,66.0,0.48280254777070064,False
PCACD,ForestCovertype,502,0.25,1817,0.275,0.5881366498035252,0,385,1227,584,0.544,0.111,str('kl'),0.022,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20435149782135104,0.7574168530367503,0,66.0,385.0,319.0,0.20435149782135104,0.4808841754290507,66.0,1499,66.0,0.489171974522293,False
PCACD,ForestCovertype,302,0.03,1466,0.0,0.6514148812847826,0,419,4965,1369,0.003,0.309,str('kl'),0.021,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20282671568627492,0.7643364586465528,0,66.0,419.0,353.0,0.20282671568627492,0.48358158716641386,66.0,1500,66.0,0.532484076433121,False
PCACD,ForestCovertype,372,0.03,5097,0.0,0.2839801068384322,0,652,2627,2050,0.796,0.973,str('kl'),0.093,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1988982843137259,0.7651172592168302,0,66.0,652.0,586.0,0.1988982843137259,0.48200777176527804,66.0,1501,66.0,0.8292993630573249,False
PCACD,ForestCovertype,1384,0.03,1518,0.0,0.6411399469039583,0,428,3354,2884,0.12,0.446,str('kl'),0.069,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19835816993464103,0.7714121781328768,0,66.0,428.0,362.0,0.19835816993464103,0.4848851740337589,66.0,1502,66.0,0.5439490445859873,False
PCACD,ForestCovertype,1832,0.58,1062,0.6875,0.746434927015164,0,255,1630,2449,0.054,0.858,str('kl'),0.078,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19750925925925975,0.7855588612978782,0,66.0,255.0,189.0,0.19750925925925975,0.491534060278569,66.0,1503,66.0,0.3235668789808917,False
PCACD,ForestCovertype,1248,0.03,3716,0.0,0.377173349837677,0,604,2385,2269,0.627,0.421,str('kl'),0.085,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19710236928104627,0.7857097089563891,0,66.0,604.0,538.0,0.19710236928104627,0.4914060391187177,66.0,1504,66.0,0.7681528662420383,False
PCACD,ForestCovertype,1886,0.58,858,0.6875,0.8092895562823359,0,205,3962,1923,0.634,0.097,str('kl'),0.056,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19673052832244056,0.7916280015171525,0,66.0,205.0,139.0,0.19673052832244056,0.4941792649197965,66.0,1505,66.0,0.25987261146496815,False
PCACD,ForestCovertype,1200,0.03,2212,0.0,0.530140150783939,0,525,2997,1871,0.517,0.901,str('kl'),0.059,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1959728485838785,0.803566927171798,0,66.0,525.0,459.0,0.1959728485838785,0.49976988787783827,66.0,1506,66.0,0.6675159235668789,False
PCACD,ForestCovertype,1716,0.58,1036,0.6875,0.7537395508125688,0,248,1780,2085,0.152,0.419,str('kl'),0.059,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19473839869281087,0.8115546515896988,0,66.0,248.0,182.0,0.19473839869281087,0.5031465251412548,66.0,1507,66.0,0.3146496815286624,False
PCACD,ForestCovertype,1302,0.03,14148,0.0,0.0,0,786,2264,2994,0.581,0.325,str('kl'),0.034,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21622700163398736,0.5281536610198571,0,67.0,786.0,719.0,0.21622700163398736,0.3721903313269222,67.0,1508,67.0,1.0,False
PCACD,ForestCovertype,1360,0.03,10248,0.0,0.0779866371331953,0,753,4832,4602,0.354,0.237,str('kl'),0.075,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21571405228758228,0.546983534059922,0,67.0,753.0,686.0,0.21571405228758228,0.38134879317375214,67.0,1509,67.0,0.9579617834394905,False
PCACD,ForestCovertype,250,0.58,12041,0.6875,0.0304299487437555,0,577,2168,3174,0.512,0.129,str('kl'),0.096,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21552434640522927,0.5689077901183229,0,67.0,577.0,510.0,0.21552434640522927,0.39221606826177613,67.0,1510,67.0,0.7337579617834394,False
PCACD,ForestCovertype,505,0.03,11847,0.0,0.0352208446529602,0,770,4591,2591,0.589,0.246,str('kl'),0.098,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2154882352941182,0.5856518226429366,0,67.0,770.0,703.0,0.2154882352941182,0.4005700289685274,67.0,1511,67.0,0.9796178343949045,False
PCACD,ForestCovertype,265,0.58,9792,0.6875,0.0914118243136478,0,567,2228,3104,0.483,0.003,str('kl'),0.09,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21439948937908546,0.5865245072704065,0,67.0,567.0,500.0,0.21439948937908546,0.400461998324746,67.0,1512,67.0,0.7210191082802547,False
PCACD,ForestCovertype,1767,0.58,10710,0.6875,0.0649806699362021,0,571,2385,2334,0.662,0.488,str('kl'),0.1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21368416394335568,0.6114026119168919,0,67.0,571.0,504.0,0.21368416394335568,0.4125433879301238,67.0,1513,67.0,0.7261146496815286,False
PCACD,ForestCovertype,399,0.03,11267,0.0,0.0500265150808288,0,761,577,1290,0.702,0.091,str('kl'),0.03,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21345144335512023,0.616348233028574,0,67.0,761.0,694.0,0.21345144335512023,0.4148998381918471,67.0,1514,67.0,0.9681528662420382,False
PCACD,ForestCovertype,114,0.58,6329,0.6875,0.220131257391006,0,544,3919,2775,0.397,0.722,str('kl'),0.086,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2130129084967326,0.6223795764593701,0,67.0,544.0,477.0,0.2130129084967326,0.41769624247805137,67.0,1515,67.0,0.6917197452229299,False
PCACD,ForestCovertype,714,0.03,1748,0.0,0.5995502266731751,0,464,4784,1345,0.001,0.799,str('kl'),0.012,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21177595996732068,0.6813899630421532,0,67.0,464.0,397.0,0.21177595996732068,0.4465829615047369,67.0,1516,67.0,0.5898089171974522,False
PCACD,ForestCovertype,689,0.03,1797,0.0,0.5913997289734737,0,472,2713,2610,0.14,0.694,str('kl'),0.046,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21006677559912904,0.701613334148446,0,67.0,472.0,405.0,0.21006677559912904,0.4558400548737875,67.0,1517,67.0,0.6,False
PCACD,ForestCovertype,762,0.03,1541,0.0,0.6367069820485678,0,434,461,2176,0.142,0.258,str('kl'),0.042,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20522216775599175,0.7143527924883515,0,67.0,434.0,367.0,0.20522216775599175,0.45978748012217163,67.0,1518,67.0,0.5515923566878981,False
PCACD,ForestCovertype,257,0.59,1296,0.7,0.6877461879633077,0,40,4412,692,0.877,0.519,str('kl'),0.029,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20450961328976056,0.7197407682216638,0,67.0,40.0,27.0,0.20450961328976056,0.4621251907557122,67.0,1519,67.0,0.049681528662420385,False
PCACD,ForestCovertype,688,0.03,1437,0.0,0.6573045097200139,0,412,3287,1192,0.266,0.509,str('kl'),0.018,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2042693423202618,0.7505367971269697,0,67.0,412.0,345.0,0.2042693423202618,0.4774030697236158,67.0,1520,67.0,0.5235668789808917,False
PCACD,ForestCovertype,348,0.03,1474,0.0,0.6498106388592625,0,421,704,1736,0.269,0.619,str('kl'),0.059,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.203969444444445,0.7551213483702683,0,67.0,421.0,354.0,0.203969444444445,0.47954539640735666,67.0,1521,67.0,0.535031847133758,False
PCACD,ForestCovertype,411,0.03,2664,0.0,0.4753167649050552,0,555,3847,2946,0.345,0.049,str('kl'),0.082,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20119281045751677,0.7555082645413145,0,67.0,555.0,488.0,0.20119281045751677,0.47835053749941564,67.0,1522,67.0,0.7057324840764331,False
PCACD,ForestCovertype,941,0.03,1669,0.0,0.6131843402036321,0,453,2628,3125,0.074,0.082,str('kl'),0.051,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20057026143790896,0.759447863309865,0,67.0,453.0,386.0,0.20057026143790896,0.48000906237388696,67.0,1523,67.0,0.575796178343949,False
PCACD,ForestCovertype,1855,0.58,1378,0.6875,0.669662569394655,0,327,2502,3040,0.019,0.506,str('kl'),0.093,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2000018790849678,0.7624889829833918,0,67.0,327.0,260.0,0.2000018790849678,0.4812454310341798,67.0,1524,67.0,0.4152866242038217,False
PCACD,ForestCovertype,271,0.58,898,0.6875,0.7958638330133181,0,215,4944,622,0.095,0.642,str('kl'),0.021,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19829375000000035,0.7713995942835127,0,67.0,215.0,148.0,0.19829375000000035,0.48484667214175653,67.0,1525,67.0,0.27261146496815286,False
PCACD,ForestCovertype,1113,0.03,4322,0.0,0.3326218180843504,0,633,4357,1535,0.745,0.458,str('kl'),0.043,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19711591775599172,0.7825650772315217,0,67.0,633.0,566.0,0.19711591775599172,0.4898404974937567,67.0,1526,67.0,0.8050955414012739,False
PCACD,ForestCovertype,192,0.58,899,0.6875,0.7955358959601556,0,216,2774,2118,0.624,0.697,str('kl'),0.072,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19633508986928158,0.7897145262881811,0,67.0,216.0,149.0,0.19633508986928158,0.49302480807873134,67.0,1527,67.0,0.27388535031847133,False
PCACD,ForestCovertype,654,0.03,2656,0.0,0.4762035881177305,0,553,702,2093,0.548,0.249,str('kl'),0.064,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1957813725490201,0.7936379593852805,0,67.0,553.0,486.0,0.1957813725490201,0.49470966596715027,67.0,1528,67.0,0.7031847133757961,False
PCACD,ForestCovertype,1281,0.03,1132,0.0,0.7276229486211764,0,323,4276,2339,0.232,0.864,str('kl'),0.075,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1953321895424841,0.7947838213320898,0,67.0,323.0,256.0,0.1953321895424841,0.49505800543728695,67.0,1529,67.0,0.4101910828025478,False
PCACD,ForestCovertype,1330,0.03,1715,0.0,0.6051690508240763,0,461,677,2244,0.279,0.119,str('kl'),0.045,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19517701525054507,0.797099200429737,0,67.0,461.0,394.0,0.19517701525054507,0.49613810784014106,67.0,1530,67.0,0.5859872611464968,False
PCACD,ForestCovertype,1796,0.58,846,0.6875,0.8134393928215014,0,203,2244,1211,0.308,0.819,str('kl'),0.036,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19407175925925962,0.8113736532674214,0,67.0,203.0,136.0,0.19407175925925962,0.5027227062633405,67.0,1531,67.0,0.2573248407643312,False
PCACD,ForestCovertype,731,0.03,9418,0.0,0.1028980012585264,0,745,1164,3527,0.388,0.201,str('kl'),0.02,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21524082244008763,0.5522078987447553,0,68.0,745.0,677.0,0.21524082244008763,0.38372436059242143,68.0,1532,68.0,0.9477707006369427,False
PCACD,ForestCovertype,1110,0.03,11979,0.0,0.0319526163187928,0,773,2522,2504,0.419,0.915,str('kl'),0.014,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2143515522875821,0.5614136653322563,0,68.0,773.0,705.0,0.2143515522875821,0.3878826088099192,68.0,1533,68.0,0.9834394904458599,False
PCACD,ForestCovertype,1287,0.03,4613,0.0,0.3134052249597304,0,644,1923,3354,0.309,0.403,str('kl'),0.041,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2132253540305016,0.6160712615691534,0,68.0,644.0,576.0,0.2132253540305016,0.4146483077998275,68.0,1534,68.0,0.8191082802547771,False
PCACD,ForestCovertype,1404,0.03,2063,0.0,0.5507011593061935,0,511,4303,3750,0.038,0.218,str('kl'),0.042,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.211550490196079,0.6646982467360857,0,68.0,511.0,443.0,0.211550490196079,0.4381243684660823,68.0,1535,68.0,0.6496815286624203,False
PCACD,ForestCovertype,260,0.58,1920,0.6875,0.5718806658913996,0,395,2860,3509,0.064,0.111,str('kl'),0.037,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21129828431372605,0.6651579297335567,0,68.0,395.0,327.0,0.21129828431372605,0.43822810702364134,68.0,1536,68.0,0.5019108280254777,False
PCACD,ForestCovertype,1921,0.59,1854,0.7,0.5821934942852187,0,42,4600,682,0.88,0.075,str('kl'),0.016,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20978394607843162,0.6824318785629246,0,68.0,42.0,26.0,0.20978394607843162,0.44610791232067815,68.0,1537,68.0,0.05222929936305733,False
PCACD,ForestCovertype,1131,0.03,1409,0.0,0.6631048523448135,0,406,2305,3127,0.068,0.981,str('kl'),0.067,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20898395969498965,0.6971595456113542,0,68.0,406.0,338.0,0.20898395969498965,0.4530717526531719,68.0,1538,68.0,0.5159235668789809,False
PCACD,ForestCovertype,900,0.03,2821,0.0,0.4584316172441444,0,563,1252,2555,0.271,0.827,str('kl'),0.098,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20520349264705928,0.6974830324251241,0,68.0,563.0,495.0,0.20520349264705928,0.4513432625360917,68.0,1539,68.0,0.7159235668789808,False
PCACD,ForestCovertype,235,0.58,1026,0.6875,0.7565979002026001,0,246,176,2382,0.123,0.487,str('kl'),0.054,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20490637254902008,0.7041925725988425,0,68.0,246.0,178.0,0.20490637254902008,0.4545494725739313,68.0,1540,68.0,0.31210191082802546,False
PCACD,ForestCovertype,32,0.58,1535,0.6875,0.6378570004601221,0,354,2912,1998,0.836,0.16,str('kl'),0.047,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20254343681917253,0.745988800580138,0,68.0,354.0,286.0,0.20254343681917253,0.47426611869965524,68.0,1541,68.0,0.4496815286624204,False
PCACD,ForestCovertype,310,0.03,1884,0.0,0.5774611037648132,0,485,1980,2745,0.063,0.188,str('kl'),0.026,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20153175381263655,0.7481170551722274,0,68.0,485.0,417.0,0.20153175381263655,0.47482440449243196,68.0,1542,68.0,0.6165605095541401,False
PCACD,ForestCovertype,167,0.58,1213,0.6875,0.7072541199878528,0,293,4584,2463,0.672,0.144,str('kl'),0.04,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20075863289760393,0.7492277106995014,0,68.0,293.0,225.0,0.20075863289760393,0.4749931717985527,68.0,1543,68.0,0.3719745222929936,False
PCACD,ForestCovertype,1181,0.03,1673,0.0,0.612478647644717,0,454,1399,3077,0.238,0.178,str('kl'),0.057,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20027034313725536,0.7533186668491515,0,68.0,454.0,386.0,0.20027034313725536,0.4767945049932034,68.0,1544,68.0,0.5770700636942675,False
PCACD,ForestCovertype,1830,0.58,1033,0.6875,0.7545941511658197,0,247,3202,1222,0.623,0.123,str('kl'),0.025,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19960765250544704,0.7562598818412498,0,68.0,247.0,179.0,0.19960765250544704,0.47793376717334846,68.0,1545,68.0,0.31337579617834393,False
PCACD,ForestCovertype,1694,0.58,1337,0.6875,0.6785658240371604,0,321,3641,2855,0.172,0.202,str('kl'),0.07,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1981210511982575,0.759651071121519,0,68.0,321.0,253.0,0.1981210511982575,0.47888606115988824,68.0,1546,68.0,0.40764331210191085,False
PCACD,ForestCovertype,633,0.03,2559,0.0,0.4871739905407372,0,550,31,1292,0.524,0.545,str('kl'),0.029,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19793050108932497,0.7680520609898842,0,68.0,550.0,482.0,0.19793050108932497,0.4829912810396046,68.0,1547,68.0,0.6993630573248407,False
PCACD,ForestCovertype,1214,0.03,5531,0.0,0.2598799672377347,0,669,2755,1642,0.851,0.479,str('kl'),0.054,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.196724509803922,0.7690837737316949,0,68.0,669.0,601.0,0.196724509803922,0.48290414176780844,68.0,1548,68.0,0.8509554140127389,False
PCACD,ForestCovertype,1125,0.03,3374,0.0,0.4056452188270549,0,592,4034,2424,0.395,0.255,str('kl'),0.038,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19665624319172156,0.77763442340164,0,68.0,592.0,524.0,0.19665624319172156,0.4871453332966808,68.0,1549,68.0,0.7528662420382166,False
PCACD,ForestCovertype,1877,0.58,1195,0.6875,0.7116605324486395,0,289,1541,2243,0.252,0.235,str('kl'),0.038,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19616339869281088,0.7843154196943073,0,68.0,289.0,221.0,0.19616339869281088,0.4902394091935591,68.0,1550,68.0,0.3668789808917197,False
PCACD,ForestCovertype,88,0.58,1129,0.6875,0.7284050419178755,0,272,2309,2553,0.071,0.993,str('kl'),0.069,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1954129084967325,0.79264587394872,0,68.0,272.0,204.0,0.1954129084967325,0.49402939122272627,68.0,1551,68.0,0.3452229299363057,False
PCACD,ForestCovertype,467,0.03,1197,0.0,0.7111676679247245,0,344,87,2407,0.017,0.138,str('kl'),0.084,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19505408496732063,0.7943444832621078,0,68.0,344.0,276.0,0.19505408496732063,0.4946992841147142,68.0,1552,68.0,0.4369426751592357,False
PCACD,ForestCovertype,931,0.03,2964,0.0,0.4438504402398581,0,570,1728,1821,0.664,0.871,str('kl'),0.053,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1937915849673207,0.7974748798502689,0,68.0,570.0,502.0,0.1937915849673207,0.4956332324087948,68.0,1553,68.0,0.7248407643312101,False
PCACD,ForestCovertype,1541,0.58,872,0.6875,0.8045207331531652,0,209,4413,1213,0.381,0.891,str('kl'),0.032,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.193671228213508,0.8000763814990186,0,68.0,209.0,141.0,0.193671228213508,0.4968738048562633,68.0,1554,68.0,0.26496815286624203,False
PCACD,ForestCovertype,1156,0.03,1677,0.0,0.6117746393178539,0,455,2674,2134,0.375,0.823,str('kl'),0.064,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19326778322440136,0.8034202202397777,0,68.0,455.0,387.0,0.19326778322440136,0.4983440017320895,68.0,1555,68.0,0.578343949044586,False
PCACD,ForestCovertype,1756,0.58,965,0.6875,0.774660481504599,0,236,123,2157,0.245,0.195,str('kl'),0.052,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19283142701525097,0.8037844393766114,0,68.0,236.0,168.0,0.19283142701525097,0.49830793319593114,68.0,1556,68.0,0.29936305732484075,False
PCACD,ForestCovertype,170,0.58,11425,0.6875,0.0459190426038154,0,573,2993,4666,0.362,0.734,str('kl'),0.026,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21487235838780014,0.5417238122864912,0,69.0,573.0,504.0,0.21487235838780014,0.3782980853371457,69.0,1557,69.0,0.7286624203821656,False
PCACD,ForestCovertype,1023,0.03,7966,0.0,0.1522837138943593,0,723,4778,2708,0.501,0.974,str('kl'),0.045,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21321414760348636,0.601177199943578,0,69.0,723.0,654.0,0.21321414760348636,0.40719567377353216,69.0,1558,69.0,0.9197452229299363,False
