detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,ForestCovertype,764,0.74,2809,0.5862068965517242,0.2881377822834232,0,84,2339,4924,925,167,59,0.5232091919209242,0.6813391475594344,0.6074364442715778,0.5232091919209242,0.23875810476042364,0.3703703703703704,0.6813391475594344,0.4479932309674169,0.23334591659201748,0.6074364442715778,0.4203053430975352,0.18713110117404264,0.5232091919209242,0.42154331628293146,0.10166587563799273,0.23875810476042364,0.31035091501335327,0.07159281025292963,0.3703703703703704,0.36299070746839995,0.007379662901970452,666.0,0.5026455026455027,695.0,0.5245653817082389,545.0,0.41118669690098264,597.0,0.4504913076341648,796.0,0.6009070294784581,0.41118669690098264,WACC_0p5_WRT_0p5,0.4979591836734694,1026,False,,,False,False,False,False,False,84.0,0.5424836601307189
IBDD,ForestCovertype,1006,0.75,2748,0.6206896551724139,0.292449537143846,0,81,1471,3910,873,184,67,0.516074393187318,0.6765706390061703,0.6015620399986529,0.516074393187318,0.19397916974633084,0.3333333333333333,0.6765706390061703,0.4263997457064243,0.250170893299746,0.6015620399986529,0.3930207342809387,0.20854130571771418,0.516074393187318,0.42571632817945615,0.09035806500786181,0.19397916974633084,0.33021647644603147,0.13623730669970063,0.3333333333333333,0.38518679674922257,0.051853463415889256,546.0,0.41194255479969766,579.0,0.436885865457294,570.0,0.43008314436885864,727.0,0.5487528344671202,912.0,0.6885865457294029,0.41194255479969766,WACC_0p1_WRT_0p9,0.5032501889644747,1027,False,,,False,False,False,False,False,81.0,0.5228758169934641
IBDD,ForestCovertype,425,0.82,5331,0.8620689655172413,0.1622971101356184,0,61,1756,2797,508,84,4,0.7314417787308968,0.8205103993839135,0.7788838029695938,0.7314417787308968,0.16762453661600674,0.07407407407407422,0.8205103993839135,0.546070117893845,0.2744402814900685,0.7788838029695938,0.540881457721562,0.23800234524803177,0.7314417787308968,0.5595420669396165,0.17189971179128027,0.16762453661600674,0.3175137054940019,0.14988916887799514,0.07407407407407422,0.31380966736370797,0.23973559328963373,1138.0,0.8594104308390023,1192.0,0.9002267573696145,1207.0,0.9115646258503401,643.0,0.4852607709750567,547.0,0.4126984126984127,0.4126984126984127,WACC_0p9_WRT_0p1,0.7138321995464852,1028,False,,,False,False,False,False,False,61.0,0.39215686274509803
IBDD,ForestCovertype,169,0.8,3166,0.7931034482758623,0.2646411465310838,0,71,2264,2013,281,94,10,0.5620898269376744,0.7073248337092675,0.6394486392898656,0.5620898269376744,0.1106661716059459,0.14814814814814795,0.7073248337092675,0.43846961011950414,0.2688552235897633,0.6394486392898656,0.3997336477932936,0.239714991496572,0.5620898269376744,0.42186512909716706,0.14022469784050734,0.1106661716059459,0.31363769132721464,0.20297151972126876,0.14814814814814795,0.3210905358840833,0.17294238773593537,605.0,0.4565381708238851,608.0,0.45880574452003026,548.0,0.41345427059712775,616.0,0.46485260770975056,587.0,0.4429327286470144,0.41345427059712775,WACC_0p5_WRT_0p5,0.4473167044595616,1029,False,,,False,False,False,False,False,71.0,0.45751633986928103
IBDD,ForestCovertype,369,0.82,5885,0.8620689655172413,0.142877020336169,0,69,4627,3575,973,73,5,0.7635768227194699,0.841987702085847,0.8053420461191793,0.7635768227194699,0.1784325582876458,0.07407407407407422,0.841987702085847,0.610319134473641,0.231668567612206,0.8053420461191793,0.6171775546981327,0.18816449142104652,0.7635768227194699,0.6450385552729069,0.11853826744656304,0.1784325582876458,0.3356619994838783,0.15722944119623253,0.07407407407407422,0.3138590432488534,0.23978496917477915,1282.0,0.9682539682539683,1304.0,0.9848828420256992,1308.0,0.9879062736205594,761.0,0.5744520030234316,549.0,0.41421012849584277,0.41421012849584277,WACC_0p9_WRT_0p1,0.7859410430839002,1030,False,,,False,False,False,False,False,69.0,0.4444444444444444
IBDD,ForestCovertype,1101,0.77,2646,0.6896551724137933,0.2998777345117899,0,76,1833,2603,292,146,42,0.50378271731765,0.6683555563238256,0.5914417442557495,0.50378271731765,0.10442129971814543,0.2592592592592592,0.6683555563238256,0.44312888801863143,0.22522666830519417,0.5914417442557495,0.38790766194405674,0.20353408231169273,0.50378271731765,0.42343635478706504,0.08034636253058497,0.10442129971814543,0.3392987724486207,0.2348774727304753,0.2592592592592592,0.4024160541456068,0.14315679488634764,637.0,0.48072562358276644,551.0,0.41572184429327286,553.0,0.41723356009070295,788.0,0.5948601662887377,999.0,0.7543461829176115,0.41572184429327286,WACC_0p3_WRT_0p7,0.5325774754346183,1031,False,,,False,False,False,False,False,76.0,0.49019607843137253
IBDD,ForestCovertype,21,0.83,4874,0.8965517241379309,0.1799011363800425,0,36,2416,4492,81,67,1,0.7023118332166077,0.8010415398508853,0.7548997940594053,0.7023118332166077,0.15782722367241625,0.03703703703703723,0.8010415398508853,0.5881115966550285,0.21292994319585679,0.7548997940594053,0.5929983969993162,0.1619013970600891,0.7023118332166077,0.6047005738732857,0.09761125934332204,0.15782722367241625,0.34249480056798165,0.1846675768955654,0.03703703703703723,0.3140114826259192,0.27697444558888196,1251.0,0.9448223733938019,1287.0,0.9720332577475435,1273.0,0.9614512471655329,828.0,0.6250944822373394,551.0,0.41572184429327286,0.41572184429327286,WACC_0p9_WRT_0p1,0.7838246409674982,1032,False,,,False,False,False,False,False,36.0,0.22875816993464052
IBDD,ForestCovertype,516,0.81,3631,0.8275862068965519,0.2377264246013112,0,38,167,2899,544,49,6,0.6066264785229816,0.7370906914366855,0.6761176899727102,0.6066264785229816,0.1256452422954834,0.11111111111111095,0.7370906914366855,0.47752440490800924,0.25956628652867625,0.6761176899727102,0.46052745382532817,0.215590236147382,0.6066264785229816,0.4591183374863,0.14750814103668158,0.1256452422954834,0.3017134673195867,0.1760682250241033,0.11111111111111095,0.32264394803461977,0.21153283692350883,815.0,0.6152683295540439,902.0,0.6810279667422524,792.0,0.5978835978835979,552.0,0.41647770219198793,597.0,0.4504913076341648,0.41647770219198793,WACC_0p7_WRT_0p3,0.5522297808012093,1033,False,,,False,False,False,False,False,38.0,0.24183006535947713
IBDD,ForestCovertype,173,0.82,4459,0.8620689655172413,0.1973804186827217,0,45,305,3966,37,68,5,0.673388305494238,0.7817106386602104,0.7310857383047483,0.673388305494238,0.1480993354966669,0.07407407407407422,0.7817106386602104,0.49002889559861196,0.29168174306159844,0.7310857383047483,0.46575679802674597,0.26532894027800236,0.673388305494238,0.4910682935647667,0.18232001192947128,0.1480993354966669,0.3142027027134789,0.166103367216812,0.07407407407407422,0.314917618058551,0.24084354398447677,879.0,0.6636432350718064,922.0,0.6961451247165533,959.0,0.7241118669690099,622.0,0.46938775510204084,552.0,0.41647770219198793,0.41647770219198793,WACC_0p9_WRT_0p1,0.5939531368102797,1034,False,,,False,False,False,False,False,45.0,0.2875816993464052
IBDD,ForestCovertype,302,0.65,2599,0.2758620689655174,0.3033974039572581,0,77,14,4316,582,173,6,0.5435222075421601,0.6644630405387951,0.5866464899105812,0.5435222075421601,0.641768519887258,0.7037037037037037,0.6644630405387951,0.4390187280144812,0.2254443125243139,0.5866464899105812,0.4015398362346286,0.18510665367595264,0.5435222075421601,0.4576745800799523,0.08584762746220775,0.641768519887258,0.3017495056600512,0.3400190142272068,0.7037037037037037,0.3294575986755459,0.3742461050281578,607.0,0.4580498866213152,615.0,0.46409674981103555,785.0,0.5925925925925926,553.0,0.41723356009070295,628.0,0.47392290249433106,0.41723356009070295,WACC_0p7_WRT_0p3,0.4811791383219955,1035,False,,,False,False,False,False,False,77.0,0.49673202614379086
IBDD,ForestCovertype,924,0.8,4082,0.7931034482758623,0.2147311014681502,0,106,1986,3196,121,82,27,0.6446775755079467,0.7625219598170033,0.7074468886037955,0.6446775755079467,0.13844301786378135,0.14814814814814795,0.7625219598170033,0.4281072379046743,0.334414721912329,0.7074468886037955,0.42347295932884405,0.2839739292749514,0.6446775755079467,0.44095880940444004,0.20371876610350664,0.13844301786378135,0.3517121011515887,0.21326908328780733,0.14814814814814795,0.3841713638023591,0.23602321565421117,553.0,0.41723356009070295,708.0,0.5343915343915344,665.0,0.5018896447467877,892.0,0.673469387755102,906.0,0.6840513983371126,0.41723356009070295,WACC_0p1_WRT_0p9,0.5622071050642479,1036,False,,,False,False,False,False,False,106.0,0.6862745098039216
IBDD,ForestCovertype,280,0.78,4008,0.724137931034483,0.2183243844528515,0,129,2390,4734,520,235,10,0.6387316551765153,0.7585480324483294,0.7025513419870547,0.6387316551765153,0.13644321864698863,0.22222222222222204,0.7585480324483294,0.47080962565080303,0.2877384067975263,0.7025513419870547,0.4440499109626794,0.25850143102437534,0.6387316551765153,0.4609948076238798,0.17773684755263552,0.13644321864698863,0.3019734496308277,0.16553023098383904,0.22222222222222204,0.3280462406353927,0.10582401841317068,778.0,0.5873015873015873,810.0,0.6114890400604687,808.0,0.6099773242630385,554.0,0.41798941798941797,617.0,0.4656084656084656,0.41798941798941797,WACC_0p7_WRT_0p3,0.5384731670445956,1037,False,,,False,False,False,False,False,129.0,0.8366013071895425
IBDD,ForestCovertype,686,0.83,7761,0.8965517241379309,0.08852381555546,0,68,4754,3262,696,32,6,0.8535168098454576,0.9020986616102751,0.8793937278002794,0.8535168098454576,0.20868219262299217,0.03703703703703723,0.9020986616102751,0.6578472068100412,0.2442514548002339,0.8793937278002794,0.6359998043127146,0.24339392348756472,0.8535168098454576,0.6418208985870264,0.21169591125843124,0.20868219262299217,0.3462140771531275,0.13753188453013535,0.03703703703703723,0.3150788220109671,0.27804178497392984,1310.0,0.9894179894179894,1311.0,0.9901738473167044,1304.0,0.9848828420256992,850.0,0.6417233560090703,554.0,0.41798941798941797,0.41798941798941797,WACC_0p9_WRT_0p1,0.8048374905517761,1038,False,,,False,False,False,False,False,68.0,0.43790849673202614
IBDD,ForestCovertype,1100,0.8,3304,0.7931034482758623,0.2562618052881323,0,79,4713,712,813,116,11,0.5759553910116957,0.7165918170330401,0.6508647887685178,0.5759553910116957,0.11532959503411387,0.14814814814814795,0.7165918170330401,0.5033088677730985,0.21328294925994162,0.6508647887685178,0.4677540043986867,0.18311078436983114,0.5759553910116957,0.534350887993269,0.041604503018426664,0.11532959503411387,0.30228388912103216,0.18695429408691827,0.14814814814814795,0.3168609013547198,0.16871275320657184,965.0,0.7286470143613001,933.0,0.7044595616024187,1137.0,0.8586545729402872,556.0,0.41950113378684806,562.0,0.42403628117913833,0.41950113378684806,WACC_0p7_WRT_0p3,0.6270597127739985,1039,False,,,False,False,False,False,False,79.0,0.5098039215686274
IBDD,ForestCovertype,1236,0.63,2427,0.2068965517241381,0.3168438074294085,0,74,3676,4543,833,231,202,0.6576416556566198,0.6495922299191711,0.5683268932337591,0.6576416556566198,0.7313263899154433,0.7777777777777777,0.6495922299191711,0.4289755917720986,0.2206166381470725,0.5683268932337591,0.39029068113666243,0.17803621209709664,0.6576416556566198,0.4547249378670778,0.202916717789542,0.7313263899154433,0.41629072277770285,0.31503566713774045,0.7777777777777777,0.4700877722523932,0.3076900055253845,557.0,0.42025699168556313,569.0,0.4293272864701436,759.0,0.5729402872260015,1191.0,0.8994708994708994,1237.0,0.9342403628117913,0.42025699168556313,WACC_0p1_WRT_0p9,0.6512471655328798,1040,False,,,False,False,False,False,False,74.0,0.477124183006536
IBDD,ForestCovertype,174,0.79,3067,0.7586206896551726,0.2708804873101,0,92,4981,812,911,141,10,0.5517653901063334,0.70042454581383,0.6309480609130852,0.5517653901063334,0.10719374016753618,0.18518518518518506,0.70042454581383,0.562117974802173,0.138306571011657,0.6309480609130852,0.504506885896673,0.12644117501641217,0.5517653901063334,0.5294250468891036,0.022340343217229774,0.10719374016753618,0.3030951768549695,0.19590143668743332,0.18518518518518506,0.3156445717721161,0.13045938658693101,1183.0,0.8934240362811792,1087.0,0.8208616780045351,1122.0,0.8473167044595616,559.0,0.4217687074829932,557.0,0.42025699168556313,0.42025699168556313,WACC_0p9_WRT_0p1,0.6807256235827664,1041,False,,,False,False,False,False,False,92.0,0.5947712418300654
IBDD,ForestCovertype,1072,0.65,1978,0.2758620689655174,0.357015141282476,0,55,276,4385,676,223,164,0.5435222075421601,0.6051654581579397,0.513596820937298,0.5435222075421601,0.641768519887258,0.7037037037037037,0.6051654581579397,0.43443545074462625,0.1707300074133134,0.513596820937298,0.38857710541338236,0.1250197155239156,0.5435222075421601,0.4396390853415069,0.10388312220065316,0.641768519887258,0.4274722291998277,0.21429629068743034,0.7037037037037037,0.45735720292832166,0.24634650077538206,582.0,0.43915343915343913,558.0,0.42101284958427815,654.0,0.4935752078609221,1219.0,0.9206349206349206,1203.0,0.90854119425548,0.42101284958427815,WACC_0p3_WRT_0p7,0.6365835222978079,1042,False,,,False,False,False,False,False,55.0,0.35294117647058826
IBDD,ForestCovertype,804,0.71,2980,0.4827586206896551,0.27653205696923,0,92,3549,4397,174,219,107,0.5424135569543685,0.6941742929280973,0.6232482713774922,0.5424135569543685,0.37309490980270205,0.48148148148148173,0.6941742929280973,0.4290783073604073,0.26509598556769,0.6232482713774922,0.41073270840838455,0.21251556296910762,0.5424135569543685,0.49361504533548384,0.04879851161888471,0.37309490980270205,0.46035683897545615,0.0872619291727541,0.48148148148148173,0.49623801014778496,0.014756528666303226,558.0,0.42101284958427815,649.0,0.4897959183673469,969.0,0.7316704459561603,1281.0,0.9674981103552532,1277.0,0.9644746787603931,0.42101284958427815,WACC_0p1_WRT_0p9,0.7148904006046862,1043,False,,,False,False,False,False,False,92.0,0.5947712418300654
IBDD,ForestCovertype,363,0.83,3068,0.8965517241379309,0.2708164626400543,0,13,930,1324,606,74,7,0.5518713337764977,0.700495352758245,0.6310352891548254,0.5518713337764977,0.10722937234166717,0.03703703703703723,0.700495352758245,0.5547406398739123,0.14575471288433273,0.6310352891548254,0.5037806282125792,0.12725466094224624,0.5518713337764977,0.5776571314522579,0.02578579767576028,0.10722937234166717,0.3603391948633261,0.2531098225216589,0.03703703703703723,0.31611827976889906,0.27908124273186186,1165.0,0.8798185941043084,1084.0,0.81859410430839,1231.0,0.9297052154195011,936.0,0.7067271352985639,559.0,0.4217687074829932,0.4217687074829932,WACC_0p9_WRT_0p1,0.7513227513227514,1044,False,,,False,False,False,False,False,13.0,0.0784313725490196
IBDD,ForestCovertype,661,0.71,2149,0.4827586206896551,0.3407333128439477,0,61,4350,2824,156,204,131,0.4361776845685374,0.6231720565581764,0.5357794462595882,0.4361776845685374,0.37309490980270205,0.48148148148148173,0.6231720565581764,0.43573103647901074,0.1874410200791657,0.5357794462595882,0.39218335075215077,0.1435960955074374,0.4361776845685374,0.4242451790766358,0.011932505491901613,0.37309490980270205,0.3874980530973468,0.01440314329464476,0.48148148148148173,0.43012978297862586,0.05135169850285587,594.0,0.4482237339380197,576.0,0.4346182917611489,561.0,0.42328042328042326,1077.0,0.8133030990173847,1119.0,0.8450491307634165,0.42328042328042326,WACC_0p5_WRT_0p5,0.5928949357520786,1045,False,,,False,False,False,False,False,61.0,0.39215686274509803
IBDD,ForestCovertype,1141,0.65,2320,0.2758620689655174,0.3256981961122331,0,68,3371,4204,419,234,160,0.5435222075421601,0.6397998763335048,0.556263531471253,0.5435222075421601,0.641768519887258,0.7037037037037037,0.6397998763335048,0.44544789685825104,0.19435197947525373,0.556263531471253,0.4137836336780272,0.14247989779322578,0.5435222075421601,0.4245387710022845,0.11898343653987559,0.641768519887258,0.39178508272247714,0.2499834371647809,0.7037037037037037,0.4541872302717075,0.24951647343199623,653.0,0.4928193499622071,662.0,0.4996220710506425,562.0,0.42403628117913833,1094.0,0.8261526832955405,1192.0,0.9002267573696145,0.42403628117913833,WACC_0p5_WRT_0p5,0.6285714285714286,1046,False,,,False,False,False,False,False,68.0,0.43790849673202614
IBDD,ForestCovertype,983,0.65,1366,0.2758620689655174,0.4296999466308983,0,31,1413,2929,535,155,152,0.5435222075421601,0.5247809912259981,0.4145698713686421,0.5435222075421601,0.641768519887258,0.7037037037037037,0.5247809912259981,0.4307348311487404,0.09404616007725769,0.4145698713686421,0.3893363453979349,0.025233525970707216,0.5435222075421601,0.44451872960041783,0.09900347794174225,0.641768519887258,0.4297349884003006,0.21203353148695742,0.7037037037037037,0.44843663243153714,0.2552670712721666,566.0,0.4270597127739985,563.0,0.42479213907785335,703.0,0.5306122448979592,1224.0,0.9244142101284959,1176.0,0.8881330309901738,0.42479213907785335,WACC_0p3_WRT_0p7,0.6390022675736962,1047,False,,,False,False,False,False,False,31.0,0.19607843137254902
IBDD,ForestCovertype,202,0.82,5276,0.8620689655172413,0.1643341315724151,0,60,4737,1296,222,79,8,0.7280710541795106,0.8182575917779645,0.7761085321530183,0.7280710541795106,0.16649085638785885,0.07407407407407422,0.8182575917779645,0.5404341989659424,0.2778233928120222,0.7761085321530183,0.4914823136674275,0.28462621848559083,0.7280710541795106,0.5236008518644037,0.20447020231510682,0.16649085638785885,0.32055666669826055,0.1540658103104017,0.07407407407407422,0.31701926784293066,0.24294519376885643,1115.0,0.8420256991685563,1045.0,0.7891156462585034,1096.0,0.8276643990929705,665.0,0.5018896447467877,564.0,0.4255479969765684,0.4255479969765684,WACC_0p9_WRT_0p1,0.6772486772486773,1048,False,,,False,False,False,False,False,60.0,0.38562091503267976
IBDD,ForestCovertype,981,0.68,2562,0.3793103448275865,0.3062132603503901,0,75,3532,4459,830,136,130,0.4932991199905186,0.6613488942735091,0.5828101218045021,0.4932991199905186,0.5074317148449796,0.5925925925925923,0.6613488942735091,0.4993225744330515,0.16202631984045757,0.5828101218045021,0.44742949623301354,0.13538062557148856,0.4932991199905186,0.4251682616135665,0.0681308583769521,0.5074317148449796,0.33648456230467555,0.17094715254030407,0.5925925925925923,0.3899775622330995,0.20261503035949285,939.0,0.708994708994709,831.0,0.6273620559334845,566.0,0.4270597127739985,769.0,0.5804988662131519,941.0,0.7105064247921391,0.4270597127739985,WACC_0p5_WRT_0p5,0.6108843537414966,1049,False,,,False,False,False,False,False,75.0,0.48366013071895425
IBDD,ForestCovertype,546,0.72,2159,0.5172413793103449,0.3398216652762922,0,61,97,4454,64,183,7,0.4376862169693255,0.6241802769613887,0.5370214895900182,0.4376862169693255,0.32831597478860913,0.4444444444444445,0.6241802769613887,0.43243370784315394,0.19174656911823473,0.5370214895900182,0.3983166669579403,0.13870482263207784,0.4376862169693255,0.46137937461615774,0.02369315764683222,0.32831597478860913,0.3093175327254292,0.01899844206317991,0.4444444444444445,0.3175350521663796,0.12690939227806486,575.0,0.43386243386243384,598.0,0.4512471655328798,811.0,0.6122448979591837,584.0,0.4406651549508692,568.0,0.42857142857142855,0.42857142857142855,WACC_0p9_WRT_0p1,0.47331821617535896,1050,False,,,False,False,False,False,False,61.0,0.39215686274509803
IBDD,ForestCovertype,1158,0.76,2042,0.6551724137931035,0.3507622909201724,0,52,3628,2531,459,117,72,0.419582413641981,0.612080686736589,0.5221158049879531,0.419582413641981,0.14920023473223823,0.2962962962962963,0.612080686736589,0.45805460433619627,0.15402608240039273,0.5221158049879531,0.4072222848483564,0.1148935201395967,0.419582413641981,0.4254567501500716,0.005874336508090605,0.14920023473223823,0.322849673900907,0.1736494391686688,0.2962962962962963,0.37473713897543703,0.07844084267914075,710.0,0.5359032501889645,639.0,0.48223733938019653,568.0,0.42857142857142855,681.0,0.5139833711262283,864.0,0.6523053665910808,0.42857142857142855,WACC_0p5_WRT_0p5,0.5226001511715797,1051,False,,,False,False,False,False,False,52.0,0.3333333333333333
IBDD,ForestCovertype,659,0.62,2469,0.1724137931034484,0.313474469097313,0,75,4455,4313,397,212,211,0.71470137971385,0.6533184896847513,0.5729173340486273,0.71470137971385,0.7761053249295361,0.8148148148148148,0.6533184896847513,0.4523645293579593,0.20095396032679197,0.5729173340486273,0.3901858852175914,0.18273144883103593,0.71470137971385,0.4373405902255944,0.27736078948825554,0.7761053249295361,0.4297533430250069,0.3463519819045292,0.8148148148148148,0.4700589407288978,0.34475587408591696,679.0,0.5124716553287982,568.0,0.42857142857142855,640.0,0.48299319727891155,1225.0,0.9251700680272109,1235.0,0.9327286470143613,0.42857142857142855,WACC_0p3_WRT_0p7,0.6563869992441421,1052,False,,,False,False,False,False,False,75.0,0.48366013071895425
IBDD,ForestCovertype,289,0.81,5095,0.8275862068965519,0.1711909357731881,0,61,3749,2100,947,101,10,0.7167248808668043,0.810674431199991,0.7667667116647169,0.7167248808668043,0.16267478297288215,0.11111111111111095,0.810674431199991,0.4462369999955096,0.36443743120448147,0.7667667116647169,0.4342224941239792,0.3325442175407377,0.7167248808668043,0.5027800571778727,0.21394482368893164,0.16267478297288215,0.32094792708475073,0.15827314411186857,0.11111111111111095,0.3177149449710614,0.20660383385995046,658.0,0.4965986394557823,763.0,0.5759637188208617,1012.0,0.764172335600907,667.0,0.5034013605442177,569.0,0.4293272864701436,0.4293272864701436,WACC_0p9_WRT_0p1,0.5538926681783825,1053,False,,,False,False,False,False,False,61.0,0.39215686274509803
IBDD,ForestCovertype,159,0.8,6457,0.7931034482758623,0.1246567541117629,0,136,4563,3480,484,126,9,0.7937264802468723,0.8621380812577537,0.8301656303041084,0.7937264802468723,0.18857283231572966,0.14814814814814795,0.8621380812577537,0.6104520098946673,0.2516860713630864,0.8301656303041084,0.5961587783200616,0.2340068519840468,0.7937264802468723,0.5826508186973498,0.2110756615495225,0.18857283231572966,0.3357399563449886,0.14716712402925894,0.14814814814814795,0.31779228892129313,0.16964414077314519,1283.0,0.9690098261526833,1289.0,0.9735449735449735,1237.0,0.9342403628117913,762.0,0.5752078609221466,570.0,0.43008314436885864,0.43008314436885864,WACC_0p9_WRT_0p1,0.7764172335600907,1054,False,,,False,False,False,False,False,136.0,0.8823529411764706
IBDD,ForestCovertype,730,0.73,2032,0.5517241379310345,0.3517262756722284,0,54,1122,2805,571,131,97,0.417987277227498,0.6110145849557135,0.5208024566344809,0.417987277227498,0.28353703977451644,0.4074074074074075,0.6110145849557135,0.4338125194168266,0.1772020655388869,0.5208024566344809,0.3911951770021527,0.12960727963232815,0.417987277227498,0.4415995078780573,0.023612230650559285,0.28353703977451644,0.35664851145838783,0.07311147168387139,0.4074074074074075,0.38852954641011167,0.018877860997295826,579.0,0.436885865457294,571.0,0.4308390022675737,676.0,0.5102040816326531,919.0,0.6938775510204082,926.0,0.6991685563114135,0.4308390022675737,WACC_0p3_WRT_0p7,0.5541950113378685,1055,False,,,False,False,False,False,False,54.0,0.3464052287581699
IBDD,ForestCovertype,1292,0.82,6312,0.8620689655172413,0.1291180931483696,0,76,3997,1036,803,69,10,0.786344159790591,0.8572041427469301,0.8240874301401407,0.786344159790591,0.18608992675297872,0.07407407407407422,0.8572041427469301,0.5814862754061555,0.27571786734077464,0.8240874301401407,0.5194948149634542,0.30459261517668657,0.786344159790591,0.5688875920800593,0.21745656771053168,0.18608992675297872,0.3105025767187924,0.12441264996581367,0.07407407407407422,0.3183847380039807,0.24431066392990647,1231.0,0.9297052154195011,1130.0,0.8533635676492819,1219.0,0.9206349206349206,602.0,0.45427059712774,571.0,0.4308390022675737,0.4308390022675737,WACC_0p9_WRT_0p1,0.7177626606198035,1056,False,,,False,False,False,False,False,76.0,0.49019607843137253
IBDD,ForestCovertype,1272,0.76,2619,0.6551724137931035,0.3018919582895727,0,75,2996,4204,486,242,27,0.5004497167821058,0.6661279613831421,0.5886975333370252,0.5004497167821058,0.14920023473223823,0.2962962962962963,0.6661279613831421,0.4772119078689375,0.1889160535142046,0.5886975333370252,0.4502925124193622,0.13840502091766305,0.5004497167821058,0.4526341985454375,0.0478155182366683,0.14920023473223823,0.3070204838198155,0.15782024908757727,0.2962962962962963,0.33106869955487367,0.03477240325857739,811.0,0.6122448979591837,849.0,0.6409674981103552,743.0,0.5608465608465608,572.0,0.43159486016628873,637.0,0.48072562358276644,0.43159486016628873,WACC_0p7_WRT_0p3,0.5452758881330311,1057,False,,,False,False,False,False,False,75.0,0.48366013071895425
IBDD,ForestCovertype,711,0.74,3172,0.5862068965517242,0.2642692984106766,0,101,4525,3895,937,109,82,0.5627051359207819,0.7077360725203958,0.6399552511586084,0.5627051359207819,0.23875810476042364,0.3703703703703704,0.7077360725203958,0.44175254891602456,0.2659835236043713,0.6399552511586084,0.3913719714605371,0.2485832796980713,0.5627051359207819,0.4518999426451822,0.11080519327559968,0.23875810476042364,0.3471523993828736,0.10839429462244998,0.3703703703703704,0.37598385365965004,0.0056134832892796305,623.0,0.47014361300075586,572.0,0.43159486016628873,739.0,0.5578231292517006,853.0,0.6439909297052154,870.0,0.6568405139833712,0.43159486016628873,WACC_0p3_WRT_0p7,0.5520786092214663,1058,False,,,False,False,False,False,False,101.0,0.6535947712418301
IBDD,ForestCovertype,872,0.66,2509,0.3103448275862071,0.3103184221361484,0,72,1645,4736,549,188,166,0.4865061774280547,0.656808863654514,0.5772171832641738,0.4865061774280547,0.5969895848731652,0.6666666666666666,0.656808863654514,0.43181452317500674,0.22499434047950723,0.5772171832641738,0.40287295201788537,0.17434423124628845,0.4865061774280547,0.46966636182199806,0.01683981560605663,0.5969895848731652,0.40525368174545073,0.1917359031277145,0.6666666666666666,0.4516195982019562,0.21504706846471044,572.0,0.43159486016628873,620.0,0.46787603930461075,849.0,0.6409674981103552,1157.0,0.873771730914588,1186.0,0.8956916099773242,0.43159486016628873,WACC_0p1_WRT_0p9,0.6619803476946334,1059,False,,,False,False,False,False,False,72.0,0.46405228758169936
