detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,SensorStream,472,0.4,3492,0.7254901960784313,0.2783055993835509,0,13,2263,1699,813,36,3,0.4805739820272879,0.6891915568928227,0.586020420916968,0.4805739820272879,0.0739335385892582,0.2044012280315727,0.6891915568928227,0.48656121184151613,0.20263034505130662,0.586020420916968,0.4544927328713723,0.13152768804559573,0.4805739820272879,0.4778645057031458,0.0027094763241420905,0.0739335385892582,0.3068165775311464,0.23288303894188817,0.2044012280315727,0.3044003977082385,0.0999991696766658,758.0,0.6699115044247788,779.0,0.6884955752212389,839.0,0.7415929203539823,599.0,0.5292035398230088,548.0,0.484070796460177,0.484070796460177,WACC_0p9_WRT_0p1,0.6226548672566372,923,False,,,False,False,False,False,False,13.0,0.16666666666666666
IBDD,SensorStream,316,0.26,5642,0.4509803921568627,0.1828361609217424,0,47,1362,1511,965,11,5,0.6587569232550202,0.7958107107954264,0.7280312106289083,0.6587569232550202,0.3953433257361198,0.5054386012088156,0.7958107107954264,0.6060718915725996,0.18973881922282687,0.7280312106289083,0.6142676092039777,0.11376360142493058,0.6587569232550202,0.6353261005138353,0.02343082274118491,0.3953433257361198,0.3782561670966857,0.017087158639434108,0.5054386012088156,0.3047672709997983,0.20067133020901728,1093.0,0.9663716814159292,1120.0,0.9902654867256637,1118.0,0.988495575221239,954.0,0.8433628318584071,550.0,0.48584070796460177,0.48584070796460177,WACC_0p9_WRT_0p1,0.8548672566371682,924,False,,,False,False,False,False,False,47.0,0.6388888888888888
IBDD,SensorStream,1024,0.39,9165,0.7058823529411764,0.0862858928206969,0,60,4617,4840,421,187,79,0.838957111124068,0.903636922616302,0.8716497344292135,0.838957111124068,0.18427029365760286,0.22590389754423293,0.903636922616302,0.48573607032165084,0.4179008522946512,0.8716497344292135,0.4225873900626679,0.4490623443665456,0.838957111124068,0.44836780888850947,0.39058930223555854,0.18427029365760286,0.2954968583669192,0.11122656470931633,0.22590389754423293,0.36836187019300143,0.1424579726487685,757.0,0.6690265486725664,625.0,0.552212389380531,685.0,0.6053097345132743,551.0,0.48672566371681414,813.0,0.7185840707964601,0.48672566371681414,WACC_0p7_WRT_0p3,0.6063716814159292,925,False,,,False,False,False,False,False,60.0,0.8194444444444444
IBDD,SensorStream,1071,0.44,8778,0.803921568627451,0.0948720799018006,0,44,3226,4425,409,244,21,0.8229319611630714,0.8940479691607629,0.8588777811460717,0.8229319611630714,0.1793365707710478,0.11839054998093185,0.8940479691607629,0.5131225807398735,0.3809253884208894,0.8588777811460717,0.46861654133990355,0.39026123980616817,0.8229319611630714,0.44358256585312317,0.37934939530994827,0.1793365707710478,0.29580100226864,0.11646443149759217,0.11839054998093185,0.31272717288744983,0.194336622906518,881.0,0.7787610619469026,840.0,0.7424778761061946,657.0,0.5805309734513274,553.0,0.48849557522123893,584.0,0.515929203539823,0.48849557522123893,WACC_0p7_WRT_0p3,0.6212389380530974,926,False,,,False,False,False,False,False,44.0,0.5972222222222222
IBDD,SensorStream,590,0.44,8546,0.803921568627451,0.1002027417737038,0,42,578,4964,267,155,8,0.8129828818940422,0.8880947482381264,0.8509484216116157,0.8129828818940422,0.17627351050582546,0.11839054998093185,0.8880947482381264,0.5131390986653674,0.37495564957275895,0.8509484216116157,0.4414079050330216,0.4095405165785941,0.8129828818940422,0.480775072316803,0.3322078095772392,0.17627351050582546,0.30049915173259595,0.12422564122677049,0.11839054998093185,0.3054148153335793,0.18702426535264743,882.0,0.779646017699115,712.0,0.6292035398230088,850.0,0.7513274336283186,574.0,0.5070796460176992,553.0,0.48849557522123893,0.48849557522123893,WACC_0p9_WRT_0p1,0.6311504424778761,927,False,,,False,False,False,False,False,42.0,0.5694444444444444
IBDD,SensorStream,1077,0.32,5962,0.5686274509803922,0.1718576610034564,0,49,3962,3836,513,230,163,0.6792470553562074,0.8080713712881108,0.7443617292573588,0.6792470553562074,0.23760680201510737,0.37642258413285423,0.8080713712881108,0.44690240205046167,0.36116896923764913,0.7443617292573588,0.41884028248108135,0.3255214467762774,0.6792470553562074,0.45539983942057904,0.2238472159356284,0.23760680201510737,0.45061030513724326,0.2130035031221359,0.37642258413285423,0.48476314577417157,0.10834056164131733,553.0,0.48849557522123893,611.0,0.5398230088495575,729.0,0.6442477876106195,1090.0,0.963716814159292,1085.0,0.95929203539823,0.48849557522123893,WACC_0p1_WRT_0p9,0.7191150442477876,928,False,,,False,False,False,False,False,49.0,0.6666666666666666
IBDD,SensorStream,946,0.39,7403,0.7058823529411764,0.1287765946179333,0,52,3988,2353,479,121,37,0.7596530077057702,0.8561838030909211,0.8084448155058243,0.7596530077057702,0.15985464257259752,0.22590389754423293,0.8561838030909211,0.45424603437737926,0.40193776871354187,0.8084448155058243,0.4143241711839096,0.3941206443219147,0.7596530077057702,0.4566101022645073,0.30304290544126283,0.15985464257259752,0.2959510406469735,0.13609639807437596,0.22590389754423293,0.3484040362455459,0.12250013870131296,590.0,0.5212389380530974,579.0,0.511504424778761,735.0,0.6495575221238938,554.0,0.4893805309734513,744.0,0.6575221238938053,0.4893805309734513,WACC_0p7_WRT_0p3,0.5658407079646017,929,False,,,False,False,False,False,False,52.0,0.7083333333333334
IBDD,SensorStream,746,0.43,10267,0.7843137254901961,0.0636888801308578,0,55,4815,1829,341,163,17,0.8811318871456808,0.9288730024815968,0.9052627908053489,0.8811318871456808,0.1972547997745253,0.13989321949359207,0.9288730024815968,0.46340121401126244,0.4654717884703343,0.9052627908053489,0.4113043018831108,0.4939584889222381,0.8811318871456808,0.4467762806912512,0.4343556064544296,0.1972547997745253,0.2961302118234578,0.09887541204893247,0.13989321949359207,0.3399056472378933,0.20001242774430122,641.0,0.5663716814159292,566.0,0.5,673.0,0.5946902654867257,555.0,0.4902654867256637,707.0,0.6247787610619469,0.4902654867256637,WACC_0p7_WRT_0p3,0.5552212389380531,930,False,,,False,False,False,False,False,55.0,0.75
IBDD,SensorStream,232,0.46,9774,0.8431372549019609,0.0734823660615445,0,38,3050,3098,607,133,6,0.8628534500236248,0.917935751770684,0.8906949804834525,0.8628534500236248,0.19162734893762,0.07538521095561138,0.917935751770684,0.4664842070169662,0.4514515447537178,0.8906949804834525,0.4820728318249485,0.40862214865850405,0.8628534500236248,0.47540472391076527,0.3874487261128595,0.19162734893762,0.29682198293149825,0.10519463399387824,0.07538521095561138,0.3075248335096501,0.23213962255403872,664.0,0.5867256637168141,900.0,0.7955752212389381,829.0,0.7327433628318584,557.0,0.4920353982300885,562.0,0.4964601769911504,0.4920353982300885,WACC_0p7_WRT_0p3,0.6207079646017699,931,False,,,False,False,False,False,False,38.0,0.5138888888888888
IBDD,SensorStream,790,0.31,4861,0.5490196078431373,0.2124860146856706,0,35,4448,2981,937,123,89,0.6034188146859378,0.7626981003875358,0.683927053155065,0.6034188146859378,0.26389622263527607,0.3979252536455144,0.7626981003875358,0.4475912905801627,0.3151068098073731,0.683927053155065,0.41244004722813593,0.27148700592692904,0.6034188146859378,0.44521851494299514,0.1582002997429427,0.26389622263527607,0.3613387361015419,0.09744251346626581,0.3979252536455144,0.4235580175154705,0.02563276386995611,557.0,0.4920353982300885,571.0,0.504424778761062,665.0,0.5876106194690266,875.0,0.7734513274336283,989.0,0.8743362831858407,0.4920353982300885,WACC_0p1_WRT_0p9,0.6463716814159292,932,False,,,False,False,False,False,False,35.0,0.4722222222222222
IBDD,SensorStream,414,0.36,12330,0.6470588235294117,0.0272482176042907,0,65,4738,2984,676,34,9,0.9491442745011216,0.969569508806887,0.9594682763136174,0.9491442745011216,0.21819402798028203,0.29041190608221357,0.969569508806887,0.708851129773529,0.2607183790333579,0.9594682763136174,0.6601061382152618,0.29936213809835566,0.9491442745011216,0.6791358919180936,0.27000838258302795,0.21819402798028203,0.3370551607252296,0.11886113274494758,0.29041190608221357,0.3064397960559904,0.016027889973776854,1131.0,1.0,1130.0,0.9991150442477876,1128.0,0.9973451327433628,758.0,0.6699115044247788,558.0,0.4929203539823009,0.4929203539823009,WACC_0p9_WRT_0p1,0.831858407079646,933,False,,,False,False,False,False,False,65.0,0.8888888888888888
IBDD,SensorStream,560,0.35,9807,0.6274509803921567,0.072811554360136,0,64,1998,33,250,53,7,0.8641054444198709,0.9186849064445197,0.8916928128892977,0.8641054444198709,0.19201280513750782,0.31191457559487384,0.9186849064445197,0.44862279037857006,0.47006211606594966,0.8916928128892977,0.4299879221163123,0.4617048907729854,0.8641054444198709,0.5152806486291204,0.34882479579075054,0.19201280513750782,0.36634476820578116,0.17433196306827334,0.31191457559487384,0.3528561787363899,0.04094160314151607,560.0,0.4946902654867257,653.0,0.5769911504424778,943.0,0.8336283185840708,906.0,0.8008849557522124,758.0,0.6699115044247788,0.4946902654867257,WACC_0p1_WRT_0p9,0.6752212389380531,934,False,,,False,False,False,False,False,64.0,0.875
IBDD,SensorStream,556,0.4,8718,0.7254901960784313,0.0962370717034523,0,55,2645,4505,541,38,8,0.820384357889304,0.8925235622581883,0.8568473558411146,0.820384357889304,0.17855223061771128,0.2044012280315727,0.8925235622581883,0.6340269535476287,0.25849660871055957,0.8568473558411146,0.616164159978233,0.24068319586288156,0.820384357889304,0.6041909221881586,0.21619343570114535,0.17855223061771128,0.3396215916219941,0.16106936100428285,0.2044012280315727,0.30735130240756486,0.10295007437599216,1119.0,0.9893805309734514,1121.0,0.9911504424778761,1093.0,0.9663716814159292,769.0,0.679646017699115,561.0,0.49557522123893805,0.49557522123893805,WACC_0p9_WRT_0p1,0.824424778761062,935,False,,,False,False,False,False,False,55.0,0.75
IBDD,SensorStream,1,0.23,5510,0.392156862745098,0.1875473341065738,0,46,306,2805,295,17,8,0.6499640497634442,0.7905493276036074,0.7210233405164714,0.6499640497634442,0.47421158759662596,0.5699466097467961,0.7905493276036074,0.46446475500061024,0.32608457260299717,0.7210233405164714,0.43278938032082476,0.2882339601956467,0.6499640497634442,0.4577068270721368,0.19225722269130746,0.47421158759662596,0.2982210070440642,0.17599058055256178,0.5699466097467961,0.3143672098305616,0.2555793999162345,649.0,0.5734513274336284,669.0,0.5911504424778761,743.0,0.6566371681415929,563.0,0.49734513274336284,593.0,0.5238938053097345,0.49734513274336284,WACC_0p7_WRT_0p3,0.568495575221239,936,False,,,False,False,False,False,False,46.0,0.625
IBDD,SensorStream,753,0.24,5804,0.4117647058823529,0.1772026403055517,0,50,4274,3847,885,164,141,0.6692712542182372,0.8021021608266466,0.7364110725454918,0.6692712542182372,0.44792216697645715,0.5484439402341359,0.8021021608266466,0.4901956820247787,0.31190647880186795,0.7364110725454918,0.4403453740326395,0.29606569851285225,0.6692712542182372,0.42772669576122707,0.24154455845701012,0.44792216697645715,0.41089083244835556,0.03703133452810159,0.5484439402341359,0.44025165247850034,0.10819228775563555,773.0,0.6831858407079646,707.0,0.6247787610619469,563.0,0.49734513274336284,1037.0,0.9168141592920354,1029.0,0.9097345132743363,0.49734513274336284,WACC_0p5_WRT_0p5,0.7263716814159291,937,False,,,False,False,False,False,False,50.0,0.6805555555555556
IBDD,SensorStream,463,0.43,4893,0.7843137254901961,0.2111803091456811,0,26,2925,487,194,68,6,0.6058557668377591,0.7641562970854803,0.6858692901457992,0.6058557668377591,0.11250451049855562,0.13989321949359207,0.7641562970854803,0.5544298609431614,0.2097264361423189,0.6858692901457992,0.5329203063972465,0.1529489837485527,0.6058557668377591,0.5472881245413763,0.05856764229638278,0.11250451049855562,0.3069231705680954,0.1944186600695398,0.13989321949359207,0.3079136473095508,0.16802042781595872,1000.0,0.8840707964601769,1018.0,0.9,1011.0,0.8938053097345132,600.0,0.5300884955752212,564.0,0.4982300884955752,0.4982300884955752,WACC_0p9_WRT_0p1,0.7412389380530974,938,False,,,False,False,False,False,False,26.0,0.3472222222222222
IBDD,SensorStream,754,0.29,5627,0.5098039215686274,0.1833659397132425,0,46,2182,3911,966,189,47,0.657768150881468,0.7952190600282766,0.7272431646765517,0.657768150881468,0.31647506387561364,0.4409305926708349,0.7952190600282766,0.46774078160186766,0.3274782784264089,0.7272431646765517,0.4111704201720212,0.3160727445045305,0.657768150881468,0.4304637511252178,0.22730439975625022,0.31647506387561364,0.32111258869214154,0.004637524816527905,0.4409305926708349,0.3800691021073145,0.060861490563520415,670.0,0.5920353982300885,565.0,0.49911504424778763,579.0,0.511504424778761,671.0,0.5929203539823009,846.0,0.7477876106194691,0.49911504424778763,WACC_0p3_WRT_0p7,0.5886725663716814,939,False,,,False,False,False,False,False,46.0,0.625
IBDD,SensorStream,765,0.36,5271,0.6470588235294117,0.1963719321286343,0,38,2409,3559,259,165,39,0.6334939326656862,0.7806941195935689,0.7078967509586563,0.6334939326656862,0.13244911953443275,0.29041190608221357,0.7806941195935689,0.44930871968448977,0.33138539990907917,0.7078967509586563,0.4113715585606095,0.29652519239804687,0.6334939326656862,0.4368970651537559,0.19659686751193028,0.13244911953443275,0.33887360440371717,0.2064244848692844,0.29041190608221357,0.38640944135103633,0.09599753526882276,565.0,0.49911504424778763,568.0,0.5017699115044247,619.0,0.5469026548672566,767.0,0.6778761061946903,878.0,0.7761061946902655,0.49911504424778763,WACC_0p1_WRT_0p9,0.600353982300885,940,False,,,False,False,False,False,False,38.0,0.5138888888888888
IBDD,SensorStream,325,0.45,14369,0.823529411764706,0.0,0,72,2905,4935,252,50,6,1.0,1.0,1.0,1.0,0.23385117049794063,0.0968878804682716,1.0,0.5155508263973243,0.4844491736026757,1.0,0.5135993419478626,0.4864006580521374,1.0,0.554193245139321,0.445806754860679,0.23385117049794063,0.3305774676840092,0.09672629718606857,0.0968878804682716,0.3080489397284101,0.21116105926013848,896.0,0.7920353982300885,981.0,0.8672566371681416,1024.0,0.9053097345132743,723.0,0.6389380530973451,565.0,0.49911504424778763,0.49911504424778763,WACC_0p9_WRT_0p1,0.7405309734513275,941,False,,,False,False,False,False,False,72.0,0.9861111111111112
IBDD,SensorStream,644,0.43,11292,0.7843137254901961,0.0447502763161685,0,60,1104,4365,463,40,6,0.9164786555442197,0.9500234140410674,0.9334339639796995,0.9164786555442197,0.20813714163329594,0.13989321949359207,0.9500234140410674,0.5842283126214115,0.3657951014196559,0.9334339639796995,0.5774352931839335,0.35599867079576597,0.9164786555442197,0.5679982637496882,0.3484803917945315,0.20813714163329594,0.33285036630690895,0.12471322467361301,0.13989321949359207,0.30807568651990574,0.16818246702631368,1062.0,0.9389380530973451,1089.0,0.9628318584070796,1045.0,0.9238938053097345,737.0,0.6513274336283186,566.0,0.5,0.5,WACC_0p9_WRT_0p1,0.7953982300884956,942,False,,,False,False,False,False,False,60.0,0.8194444444444444
IBDD,SensorStream,669,0.37,5891,0.6666666666666666,0.1742417775704727,0,41,1815,3142,602,212,99,0.6747973706300248,0.805408817749764,0.7408153558639217,0.6747973706300248,0.13372982004595868,0.26890923656955334,0.805408817749764,0.4575804054570545,0.34782841229270955,0.7408153558639217,0.4113602913953204,0.3294550644686013,0.6747973706300248,0.4323676680758727,0.24242970255415208,0.13372982004595868,0.3479209678044565,0.21419114775849785,0.26890923656955334,0.39944971079404656,0.13054047422449322,605.0,0.5345132743362832,567.0,0.5008849557522124,596.0,0.5265486725663717,810.0,0.715929203539823,929.0,0.8212389380530973,0.5008849557522124,WACC_0p3_WRT_0p7,0.6198230088495575,943,False,,,False,False,False,False,False,41.0,0.5555555555555556
IBDD,SensorStream,243,0.43,9663,0.7843137254901961,0.0757554699345146,0,50,2506,4477,892,109,10,0.8586109579724748,0.9153971759125493,0.8873137384724094,0.8586109579724748,0.19032119703391054,0.13989321949359207,0.9153971759125493,0.48939511400979324,0.4260020619027561,0.8873137384724094,0.4736186342472998,0.4136951042251096,0.8586109579724748,0.5282114508427447,0.3303995071297301,0.19032119703391054,0.31543502302941595,0.1251138259955054,0.13989321949359207,0.30847578531440323,0.16858256582081116,770.0,0.6805309734513274,862.0,0.7619469026548673,977.0,0.863716814159292,637.0,0.5628318584070796,567.0,0.5008849557522124,0.5008849557522124,WACC_0p9_WRT_0p1,0.6739823008849557,944,False,,,False,False,False,False,False,50.0,0.6805555555555556
IBDD,SensorStream,507,0.06,102,0.0588235294117647,0.979672372593553,0,8,4097,3061,490,115,6,0.8902125156190459,0.0,0.11249999999999998,0.8902125156190459,0.9211317381394939,0.9354919914620193,0.0,0.5666755780967198,0.5666755780967198,0.11249999999999998,0.5349490868613461,0.42244908686134613,0.8902125156190459,0.5267162692125539,0.36349624640649203,0.9211317381394939,0.30461745420816866,0.6165142839313252,0.9354919914620193,0.30878811427252,0.6267038771894993,1029.0,0.9097345132743363,1025.0,0.9061946902654867,971.0,0.8584070796460177,592.0,0.5230088495575221,569.0,0.5026548672566372,0.5026548672566372,WACC_0p9_WRT_0p1,0.74,945,False,,,False,False,False,False,False,8.0,0.09722222222222222
IBDD,SensorStream,192,0.08,7019,0.0980392156862745,0.1393767845369105,0,61,2008,2169,137,42,9,0.8170208593650765,0.844345634787246,0.7926770330013456,0.8170208593650765,0.8685528968991565,0.8924866524366991,0.844345634787246,0.4506721751177154,0.3936734596695306,0.7926770330013456,0.4428851643310599,0.3497918686702857,0.8170208593650765,0.46198313870285934,0.35503772066221717,0.8685528968991565,0.3383094447778279,0.5302434521213286,0.8924866524366991,0.33145923733618804,0.561027415100511,572.0,0.5053097345132743,720.0,0.636283185840708,766.0,0.6769911504424779,764.0,0.6752212389380531,680.0,0.6008849557522123,0.5053097345132743,WACC_0p1_WRT_0p9,0.6189380530973451,946,False,,,False,False,False,False,False,61.0,0.8333333333333334
IBDD,SensorStream,529,0.06,93,0.0588235294117647,0.9978712334570256,0,2,177,4474,484,205,9,0.8902125156190459,0.0,0.11249999999999998,0.8902125156190459,0.9211317381394939,0.9354919914620193,0.0,0.4874955697461369,0.4874955697461369,0.11249999999999998,0.47014113001255736,0.3576411300125574,0.8902125156190459,0.45925251289293595,0.43096000272610996,0.9211317381394939,0.3430999998106131,0.5780317383288808,0.9354919914620193,0.3092007243044441,0.6262912671575752,762.0,0.6734513274336283,846.0,0.7477876106194691,754.0,0.6663716814159292,782.0,0.6911504424778762,572.0,0.5053097345132743,0.5053097345132743,WACC_0p9_WRT_0p1,0.6568141592920353,947,False,,,False,False,False,False,False,2.0,0.013888888888888888
IBDD,SensorStream,382,0.45,14090,0.823529411764706,0.0006926218546889,0,70,1635,3795,253,92,8,0.9987072994120895,0.9992264880016978,0.9989697249911502,0.9987072994120895,0.23345318193049752,0.0968878804682716,0.9992264880016978,0.5762471758021295,0.4229793121995683,0.9989697249911502,0.5642197049475157,0.4347500200436345,0.9987072994120895,0.5814974950130636,0.4172098043990259,0.23345318193049752,0.3281874768960026,0.09473429496550506,0.0968878804682716,0.3097806878199291,0.21289280735165753,1044.0,0.9230088495575222,1066.0,0.9424778761061947,1066.0,0.9424778761061947,711.0,0.6283185840707964,574.0,0.5070796460176992,0.5070796460176992,WACC_0p9_WRT_0p1,0.7886725663716814,948,False,,,False,False,False,False,False,70.0,0.9583333333333334
IBDD,SensorStream,410,0.42,5631,0.7647058823529412,0.1832245274341452,0,31,2482,2182,634,104,7,0.6580320809539735,0.7953769876100422,0.727453515441709,0.6580320809539735,0.12856822757563688,0.1613958890062522,0.7953769876100422,0.46802809885537205,0.3273488887546701,0.727453515441709,0.41402780292068964,0.31342571252101936,0.6580320809539735,0.4581333817767817,0.19989869917719177,0.12856822757563688,0.3090396842403128,0.18047145666467593,0.1613958890062522,0.3152525976862142,0.153856708679962,671.0,0.5929203539823009,576.0,0.5088495575221239,746.0,0.6592920353982301,610.0,0.5389380530973451,597.0,0.5274336283185841,0.5088495575221239,WACC_0p3_WRT_0p7,0.5654867256637168,949,False,,,False,False,False,False,False,31.0,0.4166666666666667
IBDD,SensorStream,920,0.44,9839,0.803921568627451,0.0721632222740015,0,51,1486,4312,87,218,22,0.8653154831491335,0.9194089561465529,0.8926572068674229,0.8653154831491335,0.19238534428919823,0.11839054998093185,0.9194089561465529,0.45748804977569096,0.461920906370862,0.8926572068674229,0.4363322272136649,0.456324979653758,0.8653154831491335,0.4300562837107864,0.4352591994383471,0.19238534428919823,0.3495120686807243,0.15712672439152608,0.11839054998093185,0.37267460231288635,0.2542840523319545,604.0,0.5336283185840708,685.0,0.6053097345132743,577.0,0.5097345132743363,822.0,0.7265486725663717,828.0,0.731858407079646,0.5097345132743363,WACC_0p5_WRT_0p5,0.6214159292035398,950,False,,,False,False,False,False,False,51.0,0.6944444444444444
IBDD,SensorStream,294,0.2,5860,0.3333333333333333,0.1752917538007103,0,51,363,3340,854,12,10,0.672837708397406,0.8042362165583309,0.7392535162214435,0.672837708397406,0.5530798494571321,0.6344546182847768,0.8042362165583309,0.48545218158192643,0.31878403497640445,0.7392535162214435,0.4486531532695156,0.2906003629519279,0.672837708397406,0.4317597507021914,0.24107795769521456,0.5530798494571321,0.3051783371268542,0.24790151233027785,0.6344546182847768,0.31182251872867417,0.3226320995561026,755.0,0.6672566371681415,743.0,0.6566371681415929,589.0,0.5203539823008849,596.0,0.5265486725663717,579.0,0.511504424778761,0.511504424778761,WACC_0p9_WRT_0p1,0.5764601769911504,951,False,,,False,False,False,False,False,51.0,0.6944444444444444
IBDD,SensorStream,1043,0.32,6282,0.5686274509803922,0.1614531875939535,0,52,974,4198,641,109,76,0.6986658317091508,0.8196909656797453,0.7598383834539941,0.6986658317091508,0.23760680201510737,0.37642258413285423,0.8196909656797453,0.4521378321002565,0.3675531335794888,0.7598383834539941,0.42949739952317884,0.3303409839308153,0.6986658317091508,0.45942423609878363,0.23924159561036712,0.23760680201510737,0.32034732805290766,0.0827405260378003,0.37642258413285423,0.36267369924573306,0.013748884887121171,579.0,0.511504424778761,651.0,0.5752212389380531,755.0,0.6672566371681415,665.0,0.5876106194690266,795.0,0.7026548672566372,0.511504424778761,WACC_0p1_WRT_0p9,0.6088495575221239,952,False,,,False,False,False,False,False,52.0,0.7083333333333334
IBDD,SensorStream,277,0.45,5952,0.823529411764706,0.1721917291826821,0,16,2806,1252,823,75,6,0.6786235547710557,0.8076982878470776,0.7438648028407603,0.6786235547710557,0.13490780167550495,0.0968878804682716,0.8076982878470776,0.5121042696158967,0.2955940182311809,0.7438648028407603,0.4684476981251323,0.27541710471562797,0.6786235547710557,0.5160392538201296,0.16258430095092613,0.13490780167550495,0.30229550250670345,0.1673877008311985,0.0968878804682716,0.3185180087129599,0.22163012824468828,876.0,0.7743362831858407,839.0,0.7415929203539823,946.0,0.8362831858407079,580.0,0.5123893805309735,613.0,0.5415929203539823,0.5123893805309735,WACC_0p7_WRT_0p3,0.6812389380530974,953,False,,,False,False,False,False,False,16.0,0.20833333333333334
IBDD,SensorStream,251,0.4,9837,0.7254901960784313,0.0722036812180287,0,57,4730,2137,794,55,10,0.8652399710924809,0.9193637720703767,0.8925970241881823,0.8652399710924809,0.1923620961097413,0.2044012280315727,0.9193637720703767,0.5674722917267132,0.35189148034366347,0.8925970241881823,0.5551453799562914,0.3374516442318909,0.8652399710924809,0.5881462036534243,0.27709376743905656,0.1923620961097413,0.32200761777236214,0.12964552166262083,0.2044012280315727,0.3118784337643696,0.10747720573279687,1031.0,0.911504424778761,1051.0,0.9292035398230089,1077.0,0.952212389380531,676.0,0.5973451327433629,580.0,0.5123893805309735,0.5123893805309735,WACC_0p9_WRT_0p1,0.7805309734513275,954,False,,,False,False,False,False,False,57.0,0.7777777777777778
IBDD,SensorStream,769,0.09,6704,0.1176470588235294,0.148514549310472,0,59,2053,4536,109,115,89,0.7804250312380917,0.8341406858065532,0.7790846079006727,0.7804250312380917,0.8422634762789877,0.8709839829240387,0.8341406858065532,0.4525158125704883,0.3816248732360649,0.7790846079006727,0.4169048433539052,0.3621797645467675,0.7804250312380917,0.45212384515225335,0.32830118608583836,0.8422634762789877,0.33467122840735775,0.5075922478716299,0.8709839829240387,0.4080533516667329,0.46293063125730577,581.0,0.5132743362831859,598.0,0.5283185840707965,710.0,0.6274336283185841,750.0,0.6628318584070797,951.0,0.8407079646017699,0.5132743362831859,WACC_0p1_WRT_0p9,0.6345132743362832,955,False,,,False,False,False,False,False,59.0,0.8055555555555556
IBDD,SensorStream,342,0.35,8553,0.6274509803921567,0.1000397963905076,0,62,4433,1713,211,28,6,0.8132870010771563,0.8882767237390681,0.8511908028691197,0.8132870010771563,0.17636714081678176,0.31191457559487384,0.8882767237390681,0.5825650811378666,0.3057116426012014,0.8511908028691197,0.585261095770237,0.26592970709888275,0.8132870010771563,0.6275184720333885,0.18576852904376784,0.17636714081678176,0.3441841480984939,0.16781700728171214,0.31191457559487384,0.31237845885177706,0.0004638832569032192,1056.0,0.9336283185840708,1099.0,0.9716814159292035,1114.0,0.9849557522123894,792.0,0.7,582.0,0.5141592920353982,0.5141592920353982,WACC_0p9_WRT_0p1,0.8208849557522123,956,False,,,False,False,False,False,False,62.0,0.8472222222222222
IBDD,SensorStream,138,0.43,4630,0.7843137254901961,0.2221745860654232,0,23,531,2237,987,161,8,0.585336188742456,0.7518780170218267,0.6695153032276829,0.585336188742456,0.1061870712035942,0.13989321949359207,0.7518780170218267,0.4588735166675997,0.293004500354227,0.6695153032276829,0.42253215819765716,0.24698314503002577,0.585336188742456,0.44950875727538375,0.1358274314670722,0.1061870712035942,0.30277708177771356,0.19659001057411934,0.13989321949359207,0.3368671530449039,0.19697393355131182,615.0,0.5433628318584071,623.0,0.5504424778761062,692.0,0.6115044247787611,583.0,0.5150442477876106,695.0,0.6141592920353982,0.5150442477876106,WACC_0p7_WRT_0p3,0.5669026548672566,957,False,,,False,False,False,False,False,23.0,0.3055555555555556
