detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,Electricity,906,0.74,560,0.7499999999999998,0.1488500189029249,0,319,1347,4641,475,29,7,0.819755856010424,0.8456370174340038,0.833287978828724,0.819755856010424,0.3087399845241502,0.22222222222222254,0.8456370174340038,0.5434486195187727,0.3021883979152311,0.833287978828724,0.524951137594938,0.3083368412337859,0.819755856010424,0.5764829398596154,0.2432729161508086,0.3087399845241502,0.34257344742083684,0.03383346289668665,0.22222222222222254,0.33245804674339824,0.1102358245211757,2681.0,0.8833223467369808,2743.0,0.9037574159525379,2886.0,0.9508899143045485,1564.0,0.515161502966381,1122.0,0.3694792353328939,0.3694792353328939,WACC_0p9_WRT_0p1,0.7245220830586684,2244,False,,,False,False,False,False,False,319.0,0.8324607329842932
IBDD,Electricity,1806,0.74,168,0.7499999999999998,0.3554331704225942,0,154,1835,4473,622,141,37,0.5696020193984492,0.6314026380802727,0.6019148491266945,0.5696020193984492,0.2123938257975112,0.22222222222222254,0.6314026380802727,0.48946632990514066,0.1419363081751321,0.6019148491266945,0.44603259712298077,0.1558822520037137,0.5696020193984492,0.4585855042202117,0.11101651517823752,0.2123938257975112,0.3125220603933613,0.10012823459585007,0.22222222222222254,0.38114554213115676,0.1589233199089342,2202.0,0.7254449571522742,2130.0,0.7017139090309822,1909.0,0.6288727752142387,1123.0,0.36980883322346736,1686.0,0.555372445616348,0.36980883322346736,WACC_0p7_WRT_0p3,0.5962425840474621,2245,False,,,False,False,False,False,False,154.0,0.4005235602094241
IBDD,Electricity,1253,0.73,132,0.7142857142857141,0.3966783723814455,0,124,3321,4372,694,145,44,0.5196577454538238,0.5886298360488713,0.5557202229327809,0.5196577454538238,0.22270073803295595,0.2592592592592596,0.5886298360488713,0.4481172265454114,0.1405126095034599,0.5557202229327809,0.40780641708528886,0.14791380584749203,0.5196577454538238,0.40965257610371886,0.11000516935010496,0.22270073803295595,0.31253895680490906,0.08983821877195311,0.2592592592592596,0.35643142153373153,0.09717216227447195,1708.0,0.5626235992089651,1704.0,0.561305207646671,1161.0,0.3823335530652604,1124.0,0.3701384311140409,1372.0,0.45187870797626895,0.3701384311140409,WACC_0p7_WRT_0p3,0.46565589980224126,2246,False,,,False,False,False,False,False,124.0,0.3219895287958115
IBDD,Electricity,2356,0.74,74,0.7499999999999998,0.4953125156100612,0,61,2968,2425,179,221,106,0.4002205640183184,0.48634257640438094,0.4452499825167314,0.4002205640183184,0.1838357749346038,0.22222222222222254,0.48634257640438094,0.4147982508974863,0.07154432550689466,0.4452499825167314,0.3545114129984651,0.09073856951826631,0.4002205640183184,0.4919076331552668,0.09168706913694841,0.1838357749346038,0.4550839807626738,0.27124820582807,0.22222222222222254,0.5069803154812724,0.2847580932590499,1299.0,0.4278180619644034,1124.0,0.3701384311140409,2323.0,0.7653263019116677,2785.0,0.9176005273566249,2830.0,0.9324324324324325,0.3701384311140409,WACC_0p3_WRT_0p7,0.6826631509558339,2247,False,,,False,False,False,False,False,61.0,0.15706806282722513
IBDD,Electricity,2705,0.74,622,0.7499999999999998,0.1308013399254231,0,332,1665,4180,312,23,7,0.8416112021932424,0.8643541660032649,0.8535024992835261,0.8416112021932424,0.3171575194333655,0.22222222222222254,0.8643541660032649,0.6146653522646529,0.24968881373861196,0.8535024992835261,0.5796344983332071,0.27386800095031893,0.8416112021932424,0.6163224155145179,0.22528878667872443,0.3171575194333655,0.353087924184063,0.035930404750697476,0.22222222222222254,0.33307537542377746,0.11085315320155492,2967.0,0.977587343441002,2948.0,0.9713249835201054,2985.0,0.983520105471325,1735.0,0.5715227422544495,1124.0,0.3701384311140409,0.3701384311140409,WACC_0p9_WRT_0p1,0.7748187211601846,2248,False,,,False,False,False,False,False,332.0,0.8664921465968587
IBDD,Electricity,991,0.73,326,0.7142857142857141,0.2417850175211534,0,269,3390,2827,644,105,3,0.707219832192117,0.749259981829915,0.7292007803763082,0.707219832192117,0.26539700102203584,0.2592592592592596,0.749259981829915,0.6114618123875604,0.13779816944235468,0.7292007803763082,0.559909551243678,0.16929122913263017,0.707219832192117,0.5391329834189946,0.1680868487731224,0.26539700102203584,0.32794609636916455,0.06254909534712871,0.2592592592592596,0.33308825626791766,0.07382899700865808,2961.0,0.975609756097561,2887.0,0.9512195121951219,2692.0,0.8869479235332894,1341.0,0.4416611733684904,1125.0,0.3704680290046144,0.3704680290046144,WACC_0p9_WRT_0p1,0.7251812788398155,2249,False,,,False,False,False,False,False,269.0,0.7015706806282722
IBDD,Electricity,2184,0.73,124,0.7142857142857141,0.4073595105219982,0,116,3786,3380,641,119,99,0.5067238364414649,0.5775531001994092,0.5437573482153619,0.5067238364414649,0.22270073803295595,0.2592592592592596,0.5775531001994092,0.41220200681902386,0.16535109338038534,0.5437573482153619,0.3573509459875332,0.18640640222782873,0.5067238364414649,0.40795682479647755,0.09876701164498736,0.22270073803295595,0.36048844611489284,0.13778770808193688,0.2592592592592596,0.37745974885575034,0.11820048959649077,1267.0,0.41727092946605143,1153.0,0.37969676994067236,1126.0,0.37079762689518786,1839.0,0.6058009228740936,1629.0,0.5365853658536586,0.37079762689518786,WACC_0p5_WRT_0p5,0.4620303230059328,2250,False,,,False,False,False,False,False,116.0,0.3010471204188482
IBDD,Electricity,1657,0.74,199,0.7499999999999998,0.3264351604674772,0,181,4958,1377,28,136,13,0.6047160322839292,0.6614746484040978,0.6343926202764254,0.6047160322839292,0.22591790483948646,0.22222222222222254,0.6614746484040978,0.46096141187256345,0.2005132365315343,0.6343926202764254,0.44382837512123074,0.19056424515519466,0.6047160322839292,0.5067156433198599,0.09800038896406937,0.22591790483948646,0.3408559817519547,0.11493807691246824,0.22222222222222254,0.33309736804066775,0.11087514581844521,1872.0,0.6166776532630192,2107.0,0.6941331575477917,2456.0,0.8091628213579433,1540.0,0.507251153592617,1126.0,0.37079762689518786,0.37079762689518786,WACC_0p9_WRT_0p1,0.5996044825313118,2251,False,,,False,False,False,False,False,181.0,0.4712041884816754
IBDD,Electricity,922,0.73,253,0.7142857142857141,0.2852816754323467,0,230,1754,2643,120,135,10,0.6545492451851818,0.7041523365886774,0.6804845235157717,0.6545492451851818,0.2451110489665937,0.2592592592592596,0.7041523365886774,0.4366668031525489,0.26748553343612846,0.6804845235157717,0.4089702396308098,0.2715142838849619,0.6545492451851818,0.45923039901548973,0.19531884616969203,0.2451110489665937,0.31320986753628866,0.06809881856969496,0.2592592592592596,0.3511042682380832,0.09184500897882364,1562.0,0.514502307185234,1721.0,0.5669083717864206,1919.0,0.6321687541199736,1128.0,0.3714568226763349,1306.0,0.43012524719841794,0.3714568226763349,WACC_0p7_WRT_0p3,0.5030323005932763,2252,False,,,False,False,False,False,False,230.0,0.599476439790576
IBDD,Electricity,682,0.74,497,0.7499999999999998,0.1693600214312675,0,296,1015,4349,524,36,1,0.7949200657552943,0.8243673851823893,0.8103167759969803,0.7949200657552943,0.2991745386272165,0.22222222222222254,0.8243673851823893,0.5918176693737761,0.23254971580861317,0.8103167759969803,0.6057288918026399,0.20458788419434037,0.7949200657552943,0.6627122178079408,0.13220784794735352,0.2991745386272165,0.34243851040506723,0.04326397177785074,0.22222222222222254,0.3333203550760775,0.11109813285385495,2921.0,0.962425840474621,2987.0,0.984179301252472,3025.0,0.996704021094265,1563.0,0.5148319050758076,1129.0,0.37178642056690836,0.37178642056690836,WACC_0p9_WRT_0p1,0.7659854976928149,2253,False,,,False,False,False,False,False,296.0,0.7722513089005235
IBDD,Electricity,0,0.73,93,0.7142857142857141,0.4564335436868534,0,85,947,3526,531,141,82,0.44729954368619157,0.5266615102506704,0.4887944310707241,0.44729954368619157,0.22270073803295595,0.2592592592592596,0.5266615102506704,0.4127581507351995,0.11390335951547093,0.4887944310707241,0.3551454354530166,0.13364899561770754,0.44729954368619157,0.4599880618884612,0.012688518202269627,0.22270073803295595,0.4137581410751758,0.19105740304221983,0.2592592592592596,0.44081085589232705,0.18155159663306747,1275.0,0.4199077125906394,1130.0,0.3721160184574819,1934.0,0.6371127224785761,2502.0,0.8243243243243243,2417.0,0.7963085036255768,0.3721160184574819,WACC_0p3_WRT_0p7,0.6099538562953196,2254,False,,,False,False,False,False,False,85.0,0.2198952879581152
IBDD,Electricity,2683,0.73,142,0.7142857142857141,0.3841962317781302,0,134,3566,4696,778,240,45,0.5347725083862314,0.601574278156013,0.5697002204084941,0.5347725083862314,0.22270073803295595,0.2592592592592596,0.601574278156013,0.48031952773776304,0.12125475041825001,0.5697002204084941,0.48218539972704005,0.08751482068145405,0.5347725083862314,0.4673393961924077,0.06743311219382364,0.22270073803295595,0.3136658447384097,0.09096510670545374,0.2592592592592596,0.37069292423529776,0.11143366497603818,2086.0,0.6872116018457481,2450.0,0.8071852340145023,2036.0,0.6707317073170732,1132.0,0.37277521423862886,1537.0,0.5062623599208965,0.37277521423862886,WACC_0p7_WRT_0p3,0.6088332234673699,2255,False,,,False,False,False,False,False,134.0,0.3481675392670157
IBDD,Electricity,1059,0.74,477,0.7499999999999998,0.1764174904785447,0,293,4076,3250,113,54,8,0.7863740979647963,0.8170485283926202,0.8024124106640298,0.7863740979647963,0.2958830793381342,0.22222222222222254,0.8170485283926202,0.5807085549266258,0.23633997346599445,0.8024124106640298,0.540660039674057,0.26175237098997284,0.7863740979647963,0.6019237600286979,0.18445033793609844,0.2958830793381342,0.362246000836295,0.06636292149816081,0.22222222222222254,0.3335388877579031,0.11131666553568054,2883.0,0.9499011206328279,2831.0,0.932762030323006,2951.0,0.972313777191826,1864.0,0.6140408701384311,1132.0,0.37277521423862886,0.37277521423862886,WACC_0p9_WRT_0p1,0.768358602504944,2256,False,,,False,False,False,False,False,293.0,0.7643979057591623
IBDD,Electricity,1520,0.74,96,0.7499999999999998,0.4510243614951085,0,83,2785,3213,451,118,107,0.45384958258454444,0.5322710325235911,0.4948527151254784,0.45384958258454444,0.1838357749346038,0.22222222222222254,0.5322710325235911,0.41014179177576354,0.12212924074782755,0.4948527151254784,0.3603034832471932,0.1345492318782852,0.45384958258454444,0.40827534868312004,0.0455742339014244,0.1838357749346038,0.3565250238086613,0.1726892488740575,0.22222222222222254,0.394864099099796,0.17264187687757343,1242.0,0.4090309822017139,1176.0,0.3872775214238629,1133.0,0.3731048121292024,1788.0,0.5889914304548451,1873.0,0.6170072511535926,0.3731048121292024,WACC_0p5_WRT_0p5,0.4750823994726434,2257,False,,,False,False,False,False,False,83.0,0.21465968586387435
IBDD,Electricity,1530,0.73,91,0.7142857142857141,0.460136442071784,0,83,4650,2270,491,207,82,0.4428156628335633,0.5228214674811129,0.48464718487960196,0.4428156628335633,0.22270073803295595,0.2592592592592596,0.5228214674811129,0.3993926617551967,0.12342880572591619,0.48464718487960196,0.3588162393308651,0.12583094554873686,0.4428156628335633,0.4276649873699665,0.015150675463596774,0.22270073803295595,0.4063934432493886,0.18369270521643263,0.2592592592592596,0.4300381022049282,0.17077884294566864,1133.0,0.3731048121292024,1161.0,0.3823335530652604,1434.0,0.472313777191826,2425.0,0.7989452867501649,2294.0,0.7557679630850362,0.3731048121292024,WACC_0p1_WRT_0p9,0.556493078444298,2258,False,,,False,False,False,False,False,83.0,0.21465968586387435
IBDD,Electricity,2515,0.73,408,0.7142857142857141,0.2032593006593046,0,296,1130,2851,889,45,2,0.7538710513758873,0.7892125770940543,0.7723495832615788,0.7538710513758873,0.2833646077921157,0.2592592592592596,0.7892125770940543,0.5404742798864384,0.24873829720761598,0.7723495832615788,0.5189143297769502,0.2534352534846286,0.7538710513758873,0.5481703699144514,0.20570068146143583,0.2833646077921157,0.3384720743479734,0.05510746655585769,0.2592592592592596,0.33362038564677304,0.07436112638751347,2659.0,0.8760711931443639,2707.0,0.8918918918918919,2752.0,0.9067237969676994,1510.0,0.497363216875412,1133.0,0.3731048121292024,0.3731048121292024,WACC_0p9_WRT_0p1,0.7090309822017138,2259,False,,,False,False,False,False,False,296.0,0.7722513089005235
IBDD,Electricity,2115,0.73,86,0.7142857142857141,0.4697578353865064,0,78,3258,1609,442,121,39,0.4311650106214855,0.5128437262658452,0.4738712243671128,0.4311650106214855,0.22270073803295595,0.2592592592592596,0.5128437262658452,0.4059372892127219,0.1069064370531233,0.4738712243671128,0.35569198288879694,0.11817924147831588,0.4311650106214855,0.4120253665814099,0.019139644040075565,0.22270073803295595,0.33687144251132567,0.11417070447836972,0.2592592592592596,0.37861699399821935,0.11935773473895978,1193.0,0.3928806855636124,1134.0,0.3734344100197759,1200.0,0.3951878707976269,1471.0,0.48450889914304546,1642.0,0.5408701384311141,0.3734344100197759,WACC_0p3_WRT_0p7,0.4373764007910349,2260,False,,,False,False,False,False,False,78.0,0.20157068062827224
IBDD,Electricity,2046,0.73,157,0.7142857142857141,0.3670213930975111,0,148,4580,2436,356,68,43,0.5555697116312384,0.6193852219729515,0.5889360397307876,0.5555697116312384,0.22270073803295595,0.2592592592592596,0.6193852219729515,0.3995525304875912,0.21983269148536033,0.5889360397307876,0.373276150034526,0.21565988969626154,0.5555697116312384,0.42898608665564275,0.1265836249755956,0.22270073803295595,0.34609968015344084,0.12339894212048488,0.2592592592592596,0.3981749273332058,0.13891566807394623,1134.0,0.3734344100197759,1306.0,0.43012524719841794,1450.0,0.47758734344100195,1630.0,0.5369149637442321,1911.0,0.6295319709953856,0.3734344100197759,WACC_0p1_WRT_0p9,0.4895187870797627,2261,False,,,False,False,False,False,False,148.0,0.38481675392670156
IBDD,Electricity,999,0.74,222,0.7499999999999998,0.3076928116430253,0,195,2982,3943,378,10,9,0.6274113510021655,0.6809111582961219,0.6553840509598116,0.6274113510021655,0.23465895318475166,0.22222222222222254,0.6809111582961219,0.5334015336778158,0.14750962461830608,0.6553840509598116,0.5076088202911534,0.14777523066865816,0.6274113510021655,0.5567025861861409,0.07070876481602462,0.23465895318475166,0.3804385987491603,0.14577964556440864,0.22222222222222254,0.33364521761999766,0.11142299539777512,2597.0,0.8556361239288068,2635.0,0.8681608437705999,2799.0,0.9222148978246539,2112.0,0.6957811470006592,1134.0,0.3734344100197759,0.3734344100197759,WACC_0p9_WRT_0p1,0.7430454845088992,2262,False,,,False,False,False,False,False,195.0,0.5078534031413613
IBDD,Electricity,1255,0.73,81,0.7142857142857141,0.4799488650928298,0,73,1182,2426,663,169,52,0.41882457936506384,0.502275251014843,0.4624572710960305,0.41882457936506384,0.22270073803295595,0.2592592592592596,0.502275251014843,0.4082527713417925,0.09402247967305055,0.4624572710960305,0.3557662525483431,0.10669101854768742,0.41882457936506384,0.4223966597802067,0.003572080415142842,0.22270073803295595,0.3620026312589995,0.13930189322604355,0.2592592592592596,0.3842534097223677,0.12499415046310813,1222.0,0.4024390243902439,1135.0,0.37376400791034936,1354.0,0.44594594594594594,1862.0,0.6133816743572841,1724.0,0.5678971654581411,0.37376400791034936,WACC_0p3_WRT_0p7,0.4806855636123929,2263,False,,,False,False,False,False,False,73.0,0.18848167539267016
IBDD,Electricity,2169,0.73,108,0.7142857142857141,0.4309420365106688,0,100,3392,3554,515,243,61,0.478167493343437,0.5530971473222692,0.5173449191080508,0.478167493343437,0.22270073803295595,0.2592592592592596,0.5530971473222692,0.44072356191002104,0.11237358541224818,0.5173449191080508,0.4268729126710606,0.09047200643699022,0.478167493343437,0.4128531541838272,0.06531433915960982,0.22270073803295595,0.3140080817269658,0.09130734369400986,0.2592592592592596,0.3748299035585623,0.11557064429930275,1617.0,0.5326301911667766,1944.0,0.6404087013843112,1211.0,0.3988134475939354,1135.0,0.37376400791034936,1591.0,0.5240606460118655,0.37376400791034936,WACC_0p7_WRT_0p3,0.4939353988134476,2264,False,,,False,False,False,False,False,100.0,0.2591623036649215
IBDD,Electricity,2483,0.71,102,0.6428571428571426,0.4406905722934009,0,99,3857,4186,674,212,182,0.46636288290226385,0.5429875546586953,0.506426559031391,0.46636288290226385,0.3004306642296604,0.3333333333333337,0.5429875546586953,0.3998198560555323,0.14316769860316303,0.506426559031391,0.37194012528054043,0.13448643375085056,0.46636288290226385,0.4086358638317072,0.05772701907055666,0.3004306642296604,0.45850345138348814,0.15807278715382772,0.3333333333333337,0.45348369742870415,0.12015036409537044,1136.0,0.3740936058009229,1287.0,0.4238628872775214,1139.0,0.3750823994726434,2804.0,0.9238628872775214,2533.0,0.8345418589321029,0.3740936058009229,WACC_0p1_WRT_0p9,0.5862887277521425,2265,False,,,False,False,False,False,False,99.0,0.25654450261780104
IBDD,Electricity,703,0.74,492,0.7499999999999998,0.1710974543242625,0,295,4890,2688,212,41,10,0.79281618893455,0.8225656029229871,0.8083708511568259,0.79281618893455,0.2983642354439511,0.22222222222222254,0.8225656029229871,0.5921376864722916,0.2304279164506955,0.8083708511568259,0.5733964699450638,0.23497438121176217,0.79281618893455,0.6076351430011733,0.1851810459333767,0.2983642354439511,0.360090667549089,0.06172643210513795,0.22222222222222254,0.3338011540217622,0.11157893179953965,2923.0,0.9630850362557679,2936.0,0.9673698088332234,2967.0,0.977587343441002,1832.0,0.6034937376400791,1136.0,0.3740936058009229,0.3740936058009229,WACC_0p9_WRT_0p1,0.7771259063941991,2266,False,,,False,False,False,False,False,295.0,0.7696335078534031
IBDD,Electricity,2500,0.73,218,0.7142857142857141,0.3108092431231825,0,200,3105,1317,168,54,12,0.6236376294495372,0.6776793034278108,0.6518936477020356,0.6236376294495372,0.23320551325105343,0.2592592592592596,0.6776793034278108,0.5341526677254478,0.14352663570236301,0.6518936477020356,0.49265149588103585,0.15924215182099977,0.6236376294495372,0.5123225142988325,0.11131511515070469,0.23320551325105343,0.3143205823138975,0.08111506906284405,0.2592592592592596,0.34220308623438533,0.08294382697512576,2604.0,0.8579433091628214,2520.0,0.8302570863546473,2512.0,0.8276203032300593,1137.0,0.3744232036914964,1205.0,0.3968358602504944,0.3744232036914964,WACC_0p7_WRT_0p3,0.6574159525379037,2267,False,,,False,False,False,False,False,200.0,0.5209424083769634
IBDD,Electricity,2662,0.73,120,0.7142857142857141,0.4129592931336661,0,112,1586,2059,374,101,45,0.4999429973740139,0.5717459182317536,0.537485591690294,0.4999429973740139,0.22270073803295595,0.2592592592592596,0.5717459182317536,0.4178171971360312,0.15392872109572237,0.537485591690294,0.3563482145945842,0.18113737709570976,0.4999429973740139,0.4484662699745125,0.051476727399501376,0.22270073803295595,0.37477631572541825,0.1520755776924623,0.2592592592592596,0.3811765468619294,0.12191728760266984,1322.0,0.43539881344759396,1138.0,0.37475280158206986,1761.0,0.5800922874093606,2044.0,0.6733684904416611,1687.0,0.5557020435069215,0.37475280158206986,WACC_0p3_WRT_0p7,0.5238628872775214,2268,False,,,False,False,False,False,False,112.0,0.2905759162303665
IBDD,Electricity,2317,0.74,91,0.7499999999999998,0.460136442071784,0,78,314,2983,932,70,52,0.4428156628335633,0.5228214674811129,0.48464718487960196,0.4428156628335633,0.1838357749346038,0.22222222222222254,0.5228214674811129,0.40041268131351615,0.12240878616759676,0.48464718487960196,0.3598251937873401,0.12482199109226183,0.4428156628335633,0.42780557270458663,0.015010090128976639,0.1838357749346038,0.378188320053901,0.19435254511929723,0.22222222222222254,0.4031662265384472,0.18094400431622465,1140.0,0.3754119973632169,1173.0,0.3862887277521424,1437.0,0.4733025708635465,2081.0,0.6855636123928807,1976.0,0.6509558338826632,0.3754119973632169,WACC_0p1_WRT_0p9,0.5143045484508899,2269,False,,,False,False,False,False,False,78.0,0.20157068062827224
IBDD,Electricity,1129,0.73,125,0.7142857142857141,0.405987565903148,0,117,1464,3829,631,54,48,0.5083851394446378,0.5789758575819206,0.5452939261884742,0.5083851394446378,0.22270073803295595,0.2592592592592596,0.5789758575819206,0.40063075802874903,0.17834509955317157,0.5452939261884742,0.3626432074709022,0.182650718717572,0.5083851394446378,0.43649509773685014,0.07189004170778768,0.22270073803295595,0.38291971495849875,0.1602189769255428,0.2592592592592596,0.4277614136411781,0.1685021543819185,1143.0,0.3764007910349374,1197.0,0.3941990771259064,1581.0,0.5207646671061306,2159.0,0.7112722478576137,2265.0,0.7462096242584048,0.3764007910349374,WACC_0p1_WRT_0p9,0.5497692814765986,2270,False,,,False,False,False,False,False,117.0,0.3036649214659686
IBDD,Electricity,1030,0.73,1234,0.7142857142857141,0.0129833296329855,0,379,1908,2496,298,7,5,0.9842783416953534,0.9865358063065335,0.9854586708110562,0.9842783416953534,0.372105430901408,0.2592592592592596,0.9865358063065335,0.48162464313727205,0.5049111631692614,0.9854586708110562,0.42823458870608455,0.5572240821049717,0.9842783416953534,0.4466710013072335,0.53760734038812,0.372105430901408,0.3503465743275707,0.021758856573837304,0.2592592592592596,0.33498911094629963,0.07572985168704005,2110.0,0.6951219512195121,1960.0,0.6456822676334871,1734.0,0.571193144363876,1695.0,0.5583388266315096,1143.0,0.3764007910349374,0.3764007910349374,WACC_0p9_WRT_0p1,0.5693473961766644,2271,False,,,False,False,False,False,False,379.0,0.9895287958115183
IBDD,Electricity,2358,0.73,186,0.7142857142857141,0.3380070378924402,0,172,3949,424,863,65,32,0.5907035171617443,0.6494741829263583,0.6214321175604669,0.5907035171617443,0.22270073803295595,0.2592592592592596,0.6494741829263583,0.42302441816775416,0.22644976475860412,0.6214321175604669,0.35678321864967977,0.26464889891078713,0.5907035171617443,0.4761464994520095,0.11455701770973481,0.22270073803295595,0.422612126497292,0.19991138846433607,0.2592592592592596,0.4275526420965162,0.16829338283725664,1379.0,0.45418589321028346,1144.0,0.37673038892551086,2138.0,0.7043506921555702,2569.0,0.8464073829927489,2261.0,0.7448912326961108,0.37673038892551086,WACC_0p3_WRT_0p7,0.6253131179960448,2272,False,,,False,False,False,False,False,172.0,0.4476439790575916
IBDD,Electricity,1185,0.74,139,0.7499999999999998,0.3878467884272343,0,125,4852,1316,968,80,54,0.5303520087238677,0.5977885157050904,0.5656115969614975,0.5303520087238677,0.19727677698589813,0.22222222222222254,0.5977885157050904,0.4072216520475038,0.19056686365758657,0.5656115969614975,0.35681894452862273,0.20879265243287481,0.5303520087238677,0.4537675257834384,0.0765844829404293,0.19727677698589813,0.38241618056336785,0.18513940357746972,0.22222222222222254,0.42015741219374103,0.1979351899715185,1204.0,0.39650626235992087,1145.0,0.3770599868160844,1850.0,0.6094264996704021,2151.0,0.7086354647330257,2189.0,0.7211601845748187,0.3770599868160844,WACC_0p3_WRT_0p7,0.5625576796308505,2273,False,,,False,False,False,False,False,125.0,0.32460732984293195
IBDD,Electricity,2467,0.73,127,0.7142857142857141,0.4032760431131678,0,119,2000,3667,461,175,152,0.5116685525593311,0.5817878071419,0.548330831713252,0.5116685525593311,0.22270073803295595,0.2592592592592596,0.5817878071419,0.4009375365312705,0.18085027061062953,0.548330831713252,0.35779448608700204,0.19053634562625,0.5116685525593311,0.4274410148621697,0.0842275376971614,0.22270073803295595,0.44929280758872103,0.22659206955576508,0.2592592592592596,0.4981240480676363,0.23886478880837675,1145.0,0.3770599868160844,1155.0,0.3803559657218194,1433.0,0.47198417930125247,2754.0,0.9073829927488464,2789.0,0.918918918918919,0.3770599868160844,WACC_0p1_WRT_0p9,0.6111404087013843,2274,False,,,False,False,False,False,False,119.0,0.3089005235602094
IBDD,Electricity,2408,0.73,99,0.7142857142857141,0.4457799518448435,0,91,2890,3815,242,143,66,0.46020009657916583,0.5377096795683104,0.5007264539337751,0.46020009657916583,0.22270073803295595,0.2592592592592596,0.5377096795683104,0.4385735349823695,0.09913614458594089,0.5007264539337751,0.4171841218748002,0.08354233205897493,0.46020009657916583,0.4089494464152372,0.0512506501639286,0.22270073803295595,0.3362033323448342,0.11350259431187823,0.2592592592592596,0.38685456265708706,0.1275953033978275,1585.0,0.5220830586684245,1831.0,0.6031641397495056,1147.0,0.37771918259723136,1457.0,0.4798945286750165,1766.0,0.5817402768622281,0.37771918259723136,WACC_0p5_WRT_0p5,0.5129202373104812,2275,False,,,False,False,False,False,False,91.0,0.2356020942408377
IBDD,Electricity,2086,0.72,76,0.6785714285714283,0.4907812504490119,0,69,2139,2973,601,222,115,0.4057075234165282,0.49104166620102463,0.45032499949710664,0.4057075234165282,0.2615657011313083,0.2962962962962967,0.49104166620102463,0.42869602738525925,0.06234563881576538,0.45032499949710664,0.35702600448005223,0.09329899501705441,0.4057075234165282,0.46609165325886776,0.06038412984233954,0.2615657011313083,0.42715099280099356,0.16558529166968528,0.2962962962962967,0.4646836499780085,0.16838735368171176,1453.0,0.47857613711272246,1147.0,0.37771918259723136,2017.0,0.6644693473961767,2609.0,0.8595912986156888,2597.0,0.8556361239288068,0.37771918259723136,WACC_0p3_WRT_0p7,0.6471984179301253,2276,False,,,False,False,False,False,False,69.0,0.17801047120418848
IBDD,Electricity,2335,0.73,436,0.7142857142857141,0.1918580019484173,0,305,4289,4981,329,79,6,0.7676770108353453,0.8010361461275672,0.7851190378177726,0.7676770108353453,0.2886819404361788,0.2592592592592596,0.8010361461275672,0.4898066855008017,0.31122946062676554,0.7851190378177726,0.5160187573126133,0.26910028050515933,0.7676770108353453,0.5259535498357489,0.2417234609995964,0.2886819404361788,0.3343195348014643,0.04563759436528553,0.2592592592592596,0.3350947071049266,0.07583544784566704,2205.0,0.7264337508239948,2692.0,0.8869479235332894,2599.0,0.8562953197099539,1421.0,0.46802900461437047,1147.0,0.37771918259723136,0.37771918259723136,WACC_0p9_WRT_0p1,0.6630850362557681,2277,False,,,False,False,False,False,False,305.0,0.7958115183246073
