detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,272,0.88,9229,0.8636363636363638,0.0742325447071481,0,846,4725,1598,91,90,4,0.906679086653871,0.9206237737932892,0.9140465271811969,0.906679086653871,0.3182200717830742,0.10063961689966537,0.9206237737932892,0.5491912991702417,0.3714324746230475,0.9140465271811969,0.4922152753436535,0.42183125183754344,0.906679086653871,0.5056479678157813,0.40103111883808973,0.3182200717830742,0.3144610348521132,0.003759036930961024,0.10063961689966537,0.3160248378664134,0.215385220966748,1855.0,0.8917748917748918,1691.0,0.8128908128908129,1656.0,0.796055796055796,1204.0,0.5786435786435786,924.0,0.44396344396344395,0.44396344396344395,WACC_0p9_WRT_0p1,0.7046657046657046,1555,False,,,False,False,False,False,False,846.0,0.9265350877192983
IBDD,PokerHand,903,0.9,3674,0.9090909090909092,0.2446365230738727,0,430,4208,2260,22,179,17,0.6924569424214172,0.7384122547523944,0.7167366574934105,0.6924569424214172,0.23568183044656266,0.05330485989438466,0.7384122547523944,0.47793718957170134,0.260475065180693,0.7167366574934105,0.428369293549158,0.28836736394425255,0.6924569424214172,0.4320693473139252,0.260387595107492,0.23568183044656266,0.28204149649218074,0.046359666045618086,0.05330485989438466,0.3295421944075134,0.27623733451312876,1254.0,0.6026936026936027,1108.0,0.5324675324675324,1036.0,0.49783549783549785,926.0,0.44492544492544495,1049.0,0.5040885040885041,0.44492544492544495,WACC_0p7_WRT_0p3,0.5164021164021164,1556,False,,,False,False,False,False,False,430.0,0.47039473684210525
IBDD,PokerHand,1218,0.89,5644,0.8863636363636365,0.1652144081875566,0,656,1929,2696,967,183,4,0.7923018868499289,0.8233376440395617,0.808699106309145,0.7923018868499289,0.27415136471902646,0.07697223839702501,0.8233376440395617,0.5199796013859264,0.3033580426536353,0.808699106309145,0.4709718909211489,0.3377272153879961,0.7923018868499289,0.4856721779693298,0.30662970888059904,0.27415136471902646,0.28206733135998296,0.007915966640956507,0.07697223839702501,0.3164157043796134,0.23944346598258842,1665.0,0.8003848003848004,1522.0,0.7316017316017316,1544.0,0.7421837421837422,927.0,0.4454064454064454,930.0,0.44684944684944683,0.4454064454064454,WACC_0p7_WRT_0p3,0.6332852332852333,1557,False,,,False,False,False,False,False,656.0,0.7182017543859649
IBDD,PokerHand,715,0.88,2033,0.8636363636363638,0.3540964289706803,0,202,2396,3684,771,106,71,0.5548502035797163,0.6213677120210764,0.5899936085602651,0.5548502035797163,0.18266295015880774,0.10063961689966537,0.6213677120210764,0.4515557013416791,0.16981201067939733,0.5899936085602651,0.41033731555249325,0.1796562930077718,0.5548502035797163,0.41972010824851197,0.1351300953312043,0.18266295015880774,0.34101467776370026,0.15835172760489252,0.10063961689966537,0.39205353974769497,0.2914139228480296,947.0,0.455026455026455,928.0,0.4458874458874459,932.0,0.4478114478114478,1471.0,0.7070707070707071,1617.0,0.7772967772967773,0.4458874458874459,WACC_0p3_WRT_0p7,0.5666185666185666,1558,False,,,False,False,False,False,False,202.0,0.22039473684210525
IBDD,PokerHand,221,0.88,8653,0.8636363636363638,0.0861560107967721,0,834,1712,2115,324,71,4,0.8916895864269152,0.9078741133144278,0.9002404085511063,0.8916895864269152,0.31244472586036853,0.10063961689966537,0.9078741133144278,0.49196993894473046,0.41590417436969734,0.9002404085511063,0.4489132848864376,0.4513271236646687,0.8916895864269152,0.4761465503331286,0.4155430360937866,0.31244472586036853,0.31127451451667604,0.0011702113436924955,0.10063961689966537,0.3162128187593677,0.2155732018597023,1396.0,0.670995670995671,1315.0,0.6320346320346321,1460.0,0.7017797017797017,1180.0,0.5670995670995671,928.0,0.4458874458874459,0.4458874458874459,WACC_0p9_WRT_0p1,0.6035594035594036,1559,False,,,False,False,False,False,False,834.0,0.9133771929824561
IBDD,PokerHand,180,0.88,7734,0.8636363636363638,0.1069296854925235,0,788,594,1120,890,26,3,0.8655741096665419,0.8856610003422168,0.8761866799560255,0.8655741096665419,0.30238262172454783,0.10063961689966537,0.8856610003422168,0.46811145518803965,0.4175495451541772,0.8761866799560255,0.4103552185738528,0.4658314613821727,0.8655741096665419,0.5287885462122681,0.3367855634542738,0.30238262172454783,0.4024923228002641,0.10010970107571626,0.10063961689966537,0.38453112116083277,0.2838915042611674,1138.0,0.5468975468975469,929.0,0.44636844636844636,1796.0,0.8633958633958634,1880.0,0.9037999037999038,1552.0,0.746031746031746,0.44636844636844636,WACC_0p3_WRT_0p7,0.7012987012987013,1560,False,,,False,False,False,False,False,788.0,0.8629385964912281
IBDD,PokerHand,657,0.89,2161,0.8863636363636365,0.3428035747740948,0,220,388,4190,875,129,90,0.5690469345697096,0.6334430645873109,0.6030695449984167,0.5690469345697096,0.1881328478336723,0.07697223839702501,0.6334430645873109,0.4560032564056013,0.17743980818170962,0.6030695449984167,0.4103640863623123,0.1927054586361044,0.5690469345697096,0.4721708447960116,0.09687608977369794,0.1881328478336723,0.34315495820478403,0.15502211037111174,0.07697223839702501,0.40970107883677365,0.33272884043974865,995.0,0.4781144781144781,930.0,0.44684944684944683,1433.0,0.6887926887926888,1489.0,0.7157287157287158,1736.0,0.8345358345358346,0.44684944684944683,WACC_0p3_WRT_0p7,0.6328042328042328,1561,False,,,False,False,False,False,False,220.0,0.24013157894736842
IBDD,PokerHand,2018,0.9,5649,0.9090909090909092,0.1650505839104978,0,637,2652,3920,329,82,1,0.79250783736966,0.8235128199401761,0.8088887975773184,0.79250783736966,0.2742307159633241,0.055244991427217435,0.8235128199401761,0.5006851374419629,0.32282768249821325,0.8088887975773184,0.4932121662655334,0.31567663131178497,0.79250783736966,0.5073108362443108,0.2851970011253492,0.2742307159633241,0.28948812365502524,0.015257407691701141,0.055244991427217435,0.3165668717483561,0.2613218803211387,1492.0,0.7171717171717171,1700.0,0.8172198172198172,1667.0,0.8013468013468014,987.0,0.4742664742664743,932.0,0.4478114478114478,0.4478114478114478,WACC_0p9_WRT_0p1,0.6515632515632516,1562,False,,,False,False,False,False,False,637.0,0.6973684210526315
IBDD,PokerHand,2000,0.88,5920,0.8636363636363638,0.1563815183760172,0,678,1245,2193,272,120,1,0.8034060911844355,0.8327825776937382,0.8189266629330327,0.8034060911844355,0.2784297342615185,0.10063961689966537,0.8327825776937382,0.4972188803548225,0.3355636973389157,0.8189266629330327,0.4350500970425006,0.38387656589053215,0.8034060911844355,0.48673750348390504,0.31666858770053047,0.2784297342615185,0.3086728075818109,0.030243073320292413,0.10063961689966537,0.3166187474524212,0.2159791305527558,1454.0,0.6988936988936989,1172.0,0.5632515632515632,1550.0,0.7450697450697451,1152.0,0.5536315536315536,933.0,0.4482924482924483,0.4482924482924483,WACC_0p9_WRT_0p1,0.6018278018278018,1563,False,,,False,False,False,False,False,678.0,0.7423245614035088
IBDD,PokerHand,1494,0.9,4385,0.9090909090909092,0.2119095996538199,0,520,1532,927,843,137,7,0.7335993604351979,0.7734068745204229,0.7546309898745244,0.7335993604351979,0.2515337062615309,0.05330485989438466,0.7734068745204229,0.4549050620948368,0.3185018124255861,0.7546309898745244,0.4106086452721346,0.3440223446023898,0.7335993604351979,0.4403004758314633,0.2932988846037346,0.2515337062615309,0.28286931299892965,0.03133560673739877,0.05330485989438466,0.3485883856746517,0.29528352578026706,983.0,0.47234247234247234,934.0,0.44877344877344877,1120.0,0.5382395382395382,934.0,0.44877344877344877,1204.0,0.5786435786435786,0.44877344877344877,WACC_0p3_WRT_0p7,0.4973544973544973,1564,False,,,False,False,False,False,False,520.0,0.569078947368421
IBDD,PokerHand,1801,0.89,4951,0.8863636363636365,0.1894506355145637,0,596,4245,725,286,100,9,0.7618334867816913,0.7974220531044104,0.7806361062462948,0.7618334867816913,0.2624121107451668,0.07697223839702501,0.7974220531044104,0.5280765401874666,0.26934551291694375,0.7806361062462948,0.4931271631805588,0.28750894306573593,0.7618334867816913,0.5306707804809698,0.23116270630072144,0.2624121107451668,0.2888894034076321,0.02647729266246529,0.07697223839702501,0.3169198038169932,0.2399475654199682,1717.0,0.8253968253968254,1699.0,0.8167388167388168,1806.0,0.8682058682058682,982.0,0.47186147186147187,935.0,0.44925444925444924,0.44925444925444924,WACC_0p9_WRT_0p1,0.6862914862914863,1565,False,,,False,False,False,False,False,596.0,0.6524122807017544
IBDD,PokerHand,677,0.91,2167,0.931818181818182,0.3422907628740027,0,222,3016,3504,131,94,73,0.5696916123869682,0.6339914099733378,0.6036633271985233,0.5696916123869682,0.18838123752959207,0.03473702946479306,0.6339914099733378,0.4633511093220658,0.170640300651272,0.6036633271985233,0.41147168605036105,0.19219164114816228,0.5696916123869682,0.4199418939718902,0.149749718415078,0.18838123752959207,0.2929273537351116,0.10454611620551951,0.03473702946479306,0.33229069479251633,0.29755366532772326,1082.0,0.51996151996152,945.0,0.45406445406445406,936.0,0.4497354497354497,1021.0,0.4906204906204906,1069.0,0.5137085137085137,0.4497354497354497,WACC_0p5_WRT_0p5,0.4856180856180856,1566,False,,,False,False,False,False,False,222.0,0.24232456140350878
IBDD,PokerHand,1659,0.88,7980,0.8636363636363638,0.1011364254594849,0,798,1920,4137,124,95,3,0.8728570651366476,0.891855683828697,0.8828946652574385,0.8728570651366476,0.305188691743072,0.10063961689966537,0.891855683828697,0.45328425031191844,0.4385714335167785,0.8828946652574385,0.4244792941835473,0.45841537107389124,0.8728570651366476,0.4570429808086261,0.4158140843280215,0.305188691743072,0.28352551780375473,0.02166317393931727,0.10063961689966537,0.3273019659643028,0.2266623490646374,961.0,0.46176046176046176,1070.0,0.5141895141895142,1281.0,0.6156806156806157,936.0,0.4497354497354497,1021.0,0.4906204906204906,0.4497354497354497,WACC_0p7_WRT_0p3,0.5063973063973064,1567,False,,,False,False,False,False,False,798.0,0.8739035087719298
IBDD,PokerHand,447,0.83,2643,0.75,0.3055626707413709,0,298,2312,4793,570,213,179,0.6158640710679909,0.6732644452809899,0.6461905917731495,0.6158640710679909,0.20617115159925534,0.21897650941286742,0.6732644452809899,0.46925513097304106,0.20400931430794889,0.6461905917731495,0.4108740106508356,0.2353165811223139,0.6158640710679909,0.47372807388587074,0.14213599718212017,0.20617115159925534,0.4763887075633715,0.2702175559641161,0.21897650941286742,0.5161080261181872,0.2971315167053198,1147.0,0.5512265512265512,936.0,0.4497354497354497,1445.0,0.6945646945646946,2050.0,0.9855699855699855,2049.0,0.9850889850889851,0.4497354497354497,WACC_0p3_WRT_0p7,0.7332371332371332,1568,False,,,False,False,False,False,False,298.0,0.3256578947368421
IBDD,PokerHand,1814,0.9,5404,0.9090909090909092,0.1732535877835097,0,621,1093,4520,237,106,7,0.7821954896435878,0.8147414179416667,0.7993905825664626,0.7821954896435878,0.2702574430395083,0.05429584495044714,0.8147414179416667,0.5113008670299486,0.30344055091171807,0.7993905825664626,0.5019034768863659,0.2974871056800966,0.7821954896435878,0.5259133551734331,0.2562821344701547,0.2702574430395083,0.3233044952916458,0.05304705225213746,0.05429584495044714,0.31724058131409183,0.2629447363636447,1593.0,0.7657527657527657,1755.0,0.8436748436748437,1781.0,0.8561808561808562,1293.0,0.6214526214526215,938.0,0.4506974506974507,0.4506974506974507,WACC_0p9_WRT_0p1,0.7075517075517076,1569,False,,,False,False,False,False,False,621.0,0.6798245614035088
IBDD,PokerHand,8,0.9,2590,0.9090909090909092,0.3093095395326495,0,287,48,2851,291,97,3,0.6111537217303835,0.6692579504758246,0.6418521121200901,0.6111537217303835,0.20435628809950043,0.05330485989438466,0.6692579504758246,0.4511742849818656,0.21808366549395897,0.6418521121200901,0.4112271609720077,0.2306249511480824,0.6111537217303835,0.4449063769228417,0.16624734480754183,0.20435628809950043,0.31882475452476006,0.11446846642525962,0.05330485989438466,0.3933214898440721,0.34001662994968745,943.0,0.4531024531024531,940.0,0.45165945165945165,1164.0,0.5594035594035595,1243.0,0.5974025974025974,1632.0,0.7845117845117845,0.45165945165945165,WACC_0p3_WRT_0p7,0.5692159692159693,1570,False,,,False,False,False,False,False,287.0,0.31359649122807015
IBDD,PokerHand,1352,0.89,3770,0.8863636363636365,0.2398648934176407,0,437,1086,264,745,90,6,0.6984555625606803,0.7435145176003398,0.7222617023585213,0.6984555625606803,0.2379930553599091,0.07697223839702501,0.7435145176003398,0.5498225405634094,0.19369197703693042,0.7222617023585213,0.48578741439686546,0.23647428796165582,0.6984555625606803,0.4768913803688876,0.2215641821917927,0.2379930553599091,0.2845931937487584,0.0466001383888493,0.07697223839702501,0.31756119116241766,0.24058895276539266,1863.0,0.8956228956228957,1635.0,0.785954785954786,1464.0,0.7037037037037037,943.0,0.4531024531024531,940.0,0.45165945165945165,0.45165945165945165,WACC_0p9_WRT_0p1,0.6580086580086582,1571,False,,,False,False,False,False,False,437.0,0.4780701754385965
IBDD,PokerHand,905,0.92,2726,0.9545454545454548,0.2998432509084219,0,300,1377,4730,794,166,118,0.623054198857984,0.6793801720720128,0.6528130778955116,0.623054198857984,0.20894145578464735,0.03964851153325186,0.6793801720720128,0.4509740471022346,0.22840612496977825,0.6528130778955116,0.4198594432450086,0.23295363465050295,0.623054198857984,0.4830095619563782,0.1400446369016058,0.20894145578464735,0.4190920082563272,0.21015055247167985,0.03964851153325186,0.47018400480494854,0.4305354932716967,940.0,0.45165945165945165,1034.0,0.49687349687349686,1523.0,0.7320827320827321,1950.0,0.9374699374699375,1976.0,0.94997594997595,0.45165945165945165,WACC_0p1_WRT_0p9,0.7136123136123136,1572,False,,,False,False,False,False,False,300.0,0.32785087719298245
IBDD,PokerHand,1569,0.88,6323,0.8636363636363638,0.1441973021813161,0,712,1684,2034,765,87,5,0.8187233915434884,0.8458110560334944,0.8330347027374235,0.8187233915434884,0.2843313792020503,0.10063961689966537,0.8458110560334944,0.4878354690321378,0.35797558700135657,0.8330347027374235,0.44767548754441466,0.38535921519300886,0.8187233915434884,0.48786365410006644,0.33085973744342195,0.2843313792020503,0.2921491460017,0.007817766799649684,0.10063961689966537,0.3178107625311656,0.2171711456315002,1353.0,0.6503126503126503,1296.0,0.622895622895623,1556.0,0.7479557479557479,1011.0,0.4858104858104858,943.0,0.4531024531024531,0.4531024531024531,WACC_0p9_WRT_0p1,0.5920153920153921,1573,False,,,False,False,False,False,False,712.0,0.7796052631578947
IBDD,PokerHand,1547,0.91,3890,0.931818181818182,0.2340683502549913,0,448,961,2892,328,125,6,0.7057426453937252,0.7497127117092791,0.7289734891784312,0.7057426453937252,0.24080071562149424,0.047259140051972494,0.7497127117092791,0.5511170232510227,0.19859568845825637,0.7289734891784312,0.5073479680256031,0.22162552115282808,0.7057426453937252,0.5160078781633188,0.1897347672304064,0.24080071562149424,0.29861577422420976,0.05781505860271552,0.047259140051972494,0.3178830683830798,0.27062392833110727,1866.0,0.897065897065897,1782.0,0.8566618566618567,1715.0,0.8244348244348244,1059.0,0.5088985088985089,945.0,0.45406445406445406,0.45406445406445406,WACC_0p9_WRT_0p1,0.7082251082251082,1574,False,,,False,False,False,False,False,448.0,0.4901315789473684
IBDD,PokerHand,824,0.91,3181,0.931818181818182,0.2712902065638898,0,374,4202,3741,987,64,44,0.6589494546053957,0.7099116985840439,0.6858744976628646,0.6589494546053957,0.22277163796460342,0.042952303883008254,0.7099116985840439,0.45151172731120426,0.25839997127283965,0.6858744976628646,0.4281052937207777,0.25776920394208686,0.6589494546053957,0.4571856213711327,0.20176383323426295,0.22277163796460342,0.356839097780977,0.13406745981637358,0.042952303883008254,0.3793902248695533,0.33643792098654507,946.0,0.45454545454545453,1102.0,0.5295815295815296,1283.0,0.6166426166426167,1615.0,0.7763347763347763,1499.0,0.7205387205387206,0.45454545454545453,WACC_0p1_WRT_0p9,0.6195286195286196,1575,False,,,False,False,False,False,False,374.0,0.40899122807017546
IBDD,PokerHand,389,0.87,8552,0.840909090909091,0.0883282901053824,0,832,4395,1953,903,57,4,0.8889587210103765,0.9055513135981492,0.8977251377727152,0.8889587210103765,0.31139254318515813,0.12430699540230573,0.9055513135981492,0.5822952783063702,0.32325603529177904,0.8977251377727152,0.5389785467548721,0.3587465910178431,0.8889587210103765,0.5817346633660783,0.3072240576442983,0.31139254318515813,0.32821441568458637,0.016821872499428236,0.12430699540230573,0.3179320120977786,0.19362501669547288,1975.0,0.9494949494949495,1927.0,0.9264069264069265,1979.0,0.9514189514189514,1346.0,0.6469456469456469,946.0,0.45454545454545453,0.45454545454545453,WACC_0p9_WRT_0p1,0.7857623857623858,1576,False,,,False,False,False,False,False,832.0,0.9111842105263158
IBDD,PokerHand,417,0.89,9257,0.8863636363636365,0.0736720611276233,0,797,2803,3695,510,77,1,0.9073836945824165,0.9212230940990799,0.9146955081680153,0.9073836945824165,0.3184915521170158,0.07697223839702501,0.9212230940990799,0.489949313582372,0.4312737805167079,0.9146955081680153,0.4683293936959287,0.4463661144720866,0.9073836945824165,0.5369014574066117,0.37048223717580486,0.3184915521170158,0.31557122982715397,0.002920322289861832,0.07697223839702501,0.31828162628258766,0.24130938788556267,1373.0,0.6599326599326599,1504.0,0.7229437229437229,1831.0,0.8802308802308803,1214.0,0.5834535834535834,947.0,0.455026455026455,0.455026455026455,WACC_0p9_WRT_0p1,0.6603174603174603,1577,False,,,False,False,False,False,False,797.0,0.8728070175438597
IBDD,PokerHand,1184,0.9,5077,0.9090909090909092,0.1848013424556998,0,605,3235,2687,398,101,5,0.767678312341406,0.8023935024733843,0.7860194982091897,0.767678312341406,0.2646640797203913,0.05330485989438466,0.8023935024733843,0.5164211531980655,0.2859723492753188,0.7860194982091897,0.4845378683330142,0.3014816298761755,0.767678312341406,0.4808128889664628,0.28686542337494325,0.2646640797203913,0.29008749120452115,0.025423411484129854,0.05330485989438466,0.3186304958350939,0.26532563594070924,1642.0,0.7893217893217893,1625.0,0.7811447811447811,1497.0,0.7195767195767195,1000.0,0.4805194805194805,949.0,0.455988455988456,0.455988455988456,WACC_0p9_WRT_0p1,0.6453102453102453,1578,False,,,False,False,False,False,False,605.0,0.6622807017543859
IBDD,PokerHand,1342,0.91,1654,0.931818181818182,0.3922521842531716,0,142,2040,2986,68,34,6,0.5068829683674414,0.5805680886976516,0.5458132603384329,0.5068829683674414,0.1641815216847286,0.02963748139174418,0.5805680886976516,0.4518168966394531,0.12875119205819852,0.5458132603384329,0.4133073153032111,0.13250594503522184,0.5068829683674414,0.42251725566593096,0.08436571270151044,0.1641815216847286,0.3066355753755975,0.1424540536908689,0.02963748139174418,0.3231388642083807,0.29350138281663657,950.0,0.45646945646945647,976.0,0.468975468975469,959.0,0.4607984607984608,1137.0,0.5464165464165465,991.0,0.47619047619047616,0.45646945646945647,WACC_0p1_WRT_0p9,0.48177008177008174,1579,False,,,False,False,False,False,False,142.0,0.15460526315789475
IBDD,PokerHand,409,0.9,4486,0.9090909090909092,0.207696864923916,0,533,2405,1871,560,36,5,0.7388953698099342,0.7779115157958757,0.759508893245992,0.7388953698099342,0.25357422033377397,0.05330485989438466,0.7779115157958757,0.46112949218485294,0.31678202361102276,0.759508893245992,0.41191144793847556,0.34759744530751646,0.7388953698099342,0.44369254434103167,0.29520282546890253,0.25357422033377397,0.3159754132338789,0.06240119290010493,0.05330485989438466,0.34232445579476645,0.2890195959003818,1053.0,0.506012506012506,950.0,0.45646945646945647,1146.0,0.5507455507455508,1218.0,0.5853775853775853,1152.0,0.5536315536315536,0.45646945646945647,WACC_0p3_WRT_0p7,0.5304473304473304,1580,False,,,False,False,False,False,False,533.0,0.5833333333333334
IBDD,PokerHand,698,0.92,1856,0.9545454545454548,0.3709427987584055,0,173,4846,3103,604,117,97,0.5336719101322902,0.603354032652981,0.5704872856481621,0.5336719101322902,0.17450310701130228,0.03142178308273911,0.603354032652981,0.459169806780329,0.14418422587265206,0.5704872856481621,0.4298346376016004,0.1406526480465617,0.5336719101322902,0.4218866127128206,0.11178529741946963,0.17450310701130228,0.3198744233299585,0.14537131631865624,0.03142178308273911,0.36045525062147565,0.3290334675387365,1026.0,0.49302549302549303,1126.0,0.5411255411255411,952.0,0.4574314574314574,1259.0,0.6050986050986051,1305.0,0.6272246272246272,0.4574314574314574,WACC_0p5_WRT_0p5,0.5447811447811447,1581,False,,,False,False,False,False,False,173.0,0.18859649122807018
IBDD,PokerHand,1747,0.92,2640,0.9545454545454548,0.3057727440000939,0,289,2142,3234,245,26,4,0.6155999789713106,0.6730398157391877,0.6459473490525229,0.6155999789713106,0.2060693988262684,0.038962426586308156,0.6730398157391877,0.4523054954191279,0.2207343203200598,0.6459473490525229,0.46212063902592776,0.18382671002659517,0.6155999789713106,0.44504963783048757,0.17055034114082301,0.2060693988262684,0.34471396264865767,0.13864456382238927,0.038962426586308156,0.3705524592250876,0.33159003263877945,952.0,0.4574314574314574,1454.0,0.6988936988936989,1169.0,0.5618085618085618,1507.0,0.7243867243867244,1419.0,0.682058682058682,0.4574314574314574,WACC_0p1_WRT_0p9,0.6249158249158249,1582,False,,,False,False,False,False,False,289.0,0.3157894736842105
IBDD,PokerHand,1849,0.89,6750,0.8863636363636365,0.1321070570216514,0,726,1523,1106,497,122,3,0.8339225568870668,0.8587390519478757,0.8470339339749301,0.8339225568870668,0.2901875075763445,0.07697223839702501,0.8587390519478757,0.49301680149369237,0.36572225045418333,0.8470339339749301,0.45056286157659864,0.39647107239833146,0.8339225568870668,0.43922673671084445,0.3946958201762224,0.2901875075763445,0.285763799256941,0.004423708319403474,0.07697223839702501,0.3207475259935183,0.2437752875964933,1409.0,0.6772486772486772,1332.0,0.6402116402116402,1110.0,0.5334295334295335,953.0,0.45791245791245794,970.0,0.4660894660894661,0.45791245791245794,WACC_0p7_WRT_0p3,0.554978354978355,1583,False,,,False,False,False,False,False,726.0,0.7949561403508771
IBDD,PokerHand,891,0.92,2712,0.9545454545454548,0.3007956622477818,0,298,933,4328,831,191,60,0.6218568817456457,0.6783617667591798,0.651710285818358,0.6218568817456457,0.20848013816910113,0.0395383106993642,0.6783617667591798,0.4523645454223728,0.225997221336807,0.651710285818358,0.4153683326905859,0.23634195312777212,0.6218568817456457,0.43455397833326087,0.1873029034123848,0.20848013816910113,0.35505394085787223,0.1465738026887711,0.0395383106993642,0.40530807035917943,0.36576975965981523,953.0,0.45791245791245794,992.0,0.4766714766714767,1061.0,0.5098605098605099,1602.0,0.77008177008177,1706.0,0.8201058201058201,0.45791245791245794,WACC_0p1_WRT_0p9,0.606926406926407,1584,False,,,False,False,False,False,False,298.0,0.3256578947368421
IBDD,PokerHand,395,0.9,4487,0.9090909090909092,0.2076556304928036,0,534,3426,3392,819,139,10,0.7389472073804754,0.7779556074209761,0.7595566383767538,0.7389472073804754,0.2535941929744315,0.05330485989438466,0.7779556074209761,0.45260827878163357,0.32534732863934257,0.7595566383767538,0.43614985445148674,0.32340678392526706,0.7389472073804754,0.48826390708545425,0.2506833002950211,0.2535941929744315,0.30674943463571974,0.053155241661288266,0.05330485989438466,0.37055768365181474,0.3172528237574301,954.0,0.4583934583934584,1184.0,0.569023569023569,1562.0,0.7508417508417509,1138.0,0.5468975468975469,1421.0,0.683020683020683,0.4583934583934584,WACC_0p1_WRT_0p9,0.6016354016354016,1585,False,,,False,False,False,False,False,534.0,0.5844298245614035
IBDD,PokerHand,543,0.92,2108,0.9545454545454548,0.3473962216548416,0,207,4163,3325,331,228,135,0.5632733213481992,0.6285321864929135,0.5977517433470255,0.5632733213481992,0.1859083164568245,0.03414629120730275,0.6285321864929135,0.45624987091872155,0.172282315574192,0.5977517433470255,0.43010156870968813,0.1676501746373374,0.5632733213481992,0.4220583830283907,0.14121493831980847,0.1859083164568245,0.3435526138754588,0.1576442974186343,0.03414629120730275,0.4066622362737659,0.3725159450664632,998.0,0.47955747955747957,1129.0,0.5425685425685426,954.0,0.4583934583934584,1492.0,0.7171717171717171,1714.0,0.823953823953824,0.4583934583934584,WACC_0p5_WRT_0p5,0.6043290043290043,1586,False,,,False,False,False,False,False,207.0,0.22587719298245615
IBDD,PokerHand,1535,0.88,7783,0.8636363636363638,0.1057611867407729,0,791,1826,3458,978,101,3,0.8670430795258856,0.8869104660800158,0.8775396785106842,0.8670430795258856,0.30294860517691685,0.10063961689966537,0.8869104660800158,0.4885574705626587,0.3983529955173571,0.8775396785106842,0.4656836770171074,0.41185600149357676,0.8670430795258856,0.5006854979054512,0.3663575816204343,0.30294860517691685,0.30437535412326894,0.0014267489463520855,0.10063961689966537,0.3193302807576442,0.2186906638579788,1360.0,0.6536796536796536,1476.0,0.7094757094757095,1628.0,0.7825877825877826,1110.0,0.5334295334295335,954.0,0.4583934583934584,0.4583934583934584,WACC_0p9_WRT_0p1,0.6275132275132275,1587,False,,,False,False,False,False,False,791.0,0.8662280701754386
IBDD,PokerHand,1820,0.88,5879,0.8636363636363638,0.157667282360122,0,674,1310,1060,920,72,6,0.8017897021758467,0.8314077212442743,0.8174378835830167,0.8017897021758467,0.27780695127816907,0.10063961689966537,0.8314077212442743,0.5609394266630098,0.27046829458126453,0.8174378835830167,0.5322947715593036,0.2851431120237131,0.8017897021758467,0.5440031276756897,0.25778657450015696,0.27780695127816907,0.2858752471559851,0.008068295877816045,0.10063961689966537,0.32183392700298524,0.22119431010331986,1905.0,0.9158249158249159,1896.0,0.9114959114959115,1866.0,0.897065897065897,954.0,0.4583934583934584,979.0,0.4704184704184704,0.4583934583934584,WACC_0p7_WRT_0p3,0.7306397306397306,1588,False,,,False,False,False,False,False,674.0,0.7379385964912281
