detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,RialtoBridgeTimelapse,2658,0.32,203,0.1428571428571428,0.3306345247237887,0,182,1100,3583,386,241,118,0.7987132716673844,0.6371084484738903,0.5888047788968109,0.7987132716673844,0.8275862068965518,0.8463573958394193,0.6371084484738903,0.42063760641286524,0.21647084206102502,0.5888047788968109,0.3645579896704252,0.22424678922638575,0.7987132716673844,0.35228185544087254,0.44643141622651183,0.8275862068965518,0.2917785103050349,0.535807696591517,0.8463573958394193,0.31162495892152464,0.5347324369178946,1522.0,0.5198222829801777,1275.0,0.4354066985645933,1151.0,0.39302802460697195,2089.0,0.7136021872863978,1986.0,0.6784005468215994,0.39302802460697195,WACC_0p5_WRT_0p5,0.548051948051948,2310,False,,,False,False,False,False,False,182.0,0.6395759717314488
IBDD,RialtoBridgeTimelapse,1736,0.32,235,0.1428571428571428,0.2962091412808479,0,207,2736,4768,703,161,70,0.7987132716673844,0.6748924059112645,0.6316180730263566,0.7987132716673844,0.8275862068965518,0.8463573958394193,0.6748924059112645,0.40991814358365314,0.2649742623276114,0.6316180730263566,0.37920984006600694,0.2524082329603497,0.7987132716673844,0.3720573112195189,0.42665596044786547,0.8275862068965518,0.2424811050717801,0.5851051018247717,0.8463573958394193,0.28642509790790643,0.5599322979315129,1375.0,0.46958304853041694,1462.0,0.49931647300068355,1439.0,0.4914559125085441,1152.0,0.3933697881066302,1497.0,0.5112781954887218,0.3933697881066302,WACC_0p7_WRT_0p3,0.4730006835269993,2311,False,,,False,False,False,False,False,207.0,0.7279151943462897
IBDD,RialtoBridgeTimelapse,2814,0.33,247,0.1714285714285714,0.2844915344343148,0,112,2811,4328,853,172,59,0.7584559260008612,0.6877531939135568,0.6461907312872734,0.7584559260008612,0.7931034482758621,0.8156288750073032,0.6877531939135568,0.4334614031888273,0.2542917907247295,0.6461907312872734,0.3761150706582711,0.27007566062900235,0.7584559260008612,0.38466737806347867,0.37378854793738253,0.7931034482758621,0.24249142088472211,0.55061202739114,0.8156288750073032,0.28296162231328426,0.5326672526940189,1674.0,0.5717703349282297,1420.0,0.4849624060150376,1615.0,0.5516062884483938,1153.0,0.39371155160628846,1417.0,0.4839371155160629,0.39371155160628846,WACC_0p7_WRT_0p3,0.49719753930280247,2312,False,,,False,False,False,False,False,112.0,0.392226148409894
IBDD,RialtoBridgeTimelapse,2459,0.32,233,0.1428571428571428,0.2982198482565296,0,205,2435,3908,191,145,108,0.7987132716673844,0.6726855324013697,0.6291174475997474,0.7987132716673844,0.8275862068965518,0.8463573958394193,0.6726855324013697,0.3932961415782242,0.27938939082314557,0.6291174475997474,0.36449078719984335,0.26462666039990407,0.7987132716673844,0.3846738701435916,0.41403940152379276,0.8275862068965518,0.29748579115011947,0.5301004157464324,0.8463573958394193,0.3498603145182867,0.49649708132113257,1153.0,0.39371155160628846,1271.0,0.43403964456596034,1616.0,0.551948051948052,2162.0,0.7385509227614491,2390.0,0.816473000683527,0.39371155160628846,WACC_0p1_WRT_0p9,0.5869446343130553,2313,False,,,False,False,False,False,False,205.0,0.7208480565371025
IBDD,RialtoBridgeTimelapse,2850,0.32,216,0.1428571428571428,0.3160392130713368,0,194,1538,3218,457,232,191,0.7987132716673844,0.6531276929704839,0.6069563086168654,0.7987132716673844,0.8275862068965518,0.8463573958394193,0.6531276929704839,0.4242782688628346,0.2288494241076493,0.6069563086168654,0.3655374266880366,0.24141888192882882,0.7987132716673844,0.3523521110396486,0.4463611606277358,0.8275862068965518,0.3452609327069474,0.4823252741896044,0.8463573958394193,0.40502096170164265,0.4413364341377766,1565.0,0.5345181134654818,1284.0,0.4384825700615174,1153.0,0.39371155160628846,2592.0,0.8855092276144908,2711.0,0.9261790840738209,0.39371155160628846,WACC_0p5_WRT_0p5,0.6356801093643198,2314,False,,,False,False,False,False,False,194.0,0.6819787985865724
IBDD,RialtoBridgeTimelapse,1312,0.37,181,0.2857142857142856,0.3575945515710289,0,48,4370,3082,778,201,141,0.5974265433347686,0.6075181751049683,0.555275811497959,0.5974265433347686,0.6551724137931038,0.6927147916788388,0.6075181751049683,0.4082464193974372,0.19927175570753108,0.555275811497959,0.3577790378279717,0.1974967736699873,0.5974265433347686,0.35242219352496773,0.2450043498098009,0.6551724137931038,0.2696997695368136,0.38547264425629013,0.6927147916788388,0.3205899423336464,0.37212484934519235,1350.0,0.461038961038961,1207.0,0.41216678058783324,1154.0,0.3940533151059467,1769.0,0.6042378673957621,2110.0,0.7207792207792207,0.3940533151059467,WACC_0p5_WRT_0p5,0.5184552289815448,2315,False,,,False,False,False,False,False,48.0,0.16607773851590105
IBDD,RialtoBridgeTimelapse,446,0.31,251,0.1142857142857142,0.2807113474913123,0,225,511,3485,419,55,3,0.8389706173339075,0.691902179582706,0.6508919790082665,0.8389706173339075,0.8620689655172414,0.8770859166715356,0.691902179582706,0.58215812197393,0.10974405760877592,0.6508919790082665,0.5406133576205884,0.11027862138767808,0.8389706173339075,0.5294571033137114,0.3095135140201961,0.8620689655172414,0.27992572117254894,0.5821432443446926,0.8770859166715356,0.2710175514729738,0.6060683651985618,2700.0,0.9224196855775804,2649.0,0.9049897470950102,2587.0,0.8838004101161996,1921.0,0.6561859193438141,1155.0,0.3943950786056049,0.3943950786056049,WACC_0p9_WRT_0p1,0.7523581681476419,2316,False,,,False,False,False,False,False,225.0,0.7915194346289752
IBDD,RialtoBridgeTimelapse,2801,0.32,108,0.1428571428571428,0.4787136001175452,0,91,1728,1920,708,95,39,0.7987132716673844,0.4745826340173285,0.404645522696454,0.7987132716673844,0.8275862068965518,0.8463573958394193,0.4745826340173285,0.42186131232173707,0.052721321695591405,0.404645522696454,0.35302725988026407,0.05161826281618992,0.7987132716673844,0.3713406863213268,0.4273725853460576,0.8275862068965518,0.24757356360851196,0.5800126432880399,0.8463573958394193,0.29809086100009047,0.5482665348393287,1541.0,0.5263157894736842,1156.0,0.39473684210526316,1427.0,0.48735475051264526,1288.0,0.4398496240601504,1749.0,0.5974025974025974,0.39473684210526316,WACC_0p3_WRT_0p7,0.4891319207108681,2317,False,,,False,False,False,False,False,91.0,0.31802120141342755
IBDD,RialtoBridgeTimelapse,2820,0.32,209,0.1428571428571428,0.3237860265558137,0,188,3332,3907,116,74,33,0.7987132716673844,0.6446250928045946,0.5973219466691657,0.7987132716673844,0.8275862068965518,0.8463573958394193,0.6446250928045946,0.4561181506158809,0.18850694218871367,0.5973219466691657,0.42380768522404916,0.17351426144511656,0.7987132716673844,0.4311334686210618,0.3675798030463226,0.8275862068965518,0.24266666563146183,0.58491954126509,0.8463573958394193,0.27157299364018717,0.5747844021992321,1922.0,0.6565276828434723,1951.0,0.6664388243335612,2081.0,0.7108680792891319,1157.0,0.3950786056049214,1166.0,0.39815447710184554,0.3950786056049214,WACC_0p7_WRT_0p3,0.5654135338345865,2318,False,,,False,False,False,False,False,188.0,0.6607773851590106
IBDD,RialtoBridgeTimelapse,2412,0.32,192,0.1428571428571428,0.3437301843942898,0,172,240,3500,679,243,198,0.7987132716673844,0.6227351634696819,0.572518298595934,0.7987132716673844,0.8275862068965518,0.8463573958394193,0.6227351634696819,0.4065327748860314,0.21620238858365054,0.572518298595934,0.3530841344413162,0.21943416415461775,0.7987132716673844,0.408423387753693,0.39028988391369135,0.8275862068965518,0.39824484377479646,0.42934136312175536,0.8463573958394193,0.4336122122612726,0.41274518357814666,1328.0,0.4535201640464798,1157.0,0.3950786056049214,1880.0,0.6421736158578264,2841.0,0.9706083390293917,2816.0,0.9620642515379357,0.3950786056049214,WACC_0p3_WRT_0p7,0.684688995215311,2319,False,,,False,False,False,False,False,172.0,0.6042402826855123
IBDD,RialtoBridgeTimelapse,2645,0.32,219,0.1428571428571428,0.3127953638015832,0,196,2093,3928,357,202,144,0.7987132716673844,0.6566880153397258,0.6109905374041223,0.7987132716673844,0.8275862068965518,0.8463573958394193,0.6566880153397258,0.39376503339563534,0.2629229819440904,0.6109905374041223,0.3638405147627655,0.24715002264135683,0.7987132716673844,0.36199786323864014,0.43671540842874423,0.8275862068965518,0.3506772830980993,0.4769089237984525,0.8463573958394193,0.38767138808480905,0.4586860077546102,1161.0,0.3964456596035543,1265.0,0.4319890635680109,1308.0,0.44668489405331513,2627.0,0.8974709501025291,2632.0,0.8991797676008202,0.3964456596035543,WACC_0p1_WRT_0p9,0.614354066985646,2320,False,,,False,False,False,False,False,196.0,0.6890459363957597
IBDD,RialtoBridgeTimelapse,1452,0.3,214,0.0857142857142856,0.3182267902153867,0,195,3216,3124,507,195,175,0.8792279630004307,0.6507266936660391,0.6042357177524379,0.8792279630004307,0.8965517241379312,0.9078144375036517,0.6507266936660391,0.42914195835637686,0.22158473530966222,0.6042357177524379,0.35800276656882624,0.24623295118361166,0.8792279630004307,0.35303094025062737,0.5261970227498034,0.8965517241379312,0.3913218437305015,0.5052298804074297,0.9078144375036517,0.4444588002822647,0.46335563722138695,1621.0,0.5536568694463432,1212.0,0.4138755980861244,1162.0,0.3967874231032126,2816.0,0.9620642515379357,2847.0,0.9726589200273411,0.3967874231032126,WACC_0p5_WRT_0p5,0.6598086124401914,2321,False,,,False,False,False,False,False,195.0,0.6855123674911661
IBDD,RialtoBridgeTimelapse,1256,0.3,284,0.0857142857142856,0.2516375830150915,0,255,3243,4416,110,189,68,0.8792279630004307,0.7238124088858754,0.6870497064025513,0.8792279630004307,0.8965517241379312,0.9078144375036517,0.7238124088858754,0.4248678370346225,0.2989445718512529,0.6870497064025513,0.3869432245353277,0.30010648186722355,0.8792279630004307,0.38147577923077475,0.49775218376965596,0.8965517241379312,0.24301016778214735,0.6535415563557838,0.9078144375036517,0.28480299966614087,0.6230114378375108,1573.0,0.5372522214627478,1553.0,0.530416951469583,1573.0,0.5372522214627478,1163.0,0.39712918660287083,1457.0,0.49760765550239233,0.39712918660287083,WACC_0p7_WRT_0p3,0.49993164730006834,2322,False,,,False,False,False,False,False,255.0,0.8975265017667845
IBDD,RialtoBridgeTimelapse,251,0.32,135,0.1428571428571428,0.4264283502633017,0,118,37,1961,792,243,8,0.7987132716673844,0.5319688838573517,0.46967032581467555,0.7987132716673844,0.8275862068965518,0.8463573958394193,0.5319688838573517,0.40131508908127905,0.1306537947760727,0.46967032581467555,0.3565139790577336,0.11315634675694197,0.7987132716673844,0.35330536151038905,0.4454079101569953,0.8275862068965518,0.38403310147470543,0.4435531054218464,0.8463573958394193,0.417248802523559,0.42910859331586026,1251.0,0.42720437457279564,1193.0,0.4073820915926179,1164.0,0.39747095010252903,2790.0,0.9531784005468216,2764.0,0.9442925495557074,0.39747095010252903,WACC_0p5_WRT_0p5,0.6259056732740943,2323,False,,,False,False,False,False,False,118.0,0.4134275618374558
IBDD,RialtoBridgeTimelapse,1460,0.31,233,0.1142857142857142,0.2982198482565296,0,209,327,4524,598,108,50,0.8389706173339075,0.6726855324013697,0.6291174475997474,0.8389706173339075,0.8620689655172414,0.8770859166715356,0.6726855324013697,0.467825029526477,0.20486050287489277,0.6291174475997474,0.41968819107853167,0.20942925652121575,0.8389706173339075,0.4213204727587639,0.41765014457514366,0.8620689655172414,0.24311074479217704,0.6189582207250643,0.8770859166715356,0.276336207841357,0.6007497088301785,2026.0,0.692071086807929,1909.0,0.6520847573479153,1993.0,0.6807928913192071,1165.0,0.3978127136021873,1276.0,0.43574846206425155,0.3978127136021873,WACC_0p7_WRT_0p3,0.571701982228298,2324,False,,,False,False,False,False,False,209.0,0.734982332155477
IBDD,RialtoBridgeTimelapse,554,0.6,360,0.9428571428571428,0.1957891637243675,0,31,3968,891,504,45,1,0.7241316785366024,0.7851094544488647,0.7565058623732487,0.7241316785366024,0.2090745704873964,0.020604807571137813,0.7851094544488647,0.6425587876156272,0.14255066683323747,0.7565058623732487,0.6225932728901598,0.13391258948308893,0.7241316785366024,0.5914137041882671,0.13271797434833532,0.2090745704873964,0.29751689187499525,0.08844232138759886,0.020604807571137813,0.27156134663214404,0.25095653906100623,2831.0,0.9671907040328093,2840.0,0.9702665755297334,2765.0,0.9446343130553657,2163.0,0.7388926862611073,1165.0,0.3978127136021873,0.3978127136021873,WACC_0p9_WRT_0p1,0.8037593984962406,2325,False,,,False,False,False,False,False,31.0,0.10600706713780919
IBDD,RialtoBridgeTimelapse,1529,0.31,225,0.1142857142857142,0.3064382992868327,0,203,4243,4250,784,23,13,0.8389706173339075,0.6636652812705496,0.6188965313437869,0.8389706173339075,0.8620689655172414,0.8770859166715356,0.6636652812705496,0.5765838932319636,0.087081388038586,0.6188965313437869,0.5718342106101576,0.04706232073362926,0.8389706173339075,0.589229476019414,0.24974114131449354,0.8620689655172414,0.27727943646776065,0.5847895290494808,0.8770859166715356,0.2715863769891461,0.6054995396823895,2677.0,0.9145591250854409,2744.0,0.9374572795625428,2759.0,0.9425837320574163,1887.0,0.644565960355434,1167.0,0.39849624060150374,0.39849624060150374,WACC_0p9_WRT_0p1,0.7675324675324675,2326,False,,,False,False,False,False,False,203.0,0.7137809187279152
IBDD,RialtoBridgeTimelapse,2094,0.32,84,0.1428571428571428,0.5374698301898391,0,67,4466,1200,966,102,9,0.7987132716673844,0.41009408881603027,0.33157305382481944,0.7987132716673844,0.8275862068965518,0.8463573958394193,0.41009408881603027,0.47518807645941763,0.06509398764338736,0.33157305382481944,0.4931785948513352,0.16160554102651575,0.7987132716673844,0.4694830758877846,0.3292301957795998,0.8275862068965518,0.28628540366216837,0.5413008032343835,0.8463573958394193,0.2716395173805446,0.5747178784588747,2097.0,0.7163362952836637,2441.0,0.833902939166097,2335.0,0.797676008202324,2013.0,0.6876281613123718,1169.0,0.39917976760082025,0.39917976760082025,WACC_0p9_WRT_0p1,0.6869446343130553,2327,False,,,False,False,False,False,False,67.0,0.2332155477031802
IBDD,RialtoBridgeTimelapse,1306,0.31,181,0.1142857142857142,0.3575945515710289,0,163,1743,3237,122,174,62,0.8389706173339075,0.6075181751049683,0.555275811497959,0.8389706173339075,0.8620689655172414,0.8770859166715356,0.6075181751049683,0.3953017643606238,0.2122164107443445,0.555275811497959,0.35626187450753743,0.19901393699042158,0.8389706173339075,0.3567892903567035,0.48218132697720406,0.8620689655172414,0.2679845754145236,0.5940843901027179,0.8770859166715356,0.3128894805888658,0.5641964360826698,1172.0,0.40020505809979495,1185.0,0.40464798359535203,1220.0,0.4166097060833903,1748.0,0.5970608339029392,2004.0,0.6845522898154477,0.40020505809979495,WACC_0p1_WRT_0p9,0.5006151742993847,2328,False,,,False,False,False,False,False,163.0,0.5724381625441696
IBDD,RialtoBridgeTimelapse,1255,0.3,346,0.0857142857142856,0.2051338648936552,0,278,4174,4930,808,154,102,0.8792279630004307,0.7748530751167199,0.7448842797007842,0.8792279630004307,0.8965517241379312,0.9078144375036517,0.7748530751167199,0.4352610362022285,0.33959203891449136,0.7448842797007842,0.416411485017989,0.32847279468279517,0.8792279630004307,0.37698480037333393,0.5022431626270968,0.8965517241379312,0.24325949991509266,0.6532922242228385,0.9078144375036517,0.2998348061652451,0.6079796313384065,1684.0,0.575187969924812,1870.0,0.638755980861244,1511.0,0.5160628844839371,1172.0,0.40020505809979495,1790.0,0.6114149008885851,0.40020505809979495,WACC_0p7_WRT_0p3,0.5483253588516745,2329,False,,,False,False,False,False,False,278.0,0.9787985865724381
IBDD,RialtoBridgeTimelapse,1354,0.31,312,0.1142857142857142,0.2294970254898269,0,268,1733,4500,630,234,142,0.8389706173339075,0.7481130208038484,0.7145849175380325,0.8389706173339075,0.8620689655172414,0.8770859166715356,0.7481130208038484,0.41675071734005165,0.3313623034637968,0.7145849175380325,0.3592641530550507,0.35532076448298183,0.8389706173339075,0.35382710380875565,0.4851435135251519,0.8620689655172414,0.29314831470874775,0.5689206508084936,0.8770859166715356,0.3564720129550793,0.5206139037164563,1468.0,0.5013670539986329,1228.0,0.4193438140806562,1172.0,0.40020505809979495,2112.0,0.7214627477785373,2441.0,0.833902939166097,0.40020505809979495,WACC_0p5_WRT_0p5,0.5752563226247436,2330,False,,,False,False,False,False,False,268.0,0.9434628975265018
IBDD,RialtoBridgeTimelapse,1479,0.6,523,0.9428571428571428,0.1077566954622255,0,47,1229,17,564,101,1,0.8481700512013222,0.8817304561999962,0.8659878660495165,0.8481700512013222,0.25460860579540084,0.031124670206843827,0.8817304561999962,0.645647322811235,0.2360831333887612,0.8659878660495165,0.5951870922337812,0.2708007738157353,0.8481700512013222,0.5931555390392864,0.25501451216203574,0.25460860579540084,0.2912279852582107,0.03661937946280985,0.031124670206843827,0.2716966695464053,0.24057199933956147,2836.0,0.9688995215311005,2786.0,0.9518113465481887,2773.0,0.9473684210526315,2080.0,0.7105263157894737,1173.0,0.40054682159945315,0.40054682159945315,WACC_0p9_WRT_0p1,0.7958304853041696,2331,False,,,False,False,False,False,False,47.0,0.1625441696113074
IBDD,RialtoBridgeTimelapse,1647,0.34,161,0.2,0.3850972705783623,0,66,1591,2719,747,148,76,0.718198580334338,0.5773322639993583,0.5210719223771636,0.718198580334338,0.7586206896551724,0.7849003541751871,0.5773322639993583,0.40197514969596315,0.17535711430339518,0.5210719223771636,0.3734554357490667,0.1476164866280969,0.718198580334338,0.360230933245748,0.35796764708859,0.7586206896551724,0.24342896557608862,0.5151917240790838,0.7849003541751871,0.2955069211237947,0.48939343305139243,1260.0,0.43028024606971976,1378.0,0.47060833902939164,1274.0,0.43506493506493504,1176.0,0.4015721120984279,1693.0,0.5782638414217361,0.4015721120984279,WACC_0p7_WRT_0p3,0.4631578947368421,2332,False,,,False,False,False,False,False,66.0,0.22968197879858657
IBDD,RialtoBridgeTimelapse,2338,0.32,110,0.1428571428571428,0.4744179064380431,0,93,3463,2017,398,20,16,0.7987132716673844,0.47929741976312334,0.40998788285624077,0.7987132716673844,0.8275862068965518,0.8463573958394193,0.47929741976312334,0.3955353395561736,0.08376208020694975,0.40998788285624077,0.38079173527589644,0.029196147580344334,0.7987132716673844,0.4042657397124797,0.3944475319549047,0.8275862068965518,0.32344999845639516,0.5041362084401566,0.8463573958394193,0.36293125396715287,0.4834261418722664,1176.0,0.4015721120984279,1477.0,0.504442925495557,1834.0,0.6264524948735475,2423.0,0.8277511961722488,2482.0,0.8479152426520847,0.4015721120984279,WACC_0p1_WRT_0p9,0.6416267942583731,2333,False,,,False,False,False,False,False,93.0,0.3250883392226148
IBDD,RialtoBridgeTimelapse,883,0.31,155,0.1142857142857142,0.3940136737960428,0,139,272,2824,716,52,11,0.8389706173339075,0.5675459677848311,0.5099829945176119,0.8389706173339075,0.8620689655172414,0.8770859166715356,0.5675459677848311,0.4521266574946777,0.11541931029015345,0.5099829945176119,0.4364543141541538,0.07352868036345805,0.8389706173339075,0.4122318381473317,0.4267387791865758,0.8620689655172414,0.24347268210216516,0.6185962834150762,0.8770859166715356,0.2752611894552262,0.6018247272163093,1883.0,0.6431989063568011,2067.0,0.7060833902939166,1909.0,0.6520847573479153,1177.0,0.4019138755980861,1252.0,0.42754613807245384,0.4019138755980861,WACC_0p7_WRT_0p3,0.5661654135338346,2334,False,,,False,False,False,False,False,139.0,0.4876325088339223
IBDD,RialtoBridgeTimelapse,96,0.44,32,0.4857142857142857,0.7610025639417295,0,6,3925,1,229,105,6,0.31562512366910633,0.16475328347858953,0.053575491544549624,0.31562512366910633,0.4137931034482759,0.4776151458540255,0.16475328347858953,0.6877223793948563,0.5229690959162667,0.053575491544549624,0.673419776980496,0.6198442854359464,0.31562512366910633,0.6321044823923222,0.31647935872321586,0.4137931034482759,0.31302890347354273,0.10076419997473318,0.4776151458540255,0.27196064931898434,0.20565449653504114,2884.0,0.9853041695146958,2891.0,0.9876965140123035,2852.0,0.9743677375256322,2333.0,0.7969924812030075,1177.0,0.4019138755980861,0.4019138755980861,WACC_0p9_WRT_0p1,0.8292549555707451,2335,False,,,False,False,False,False,False,6.0,0.0176678445229682
IBDD,RialtoBridgeTimelapse,463,0.45,88,0.5142857142857143,0.5266055416796505,0,21,652,413,624,51,3,0.2753677780025832,0.42201830791257877,0.34508447862175456,0.2753677780025832,0.3793103448275862,0.44688662502190935,0.42201830791257877,0.6238268238810664,0.2018085159684876,0.34508447862175456,0.5768906304093969,0.23180615178764236,0.2753677780025832,0.5729350630637572,0.29756728506117397,0.3793103448275862,0.25217984839173735,0.12713049643584884,0.44688662502190935,0.27199537943200713,0.1748912455899022,2795.0,0.9548872180451128,2753.0,0.9405331510594669,2715.0,0.9275461380724539,1401.0,0.4784688995215311,1179.0,0.4025974025974026,0.4025974025974026,WACC_0p9_WRT_0p1,0.7408065618591935,2336,False,,,False,False,False,False,False,21.0,0.0706713780918728
IBDD,RialtoBridgeTimelapse,2690,0.32,68,0.1428571428571428,0.5867399133129849,0,51,3159,1148,825,161,15,0.7987132716673844,0.3560171683150165,0.2702980773518716,0.7987132716673844,0.8275862068965518,0.8463573958394193,0.3560171683150165,0.4130417830829504,0.05702461476793391,0.2702980773518716,0.3555089920498206,0.085210914697949,0.7987132716673844,0.3574210019775835,0.4412922696898009,0.8275862068965518,0.26366505547570923,0.5639211514208426,0.8463573958394193,0.2796969955233152,0.5666604003161041,1411.0,0.4818865345181135,1180.0,0.4029391660970608,1230.0,0.42002734107997264,1656.0,0.5656185919343814,1344.0,0.4589883800410116,0.4029391660970608,WACC_0p3_WRT_0p7,0.46589200273410797,2337,False,,,False,False,False,False,False,51.0,0.17667844522968199
IBDD,RialtoBridgeTimelapse,1431,0.3,197,0.0857142857142856,0.337687485599118,0,179,2963,3052,996,79,45,0.8792279630004307,0.6293673938546266,0.5800333300924675,0.8792279630004307,0.8965517241379312,0.9078144375036517,0.6293673938546266,0.4912481424638921,0.1381192513907345,0.5800333300924675,0.4470770600215264,0.13295627007094107,0.8792279630004307,0.43477909927079245,0.44444886372963827,0.8965517241379312,0.24365992193383315,0.652891802204098,0.9078144375036517,0.29319520708768443,0.6146192304159672,2224.0,0.7597402597402597,2159.0,0.7375256322624744,2105.0,0.7190704032809296,1182.0,0.4036226930963773,1646.0,0.562200956937799,0.4036226930963773,WACC_0p7_WRT_0p3,0.6364319890635679,2338,False,,,False,False,False,False,False,179.0,0.6289752650176679
IBDD,RialtoBridgeTimelapse,2239,0.38,135,0.3142857142857143,0.4264283502633017,0,35,4937,2439,828,133,25,0.5571691976682454,0.5319688838573517,0.46967032581467555,0.5571691976682454,0.6206896551724139,0.6619862708467225,0.5319688838573517,0.3958124418759522,0.13615644198139953,0.46967032581467555,0.40414318203397004,0.06552714378070551,0.5571691976682454,0.42871434401111297,0.12845485365713238,0.6206896551724139,0.28481815903008867,0.33587149614232525,0.6619862708467225,0.3063627255200392,0.3556235453266833,1183.0,0.4039644565960355,1744.0,0.5956937799043063,2071.0,0.7074504442925496,1993.0,0.6807928913192071,1909.0,0.6520847573479153,0.4039644565960355,WACC_0p1_WRT_0p9,0.6079972658920028,2339,False,,,False,False,False,False,False,35.0,0.12014134275618374
IBDD,RialtoBridgeTimelapse,1086,0.35,189,0.2285714285714284,0.3474314085546047,0,66,3659,2912,205,156,123,0.677941234667815,0.6186728442693363,0.5679152533204156,0.677941234667815,0.724137931034483,0.7541718333430709,0.6186728442693363,0.4224915912232057,0.19618125304613065,0.5679152533204156,0.3799430268485794,0.1879722264718362,0.677941234667815,0.3545826377268248,0.3233585969409902,0.724137931034483,0.275108530426171,0.449029400608312,0.7541718333430709,0.32078804515879894,0.433383788184272,1543.0,0.5269993164730007,1470.0,0.5020505809979494,1184.0,0.4043062200956938,1860.0,0.6353383458646616,2113.0,0.7218045112781954,0.4043062200956938,WACC_0p5_WRT_0p5,0.5580997949419002,2340,False,,,False,False,False,False,False,66.0,0.22968197879858657
IBDD,RialtoBridgeTimelapse,1390,0.3,202,0.0857142857142856,0.331795493367623,0,184,2883,3233,423,145,88,0.8792279630004307,0.6358342145965111,0.5873609346443267,0.8792279630004307,0.8965517241379312,0.9078144375036517,0.6358342145965111,0.4020837640191243,0.2337504505773868,0.5873609346443267,0.35814858545142947,0.22921234919289724,0.8792279630004307,0.37241210256146884,0.5068158604389619,0.8965517241379312,0.2438545801530462,0.652697143984885,0.9078144375036517,0.28001051289798834,0.6278039246056633,1261.0,0.430622009569378,1215.0,0.4149008885850991,1445.0,0.4935064935064935,1186.0,0.40498974709501023,1353.0,0.46206425153793573,0.40498974709501023,WACC_0p7_WRT_0p3,0.4412166780587833,2341,False,,,False,False,False,False,False,184.0,0.6466431095406361
IBDD,RialtoBridgeTimelapse,2456,0.32,185,0.1428571428571428,0.3524583352963508,0,166,1805,3283,864,239,166,0.7987132716673844,0.6131554856503466,0.561663491636518,0.7987132716673844,0.8275862068965518,0.8463573958394193,0.6131554856503466,0.4266022370843105,0.1865532485660361,0.561663491636518,0.3704719070765872,0.19119158455993074,0.7987132716673844,0.3546472235219461,0.44406604814543826,0.8275862068965518,0.35396301064896557,0.47362319624758625,0.8463573958394193,0.39231540907510865,0.4540419867643106,1587.0,0.5420369104579631,1338.0,0.4569377990430622,1186.0,0.40498974709501023,2658.0,0.9080656185919344,2650.0,0.9053315105946685,0.40498974709501023,WACC_0p5_WRT_0p5,0.6434723171565276,2342,False,,,False,False,False,False,False,166.0,0.5830388692579506
