detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,PokerHand,20,0.19,14049,0.0533333333333333,0.0,0,626,421,4929,0.985,0.844,str('kl'),0.021,False,0.31989645582249215,1.0,1.0,0.31989645582249215,0.7307473039450461,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.0,0.5592861296055586,0.44071387039444143,1.0,0.531052312056044,0.468947687943956,0.31989645582249215,0.42489408577919574,0.10499762995670359,0.7307473039450461,0.3644434795934293,0.36630382435161674,1.0,0.43909990539234056,0.5609000946076594,876.0,0.8883248730964467,906.0,0.9187817258883249,336.0,0.3401015228426396,6.0,0.005076142131979695,29.0,0.028426395939086295,0.005076142131979695,WACC_0p7_WRT_0p3,0.43614213197969554,29,False,,,False,False,False,False,False,626.0,1.0
PCACD,PokerHand,954,0.89,1006,0.9866666666666668,0.8326324994944433,1,1,4282,172,0.452,0.187,str('intersection'),0.012,False,0.084596644459554,0.12460504594029505,0.15521058781578417,0.084596644459554,0.048236480408263574,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12460504594029505,0.11117271784651064,0.013432328093784404,0.15521058781578417,0.20839374765370955,0.053183159837925376,0.084596644459554,0.40026059937900693,0.3156639549194529,0.048236480408263574,0.4421383179764086,0.39390183756814506,0.0,0.4016296263736303,0.4016296263736303,266.0,0.26903553299492383,41.0,0.04060913705583756,213.0,0.2152284263959391,92.0,0.09238578680203045,7.0,0.006091370558375634,0.006091370558375634,WACC_0p9_WRT_0p1,0.12467005076142132,30,False,,,False,False,False,False,False,1.0,0.0
PCACD,PokerHand,462,0.67,922,0.6933333333333334,0.8603383759864064,0,4,3560,186,0.535,0.798,str('intersection'),0.027,True,0.1461924263331513,0.12249880088928056,0.036408230651191344,0.1461924263331513,0.24926894277867065,0.2819126824798558,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12249880088928056,0.16991544689406995,0.0474166460047894,0.036408230651191344,0.1901734851395374,0.15376525448834608,0.1461924263331513,0.37868171843790266,0.23248929210475136,0.24926894277867065,0.4587569175240025,0.20948797474533185,0.2819126824798558,0.4538769334892047,0.17196425100934892,411.0,0.41624365482233505,7.0,0.006091370558375634,117.0,0.11776649746192894,180.0,0.1817258883248731,64.0,0.06395939086294417,0.006091370558375634,WACC_0p3_WRT_0p7,0.15715736040609135,31,False,,,False,False,False,False,False,4.0,0.0048
PCACD,PokerHand,147,0.19,8863,0.0533333333333333,0.1407868281556126,0,599,3117,3918,0.917,0.752,str('kl'),0.096,False,0.32545323739047965,0.8651289464294969,0.8130364635285805,0.32545323739047965,0.7618465399675051,0.98770157247206,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8651289464294969,0.46160075332683553,0.40352819310266136,0.8130364635285805,0.44312572399904165,0.36991073952953885,0.32545323739047965,0.3769283747419416,0.05147513735146192,0.7618465399675051,0.36777901152568465,0.3940675284418204,0.98770157247206,0.4643678003030999,0.5233337721689602,768.0,0.7786802030456853,841.0,0.8527918781725888,111.0,0.1116751269035533,7.0,0.006091370558375634,96.0,0.09644670050761421,0.006091370558375634,WACC_0p7_WRT_0p3,0.3691370558375634,32,False,,,False,False,False,False,False,599.0,0.9568
PCACD,PokerHand,363,0.19,3859,0.0533333333333333,0.4052221213553721,0,502,3893,2726,0.786,0.395,str('kl'),0.075,False,0.5225968858674718,0.6118050590864559,0.4618689698633519,0.5225968858674718,0.8202592175142832,0.9646018384141827,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6118050590864559,0.4027532685367048,0.2090517905497511,0.4618689698633519,0.3489238977747851,0.1129450720885668,0.5225968858674718,0.34037277000867555,0.18222411585879622,0.8202592175142832,0.4478909923703057,0.3723682251439775,0.9646018384141827,0.49698843738137927,0.4676134010328034,687.0,0.6964467005076143,714.0,0.7238578680203046,7.0,0.006091370558375634,115.0,0.11573604060913706,350.0,0.35431472081218274,0.006091370558375634,WACC_0p5_WRT_0p5,0.3792893401015228,33,False,,,False,False,False,False,False,502.0,0.8016
PCACD,PokerHand,149,0.31,619,0.2133333333333333,0.9869081657397576,0,4,559,4466,0.279,0.167,str('intersection'),0.053,False,0.7773330544346196,0.18052308867829184,0.5268531917338106,0.7773330544346196,0.780870392121973,0.7530555545571389,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18052308867829184,0.06944360880057397,0.11107947987771787,0.5268531917338106,0.25100304126218187,0.27585015047162875,0.7773330544346196,0.5096500443662861,0.2676830100683335,0.780870392121973,0.5223672963870511,0.2585030957349218,0.7530555545571389,0.48115109489102037,0.27190445966611854,7.0,0.006091370558375634,437.0,0.44263959390862945,838.0,0.849746192893401,756.0,0.766497461928934,202.0,0.20406091370558377,0.006091370558375634,WACC_0p1_WRT_0p9,0.45380710659898477,34,False,,,False,False,False,False,False,4.0,0.0048
PCACD,PokerHand,527,0.76,631,0.8133333333333334,0.9808104709435636,1,1,1627,745,0.299,0.015,str('intersection'),0.081,False,0.10181276640079955,0.0,0.058732213727470804,0.10181276640079955,0.14997006233131427,0.15083900492550725,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.07928842715455026,0.07928842715455026,0.058732213727470804,0.20610562243546734,0.14737340870799653,0.10181276640079955,0.4185847124077412,0.31677194600694164,0.14997006233131427,0.45518523805061584,0.30521517571930157,0.15083900492550725,0.40452291399240564,0.2536839090668984,59.0,0.05888324873096447,33.0,0.03248730964467005,302.0,0.30558375634517765,157.0,0.15837563451776648,8.0,0.007106598984771574,0.007106598984771574,WACC_0p9_WRT_0p1,0.11248730964467005,35,False,,,False,False,False,False,False,1.0,0.0
PCACD,PokerHand,839,0.19,838,0.0533333333333333,0.8906897379117259,0,114,3795,933,0.346,0.586,str('kl'),0.053,False,0.8845260973099479,0.14673648855977336,0.5422652284549478,0.8845260973099479,0.9274970336248863,0.9221938349269478,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14673648855977336,0.18020970906619935,0.03347322050642598,0.5422652284549478,0.1905259196018841,0.35173930885306376,0.8845260973099479,0.40653971377765546,0.47798638353229245,0.9274970336248863,0.49055567428336627,0.43694135934152006,0.9221938349269478,0.47808590212030994,0.4441079328066379,429.0,0.43451776649746193,8.0,0.007106598984771574,247.0,0.24974619289340103,421.0,0.4263959390862944,182.0,0.18375634517766498,0.007106598984771574,WACC_0p3_WRT_0p7,0.2603045685279188,36,False,,,False,False,False,False,False,114.0,0.1808
PCACD,PokerHand,388,0.38,642,0.3066666666666667,0.9753217804396616,0,6,4389,1329,0.145,0.523,str('intersection'),0.028,False,0.6643213127118209,0.14269394117764234,0.44213797897824547,0.6643213127118209,0.6803804820474532,0.6603066939961385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14269394117764234,0.0694747147870058,0.07321922639063654,0.44213797897824547,0.2412392098119073,0.20089876916633817,0.6643213127118209,0.4604662680063379,0.20385504470548305,0.6803804820474532,0.49558206286713063,0.18479841918032253,0.6603066939961385,0.446889009904735,0.2134176840914035,8.0,0.007106598984771574,355.0,0.35939086294416245,565.0,0.5725888324873096,485.0,0.49137055837563454,43.0,0.04263959390862944,0.007106598984771574,WACC_0p1_WRT_0p9,0.2946192893401015,37,False,,,False,False,False,False,False,6.0,0.008
PCACD,PokerHand,190,0.19,5542,0.0533333333333333,0.2901165154159444,0,545,4206,4141,0.805,0.335,str('kl'),0.051,False,0.4367825498139576,0.7220739993580738,0.6147280933769113,0.4367825498139576,0.7948328587169832,0.9746568838417348,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7220739993580738,0.47596672494281367,0.24610727441526015,0.6147280933769113,0.44346509418641566,0.1712629991904956,0.4367825498139576,0.36895365746030584,0.06782889235365175,0.7948328587169832,0.3686106552293631,0.4262222034876201,0.9746568838417348,0.4601819861629566,0.5144748976787782,787.0,0.7979695431472081,842.0,0.8538071065989847,82.0,0.08223350253807106,8.0,0.007106598984771574,82.0,0.08223350253807106,0.007106598984771574,WACC_0p7_WRT_0p3,0.36467005076142134,38,False,,,False,False,False,False,False,545.0,0.8704
PCACD,PokerHand,717,0.19,2429,0.0533333333333333,0.5524249750702799,0,420,805,2694,0.712,0.462,str('kl'),0.042,False,0.6323405864772822,0.4707875773432763,0.26638501394380815,0.6323405864772822,0.852775727409651,0.9517429392399098,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4707875773432763,0.4064502601541802,0.06433731718909613,0.26638501394380815,0.35527731499162335,0.0888923010478152,0.6323405864772822,0.34069607906015587,0.29164450741712633,0.852775727409651,0.45656274414045916,0.39621298326919185,0.9517429392399098,0.5510862171726003,0.4006567220673095,691.0,0.700507614213198,728.0,0.7380710659898477,8.0,0.007106598984771574,163.0,0.16446700507614212,849.0,0.8609137055837564,0.007106598984771574,WACC_0p5_WRT_0p5,0.4942131979695431,39,False,,,False,False,False,False,False,420.0,0.6704
PCACD,PokerHand,737,0.74,772,0.7866666666666666,0.9167511062082666,0,2,4013,764,0.117,0.171,str('intersection'),0.027,True,0.08387586060215989,0.060681583142496616,0.007596445885572837,0.08387586060215989,0.1637997599315473,0.18322376200581858,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.060681583142496616,0.11118584990877543,0.05050426676627882,0.007596445885572837,0.19191364789257268,0.18431720200699983,0.08387586060215989,0.3798353139113267,0.2959594533091668,0.1637997599315473,0.4475481938140034,0.2837484338824561,0.18322376200581858,0.4244157105691485,0.24119194856332993,267.0,0.2700507614213198,9.0,0.008121827411167513,121.0,0.1218274111675127,111.0,0.1116751269035533,17.0,0.016243654822335026,0.008121827411167513,WACC_0p3_WRT_0p7,0.10558375634517767,40,False,,,False,False,False,False,False,2.0,0.0016
PCACD,PokerHand,652,0.42,739,0.36,0.930628865800933,0,12,2186,143,0.631,0.386,str('intersection'),0.054,False,0.5713593792511095,0.08619068387268376,0.35115294192632796,0.5713593792511095,0.6145476996204154,0.6106331338313933,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08619068387268376,0.10234972535710654,0.01615904148442278,0.35115294192632796,0.21220882979705494,0.13894411212927302,0.5713593792511095,0.4158665663084635,0.15549281294264594,0.6145476996204154,0.46158844827942913,0.1529592513409863,0.6106331338313933,0.41035886301943175,0.20027427081196153,223.0,0.22538071065989848,59.0,0.05888324873096447,289.0,0.2923857868020305,201.0,0.20304568527918782,9.0,0.008121827411167513,0.008121827411167513,WACC_0p9_WRT_0p1,0.15756345177664974,41,False,,,False,False,False,False,False,12.0,0.0176
PCACD,PokerHand,413,0.19,12608,0.0533333333333333,0.028689040957216,0,620,4602,4690,0.979,0.21,str('kl'),0.069,False,0.28781377424941135,0.9725164546249293,0.9619012330513913,0.28781377424941135,0.7370845960601884,0.9974938700183765,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9725164546249293,0.5189779147555162,0.45353853986941306,0.9619012330513913,0.5010248722657894,0.4608763607856019,0.28781377424941135,0.4246143359495107,0.13680056170009935,0.7370845960601884,0.3743342361199341,0.3627503599402543,0.9974938700183765,0.46666178396429775,0.5308320860540787,846.0,0.8578680203045685,892.0,0.9045685279187817,333.0,0.33705583756345175,9.0,0.008121827411167513,107.0,0.10761421319796954,0.008121827411167513,WACC_0p7_WRT_0p3,0.44304568527918786,42,False,,,False,False,False,False,False,620.0,0.9904
PCACD,PokerHand,632,0.19,784,0.0533333333333333,0.9118510862676722,0,85,4059,4669,0.249,0.621,str('intersection'),0.051,False,0.900302453677146,0.1583955793888859,0.5659301248733257,0.900302453677146,0.9321714891524135,0.920345286219952,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1583955793888859,0.06965574670050674,0.08873983268837916,0.5659301248733257,0.2714499644512117,0.294480160422114,0.900302453677146,0.5352624749890161,0.3650399786881299,0.9321714891524135,0.5237127079939908,0.4084587811584227,0.920345286219952,0.4999433420892901,0.42040194413066195,9.0,0.008121827411167513,563.0,0.5705583756345177,928.0,0.9411167512690355,768.0,0.7786802030456853,381.0,0.38578680203045684,0.008121827411167513,WACC_0p1_WRT_0p9,0.5368527918781726,43,False,,,False,False,False,False,False,85.0,0.1344
PCACD,PokerHand,533,0.19,965,0.0533333333333333,0.8458544267538598,0,179,3041,402,0.614,0.883,str('kl'),0.049,False,0.8511001626878787,0.1896878479464552,0.4921255598199622,0.8511001626878787,0.9175930962885206,0.9261104216715413,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1896878479464552,0.19460810579411425,0.0049202578476590375,0.4921255598199622,0.19200651487860443,0.30011904494135777,0.8511001626878787,0.36797187009354937,0.4831282925943293,0.9175930962885206,0.4536408240478632,0.4639522722406574,0.9261104216715413,0.47104207816694477,0.4550683435045966,464.0,0.4700507614213198,10.0,0.009137055837563452,79.0,0.07918781725888324,146.0,0.14720812182741116,131.0,0.1319796954314721,0.009137055837563452,WACC_0p3_WRT_0p7,0.16751269035532995,44,False,,,False,False,False,False,False,179.0,0.2848
PCACD,PokerHand,341,0.54,614,0.52,0.989483780386253,0,2,1801,3356,0.052,0.072,str('intersection'),0.06,False,0.4363108287714226,0.09347167486494108,0.293957004867526,0.4363108287714226,0.45966761046060156,0.44475874160953505,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09347167486494108,0.0707701714902131,0.022701503374727983,0.293957004867526,0.2428966417833438,0.051060363084182214,0.4363108287714226,0.4735088943002085,0.037198065528785906,0.45966761046060156,0.49114658952107115,0.03147897906046959,0.44475874160953505,0.46093800316004435,0.016179261550509305,10.0,0.009137055837563452,369.0,0.37360406091370557,654.0,0.6629441624365482,427.0,0.43248730964467,84.0,0.08426395939086294,0.009137055837563452,WACC_0p1_WRT_0p9,0.31248730964467003,45,False,,,False,False,False,False,False,2.0,0.0016
PCACD,PokerHand,826,0.19,9719,0.0533333333333333,0.1114632168501056,0,606,2576,4456,0.906,0.844,str('kl'),0.097,False,0.30359169368601746,0.8932203979031693,0.851977933718754,0.30359169368601746,0.7553690738510527,0.9902631353201103,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8932203979031693,0.49171359054391434,0.401506807359255,0.851977933718754,0.47075920591160875,0.3812187278071452,0.30359169368601746,0.3979822014613489,0.09439050777533142,0.7553690738510527,0.3752753748050184,0.3800936990460343,0.9902631353201103,0.4566597102359157,0.5336034250841947,813.0,0.8243654822335026,868.0,0.8802030456852792,198.0,0.2,10.0,0.009137055837563452,72.0,0.07208121827411168,0.009137055837563452,WACC_0p7_WRT_0p3,0.39715736040609134,46,False,,,False,False,False,False,False,606.0,0.968
PCACD,PokerHand,109,0.19,2476,0.0533333333333333,0.546331422701837,0,425,963,3489,0.42,0.435,str('kl'),0.019,False,0.6277976787149929,0.4766250824471667,0.2744771921354969,0.6277976787149929,0.8514296865491243,0.9522752412540454,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4766250824471667,0.49466538119035686,0.01804029874319013,0.2744771921354969,0.4111265985381944,0.13664940640269752,0.6277976787149929,0.3414209945153212,0.2863766841996717,0.8514296865491243,0.4189390280339265,0.4324906585151978,0.9522752412540454,0.5081821803501873,0.44409306090385814,817.0,0.8284263959390863,802.0,0.8131979695431472,10.0,0.009137055837563452,42.0,0.0416243654822335,466.0,0.4720812182741117,0.009137055837563452,WACC_0p5_WRT_0p5,0.43289340101522844,47,False,,,False,False,False,False,False,425.0,0.6784
PCACD,PokerHand,646,0.71,687,0.7466666666666666,0.9538050895080072,0,2,4799,369,0.148,0.272,str('intersection'),0.056,False,0.15623222474480514,0.028516691597781776,0.07978765518308623,0.15623222474480514,0.213955058612372,0.22017019373367538,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.028516691597781776,0.0883859631073492,0.05986927150956742,0.07978765518308623,0.2400862374919657,0.16029858230887947,0.15623222474480514,0.43751454772136034,0.2812823229765552,0.213955058612372,0.4667777028566985,0.25282264424432654,0.22017019373367538,0.4158482443893987,0.19567805065572333,163.0,0.16446700507614212,344.0,0.34822335025380713,417.0,0.42233502538071066,223.0,0.22538071065989848,11.0,0.01015228426395939,0.01015228426395939,WACC_0p9_WRT_0p1,0.23411167512690353,48,False,,,False,False,False,False,False,2.0,0.0016
PCACD,PokerHand,659,0.19,4478,0.0533333333333333,0.357912256212573,0,518,3232,3587,0.832,0.377,str('kl'),0.074,False,0.4873261044587275,0.6571269932452045,0.5246960099562432,0.4873261044587275,0.809808661297189,0.9687345897193844,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6571269932452045,0.43529469777501445,0.22183229547019007,0.5246960099562432,0.40524162335438496,0.11945438660185825,0.4873261044587275,0.3518202265991107,0.13550587785961676,0.809808661297189,0.37694325699790726,0.4328654042992817,0.9687345897193844,0.46755993939006735,0.5011746503293171,732.0,0.7421319796954314,794.0,0.8050761421319796,30.0,0.029441624365482234,11.0,0.01015228426395939,110.0,0.11065989847715736,0.01015228426395939,WACC_0p7_WRT_0p3,0.3394923857868021,49,False,,,False,False,False,False,False,518.0,0.8272
PCACD,PokerHand,372,0.19,2050,0.0533333333333333,0.6063609528034355,0,372,1455,1717,0.763,0.18,str('kl'),0.06,False,0.6725513136681328,0.4191179557066169,0.22429819085546504,0.6725513136681328,0.8646899648677991,0.9470313641444995,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4191179557066169,0.3193188967841986,0.0997990589224183,0.22429819085546504,0.25669565889639595,0.03239746804093091,0.6725513136681328,0.3415360159603762,0.3310152977077566,0.8646899648677991,0.47852841709295196,0.3861615477748472,0.9470313641444995,0.49576005149633023,0.4512713126481693,613.0,0.6213197969543147,481.0,0.4873096446700508,11.0,0.01015228426395939,320.0,0.3238578680203046,337.0,0.3411167512690355,0.01015228426395939,WACC_0p5_WRT_0p5,0.356751269035533,50,False,,,False,False,False,False,False,372.0,0.5936
