detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,SensorStream,221,0.06,2718,0.1764705882352941,0.7698106282761903,0,441,1588,1619,0.576,0.508,str('intersection'),0.049,True,0.7164744497198661,0.17238886105867274,0.23784903136737437,0.7164744497198661,0.7923023904785582,0.8110751537709614,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.17238886105867274,0.1363945654324471,0.035994295626225636,0.23784903136737437,0.21971104765185767,0.018137983715516698,0.7164744497198661,0.4605236194157558,0.25595083030411026,0.7923023904785582,0.4945737525760463,0.2977286379025119,0.8110751537709614,0.5131717013838488,0.2979034523871126,837.0,0.4807360552041403,599.0,0.3438757906843013,922.0,0.5296147211040828,849.0,0.48763657274295574,490.0,0.281196089706728,0.281196089706728,WACC_0p9_WRT_0p1,0.4246118458884416,1470,False,,,False,False,False,False,False,441.0,0.39819004524886875
PCACD,SensorStream,237,0.06,2406,0.1764705882352941,0.8274395460958612,0,334,2427,2797,0.545,0.199,str('intersection'),0.098,True,0.7630332813694536,0.11084188537086384,0.3058785502003328,0.7630332813694536,0.8061947180961664,0.8059935599440682,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11084188537086384,0.12194589489416617,0.01110400952330233,0.3058785502003328,0.2238162499328547,0.08206230026747807,0.7630332813694536,0.4520351989875956,0.310998082381858,0.8061947180961664,0.5127441289471437,0.29345058914902267,0.8059935599440682,0.5131827690429295,0.2928107909011387,732.0,0.42035652673950546,747.0,0.4289821736630247,809.0,0.46463484761357104,1193.0,0.6854514088556641,491.0,0.28177113283496263,0.28177113283496263,WACC_0p9_WRT_0p1,0.4562392179413456,1471,False,,,False,False,False,False,False,334.0,0.3013574660633484
PCACD,SensorStream,1180,0.06,3405,0.1764705882352941,0.663296019093714,0,591,1438,1013,0.254,0.037,str('kl'),0.065,True,0.6304205041527021,0.28614515407572877,0.11211115730146433,0.6304205041527021,0.7666254230322015,0.8204673825507787,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.28614515407572877,0.21002754973110135,0.07611760434462742,0.11211115730146433,0.2634322832686399,0.15132112596717556,0.6304205041527021,0.43368475251609057,0.19673575163661156,0.7666254230322015,0.47608448516236584,0.29054093786983565,0.8204673825507787,0.5355383731836709,0.28492900936710774,1151.0,0.6612995974698103,1255.0,0.7211040828062104,491.0,0.28177113283496263,504.0,0.28924669350201265,1227.0,0.7050028752156412,0.28177113283496263,WACC_0p5_WRT_0p5,0.5316848763657275,1472,False,,,False,False,False,False,False,591.0,0.5339366515837104
PCACD,SensorStream,612,0.06,7591,0.1764705882352941,0.2843028054042835,0,866,4462,3575,0.551,0.516,str('kl'),0.054,False,0.3242290658939172,0.690905246600422,0.6014602000839576,0.3242290658939172,0.6752633414831609,0.8538861876920639,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.690905246600422,0.26448674531462035,0.4264185012858016,0.6014602000839576,0.29781362678558426,0.30364657329837336,0.3242290658939172,0.4370480697703305,0.1128190038764133,0.6752633414831609,0.4757059181690469,0.19955742331411402,0.8538861876920639,0.5412835702268114,0.31260261746525253,1346.0,0.7734330074755607,1385.0,0.7958596894767107,552.0,0.31684876365727427,491.0,0.28177113283496263,1425.0,0.8188614146060954,0.28177113283496263,WACC_0p7_WRT_0p3,0.5973548016101208,1473,False,,,False,False,False,False,False,866.0,0.7828054298642534
PCACD,SensorStream,1521,0.06,3585,0.1764705882352941,0.6389462776243433,0,612,696,2874,0.912,0.305,str('intersection'),0.01,True,0.6107481667798069,0.31215037858661226,0.10431583227117504,0.6107481667798069,0.760755547304966,0.8226144902983926,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.31215037858661226,0.13856986415501113,0.17358051443160114,0.10431583227117504,0.2169157297645553,0.11259989749338027,0.6107481667798069,0.44106426137715665,0.16968390540265027,0.760755547304966,0.4917195375198774,0.26903600978508857,0.8226144902983926,0.51446621303601,0.3081482772623826,849.0,0.48763657274295574,492.0,0.2823461759631972,606.0,0.3479010925819436,814.0,0.4675100632547441,523.0,0.30017251293847036,0.2823461759631972,WACC_0p3_WRT_0p7,0.3771132834962622,1474,False,,,False,False,False,False,False,612.0,0.5529411764705883
PCACD,SensorStream,356,0.06,10913,0.1764705882352941,0.1126915889547859,0,1013,452,4518,0.304,0.609,str('kl'),0.073,False,0.31440190738424395,0.8741839158203265,0.8420272946290647,0.31440190738424395,0.6338938462371664,0.8690184950670564,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8741839158203265,0.3014214160278164,0.57276249979251,0.8420272946290647,0.3279540310820757,0.5140732635469889,0.31440190738424395,0.4497553247628421,0.13535341737859813,0.6338938462371664,0.4757217265389765,0.1581721196981899,0.8690184950670564,0.5436289082672818,0.3253895867997746,1513.0,0.8694652098907418,1515.0,0.870615296147211,769.0,0.4416331224841863,492.0,0.2823461759631972,1516.0,0.8711903392754456,0.2823461759631972,WACC_0p7_WRT_0p3,0.6670500287521565,1475,False,,,False,False,False,False,False,1013.0,0.9158371040723982
PCACD,SensorStream,758,0.06,2228,0.1764705882352941,0.8637655330319913,0,266,2037,1475,0.4,0.802,str('intersection'),0.034,True,0.792381316596433,0.07204617794859958,0.34876048354029454,0.792381316596433,0.8149516500435753,0.802790412670887,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07204617794859958,0.12523173728239523,0.05318555933379565,0.34876048354029454,0.2231920828171826,0.12556840072311193,0.792381316596433,0.46557230767905283,0.32680900891738013,0.8149516500435753,0.5110025647448647,0.30394908529871056,0.802790412670887,0.5133326087590803,0.28945780391180675,763.0,0.4381828637147786,722.0,0.41460609545715926,1001.0,0.5750431282346176,1154.0,0.6630247268545141,493.0,0.28292121909143186,0.28292121909143186,WACC_0p9_WRT_0p1,0.4747556066705002,1476,False,,,False,False,False,False,False,266.0,0.2398190045248869
PCACD,SensorStream,295,0.06,1772,0.1764705882352941,0.9719849528302392,0,58,1452,1273,0.87,0.659,str('intersection'),0.063,False,0.8798125913493108,0.08913041883247724,0.4765108445707383,0.8798125913493108,0.841039588032089,0.7932478573635402,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08913041883247724,0.09146756869233318,0.002337149859855933,0.4765108445707383,0.21767559099483214,0.25883525357590614,0.8798125913493108,0.5104629914385221,0.36934959991078864,0.841039588032089,0.514522722335,0.32651686569708904,0.7932478573635402,0.5202237085857029,0.2730241487778373,493.0,0.28292121909143186,525.0,0.30132259919493964,1486.0,0.8539390454284072,1230.0,0.706728004600345,701.0,0.4025301897642323,0.28292121909143186,WACC_0p1_WRT_0p9,0.5094882116158712,1477,False,,,False,False,False,False,False,58.0,0.051583710407239816
PCACD,SensorStream,1480,0.06,2142,0.1764705882352941,0.8823693313190998,0,228,755,3234,0.107,0.601,str('intersection'),0.069,True,0.8074114637042225,0.05217755011039419,0.370721809447848,0.8074114637042225,0.8194363787269271,0.8011499698149521,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05217755011039419,0.09147536137894202,0.03929781126854783,0.370721809447848,0.22184677488719998,0.14887503456064802,0.8074114637042225,0.4863153359199474,0.32109612778427504,0.8194363787269271,0.5262221864226901,0.29321419230423695,0.8011499698149521,0.5157864951329704,0.28536347468198175,494.0,0.28349626221966645,681.0,0.39102932719954,1247.0,0.7165037377803335,1516.0,0.8711903392754456,558.0,0.320299022426682,0.28349626221966645,WACC_0p1_WRT_0p9,0.5165037377803335,1478,False,,,False,False,False,False,False,228.0,0.20542986425339366
PCACD,SensorStream,17,0.06,3313,0.1764705882352941,0.6762431336268189,0,578,3943,4032,0.412,0.968,str('intersection'),0.03,True,0.6408805743518513,0.27231779493825975,0.1273949072882058,0.6408805743518513,0.7697465220151708,0.819325733882425,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.27231779493825975,0.09149677115576942,0.18082102378249032,0.1273949072882058,0.2206449695115889,0.09325006222338311,0.6408805743518513,0.4996133970459807,0.14126717730587063,0.7697465220151708,0.5219917543227884,0.24775476769238236,0.819325733882425,0.5184826995326995,0.3008430343497255,495.0,0.2840713053479011,642.0,0.36860264519838987,1375.0,0.7901092581943646,1415.0,0.8131109833237493,657.0,0.37722829212190917,0.2840713053479011,WACC_0p1_WRT_0p9,0.5266244968372628,1479,False,,,False,False,False,False,False,578.0,0.5221719457013575
PCACD,SensorStream,262,0.06,11207,0.1764705882352941,0.1001233099429338,0,1017,2976,2134,0.582,0.531,str('kl'),0.035,True,0.3296329166269105,0.8876066832788544,0.8596456906049668,0.3296329166269105,0.6308640713215846,0.8701267388352484,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8876066832788544,0.3885739453803684,0.499032737898486,0.8596456906049668,0.41741795788966085,0.4422277327153059,0.3296329166269105,0.48806381308081587,0.15843089645390535,0.6308640713215846,0.4758193984842138,0.15504467283737083,0.8701267388352484,0.5588427209205498,0.3112840179146986,1701.0,0.9775733179988499,1715.0,0.9856239217941346,1261.0,0.7245543415756182,495.0,0.2840713053479011,1735.0,0.9971247843588269,0.2840713053479011,WACC_0p7_WRT_0p3,0.793789534215066,1480,False,,,False,False,False,False,False,1017.0,0.9194570135746606
PCACD,SensorStream,1066,0.06,13343,0.1764705882352941,0.0176447662676053,0,1087,3101,4568,0.672,0.202,str('kl'),0.017,False,0.4295854606352003,0.975692753856057,0.9752653104922518,0.4295854606352003,0.6109813632383565,0.8773995191380681,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.975692753856057,0.3513707924306487,0.6243219614254083,0.9752653104922518,0.36635858569374413,0.6089067247985077,0.4295854606352003,0.4527770630058373,0.023191602370637,0.6109813632383565,0.47583269017567287,0.13514867306268363,0.8773995191380681,0.5468059574255861,0.330593561712482,1650.0,0.9482461184588844,1653.0,0.9499712478435882,821.0,0.4715353651523864,496.0,0.28464634847613574,1602.0,0.9206440483036228,0.28464634847613574,WACC_0p7_WRT_0p3,0.7150086256469235,1481,False,,,False,False,False,False,False,1087.0,0.9828054298642533
PCACD,SensorStream,244,0.06,2206,0.1764705882352941,0.8684554159874585,0,256,422,2735,0.163,0.668,str('intersection'),0.017,True,0.7961703079438522,0.06703744061395059,0.3542967749182044,0.7961703079438522,0.8160822176990267,0.8023768688950011,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06703744061395059,0.11271796246180044,0.04568052184784985,0.3542967749182044,0.22102356450919378,0.1332732104090106,0.7961703079438522,0.46842422105924564,0.3277460868846066,0.8160822176990267,0.5274097083349164,0.28867250936411026,0.8023768688950011,0.5134567919020379,0.2889200769929633,659.0,0.3783783783783784,658.0,0.37780333525014376,1042.0,0.5986198964922369,1556.0,0.8941920644048303,497.0,0.2852213916043703,0.2852213916043703,WACC_0p9_WRT_0p1,0.5068430132259919,1482,False,,,False,False,False,False,False,256.0,0.23076923076923078
PCACD,SensorStream,525,0.06,7395,0.1764705882352941,0.2966698078146077,0,855,4499,1836,0.115,0.161,str('kl'),0.013,False,0.3342204591911862,0.6776974400776439,0.584123956570064,0.3342204591911862,0.6782445956109858,0.8527956920609967,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6776974400776439,0.3030156328979306,0.3746818071797133,0.584123956570064,0.3271329928080822,0.25699096376198177,0.3342204591911862,0.43406134626344284,0.09984088707225663,0.6782445956109858,0.475934401268044,0.20231019434294184,0.8527956920609967,0.5393740679620044,0.3134216240989923,1520.0,0.8734905117883841,1511.0,0.8683151236342725,498.0,0.28579643473260496,501.0,0.2875215641173088,1365.0,0.7843588269120184,0.28579643473260496,WACC_0p5_WRT_0p5,0.6198964922369178,1483,False,,,False,False,False,False,False,855.0,0.7728506787330317
PCACD,SensorStream,1100,0.06,9455,0.1764705882352941,0.1804927438993618,0,955,3137,4154,0.643,0.884,str('kl'),0.055,False,0.240360144525916,0.8017731159500784,0.7469826513401501,0.240360144525916,0.650238346411361,0.8630399352839158,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8017731159500784,0.29548859328408134,0.5062845226659971,0.7469826513401501,0.3313473882935051,0.415635263046645,0.240360144525916,0.43569205234047464,0.19533190781455864,0.650238346411361,0.4759049716774346,0.1743333747339264,0.8630399352839158,0.5430542327548704,0.31998570252904535,1485.0,0.8533640023001725,1542.0,0.8861414606095457,524.0,0.300747556066705,498.0,0.28579643473260496,1491.0,0.8568142610695803,0.28579643473260496,WACC_0p7_WRT_0p3,0.6365727429557216,1484,False,,,False,False,False,False,False,955.0,0.8633484162895928
PCACD,SensorStream,521,0.06,2477,0.1764705882352941,0.81369432706848,0,350,377,1005,0.056,0.811,str('kl'),0.072,False,0.7519284166089341,0.12552161029557993,0.28965265750506536,0.7519284166089341,0.8028812238795704,0.8072055837474198,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12552161029557993,0.15144534991066552,0.025923739615085595,0.28965265750506536,0.21708785903195646,0.0725647984731089,0.7519284166089341,0.46476910735802124,0.2871593092509128,0.8028812238795704,0.4989483770447715,0.3039328468347989,0.8072055837474198,0.5303549652389417,0.27685061850847814,927.0,0.5324899367452559,500.0,0.2869465209890742,990.0,0.5687176538240368,919.0,0.527889591719379,1039.0,0.5968947671075331,0.2869465209890742,WACC_0p3_WRT_0p7,0.5025876940770558,1485,False,,,False,False,False,False,False,350.0,0.3158371040723982
PCACD,SensorStream,87,0.06,2531,0.1764705882352941,0.803501370984418,0,366,4760,3695,0.117,0.975,str('intersection'),0.081,True,0.7436934515204954,0.13640756207166083,0.2776201237682003,0.7436934515204954,0.800424056702585,0.8081043766568519,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13640756207166083,0.09213567715502347,0.04427188491663736,0.2776201237682003,0.22406350534892389,0.05355661841927639,0.7436934515204954,0.49453758820169735,0.24915586331879802,0.800424056702585,0.5277876880431434,0.27263636865944163,0.8081043766568519,0.5245480678736297,0.28355630878322213,500.0,0.2869465209890742,756.0,0.4341575618171363,1332.0,0.765382403680276,1565.0,0.8993674525589419,860.0,0.49396204715353653,0.2869465209890742,WACC_0p1_WRT_0p9,0.575963197239793,1486,False,,,False,False,False,False,False,366.0,0.33031674208144796
PCACD,SensorStream,1137,0.06,3600,0.1764705882352941,0.6369726212343174,0,613,4173,1987,0.277,0.691,str('kl'),0.088,False,0.6091536350920025,0.3142582193451896,0.10708253245081414,0.6091536350920025,0.7602797673977215,0.8227885230671379,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3142582193451896,0.1845546723816065,0.1297035469635831,0.10708253245081414,0.23472133881195428,0.12763880636114014,0.6091536350920025,0.43422487468104537,0.17492876041095712,0.7602797673977215,0.4879478457184635,0.272331921679258,0.8227885230671379,0.534936476138495,0.28785204692864286,1066.0,0.6124209315698678,997.0,0.5727429557216791,501.0,0.2875215641173088,753.0,0.43243243243243246,1205.0,0.6923519263944796,0.2875215641173088,WACC_0p5_WRT_0p5,0.5194939620471535,1487,False,,,False,False,False,False,False,613.0,0.5538461538461539
PCACD,SensorStream,553,0.06,2135,0.1764705882352941,0.8839163068387247,0,226,3789,1437,0.282,0.985,str('intersection'),0.076,True,0.8086612767409626,0.05052539927539291,0.37254797596681255,0.8086612767409626,0.8198093007172774,0.801013560846186,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05052539927539291,0.11944835832414656,0.06892295904875365,0.37254797596681255,0.21711428012499634,0.1554336958418162,0.8086612767409626,0.46924417297246557,0.339417103768497,0.8198093007172774,0.5112544876771327,0.30855481304014476,0.801013560846186,0.5170559533744274,0.2839576074717586,711.0,0.4082806210465785,503.0,0.288671650373778,1051.0,0.6037952846463485,1159.0,0.6658999424956872,611.0,0.35077630822311673,0.288671650373778,WACC_0p3_WRT_0p7,0.46348476135710176,1488,False,,,False,False,False,False,False,226.0,0.20361990950226244
PCACD,SensorStream,558,0.06,4673,0.1764705882352941,0.5136590225219948,0,705,3474,2533,0.454,0.307,str('kl'),0.071,False,0.5095276608455784,0.4459556266376954,0.27994532530243793,0.5095276608455784,0.7305531478839139,0.8336620505546639,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4459556266376954,0.21674543004685332,0.22921019659084207,0.27994532530243793,0.2537355178909567,0.026209807411481212,0.5095276608455784,0.4343290019328774,0.07519865891270106,0.7305531478839139,0.48385169786640425,0.24670145001750965,0.8336620505546639,0.5298508656516486,0.3038111849030153,1179.0,0.6774008050603795,1183.0,0.679700977573318,504.0,0.28924669350201265,685.0,0.39332949971247844,1023.0,0.5876940770557791,0.28924669350201265,WACC_0p5_WRT_0p5,0.5254744105807936,1489,False,,,False,False,False,False,False,705.0,0.63710407239819
PCACD,SensorStream,663,0.06,2771,0.1764705882352941,0.7606828472356486,0,467,786,2329,0.846,0.998,str('intersection'),0.049,True,0.7091000474773894,0.18213721898452814,0.22707391054793238,0.7091000474773894,0.7901019999552834,0.8118800218396973,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.18213721898452814,0.1394865962039899,0.042650622780538244,0.22707391054793238,0.2171256080857076,0.009948302462224778,0.7091000474773894,0.4644814308086408,0.24461861666874862,0.7901019999552834,0.5120922882596753,0.27800971169560806,0.8118800218396973,0.5312690360554752,0.28061098578422217,857.0,0.49223691776883266,505.0,0.2898217366302473,987.0,0.5669925244393329,1179.0,0.6774008050603795,1065.0,0.6118458884416331,0.2898217366302473,WACC_0p3_WRT_0p7,0.5276595744680851,1490,False,,,False,False,False,False,False,467.0,0.42171945701357466
PCACD,SensorStream,1259,0.06,2162,0.1764705882352941,0.877977087974176,0,239,691,1812,0.054,0.452,str('intersection'),0.078,True,0.8038629376135499,0.056868412000441584,0.3655368743031793,0.8038629376135499,0.8183775616289751,0.801537268371167,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.056868412000441584,0.11896588339345492,0.06209747139301333,0.3655368743031793,0.21714041466052847,0.14839645964265086,0.8038629376135499,0.4688826026045541,0.33498033500899577,0.8183775616289751,0.51458361924481,0.3037939423841651,0.801537268371167,0.5213851372139676,0.2801521311571994,709.0,0.40713053479010924,507.0,0.2909718228867165,1047.0,0.60149511213341,1234.0,0.7090281771132835,751.0,0.43128234617596317,0.2909718228867165,WACC_0p3_WRT_0p7,0.4879815986198965,1491,False,,,False,False,False,False,False,239.0,0.2153846153846154
PCACD,SensorStream,1335,0.06,2551,0.1764705882352941,0.7997812762947045,0,376,2985,4903,0.696,0.378,str('intersection'),0.061,True,0.7406879593312985,0.14038057746196528,0.2732286435646996,0.7406879593312985,0.7995272712665001,0.8084324065926188,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14038057746196528,0.09245207963419208,0.0479284978277732,0.2732286435646996,0.23080881424587152,0.042419829318828095,0.7406879593312985,0.48510191759531657,0.25558604173598193,0.7995272712665001,0.5230580420918477,0.27646922917465244,0.8084324065926188,0.5243871439634746,0.2840452626291442,507.0,0.2909718228867165,923.0,0.5301897642323175,1233.0,0.7084531339850488,1440.0,0.8274870615296147,854.0,0.4905117883841288,0.2909718228867165,WACC_0p1_WRT_0p9,0.5695227142035653,1492,False,,,False,False,False,False,False,376.0,0.3393665158371041
PCACD,SensorStream,1457,0.06,14016,0.1764705882352941,0.0,0,1105,1969,2827,0.405,0.225,str('kl'),0.079,True,0.4509684676366485,0.9945371472886658,1.0,0.4509684676366485,0.6067278238175273,0.878955396616507,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9945371472886658,0.3156369000607961,0.6789002472278698,1.0,0.3597505702097241,0.6402494297902759,0.4509684676366485,0.4596278801164034,0.00865941247975488,0.6067278238175273,0.4761574544819761,0.13057036933555122,0.878955396616507,0.538013784070566,0.340941612545941,1571.0,0.9028177113283496,1640.0,0.9424956871765382,910.0,0.5227142035652674,507.0,0.2909718228867165,1304.0,0.7492811960897068,0.2909718228867165,WACC_0p7_WRT_0p3,0.6816561242093157,1493,False,,,False,False,False,False,False,1105.0,0.9990950226244344
PCACD,SensorStream,1649,0.06,6568,0.1764705882352941,0.3527359049923358,0,806,3931,2967,0.089,0.383,str('kl'),0.056,False,0.3795166764117747,0.617819537620657,0.5055296876197074,0.3795166764117747,0.691760181530383,0.8478519043916211,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.617819537620657,0.2277018687207397,0.3901176688999173,0.5055296876197074,0.27096994055798374,0.23455974706172367,0.3795166764117747,0.43443554573889337,0.05491886932711865,0.691760181530383,0.4817794485756468,0.20998073295473618,0.8478519043916211,0.5351607067061988,0.3126911976854223,1211.0,0.6958021851638873,1287.0,0.7395054629097182,508.0,0.2915468660149511,646.0,0.3709028177113283,1212.0,0.6963772282921219,0.2915468660149511,WACC_0p5_WRT_0p5,0.5588269120184014,1494,False,,,False,False,False,False,False,806.0,0.7285067873303167
PCACD,SensorStream,137,0.06,13494,0.1764705882352941,0.0123243881375676,0,1094,1524,4708,0.113,0.102,str('kl'),0.025,False,0.4360330202729731,0.9813748522852522,0.9827234937922993,0.4360330202729731,0.6096988051264146,0.8778686586202102,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9813748522852522,0.3086919804733601,0.6726828718118921,0.9827234937922993,0.3404542179406832,0.6422692758516161,0.4360330202729731,0.4447910814712579,0.008758061198284817,0.6096988051264146,0.47617575329777156,0.13352305182864305,0.8778686586202102,0.5375903394637052,0.3402783191565051,1542.0,0.8861414606095457,1586.0,0.9114433582518688,681.0,0.39102932719954,508.0,0.2915468660149511,1291.0,0.7418056354226567,0.2915468660149511,WACC_0p7_WRT_0p3,0.6443933294997125,1495,False,,,False,False,False,False,False,1094.0,0.9891402714932127
PCACD,SensorStream,513,0.06,10160,0.1764705882352941,0.1464933713996022,0,983,3886,4265,0.025,0.69,str('kl'),0.057,False,0.27343883993880413,0.8380840277598642,0.7946434652883511,0.27343883993880413,0.6420422802794626,0.8660379267081804,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8380840277598642,0.2853148591522616,0.5527691686076026,0.7946434652883511,0.32096036393571076,0.4736831013526403,0.27343883993880413,0.44600685319425226,0.17256801325544813,0.6420422802794626,0.4763392426822069,0.16570303759725574,0.8660379267081804,0.5443424798965886,0.3216954468115918,1432.0,0.8228867165037378,1482.0,0.8516388729154687,702.0,0.4031052328924669,509.0,0.29212190914318575,1533.0,0.8809660724554341,0.29212190914318575,WACC_0p7_WRT_0p3,0.6501437607820586,1496,False,,,False,False,False,False,False,983.0,0.8886877828054298
PCACD,SensorStream,1171,0.06,7812,0.1764705882352941,0.2707356853636169,0,877,2541,3633,0.187,0.837,str('kl'),0.053,False,0.31326808863038913,0.7053947639970416,0.620478785914496,0.31326808863038913,0.671992780737562,0.8550825071104349,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7053947639970416,0.2606789672009754,0.4447157967960662,0.620478785914496,0.30184025404150744,0.3186385318729886,0.31326808863038913,0.43793826281472936,0.12467017418434023,0.671992780737562,0.47645736291283386,0.1955354178247281,0.8550825071104349,0.5452646156854002,0.3098178914250347,1337.0,0.7682576193214491,1403.0,0.8062104657849338,559.0,0.3208740655549166,510.0,0.29269695227142034,1558.0,0.8953421506612996,0.29269695227142034,WACC_0p7_WRT_0p3,0.6166762507188038,1497,False,,,False,False,False,False,False,877.0,0.7927601809954751
PCACD,SensorStream,1539,0.06,2893,0.1764705882352941,0.7403181625199442,0,508,4052,1517,0.679,0.896,str('intersection'),0.02,True,0.6926472671173224,0.2038864518784959,0.2030339015592266,0.6926472671173224,0.7851927828017505,0.8136757358675362,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2038864518784959,0.14279651227876586,0.06108993959973005,0.2030339015592266,0.2172742877321633,0.014240386172936714,0.6926472671173224,0.4552023613673673,0.23744490574995508,0.7851927828017505,0.500668421339749,0.28452436146200155,0.8136757358675362,0.5261052806756127,0.2875704551919235,879.0,0.5048878665899943,511.0,0.293271995399655,856.0,0.491661874640598,951.0,0.5462909718228867,916.0,0.5261644623346751,0.293271995399655,WACC_0p3_WRT_0p7,0.4724554341575618,1498,False,,,False,False,False,False,False,508.0,0.4588235294117647
PCACD,SensorStream,580,0.06,2470,0.1764705882352941,0.8150318713719482,0,347,3278,4312,0.418,0.57,str('intersection'),0.097,True,0.7530090286073045,0.12409312942449155,0.29123159562893286,0.7530090286073045,0.8032036592882137,0.8070876419721297,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12409312942449155,0.09289900930419864,0.031194120120292906,0.29123159562893286,0.23801932390451852,0.05321227172441434,0.7530090286073045,0.5003867810775062,0.2526222475297982,0.8032036592882137,0.5234023338670104,0.2798013254212033,0.8070876419721297,0.5185293379952965,0.28855830397683313,511.0,0.293271995399655,1042.0,0.5986198964922369,1390.0,0.7987349051178838,1447.0,0.8315123634272571,661.0,0.37952846463484763,0.293271995399655,WACC_0p1_WRT_0p9,0.5803335250143761,1499,False,,,False,False,False,False,False,347.0,0.31312217194570136
