detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,RialtoBridgeTimelapse,623,0.32,80,0.09375,0.9518856659474796,0,19,4377,3298,0.245,0.858,str('intersection'),0.012,True,0.922448259892091,0.13627625200395282,0.5520395126354646,0.922448259892091,0.9098957072503495,0.8957272247675844,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13627625200395282,0.12285207679597616,0.01342417520797666,0.5520395126354646,0.2570841894571568,0.2949553231783078,0.922448259892091,0.5616691475743142,0.3607791123177768,0.9098957072503495,0.6509450151147933,0.2589506921355562,0.8957272247675844,0.6070183708813496,0.2887088538862348,367.0,0.2893280632411067,348.0,0.27430830039525694,786.0,0.6205533596837944,794.0,0.6268774703557313,320.0,0.25217391304347825,0.25217391304347825,WACC_0p9_WRT_0p1,0.4126482213438735,957,False,,,False,False,False,False,False,19.0,0.034220532319391636
PCACD,RialtoBridgeTimelapse,113,0.32,140,0.09375,0.8457624636742179,0,79,2643,4285,0.878,0.328,str('intersection'),0.091,True,0.8428892969298465,0.1395816272540569,0.4288830601180565,0.8428892969298465,0.8847244775263934,0.9052952305939891,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1395816272540569,0.1992277742233434,0.059646146969286495,0.4288830601180565,0.254694798989506,0.17418826112855051,0.8428892969298465,0.5734981102362953,0.2693911866935512,0.8847244775263934,0.6829493320949377,0.2017751454314557,0.9052952305939891,0.629304543094437,0.27599068749955213,623.0,0.491699604743083,320.0,0.25217391304347825,839.0,0.6624505928853754,1087.0,0.8584980237154151,599.0,0.4727272727272727,0.25217391304347825,WACC_0p3_WRT_0p7,0.5475098814229249,958,False,,,False,False,False,False,False,79.0,0.1482889733840304
PCACD,RialtoBridgeTimelapse,273,0.32,2195,0.09375,0.3201090022740968,0,443,2308,4289,0.372,0.222,str('kl'),0.059,True,0.44881483092549085,0.6743439456493796,0.5588580786323923,0.44881483092549085,0.7600453899313437,0.9526878391245486,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6743439456493796,0.4833548800926213,0.19098906555675832,0.5588580786323923,0.4298790846033509,0.12897899402904145,0.44881483092549085,0.4599980263852486,0.011183195459757767,0.7600453899313437,0.6188271887797664,0.14121820115157735,0.9526878391245486,0.6837719445977228,0.26891589452682574,1086.0,0.857707509881423,1106.0,0.8735177865612648,320.0,0.25217391304347825,456.0,0.35968379446640314,1176.0,0.9288537549407114,0.25217391304347825,WACC_0p5_WRT_0p5,0.6543873517786561,959,False,,,False,False,False,False,False,443.0,0.8403041825095057
PCACD,RialtoBridgeTimelapse,210,0.32,94,0.09375,0.92136310723779,0,33,2223,2711,0.865,0.56,str('intersection'),0.098,False,0.8995659583229745,0.10657484305665804,0.5166179462680991,0.8995659583229745,0.9026560996943485,0.8984791208027144,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10657484305665804,0.11515246452299512,0.008577621466337074,0.5166179462680991,0.3043479688999747,0.21226997736812442,0.8995659583229745,0.6587521146797587,0.24081384364321579,0.9026560996943485,0.7088664557525595,0.193789643941789,0.8984791208027144,0.6508586847432292,0.24762043605948525,320.0,0.25217391304347825,783.0,0.6181818181818182,1211.0,0.9565217391304348,1239.0,0.9786561264822135,864.0,0.6822134387351778,0.25217391304347825,WACC_0p1_WRT_0p9,0.6975494071146245,960,False,,,False,False,False,False,False,33.0,0.060836501901140684
PCACD,RialtoBridgeTimelapse,1257,0.32,230,0.09375,0.7512513071580447,0,150,1469,1893,0.636,0.035,str('kl'),0.04,False,0.772035709404024,0.23573053310962166,0.31920243881643096,0.772035709404024,0.8623074944238699,0.9138163011689092,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23573053310962166,0.3252279932461389,0.08949746013651722,0.31920243881643096,0.25836595743374546,0.06083648138268549,0.772035709404024,0.460154738552111,0.311880970851913,0.8623074944238699,0.6033898945709161,0.2589175998529538,0.9138163011689092,0.6295981044127168,0.2842181967561924,792.0,0.6252964426877471,366.0,0.2885375494071146,321.0,0.25296442687747034,322.0,0.25375494071146243,603.0,0.4758893280632411,0.25296442687747034,WACC_0p5_WRT_0p5,0.37928853754940706,961,False,,,False,False,False,False,False,150.0,0.2832699619771863
PCACD,RialtoBridgeTimelapse,544,0.32,150,0.09375,0.8326442690099869,0,88,2880,841,0.262,0.14,str('kl'),0.064,True,0.8330547843909611,0.15292714232613497,0.41365933633596186,0.8330547843909611,0.8816129893279248,0.906477959349724,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15292714232613497,0.25686405736801743,0.10393691504188246,0.41365933633596186,0.25479127653715195,0.1588680597988099,0.8330547843909611,0.5248627906157525,0.3081919937752087,0.8816129893279248,0.6539356615780767,0.22767732774984806,0.906477959349724,0.652613591301233,0.253864368048491,718.0,0.566798418972332,321.0,0.25296442687747034,632.0,0.49881422924901186,832.0,0.6569169960474308,886.0,0.6996047430830039,0.25296442687747034,WACC_0p3_WRT_0p7,0.5350197628458497,962,False,,,False,False,False,False,False,88.0,0.16539923954372623
PCACD,RialtoBridgeTimelapse,1043,0.32,132,0.09375,0.8569452474955859,0,71,4120,2497,0.819,0.788,str('intersection'),0.044,True,0.8512728611721702,0.12820506105300905,0.4418607309309146,0.8512728611721702,0.8873769080457454,0.9042869973474766,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12820506105300905,0.1904334494592418,0.06222838840623274,0.4418607309309146,0.25492095372617185,0.18693977720474275,0.8512728611721702,0.5759406307896477,0.2753322303825224,0.8873769080457454,0.679066619624151,0.20831028842159438,0.9042869973474766,0.6354171085657156,0.268869888781761,594.0,0.46877470355731227,322.0,0.25375494071146243,853.0,0.6735177865612648,1060.0,0.8371541501976285,674.0,0.5320158102766799,0.25375494071146243,WACC_0p3_WRT_0p7,0.5530434782608695,963,False,,,False,False,False,False,False,71.0,0.13307984790874525
PCACD,RialtoBridgeTimelapse,856,0.32,114,0.09375,0.8847854401815659,0,53,1534,4295,0.6,0.889,str('intersection'),0.024,False,0.8721442334198932,0.09988243582826101,0.4741693994893479,0.8721442334198932,0.8939802885567628,0.9017769418636457,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09988243582826101,0.1154284669359738,0.015546031107712799,0.4741693994893479,0.3145023569837785,0.1596670425055694,0.8721442334198932,0.6593011290671593,0.2128431043527339,0.8939802885567628,0.7175352310361902,0.1764450575205726,0.9017769418636457,0.6438854504715372,0.25789149139210843,322.0,0.25375494071146243,834.0,0.658498023715415,1214.0,0.9588932806324111,1255.0,0.991304347826087,783.0,0.6181818181818182,0.25375494071146243,WACC_0p1_WRT_0p9,0.6961264822134388,964,False,,,False,False,False,False,False,53.0,0.09885931558935361
PCACD,RialtoBridgeTimelapse,1125,0.32,145,0.09375,0.8390910310655654,0,83,829,3438,0.95,0.55,str('intersection'),0.073,True,0.8378878245991288,0.14636866668364332,0.4211408326344289,0.8378878245991288,0.8831420887633038,0.9058967230546638,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14636866668364332,0.21253095100577826,0.06616228432213495,0.4211408326344289,0.25493390505695235,0.16620692757747657,0.8378878245991288,0.548752025284194,0.2891357993149348,0.8831420887633038,0.644143353415416,0.23899873534788785,0.9058967230546638,0.621926514181458,0.2839702088732059,653.0,0.5154150197628459,323.0,0.2545454545454545,708.0,0.5588932806324111,712.0,0.5620553359683794,510.0,0.4023715415019763,0.2545454545454545,WACC_0p3_WRT_0p7,0.4586561264822134,965,False,,,False,False,False,False,False,83.0,0.155893536121673
PCACD,RialtoBridgeTimelapse,29,0.32,960,0.09375,0.4783274178726552,0,356,527,1796,0.742,0.341,str('kl'),0.076,True,0.5674287890129792,0.5133838208687758,0.34081742573903034,0.5674287890129792,0.7975730182000123,0.9384229593445975,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5133838208687758,0.48620323562366585,0.02718058524510991,0.34081742573903034,0.41021059280931693,0.06939316707028659,0.5674287890129792,0.46028066553250874,0.10714812348047048,0.7975730182000123,0.6177195284392457,0.17985348976076654,0.9384229593445975,0.7086447913512459,0.2297781679933516,1095.0,0.8648221343873518,1073.0,0.8474308300395257,323.0,0.2545454545454545,449.0,0.3541501976284585,1255.0,0.991304347826087,0.2545454545454545,WACC_0p5_WRT_0p5,0.6624505928853754,966,False,,,False,False,False,False,False,356.0,0.6749049429657795
PCACD,RialtoBridgeTimelapse,1261,0.32,84,0.09375,0.9426573377342398,0,23,955,1509,0.981,0.752,str('intersection'),0.024,False,0.9155299215193942,0.12729619391746344,0.5413299963274055,0.9155299215193942,0.9077068516141862,0.8965592454399808,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12729619391746344,0.13954801476780895,0.012251820850345513,0.5413299963274055,0.25500809445099865,0.2863219018764069,0.9155299215193942,0.5974468800077484,0.3180830415116458,0.9077068516141862,0.6823313939920985,0.22537545762208766,0.8965592454399808,0.6481775836971536,0.24838166174282716,448.0,0.3533596837944664,324.0,0.25533596837944667,974.0,0.7691699604743083,1082.0,0.8545454545454545,834.0,0.658498023715415,0.25533596837944667,WACC_0p3_WRT_0p7,0.5781818181818181,967,False,,,False,False,False,False,False,23.0,0.04182509505703422
PCACD,RialtoBridgeTimelapse,647,0.32,232,0.09375,0.7496008594959953,0,152,4268,3589,0.254,0.185,str('kl'),0.084,False,0.7707983937029957,0.2374095807768753,0.3172870868974391,0.7707983937029957,0.8619160268054895,0.9139651045644757,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2374095807768753,0.39165075778409414,0.15424117700721884,0.3172870868974391,0.3044677740277446,0.01281931286969451,0.7707983937029957,0.4604917881726402,0.31030660553035555,0.8619160268054895,0.6369774558366811,0.22493857096880843,0.9139651045644757,0.6719897304783359,0.24197537408613978,902.0,0.7122529644268775,784.0,0.6189723320158103,324.0,0.25533596837944667,626.0,0.49407114624505927,1068.0,0.8434782608695652,0.25533596837944667,WACC_0p5_WRT_0p5,0.5848221343873518,968,False,,,False,False,False,False,False,152.0,0.2870722433460076
PCACD,RialtoBridgeTimelapse,1006,0.32,1612,0.09375,0.3791795447156276,0,410,622,4161,0.157,0.027,str('kl'),0.015,True,0.4930991250062918,0.614249791335693,0.4774530184692581,0.4930991250062918,0.7740562580719964,0.9473620735790074,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.614249791335693,0.4891213651146123,0.12512842622108072,0.4774530184692581,0.3874877542772112,0.08996526419204687,0.4930991250062918,0.46650250786150677,0.026596617144785062,0.7740562580719964,0.6035336863886542,0.17052257168334217,0.9473620735790074,0.6730751236067225,0.27428694997228487,1099.0,0.8679841897233201,1044.0,0.824505928853755,361.0,0.2845849802371542,326.0,0.25691699604743085,1083.0,0.8553359683794466,0.25691699604743085,WACC_0p7_WRT_0p3,0.6178656126482214,969,False,,,False,False,False,False,False,410.0,0.7775665399239544
PCACD,RialtoBridgeTimelapse,672,0.32,133,0.09375,0.8555111528265301,0,72,2239,2387,0.692,0.526,str('intersection'),0.056,True,0.850197742044442,0.12966400662521152,0.4401964576312806,0.850197742044442,0.8870367569233949,0.9044162944837786,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12966400662521152,0.17863860665883508,0.048974600033623555,0.4401964576312806,0.257477498627757,0.18271895900352364,0.850197742044442,0.5507428924127921,0.2994548496316499,0.8870367569233949,0.642882774600042,0.24415398232335295,0.9044162944837786,0.6075062058676927,0.2969100886160859,560.0,0.44189723320158103,355.0,0.2798418972332016,725.0,0.5723320158102767,691.0,0.5454545454545454,327.0,0.25770750988142294,0.25770750988142294,WACC_0p9_WRT_0p1,0.4194466403162055,970,False,,,False,False,False,False,False,72.0,0.13498098859315588
PCACD,RialtoBridgeTimelapse,960,0.32,278,0.09375,0.7151065419100675,0,184,2636,2641,0.615,0.301,str('kl'),0.071,False,0.7449385244525352,0.27250163780353726,0.277256276529007,0.7449385244525352,0.8537343627251807,0.9170750920560911,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.27250163780353726,0.3466841182010116,0.07418248039747433,0.277256276529007,0.2821248437299048,0.004868567200897844,0.7449385244525352,0.4611016844440861,0.28383684000844905,0.8537343627251807,0.6188877801574207,0.23484658256775992,0.9170750920560911,0.6376979988377861,0.27937709321830495,829.0,0.6545454545454545,604.0,0.4766798418972332,327.0,0.25770750988142294,457.0,0.36047430830039523,697.0,0.5501976284584981,0.25770750988142294,WACC_0p5_WRT_0p5,0.4599209486166008,971,False,,,False,False,False,False,False,184.0,0.34790874524714827
PCACD,RialtoBridgeTimelapse,728,0.32,107,0.09375,0.8968087193927246,0,46,1529,1439,0.269,0.615,str('kl'),0.09,False,0.8811579043698349,0.08765080959955183,0.4881224689741883,0.8811579043698349,0.8968320751272439,0.9006929300445466,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08765080959955183,0.2152036005276309,0.12755279092807909,0.4881224689741883,0.25544347147940355,0.23267899749478477,0.8811579043698349,0.5955011069537107,0.28565679741612415,0.8968320751272439,0.6772333555022374,0.21959871962500654,0.9006929300445466,0.6720852029478263,0.2286077270967204,660.0,0.5209486166007905,327.0,0.25770750988142294,961.0,0.758893280632411,1047.0,0.8268774703557312,1069.0,0.8442687747035573,0.25770750988142294,WACC_0p3_WRT_0p7,0.6417391304347826,972,False,,,False,False,False,False,False,46.0,0.08555133079847908
PCACD,RialtoBridgeTimelapse,50,0.32,95,0.09375,0.9193583690967072,0,34,2552,4805,0.164,0.831,str('intersection'),0.017,True,0.8980630363973364,0.10462403847546685,0.5142914386581386,0.8980630363973364,0.9021805983600063,0.8986598668205824,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10462403847546685,0.11704133968670556,0.012417301211238713,0.5142914386581386,0.28491857006309906,0.22937286859503958,0.8980630363973364,0.6073683648955407,0.29069467150179573,0.9021805983600063,0.689723608264499,0.21245699009550734,0.8986598668205824,0.6170397812613992,0.28162008555918316,328.0,0.258498023715415,627.0,0.49486166007905136,1017.0,0.8031620553359684,1133.0,0.8948616600790514,447.0,0.3525691699604743,0.258498023715415,WACC_0p1_WRT_0p9,0.5607905138339921,973,False,,,False,False,False,False,False,34.0,0.06273764258555133
PCACD,RialtoBridgeTimelapse,1126,0.32,186,0.09375,0.7917065901697908,0,114,2855,866,0.125,0.246,str('kl'),0.017,False,0.8023644244617449,0.19457421526273366,0.36615097631424587,0.8023644244617449,0.8719030324440498,0.9101688765221428,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19457421526273366,0.3392290186524446,0.14465480338971093,0.36615097631424587,0.25563167551733507,0.1105193007969108,0.8023644244617449,0.4819525755481037,0.3204118489136412,0.8719030324440498,0.6160776644382235,0.2558253680058262,0.9101688765221428,0.6603547251843144,0.24981415133782847,818.0,0.6458498023715415,330.0,0.2600790513833992,467.0,0.3683794466403162,429.0,0.3383399209486166,959.0,0.7573122529644268,0.2600790513833992,WACC_0p3_WRT_0p7,0.4739920948616601,974,False,,,False,False,False,False,False,114.0,0.21482889733840305
PCACD,RialtoBridgeTimelapse,1185,0.32,110,0.09375,0.8915631654235358,0,49,633,4741,0.574,0.364,str('intersection'),0.095,True,0.8772253917334697,0.09298726185910607,0.4820349800509797,0.8772253917334697,0.8955878887367138,0.9011658661213406,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09298726185910607,0.16085409100995718,0.06786682915085111,0.4820349800509797,0.25731466630216154,0.22472031374881818,0.8772253917334697,0.5716123069481283,0.30561308478534144,0.8955878887367138,0.6441423799915741,0.2514455087451397,0.9011658661213406,0.6077363359668984,0.2934295301544423,504.0,0.3976284584980237,351.0,0.2766798418972332,825.0,0.6513833992094862,711.0,0.5612648221343873,331.0,0.2608695652173913,0.2608695652173913,WACC_0p9_WRT_0p1,0.42956521739130427,975,False,,,False,False,False,False,False,49.0,0.09125475285171103
PCACD,RialtoBridgeTimelapse,1086,0.32,102,0.09375,0.9058839132549016,0,41,3631,1174,0.409,0.9,str('intersection'),0.057,True,0.88796144023089,0.09151208652195368,0.49865427218057423,0.88796144023089,0.8989846090180521,0.8998747158756464,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09151208652195368,0.1400962370422856,0.04858415052033192,0.49865427218057423,0.25564740654666335,0.24300686563391088,0.88796144023089,0.59412712914408,0.29383431108681,0.8989846090180521,0.6765528761805115,0.22243173283754059,0.8998747158756464,0.6079736252511445,0.29190109062450187,453.0,0.35731225296442687,331.0,0.2608695652173913,953.0,0.7525691699604743,1038.0,0.8197628458498024,333.0,0.2624505928853755,0.2608695652173913,WACC_0p3_WRT_0p7,0.49059288537549406,976,False,,,False,False,False,False,False,41.0,0.07604562737642585
PCACD,RialtoBridgeTimelapse,1015,0.32,80,0.09375,0.9518856659474796,0,19,2593,782,0.477,0.813,str('kl'),0.09,False,0.922448259892091,0.13627625200395282,0.5520395126354646,0.922448259892091,0.9098957072503495,0.8957272247675844,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13627625200395282,0.17805124447228074,0.041774992468327915,0.5520395126354646,0.2557010516999978,0.2963384609354668,0.922448259892091,0.5900054303046945,0.33244282958739646,0.9098957072503495,0.6684512599398371,0.2414444473105124,0.8957272247675844,0.6465028375027569,0.24922438726482743,558.0,0.44031620553359685,332.0,0.2616600790513834,929.0,0.733596837944664,973.0,0.7683794466403162,816.0,0.6442687747035574,0.2616600790513834,WACC_0p3_WRT_0p7,0.5696442687747035,977,False,,,False,False,False,False,False,19.0,0.034220532319391636
PCACD,RialtoBridgeTimelapse,137,0.32,793,0.09375,0.5148736316701696,0,339,3194,3191,0.31,0.109,str('kl'),0.071,True,0.5948269338827491,0.47620431106991673,0.29045312214614927,0.5948269338827491,0.8062413689784718,0.9351279740910688,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47620431106991673,0.43617997227022043,0.0400243387996963,0.29045312214614927,0.38009103001911076,0.0896379078729615,0.5948269338827491,0.47834982771828655,0.11647710616446255,0.8062413689784718,0.604230304609634,0.20201106436883776,0.9351279740910688,0.6586266419171888,0.27650133217388007,988.0,0.7802371541501977,1032.0,0.8150197628458498,448.0,0.3533596837944664,332.0,0.2616600790513834,944.0,0.7454545454545455,0.2616600790513834,WACC_0p7_WRT_0p3,0.5911462450592886,978,False,,,False,False,False,False,False,339.0,0.6425855513307985
PCACD,RialtoBridgeTimelapse,703,0.32,2013,0.09375,0.336672311499624,0,436,4955,4326,0.161,0.151,str('kl'),0.047,False,0.4612320938517712,0.6574936168830683,0.5360321974355292,0.4612320938517712,0.7639740205472115,0.9511945008556347,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6574936168830683,0.4185654074888543,0.238928209394214,0.5360321974355292,0.3025953022055858,0.23343689522994343,0.4612320938517712,0.4626023378684139,0.0013702440166427077,0.7639740205472115,0.6385216915311325,0.12545232901607906,0.9511945008556347,0.6940694746648371,0.2571250261907976,946.0,0.7470355731225297,768.0,0.6063241106719368,332.0,0.2616600790513834,650.0,0.5130434782608696,1224.0,0.966798418972332,0.2616600790513834,WACC_0p5_WRT_0p5,0.6189723320158104,979,False,,,False,False,False,False,False,436.0,0.8269961977186312
PCACD,RialtoBridgeTimelapse,174,0.32,359,0.09375,0.6663072313017248,0,225,4469,2465,0.063,0.573,str('kl'),0.018,False,0.7083544178471279,0.32214657385608775,0.2206244575574751,0.7083544178471279,0.8421597152269799,0.9214748093490434,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32214657385608775,0.4202636161362286,0.09811704228014084,0.2206244575574751,0.30033786844552135,0.07971341088804626,0.7083544178471279,0.46266406853336123,0.2456903493137667,0.8421597152269799,0.6214454420171523,0.2207142732098275,0.9214748093490434,0.6517221855504617,0.26975262379858167,953.0,0.7525691699604743,749.0,0.591304347826087,333.0,0.2624505928853755,482.0,0.38023715415019765,873.0,0.6893280632411067,0.2624505928853755,WACC_0p5_WRT_0p5,0.5351778656126482,980,False,,,False,False,False,False,False,225.0,0.42585551330798477
PCACD,RialtoBridgeTimelapse,1166,0.32,122,0.09375,0.8719099513438212,0,61,3372,1854,0.438,0.199,str('kl'),0.095,False,0.8624916737758178,0.11298103931316116,0.45922733690815065,0.8624916737758178,0.8909263674499666,0.902937788404067,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11298103931316116,0.2697379284055851,0.1567568890924239,0.45922733690815065,0.25583070646650063,0.20339663044165002,0.8624916737758178,0.5361120897493443,0.3263795840264735,0.8909263674499666,0.6569872659717837,0.23393910147818286,0.902937788404067,0.6569099971296904,0.24602779127437657,732.0,0.5778656126482213,333.0,0.2624505928853755,672.0,0.5304347826086957,871.0,0.6877470355731226,925.0,0.7304347826086957,0.2624505928853755,WACC_0p3_WRT_0p7,0.5577865612648221,981,False,,,False,False,False,False,False,61.0,0.11406844106463879
PCACD,RialtoBridgeTimelapse,429,0.32,760,0.09375,0.5230007355090651,0,331,411,3897,0.2,0.201,str('kl'),0.074,True,0.600919700963449,0.4679363756145863,0.27925316782691856,0.600919700963449,0.8081690265814956,0.9343952391639593,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4679363756145863,0.4332843579217856,0.034652017692800685,0.27925316782691856,0.35141985642498147,0.07216668859806291,0.600919700963449,0.47200778906241964,0.1289119119010294,0.8081690265814956,0.6043299159600101,0.20383911062148552,0.9343952391639593,0.6766951770981694,0.2577000620657899,984.0,0.7770750988142292,979.0,0.7731225296442688,400.0,0.31541501976284586,333.0,0.2624505928853755,1114.0,0.8798418972332016,0.2624505928853755,WACC_0p7_WRT_0p3,0.6015810276679842,982,False,,,False,False,False,False,False,331.0,0.6273764258555133
PCACD,RialtoBridgeTimelapse,714,0.32,89,0.09375,0.9317143169287112,0,28,4737,2301,0.94,0.843,str('intersection'),0.078,False,0.9073261039911563,0.11664757369020251,0.5286305715704819,0.9073261039911563,0.9051112901849265,0.8975458617932657,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11664757369020251,0.11734300242159129,0.0006954287313887808,0.5286305715704819,0.29130934622319116,0.23732122534729072,0.9073261039911563,0.6273974668261908,0.2799286371649655,0.9051112901849265,0.7013692768699649,0.20374201331496167,0.8975458617932657,0.6361502430554682,0.2613956187377975,333.0,0.2624505928853755,683.0,0.5391304347826087,1114.0,0.8798418972332016,1212.0,0.9573122529644269,684.0,0.5399209486166008,0.2624505928853755,WACC_0p1_WRT_0p9,0.6357312252964427,983,False,,,False,False,False,False,False,28.0,0.051330798479087454
PCACD,RialtoBridgeTimelapse,466,0.32,203,0.09375,0.77504819738476,0,128,515,1015,0.08,0.754,str('kl'),0.016,False,0.7898758788260589,0.21152127525685036,0.34681883672460895,0.7898758788260589,0.8679518490775302,0.9116707874691505,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21152127525685036,0.36107909199119315,0.1495578167343428,0.34681883672460895,0.2560025465687534,0.09081629015585557,0.7898758788260589,0.4730478910779517,0.3168279877481072,0.8679518490775302,0.6118286401742679,0.25612320890326234,0.9116707874691505,0.6639186230750918,0.24775216439405878,848.0,0.6695652173913044,334.0,0.26324110671936757,406.0,0.3201581027667984,392.0,0.3090909090909091,1003.0,0.792094861660079,0.26324110671936757,WACC_0p3_WRT_0p7,0.47083003952569163,984,False,,,False,False,False,False,False,128.0,0.2414448669201521
PCACD,RialtoBridgeTimelapse,605,0.32,231,0.09375,0.7504243048218769,0,151,425,2681,0.097,0.235,str('kl'),0.028,False,0.7714157182350483,0.23657186626745808,0.3182426988937347,0.7714157182350483,0.8621113387732676,0.9138908632156756,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23657186626745808,0.3673840675105723,0.1308122012431142,0.3182426988937347,0.2638010406918859,0.054441658201848764,0.7714157182350483,0.47124621532291866,0.3001695029121296,0.8621113387732676,0.6045466184663482,0.25756472030691946,0.9138908632156756,0.6423319827817162,0.27155888043395937,856.0,0.6758893280632411,420.0,0.3312252964426877,396.0,0.31225296442687744,335.0,0.26403162055335966,762.0,0.6015810276679842,0.26403162055335966,WACC_0p7_WRT_0p3,0.43699604743083,985,False,,,False,False,False,False,False,151.0,0.28517110266159695
