detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,ForestCovertype,251,0.58,763,0.6875,0.8438614701357177,0,171,576,991,0.452,0.72,str('kl'),0.061,False,0.12152599631162074,0.12149825128060403,0.04138401151606915,0.12152599631162074,0.23970034611057325,0.21344912191408322,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12149825128060403,0.14629201813406573,0.0247937668534617,0.04138401151606915,0.33345673880775695,0.2920727272916878,0.12152599631162074,0.6676147633322325,0.5460887670206117,0.23970034611057325,0.729788769998688,0.4900884238881148,0.21344912191408322,0.7349462345203968,0.5214971126063135,1002.0,0.5170454545454546,560.0,0.2887396694214876,1184.0,0.6110537190082644,1612.0,0.8321280991735537,1369.0,0.7066115702479339,0.2887396694214876,WACC_0p3_WRT_0p7,0.5911157024793389,1532,False,,,False,False,False,False,False,171.0,0.21656050955414013
PCACD,ForestCovertype,1669,0.58,550,0.6875,0.9402704497916264,0,63,1383,2450,0.062,0.661,str('intersection'),0.09,False,0.19289228426851518,0.027771684367761507,0.08713411768769513,0.19289228426851518,0.261126064868734,0.20478288173390213,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.027771684367761507,0.1155104778534394,0.0877387934856779,0.08713411768769513,0.42991554915426095,0.3427814314665658,0.19289228426851518,0.7343843309407027,0.5414920466721875,0.261126064868734,0.7423402385619916,0.4812141736932576,0.20478288173390213,0.7186486959264557,0.5138658141925536,560.0,0.2887396694214876,1839.0,0.9493801652892562,1900.0,0.9808884297520661,1848.0,0.9540289256198347,720.0,0.37138429752066116,0.2887396694214876,WACC_0p1_WRT_0p9,0.7088842975206612,1533,False,,,False,False,False,False,False,63.0,0.07898089171974522
PCACD,ForestCovertype,915,0.03,3023,0.0,0.4380383365055839,0,574,1772,4605,0.234,0.059,str('kl'),0.031,False,0.5844952549905351,0.574149320909605,0.33797474623617807,0.5844952549905351,0.8752563981661583,0.9606245658253711,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.574149320909605,0.3411316261983961,0.23301769471120892,0.33797474623617807,0.34110986849700664,0.003135122260828571,0.5844952549905351,0.6052547327207901,0.020759477730254994,0.8752563981661583,0.6949718641054895,0.1802845340606688,0.9606245658253711,0.7336152214410366,0.2270093443843345,1667.0,0.8605371900826446,714.0,0.36828512396694213,561.0,0.2892561983471074,735.0,0.37913223140495866,1310.0,0.6761363636363636,0.2892561983471074,WACC_0p5_WRT_0p5,0.5146694214876033,1534,False,,,False,False,False,False,False,574.0,0.729936305732484
PCACD,ForestCovertype,1044,0.03,1567,0.0,0.6317747365454917,0,437,3777,2205,0.97,0.446,str('intersection'),0.047,True,0.7279077022784031,0.38580330037705857,0.2441735278696486,0.7279077022784031,0.9183119479218826,0.9432095264754904,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.38580330037705857,0.15173803825901566,0.2340652621180429,0.2441735278696486,0.33346635640119177,0.08929282853154316,0.7279077022784031,0.6598186134692772,0.0680890888091259,0.9183119479218826,0.7082023473180583,0.21010960060382433,0.9432095264754904,0.7372026681196567,0.20600685835583366,1044.0,0.5387396694214877,561.0,0.2892561983471074,1090.0,0.5625,1074.0,0.5542355371900827,1459.0,0.753099173553719,0.2892561983471074,WACC_0p3_WRT_0p7,0.5395661157024794,1535,False,,,False,False,False,False,False,437.0,0.5554140127388535
PCACD,ForestCovertype,1258,0.03,1198,0.0,0.710921544131607,0,345,974,1548,0.981,0.615,str('intersection'),0.073,False,0.7864957495870589,0.3088586155185121,0.3198870228843683,0.7864957495870589,0.9359013596758371,0.9360949895673737,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3088586155185121,0.11552335893632174,0.1933352565821904,0.3198870228843683,0.38851463125372854,0.06862760836936022,0.7864957495870589,0.6906666199433087,0.09582912964375023,0.9359013596758371,0.7216641335630487,0.2142372261127884,0.9360949895673737,0.7152496926000294,0.22084529696734434,561.0,0.2892561983471074,1418.0,0.7319214876033058,1467.0,0.7572314049586777,1422.0,0.7339876033057852,629.0,0.3243801652892562,0.2892561983471074,WACC_0p1_WRT_0p9,0.5673553719008264,1536,False,,,False,False,False,False,False,345.0,0.43821656050955415
PCACD,ForestCovertype,238,0.58,1797,0.6875,0.5913997289734737,0,382,877,3736,0.405,0.356,str('kl'),0.032,False,0.11248681465070773,0.36693568211358923,0.32817736578510087,0.11248681465070773,0.18359380621518578,0.23614300471449756,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.36693568211358923,0.3080457208302964,0.058889961283292824,0.32817736578510087,0.3334969668148343,0.005319601029733445,0.11248681465070773,0.6076352154391713,0.49514840078846356,0.18359380621518578,0.7035330687821415,0.5199392625669557,0.23614300471449756,0.7441673964867991,0.5080243917723015,1542.0,0.7959710743801653,562.0,0.2897727272727273,589.0,0.3037190082644628,957.0,0.493801652892562,1623.0,0.8378099173553719,0.2897727272727273,WACC_0p3_WRT_0p7,0.5442148760330578,1537,False,,,False,False,False,False,False,382.0,0.4853503184713376
PCACD,ForestCovertype,1215,0.03,531,0.0,0.9506216644629332,0,54,632,2457,0.128,0.662,str('intersection'),0.067,False,0.9639326218776085,0.1932487166063013,0.5491891819889806,0.9639326218776085,0.9891717851366829,0.9145482537609826,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1932487166063013,0.11554380580868492,0.07770491079761638,0.5491891819889806,0.429453191215021,0.11973599077395958,0.9639326218776085,0.7255573247503497,0.2383752971272588,0.9891717851366829,0.7434341633403262,0.24573762179635672,0.9145482537609826,0.7217527438285273,0.1927955099324553,562.0,0.2897727272727273,1835.0,0.9473140495867769,1802.0,0.9302685950413223,1862.0,0.9612603305785123,809.0,0.41735537190082644,0.2897727272727273,WACC_0p1_WRT_0p9,0.709194214876033,1538,False,,,False,False,False,False,False,54.0,0.06751592356687898
PCACD,ForestCovertype,1216,0.03,1879,0.0,0.5782445819118271,0,484,2466,3499,0.956,0.215,str('intersection'),0.097,True,0.6882822602957377,0.437844071247508,0.1929654599815872,0.6882822602957377,0.9064155245559762,0.9480213726187988,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.437844071247508,0.1635081015375678,0.27433596970994023,0.1929654599815872,0.3336950033194833,0.1407295433378961,0.6882822602957377,0.659475420565058,0.028806839730679656,0.9064155245559762,0.6989560462638734,0.20745947829210276,0.9480213726187988,0.7213539898348473,0.2266673827839515,1110.0,0.5728305785123967,564.0,0.29080578512396693,1086.0,0.5604338842975206,834.0,0.4302685950413223,795.0,0.41012396694214875,0.29080578512396693,WACC_0p3_WRT_0p7,0.45289256198347105,1539,False,,,False,False,False,False,False,484.0,0.6152866242038216
PCACD,ForestCovertype,1175,0.03,819,0.0,0.8229956483485392,0,210,4586,3531,0.774,0.993,str('intersection'),0.041,False,0.8694580713811821,0.19990277898154304,0.4270994599959375,0.8694580713811821,0.9608084611262941,0.9260206053285912,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19990277898154304,0.11557027982470705,0.084332499156836,0.4270994599959375,0.40623521298386145,0.020864247012076065,0.8694580713811821,0.7337283539355052,0.13572971744567697,0.9608084611262941,0.7429508407302108,0.21785762039608336,0.9260206053285912,0.7233742662791643,0.20264633904942686,564.0,0.29080578512396693,1648.0,0.8507231404958677,1892.0,0.9767561983471075,1857.0,0.9586776859504132,865.0,0.4462809917355372,0.29080578512396693,WACC_0p1_WRT_0p9,0.7046487603305784,1540,False,,,False,False,False,False,False,210.0,0.2662420382165605
PCACD,ForestCovertype,742,0.03,1012,0.0,0.7606466999277653,0,277,4997,612,0.645,0.147,str('kl'),0.084,False,0.8233045593049468,0.26051697598852147,0.36745514913358235,0.8233045593049468,0.94695216850191,0.9316251762298149,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.26051697598852147,0.15661299381941232,0.10390398216910915,0.36745514913358235,0.3337077697499283,0.033747379383654075,0.8233045593049468,0.6519168775575834,0.1713876817473634,0.94695216850191,0.7105919254949129,0.2363602430069971,0.9316251762298149,0.7259400055561965,0.20568517067361836,1077.0,0.5557851239669421,565.0,0.29132231404958675,1024.0,0.5284090909090909,1136.0,0.5862603305785123,953.0,0.49173553719008267,0.29132231404958675,WACC_0p3_WRT_0p7,0.49070247933884303,1541,False,,,False,False,False,False,False,277.0,0.35159235668789807
PCACD,ForestCovertype,400,0.03,487,0.0,0.9760866663254428,0,27,3390,3168,0.091,0.975,str('intersection'),0.065,False,0.9827829682066429,0.21692883013634312,0.5735495365044695,0.9827829682066429,0.9948310709213628,0.9122591949708478,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21692883013634312,0.12350525400215001,0.09342357613419311,0.5735495365044695,0.4297296746830394,0.14381986182143008,0.9827829682066429,0.7319442811083458,0.25083868709829715,0.9948310709213628,0.7415487657333885,0.25328230518797434,0.9122591949708478,0.712757527593663,0.1995016673771849,756.0,0.3899793388429752,1838.0,0.9488636363636364,1870.0,0.9653925619834711,1836.0,0.9478305785123967,565.0,0.29132231404958675,0.29132231404958675,WACC_0p9_WRT_0p1,0.7086776859504134,1542,False,,,False,False,False,False,False,27.0,0.033121019108280254
PCACD,ForestCovertype,242,0.58,469,0.6875,0.987172789991516,0,11,1359,2732,0.159,0.683,str('intersection'),0.049,False,0.2276115181874315,0.023820492888905913,0.13200187937270333,0.2276115181874315,0.2715495373897487,0.20056681237360477,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.023820492888905913,0.11570348814755457,0.09188299525864865,0.13200187937270333,0.43326043625448807,0.3012585568817847,0.2276115181874315,0.729788016089747,0.5021764979023154,0.2715495373897487,0.7443319993579441,0.47278246196819546,0.20056681237360477,0.7237243205724924,0.5231575081988876,565.0,0.29132231404958675,1866.0,0.9633264462809917,1846.0,0.952995867768595,1878.0,0.9695247933884298,878.0,0.452995867768595,0.29132231404958675,WACC_0p1_WRT_0p9,0.7260330578512397,1543,False,,,False,False,False,False,False,11.0,0.012738853503184714
PCACD,ForestCovertype,133,0.58,960,0.6875,0.7761912547839134,0,233,2721,1197,0.467,0.211,str('intersection'),0.089,True,0.07143344173695007,0.18728566019017048,0.1182565227944397,0.07143344173695007,0.22466146687332084,0.21953202354188167,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18728566019017048,0.13809534905947377,0.04919031113069672,0.1182565227944397,0.3598885804482824,0.2416320576538427,0.07143344173695007,0.6568672888540111,0.585433847117061,0.22466146687332084,0.6957182816595523,0.47105681478623146,0.21953202354188167,0.7127937121246277,0.49326168858274605,918.0,0.47365702479338845,1045.0,0.5392561983471075,1065.0,0.5495867768595041,755.0,0.3894628099173554,566.0,0.2918388429752066,0.2918388429752066,WACC_0p9_WRT_0p1,0.44876033057851245,1544,False,,,False,False,False,False,False,233.0,0.29554140127388534
PCACD,ForestCovertype,1224,0.03,10337,0.0,0.0754361610454977,0,754,3939,4760,0.443,0.222,str('kl'),0.094,False,0.3160807218211152,0.926662719374134,0.7498862449317999,0.3160807218211152,0.7946724913533975,0.9932190145334556,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.926662719374134,0.3454137033485633,0.5812490160255708,0.7498862449317999,0.36391217569288786,0.38597406923891203,0.3160807218211152,0.6056814344707739,0.28960071264965875,0.7946724913533975,0.6907030598196572,0.10396943153374028,0.9932190145334556,0.7408763726703471,0.2523426418631085,1686.0,0.8703512396694215,1100.0,0.5676652892561983,566.0,0.2918388429752066,635.0,0.3274793388429752,1550.0,0.800103305785124,0.2918388429752066,WACC_0p5_WRT_0p5,0.5714876033057851,1545,False,,,False,False,False,False,False,754.0,0.9592356687898089
PCACD,ForestCovertype,921,0.03,549,0.0,0.9408062889016212,0,64,1009,2067,0.029,0.794,str('intersection'),0.024,True,0.9566668368727911,0.18412131858423195,0.5397995880016248,0.9566668368727911,0.9869904377452576,0.9154305616370395,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18412131858423195,0.11571027402114244,0.06841104456308951,0.5397995880016248,0.3969352956896657,0.14286429231195907,0.9566668368727911,0.6874995380411337,0.26916729883165735,0.9869904377452576,0.7339842813285434,0.2530061564167142,0.9154305616370395,0.7282410565517318,0.18718950508530774,566.0,0.2918388429752066,1535.0,0.7923553719008265,1422.0,0.7339876033057852,1711.0,0.8832644628099173,1042.0,0.5377066115702479,0.2918388429752066,WACC_0p1_WRT_0p9,0.6478305785123967,1546,False,,,False,False,False,False,False,64.0,0.08025477707006369
PCACD,ForestCovertype,660,0.03,9181,0.0,0.1104152195933689,0,742,2537,4338,0.526,0.348,str('kl'),0.073,False,0.3419738032923435,0.8926568924974632,0.7101504755279522,0.3419738032923435,0.8024461600878532,0.9900747335366606,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8926568924974632,0.3339309162925658,0.5587259762048973,0.7101504755279522,0.34181095889369856,0.3683395166342536,0.3419738032923435,0.6058374299819256,0.2638636266895821,0.8024461600878532,0.6991587190611451,0.10328744102670806,0.9900747335366606,0.7368007620714588,0.2532739714652018,1643.0,0.8481404958677686,729.0,0.3760330578512397,567.0,0.29235537190082644,838.0,0.43233471074380164,1449.0,0.7479338842975206,0.29235537190082644,WACC_0p5_WRT_0p5,0.5393595041322314,1547,False,,,False,False,False,False,False,742.0,0.9439490445859873
PCACD,ForestCovertype,1049,0.03,610,0.0,0.909780750074275,0,106,2380,3376,0.549,0.782,str('intersection'),0.058,False,0.9337003295425321,0.15527041624662372,0.5101199072794756,0.9337003295425321,0.9800953905037285,0.9182194592289128,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15527041624662372,0.11573067641233752,0.0395397398342862,0.5101199072794756,0.42456306852430786,0.08555683875516779,0.9337003295425321,0.7426053199231651,0.19109500961936698,0.9800953905037285,0.7356819091100335,0.244413481393695,0.9182194592289128,0.7224766448593856,0.19574281436952723,567.0,0.29235537190082644,1789.0,0.9235537190082644,1933.0,0.9979338842975206,1740.0,0.8982438016528925,838.0,0.43233471074380164,0.29235537190082644,WACC_0p1_WRT_0p9,0.7088842975206611,1548,False,,,False,False,False,False,False,106.0,0.1337579617834395
PCACD,ForestCovertype,120,0.59,507,0.7,0.9642385134878836,0,12,1811,108,0.313,0.528,str('kl'),0.078,False,0.19675493106401493,0.0034137766568227345,0.10184150840753081,0.19675493106401493,0.2532573055266263,0.18970664062298756,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0034137766568227345,0.16299428248485812,0.15958050582803537,0.10184150840753081,0.3503096989639645,0.2484681905564337,0.19675493106401493,0.6369606106683353,0.4402056796043204,0.2532573055266263,0.6941541827511427,0.4408968772245164,0.18970664062298756,0.712814249614496,0.5231076089915084,1105.0,0.5702479338842975,884.0,0.45609504132231404,917.0,0.4731404958677686,713.0,0.3677685950413223,568.0,0.29287190082644626,0.29287190082644626,WACC_0p9_WRT_0p1,0.4320247933884297,1549,False,,,False,False,False,False,False,12.0,0.014012738853503185
PCACD,ForestCovertype,573,0.03,6388,0.0,0.217394578969843,0,698,4772,4155,0.43,0.297,str('kl'),0.087,False,0.42116476448656487,0.7886540483570255,0.5886232723490191,0.42116476448656487,0.8262210166946681,0.9804583178667994,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7886540483570255,0.31297917184158425,0.4756748765154412,0.5886232723490191,0.3469026339049247,0.24172063844409442,0.42116476448656487,0.6059846951920721,0.18481993070550723,0.8262210166946681,0.698000156882642,0.12822085981202602,0.9804583178667994,0.7368186160759805,0.24363970179081884,1559.0,0.8047520661157025,819.0,0.4225206611570248,568.0,0.29287190082644626,811.0,0.41838842975206614,1450.0,0.7484504132231405,0.29287190082644626,WACC_0p5_WRT_0p5,0.537396694214876,1550,False,,,False,False,False,False,False,698.0,0.8878980891719745
PCACD,ForestCovertype,344,0.03,574,0.0,0.927693936919326,0,83,1514,2115,0.048,0.42,str('intersection'),0.086,True,0.9469604807771191,0.1719280352197508,0.5272560372669655,0.9469604807771191,0.9840763775940833,0.9166092359888603,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1719280352197508,0.115733604844853,0.05619443037489781,0.5272560372669655,0.3864653270827954,0.14079071018417005,0.9469604807771191,0.6862099685374743,0.26075051223964485,0.9840763775940833,0.7244936712184163,0.25958270637566694,0.9166092359888603,0.7197511049497154,0.19685813103914496,568.0,0.29287190082644626,1385.0,0.7148760330578512,1410.0,0.7277892561983471,1494.0,0.7711776859504132,750.0,0.3868801652892562,0.29287190082644626,WACC_0p1_WRT_0p9,0.5787190082644628,1551,False,,,False,False,False,False,False,83.0,0.10445859872611465
PCACD,ForestCovertype,1816,0.58,2088,0.6875,0.5471497156256823,0,414,4777,3909,0.455,0.38,str('kl'),0.086,False,0.1616206070517483,0.4099545155431966,0.3784448229294566,0.1616206070517483,0.17375978095718136,0.2401206553961753,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4099545155431966,0.30658294280832293,0.10337157273487368,0.3784448229294566,0.33784008730894605,0.040604735620510535,0.1616206070517483,0.6061160912729716,0.4444954842212233,0.17375978095718136,0.7032791955278296,0.5295194145706482,0.2401206553961753,0.7352460463093387,0.4951253909131633,1539.0,0.7944214876033058,641.0,0.3305785123966942,569.0,0.29338842975206614,949.0,0.4896694214876033,1385.0,0.7148760330578512,0.29338842975206614,WACC_0p5_WRT_0p5,0.5245867768595041,1552,False,,,False,False,False,False,False,414.0,0.5261146496815287
PCACD,ForestCovertype,1081,0.03,952,0.0,0.7786571362194984,0,255,3362,1048,0.568,0.916,str('intersection'),0.039,True,0.8366366989792033,0.24300764886721585,0.38468430998006825,0.8366366989792033,0.950954768094559,0.9300062111996785,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24300764886721585,0.12332433809609832,0.11968331077111753,0.38468430998006825,0.34020264557126956,0.04448166440879869,0.8366366989792033,0.6415818106994183,0.195054888279785,0.950954768094559,0.6881695022224535,0.2627852658721055,0.9300062111996785,0.7128205574168647,0.21718565378281385,755.0,0.3894628099173554,689.0,0.35537190082644626,947.0,0.48863636363636365,596.0,0.30733471074380164,570.0,0.29390495867768596,0.29390495867768596,WACC_0p9_WRT_0p1,0.3669421487603306,1553,False,,,False,False,False,False,False,255.0,0.3235668789808917
PCACD,ForestCovertype,832,0.03,575,0.0,0.9271813749329528,0,84,1673,3621,0.296,0.56,str('intersection'),0.071,False,0.9465810592082382,0.17145139963597852,0.5267657097277558,0.9465810592082382,0.9839624669500192,0.9166553103825216,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17145139963597852,0.11582330053317078,0.05562809910280775,0.5267657097277558,0.4229621691783386,0.1038035405494172,0.9465810592082382,0.7285800955644334,0.21800096364380483,0.9839624669500192,0.7436142489340114,0.2403482180160078,0.9166553103825216,0.7149673496679695,0.20168796071455208,570.0,0.29390495867768596,1773.0,0.9152892561983471,1830.0,0.9447314049586777,1866.0,0.9633264462809917,620.0,0.3197314049586777,0.29390495867768596,WACC_0p1_WRT_0p9,0.687396694214876,1554,False,,,False,False,False,False,False,84.0,0.10573248407643313
PCACD,ForestCovertype,856,0.03,802,0.0,0.8291753554784126,0,204,672,2913,0.363,0.79,str('intersection'),0.043,True,0.8740325701477273,0.19389501149061975,0.43301109735997156,0.8740325701477273,0.9621818255934325,0.9254651090830982,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19389501149061975,0.11592989541347068,0.07796511607714907,0.43301109735997156,0.3899911769991076,0.04301992036086394,0.8740325701477273,0.7036165840919544,0.1704159860557729,0.9621818255934325,0.733499066633865,0.22868275895956747,0.9254651090830982,0.7361974477106352,0.18926766137246298,571.0,0.2944214876033058,1441.0,0.743801652892562,1615.0,0.8336776859504132,1699.0,0.8770661157024794,1427.0,0.7365702479338843,0.2944214876033058,WACC_0p1_WRT_0p9,0.697107438016529,1555,False,,,False,False,False,False,False,204.0,0.2585987261146497
PCACD,ForestCovertype,1608,0.58,487,0.6875,0.9760866663254428,0,25,1555,3794,0.671,0.83,str('intersection'),0.094,False,0.21940506795113102,0.013511415809780039,0.12139666111408279,0.21940506795113102,0.2690857817454588,0.20156334828447403,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.013511415809780039,0.115938731002367,0.10242731519258697,0.12139666111408279,0.4197629078763255,0.29836624676224266,0.21940506795113102,0.7275414416109741,0.5081363736598431,0.2690857817454588,0.7378753223429917,0.4687895405975329,0.20156334828447403,0.7215746693735028,0.5200113210890287,572.0,0.2949380165289256,1756.0,0.90650826446281,1820.0,0.9395661157024794,1775.0,0.9163223140495868,804.0,0.4147727272727273,0.2949380165289256,WACC_0p1_WRT_0p9,0.6944214876033058,1556,False,,,False,False,False,False,False,25.0,0.030573248407643312
PCACD,ForestCovertype,1020,0.03,711,0.0,0.8646545283824787,0,160,3241,4229,0.648,0.821,str('intersection'),0.078,False,0.90029585888889,0.15940298507281453,0.46695121778587284,0.90029585888889,0.970066638638107,0.9222758726148959,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15940298507281453,0.11854666765310119,0.04085631741971334,0.46695121778587284,0.4209102572456123,0.04604096054026052,0.90029585888889,0.7338988913746518,0.16639696751423816,0.970066638638107,0.7438688879459388,0.2261977506921683,0.9222758726148959,0.7129990396343037,0.2092768329805922,648.0,0.33419421487603307,1763.0,0.9101239669421488,1894.0,0.9777892561983471,1869.0,0.9648760330578512,573.0,0.29545454545454547,0.29545454545454547,WACC_0p9_WRT_0p1,0.6964876033057851,1557,False,,,False,False,False,False,False,160.0,0.20254777070063695
PCACD,ForestCovertype,1131,0.03,1409,0.0,0.6631048523448135,0,406,2305,3127,0.068,0.981,str('kl'),0.067,True,0.7510996712613485,0.35534489074205655,0.2741445733069719,0.7510996712613485,0.9252746836771276,0.9403932503427188,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.35534489074205655,0.3196037823840975,0.03574110835795907,0.2741445733069719,0.34386236972539663,0.06971779641842474,0.7510996712613485,0.6064469059339123,0.1446527653274362,0.9252746836771276,0.6888901746804779,0.23638450899664976,0.9403932503427188,0.7468221297605613,0.19357112058215753,1592.0,0.8217975206611571,763.0,0.39359504132231404,574.0,0.2959710743801653,605.0,0.3119834710743802,1674.0,0.8641528925619835,0.2959710743801653,WACC_0p5_WRT_0p5,0.5375,1558,False,,,False,False,False,False,False,406.0,0.5159235668789809
PCACD,ForestCovertype,1594,0.58,1432,0.6875,0.6583319553736662,0,339,2897,4312,0.929,0.49,str('intersection'),0.031,True,0.038167421997899756,0.3018657288922901,0.2521432006492858,0.038167421997899756,0.19846867641738467,0.23012644119677783,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3018657288922901,0.15005611952325493,0.15180960936903515,0.2521432006492858,0.3343749070782682,0.08223170642898242,0.038167421997899756,0.6739763357445923,0.6358089137466925,0.19846867641738467,0.7261106123479053,0.5276419359305207,0.23012644119677783,0.7333336792244759,0.5032072380276981,1036.0,0.5346074380165289,574.0,0.2959710743801653,1263.0,0.6518595041322314,1532.0,0.7908057851239669,1293.0,0.6673553719008265,0.2959710743801653,WACC_0p3_WRT_0p7,0.5881198347107437,1559,False,,,False,False,False,False,False,339.0,0.4305732484076433
PCACD,ForestCovertype,1777,0.58,801,0.6875,0.8295429310386716,0,189,1117,2393,0.406,0.973,str('intersection'),0.061,True,0.11092676594979196,0.1354184018471098,0.05764969136510061,0.11092676594979196,0.2365182255983971,0.21473622088854796,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1354184018471098,0.11595620912461654,0.01946219272249325,0.05764969136510061,0.3801540658387896,0.32250437447368896,0.11092676594979196,0.6980099419302231,0.5870831759804311,0.2365182255983971,0.7293135811224541,0.49279535552405707,0.21473622088854796,0.7307475234537403,0.5160113025651923,574.0,0.2959710743801653,1304.0,0.6730371900826446,1556.0,0.8032024793388429,1601.0,0.8264462809917356,1164.0,0.6007231404958677,0.2959710743801653,WACC_0p1_WRT_0p9,0.6398760330578512,1560,False,,,False,False,False,False,False,189.0,0.2394904458598726
PCACD,ForestCovertype,353,0.03,659,0.0,0.8870251947811618,0,135,3797,4631,0.408,0.81,str('intersection'),0.02,False,0.9168556381303478,0.13765474368923766,0.4883514661409282,0.9168556381303478,0.9750382461419052,0.9202649648271188,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13765474368923766,0.11656431393347416,0.0210904297557635,0.4883514661409282,0.42969530822040325,0.058656157920524976,0.9168556381303478,0.7461991757837487,0.17065646234659904,0.9750382461419052,0.7473940062810837,0.2276442398608215,0.9202649648271188,0.7130255455066087,0.20723941932051015,592.0,0.3052685950413223,1837.0,0.9483471074380165,1936.0,0.9994834710743802,1904.0,0.9829545454545454,574.0,0.2959710743801653,0.2959710743801653,WACC_0p9_WRT_0p1,0.7064049586776859,1561,False,,,False,False,False,False,False,135.0,0.17070063694267515
