detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,GasSensor,493,0.68,185,0.6666666666666667,0.2486642824196533,0,100,1778,3806,140,180,10,0.43674387000740683,0.5797640588739232,0.5297193044210903,0.41015028899760125,0.04415223481004119,0.16169807223566526,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5797640588739232,0.1839548397141211,0.39580921915980216,0.5297193044210903,0.26476801744630196,0.2649512869747883,0.41015028899760125,0.26610018041865263,0.14405010857894862,0.04415223481004119,0.22368247015341935,0.17953023534337817,0.16169807223566526,0.23780557164700436,0.0761074994113391,1888.0,0.6248344370860928,2455.0,0.8125827814569536,1933.0,0.6397350993377483,1124.0,0.3718543046357616,1101.0,0.36423841059602646,0.36423841059602646,WACC_0p9_WRT_0p1,0.5626490066225165,2633,False,,,False,False,False,False,False,100.0,0.5789473684210527
IBDD,GasSensor,1267,0.59,105,0.4166666666666665,0.3716937940813978,0,80,1131,2715,280,52,42,0.17533126184666634,0.41854712767390106,0.3244362841324606,0.10913209693861263,0.3272541392936942,0.4038551665785132,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.41854712767390106,0.1522251593532765,0.2663219683206246,0.3244362841324606,0.19423407379431643,0.1302022103381442,0.10913209693861263,0.23733830724667124,0.12820621030805862,0.3272541392936942,0.22453283046158176,0.10272130883211242,0.4038551665785132,0.2516470723333932,0.15220809424512005,1102.0,0.36456953642384105,1172.0,0.3877483443708609,1387.0,0.4589403973509934,1191.0,0.39403973509933776,1601.0,0.5298013245033113,0.36456953642384105,WACC_0p1_WRT_0p9,0.42701986754966886,2634,False,,,False,False,False,False,False,80.0,0.4619883040935672
IBDD,GasSensor,222,0.69,316,0.6944444444444442,0.1320131576745751,0,144,1956,3010,576,42,8,0.5869747926273837,0.7063920027373922,0.6607332708764004,0.555750080507173,0.10792482127002037,0.1389308929771528,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7063920027373922,0.1936600167505065,0.5127319859868857,0.6607332708764004,0.2614994809911671,0.39923378988523334,0.555750080507173,0.268145028391204,0.287605052115969,0.10792482127002037,0.24757116981227356,0.1396463485422532,0.1389308929771528,0.23780630763061722,0.09887541465346442,2103.0,0.6960264900662252,2387.0,0.7900662251655629,1990.0,0.6586092715231788,2255.0,0.7463576158940397,1102.0,0.36456953642384105,0.36456953642384105,WACC_0p9_WRT_0p1,0.6511258278145695,2635,False,,,False,False,False,False,False,144.0,0.8362573099415205
IBDD,GasSensor,2214,0.64,113,0.5555555555555555,0.3557744855909437,0,67,1726,2300,902,164,14,0.25774340944644486,0.45116703905581174,0.382166595616361,0.21870621521802777,0.180769659248316,0.26515009892038105,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.45116703905581174,0.1639245664721873,0.28724247258362445,0.382166595616361,0.2195276915880605,0.16263890402830053,0.21870621521802777,0.26071755893822013,0.04201134372019236,0.180769659248316,0.22347782302709415,0.042708163778778147,0.26515009892038105,0.24102300351306893,0.024127095407312116,1430.0,0.4731788079470199,1603.0,0.5304635761589404,1821.0,0.6026490066225165,1104.0,0.3652317880794702,1241.0,0.4105960264900662,0.3652317880794702,WACC_0p7_WRT_0p3,0.4764238410596026,2636,False,,,False,False,False,False,False,67.0,0.38596491228070173
IBDD,GasSensor,84,0.66,267,0.6111111111111112,0.1687519031193859,0,147,4032,2723,1000,21,10,0.49220920958240993,0.6435619550770201,0.5846318888453976,0.45016336143064845,0.07711870574480353,0.2116886663040576,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6435619550770201,0.23624310934019305,0.40731884573682703,0.5846318888453976,0.2810035674378279,0.30362832140756973,0.45016336143064845,0.2902729516809524,0.15989040974969604,0.07711870574480353,0.24661089483731616,0.16949218909251262,0.2116886663040576,0.23783389670964036,0.026145230405582753,2755.0,0.9119205298013245,2742.0,0.9076158940397351,2466.0,0.8162251655629139,2233.0,0.7390728476821192,1104.0,0.3652317880794702,0.3652317880794702,WACC_0p9_WRT_0p1,0.7480132450331126,2637,False,,,False,False,False,False,False,147.0,0.8538011695906432
IBDD,GasSensor,1806,0.63,69,0.5277777777777777,0.4624810097232888,0,43,1121,2406,262,236,26,0.13324957547491958,0.3503117033533497,0.27516299462189286,0.09476170554500789,0.23989274256007956,0.2979904511114944,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3503117033533497,0.1540118097131156,0.19629989364023412,0.27516299462189286,0.2077751746679075,0.06738781995398538,0.09476170554500789,0.23912487908126773,0.14436317353625983,0.23989274256007956,0.22347952455484166,0.0164132180052379,0.2979904511114944,0.2518315654292384,0.04615888568225601,1169.0,0.38675496688741723,1405.0,0.4649006622516556,1429.0,0.4728476821192053,1105.0,0.3655629139072848,1607.0,0.5317880794701987,0.3655629139072848,WACC_0p7_WRT_0p3,0.4443708609271523,2638,False,,,False,False,False,False,False,43.0,0.24561403508771928
IBDD,GasSensor,224,0.69,359,0.6944444444444442,0.1041820698514957,0,154,4108,4928,952,101,3,0.6188784340952623,0.7348404803273054,0.6891535618531597,0.5854148351383389,0.12246786412550632,0.13943058130898148,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7348404803273054,0.2102902474561448,0.5245502328711606,0.6891535618531597,0.2726510446491312,0.4165025172040285,0.5854148351383389,0.31335486362471193,0.272059971513627,0.12246786412550632,0.24517112632011812,0.12270326219461179,0.13943058130898148,0.23784046008337925,0.09840987877439777,2511.0,0.8311258278145696,2603.0,0.8615894039735099,2836.0,0.9387417218543046,2184.0,0.7228476821192052,1105.0,0.3655629139072848,0.3655629139072848,WACC_0p9_WRT_0p1,0.7439735099337749,2639,False,,,False,False,False,False,False,154.0,0.8947368421052632
IBDD,GasSensor,1408,0.62,117,0.4999999999999999,0.3482291179753648,0,85,3076,2802,618,59,48,0.23820607783538844,0.44947970136245974,0.37080079469566557,0.18785573234579098,0.2345041110072315,0.3187435423731267,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.44947970136245974,0.15365476249541574,0.295824938867044,0.37080079469566557,0.19028939549498672,0.18051139920067885,0.18785573234579098,0.2352771017032936,0.04742136935750263,0.2345041110072315,0.23599712476414586,0.001493013756914352,0.3187435423731267,0.2624417313672069,0.0563018110059198,1155.0,0.38211920529801324,1107.0,0.3662251655629139,1355.0,0.44834437086092715,1816.0,0.6009933774834437,1879.0,0.6218543046357616,0.3662251655629139,WACC_0p3_WRT_0p7,0.483907284768212,2640,False,,,False,False,False,False,False,85.0,0.49122807017543857
IBDD,GasSensor,1808,0.65,132,0.5833333333333334,0.3220472452878232,0,79,4646,4446,761,83,61,0.30822231460644384,0.48800945931086076,0.4239987308701208,0.27222871244625385,0.14405858038464178,0.23795450196341886,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.48800945931086076,0.17295815883588883,0.31505130047497193,0.4239987308701208,0.21014873062834274,0.21385000024177805,0.27222871244625385,0.23997672259040906,0.03225198985584479,0.14405858038464178,0.22349744951969167,0.07943886913504988,0.23795450196341886,0.26788775549971106,0.029933253536292198,1644.0,0.5440397350993378,1444.0,0.4778145695364238,1446.0,0.478476821192053,1107.0,0.3662251655629139,1998.0,0.6612582781456954,0.3662251655629139,WACC_0p7_WRT_0p3,0.5055629139072847,2641,False,,,False,False,False,False,False,79.0,0.45614035087719296
IBDD,GasSensor,628,0.55,31,0.3055555555555556,0.6337440386244161,0,23,370,1582,405,10,9,0.35400147145904176,0.2003681036959661,0.07543144535074181,0.32597198704190006,0.5516892745258745,0.5719799146137898,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2003681036959661,0.1898207071166379,0.010547396579328211,0.07543144535074181,0.2356912108349673,0.1602597654842255,0.32597198704190006,0.2460242618779137,0.07994772516398635,0.5516892745258745,0.24093905887831202,0.31075021564756244,0.5719799146137898,0.23790199889748634,0.3340779157163035,2026.0,0.6705298013245033,1902.0,0.6294701986754967,1553.0,0.5139072847682119,2030.0,0.6718543046357616,1107.0,0.3662251655629139,0.3662251655629139,WACC_0p9_WRT_0p1,0.5703973509933775,2642,False,,,False,False,False,False,False,23.0,0.1286549707602339
IBDD,GasSensor,1957,0.65,123,0.5833333333333334,0.3373776059743679,0,70,4416,4198,417,145,60,0.29173036229225735,0.47346808899385745,0.40937055992947696,0.2567614916051009,0.14817821003179987,0.23825972970816076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.47346808899385745,0.16357276396735065,0.3098953250265068,0.40937055992947696,0.2188862823557446,0.19048427757373237,0.2567614916051009,0.24854029904809083,0.008221192557010093,0.14817821003179987,0.2235051061314829,0.07532689609968302,0.23825972970816076,0.25849189227349956,0.0202321625653388,1417.0,0.4688741721854305,1591.0,0.5264900662251656,1595.0,0.5278145695364238,1108.0,0.3665562913907285,1776.0,0.5877483443708609,0.3665562913907285,WACC_0p7_WRT_0p3,0.49549668874172187,2643,False,,,False,False,False,False,False,70.0,0.40350877192982454
IBDD,GasSensor,2381,0.66,134,0.6111111111111112,0.3187816029169802,0,79,1682,3292,720,153,67,0.326824007105347,0.4969500978651637,0.4376348830582443,0.29568930288902734,0.11595532248209535,0.21205168597241478,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4969500978651637,0.15237780997414394,0.3445722878910198,0.4376348830582443,0.19575051541277855,0.24188436764546573,0.29568930288902734,0.23268884097775236,0.06300046191127498,0.11595532248209535,0.22766621175955967,0.11171088927746432,0.21205168597241478,0.26829020265462805,0.056238516682213274,1109.0,0.36688741721854307,1198.0,0.3963576158940397,1303.0,0.43112582781456954,1407.0,0.46556291390728477,2009.0,0.6649006622516557,0.36688741721854307,WACC_0p1_WRT_0p9,0.46496688741721853,2644,False,,,False,False,False,False,False,79.0,0.45614035087719296
IBDD,GasSensor,2240,0.69,152,0.6944444444444442,0.2913966610910078,0,62,1837,3433,969,191,41,0.40600195138654244,0.5452037879141076,0.49959077605991886,0.38732792740425126,0.028395572373660957,0.13673109075646495,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5452037879141076,0.15243748919096708,0.3927662987231405,0.49959077605991886,0.21533036811464423,0.28426040794527463,0.38732792740425126,0.23747756939168282,0.14985035801256844,0.028395572373660957,0.22716887608423164,0.19877330371057067,0.13673109075646495,0.2549035417218821,0.11817245096541718,1111.0,0.3675496688741722,1528.0,0.5056291390728477,1393.0,0.4609271523178808,1369.0,0.45298013245033114,1683.0,0.5569536423841059,0.3675496688741722,WACC_0p1_WRT_0p9,0.4688079470198675,2645,False,,,False,False,False,False,False,62.0,0.3567251461988304
IBDD,GasSensor,2741,0.53,17,0.25,0.759630248135186,0,10,1791,75,696,84,81,0.49627951366694967,0.10910514808093844,0.08506871996281004,0.4847864623887776,0.6887456541638293,0.685726521417415,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10910514808093844,0.2387477286581482,0.12964258057720976,0.08506871996281004,0.2215698332646779,0.13650111330186787,0.4847864623887776,0.2378993630705155,0.24688709931826208,0.6887456541638293,0.2235380427133886,0.46520761145044065,0.685726521417415,0.24520950493797306,0.4405170164794419,2763.0,0.9145695364238411,1644.0,0.5440397350993378,1400.0,0.4632450331125828,1112.0,0.36788079470198676,1384.0,0.45794701986754965,0.36788079470198676,WACC_0p7_WRT_0p3,0.5495364238410596,2646,False,,,False,False,False,False,False,10.0,0.05263157894736842
IBDD,GasSensor,913,0.64,157,0.5555555555555555,0.2843608787463079,0,101,985,3737,626,148,10,0.33401800328563935,0.5182894329718419,0.4497710650572352,0.2903469460732146,0.16130519490424958,0.26329022437106614,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5182894329718419,0.1865134924202857,0.33177594055155624,0.4497710650572352,0.26552510972688304,0.18424595533035215,0.2903469460732146,0.27917159026502164,0.011175355808192955,0.16130519490424958,0.22936202117510382,0.06805682627085424,0.26329022437106614,0.23804167572794757,0.025248548643118568,1941.0,0.6423841059602649,2469.0,0.8172185430463577,2237.0,0.7403973509933774,1502.0,0.49701986754966887,1112.0,0.36788079470198676,0.36788079470198676,WACC_0p9_WRT_0p1,0.6129801324503312,2647,False,,,False,False,False,False,False,101.0,0.5847953216374269
IBDD,GasSensor,2730,0.68,170,0.6666666666666667,0.2670611620362291,0,88,3719,2829,972,99,20,0.41614401053831346,0.561451933723078,0.5113903961575882,0.39095029054971053,0.048830473611517614,0.16156990189523898,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.561451933723078,0.19897017178682597,0.36248176193625203,0.5113903961575882,0.228114581311829,0.2832758148457592,0.39095029054971053,0.2748947902697127,0.11605550027999784,0.048830473611517614,0.23281404595537816,0.18398357234386054,0.16156990189523898,0.23804918630588062,0.07647928441064164,2247.0,0.7437086092715232,1763.0,0.5834437086092715,2153.0,0.7125827814569536,1678.0,0.5552980132450331,1113.0,0.36821192052980134,0.36821192052980134,WACC_0p9_WRT_0p1,0.5926490066225165,2648,False,,,False,False,False,False,False,88.0,0.5087719298245614
IBDD,GasSensor,893,0.66,126,0.6111111111111112,0.3321472219935605,0,72,2368,3263,846,229,1,0.3122974816844804,0.4841099074130136,0.4247378240910005,0.28209101176833556,0.11948406105609749,0.21221164862353076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4841099074130136,0.17541981520095778,0.3086900922120558,0.4247378240910005,0.23702639487275115,0.18771142921824938,0.28209101176833556,0.2646251076573533,0.017465904110982255,0.11948406105609749,0.2235837356103951,0.10409967455429761,0.21221164862353076,0.23863432713490235,0.02642267851137159,1694.0,0.5605960264900662,1914.0,0.6334437086092716,1908.0,0.6314569536423841,1115.0,0.36887417218543045,1137.0,0.376158940397351,0.36887417218543045,WACC_0p7_WRT_0p3,0.5141059602649006,2649,False,,,False,False,False,False,False,72.0,0.4152046783625731
IBDD,GasSensor,906,0.64,69,0.5555555555555555,0.4624810097232888,0,31,2381,1715,536,16,4,0.1461154539954734,0.353581433521272,0.28347610066433604,0.11333745498106566,0.21129348480444732,0.27009217035189675,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.353581433521272,0.20514365091159778,0.14843778260967425,0.28347610066433604,0.25411705996976947,0.029359040694566574,0.11333745498106566,0.27365739083117613,0.16031993585011045,0.21129348480444732,0.2425194325842974,0.031225947779850077,0.27009217035189675,0.23822698438565013,0.03186518596624663,2389.0,0.7907284768211921,2215.0,0.733112582781457,2123.0,0.7026490066225165,2089.0,0.6913907284768211,1116.0,0.36920529801324503,0.36920529801324503,WACC_0p9_WRT_0p1,0.6574172185430464,2650,False,,,False,False,False,False,False,31.0,0.17543859649122806
IBDD,GasSensor,2256,0.66,125,0.6111111111111112,0.333876827657152,0,71,3608,4037,86,71,59,0.3104204561865876,0.4824513475872089,0.4230715659620976,0.28033346879147353,0.11994180853169711,0.21223426430076858,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4824513475872089,0.16589884166279503,0.31655250592441386,0.4230715659620976,0.21878679022523742,0.20428477573686019,0.28033346879147353,0.23857186260984511,0.04176160618162841,0.11994180853169711,0.22359698221363378,0.10365517368193666,0.21223426430076858,0.25838567478333824,0.046151410482569655,1479.0,0.48940397350993375,1589.0,0.5258278145695364,1415.0,0.4682119205298013,1117.0,0.3695364238410596,1774.0,0.5870860927152318,0.3695364238410596,WACC_0p7_WRT_0p3,0.4880132450331126,2651,False,,,False,False,False,False,False,71.0,0.4093567251461988
IBDD,GasSensor,926,0.69,197,0.6944444444444442,0.2349852048696272,0,96,3906,3960,345,151,4,0.4696751787359239,0.6018723041195677,0.5562701452145291,0.44662058082641,0.05429130904246164,0.13735530954059155,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6018723041195677,0.19768418650014136,0.40418811761942636,0.5562701452145291,0.2637063763388299,0.29256376887569924,0.44662058082641,0.30903089825180563,0.13758968257460436,0.05429130904246164,0.2456974874457769,0.19140617840331525,0.13735530954059155,0.23826047781681547,0.10090516827622392,2213.0,0.7324503311258278,2431.0,0.804635761589404,2790.0,0.9235099337748345,2206.0,0.7301324503311258,1117.0,0.3695364238410596,0.3695364238410596,WACC_0p9_WRT_0p1,0.7120529801324504,2652,False,,,False,False,False,False,False,96.0,0.5555555555555556
IBDD,GasSensor,1354,0.6,53,0.4444444444444443,0.519260496270372,0,33,2318,1601,213,20,8,0.14779688251875636,0.2946393254499689,0.20260160950065148,0.10662456827996356,0.34686419129858903,0.39087475032472074,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2946393254499689,0.18689313919739667,0.10774618625257223,0.20260160950065148,0.2402704681044963,0.03766885860384481,0.10662456827996356,0.24868885963644483,0.14206429135648127,0.34686419129858903,0.24140620777663496,0.10545798352195407,0.39087475032472074,0.23829205310785742,0.15258269721686332,1951.0,0.6456953642384106,1961.0,0.6490066225165563,1597.0,0.528476821192053,2050.0,0.678476821192053,1118.0,0.3698675496688742,0.3698675496688742,WACC_0p9_WRT_0p1,0.5743046357615894,2653,False,,,False,False,False,False,False,33.0,0.1871345029239766
IBDD,GasSensor,2411,0.67,151,0.638888888888889,0.2928313808355587,0,83,4915,4692,285,80,38,0.37098060824935436,0.5286536694503956,0.4740264138820708,0.3429311008918222,0.08219329574044383,0.18646560659380787,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5286536694503956,0.19588936520243455,0.33276430424796105,0.4740264138820708,0.2554604818198929,0.2185659320621779,0.3429311008918222,0.277247810009028,0.06568329088279423,0.08219329574044383,0.2236193412095173,0.14142604546907345,0.18646560659380787,0.24910987740656368,0.06264427081275581,2158.0,0.7142384105960264,2247.0,0.7437086092715232,2201.0,0.7284768211920529,1118.0,0.3698675496688742,1509.0,0.49933774834437084,0.3698675496688742,WACC_0p7_WRT_0p3,0.6111258278145696,2654,False,,,False,False,False,False,False,83.0,0.47953216374269003
IBDD,GasSensor,129,0.69,347,0.6944444444444442,0.1115995251705099,0,153,4087,3522,1000,99,5,0.6103681365003578,0.7272511292008627,0.6815721723433498,0.5775023400245567,0.11859004387554839,0.13929482765738382,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7272511292008627,0.2121793286035301,0.5150718005973326,0.6815721723433498,0.271046933605877,0.41052523873747276,0.5775023400245567,0.30952678578095844,0.26797555424359826,0.11859004387554839,0.24785113439354323,0.12926109051799484,0.13929482765738382,0.23830058555845796,0.09900575790107413,2546.0,0.8427152317880795,2574.0,0.8519867549668875,2795.0,0.9251655629139073,2265.0,0.7496688741721854,1119.0,0.3701986754966887,0.3701986754966887,WACC_0p9_WRT_0p1,0.7479470198675496,2655,False,,,False,False,False,False,False,153.0,0.8888888888888888
IBDD,GasSensor,2232,0.67,101,0.638888888888889,0.3801099846457224,0,41,1469,2348,727,82,47,0.275422924464617,0.4440561535827021,0.38913664209357346,0.25358654009065557,0.10498836316223004,0.18706294342337682,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4440561535827021,0.1530893625394281,0.29096679104327405,0.38913664209357346,0.19118931414766832,0.19794732794590514,0.25358654009065557,0.22898060132407716,0.024605938766578406,0.10498836316223004,0.22472336443255628,0.11973500127032624,0.18706294342337682,0.25242856897509036,0.06536562555171355,1132.0,0.3745033112582781,1121.0,0.3708609271523179,1229.0,0.4066225165562914,1207.0,0.39933774834437086,1622.0,0.5367549668874172,0.3708609271523179,WACC_0p3_WRT_0p7,0.41761589403973504,2656,False,,,False,False,False,False,False,41.0,0.23391812865497075
IBDD,GasSensor,844,0.68,267,0.6666666666666667,0.1687519031193859,0,145,3488,4056,282,57,4,0.5268029726393657,0.6598978752062813,0.6098794750012269,0.4940279247941294,0.06517991359269219,0.16251979258524674,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6598978752062813,0.20538595694568268,0.4545119182605986,0.6098794750012269,0.2699950229699727,0.33988445203125417,0.4940279247941294,0.32182092142040086,0.17220700337372852,0.06517991359269219,0.2677049644397315,0.2025250508470393,0.16251979258524674,0.23831350337701915,0.07579371079177241,2396.0,0.793046357615894,2551.0,0.8443708609271523,2886.0,0.9552980132450332,2609.0,0.8635761589403973,1122.0,0.37119205298013247,0.37119205298013247,WACC_0p9_WRT_0p1,0.7654966887417218,2657,False,,,False,False,False,False,False,145.0,0.8421052631578947
IBDD,GasSensor,981,0.61,87,0.4722222222222221,0.4124118519790563,0,60,426,4833,374,108,81,0.1590180201182492,0.3885022548028336,0.3039562758016559,0.10645782595612463,0.28209192497531155,0.3505077991497765,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3885022548028336,0.15277633104134483,0.2357259237614888,0.3039562758016559,0.21385502636581397,0.09010124943584194,0.10645782595612463,0.22993530571117493,0.1234774797550503,0.28209192497531155,0.23001289780201872,0.052079027173292824,0.3505077991497765,0.26933835495875746,0.08116944419101901,1123.0,0.371523178807947,1498.0,0.4956953642384106,1247.0,0.41258278145695365,1542.0,0.5102649006622516,2032.0,0.6725165562913907,0.371523178807947,WACC_0p1_WRT_0p9,0.49251655629139074,2658,False,,,False,False,False,False,False,60.0,0.34502923976608185
IBDD,GasSensor,2906,0.63,105,0.5277777777777777,0.3716937940813978,0,72,1191,4402,409,70,54,0.22717725799035646,0.43208155528947706,0.35807335196629236,0.18369847226279054,0.21313337485488434,0.2926600912607607,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.43208155528947706,0.16313348868244396,0.2689480666070331,0.35807335196629236,0.2237836181696479,0.13428973379664447,0.18369847226279054,0.23993153358256422,0.05623306131977368,0.21313337485488434,0.22370871134150044,0.0105753364866161,0.2926600912607607,0.26092921045380335,0.03173088080695735,1396.0,0.46192052980132453,1680.0,0.5559602649006623,1444.0,0.4778145695364238,1125.0,0.37218543046357616,1839.0,0.6086092715231788,0.37218543046357616,WACC_0p7_WRT_0p3,0.4952980132450331,2659,False,,,False,False,False,False,False,72.0,0.4152046783625731
IBDD,GasSensor,264,0.65,195,0.5833333333333334,0.2372064825986467,0,124,4144,1968,548,11,7,0.40038145999920466,0.5694579696326345,0.5058155399425747,0.35850878574821715,0.12163323206621707,0.23689789816193338,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5694579696326345,0.23689131362041219,0.33256665601222235,0.5058155399425747,0.26768574097572995,0.23812979896684472,0.35850878574821715,0.27355524338882103,0.08495354235939612,0.12163323206621707,0.24609564651226673,0.12446241444604966,0.23689789816193338,0.23836970554763043,0.0014718073856970493,2758.0,0.9129139072847682,2518.0,0.8334437086092715,2120.0,0.7016556291390729,2216.0,0.7334437086092715,1125.0,0.37218543046357616,0.37218543046357616,WACC_0p9_WRT_0p1,0.7107284768211921,2660,False,,,False,False,False,False,False,124.0,0.7192982456140351
IBDD,GasSensor,1645,0.61,117,0.4722222222222221,0.3482291179753648,0,87,2811,3988,904,50,44,0.22492788690191667,0.44570357518437076,0.36206714994844413,0.16900844948568786,0.2627572543868329,0.34616010150442234,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.44570357518437076,0.17068359702926564,0.27501997815510515,0.36206714994844413,0.2223438195050566,0.13972333044338753,0.16900844948568786,0.25759126636421553,0.08858281687852768,0.2627572543868329,0.22371767847045154,0.03903957591638135,0.34616010150442234,0.24858509409894347,0.09757500740547886,1585.0,0.5245033112582781,1656.0,0.5480132450331126,1778.0,0.58841059602649,1126.0,0.37251655629139074,1495.0,0.4947019867549669,0.37251655629139074,WACC_0p7_WRT_0p3,0.5056291390728477,2661,False,,,False,False,False,False,False,87.0,0.5029239766081871
IBDD,GasSensor,2613,0.63,87,0.5277777777777777,0.4124118519790563,0,57,2261,4556,190,227,71,0.1847787675768776,0.39507570930692765,0.3206114382792453,0.14362971590019816,0.22491267915541602,0.2947395881305864,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.39507570930692765,0.15290289140703586,0.24217281789989178,0.3206114382792453,0.21313577065943845,0.10747566761980687,0.14362971590019816,0.24104795868068957,0.09741824278049141,0.22491267915541602,0.22832042138946912,0.0034077422340531016,0.2947395881305864,0.2775610874159652,0.017178500714621237,1126.0,0.37251655629139074,1486.0,0.4917218543046358,1472.0,0.4870860927152318,1445.0,0.4781456953642384,2201.0,0.7284768211920529,0.37251655629139074,WACC_0p1_WRT_0p9,0.5115894039735099,2662,False,,,False,False,False,False,False,57.0,0.32748538011695905
IBDD,GasSensor,2691,0.63,124,0.5277777777777777,0.3356202151844399,0,90,4208,3426,486,74,62,0.265086145110616,0.46527690297387403,0.3916098760438698,0.2194371970127504,0.2029411661963672,0.29117101826218694,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.46527690297387403,0.15296080516560728,0.31231609780826675,0.3916098760438698,0.19290086304761697,0.19870901299625285,0.2194371970127504,0.23951725071125898,0.02008005369850857,0.2029411661963672,0.23531771986886574,0.03237655367249853,0.29117101826218694,0.27073679520701904,0.0204342230551679,1127.0,0.37284768211920527,1155.0,0.38211920529801324,1435.0,0.47483443708609274,1788.0,0.5917218543046358,2061.0,0.6821192052980133,0.37284768211920527,WACC_0p1_WRT_0p9,0.5007284768211921,2663,False,,,False,False,False,False,False,90.0,0.52046783625731
