detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,Electricity,2828,0.72,87,0.6785714285714283,0.4677900638121001,0,80,932,3253,413,172,100,0.31329074875276625,0.4366796171686609,0.38626422357516305,0.27892175234015,0.1465745751018396,0.2487429355396459,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4366796171686609,0.40405762266546075,0.032621994503200136,0.38626422357516305,0.39596962483103887,0.009705401255875823,0.27892175234015,0.3587129303482473,0.07979117800809732,0.1465745751018396,0.23854899140566085,0.09197441630382125,0.2487429355396459,0.29621822566038264,0.04747529012073673,1118.0,0.3681608437705999,1146.0,0.3773895847066579,1122.0,0.3694792353328939,1564.0,0.515161502966381,2253.0,0.7422544495715228,0.3681608437705999,WACC_0p1_WRT_0p9,0.4744891232696111,2220,False,,,False,False,False,False,False,80.0,0.20680628272251309
IBDD,Electricity,2384,0.73,98,0.7142857142857141,0.4475103999651687,0,90,1783,2995,101,218,68,0.3587861531915373,0.46610479610613764,0.42375650817572647,0.3336480024783173,0.1033034964877829,0.21624539533529158,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.46610479610613764,0.40415157000172114,0.0619532261044165,0.42375650817572647,0.41595166348317625,0.007804844692550217,0.3336480024783173,0.3727953036849707,0.03914730120665344,0.1033034964877829,0.23365403977029103,0.1303505432825081,0.21624539533529158,0.25628277292234547,0.04003737758705389,1121.0,0.3691496374423204,1352.0,0.44528675016479896,1285.0,0.42320369149637443,1438.0,0.47363216875411995,1407.0,0.4634146341463415,0.3691496374423204,WACC_0p1_WRT_0p9,0.434937376400791,2221,False,,,False,False,False,False,False,90.0,0.23298429319371727
IBDD,Electricity,1232,0.74,135,0.7499999999999998,0.3928378085708742,0,121,4859,4661,639,189,84,0.4483231771025227,0.5344358581436868,0.5017250256702843,0.43217367730771566,0.07108726050663128,0.1851901861101888,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5344358581436868,0.4594830796161558,0.07495277852753096,0.5017250256702843,0.47282427286814593,0.028900752802138385,0.43217367730771566,0.43219731880934253,2.3641501626869843e-05,0.07108726050663128,0.22290187911599374,0.15181461860936246,0.1851901861101888,0.2674377421865957,0.08224755607640691,1883.0,0.6203032300593276,1967.0,0.6479894528675016,1918.0,0.6318391562294001,1121.0,0.3691496374423204,1676.0,0.5520764667106131,0.3691496374423204,WACC_0p7_WRT_0p3,0.5642715886618326,2222,False,,,False,False,False,False,False,121.0,0.31413612565445026
IBDD,Electricity,518,0.73,345,0.7142857142857141,0.2320606365817817,0,277,4952,3097,330,135,7,0.6207964946911273,0.6953937091986774,0.6636857290508422,0.5961270433637826,0.1285510024050898,0.2179807036777204,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6953937091986774,0.5396419897613917,0.15575171943728572,0.6636857290508422,0.5813790865982503,0.0823066424525919,0.5961270433637826,0.5544925554196053,0.041634487944177345,0.1285510024050898,0.252604869439167,0.1240538670340772,0.2179807036777204,0.24573539861823188,0.02775469494051147,2634.0,0.8678312458800264,2812.0,0.9264996704021095,2893.0,0.9531970995385629,1820.0,0.5995385629531971,1121.0,0.3691496374423204,0.3691496374423204,WACC_0p9_WRT_0p1,0.7432432432432433,2223,False,,,False,False,False,False,False,277.0,0.7225130890052356
IBDD,Electricity,2033,0.73,151,0.7142857142857141,0.3736871857445338,0,143,4996,811,772,60,38,0.44754387934452644,0.5436399320978668,0.5049787328712276,0.42268603667633775,0.08289013991102012,0.21639757249305774,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5436399320978668,0.46455683412347887,0.0790830979743879,0.5049787328712276,0.4492786614778735,0.055700071393354145,0.42268603667633775,0.4091759379131823,0.013510098763155454,0.08289013991102012,0.22292818047224464,0.1400380405612245,0.21639757249305774,0.2498912471052033,0.03349367461214556,1936.0,0.6377719182597231,1717.0,0.5655899802241265,1683.0,0.5543836519446276,1122.0,0.3694792353328939,1231.0,0.40540540540540543,0.3694792353328939,WACC_0p7_WRT_0p3,0.5065260382333553,2224,False,,,False,False,False,False,False,143.0,0.3717277486910995
IBDD,Electricity,820,0.73,321,0.7142857142857141,0.2444380459539629,0,265,2879,383,41,31,5,0.6055291239482176,0.6820061319345242,0.6496942373995299,0.5808560422600965,0.12160304369664221,0.21779469646528019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6820061319345242,0.6104591916406038,0.07154694029392039,0.6496942373995299,0.5698557873180935,0.07983845008143642,0.5808560422600965,0.5044556368943279,0.07640040536576853,0.12160304369664221,0.2857270776379853,0.16412403394134312,0.21779469646528019,0.2457500844389418,0.027955387973661622,2946.0,0.9706657877389585,2748.0,0.9054054054054054,2543.0,0.8378378378378378,2302.0,0.7584047462096243,1122.0,0.3694792353328939,0.3694792353328939,WACC_0p9_WRT_0p1,0.768358602504944,2225,False,,,False,False,False,False,False,265.0,0.6910994764397905
IBDD,Electricity,2347,0.73,69,0.7142857142857141,0.5071915798046006,0,61,2613,135,438,57,27,0.2880645205028612,0.40449709036001047,0.3591080763093071,0.2625516830896441,0.12011512104545392,0.21666665904571053,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.40449709036001047,0.43291686138322877,0.0284197710232183,0.3591080763093071,0.40110882055634894,0.042000744247041866,0.2625516830896441,0.37828262031074306,0.11573093722109895,0.12011512104545392,0.2511754594122749,0.13106033836682102,0.21666665904571053,0.24575650269342902,0.029089843647718494,1523.0,0.5016479894528675,1197.0,0.3941990771259064,1343.0,0.44232036914963746,1803.0,0.5939353988134476,1123.0,0.36980883322346736,0.36980883322346736,WACC_0p9_WRT_0p1,0.46038233355306535,2226,False,,,False,False,False,False,False,61.0,0.15706806282722513
IBDD,Electricity,1507,0.74,73,0.7499999999999998,0.4976236662662598,0,60,2405,1401,657,61,31,0.3213463429675218,0.4233711316892688,0.38547112241590337,0.30492172055224864,0.08002872512585102,0.18452120645322437,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4233711316892688,0.4207640734522293,0.0026070582370394946,0.38547112241590337,0.41208685561897884,0.026615733203075476,0.30492172055224864,0.3627184043261332,0.05779668377388458,0.08002872512585102,0.22299453690603238,0.14296581178018136,0.18452120645322437,0.24838389627660148,0.06386268982337712,1353.0,0.4456163480553724,1312.0,0.43210283454185894,1172.0,0.3859591298615689,1124.0,0.3701384311140409,1190.0,0.3918918918918919,0.3701384311140409,WACC_0p7_WRT_0p3,0.4051417270929466,2227,False,,,False,False,False,False,False,60.0,0.1544502617801047
IBDD,Electricity,2699,0.72,78,0.6785714285714283,0.4863661844748775,0,71,3006,1005,484,42,40,0.2916168457274091,0.41786577792960455,0.3664784239100338,0.25707406495036966,0.15193964312591618,0.2490833802010294,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.41786577792960455,0.4219036723879113,0.004037894458306768,0.3664784239100338,0.39343408686947423,0.026955662959440407,0.25707406495036966,0.3716540592437502,0.11457999429338056,0.15193964312591618,0.2534305567072597,0.10149091358134354,0.2490833802010294,0.26909998379790984,0.020016603596880428,1374.0,0.4525379037574159,1124.0,0.3701384311140409,1272.0,0.4189189189189189,1841.0,0.6064601186552406,1706.0,0.5619644034278181,0.3701384311140409,WACC_0p3_WRT_0p7,0.4820039551746868,2228,False,,,False,False,False,False,False,71.0,0.18324607329842932
IBDD,Electricity,1398,0.73,98,0.7142857142857141,0.4475103999651687,0,90,4237,2648,146,192,93,0.3587861531915373,0.46610479610613764,0.42375650817572647,0.3336480024783173,0.1033034964877829,0.21624539533529158,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.46610479610613764,0.4047145974985828,0.06139019860755485,0.42375650817572647,0.40831288201163074,0.015443626164095725,0.3336480024783173,0.3619753046237626,0.02832730214544532,0.1033034964877829,0.22304284541461775,0.11973934892683484,0.21624539533529158,0.2662446037919842,0.049999208456692645,1125.0,0.3704680290046144,1266.0,0.4169413315754779,1159.0,0.38167435728411336,1127.0,0.3711272247857614,1642.0,0.5408701384311141,0.3704680290046144,WACC_0p1_WRT_0p9,0.41621621621621613,2229,False,,,False,False,False,False,False,90.0,0.23298429319371727
IBDD,Electricity,563,0.73,112,0.7142857142857141,0.4247367473289887,0,104,444,1503,717,58,9,0.38602933473913625,0.48988205772130256,0.4486782158280885,0.36099595688578306,0.09697020612627924,0.21622494174038756,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.48988205772130256,0.4531864767899561,0.03669558093134645,0.4486782158280885,0.4487257322304085,4.7516402320035844e-05,0.36099595688578306,0.4094263112748487,0.04843035438906562,0.09697020612627924,0.25489617926623614,0.1579259731399569,0.21622494174038756,0.24587593461592466,0.029650992875537102,1806.0,0.5949241924851681,1716.0,0.565260382333553,1685.0,0.5550428477257745,1865.0,0.6143704680290046,1125.0,0.3704680290046144,0.3704680290046144,WACC_0p9_WRT_0p1,0.540013183915623,2230,False,,,False,False,False,False,False,104.0,0.2696335078534031
IBDD,Electricity,744,0.73,282,0.7142857142857141,0.2666670439240138,0,241,3878,1700,818,109,3,0.5781641402511584,0.6580163052137177,0.6246184644429497,0.5534794027001125,0.10913699103036129,0.2174797577789535,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6580163052137177,0.5701960172850274,0.08782028792869023,0.6246184644429497,0.5635750310572505,0.061043433385699175,0.5534794027001125,0.4932698043105276,0.06020959838958495,0.10913699103036129,0.2640385527334684,0.1549015617031071,0.2174797577789535,0.24590682298364938,0.028427065204695873,2802.0,0.9232036914963744,2711.0,0.8932102834541858,2454.0,0.8085036255767963,2011.0,0.6624917600527357,1126.0,0.37079762689518786,0.37079762689518786,WACC_0p9_WRT_0p1,0.731641397495056,2231,False,,,False,False,False,False,False,241.0,0.6282722513089005
IBDD,Electricity,247,0.74,32,0.7499999999999998,0.636667418954684,0,20,263,1,1000,63,1,0.15788455605467103,0.2812475514156212,0.2361560545067403,0.14035362708652102,0.11975359803959794,0.18635623538535104,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2812475514156212,0.40477767222004923,0.12353012080442805,0.2361560545067403,0.39441615650314965,0.15826010199640936,0.14035362708652102,0.38200723621899707,0.24165360913247605,0.11975359803959794,0.24531432386704766,0.1255607258274497,0.18635623538535104,0.24863154102866447,0.06227530564331343,1127.0,0.3711272247857614,1130.0,0.3721160184574819,1384.0,0.45583388266315095,1704.0,0.561305207646671,1197.0,0.3941990771259064,0.3711272247857614,WACC_0p1_WRT_0p9,0.4309162821357943,2232,False,,,False,False,False,False,False,20.0,0.049738219895287955
IBDD,Electricity,789,0.73,110,0.7142857142857141,0.427811438654111,0,102,2181,3417,790,91,2,0.38234362003935446,0.4866640184836901,0.44530607966500024,0.35729714808912577,0.0978231322278605,0.21622383530375947,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4866640184836901,0.5245623387538927,0.03789832027020257,0.44530607966500024,0.5340478449499644,0.08874176528496414,0.35729714808912577,0.5146190826165555,0.15732193452742976,0.0978231322278605,0.2698534275710556,0.17203029534319514,0.21622383530375947,0.2459323210563206,0.02970848575256113,2528.0,0.8328938694792354,2489.0,0.8200395517468688,2615.0,0.8615688859591298,2081.0,0.6855636123928807,1127.0,0.3711272247857614,0.3711272247857614,WACC_0p9_WRT_0p1,0.7142386288727752,2233,False,,,False,False,False,False,False,102.0,0.2643979057591623
IBDD,Electricity,1918,0.74,134,0.7499999999999998,0.3941085017086084,0,120,2397,4960,289,149,14,0.4467690307045509,0.5330745611012868,0.5003013577991313,0.4306178444541738,0.07037675664865453,0.18517597226407395,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5330745611012868,0.501349693750395,0.03172486735089186,0.5003013577991313,0.5221744829335462,0.02187312513441486,0.4306178444541738,0.48923878842310614,0.05862094396893236,0.07037675664865453,0.23503710571161368,0.16466034906295915,0.18517597226407395,0.24598244295698304,0.06080647069290909,2304.0,0.7590639419907712,2411.0,0.7943309162821358,2422.0,0.7979564930784443,1475.0,0.4858272907053395,1128.0,0.3714568226763349,0.3714568226763349,WACC_0p9_WRT_0p1,0.6417270929466051,2234,False,,,False,False,False,False,False,120.0,0.31151832460732987
IBDD,Electricity,2741,0.74,98,0.7499999999999998,0.4475103999651687,0,85,2514,3399,791,113,66,0.38175402814208365,0.4761647824897798,0.44075982903445643,0.36549908164094946,0.06621175872527162,0.18470041272081117,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4761647824897798,0.4187500000836692,0.05741478240611059,0.44075982903445643,0.42750726979613374,0.013252559238322692,0.36549908164094946,0.3995317061981878,0.03403262455723832,0.06621175872527162,0.22305483697523462,0.15684307824996302,0.18470041272081117,0.2735070811183399,0.08880666839752871,1318.0,0.43408042188529994,1475.0,0.4858272907053395,1568.0,0.516479894528675,1129.0,0.37178642056690836,1820.0,0.5995385629531971,0.37178642056690836,WACC_0p7_WRT_0p3,0.481542518127884,2235,False,,,False,False,False,False,False,85.0,0.2198952879581152
IBDD,Electricity,1467,0.73,97,0.7142857142857141,0.4492584163869911,0,89,277,3792,226,226,45,0.3567005688885754,0.4642854472456381,0.42184900566501327,0.33155360103153986,0.10379121246219611,0.2162498158006528,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4642854472456381,0.4093659389446241,0.054919508301014,0.42184900566501327,0.41296228245211825,0.00888672321289502,0.33155360103153986,0.36718224466939403,0.035628643637854174,0.10379121246219611,0.2230709588346357,0.1192797463724396,0.2162498158006528,0.2673613693218107,0.0511115535211579,1187.0,0.3909030982201714,1325.0,0.43638760711931446,1217.0,0.4007910349373764,1130.0,0.3721160184574819,1672.0,0.5507580751483191,0.3721160184574819,WACC_0p7_WRT_0p3,0.43019116677653263,2236,False,,,False,False,False,False,False,89.0,0.23036649214659685
IBDD,Electricity,2641,0.73,95,0.7142857142857141,0.4528086068783853,0,87,3638,3947,190,246,116,0.3524672691715665,0.46059296911546355,0.4179773430092973,0.3273020350234242,0.10478250724942462,0.21626011240434298,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.46059296911546355,0.42087717295114696,0.039715796164316586,0.4179773430092973,0.41751960769207197,0.00045773531722531624,0.3273020350234242,0.35978631095065383,0.03248427592722963,0.10478250724942462,0.25587896186077697,0.15109645461135235,0.21626011240434298,0.2959788036118032,0.0797186912074602,1356.0,0.4466051417270929,1371.0,0.4515491100856954,1132.0,0.37277521423862886,1880.0,0.6193144363876071,2252.0,0.7419248516809492,0.37277521423862886,WACC_0p5_WRT_0p5,0.5264337508239947,2237,False,,,False,False,False,False,False,87.0,0.225130890052356
IBDD,Electricity,2742,0.72,107,0.6785714285714283,0.4325289430314537,0,100,2318,4329,864,233,98,0.3547134207808892,0.4726953989399997,0.42410215209786384,0.320624418886903,0.1365092145787967,0.24827918977403238,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4726953989399997,0.4256306967400955,0.04706470219990416,0.42410215209786384,0.419914420444791,0.004187731653072846,0.320624418886903,0.3598254472464774,0.0392010283595744,0.1365092145787967,0.261001182850819,0.12449196827202233,0.24827918977403238,0.30765688084965426,0.05937769107562188,1426.0,0.46967699406723795,1388.0,0.45715227422544497,1133.0,0.3731048121292024,1968.0,0.6483190507580752,2401.0,0.7910349373764007,0.3731048121292024,WACC_0p5_WRT_0p5,0.5478576137112723,2238,False,,,False,False,False,False,False,100.0,0.2591623036649215
IBDD,Electricity,2040,0.73,297,0.7142857142857141,0.2577746303847585,0,250,1816,1339,113,82,5,0.5891025690848248,0.6676046647386096,0.6346414647597931,0.5644233181304738,0.11412199837644915,0.2176026798775546,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6676046647386096,0.531237683646015,0.1363669810925946,0.6346414647597931,0.5156008348522035,0.11904062990758957,0.5644233181304738,0.46627582406968826,0.09814749406078549,0.11412199837644915,0.27156446734766865,0.1574424689712195,0.2176026798775546,0.2461050369010153,0.028502357023460684,2586.0,0.8520105471324984,2366.0,0.7794990112063283,2249.0,0.7409360580092288,2107.0,0.6941331575477917,1133.0,0.3731048121292024,0.3731048121292024,WACC_0p9_WRT_0p1,0.6879367172050098,2239,False,,,False,False,False,False,False,250.0,0.6518324607329843
IBDD,Electricity,2425,0.73,193,0.7142857142857141,0.3316795701177421,0,178,3651,2028,394,106,21,0.4985722966479078,0.5882919464511964,0.551705219913518,0.47380896629428,0.07276935447192139,0.2167239585993219,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5882919464511964,0.49208528827176157,0.09620665817943486,0.551705219913518,0.4784706326848281,0.07323458722868986,0.47380896629428,0.4525954865728031,0.021213479721476913,0.07276935447192139,0.2337683953161092,0.1609990408441878,0.2167239585993219,0.24611175789620202,0.029387799296880124,2217.0,0.7303889255108768,2025.0,0.6671061305207646,2111.0,0.6954515491100857,1441.0,0.47462096242584045,1134.0,0.3734344100197759,0.3734344100197759,WACC_0p9_WRT_0p1,0.5882003955174687,2240,False,,,False,False,False,False,False,178.0,0.46335078534031415
IBDD,Electricity,294,0.72,4,0.6785714285714283,0.9615795586771548,0,2,1,1,2,19,1,0.2561423345562479,0.0017946508573797352,0.07893514280573834,0.2902460190748113,0.36708002267941,0.34503959667140266,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0017946508573797352,0.4052493703588303,0.40345471950145056,0.07893514280573834,0.4083939174762666,0.32945877467052825,0.2902460190748113,0.45244484203956453,0.16219882296475324,0.36708002267941,0.3824834941637637,0.015403471484353726,0.34503959667140266,0.34636127710145226,0.0013216804300495988,1135.0,0.37376400791034936,1268.0,0.4176005273566249,2107.0,0.6941331575477917,2988.0,0.9845088991430455,2691.0,0.8866183256427159,0.37376400791034936,WACC_0p1_WRT_0p9,0.6713249835201054,2241,False,,,False,False,False,False,False,2.0,0.002617801047120419
IBDD,Electricity,2535,0.73,116,0.7142857142857141,0.4187473386096327,0,108,4336,2980,718,104,86,0.3932155930512149,0.49615750083342974,0.4552534885205129,0.3682068299246337,0.0953105107842564,0.21623038131618605,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.49615750083342974,0.42765941690580805,0.06849808392762169,0.4552534885205129,0.43319397307775404,0.02205951544275886,0.3682068299246337,0.38035235535785866,0.012145525433224946,0.0953105107842564,0.22327330499893103,0.12796279421467463,0.21623038131618605,0.28095589864675846,0.06472551733057241,1453.0,0.47857613711272246,1547.0,0.5095583388266315,1363.0,0.44891232696110744,1136.0,0.3740936058009229,1987.0,0.6545814106789717,0.3740936058009229,WACC_0p7_WRT_0p3,0.4931443638760712,2242,False,,,False,False,False,False,False,108.0,0.2801047120418848
IBDD,Electricity,2528,0.71,114,0.6428571428571426,0.4217160007489388,0,110,3871,4608,209,156,140,0.3464091584405976,0.4757355318697379,0.4206341212048165,0.303227335245167,0.17115245145484642,0.2807667556362296,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4757355318697379,0.42612261169868554,0.049612920171052344,0.4206341212048165,0.4154901034175697,0.005144017787246824,0.303227335245167,0.36007858924041436,0.056851253995247375,0.17115245145484642,0.27978150629479814,0.10862905483995172,0.2807667556362296,0.31918617317426495,0.03841941753803535,1431.0,0.4713249835201055,1345.0,0.44297956493078444,1136.0,0.3740936058009229,2224.0,0.7326961107448913,2514.0,0.8282794990112063,0.3740936058009229,WACC_0p5_WRT_0p5,0.5698747528015822,2243,False,,,False,False,False,False,False,110.0,0.28534031413612565
IBDD,Electricity,1599,0.73,91,0.7142857142857141,0.460136442071784,0,83,364,3295,632,77,63,0.34374012623741484,0.4529825766678387,0.4099964626829842,0.31853563077001634,0.10683190007161636,0.21628709117594494,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4529825766678387,0.4067337074722558,0.04624886919558291,0.4099964626829842,0.41406621745226435,0.004069754769280176,0.31853563077001634,0.3852489370564231,0.06671330628640676,0.10683190007161636,0.22328087940188449,0.11644897933026813,0.21628709117594494,0.28325818954758086,0.06697109837163592,1154.0,0.3800263678312459,1333.0,0.43902439024390244,1421.0,0.46802900461437047,1137.0,0.3744232036914964,2041.0,0.6723796967699407,0.3744232036914964,WACC_0p7_WRT_0p3,0.4667765326301912,2244,False,,,False,False,False,False,False,83.0,0.21465968586387435
IBDD,Electricity,1824,0.73,121,0.7142857142857141,0.411542181111966,0,113,798,1902,62,83,22,0.40187188823289755,0.5037184274544912,0.4631745218229826,0.376891220578789,0.09331691673626304,0.21624250616320267,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5037184274544912,0.44492868548391223,0.05878974197057901,0.4631745218229826,0.4333110139315634,0.029863507891419172,0.376891220578789,0.4252334581455693,0.0483422375667803,0.09331691673626304,0.24032144539668426,0.14700452866042124,0.21624250616320267,0.24616872357808692,0.029926217414884243,1699.0,0.5596572181938035,1550.0,0.510547132498352,1853.0,0.6104152933421226,1608.0,0.529663810151615,1137.0,0.3744232036914964,0.3744232036914964,WACC_0p9_WRT_0p1,0.516941331575478,2245,False,,,False,False,False,False,False,113.0,0.2931937172774869
IBDD,Electricity,1271,0.74,127,0.7499999999999998,0.4032760431131678,0,113,981,4830,877,176,128,0.43556578964692977,0.5232626289585394,0.49003914048096825,0.4194014490472875,0.06525255927958916,0.1850770853972082,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5232626289585394,0.4266003009037259,0.09666232805481345,0.49003914048096825,0.4121259221279498,0.07791321835301845,0.4194014490472875,0.3600930508552889,0.05930839819199857,0.06525255927958916,0.2766737924068254,0.2114212331272362,0.1850770853972082,0.3386906060808749,0.1536135206836667,1434.0,0.472313777191826,1313.0,0.43243243243243246,1137.0,0.3744232036914964,2182.0,0.7188529993408043,2646.0,0.8717864205669084,0.3744232036914964,WACC_0p5_WRT_0p5,0.5739617666446936,2246,False,,,False,False,False,False,False,113.0,0.2931937172774869
IBDD,Electricity,786,0.73,299,0.7142857142857141,0.2566229328553282,0,252,1422,1896,698,111,1,0.5905201011960709,0.6688473322219216,0.6359404022283234,0.5658414789469522,0.11476781293515886,0.21761890466564843,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6688473322219216,0.5261100037556057,0.14273732846631593,0.6359404022283234,0.525937186508199,0.11000321572012439,0.5658414789469522,0.4847241694459927,0.08111730950095952,0.11476781293515886,0.25943388115466876,0.1446660682195099,0.21761890466564843,0.2462288638178779,0.02860995915222947,2543.0,0.8378378378378378,2433.0,0.8015820698747528,2383.0,0.7851021753460777,1932.0,0.6364535266974292,1138.0,0.37475280158206986,0.37475280158206986,WACC_0p9_WRT_0p1,0.6871456822676335,2247,False,,,False,False,False,False,False,252.0,0.6570680628272252
IBDD,Electricity,1694,0.73,72,0.7142857142857141,0.499966262112698,0,64,1395,533,228,41,38,0.2965703261796281,0.4118962740092004,0.3668792444858412,0.2711117787998563,0.11805985132064264,0.2165829202586528,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4118962740092004,0.4107648904980671,0.0011313835111333437,0.3668792444858412,0.3955289651131231,0.028649720627281883,0.2711117787998563,0.37180268708455455,0.10069090828469823,0.11805985132064264,0.25199512847905187,0.13393527715840922,0.2165829202586528,0.26916369050873634,0.052580770250083536,1207.0,0.3974950560316414,1139.0,0.3750823994726434,1274.0,0.4195781147000659,1812.0,0.5969017798286091,1708.0,0.5626235992089651,0.3750823994726434,WACC_0p3_WRT_0p7,0.470336189848385,2248,False,,,False,False,False,False,False,64.0,0.1649214659685864
IBDD,Electricity,1771,0.73,103,0.7142857142857141,0.4390270024565642,0,95,1229,3219,364,248,77,0.36891911968160157,0.47494612300230576,0.43302500753548656,0.3438221474432316,0.10093988627081128,0.21622986990350904,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.47494612300230576,0.40581050580324596,0.0691356171990598,0.43302500753548656,0.4141486783930454,0.01887632914244114,0.3438221474432316,0.3771835801113189,0.03336143266808733,0.10093988627081128,0.22334327933784973,0.12240339306703844,0.21622986990350904,0.2789402030622148,0.06271033315870575,1141.0,0.37574159525379036,1334.0,0.43935398813447596,1332.0,0.4386947923533289,1140.0,0.3754119973632169,1941.0,0.6394199077125906,0.3754119973632169,WACC_0p7_WRT_0p3,0.45372445616348056,2249,False,,,False,False,False,False,False,95.0,0.24607329842931938
