detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,117,0.88,5395,0.8636363636363638,0.1735619584834609,0,634,5000,1,1000,134,1,0.6935892312959561,0.8029771838251789,0.7975621097450167,0.6805233403140045,0.22254587125520184,0.07136140631086373,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8029771838251789,0.5528532571296131,0.2501239266955658,0.7975621097450167,0.5025008371446585,0.2950612726003582,0.6805233403140045,0.48322155046554904,0.19730178984845548,0.22254587125520184,0.16824867470516133,0.054297196550040505,0.07136140631086373,0.21409163702538456,0.14273023071452084,1190.0,0.5719095719095719,986.0,0.4737854737854738,1295.0,0.6224146224146224,831.0,0.3992303992303992,1293.0,0.6214526214526215,0.3992303992303992,WACC_0p7_WRT_0p3,0.5377585377585378,1931,False,,,False,False,False,False,False,634.0,0.694078947368421
IBDD,PokerHand,1319,0.9,4317,0.9090909090909092,0.2148009008042446,0,514,301,1969,505,8,4,0.6843650458873767,0.7816029822442621,0.7833596470890944,0.6803497884572661,0.23824522089188538,0.04054551034548152,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7816029822442621,0.6091446121848191,0.17245837005944298,0.7833596470890944,0.5718031615732457,0.2115564855158487,0.6803497884572661,0.5499673105256712,0.13038247793159496,0.23824522089188538,0.22028812889547614,0.01795709199640924,0.04054551034548152,0.19306816207407002,0.1525226517285885,1559.0,0.7493987493987494,1445.0,0.6945646945646946,1638.0,0.7873977873977874,1615.0,0.7763347763347763,833.0,0.4001924001924002,0.4001924001924002,WACC_0p9_WRT_0p1,0.6815776815776815,1932,False,,,False,False,False,False,False,514.0,0.5625
IBDD,PokerHand,1621,0.91,2579,0.931818181818182,0.3100967906127527,0,284,569,2044,608,147,1,0.5972495236734374,0.6864154058369927,0.6907584058906641,0.6009129514364663,0.2138346587423715,0.034382155363597566,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6864154058369927,0.517667883924673,0.16874752191231968,0.6907584058906641,0.4965265966547264,0.19423180923593764,0.6009129514364663,0.44064183832459036,0.16027111311187592,0.2138346587423715,0.16845278194515464,0.045381876797216864,0.034382155363597566,0.1932067258690002,0.15882457050540263,956.0,0.45935545935545935,947.0,0.455026455026455,1018.0,0.48917748917748916,835.0,0.40115440115440115,836.0,0.4016354016354016,0.40115440115440115,WACC_0p7_WRT_0p3,0.4412698412698412,1933,False,,,False,False,False,False,False,284.0,0.31030701754385964
IBDD,PokerHand,1818,0.9,3897,0.9090909090909092,0.2337357589311568,0,456,1327,2600,507,160,9,0.6633006200231689,0.7600237938909223,0.7615282451751373,0.660094029945044,0.23001658167504904,0.04010792867197254,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7600237938909223,0.535320033801917,0.2247037600890054,0.7615282451751373,0.5220875020926106,0.23944074308252672,0.660094029945044,0.45980205980808864,0.20029197013695532,0.23001658167504904,0.16855889023638437,0.06145769143866467,0.04010792867197254,0.19574140727643966,0.1556334786044671,1061.0,0.5098605098605099,1106.0,0.5315055315055315,1153.0,0.5541125541125541,838.0,0.4025974025974026,908.0,0.43626743626743625,0.4025974025974026,WACC_0p7_WRT_0p3,0.48686868686868684,1934,False,,,False,False,False,False,False,456.0,0.49890350877192985
IBDD,PokerHand,1733,0.9,5890,0.9090909090909092,0.1573214434016869,0,647,3104,4829,948,200,1,0.7483446263925881,0.8471471068769635,0.8496691912070938,0.7418724211305827,0.26323661542137444,0.045381238503717045,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8471471068769635,0.5972027416225636,0.2499443652543999,0.8496691912070938,0.5833572855494185,0.2663119056576754,0.7418724211305827,0.5197936061238179,0.22207881500676485,0.26323661542137444,0.16866261520234765,0.09457400021902679,0.045381238503717045,0.1943793332811861,0.14899809477746906,1493.0,0.7176527176527177,1516.0,0.7287157287157288,1496.0,0.7190957190957191,839.0,0.4030784030784031,868.0,0.417027417027417,0.4030784030784031,WACC_0p7_WRT_0p3,0.5971139971139972,1935,False,,,False,False,False,False,False,647.0,0.7083333333333334
IBDD,PokerHand,164,0.9,703,0.9090909090909092,0.5504198729028159,0,23,3043,1,1000,81,10,0.3125446070824299,0.4007553562732165,0.3980239093001723,0.3227604444577159,0.0929009170141923,0.03297349987853228,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4007553562732165,0.5143880371075857,0.11363268083436923,0.3980239093001723,0.4752860171727578,0.07726210787258553,0.3227604444577159,0.4480617668648844,0.12530132240716851,0.0929009170141923,0.19195289865329815,0.09905198163910585,0.03297349987853228,0.20949998720574933,0.17652648732721704,929.0,0.44636844636844636,840.0,0.40355940355940356,1058.0,0.5084175084175084,1273.0,0.6118326118326118,1219.0,0.5858585858585859,0.40355940355940356,WACC_0p3_WRT_0p7,0.5112073112073112,1936,False,,,False,False,False,False,False,23.0,0.02412280701754386
IBDD,PokerHand,1425,0.9,4667,0.9090909090909092,0.2003792208169575,0,560,1949,4745,260,242,6,0.7004127943865869,0.7980430201710099,0.7999917571266053,0.6957813717428893,0.24451393997061646,0.04087919190312542,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7980430201710099,0.5546714557011679,0.24337156446984198,0.7999917571266053,0.5363213801041694,0.2636703770224359,0.6957813717428893,0.4569618157359715,0.23881955600691784,0.24451393997061646,0.16867813122063893,0.07583580874997753,0.04087919190312542,0.23986814445061966,0.19898895254749424,1206.0,0.5796055796055796,1208.0,0.5805675805675806,1126.0,0.5411255411255411,840.0,0.40355940355940356,1528.0,0.7344877344877345,0.40355940355940356,WACC_0p7_WRT_0p3,0.567869167869168,1937,False,,,False,False,False,False,False,560.0,0.6129385964912281
IBDD,PokerHand,1776,0.91,3320,0.931818181818182,0.2633786550143518,0,389,418,4992,884,131,8,0.6493292807880552,0.7397707890713047,0.744735576145395,0.650991223050978,0.23417443814398187,0.042154743728117124,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7397707890713047,0.574033642760824,0.16573714631048064,0.744735576145395,0.5682870769721821,0.17644849917321292,0.650991223050978,0.5002717036038817,0.15071951944709627,0.23417443814398187,0.1687192399406157,0.06545519820336618,0.042154743728117124,0.20594997045077426,0.16379522672265714,1348.0,0.6479076479076479,1423.0,0.683982683982684,1395.0,0.6705146705146705,842.0,0.4045214045214045,1141.0,0.5483405483405484,0.4045214045214045,WACC_0p7_WRT_0p3,0.591053391053391,1938,False,,,False,False,False,False,False,389.0,0.42543859649122806
IBDD,PokerHand,1838,0.89,5997,0.8863636363636365,0.153990673439172,0,684,4252,2935,142,140,7,0.7333523932231144,0.8377377485178362,0.8364472029229779,0.7231170037524733,0.24774980474565902,0.05684444171128676,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8377377485178362,0.604877398484842,0.2328603500329942,0.8364472029229779,0.6000126821322851,0.23643452079069283,0.7231170037524733,0.541637233597422,0.18147977015505135,0.24774980474565902,0.17268145628113726,0.07506834846452176,0.05684444171128676,0.19345877845970536,0.1366143367484186,1540.0,0.7402597402597403,1600.0,0.7691197691197691,1595.0,0.7667147667147667,947.0,0.455026455026455,843.0,0.405002405002405,0.405002405002405,WACC_0p9_WRT_0p1,0.6272246272246271,1939,False,,,False,False,False,False,False,684.0,0.7489035087719298
IBDD,PokerHand,244,0.88,2247,0.8636363636363638,0.3355856992732723,0,237,2042,3393,712,196,3,0.5148758240845349,0.6199591650200279,0.6123659859831252,0.5086250468700281,0.15263149729888964,0.06780993505542211,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6199591650200279,0.5280072132006896,0.09195195181933835,0.6123659859831252,0.4921682393585817,0.12019774662454347,0.5086250468700281,0.40826971573724125,0.10035533113278683,0.15263149729888964,0.190679470788159,0.03804797348926936,0.06780993505542211,0.24052074229540835,0.17271080723998622,1016.0,0.4882154882154882,918.0,0.44107744107744107,844.0,0.4054834054834055,1253.0,0.6022126022126022,1538.0,0.7392977392977393,0.4054834054834055,WACC_0p5_WRT_0p5,0.5352573352573353,1940,False,,,False,False,False,False,False,237.0,0.25877192982456143
IBDD,PokerHand,1444,0.88,6468,0.8636363636363638,0.1400025272535656,0,720,4634,3102,587,93,6,0.7307232570914864,0.8410112966427015,0.8360453493362678,0.7162371635435282,0.23706390429975632,0.07211386481054605,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8410112966427015,0.6814912604567854,0.15952003618591604,0.8360453493362678,0.6582975626364359,0.17774778669983193,0.7162371635435282,0.6203505345720423,0.09588662897148592,0.23706390429975632,0.21465268286211175,0.02241122143764457,0.07211386481054605,0.19349625383513086,0.12138238902458481,1917.0,0.9215969215969216,1892.0,0.9095719095719096,1917.0,0.9215969215969216,1548.0,0.7441077441077442,845.0,0.40596440596440597,0.40596440596440597,WACC_0p9_WRT_0p1,0.7805675805675806,1941,False,,,False,False,False,False,False,720.0,0.7883771929824561
IBDD,PokerHand,1846,0.88,7105,0.8636363636363638,0.1226239939635276,0,753,1451,4258,155,22,10,0.7499651879260542,0.8607201573473667,0.8559866144947916,0.734742796229863,0.24458593557223957,0.07250512383206278,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8607201573473667,0.6727103226768881,0.1880098346704786,0.8559866144947916,0.6640290760729132,0.19195753842187846,0.734742796229863,0.6292021584838534,0.10554063774600964,0.24458593557223957,0.24042105116731263,0.004164884404926933,0.07250512383206278,0.1935741016294114,0.12106897779734863,1882.0,0.9047619047619048,1917.0,0.9215969215969216,1944.0,0.9345839345839346,1778.0,0.8547378547378547,847.0,0.4069264069264069,0.4069264069264069,WACC_0p9_WRT_0p1,0.8045214045214045,1942,False,,,False,False,False,False,False,753.0,0.8245614035087719
IBDD,PokerHand,2048,0.89,6373,0.8863636363636365,0.1427400611575303,0,714,4785,1469,473,108,8,0.7458459588630586,0.8505358976391737,0.8493953877640519,0.735131470206968,0.25263148918650263,0.057102106055284936,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8505358976391737,0.6265325610828384,0.2240033365563353,0.8493953877640519,0.6059688903066555,0.24342649745739642,0.735131470206968,0.5533032555706909,0.18182821463627707,0.25263148918650263,0.19482711531021568,0.05780437387628695,0.057102106055284936,0.193634473477884,0.13653236742259908,1667.0,0.8013468013468014,1639.0,0.7878787878787878,1661.0,0.7984607984607984,1313.0,0.6310726310726311,848.0,0.4074074074074074,0.4074074074074074,WACC_0p9_WRT_0p1,0.6852332852332852,1943,False,,,False,False,False,False,False,714.0,0.7817982456140351
IBDD,PokerHand,1488,0.91,4658,0.931818181818182,0.2007363251584467,0,486,1025,4699,582,155,3,0.7192007298254904,0.8113545768348519,0.8171530014341964,0.7181767543055694,0.2614612706868726,0.05258082814353207,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8113545768348519,0.5941363504832804,0.2172182263515715,0.8171530014341964,0.5950197941997301,0.2221332072344664,0.7181767543055694,0.524873654053909,0.19330310025166042,0.2614612706868726,0.17053070092319725,0.09093056976367533,0.05258082814353207,0.19372970287937638,0.1411488747358443,1475.0,0.708994708994709,1574.0,0.7566137566137566,1520.0,0.7306397306397306,889.0,0.42712842712842713,849.0,0.4078884078884079,0.4078884078884079,WACC_0p9_WRT_0p1,0.6062530062530062,1944,False,,,False,False,False,False,False,486.0,0.5317982456140351
IBDD,PokerHand,1035,0.86,12337,0.8181818181818182,0.0205294750351126,0,897,858,3680,354,23,1,0.8275520913070579,0.9521556303063105,0.9410518240816129,0.8006342335293553,0.25554667819830007,0.10481290025298975,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9521556303063105,0.701031781970398,0.2511238483359125,0.9410518240816129,0.6841601745971354,0.2568916494844775,0.8006342335293553,0.664365092602034,0.13626914092732123,0.25554667819830007,0.2631979192814046,0.007651241083104554,0.10481290025298975,0.19377251996989825,0.0889596197169085,1977.0,0.9504569504569504,1979.0,0.9514189514189514,2030.0,0.9759499759499759,1896.0,0.9114959114959115,850.0,0.4083694083694084,0.4083694083694084,WACC_0p9_WRT_0p1,0.8395382395382395,1945,False,,,False,False,False,False,False,897.0,0.9824561403508771
IBDD,PokerHand,237,0.9,5533,0.9090909090909092,0.1688891663101447,0,628,1737,4599,581,163,6,0.7354647807980305,0.8339521870149056,0.8363202523937399,0.7294872706120253,0.25820573537420416,0.04345821982055752,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8339521870149056,0.5851433636262409,0.24880882338866472,0.8363202523937399,0.5661553194879334,0.27016493290580645,0.7294872706120253,0.4897161563362639,0.23977111427576142,0.25820573537420416,0.16897279839134735,0.08923293698285681,0.04345821982055752,0.20950065735932027,0.16604243753876274,1425.0,0.684944684944685,1407.0,0.6762866762866763,1335.0,0.6416546416546417,851.0,0.40885040885040885,1220.0,0.5863395863395864,0.40885040885040885,WACC_0p7_WRT_0p3,0.5996151996151997,1946,False,,,False,False,False,False,False,628.0,0.6875
IBDD,PokerHand,1728,0.88,5929,0.8636363636363638,0.1561004693675262,0,679,4693,1714,768,91,9,0.7129065826653727,0.8227625900347986,0.8175812619979604,0.6991020218464987,0.23009852736361747,0.0717523878292571,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8227625900347986,0.6357250091678193,0.1870375808669793,0.8175812619979604,0.6256809089760182,0.1919003530219422,0.6991020218464987,0.5709571031959377,0.128144918650561,0.23009852736361747,0.19487733257788656,0.03522119478573091,0.0717523878292571,0.19377456495338866,0.12202217712413156,1708.0,0.8210678210678211,1742.0,0.8374218374218374,1732.0,0.8326118326118326,1314.0,0.6315536315536315,851.0,0.40885040885040885,0.40885040885040885,WACC_0p9_WRT_0p1,0.7063011063011062,1947,False,,,False,False,False,False,False,679.0,0.743421052631579
IBDD,PokerHand,1190,0.9,1970,0.9090909090909092,0.3599183768976209,0,194,2152,3486,591,234,9,0.5231185828408875,0.6164223055282952,0.6162444785886226,0.5252890491065949,0.17524553935234102,0.03721191300388958,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6164223055282952,0.5043752695502525,0.11204703597804277,0.6162444785886226,0.4792820963203412,0.13696238226828145,0.5252890491065949,0.4099742254544696,0.11531482365212531,0.17524553935234102,0.17696231204625515,0.001716772693914126,0.03721191300388958,0.2455754562850559,0.2083635432811663,857.0,0.41173641173641173,852.0,0.4093314093314093,856.0,0.41125541125541126,1026.0,0.49302549302549303,1570.0,0.7546897546897547,0.4093314093314093,WACC_0p3_WRT_0p7,0.496007696007696,1948,False,,,False,False,False,False,False,194.0,0.21162280701754385
IBDD,PokerHand,1476,0.9,5078,0.9090909090909092,0.1847649065967949,0,606,1782,3041,492,169,5,0.7177914072656238,0.8158465653547938,0.8180032362550831,0.7124926398694327,0.2513023559339704,0.0412408303421901,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8158465653547938,0.5461110739420769,0.2697354914127169,0.8180032362550831,0.5373888444113867,0.2806143918436964,0.7124926398694327,0.46507722295582804,0.24741541691360464,0.2513023559339704,0.16900435975221204,0.08229799618175834,0.0412408303421901,0.20583678631222768,0.16459595597003757,1143.0,0.5493025493025493,1215.0,0.583934583934584,1186.0,0.56998556998557,852.0,0.4093314093314093,1139.0,0.5473785473785474,0.4093314093314093,WACC_0p7_WRT_0p3,0.531986531986532,1949,False,,,False,False,False,False,False,606.0,0.6633771929824561
IBDD,PokerHand,214,0.89,8326,0.8863636363636365,0.0932834356058445,0,790,1953,4065,10,105,5,0.8007951144997361,0.9068256477313777,0.9063444280994425,0.7879727413844281,0.27410051554950576,0.058237872215140596,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9068256477313777,0.6247310772617066,0.2820945704696711,0.9063444280994425,0.6027798894684465,0.303564538630996,0.7879727413844281,0.5489963062105658,0.23897643517386224,0.27410051554950576,0.18280991437411848,0.09129060117538729,0.058237872215140596,0.19386494160288803,0.13562706938774743,1654.0,0.7950937950937951,1617.0,0.7772967772967773,1631.0,0.7840307840307841,1122.0,0.5392015392015392,853.0,0.4098124098124098,0.4098124098124098,WACC_0p9_WRT_0p1,0.6610870610870612,1950,False,,,False,False,False,False,False,790.0,0.8651315789473685
IBDD,PokerHand,648,0.93,1637,0.9772727272727276,0.3941627215116386,0,21,2127,2851,100,193,3,0.5431420253487663,0.6191342774280986,0.6300668924961289,0.5575257645032774,0.21188219437390934,0.049363874165754024,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6191342774280986,0.5092161190494565,0.10991815837864205,0.6300668924961289,0.47945534929743966,0.15061154319868925,0.5575257645032774,0.4101872778247661,0.1473384866785113,0.21188219437390934,0.18905631781503704,0.022825876558872304,0.049363874165754024,0.23377612262386605,0.18441224845811202,894.0,0.42953342953342954,854.0,0.4102934102934103,857.0,0.41173641173641173,1228.0,0.5901875901875901,1482.0,0.7123617123617123,0.4102934102934103,WACC_0p3_WRT_0p7,0.5108225108225108,1951,False,,,False,False,False,False,False,21.0,0.021929824561403508
IBDD,PokerHand,201,0.93,2327,0.9772727272727276,0.3291151271041725,0,37,215,3861,831,208,6,0.6159224904035719,0.6937020534810144,0.7055007656303073,0.6275058021689587,0.24029912363055903,0.06021687307095953,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6937020534810144,0.5102973588496499,0.18340469463136455,0.7055007656303073,0.48891709367133757,0.21658367195896971,0.6275058021689587,0.4097734153835932,0.2177323867853655,0.24029912363055903,0.18182893004145526,0.05847019358910377,0.06021687307095953,0.24759467409381353,0.187377801022854,899.0,0.43193843193843195,902.0,0.43338143338143337,854.0,0.4102934102934103,1105.0,0.5310245310245311,1584.0,0.7614237614237614,0.4102934102934103,WACC_0p5_WRT_0p5,0.5136123136123136,1952,False,,,False,False,False,False,False,37.0,0.039473684210526314
IBDD,PokerHand,157,0.92,2143,0.9545454545454548,0.3443505931484598,0,215,2507,2372,22,162,10,0.5785675651507973,0.661346650885988,0.6690874867041757,0.5872730848199195,0.2161361886744176,0.043132256885014285,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.661346650885988,0.5042609858076315,0.15708566507835653,0.6690874867041757,0.4860449394958458,0.1830425472083299,0.5872730848199195,0.4238838680980944,0.16338921672182505,0.2161361886744176,0.1709940791120584,0.0451421095623592,0.043132256885014285,0.21114103240116133,0.16800877551614704,855.0,0.4107744107744108,888.0,0.42664742664742666,932.0,0.4478114478114478,907.0,0.4357864357864358,1247.0,0.5993265993265994,0.4107744107744108,WACC_0p1_WRT_0p9,0.4640692640692641,1953,False,,,False,False,False,False,False,215.0,0.23464912280701755
IBDD,PokerHand,296,0.9,6533,0.9090909090909092,0.1381525436712695,0,661,3673,4852,408,159,2,0.7696918823937674,0.8690166827166534,0.871793972748341,0.7623996809872067,0.2715746946499139,0.0485682641811207,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8690166827166534,0.6148778572082066,0.2541388255084468,0.871793972748341,0.6092797179787381,0.2625142547696029,0.7623996809872067,0.5534542937284541,0.20894538725875256,0.2715746946499139,0.18021070001466505,0.09136399463524886,0.0485682641811207,0.19399087483763075,0.14542261065651005,1597.0,0.7676767676767676,1663.0,0.7994227994227994,1662.0,0.798941798941799,1075.0,0.5165945165945166,855.0,0.4107744107744108,0.4107744107744108,WACC_0p9_WRT_0p1,0.6586820586820588,1954,False,,,False,False,False,False,False,661.0,0.7236842105263158
IBDD,PokerHand,240,0.91,1747,0.931818181818182,0.3821358395993834,0,156,81,3236,230,85,9,0.5170067874032591,0.6042088577077936,0.6075928338885537,0.5237528479509126,0.1824931730737899,0.02240324239566948,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6042088577077936,0.5184901532725952,0.08571870443519847,0.6075928338885537,0.48377576516031323,0.12381706872824044,0.5237528479509126,0.4110440633547579,0.11270878459615469,0.1824931730737899,0.19919118466350205,0.016698011589712153,0.02240324239566948,0.22473415960216375,0.20233091720649427,963.0,0.4627224627224627,874.0,0.4199134199134199,859.0,0.4126984126984127,1377.0,0.6618566618566618,1412.0,0.6786916786916787,0.4126984126984127,WACC_0p5_WRT_0p5,0.5271765271765271,1955,False,,,False,False,False,False,False,156.0,0.1699561403508772
IBDD,PokerHand,1389,0.92,4197,0.9545454545454548,0.2200160748044926,0,377,363,4767,223,217,4,0.7174993444176182,0.8036879788335356,0.8130835118945788,0.7208607449846386,0.27038540043789544,0.06385414996214427,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8036879788335356,0.5402136900415643,0.2634742887919713,0.8130835118945788,0.5075573682185669,0.30552614367601194,0.7208607449846386,0.4429714525409588,0.27788929244367977,0.27038540043789544,0.16938448572698273,0.10100091471091271,0.06385414996214427,0.235471689850703,0.1716175398885587,1102.0,0.5295815295815296,1021.0,0.4906204906204906,1028.0,0.493987493987494,862.0,0.41414141414141414,1498.0,0.7200577200577201,0.41414141414141414,WACC_0p7_WRT_0p3,0.5296777296777296,1956,False,,,False,False,False,False,False,377.0,0.41228070175438597
IBDD,PokerHand,1965,0.89,6853,0.8863636363636365,0.1293052292296223,0,736,4823,4029,163,120,9,0.7607683391722783,0.8658221877654289,0.8648608118996938,0.7494815290093236,0.25846201461391977,0.05741015372470163,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8658221877654289,0.634590417610781,0.2312317701546478,0.8648608118996938,0.6307272127431199,0.23413359915657384,0.7494815290093236,0.5838654299156064,0.16561609909371722,0.25846201461391977,0.19051449876124746,0.06794751585267231,0.05741015372470163,0.19421837371324063,0.136808219988539,1706.0,0.8201058201058201,1759.0,0.8455988455988456,1772.0,0.8518518518518519,1251.0,0.6012506012506013,863.0,0.4146224146224146,0.4146224146224146,WACC_0p9_WRT_0p1,0.7066859066859067,1957,False,,,False,False,False,False,False,736.0,0.805921052631579
IBDD,PokerHand,67,0.67,3000,0.3863636363636365,0.2821269276142037,0,351,1,5000,2,250,1,0.30854628616990776,0.5465213047820753,0.4522233981594625,0.20962247777827334,0.3010297057207997,0.4177599452153586,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5465213047820753,0.528927683283906,0.017593621498169232,0.4522233981594625,0.48184716549608214,0.029623767336619644,0.20962247777827334,0.4358170496720188,0.22619457189374545,0.3010297057207997,0.2440948846590979,0.05693482106170178,0.4177599452153586,0.3033719914390749,0.11438795377628369,1021.0,0.4906204906204906,864.0,0.4151034151034151,1001.0,0.481000481000481,1803.0,0.8667628667628667,1793.0,0.8619528619528619,0.4151034151034151,WACC_0p3_WRT_0p7,0.6230880230880231,1958,False,,,False,False,False,False,False,351.0,0.38377192982456143
IBDD,PokerHand,360,0.89,7982,0.8863636363636365,0.1010900612625869,0,784,4316,3643,884,116,7,0.7921185766755278,0.8979373308284481,0.8973520680765954,0.7796291122330111,0.2707106884303844,0.05805828271617615,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8979373308284481,0.6541541954698845,0.24378313535856355,0.8973520680765954,0.6308936870343035,0.2664583810422919,0.7796291122330111,0.5802665395896429,0.1993625726433682,0.2707106884303844,0.1882270837747496,0.08248360465563484,0.05805828271617615,0.19428539147077398,0.13622710875459781,1798.0,0.8643578643578643,1760.0,0.8460798460798461,1759.0,0.8455988455988456,1213.0,0.5829725829725829,865.0,0.4155844155844156,0.4155844155844156,WACC_0p9_WRT_0p1,0.710918710918711,1959,False,,,False,False,False,False,False,784.0,0.8585526315789473
IBDD,PokerHand,378,0.92,2376,0.9545454545454548,0.3252608173241609,0,244,2160,3268,641,190,7,0.5998922172142982,0.6831945339314867,0.6911894110487179,0.6077775411692254,0.22446306881110767,0.0463130587206906,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6831945339314867,0.5063884533341206,0.17680608059736602,0.6911894110487179,0.48788455680780374,0.20330485424091416,0.6077775411692254,0.41540996854403167,0.19236757262519377,0.22446306881110767,0.17260820863541765,0.05185486017569002,0.0463130587206906,0.24186301282105618,0.19554995410036558,866.0,0.4160654160654161,893.0,0.4290524290524291,879.0,0.4223184223184223,945.0,0.45406445406445406,1546.0,0.7431457431457431,0.4160654160654161,WACC_0p1_WRT_0p9,0.4929292929292929,1960,False,,,False,False,False,False,False,244.0,0.26644736842105265
