detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,RialtoBridgeTimelapse,1017,0.3,273,0.0857142857142856,0.2609368982187029,0,248,1035,4745,757,229,112,0.43290767396108704,0.499619225605823,0.34625874243943044,0.3112838092920802,0.6079527669121888,0.7323653606442745,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.499619225605823,0.4217796843530006,0.07783954125282239,0.34625874243943044,0.37098260848200293,0.024723866042572484,0.3112838092920802,0.29763383402963456,0.013649975262445657,0.6079527669121888,0.2936825182319885,0.3142702486802003,0.7323653606442745,0.35360735511953073,0.37875800552474376,1344.0,0.4589883800410116,1317.0,0.44976076555023925,968.0,0.3304853041695147,2253.0,0.7696514012303486,2273.0,0.7764866712235133,0.3304853041695147,WACC_0p5_WRT_0p5,0.5570745044429255,2359,False,,,False,False,False,False,False,248.0,0.872791519434629
IBDD,RialtoBridgeTimelapse,2304,0.46,304,0.5428571428571429,0.2356140440436964,0,47,4153,4755,317,249,52,0.41592671300893264,0.5753375586765355,0.5088313008346714,0.3592052590510115,0.16519928937899145,0.3034554915774272,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5753375586765355,0.4776726765176404,0.09766488215889507,0.5088313008346714,0.43551947633457216,0.07331182450009927,0.3592052590510115,0.38188147396985217,0.022676214918840643,0.16519928937899145,0.21390959849334357,0.04871030911435212,0.3034554915774272,0.28040871305287446,0.023046778524552725,1945.0,0.6643882433356118,1907.0,0.6514012303485988,1791.0,0.6117566643882434,969.0,0.3308270676691729,1598.0,0.5457963089542037,0.3308270676691729,WACC_0p7_WRT_0p3,0.5608339029391661,2360,False,,,False,False,False,False,False,47.0,0.1625441696113074
IBDD,RialtoBridgeTimelapse,1117,0.31,232,0.1142857142857142,0.299231655557192,0,208,3408,4570,766,192,116,0.42141863972815197,0.46851325511329,0.31989840110304973,0.30911969554832064,0.5923082722193735,0.7093119819874878,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46851325511329,0.4334840377576261,0.03502921735566389,0.31989840110304973,0.37924471883384875,0.059346317730799014,0.30911969554832064,0.29769245514815584,0.011427240400164795,0.5923082722193735,0.29068194405761605,0.3016263281617575,0.7093119819874878,0.3487418092691094,0.3605701727183784,1495.0,0.5105946684894054,1402.0,0.47881066302118935,969.0,0.3308270676691729,2228.0,0.7611073137388927,2238.0,0.764524948735475,0.3308270676691729,WACC_0p5_WRT_0p5,0.5691729323308271,2361,False,,,False,False,False,False,False,208.0,0.7314487632508834
IBDD,RialtoBridgeTimelapse,2814,0.33,247,0.1714285714285714,0.2844915344343148,0,112,2811,4328,853,172,59,0.355184443730997,0.4841361770157312,0.3474651179593939,0.2419340385761236,0.530159204181365,0.6502738110587798,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4841361770157312,0.4480837012049669,0.03605247581076432,0.3474651179593939,0.4156345960099742,0.06816947805058032,0.2419340385761236,0.3615479092127141,0.11961387063659051,0.530159204181365,0.21397351177491258,0.3161856924064524,0.6502738110587798,0.28605344715852543,0.36422036390025436,1646.0,0.562200956937799,1738.0,0.5936431989063568,1623.0,0.5543403964456596,971.0,0.3315105946684894,1663.0,0.5680109364319891,0.3315105946684894,WACC_0p7_WRT_0p3,0.5219412166780588,2362,False,,,False,False,False,False,False,112.0,0.392226148409894
IBDD,RialtoBridgeTimelapse,1489,0.3,230,0.0857142857142856,0.3012683633741041,0,209,1547,4521,795,175,106,0.45231722384470513,0.46554441283510745,0.31101618633031963,0.3392499826419394,0.6219224141644433,0.738490141717899,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46554441283510745,0.42023165479685964,0.0453127580382478,0.31101618633031963,0.37979125523482105,0.06877506890450141,0.3392499826419394,0.29779475069302536,0.04145523194891404,0.6219224141644433,0.2806065115260601,0.3413159026383832,0.738490141717899,0.3423500004488175,0.3961401412690814,1329.0,0.4538619275461381,1407.0,0.4805194805194805,971.0,0.3315105946684894,2155.0,0.7361585782638415,2194.0,0.7494873547505126,0.3315105946684894,WACC_0p5_WRT_0p5,0.5503075871496924,2363,False,,,False,False,False,False,False,209.0,0.734982332155477
IBDD,RialtoBridgeTimelapse,1614,0.32,120,0.1428571428571428,0.4540383270214229,0,103,2314,2042,969,245,17,0.4688318514799302,0.34133120300737374,0.19333856285009962,0.38976733701121635,0.6201120010356523,0.7076231201486576,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34133120300737374,0.39006884786210755,0.04873764485473381,0.19333856285009962,0.36328064731681203,0.1699420844667124,0.38976733701121635,0.32408957353945456,0.0656777634717618,0.6201120010356523,0.22084347984657982,0.3992685211890725,0.7076231201486576,0.2632169456246288,0.4444061745240288,972.0,0.3318523581681476,1253.0,0.4278879015721121,1257.0,0.42925495557074506,1171.0,0.3998632946001367,1370.0,0.4678742310321258,0.3318523581681476,WACC_0p1_WRT_0p9,0.4113465481886534,2364,False,,,False,False,False,False,False,103.0,0.36042402826855124
IBDD,RialtoBridgeTimelapse,260,0.32,308,0.1428571428571428,0.2325357380372857,0,246,4872,2524,740,21,9,0.36063932126985365,0.5273371233263059,0.3861647380015263,0.23498246024567385,0.5416767203161827,0.6719920227815799,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5273371233263059,0.6274563841335525,0.10011926080724665,0.3861647380015263,0.5896853904200424,0.20352065241851613,0.23498246024567385,0.5520088535799916,0.3170263933343178,0.5416767203161827,0.2613229343924744,0.28035378592370835,0.6719920227815799,0.23889124006094808,0.4331007827206318,2848.0,0.9730006835269993,2837.0,0.9692412850307587,2804.0,0.9579630895420369,1955.0,0.6678058783321941,972.0,0.3318523581681476,0.3318523581681476,WACC_0p9_WRT_0p1,0.7799726589200273,2365,False,,,False,False,False,False,False,246.0,0.8657243816254417
IBDD,RialtoBridgeTimelapse,2394,0.32,185,0.1428571428571428,0.3524583352963508,0,166,2062,3535,753,197,99,0.41727155239894487,0.42493573328098005,0.2805917608914604,0.3174169624521738,0.5820080899354686,0.68873367215969,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42493573328098005,0.4103864701285344,0.014549263152445646,0.2805917608914604,0.3568903048615193,0.07629854397005892,0.3174169624521738,0.29806960658012804,0.01934735587204578,0.5820080899354686,0.29673841838039217,0.28526967155507643,0.68873367215969,0.353185242458334,0.33554842970135595,1218.0,0.4159261790840738,1186.0,0.40498974709501023,973.0,0.3321941216678059,2271.0,0.7758031442241968,2266.0,0.7740943267259057,0.3321941216678059,WACC_0p5_WRT_0p5,0.5406015037593985,2366,False,,,False,False,False,False,False,166.0,0.5830388692579506
IBDD,RialtoBridgeTimelapse,26,0.58,2256,0.8857142857142856,0.0,0,65,2937,1863,460,3,1,0.9301422246379195,0.9572676236542046,0.9443334282153999,0.9169573197719842,0.33604521702603063,0.03527009501485352,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.9572676236542046,0.6489566135033905,0.3083110101508141,0.9443334282153999,0.6200948015063029,0.324238626709097,0.9169573197719842,0.5932771569117468,0.3236801628602375,0.33604521702603063,0.2930133660717755,0.0430318509542551,0.03527009501485352,0.239132804329944,0.20386270931509048,2887.0,0.9863294600136705,2886.0,0.9859876965140123,2889.0,0.987012987012987,2247.0,0.7676008202323992,975.0,0.33287764866712233,0.33287764866712233,WACC_0p9_WRT_0p1,0.8119617224880382,2367,False,,,False,False,False,False,False,65.0,0.22614840989399293
IBDD,RialtoBridgeTimelapse,1545,0.31,218,0.1142857142857142,0.313871705725214,0,197,2247,3973,758,111,45,0.42847609830308503,0.45615585365758576,0.3071138329583251,0.3192792982323292,0.5973924098413637,0.7115512962901046,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45615585365758576,0.45186081303936676,0.004295040618219004,0.3071138329583251,0.41615446035068043,0.10904062739235532,0.3192792982323292,0.37842200374473045,0.05914270551240125,0.5973924098413637,0.21416492289438815,0.3832274869469755,0.7115512962901046,0.27511771437423976,0.43643358191586484,1696.0,0.5792891319207109,1743.0,0.595352016404648,1761.0,0.6015037593984962,976.0,0.3332194121667806,1532.0,0.5232399179767601,0.3332194121667806,WACC_0p7_WRT_0p3,0.5265208475734792,2368,False,,,False,False,False,False,False,197.0,0.6925795053003534
IBDD,RialtoBridgeTimelapse,2087,0.32,205,0.1428571428571428,0.328329563576799,0,184,290,3414,574,105,82,0.40555505815331855,0.4452255650267815,0.3016085795206293,0.3006136760513742,0.5735351977305814,0.6849306537686356,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4452255650267815,0.39046605650677646,0.05475950852000505,0.3016085795206293,0.3443906021787104,0.04278202265808112,0.3006136760513742,0.31468646853190524,0.01407279248053106,0.5735351977305814,0.26380730485196935,0.309727892878612,0.6849306537686356,0.3434352428990662,0.3414954108695694,978.0,0.33390293916609703,1078.0,0.36807928913192073,1164.0,0.39747095010252903,1990.0,0.6797676008202324,2205.0,0.7532467532467533,0.33390293916609703,WACC_0p1_WRT_0p9,0.5064935064935064,2369,False,,,False,False,False,False,False,184.0,0.6466431095406361
IBDD,RialtoBridgeTimelapse,510,0.53,246,0.7428571428571429,0.2854461080303068,0,32,569,4083,896,221,6,0.4805691135513972,0.5800341010765756,0.5470274879018772,0.46372338024300963,0.08131405998910876,0.13829062932521793,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5800341010765756,0.4967532932064612,0.08328080787011438,0.5470274879018772,0.46803186528089746,0.0789956226209797,0.46372338024300963,0.4400203772894582,0.023703002953551433,0.08131405998910876,0.21505167997985994,0.13373761999075118,0.13829062932521793,0.23934163561685617,0.10105100629163824,2119.0,0.7238550922761449,2171.0,0.7416267942583732,2209.0,0.7546138072453862,997.0,0.34039644565960353,978.0,0.33390293916609703,0.33390293916609703,WACC_0p9_WRT_0p1,0.578879015721121,2370,False,,,False,False,False,False,False,32.0,0.10954063604240283
IBDD,RialtoBridgeTimelapse,755,0.48,246,0.6,0.2854461080303068,0,35,1962,4360,935,215,10,0.3929868277527317,0.5385156884072068,0.4818436874304969,0.3500356079845896,0.1260767631497868,0.2553830709170457,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5385156884072068,0.5042973773259983,0.03421831108120843,0.4818436874304969,0.4789821184207748,0.0028615690097220647,0.3500356079845896,0.447913965677293,0.09787835769270342,0.1260767631497868,0.21427560290195496,0.08819883975216816,0.2553830709170457,0.26523677151946345,0.009853700602417748,2192.0,0.7488038277511961,2263.0,0.773069036226931,2258.0,0.7713602187286398,978.0,0.33390293916609703,1404.0,0.4794941900205058,0.33390293916609703,WACC_0p7_WRT_0p3,0.621326042378674,2371,False,,,False,False,False,False,False,35.0,0.12014134275618374
IBDD,RialtoBridgeTimelapse,1983,0.32,110,0.1428571428571428,0.4744179064380431,0,93,2911,2090,933,162,49,0.47967991792189896,0.3249183040074637,0.17606492274439875,0.40465919974956627,0.6282982198333961,0.7120433863823536,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3249183040074637,0.3904962068194824,0.0655779028120187,0.17606492274439875,0.34028731628433695,0.1642223935399382,0.40465919974956627,0.31902860179816517,0.0856305979514011,0.6282982198333961,0.21682168785665687,0.41147653197673917,0.7120433863823536,0.2691385824205564,0.44290480396179727,979.0,0.3342447026657553,1048.0,0.3578263841421736,1211.0,0.41353383458646614,1052.0,0.35919343814080656,1454.0,0.4965823650034176,0.3342447026657553,WACC_0p1_WRT_0p9,0.39227614490772383,2372,False,,,False,False,False,False,False,93.0,0.3250883392226148
IBDD,RialtoBridgeTimelapse,2417,0.32,99,0.1428571428571428,0.4990736533848421,0,82,4448,1770,887,117,74,0.4930634993699297,0.3052244731972174,0.1552652661160735,0.42287590973845757,0.6384776677436915,0.7177071794132202,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3052244731972174,0.39595432552344323,0.09072985232622582,0.1552652661160735,0.3383205695396787,0.1830553034236052,0.42287590973845757,0.2983378610547446,0.12453804868371299,0.6384776677436915,0.2231129652657996,0.4153647024778919,0.7177071794132202,0.2891771251732041,0.42853005424001606,1045.0,0.3568010936431989,1027.0,0.35064935064935066,980.0,0.33458646616541354,1226.0,0.41866028708133973,1695.0,0.5789473684210527,0.33458646616541354,WACC_0p5_WRT_0p5,0.4079289131920711,2373,False,,,False,False,False,False,False,82.0,0.2862190812720848
IBDD,RialtoBridgeTimelapse,1217,0.3,293,0.0857142857142856,0.2442922252662983,0,259,3931,4761,587,102,64,0.4250249013900306,0.5138033759438563,0.3608898360265817,0.2998290171603856,0.6023289757356984,0.7300087796161725,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5138033759438563,0.48177876675074655,0.03202460919310973,0.3608898360265817,0.431315487808075,0.07042565178149329,0.2998290171603856,0.38563871655711535,0.08580969939672972,0.6023289757356984,0.21429140699052202,0.3880375687451764,0.7300087796161725,0.28393517451184547,0.44607360510432703,1981.0,0.6766917293233082,1883.0,0.6431989063568011,1817.0,0.6206425153793574,980.0,0.33458646616541354,1634.0,0.5580997949419002,0.33458646616541354,WACC_0p7_WRT_0p3,0.5666438824333562,2374,False,,,False,False,False,False,False,259.0,0.911660777385159
IBDD,RialtoBridgeTimelapse,1244,0.35,120,0.2285714285714284,0.4540383270214229,0,45,3395,2049,241,228,39,0.37710503958123937,0.3434816311582878,0.21357052060256482,0.30219119953260815,0.5312398341062424,0.6184790767363033,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3434816311582878,0.4157220326381894,0.07224040147990163,0.21357052060256482,0.3528777970039322,0.13930727640136736,0.30219119953260815,0.3261365686968981,0.023945369164289965,0.5312398341062424,0.21430433458769496,0.3169354995185475,0.6184790767363033,0.2672812902729765,0.35119778646332683,1277.0,0.43609022556390975,1153.0,0.39371155160628846,1280.0,0.43711551606288446,981.0,0.3349282296650718,1429.0,0.4880382775119617,0.3349282296650718,WACC_0p7_WRT_0p3,0.41797676008202317,2375,False,,,False,False,False,False,False,45.0,0.15547703180212014
IBDD,RialtoBridgeTimelapse,1877,0.34,180,0.2,0.3588962443603328,0,75,1408,2511,870,160,47,0.36055877373056544,0.4220177781063727,0.2891890934960885,0.26446246557987474,0.5264493173125118,0.632008415920709,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4220177781063727,0.41937724269527377,0.002640535411098932,0.2891890934960885,0.3646860679345377,0.07549697443844922,0.26446246557987474,0.3464096463133665,0.08194718073349178,0.5264493173125118,0.21432067491297374,0.312128642399538,0.632008415920709,0.270996724434102,0.361011691486607,1313.0,0.4483937115516063,1264.0,0.4316473000683527,1479.0,0.5051264524948735,982.0,0.33526999316473,1480.0,0.5054682159945317,0.33526999316473,WACC_0p7_WRT_0p3,0.44518113465481884,2376,False,,,False,False,False,False,False,75.0,0.26148409893992935
IBDD,RialtoBridgeTimelapse,2067,0.32,130,0.1428571428571428,0.4352779482653239,0,113,3190,2426,503,87,70,0.45900681127128384,0.35654744589447296,0.20930660813860857,0.3761813020320199,0.6127482939901002,0.7037527589073508,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.35654744589447296,0.3906617536577962,0.03411430776332325,0.20930660813860857,0.33676571904241787,0.1274591109038093,0.3761813020320199,0.30726738065238784,0.06891392137963204,0.6127482939901002,0.23855618944398443,0.3741921045461158,0.7037527589073508,0.31140497345470103,0.39234778545264976,982.0,0.33526999316473,1005.0,0.34313055365686945,1091.0,0.3725222146274778,1588.0,0.5423786739576213,1933.0,0.6602870813397129,0.33526999316473,WACC_0p1_WRT_0p9,0.4507177033492823,2377,False,,,False,False,False,False,False,113.0,0.3957597173144876
IBDD,RialtoBridgeTimelapse,468,0.52,265,0.7142857142857143,0.2679376072650894,0,35,2725,4580,437,180,5,0.4816426731167188,0.5886109935675318,0.550909263464203,0.458709161758179,0.06742255381066778,0.1613391277371441,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5886109935675318,0.522043985383635,0.06656700818389683,0.550909263464203,0.4838302629244822,0.06707900053972077,0.458709161758179,0.46157689843668287,0.002867736678503874,0.06742255381066778,0.22198187163255947,0.1545593178218917,0.1613391277371441,0.23942848632757616,0.07808935859043206,2357.0,0.8051948051948052,2290.0,0.7822966507177034,2358.0,0.8055365686944634,1198.0,0.4090909090909091,982.0,0.33526999316473,0.33526999316473,WACC_0p9_WRT_0p1,0.6274777853725222,2378,False,,,False,False,False,False,False,35.0,0.12014134275618374
IBDD,RialtoBridgeTimelapse,285,0.32,518,0.1428571428571428,0.1100218771826692,0,258,2034,4242,721,146,6,0.35366726061932935,0.6357453845338437,0.49685337558314135,0.2069701353927906,0.504243239806768,0.6595779174160239,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6357453845338437,0.510520799029506,0.12522458550433768,0.49685337558314135,0.49377336054692783,0.0030800150362135237,0.2069701353927906,0.4731469654629558,0.26617683007016524,0.504243239806768,0.2157083629826387,0.28853487682412926,0.6595779174160239,0.2395396469731351,0.4200382704428888,2254.0,0.7699931647300068,2360.0,0.80622009569378,2439.0,0.8332194121667806,1020.0,0.348257006151743,983.0,0.33561175666438825,0.33561175666438825,WACC_0p9_WRT_0p1,0.6186602870813396,2379,False,,,False,False,False,False,False,258.0,0.9081272084805654
IBDD,RialtoBridgeTimelapse,2750,0.33,132,0.1714285714285714,0.4316982336666386,0,61,1081,2265,223,195,35,0.4265958376107734,0.36019368474937025,0.2191135886578494,0.3444269101724792,0.5817611662567462,0.6733480200537914,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36019368474937025,0.39717368447821794,0.03697999972884769,0.2191135886578494,0.3598356839247807,0.1407220952669313,0.3444269101724792,0.32534474811955966,0.019082162052919516,0.5817611662567462,0.21459706676542561,0.3671640994913206,0.6733480200537914,0.265674250709559,0.40767376934423233,1060.0,0.36192754613807243,1219.0,0.41626794258373206,1270.0,0.43369788106630214,985.0,0.3362952836637047,1410.0,0.4815447710184552,0.3362952836637047,WACC_0p7_WRT_0p3,0.40594668489405333,2380,False,,,False,False,False,False,False,61.0,0.21201413427561838
IBDD,RialtoBridgeTimelapse,1385,0.3,236,0.0857142857142856,0.2952101687835897,0,215,1911,4364,727,88,56,0.4493723901149546,0.4706358830274837,0.3162910259002363,0.33502892960516467,0.6197916516014821,0.7375311833410846,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4706358830274837,0.4619571168370728,0.008678766190410914,0.3162910259002363,0.42599314316486175,0.10970211726462548,0.33502892960516467,0.38560921606739307,0.050580286462228397,0.6197916516014821,0.21465093051275463,0.40514072108872745,0.7375311833410846,0.2889743064588096,0.44855687688227497,1793.0,0.6124401913875598,1845.0,0.6302118933697881,1815.0,0.619958988380041,986.0,0.33663704716336296,1691.0,0.5775803144224196,0.33663704716336296,WACC_0p7_WRT_0p3,0.5553656869446343,2381,False,,,False,False,False,False,False,215.0,0.7561837455830389
IBDD,RialtoBridgeTimelapse,1901,0.32,217,0.1428571428571428,0.3149529737159962,0,195,3085,3878,251,224,114,0.3991355457200287,0.45654333890736487,0.3133087872779207,0.2913507117432645,0.568921764279965,0.6829230833859046,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45654333890736487,0.41606040242258846,0.04048293648477641,0.3133087872779207,0.36574918997928324,0.05244040270136252,0.2913507117432645,0.29850561689265165,0.0071549051493871585,0.568921764279965,0.28373523177293075,0.28518653250703424,0.6829230833859046,0.3429709791833519,0.3399521042025527,1281.0,0.4374572795625427,1272.0,0.4343814080656186,987.0,0.3369788106630212,2176.0,0.7433356117566644,2199.0,0.7511961722488039,0.3369788106630212,WACC_0p5_WRT_0p5,0.5406698564593302,2382,False,,,False,False,False,False,False,195.0,0.6855123674911661
IBDD,RialtoBridgeTimelapse,2509,0.28,159,0.0285714285714286,0.3880321734583049,0,144,876,2417,815,182,38,0.5572204177418435,0.3924678270794286,0.2228444487338722,0.459223994457863,0.7134033426623857,0.8136832757475473,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3924678270794286,0.4016766263154977,0.009208799236069098,0.2228444487338722,0.3579773686074097,0.13513291987353748,0.459223994457863,0.33087605939087383,0.12834793506698916,0.7134033426623857,0.2146808453451669,0.4987224973172188,0.8136832757475473,0.27219013944727083,0.5414931363002764,1114.0,0.3803827751196172,1197.0,0.40874914559125086,1327.0,0.4531784005468216,988.0,0.3373205741626794,1501.0,0.5126452494873548,0.3373205741626794,WACC_0p7_WRT_0p3,0.4184552289815448,2383,False,,,False,False,False,False,False,144.0,0.5053003533568905
IBDD,RialtoBridgeTimelapse,1321,0.3,156,0.0857142857142856,0.3925040415439303,0,141,259,2640,982,97,41,0.49809119669504565,0.3900460517188996,0.23237954536765337,0.4038390525678347,0.6555665518464877,0.7547761512248844,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3900460517188996,0.3908418654199184,0.0007958137010187771,0.23237954536765337,0.3486549497045809,0.11627540433692751,0.4038390525678347,0.33290106068152736,0.07093799188630734,0.6555665518464877,0.23179660954275993,0.4237699423037278,0.7547761512248844,0.28801056289906213,0.46676558832582227,988.0,0.3373205741626794,1115.0,0.38072453861927547,1345.0,0.45933014354066987,1435.0,0.49008885850991113,1683.0,0.5748462064251538,0.3373205741626794,WACC_0p1_WRT_0p9,0.4484620642515379,2384,False,,,False,False,False,False,False,141.0,0.49469964664310956
IBDD,RialtoBridgeTimelapse,1281,0.3,174,0.0857142857142856,0.3668607056203149,0,159,645,3001,492,222,89,0.48493668726759936,0.41104030013752196,0.25433121452225166,0.3854745981656844,0.6457968709596235,0.7498297322297862,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41104030013752196,0.3944994550103559,0.01654084512716608,0.25433121452225166,0.3493960759040528,0.09506486138180115,0.3854745981656844,0.2986162117205907,0.0868583864450937,0.6457968709596235,0.27502589230871355,0.3707709786509099,0.7498297322297862,0.34159951969683305,0.40823021253295316,1032.0,0.3523581681476418,1121.0,0.3827751196172249,988.0,0.3373205741626794,2103.0,0.7183868762816131,2188.0,0.7474367737525632,0.3373205741626794,WACC_0p5_WRT_0p5,0.5076555023923446,2385,False,,,False,False,False,False,False,159.0,0.558303886925795
IBDD,RialtoBridgeTimelapse,190,0.6,795,0.9428571428571428,0.0089760204873418,0,61,1945,4754,856,233,1,0.97219484766951,0.9815757167950762,0.9773023565473254,0.9680713235495813,0.38060942454248825,0.07051444418510219,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.9815757167950762,0.5156301695380524,0.46594554725702375,0.9773023565473254,0.49552753698630253,0.4817748195610229,0.9680713235495813,0.4610528066253692,0.5070185169242121,0.38060942454248825,0.21475752277181945,0.1658519017706688,0.07051444418510219,0.2441121073364864,0.1735976631513842,2306.0,0.7877648667122351,2375.0,0.8113465481886535,2352.0,0.803485987696514,989.0,0.33766233766233766,1082.0,0.36944634313055363,0.33766233766233766,WACC_0p7_WRT_0p3,0.6219412166780588,2386,False,,,False,False,False,False,False,61.0,0.21201413427561838
IBDD,RialtoBridgeTimelapse,2285,0.32,125,0.1428571428571428,0.4444719738928614,0,108,4363,2374,463,211,86,0.4638030989362897,0.3490774845118217,0.20147294877575866,0.3828253387015735,0.6163370132941903,0.7056262950941816,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3490774845118217,0.39498305136872874,0.045905566856907054,0.20147294877575866,0.33427691163698575,0.1328039628612271,0.3828253387015735,0.3006286457702664,0.0821966929313071,0.6163370132941903,0.2429561639754122,0.37338084931877813,0.7056262950941816,0.30891528106020755,0.3967110140339741,1038.0,0.35440874914559123,990.0,0.3380041011619959,1011.0,0.34518113465481887,1675.0,0.5721120984278879,1906.0,0.6510594668489406,0.3380041011619959,WACC_0p3_WRT_0p7,0.45215311004784686,2387,False,,,False,False,False,False,False,108.0,0.37809187279151946
IBDD,RialtoBridgeTimelapse,290,0.32,194,0.1428571428571428,0.341294527321031,0,174,1000,2248,597,27,4,0.4118281068791798,0.4343032104098658,0.29030166792435375,0.30962679900433066,0.5780631086380886,0.6869444044847509,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4343032104098658,0.5808877039171346,0.14658449350726882,0.29030166792435375,0.5544954879749859,0.2641938200506322,0.30962679900433066,0.5332996913165073,0.22367289231217669,0.5780631086380886,0.26959428143367636,0.30846882720441227,0.6869444044847509,0.2397143757641437,0.44723002872060724,2718.0,0.9285714285714286,2725.0,0.9309637730690362,2740.0,0.9360902255639098,2048.0,0.6995898838004101,990.0,0.3380041011619959,0.3380041011619959,WACC_0p9_WRT_0p1,0.7666438824333561,2388,False,,,False,False,False,False,False,174.0,0.6113074204946997
